Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-30-10_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-10_407.PNG;36,051231;NaN;26,999918;31,619374;-13,059089;-12,918716;-12,973730;-13,056382;1,565507;12,006570;2,082661;1,776126;7,391851;7,368382;7,377582;7,391398
13-30-10_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-10_907.PNG;36,052099;NaN;26,999810;31,618497;-13,059161;-12,918731;-12,973962;-13,056286;1,565461;12,006574;2,082669;1,776179;7,391863;7,368384;7,377621;7,391382
13-30-11_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-11_407.PNG;36,055750;NaN;27,001391;31,618175;-13,058989;-12,918499;-12,973655;-13,056040;1,565268;12,006546;2,082555;1,776199;7,391834;7,368346;7,377570;7,391341
13-30-11_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-11_907.PNG;36,054522;NaN;27,001200;31,616576;-13,059239;-12,918695;-12,973720;-13,056297;1,565333;12,006555;2,082569;1,776297;7,391876;7,368378;7,377580;7,391384
13-30-12_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-12_408.PNG;36,056855;NaN;27,003281;31,613896;-13,058961;-12,918748;-12,973859;-13,056215;1,565210;12,006509;2,082420;1,776461;7,391829;7,368387;7,377603;7,391370
13-30-12_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-12_907.PNG;36,057272;NaN;27,006786;31,612697;-13,058936;-12,918584;-12,974012;-13,056168;1,565188;12,006548;2,082169;1,776534;7,391825;7,368360;7,377629;7,391363
13-30-13_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-13_408.PNG;36,056844;NaN;27,011691;31,610719;-13,058775;-12,918649;-12,974215;-13,055933;1,565210;12,006512;2,081818;1,776655;7,391798;7,368371;7,377663;7,391323
13-30-13_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-13_907.PNG;36,057486;NaN;27,014864;31,608897;-13,058929;-12,918627;-12,973837;-13,056329;1,565176;12,006517;2,081591;1,776766;7,391824;7,368367;7,377600;7,391389
13-30-14_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-14_407.PNG;36,056021;NaN;27,016430;31,608819;-13,058897;-12,918698;-12,973980;-13,056225;1,565254;12,006564;2,081479;1,776771;7,391819;7,368379;7,377624;7,391372
13-30-14_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-14_907.PNG;36,056258;NaN;27,018828;31,606646;-13,058897;-12,918599;-12,973894;-13,056111;1,565241;12,006504;2,081307;1,776904;7,391819;7,368362;7,377609;7,391353
13-30-15_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-15_407.PNG;36,059571;NaN;27,022102;31,605311;-13,058793;-12,918627;-12,973837;-13,056065;1,565066;12,006603;2,081073;1,776986;7,391801;7,368367;7,377600;7,391345
13-30-15_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-15_907.PNG;36,056055;NaN;27,025310;31,604240;-13,058804;-12,918513;-12,973990;-13,056443;1,565252;12,006536;2,080844;1,777051;7,391803;7,368348;7,377626;7,391409
13-30-16_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-16_407.PNG;36,054387;NaN;27,025943;31,602369;-13,058811;-12,918599;-12,974005;-13,056236;1,565340;12,006565;2,080798;1,777166;7,391804;7,368362;7,377628;7,391374
13-30-16_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-16_907.PNG;36,055142;NaN;27,027767;31,601678;-13,058993;-12,918620;-12,973933;-13,056161;1,565300;12,006568;2,080668;1,777208;7,391835;7,368366;7,377616;7,391361
13-30-17_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-17_407.PNG;36,058602;NaN;27,029509;31,600742;-13,058815;-12,918809;-12,974368;-13,056364;1,565117;12,006561;2,080543;1,777265;7,391805;7,368398;7,377689;7,391395
13-30-17_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-17_907.PNG;36,058140;NaN;27,033917;31,600129;-13,058736;-12,918745;-12,973727;-13,056211;1,565142;12,006566;2,080228;1,777303;7,391792;7,368387;7,377581;7,391370
13-30-18_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-18_408.PNG;36,057362;NaN;27,037693;31,601619;-13,058915;-12,918791;-12,973709;-13,056250;1,565183;12,006567;2,079958;1,777212;7,391822;7,368395;7,377578;7,391376
13-30-18_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-18_907.PNG;36,058816;NaN;27,041352;31,601541;-13,058832;-12,918934;-12,973926;-13,056265;1,565106;12,006557;2,079696;1,777216;7,391808;7,368418;7,377615;7,391379
13-30-19_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-19_408.PNG;36,059064;NaN;27,045428;31,599944;-13,058997;-12,918727;-12,974154;-13,056083;1,565093;12,006533;2,079405;1,777314;7,391835;7,368384;7,377653;7,391348
13-30-19_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-19_908.PNG;36,058625;NaN;27,048380;31,597664;-13,059061;-12,918727;-12,973987;-13,056211;1,565116;12,006562;2,079194;1,777454;7,391846;7,368384;7,377625;7,391370
13-30-20_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-20_407.PNG;36,055976;NaN;27,048805;31,597401;-13,058989;-12,918752;-12,973887;-13,056165;1,565256;12,006559;2,079163;1,777470;7,391834;7,368388;7,377608;7,391362
13-30-20_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-20_908.PNG;36,061499;NaN;27,049197;31,595229;-13,059046;-12,918552;-12,974115;-13,056204;1,564964;12,006579;2,079135;1,777603;7,391844;7,368355;7,377646;7,391369
13-30-21_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-21_408.PNG;36,062615;NaN;27,049722;31,594372;-13,058676;-12,918745;-12,973891;-13,056254;1,564905;12,006553;2,079098;1,777655;7,391782;7,368387;7,377609;7,391377
13-30-21_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-21_907.PNG;36,062299;NaN;27,052132;31,592006;-13,058697;-12,918674;-12,973827;-13,056518;1,564922;12,006498;2,078925;1,777800;7,391785;7,368375;7,377598;7,391421
13-30-22_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-22_408.PNG;36,062435;NaN;27,053300;31,589961;-13,058875;-12,918677;-12,974030;-13,056068;1,564915;12,006607;2,078842;1,777925;7,391815;7,368376;7,377632;7,391346
13-30-22_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-22_908.PNG;36,065005;NaN;27,054567;31,586728;-13,059011;-12,918937;-12,974040;-13,056158;1,564779;12,006564;2,078751;1,778123;7,391838;7,368419;7,377634;7,391361
13-30-23_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-23_408.PNG;36,065095;NaN;27,055576;31,584810;-13,058936;-12,918674;-12,973609;-13,056300;1,564774;12,006549;2,078679;1,778240;7,391825;7,368375;7,377562;7,391385
13-30-23_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-23_907.PNG;36,063765;NaN;27,057028;31,582357;-13,058986;-12,918823;-12,973805;-13,056318;1,564844;12,006523;2,078576;1,778391;7,391834;7,368400;7,377595;7,391388
13-30-24_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-24_408.PNG;36,063156;NaN;27,055668;31,580770;-13,058975;-12,918613;-12,973955;-13,056211;1,564877;12,006552;2,078673;1,778488;7,391832;7,368365;7,377620;7,391370
13-30-24_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-24_908.PNG;36,066561;NaN;27,052549;31,578599;-13,058893;-12,919016;-12,973955;-13,056115;1,564697;12,006577;2,078896;1,778621;7,391818;7,368432;7,377620;7,391354
13-30-25_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-25_408.PNG;36,064701;NaN;27,051398;31,577207;-13,059236;-12,918674;-12,973755;-13,056115;1,564795;12,006577;2,078978;1,778706;7,391875;7,368375;7,377586;7,391354
13-30-25_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-25_908.PNG;36,071894;NaN;27,051398;31,575222;-13,059068;-12,918709;-12,973652;-13,056058;1,564415;12,006511;2,078978;1,778827;7,391847;7,368381;7,377569;7,391344
13-30-26_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-26_408.PNG;36,070643;NaN;27,051382;31,572964;-13,058679;-12,918738;-12,973784;-13,056186;1,564481;12,006566;2,078979;1,778966;7,391782;7,368386;7,377591;7,391366
13-30-26_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-26_907.PNG;36,072187;NaN;27,050923;31,571290;-13,058950;-12,918606;-12,973891;-13,055961;1,564399;12,006503;2,079012;1,779068;7,391828;7,368364;7,377609;7,391328
13-30-27_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-27_407.PNG;36,076394;NaN;27,051465;31,570025;-13,058854;-12,918684;-12,973638;-13,056282;1,564177;12,006523;2,078973;1,779146;7,391811;7,368377;7,377567;7,391382
13-30-27_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-27_908.PNG;36,075255;NaN;27,050831;31,568322;-13,058697;-12,918613;-12,973998;-13,056379;1,564237;12,006540;2,079018;1,779250;7,391785;7,368365;7,377627;7,391398
13-30-28_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-28_407.PNG;36,077601;NaN;27,048897;31,566026;-13,058733;-12,918969;-12,973944;-13,056311;1,564113;12,006564;2,079157;1,779391;7,391791;7,368424;7,377618;7,391386
13-30-28_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-28_907.PNG;36,078616;NaN;27,045962;31,564090;-13,058975;-12,918834;-12,974012;-13,056325;1,564059;12,006563;2,079367;1,779509;7,391832;7,368402;7,377629;7,391389
13-30-29_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-29_408.PNG;36,081425;NaN;27,043269;31,560296;-13,058829;-12,918770;-12,973873;-13,056026;1,563911;12,006509;2,079559;1,779742;7,391807;7,368391;7,377606;7,391339
13-30-29_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-29_908.PNG;36,079643;NaN;27,040160;31,556425;-13,058865;-12,918620;-12,973955;-13,056400;1,564005;12,006531;2,079781;1,779979;7,391813;7,368366;7,377620;7,391401
13-30-30_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-30_407.PNG;36,079755;NaN;27,036426;31,552602;-13,058982;-12,918894;-12,974030;-13,056247;1,563999;12,006536;2,080048;1,780213;7,391833;7,368412;7,377632;7,391376
13-30-30_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-30_907.PNG;36,080004;NaN;27,033109;31,549821;-13,059054;-12,918966;-12,973880;-13,056300;1,563986;12,006545;2,080286;1,780384;7,391845;7,368424;7,377607;7,391385
13-30-31_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-31_407.PNG;36,079191;NaN;27,031475;31,545932;-13,058679;-12,918773;-12,974062;-13,056443;1,564029;12,006612;2,080402;1,780622;7,391782;7,368392;7,377637;7,391409
13-30-31_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-31_907.PNG;36,081335;NaN;27,029909;31,542597;-13,058847;-12,918492;-12,973944;-13,056065;1,563916;12,006573;2,080515;1,780827;7,391810;7,368345;7,377618;7,391345
13-30-32_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-32_407.PNG;36,081887;NaN;27,028967;31,539234;-13,058790;-12,918410;-12,973630;-13,056254;1,563886;12,006484;2,080582;1,781033;7,391801;7,368331;7,377565;7,391377
13-30-32_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-32_907.PNG;36,082418;NaN;27,028517;31,534248;-13,059011;-12,918855;-12,973816;-13,056090;1,563858;12,006523;2,080614;1,781339;7,391838;7,368405;7,377596;7,391350
13-30-33_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-33_408.PNG;36,080387;NaN;27,030334;31,528990;-13,058790;-12,918702;-12,973909;-13,056079;1,563966;12,006514;2,080484;1,781661;7,391801;7,368380;7,377612;7,391348
13-30-33_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-33_908.PNG;36,080590;NaN;27,033884;31,523346;-13,059275;-12,918406;-12,974097;-13,056411;1,563955;12,006552;2,080230;1,782007;7,391882;7,368330;7,377643;7,391403
13-30-34_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-34_408.PNG;36,079992;NaN;27,036509;31,518770;-13,058886;-12,918321;-12,973955;-13,056136;1,563987;12,006569;2,080042;1,782288;7,391817;7,368316;7,377620;7,391357
13-30-34_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-34_907.PNG;36,078729;NaN;27,038209;31,513351;-13,059100;-12,918688;-12,973876;-13,056354;1,564053;12,006557;2,079921;1,782621;7,391853;7,368377;7,377606;7,391394
13-30-35_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-35_408.PNG;36,083388;NaN;27,038810;31,507738;-13,058515;-12,918406;-12,973887;-13,056322;1,563807;12,006531;2,079878;1,782965;7,391755;7,368330;7,377608;7,391388
13-30-35_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-35_907.PNG;36,082519;NaN;27,039960;31,501456;-13,059050;-12,918802;-12,974051;-13,056240;1,563853;12,006525;2,079796;1,783351;7,391844;7,368396;7,377636;7,391375
13-30-36_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-36_408.PNG;36,082372;NaN;27,042486;31,494565;-13,059050;-12,918606;-12,973891;-13,056225;1,563861;12,006511;2,079615;1,783774;7,391844;7,368364;7,377609;7,391372
13-30-36_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-36_908.PNG;36,082406;NaN;27,043819;31,487646;-13,059282;-12,918752;-12,973780;-13,056564;1,563859;12,006554;2,079520;1,784199;7,391883;7,368388;7,377590;7,391429
13-30-37_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-37_407.PNG;36,083692;NaN;27,045787;31,481514;-13,059014;-12,918934;-12,973812;-13,056339;1,563791;12,006517;2,079379;1,784576;7,391838;7,368418;7,377596;7,391391
13-30-37_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-37_907.PNG;36,082609;NaN;27,048839;31,474793;-13,059214;-12,918588;-12,973816;-13,056304;1,563848;12,006549;2,079161;1,784989;7,391872;7,368361;7,377596;7,391385
13-30-38_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-38_407.PNG;36,083658;NaN;27,050523;31,469430;-13,058733;-12,918752;-12,973841;-13,056393;1,563793;12,006576;2,079041;1,785318;7,391791;7,368388;7,377601;7,391400
13-30-38_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-38_907.PNG;36,084369;NaN;27,050289;31,464766;-13,059289;-12,918542;-12,974012;-13,056393;1,563755;12,006548;2,079057;1,785605;7,391884;7,368353;7,377629;7,391400
13-30-39_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-39_407.PNG;36,084640;NaN;27,048188;31,460937;-13,058743;-12,918780;-12,973951;-13,056343;1,563741;12,006559;2,079207;1,785840;7,391793;7,368393;7,377619;7,391392
13-30-39_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-39_908.PNG;36,082485;NaN;27,044570;31,458407;-13,058832;-12,918638;-12,973866;-13,056068;1,563855;12,006564;2,079466;1,785996;7,391808;7,368369;7,377605;7,391346
13-30-40_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-40_408.PNG;36,085080;NaN;27,041744;31,455499;-13,059250;-12,918588;-12,973855;-13,056482;1,563718;12,006566;2,079668;1,786175;7,391878;7,368361;7,377603;7,391415
13-30-40_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-40_907.PNG;36,085339;NaN;27,037651;31,453978;-13,058982;-12,918613;-12,974090;-13,056418;1,563704;12,006524;2,079961;1,786268;7,391833;7,368365;7,377642;7,391404
13-30-41_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-41_408.PNG;36,083963;NaN;27,034734;31,451768;-13,058986;-12,918716;-12,973844;-13,056115;1,563777;12,006540;2,080169;1,786404;7,391834;7,368382;7,377601;7,391354
13-30-41_911;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-41_911.PNG;36,084730;NaN;27,029626;31,451177;-13,058829;-12,918784;-12,973737;-13,056322;1,563736;12,006608;2,080535;1,786441;7,391807;7,368393;7,377583;7,391388
13-30-42_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-42_407.PNG;36,087596;NaN;27,026643;31,448493;-13,058961;-12,918834;-12,974215;-13,056429;1,563585;12,006514;2,080748;1,786606;7,391829;7,368402;7,377663;7,391406
13-30-42_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-42_907.PNG;36,088499;NaN;27,024926;31,448202;-13,058886;-12,918805;-12,973998;-13,056065;1,563537;12,006568;2,080871;1,786624;7,391817;7,368397;7,377627;7,391345
13-30-43_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-43_408.PNG;36,088408;NaN;27,023310;31,446536;-13,058907;-12,918641;-12,973976;-13,056325;1,563542;12,006546;2,080987;1,786726;7,391820;7,368370;7,377623;7,391389
13-30-43_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-43_907.PNG;36,088973;NaN;27,022110;31,445644;-13,059054;-12,918812;-12,973570;-13,056461;1,563512;12,006527;2,081072;1,786781;7,391845;7,368398;7,377555;7,391412
13-30-44_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-44_407.PNG;36,086682;NaN;27,020211;31,443416;-13,058832;-12,918531;-12,973727;-13,056279;1,563633;12,006575;2,081208;1,786918;7,391808;7,368351;7,377581;7,391381
13-30-44_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-44_908.PNG;36,089345;NaN;27,018320;31,441227;-13,059025;-12,918652;-12,973937;-13,056161;1,563493;12,006486;2,081344;1,787053;7,391840;7,368371;7,377617;7,391361
13-30-45_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-45_408.PNG;36,089593;NaN;27,015755;31,438020;-13,058840;-12,918887;-12,973969;-13,056568;1,563479;12,006521;2,081527;1,787250;7,391809;7,368411;7,377622;7,391429
