Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-33-31_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-31_380.PNG;-19,803794;-19,809109;-19,838588;-19,872131;24,427905;25,443718;24,372185;-115,241551;8,157256;8,163365;8,153872;8,169169;2,269431;2,186875;2,274044;12,003627
14-33-31_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-31_880.PNG;-19,803936;-19,809160;-19,838915;-19,872044;24,435184;25,443771;24,371415;-114,947935;8,157278;8,163373;8,153922;8,169156;2,268829;2,186871;2,274108;12,003609
14-33-32_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-32_380.PNG;-19,803743;-19,809325;-19,838541;-19,872288;24,437440;25,443524;24,370114;-115,025004;8,157248;8,163398;8,153865;8,169193;2,268642;2,186890;2,274216;12,003614
14-33-32_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-32_880.PNG;-19,803644;-19,809156;-19,838687;-19,871965;24,446264;25,443748;24,372336;-115,980502;8,157233;8,163372;8,153887;8,169144;2,267913;2,186872;2,274032;12,003669
14-33-33_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-33_380.PNG;-19,803526;-19,809278;-19,838643;-19,872119;24,456209;25,442949;24,378234;-114,967120;8,157216;8,163391;8,153881;8,169167;2,267091;2,186936;2,273543;12,003610
14-33-33_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-33_880.PNG;-19,803735;-19,809518;-19,838923;-19,872225;24,460443;25,445338;24,382874;-115,261583;8,157247;8,163427;8,153923;8,169183;2,266741;2,186746;2,273159;12,003628
14-33-34_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-34_379.PNG;-19,803668;-19,809254;-19,838966;-19,872095;24,462961;25,445114;24,386457;-116,127108;8,157237;8,163387;8,153930;8,169163;2,266533;2,186763;2,272862;12,003676
14-33-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-34_879.PNG;-19,803581;-19,809526;-19,838702;-19,872340;24,463192;25,446078;24,386356;-115,372828;8,157224;8,163428;8,153890;8,169200;2,266514;2,186687;2,272870;12,003635
14-33-35_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-35_380.PNG;-19,803817;-19,809215;-19,838761;-19,872127;24,463228;25,444181;24,380888;-115,793478;8,157260;8,163381;8,153899;8,169168;2,266511;2,186838;2,273323;12,003659
14-33-35_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-35_879.PNG;-19,803656;-19,809290;-19,838856;-19,872095;24,464231;25,440852;24,376378;-115,393251;8,157235;8,163392;8,153913;8,169163;2,266428;2,187104;2,273697;12,003636
14-33-36_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-36_380.PNG;-19,803786;-19,809046;-19,838821;-19,872229;24,467896;25,436709;24,371868;-115,485926;8,157255;8,163355;8,153908;8,169184;2,266125;2,187435;2,274071;12,003641
14-33-36_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-36_880.PNG;-19,803652;-19,809353;-19,838868;-19,872269;24,469332;25,431223;24,366827;-116,138519;8,157235;8,163402;8,153915;8,169190;2,266007;2,187873;2,274488;12,003677
14-33-37_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-37_380.PNG;-19,803581;-19,809211;-19,838864;-19,872068;24,466345;25,427127;24,361118;-114,900205;8,157224;8,163381;8,153914;8,169159;2,266253;2,188200;2,274962;12,003606
14-33-37_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-37_880.PNG;-19,803321;-19,809081;-19,838785;-19,872028;24,467406;25,424262;24,359659;-115,393251;8,157185;8,163361;8,153902;8,169153;2,266166;2,188429;2,275083;12,003636
14-33-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-38_380.PNG;-19,803550;-19,809550;-19,838884;-19,872442;24,469542;25,423963;24,357186;-116,092991;8,157219;8,163432;8,153917;8,169216;2,265989;2,188453;2,275288;12,003675
14-33-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-38_880.PNG;-19,803483;-19,809447;-19,838856;-19,872482;24,467810;25,424911;24,359867;-115,537965;8,157209;8,163416;8,153913;8,169222;2,266132;2,188377;2,275065;12,003644
14-33-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-39_380.PNG;-19,803735;-19,809046;-19,838884;-19,872044;24,469087;25,420949;24,362873;-115,073618;8,157247;8,163355;8,153917;8,169156;2,266027;2,188693;2,274816;12,003617
14-33-39_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-39_879.PNG;-19,803778;-19,809593;-19,838951;-19,872245;24,469700;25,413640;24,364713;-115,015322;8,157254;8,163438;8,153927;8,169186;2,265976;2,189278;2,274664;12,003613
14-33-40_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-40_380.PNG;-19,803711;-19,809211;-19,838836;-19,872214;24,466489;25,406898;24,364505;-115,034699;8,157244;8,163381;8,153910;8,169181;2,266241;2,189816;2,274681;12,003614
14-33-40_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-40_880.PNG;-19,803601;-19,808963;-19,838722;-19,872237;24,460213;25,402485;24,358351;-115,221577;8,157227;8,163343;8,153893;8,169185;2,266760;2,190169;2,275191;12,003626
14-33-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-41_380.PNG;-19,803593;-19,809042;-19,838761;-19,871938;24,462319;25,401948;24,357330;-114,796358;8,157226;8,163355;8,153899;8,169140;2,266586;2,190212;2,275276;12,003600
14-33-41_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-41_880.PNG;-19,803660;-19,809085;-19,838781;-19,871819;24,461266;25,401933;24,363922;-114,796358;8,157236;8,163361;8,153902;8,169122;2,266673;2,190213;2,274729;12,003600
14-33-42_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-42_379.PNG;-19,803148;-19,809168;-19,838478;-19,872064;24,457479;25,399466;24,370969;-114,187128;8,157158;8,163374;8,153856;8,169159;2,266986;2,190411;2,274145;12,003559
14-33-42_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-42_880.PNG;-19,803589;-19,809246;-19,838919;-19,872083;24,453988;25,400330;24,373292;-114,815122;8,157225;8,163386;8,153922;8,169162;2,267274;2,190341;2,273953;12,003601
14-33-43_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-43_380.PNG;-19,803762;-19,809463;-19,838876;-19,872273;24,455149;25,401292;24,368316;-114,308219;8,157251;8,163419;8,153916;8,169190;2,267178;2,190265;2,274365;12,003567
14-33-43_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-43_880.PNG;-19,803396;-19,809550;-19,838628;-19,872119;24,454586;25,406787;24,365288;-115,162007;8,157196;8,163432;8,153878;8,169167;2,267225;2,189825;2,274616;12,003622
14-33-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-44_379.PNG;-19,803640;-19,809365;-19,838864;-19,872194;24,451514;25,412439;24,363534;-114,584187;8,157233;8,163404;8,153914;8,169178;2,267479;2,189374;2,274761;12,003586
14-33-44_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-44_879.PNG;-19,803951;-19,809770;-19,838809;-19,872186;24,447281;25,418488;24,360572;-115,696526;8,157280;8,163465;8,153906;8,169177;2,267829;2,188890;2,275007;12,003653
14-33-45_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-45_379.PNG;-19,803806;-19,808931;-19,838931;-19,872261;24,444123;25,421651;24,363987;-114,575109;8,157258;8,163338;8,153924;8,169188;2,268090;2,188637;2,274724;12,003585
14-33-45_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-45_879.PNG;-19,803589;-19,809215;-19,838761;-19,872249;24,443250;25,423724;24,372034;-114,862259;8,157225;8,163381;8,153899;8,169187;2,268162;2,188472;2,274057;12,003604
14-33-46_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-46_380.PNG;-19,803711;-19,809309;-19,839061;-19,872387;24,435241;25,425426;24,379104;-115,044408;8,157244;8,163395;8,153944;8,169207;2,268824;2,188336;2,273471;12,003615
14-33-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-46_880.PNG;-19,803790;-19,809321;-19,839053;-19,872379;24,429886;25,428723;24,388825;-115,485926;8,157256;8,163397;8,153943;8,169206;2,269267;2,188072;2,272666;12,003641
14-33-47_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-47_379.PNG;-19,803699;-19,809404;-19,838738;-19,872379;24,417652;25,432089;24,402573;-115,413737;8,157242;8,163410;8,153895;8,169206;2,270279;2,187804;2,271527;12,003637
14-33-47_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-47_879.PNG;-19,803865;-19,809313;-19,839021;-19,872308;24,405049;25,437134;24,408549;-115,475566;8,157267;8,163396;8,153938;8,169196;2,271322;2,187401;2,271032;12,003641
14-33-48_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-48_379.PNG;-19,803731;-19,809262;-19,838986;-19,872336;24,392142;25,441456;24,405820;-114,629755;8,157247;8,163388;8,153933;8,169200;2,272391;2,187055;2,271258;12,003589
14-33-48_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-48_879.PNG;-19,803731;-19,809345;-19,838840;-19,871993;24,375680;25,441531;24,399139;-115,804337;8,157247;8,163401;8,153911;8,169148;2,273755;2,187050;2,271812;12,003659
14-33-49_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-49_380.PNG;-19,803884;-19,809333;-19,838813;-19,872261;24,367453;25,437269;24,392272;-116,514312;8,157270;8,163399;8,153906;8,169188;2,274436;2,187390;2,272380;12,003696
14-33-49_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-49_880.PNG;-19,803825;-19,809392;-19,838966;-19,872020;24,355468;25,436910;24,388350;-115,201663;8,157261;8,163408;8,153930;8,169152;2,275430;2,187418;2,272705;12,003625
14-33-50_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-50_380.PNG;-19,803427;-19,809396;-19,838742;-19,872257;24,347117;25,431902;24,387450;-115,424003;8,157201;8,163409;8,153896;8,169188;2,276123;2,187818;2,272779;12,003638
14-33-50_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-50_879.PNG;-19,803652;-19,809250;-19,838769;-19,872044;24,334279;25,425664;24,385435;-115,044408;8,157235;8,163386;8,153900;8,169156;2,277188;2,188317;2,272946;12,003615
14-33-51_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-51_380.PNG;-19,803609;-19,809636;-19,838828;-19,871985;24,318984;25,421158;24,387472;-115,322036;8,157228;8,163445;8,153909;8,169147;2,278457;2,188677;2,272778;12,003632
14-33-51_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-51_880.PNG;-19,803754;-19,809463;-19,838958;-19,871969;24,307744;25,422553;24,391199;-115,191727;8,157250;8,163419;8,153928;8,169144;2,279391;2,188565;2,272469;12,003624
14-33-52_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-52_379.PNG;-19,803345;-19,809707;-19,838990;-19,871969;24,303568;25,419331;24,396778;-114,881206;8,157188;8,163456;8,153933;8,169144;2,279738;2,188823;2,272007;12,003605
14-33-52_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-52_879.PNG;-19,803939;-19,809345;-19,838588;-19,872036;24,310077;25,413930;24,393632;-114,212897;8,157278;8,163401;8,153872;8,169154;2,279197;2,189254;2,272267;12,003561
14-33-53_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-53_380.PNG;-19,803510;-19,809148;-19,838714;-19,872359;24,315754;25,409240;24,394388;-115,122581;8,157213;8,163371;8,153891;8,169203;2,278726;2,189629;2,272205;12,003620
14-33-53_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-53_879.PNG;-19,803628;-19,809195;-19,839100;-19,871997;24,310845;25,410067;24,394654;-114,900205;8,157231;8,163378;8,153950;8,169148;2,279133;2,189563;2,272183;12,003606
14-33-54_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-54_380.PNG;-19,803459;-19,809416;-19,838683;-19,872284;24,300340;25,415280;24,403847;-115,322036;8,157205;8,163412;8,153887;8,169192;2,280006;2,189146;2,271422;12,003632
14-33-54_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-54_880.PNG;-19,803250;-19,809491;-19,838880;-19,872127;24,288878;25,419457;24,414598;-114,796358;8,157174;8,163423;8,153916;8,169168;2,280958;2,188813;2,270532;12,003600
14-33-55_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-55_380.PNG;-19,803833;-19,809250;-19,838754;-19,872659;24,283378;25,418756;24,425476;-115,005655;8,157262;8,163386;8,153897;8,169249;2,281416;2,188869;2,269632;12,003613
14-33-55_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-55_880.PNG;-19,803695;-19,809412;-19,838821;-19,872198;24,280883;25,415795;24,426002;-115,191727;8,157241;8,163411;8,153908;8,169179;2,281623;2,189105;2,269588;12,003624
14-33-56_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-56_380.PNG;-19,803687;-19,809357;-19,838927;-19,872190;24,279399;25,416973;24,413842;-115,025004;8,157240;8,163403;8,153924;8,169178;2,281746;2,189011;2,270594;12,003614
14-33-56_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-56_880.PNG;-19,803790;-19,809160;-19,838903;-19,872446;24,279693;25,424247;24,408160;-115,342307;8,157256;8,163373;8,153920;8,169216;2,281722;2,188430;2,271065;12,003633
14-33-57_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-57_380.PNG;-19,803605;-19,809491;-19,838864;-19,872221;24,284453;25,422255;24,408182;-115,913899;8,157228;8,163423;8,153914;8,169182;2,281326;2,188589;2,271063;12,003665
14-33-57_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-57_880.PNG;-19,803999;-19,809459;-19,839045;-19,872486;24,287400;25,426239;24,409456;-115,936027;8,157287;8,163418;8,153942;8,169222;2,281081;2,188271;2,270957;12,003666
14-33-58_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-58_380.PNG;-19,803758;-19,809554;-19,838836;-19,872560;24,287838;25,432134;24,410184;-115,958228;8,157251;8,163432;8,153910;8,169234;2,281045;2,187800;2,270897;12,003667
14-33-58_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-58_880.PNG;-19,803869;-19,809550;-19,838923;-19,872281;24,294400;25,440254;24,409996;-115,152129;8,157267;8,163432;8,153923;8,169191;2,280499;2,187151;2,270913;12,003622
14-33-59_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-59_380.PNG;-19,803593;-19,809597;-19,838884;-19,872383;24,300289;25,449946;24,406050;-115,211613;8,157226;8,163439;8,153917;8,169207;2,280010;2,186378;2,271239;12,003625
14-33-59_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-59_880.PNG;-19,803656;-19,809487;-19,839159;-19,872237;24,303948;25,464563;24,403969;-114,957521;8,157235;8,163422;8,153959;8,169185;2,279706;2,185211;2,271412;12,003610
14-34-00_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-00_380.PNG;-19,803778;-19,809396;-19,838895;-19,872312;24,304121;25,471303;24,406093;-115,579886;8,157254;8,163409;8,153919;8,169196;2,279692;2,184674;2,271236;12,003647
14-34-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-00_880.PNG;-19,804022;-19,809546;-19,838541;-19,872012;24,303618;25,473739;24,413309;-115,653878;8,157291;8,163431;8,153865;8,169151;2,279734;2,184479;2,270638;12,003651
14-34-01_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-01_380.PNG;-19,803616;-19,809546;-19,838927;-19,872403;24,309187;25,478538;24,420570;-114,928803;8,157229;8,163431;8,153924;8,169210;2,279271;2,184097;2,270038;12,003608
14-34-01_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-01_880.PNG;-19,803833;-19,809510;-19,838884;-19,872166;24,323852;25,486559;24,423841;-115,362639;8,157262;8,163426;8,153917;8,169174;2,278053;2,183457;2,269767;12,003634
14-34-02_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-02_380.PNG;-19,804018;-19,809278;-19,839057;-19,872131;24,322789;25,490380;24,424633;-114,731085;8,157290;8,163391;8,153943;8,169169;2,278142;2,183153;2,269701;12,003595
14-34-02_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-02_880.PNG;-19,803786;-19,809380;-19,839069;-19,872450;24,306704;25,491966;24,427155;-115,739444;8,157255;8,163406;8,153945;8,169217;2,279477;2,183026;2,269493;12,003656
14-34-03_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-03_380.PNG;-19,804113;-19,809467;-19,838655;-19,872560;24,294493;25,493484;24,426745;-115,622068;8,157304;8,163419;8,153883;8,169234;2,280492;2,182905;2,269527;12,003649
14-34-03_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-03_879.PNG;-19,803762;-19,809562;-19,838773;-19,872734;24,280804;25,493349;24,421860;-114,768308;8,157251;8,163434;8,153900;8,169260;2,281630;2,182916;2,269931;12,003598
14-34-04_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-04_379.PNG;-19,803656;-19,809416;-19,838679;-19,872324;24,262206;25,497433;24,417127;-115,403486;8,157235;8,163412;8,153886;8,169198;2,283176;2,182590;2,270323;12,003636
14-34-04_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-04_880.PNG;-19,803825;-19,809317;-19,838813;-19,872127;24,241786;25,496521;24,408261;-114,575109;8,157261;8,163397;8,153906;8,169168;2,284876;2,182663;2,271056;12,003585
14-34-05_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-34-05_380.PNG;-19,804002;-19,809499;-19,839140;-19,872170;24,219815;25,490979;24,402659;-115,093161;8,157288;8,163424;8,153956;8,169175;2,286706;2,183105;2,271520;12,003618
