Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-57-16_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-16_218.PNG;-8,357792;-8,374122;-8,294579;-8,356308;26,440279;26,438508;26,169138;NaN;6,599425;6,602179;6,588764;6,599175;2,108481;2,108618;2,129479;12,003994
12-57-16_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-16_717.PNG;-8,357919;-8,374309;-8,294724;-8,356113;26,441919;26,438122;26,170172;NaN;6,599446;6,602211;6,588788;6,599142;2,108355;2,108647;2,129399;12,004005
12-57-17_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-17_217.PNG;-8,357926;-8,374398;-8,294717;-8,356495;26,446119;26,438833;26,171658;NaN;6,599448;6,602226;6,588787;6,599206;2,108031;2,108593;2,129283;12,004019
12-57-17_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-17_717.PNG;-8,357986;-8,374472;-8,294728;-8,356566;26,451673;26,438524;26,172639;NaN;6,599458;6,602238;6,588789;6,599218;2,107603;2,108616;2,129207;12,003965
12-57-18_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-18_218.PNG;-8,357689;-8,374196;-8,294901;-8,356293;26,456617;26,439413;26,172287;NaN;6,599408;6,602192;6,588818;6,599172;2,107222;2,108548;2,129234;12,004053
12-57-18_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-18_717.PNG;-8,357887;-8,374168;-8,294767;-8,356407;26,460719;26,439305;26,171597;NaN;6,599441;6,602187;6,588796;6,599191;2,106906;2,108556;2,129288;12,004034
12-57-19_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-19_217.PNG;-8,357838;-8,374267;-8,294724;-8,356343;26,463892;26,440302;26,171934;NaN;6,599433;6,602204;6,588788;6,599180;2,106662;2,108479;2,129262;12,003992
12-57-19_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-19_717.PNG;-8,357926;-8,374048;-8,294502;-8,356219;26,467406;26,440565;26,170908;NaN;6,599448;6,602167;6,588751;6,599160;2,106391;2,108459;2,129341;12,004005
12-57-20_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-20_218.PNG;-8,357919;-8,374426;-8,294753;-8,356506;26,470518;26,440998;26,170571;NaN;6,599446;6,602230;6,588793;6,599208;2,106152;2,108426;2,129368;12,003984
12-57-20_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-20_718.PNG;-8,357887;-8,374196;-8,294799;-8,356576;26,474738;26,440472;26,171283;NaN;6,599441;6,602192;6,588801;6,599220;2,105827;2,108466;2,129312;12,004007
12-57-21_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-21_218.PNG;-8,357933;-8,374083;-8,294555;-8,356537;26,477828;26,439707;26,172095;NaN;6,599449;6,602173;6,588760;6,599213;2,105589;2,108525;2,129249;12,004013
12-57-21_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-21_718.PNG;-8,357732;-8,373970;-8,294897;-8,356343;26,482838;26,438160;26,171536;NaN;6,599415;6,602154;6,588818;6,599180;2,105203;2,108644;2,129293;12,003983
12-57-22_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-22_218.PNG;-8,358064;-8,374444;-8,294749;-8,356484;26,486363;26,438516;26,166932;NaN;6,599471;6,602233;6,588793;6,599204;2,104932;2,108617;2,129651;12,003981
12-57-22_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-22_718.PNG;-8,357856;-8,374352;-8,294526;-8,356428;26,488113;26,438214;26,161219;NaN;6,599436;6,602218;6,588755;6,599195;2,104797;2,108640;2,130095;12,004052
12-57-23_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-23_218.PNG;-8,357767;-8,374313;-8,294866;-8,356347;26,487749;26,437286;26,155324;NaN;6,599421;6,602211;6,588812;6,599181;2,104826;2,108712;2,130554;12,004007
12-57-23_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-23_718.PNG;-8,357640;-8,374384;-8,294717;-8,356272;26,487013;26,437503;26,150248;NaN;6,599399;6,602223;6,588787;6,599169;2,104882;2,108695;2,130950;12,004027
12-57-24_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-24_218.PNG;-8,357636;-8,374355;-8,294908;-8,356438;26,488214;26,437426;26,145089;NaN;6,599399;6,602219;6,588819;6,599197;2,104790;2,108701;2,131351;12,004060
12-57-24_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-24_718.PNG;-8,357930;-8,374426;-8,294993;-8,356258;26,490724;26,438988;26,141638;NaN;6,599448;6,602230;6,588834;6,599166;2,104597;2,108581;2,131620;12,004011
12-57-25_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-25_218.PNG;-8,357707;-8,374200;-8,294533;-8,356304;26,493281;26,439158;26,138271;NaN;6,599411;6,602192;6,588756;6,599174;2,104400;2,108567;2,131882;12,004011
12-57-25_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-25_717.PNG;-8,357771;-8,374253;-8,294965;-8,356509;26,497775;26,439514;26,134943;NaN;6,599421;6,602201;6,588829;6,599209;2,104054;2,108540;2,132142;12,004003
12-57-26_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-26_217.PNG;-8,357916;-8,374331;-8,294859;-8,356301;26,502611;26,439831;26,132013;NaN;6,599446;6,602214;6,588811;6,599173;2,103682;2,108516;2,132370;12,004016
12-57-26_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-26_718.PNG;-8,357817;-8,374249;-8,294989;-8,356481;26,507138;26,438856;26,128816;NaN;6,599429;6,602201;6,588833;6,599204;2,103334;2,108591;2,132619;12,004014
12-57-27_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-27_218.PNG;-8,357817;-8,374221;-8,294661;-8,356523;26,510828;26,438400;26,126758;NaN;6,599429;6,602196;6,588778;6,599211;2,103050;2,108626;2,132779;12,004030
12-57-27_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-27_717.PNG;-8,357792;-8,374370;-8,294866;-8,356668;26,512697;26,437975;26,123584;NaN;6,599425;6,602221;6,588812;6,599235;2,102907;2,108659;2,133027;12,003963
12-57-28_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-28_217.PNG;-8,357983;-8,374387;-8,294894;-8,356414;26,512247;26,435902;26,123202;NaN;6,599457;6,602224;6,588817;6,599192;2,102941;2,108818;2,133057;12,004037
12-57-28_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-28_717.PNG;-8,358015;-8,374313;-8,294791;-8,356484;26,512425;26,433420;26,121627;NaN;6,599462;6,602211;6,588800;6,599204;2,102928;2,109010;2,133179;12,004030
12-57-29_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-29_217.PNG;-8,357799;-8,374235;-8,294717;-8,356541;26,515030;26,431248;26,121160;NaN;6,599426;6,602198;6,588787;6,599214;2,102727;2,109177;2,133216;12,004057
12-57-29_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-29_718.PNG;-8,358053;-8,374507;-8,294862;-8,356559;26,519024;26,429199;26,122024;NaN;6,599469;6,602244;6,588812;6,599217;2,102420;2,109335;2,133148;12,004023
12-57-30_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-30_218.PNG;-8,357852;-8,374115;-8,294809;-8,356534;26,522336;26,426942;26,125481;NaN;6,599435;6,602178;6,588803;6,599213;2,102166;2,109509;2,132879;12,004020
12-57-30_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-30_718.PNG;-8,357969;-8,374574;-8,295152;-8,356477;26,526245;26,423981;26,129190;NaN;6,599455;6,602255;6,588861;6,599203;2,101866;2,109738;2,132590;12,004021
12-57-31_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-31_218.PNG;-8,358198;-8,374147;-8,294692;-8,356449;26,527789;26,419862;26,128701;NaN;6,599493;6,602183;6,588783;6,599198;2,101747;2,110055;2,132628;12,004007
12-57-31_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-31_717.PNG;-8,357566;-8,374126;-8,294799;-8,356619;26,526687;26,417327;26,126383;NaN;6,599387;6,602180;6,588801;6,599227;2,101832;2,110251;2,132809;12,004020
12-57-32_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-32_217.PNG;-8,357912;-8,374518;-8,294777;-8,356389;26,524011;26,415388;26,122017;NaN;6,599445;6,602246;6,588797;6,599188;2,102037;2,110400;2,133149;12,003989
12-57-32_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-32_717.PNG;-8,358050;-8,374210;-8,294940;-8,356421;26,518241;26,414074;26,116634;NaN;6,599468;6,602194;6,588825;6,599194;2,102481;2,110502;2,133569;12,003988
12-57-33_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-33_218.PNG;-8,357824;-8,374285;-8,294774;-8,356191;26,515232;26,412576;26,111947;NaN;6,599430;6,602207;6,588797;6,599155;2,102712;2,110617;2,133934;12,003995
12-57-33_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-33_717.PNG;-8,358333;-8,374094;-8,294700;-8,356601;26,514472;26,412321;26,110090;NaN;6,599516;6,602174;6,588784;6,599224;2,102770;2,110637;2,134079;12,003982
12-57-34_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-34_217.PNG;-8,358131;-8,374327;-8,295265;-8,356580;26,511991;26,411169;26,108936;NaN;6,599482;6,602214;6,588880;6,599220;2,102961;2,110726;2,134169;12,004003
12-57-34_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-34_718.PNG;-8,358057;-8,374500;-8,294873;-8,356548;26,510820;26,407824;26,107759;NaN;6,599470;6,602243;6,588813;6,599215;2,103051;2,110984;2,134261;12,004054
12-57-35_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-35_218.PNG;-8,357810;-8,374617;-8,294820;-8,356799;26,509712;26,406898;26,107636;NaN;6,599428;6,602263;6,588805;6,599257;2,103136;2,111055;2,134270;12,003997
12-57-35_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-35_718.PNG;-8,357930;-8,374539;-8,294647;-8,356343;26,508401;26,406395;26,108576;NaN;6,599448;6,602250;6,588775;6,599180;2,103237;2,111094;2,134197;12,004033
12-57-36_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-36_218.PNG;-8,357711;-8,374299;-8,294700;-8,356339;26,506812;26,406712;26,106627;NaN;6,599411;6,602209;6,588784;6,599180;2,103359;2,111070;2,134349;12,004014
12-57-36_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-36_717.PNG;-8,358202;-8,374536;-8,294979;-8,356463;26,502224;26,406820;26,105076;NaN;6,599494;6,602249;6,588831;6,599201;2,103712;2,111061;2,134470;12,003998
12-57-37_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-37_217.PNG;-8,357993;-8,374302;-8,294996;-8,356484;26,498558;26,406874;26,106062;NaN;6,599459;6,602210;6,588834;6,599204;2,103994;2,111057;2,134393;12,003974
12-57-37_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-37_717.PNG;-8,357880;-8,374394;-8,295081;-8,356378;26,497357;26,407168;26,106926;NaN;6,599440;6,602225;6,588849;6,599186;2,104086;2,111035;2,134326;12,003983
12-57-38_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-38_217.PNG;-8,358283;-8,374168;-8,294555;-8,356354;26,497729;26,407740;26,107934;NaN;6,599508;6,602187;6,588760;6,599182;2,104058;2,110990;2,134247;12,004001
12-57-38_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-38_718.PNG;-8,358198;-8,374221;-8,294965;-8,356410;26,500565;26,407546;26,107346;NaN;6,599493;6,602196;6,588829;6,599192;2,103840;2,111005;2,134293;12,003976
12-57-39_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-39_218.PNG;-8,357983;-8,374419;-8,295095;-8,356597;26,503092;26,407485;26,106368;NaN;6,599457;6,602229;6,588851;6,599223;2,103645;2,111010;2,134369;12,004024
12-57-39_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-39_717.PNG;-8,357937;-8,374454;-8,294880;-8,356615;26,503309;26,406426;26,103387;NaN;6,599449;6,602235;6,588815;6,599226;2,103629;2,111092;2,134602;12,003988
12-57-40_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-40_217.PNG;-8,357926;-8,374196;-8,294958;-8,356311;26,501239;26,406735;26,099131;NaN;6,599448;6,602192;6,588828;6,599175;2,103788;2,111068;2,134934;12,003951
12-57-40_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-40_717.PNG;-8,357926;-8,374461;-8,294943;-8,356576;26,502007;26,406596;26,096036;NaN;6,599448;6,602236;6,588825;6,599220;2,103729;2,111079;2,135175;12,003994
12-57-41_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-41_218.PNG;-8,358163;-8,374210;-8,294760;-8,356544;26,503223;26,406519;26,093470;NaN;6,599487;6,602194;6,588794;6,599214;2,103635;2,111085;2,135375;12,003989
12-57-41_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-41_718.PNG;-8,357841;-8,374281;-8,294682;-8,356442;26,503828;26,406805;26,092484;NaN;6,599433;6,602206;6,588781;6,599197;2,103589;2,111063;2,135452;12,004026
12-57-42_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-42_218.PNG;-8,357894;-8,374274;-8,294799;-8,356788;26,500945;26,404441;26,092958;NaN;6,599442;6,602205;6,588801;6,599256;2,103810;2,111245;2,135415;12,004007
12-57-42_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-42_717.PNG;-8,357654;-8,374476;-8,294859;-8,356594;26,498046;26,402557;26,093974;NaN;6,599402;6,602239;6,588811;6,599223;2,104033;2,111390;2,135336;12,003994
12-57-43_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-43_218.PNG;-8,357983;-8,374550;-8,294866;-8,356604;26,494420;26,399429;26,093393;NaN;6,599457;6,602251;6,588812;6,599225;2,104312;2,111632;2,135381;12,003937
12-57-43_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-43_717.PNG;-8,358078;-8,374476;-8,294979;-8,356520;26,490980;26,397012;26,091102;NaN;6,599473;6,602239;6,588831;6,599210;2,104577;2,111818;2,135560;12,004043
12-57-44_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-44_218.PNG;-8,357749;-8,374723;-8,294837;-8,356407;26,490058;26,397684;26,091056;NaN;6,599418;6,602281;6,588807;6,599191;2,104648;2,111766;2,135564;12,003970
12-57-44_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-44_718.PNG;-8,358068;-8,374373;-8,294922;-8,356711;26,489082;26,397637;26,090215;NaN;6,599471;6,602222;6,588822;6,599242;2,104723;2,111770;2,135629;12,003985
12-57-45_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-45_217.PNG;-8,358029;-8,374362;-8,295223;-8,356400;26,491290;26,398711;26,087809;NaN;6,599465;6,602220;6,588872;6,599190;2,104553;2,111687;2,135817;12,004072
12-57-45_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-45_717.PNG;-8,357940;-8,374235;-8,294802;-8,356421;26,491909;26,399066;26,086198;NaN;6,599450;6,602198;6,588802;6,599194;2,104505;2,111660;2,135943;12,004022
12-57-46_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-46_218.PNG;-8,358060;-8,374603;-8,294926;-8,356506;26,491816;26,399136;26,083922;NaN;6,599470;6,602260;6,588822;6,599208;2,104513;2,111654;2,136120;12,004015
12-57-46_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-46_718.PNG;-8,357848;-8,374507;-8,295004;-8,356820;26,490972;26,400147;26,081692;NaN;6,599434;6,602244;6,588836;6,599261;2,104578;2,111576;2,136294;12,004056
12-57-47_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-47_217.PNG;-8,357771;-8,374582;-8,295046;-8,356555;26,489988;26,400889;26,079547;NaN;6,599421;6,602257;6,588843;6,599216;2,104653;2,111519;2,136462;12,004010
12-57-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-47_717.PNG;-8,358018;-8,374620;-8,294982;-8,356506;26,488470;26,402008;26,077164;NaN;6,599463;6,602263;6,588832;6,599208;2,104770;2,111433;2,136648;12,003968
12-57-48_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-48_217.PNG;-8,358075;-8,374691;-8,295155;-8,356424;26,488059;26,403592;26,073767;NaN;6,599473;6,602275;6,588861;6,599194;2,104802;2,111310;2,136913;12,004016
12-57-48_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-48_717.PNG;-8,357901;-8,374585;-8,295110;-8,356325;26,488741;26,403638;26,071080;NaN;6,599443;6,602257;6,588853;6,599178;2,104749;2,111307;2,137123;12,004014
12-57-49_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-49_218.PNG;-8,357979;-8,374638;-8,295120;-8,356332;26,490964;26,403592;26,069569;NaN;6,599456;6,602266;6,588855;6,599179;2,104578;2,111310;2,137241;12,003961
12-57-49_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-49_717.PNG;-8,358064;-8,374599;-8,295095;-8,356665;26,493986;26,403429;26,067981;NaN;6,599471;6,602260;6,588851;6,599235;2,104346;2,111323;2,137365;12,004010
12-57-50_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-50_217.PNG;-8,358071;-8,374550;-8,294777;-8,356597;26,496853;26,402703;26,066302;NaN;6,599472;6,602251;6,588797;6,599223;2,104125;2,111379;2,137496;12,004013
12-57-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-50_718.PNG;-8,357884;-8,374567;-8,294947;-8,356756;26,499433;26,403028;26,064661;NaN;6,599440;6,602254;6,588826;6,599250;2,103927;2,111354;2,137624;12,004007
12-57-51_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-51_217.PNG;-8,358283;-8,374500;-8,295120;-8,356601;26,501278;26,403360;26,064325;NaN;6,599508;6,602243;6,588855;6,599224;2,103785;2,111328;2,137650;12,004027
12-57-51_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-51_717.PNG;-8,358230;-8,374525;-8,295057;-8,356788;26,503518;26,403831;26,063196;NaN;6,599499;6,602247;6,588844;6,599256;2,103613;2,111292;2,137739;12,003992
12-57-52_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-52_218.PNG;-8,357711;-8,374493;-8,294919;-8,356460;26,505029;26,404665;26,062792;NaN;6,599411;6,602242;6,588821;6,599200;2,103496;2,111228;2,137770;12,003994
12-57-52_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-52_718.PNG;-8,358039;-8,374500;-8,294869;-8,356718;26,505053;26,406148;26,062570;NaN;6,599467;6,602243;6,588813;6,599244;2,103495;2,111113;2,137787;12,004004
