Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-22-55_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-55_696.PNG;27,603213;NaN;26,569550;26,372142;-8,197559;-8,148172;-8,196039;-8,331127;2,084761;12,005955;2,113702;2,127963;6,573061;6,564734;6,572805;6,595587
18-22-56_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-56_196.PNG;27,646514;NaN;26,572487;26,358799;-8,197595;-8,147296;-8,196216;-8,331339;2,081700;12,005963;2,113488;2,128940;6,573067;6,564586;6,572835;6,595623
18-22-56_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-56_696.PNG;27,637893;NaN;26,574924;26,354480;-8,197538;-8,147702;-8,195841;-8,331000;2,082309;12,005988;2,113311;2,129257;6,573058;6,564655;6,572771;6,595565
18-22-57_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-57_197.PNG;27,636720;NaN;26,572085;26,358685;-8,197482;-8,146833;-8,196110;-8,331219;2,082392;12,005960;2,113518;2,128949;6,573048;6,564508;6,572817;6,595602
18-22-57_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-57_696.PNG;27,478241;NaN;26,563652;26,361036;-8,197294;-8,146341;-8,195923;-8,331275;2,093622;12,006014;2,114130;2,128776;6,573016;6,564425;6,572785;6,595612
18-22-58_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-58_199.PNG;27,359053;NaN;26,562971;26,362875;-8,197460;-8,146564;-8,196117;-8,331049;2,102106;12,006027;2,114180;2,128642;6,573044;6,564463;6,572818;6,595574
18-22-58_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-58_697.PNG;27,364493;NaN;26,572282;26,359588;-8,197365;-8,145797;-8,196138;-8,331335;2,101718;12,005953;2,113503;2,128883;6,573028;6,564333;6,572822;6,595622
18-22-59_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-59_196.PNG;27,753314;NaN;26,578560;26,357620;-8,197224;-8,145376;-8,195944;-8,331169;2,074168;12,005963;2,113047;2,129027;6,573005;6,564262;6,572789;6,595594
18-22-59_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-59_696.PNG;27,759860;NaN;26,582516;26,359434;-8,197460;-8,145942;-8,195916;-8,331148;2,073708;12,006023;2,112760;2,128894;6,573044;6,564358;6,572784;6,595591
18-23-00_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-00_196.PNG;27,747472;NaN;26,591357;26,364591;-8,197665;-8,146362;-8,196142;-8,331257;2,074580;12,005950;2,112118;2,128516;6,573079;6,564429;6,572822;6,595609
18-23-00_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-00_696.PNG;27,747912;NaN;26,601202;26,360808;-8,197510;-8,146656;-8,195891;-8,331300;2,074549;12,005993;2,111403;2,128793;6,573053;6,564478;6,572780;6,595616
18-23-01_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-01_196.PNG;27,723304;NaN;26,605827;26,353358;-8,197782;-8,148176;-8,195997;-8,331583;2,076282;12,006025;2,111068;2,129339;6,573099;6,564734;6,572798;6,595664
18-23-01_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-01_697.PNG;27,665258;NaN;26,600915;26,348633;-8,197563;-8,148134;-8,195778;-8,331321;2,080376;12,005976;2,111424;2,129685;6,573062;6,564727;6,572761;6,595620
18-23-02_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-02_197.PNG;27,679588;NaN;26,587161;26,344218;-8,197651;-8,147709;-8,195937;-8,331441;2,079365;12,005975;2,112423;2,130009;6,573077;6,564656;6,572788;6,595640
18-23-02_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-02_696.PNG;27,662675;NaN;26,569353;26,346006;-8,197669;-8,147851;-8,196188;-8,331526;2,080559;12,006052;2,113716;2,129878;6,573080;6,564680;6,572830;6,595654
18-23-03_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-03_197.PNG;27,638829;NaN;26,560412;26,344429;-8,197672;-8,147076;-8,196022;-8,331215;2,082243;12,006004;2,114366;2,129994;6,573080;6,564549;6,572802;6,595602
18-23-03_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-03_697.PNG;27,654522;NaN;26,560732;26,337535;-8,197368;-8,146596;-8,196128;-8,331201;2,081134;12,005969;2,114343;2,130499;6,573029;6,564468;6,572820;6,595599
18-23-04_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-04_197.PNG;27,628389;NaN;26,547964;26,341210;-8,197467;-8,145224;-8,195965;-8,331328;2,082981;12,005955;2,115271;2,130230;6,573046;6,564237;6,572792;6,595621
18-23-04_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-04_698.PNG;27,629308;NaN;26,521480;26,343697;-8,197602;-8,145744;-8,196163;-8,331318;2,082916;12,005973;2,117197;2,130047;6,573068;6,564324;6,572826;6,595619
18-23-05_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-05_197.PNG;27,657754;NaN;26,506044;26,345803;-8,197853;-8,146122;-8,196018;-8,331215;2,080906;12,005970;2,118321;2,129893;6,573111;6,564388;6,572801;6,595602
18-23-05_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-05_697.PNG;27,656995;NaN;26,506600;26,350454;-8,197722;-8,145648;-8,195728;-8,331091;2,080960;12,006020;2,118280;2,129552;6,573089;6,564308;6,572752;6,595581
18-23-06_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-06_197.PNG;27,649400;NaN;26,508066;26,359442;-8,197651;-8,144810;-8,196004;-8,331473;2,081496;12,005995;2,118173;2,128893;6,573077;6,564167;6,572799;6,595645
18-23-06_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-06_697.PNG;27,666466;NaN;26,499904;26,363037;-8,197722;-8,145662;-8,196202;-8,331321;2,080291;12,005973;2,118768;2,128630;6,573089;6,564311;6,572832;6,595620
18-23-07_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-07_195.PNG;27,671692;NaN;26,502761;26,359336;-8,197623;-8,145390;-8,196061;-8,331374;2,079922;12,005991;2,118560;2,128901;6,573072;6,564265;6,572808;6,595629
18-23-07_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-07_697.PNG;27,639310;NaN;26,503793;26,355643;-8,197432;-8,146260;-8,196032;-8,331452;2,082209;12,005963;2,118485;2,129172;6,573040;6,564411;6,572804;6,595642
18-23-08_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-08_197.PNG;27,633676;NaN;26,502941;26,351625;-8,197503;-8,145878;-8,195944;-8,331318;2,082607;12,005949;2,118546;2,129466;6,573052;6,564347;6,572789;6,595619
18-23-08_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-08_696.PNG;27,642237;NaN;26,500207;26,347031;-8,197531;-8,146012;-8,195990;-8,331508;2,082002;12,005997;2,118746;2,129803;6,573056;6,564370;6,572796;6,595651
18-23-09_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-09_196.PNG;27,659349;NaN;26,496819;26,338364;-8,197492;-8,147610;-8,195898;-8,331102;2,080794;12,005955;2,118992;2,130438;6,573050;6,564639;6,572781;6,595583
18-23-09_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-09_697.PNG;27,690647;NaN;26,489888;26,328798;-8,197330;-8,147805;-8,195799;-8,331363;2,078585;12,005982;2,119497;2,131140;6,573022;6,564672;6,572764;6,595627
18-23-10_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-10_196.PNG;27,680568;NaN;26,492858;26,319804;-8,197379;-8,147685;-8,196036;-8,331272;2,079296;12,005983;2,119281;2,131800;6,573031;6,564652;6,572804;6,595611
18-23-10_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-10_696.PNG;27,702131;NaN;26,499389;26,302522;-8,197121;-8,146836;-8,195824;-8,331494;2,077775;12,005981;2,118805;2,133068;6,572987;6,564508;6,572768;6,595649
18-23-11_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-11_197.PNG;27,684994;NaN;26,501001;26,285112;-8,197524;-8,146762;-8,195700;-8,331438;2,078983;12,005992;2,118688;2,134346;6,573055;6,564496;6,572748;6,595639
18-23-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-11_696.PNG;27,701844;NaN;26,491909;26,274200;-8,197676;-8,148385;-8,195930;-8,331498;2,077795;12,005973;2,119350;2,135148;6,573081;6,564770;6,572786;6,595650
18-23-12_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-12_196.PNG;27,670789;NaN;26,476660;26,261071;-8,197768;-8,148565;-8,196142;-8,331431;2,079986;12,005972;2,120461;2,136113;6,573096;6,564800;6,572822;6,595638
18-23-12_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-12_695.PNG;27,664684;NaN;26,473291;26,248660;-8,197832;-8,148621;-8,196110;-8,331540;2,080417;12,005983;2,120707;2,137026;6,573107;6,564809;6,572817;6,595657
18-23-13_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-13_197.PNG;27,679977;NaN;26,478402;26,234530;-8,197517;-8,148112;-8,196082;-8,331332;2,079337;12,006003;2,120334;2,138065;6,573054;6,564724;6,572812;6,595622
18-23-13_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-13_697.PNG;27,767288;NaN;26,482533;26,220098;-8,197499;-8,148501;-8,195983;-8,331395;2,073185;12,005977;2,120033;2,139127;6,573051;6,564789;6,572795;6,595632
18-23-14_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-14_197.PNG;27,813059;NaN;26,480578;26,208563;-8,197485;-8,148377;-8,195689;-8,331275;2,069967;12,005968;2,120175;2,139977;6,573049;6,564768;6,572746;6,595612
18-23-14_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-14_696.PNG;27,833827;NaN;26,475998;26,196765;-8,197376;-8,147554;-8,195919;-8,331148;2,068508;12,005946;2,120509;2,140846;6,573030;6,564629;6,572785;6,595591
18-23-15_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-15_197.PNG;27,826102;NaN;26,473569;26,187997;-8,197471;-8,147653;-8,196085;-8,331293;2,069051;12,005989;2,120686;2,141492;6,573046;6,564646;6,572813;6,595615
18-23-15_701;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-15_701.PNG;27,879360;NaN;26,461632;26,192470;-8,197365;-8,148126;-8,196110;-8,331204;2,065314;12,006018;2,121557;2,141162;6,573028;6,564726;6,572817;6,595600
18-23-16_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-16_196.PNG;27,877098;NaN;26,443310;26,181956;-8,197902;-8,147338;-8,195958;-8,331406;2,065473;12,005972;2,122893;2,141937;6,573119;6,564593;6,572791;6,595634
18-23-16_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-16_696.PNG;27,869455;NaN;26,427972;26,164616;-8,197704;-8,147978;-8,196064;-8,331360;2,066009;12,005983;2,124012;2,143216;6,573086;6,564701;6,572809;6,595626
18-23-17_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-17_196.PNG;27,882293;NaN;26,423196;26,150542;-8,197326;-8,148247;-8,195937;-8,331254;2,065109;12,005987;2,124361;2,144254;6,573022;6,564746;6,572788;6,595608
18-23-17_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-17_696.PNG;27,885704;NaN;26,427156;26,139817;-8,197436;-8,148749;-8,195707;-8,331501;2,064870;12,006016;2,124072;2,145046;6,573040;6,564831;6,572749;6,595650
18-23-18_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-18_196.PNG;27,883254;NaN;26,430299;26,127828;-8,197626;-8,148717;-8,195856;-8,331523;2,065041;12,005984;2,123842;2,145931;6,573072;6,564826;6,572774;6,595654
18-23-18_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-18_697.PNG;27,898608;NaN;26,426805;26,110254;-8,197566;-8,148070;-8,196160;-8,331455;2,063965;12,005943;2,124097;2,147229;6,573062;6,564716;6,572825;6,595642
18-23-19_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-19_197.PNG;27,918125;NaN;26,428315;26,092875;-8,197697;-8,148056;-8,196107;-8,331611;2,062599;12,005982;2,123987;2,148513;6,573084;6,564714;6,572816;6,595669
18-23-19_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-19_696.PNG;27,965262;NaN;26,430365;26,081075;-8,197962;-8,146599;-8,195693;-8,331512;2,059301;12,005941;2,123838;2,149386;6,573129;6,564469;6,572746;6,595652
18-23-20_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-20_196.PNG;27,929280;NaN;26,425947;26,082550;-8,197651;-8,147352;-8,196216;-8,331339;2,061818;12,005960;2,124160;2,149277;6,573077;6,564595;6,572835;6,595623
18-23-20_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-20_698.PNG;27,873893;NaN;26,425229;26,084653;-8,197747;-8,146518;-8,195788;-8,331448;2,065697;12,005940;2,124213;2,149121;6,573093;6,564455;6,572763;6,595641
18-23-21_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-21_197.PNG;27,873153;NaN;26,435314;26,084935;-8,198058;-8,146999;-8,195725;-8,331692;2,065749;12,006002;2,123476;2,149100;6,573145;6,564536;6,572752;6,595682
18-23-21_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-21_695.PNG;27,871300;NaN;26,440206;26,084403;-8,198029;-8,146769;-8,195898;-8,331572;2,065879;12,005950;2,123119;2,149140;6,573140;6,564497;6,572781;6,595662
18-23-22_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-22_196.PNG;27,884266;NaN;26,436751;26,092625;-8,198086;-8,146734;-8,196046;-8,331452;2,064970;12,006011;2,123371;2,148532;6,573150;6,564491;6,572806;6,595642
18-23-22_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-22_696.PNG;27,898600;NaN;26,425857;26,097165;-8,198287;-8,146281;-8,196188;-8,331636;2,063966;12,005958;2,124167;2,148196;6,573184;6,564415;6,572830;6,595673
18-23-23_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-23_197.PNG;27,903501;NaN;26,418437;26,091360;-8,198538;-8,146140;-8,195916;-8,331565;2,063623;12,005983;2,124708;2,148625;6,573226;6,564391;6,572784;6,595661
18-23-23_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-23_697.PNG;27,904437;NaN;26,415409;26,081502;-8,198227;-8,146242;-8,196071;-8,331650;2,063557;12,005994;2,124930;2,149354;6,573174;6,564408;6,572810;6,595675
18-23-24_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-24_195.PNG;27,908148;NaN;26,418314;26,073025;-8,197849;-8,146705;-8,195845;-8,331424;2,063297;12,005987;2,124717;2,149981;6,573110;6,564486;6,572772;6,595637
18-23-24_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-24_696.PNG;27,880992;NaN;26,432488;26,062014;-8,197952;-8,146702;-8,195898;-8,331770;2,065200;12,005956;2,123683;2,150796;6,573127;6,564486;6,572781;6,595695
18-23-25_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-25_196.PNG;27,884275;NaN;26,432708;26,049059;-8,197888;-8,146875;-8,195795;-8,331671;2,064970;12,006019;2,123667;2,151755;6,573117;6,564515;6,572764;6,595679
18-23-25_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-25_698.PNG;27,883220;NaN;26,419090;26,036149;-8,197800;-8,147119;-8,196064;-8,331685;2,065044;12,005974;2,124661;2,152711;6,573102;6,564556;6,572809;6,595681
18-23-26_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-26_196.PNG;27,884496;NaN;26,414201;26,026784;-8,197987;-8,146649;-8,195937;-8,331197;2,064954;12,006009;2,125018;2,153405;6,573133;6,564477;6,572788;6,595599
18-23-26_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-26_697.PNG;27,898234;NaN;26,398005;26,019827;-8,197764;-8,145998;-8,196304;-8,331731;2,063992;12,006013;2,126201;2,153921;6,573096;6,564367;6,572850;6,595689
18-23-27_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-27_196.PNG;27,891487;NaN;26,380155;26,014134;-8,197902;-8,145793;-8,195834;-8,331660;2,064464;12,006006;2,127506;2,154343;6,573119;6,564333;6,572770;6,595677
18-23-27_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-27_696.PNG;27,888468;NaN;26,370814;26,011127;-8,197800;-8,145178;-8,195951;-8,331646;2,064676;12,006016;2,128189;2,154566;6,573102;6,564229;6,572790;6,595675
18-23-28_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-28_197.PNG;27,864789;NaN;26,361142;26,008490;-8,198040;-8,145867;-8,196128;-8,331996;2,066336;12,005987;2,128896;2,154761;6,573142;6,564345;6,572820;6,595734
18-23-28_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-28_698.PNG;27,847881;NaN;26,359423;26,004237;-8,198082;-8,146285;-8,195848;-8,331643;2,067522;12,006051;2,129022;2,155076;6,573149;6,564415;6,572773;6,595674
18-23-29_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-29_196.PNG;27,859758;NaN;26,356767;26,001062;-8,198287;-8,145910;-8,196089;-8,331699;2,066689;12,006047;2,129216;2,155312;6,573184;6,564352;6,572813;6,595683
18-23-29_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-29_696.PNG;27,840755;NaN;26,353306;26,002798;-8,198386;-8,146437;-8,196018;-8,331667;2,068022;12,006053;2,129470;2,155183;6,573201;6,564441;6,572801;6,595678
18-23-30_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-30_198.PNG;27,818201;NaN;26,353322;26,005539;-8,198037;-8,146115;-8,195870;-8,331855;2,069606;12,006019;2,129468;2,154980;6,573142;6,564387;6,572776;6,595710
18-23-30_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-30_696.PNG;27,829896;NaN;26,359562;26,008369;-8,197945;-8,146995;-8,196326;-8,331795;2,068784;12,005957;2,129012;2,154770;6,573126;6,564535;6,572853;6,595700
18-23-31_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-31_198.PNG;27,858526;NaN;26,371930;26,018596;-8,198104;-8,146727;-8,195788;-8,331738;2,066775;12,006013;2,128107;2,154012;6,573153;6,564490;6,572763;6,595690
18-23-31_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-31_699.PNG;27,848620;NaN;26,379714;26,032834;-8,197980;-8,147002;-8,195965;-8,331632;2,067470;12,006025;2,127538;2,152957;6,573132;6,564536;6,572792;6,595672
18-23-32_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-32_196.PNG;27,863506;NaN;26,388283;26,043593;-8,198298;-8,145995;-8,196054;-8,331759;2,066426;12,005995;2,126911;2,152160;6,573186;6,564367;6,572807;6,595694
