Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-43-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-44_015.PNG;8,781197;30,545279;40,320909;-58,839911;NaN;-58,828571;-58,868938;-59,070254;8,285037;5,704511;4,649632;12,095993;12,216446;12,095892;12,096253;12,098040
14-43-45_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-45_016.PNG;8,795378;30,572837;40,417882;-58,843626;NaN;-58,828052;-58,867297;-59,072525;8,283394;5,701374;4,639824;12,096027;12,216468;12,095887;12,096238;12,098060
14-43-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-46_015.PNG;8,733778;30,654034;40,840898;-58,844625;NaN;-58,826575;-58,867817;-59,063809;8,290529;5,692135;4,597207;12,096036;12,216429;12,095874;12,096243;12,097984
14-43-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-47_015.PNG;8,717857;30,669826;40,910378;-58,843906;NaN;-58,831525;-58,865776;-59,070457;8,292373;5,690339;4,590233;12,096029;12,216422;12,095918;12,096225;12,098042
14-43-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-48_015.PNG;8,712263;30,722685;41,517506;-58,844705;NaN;-58,828012;-58,865496;-59,068632;8,293020;5,684329;4,529603;12,096036;12,216438;12,095887;12,096222;12,098026
14-43-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-49_015.PNG;8,702449;30,749626;40,930340;-58,847462;NaN;-58,832443;-58,866857;-59,068673;8,294156;5,681267;4,588230;12,096061;12,216450;12,095927;12,096234;12,098027
14-43-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-50_015.PNG;8,732941;30,742174;40,801902;-58,844865;NaN;-58,830048;-58,867617;-59,069322;8,290626;5,682114;4,601124;12,096038;12,216466;12,095905;12,096241;12,098032
14-43-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-51_015.PNG;8,793764;30,693096;40,893497;-58,840111;NaN;-58,827613;-58,865216;-59,063363;8,283581;5,687693;4,591926;12,095995;12,216410;12,095883;12,096220;12,097980
14-43-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-52_015.PNG;8,742919;30,666279;40,979677;-58,844026;NaN;-58,828371;-58,862216;-59,068389;8,289470;5,690742;4,583284;12,096030;12,216474;12,095890;12,096193;12,098024
14-43-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-53_015.PNG;8,809435;30,668735;40,556753;-58,840390;NaN;-58,826575;-58,864256;-59,062107;8,281765;5,690463;4,625804;12,095998;12,216420;12,095874;12,096211;12,097969
14-43-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-54_015.PNG;8,831880;30,783615;40,487951;-58,841868;NaN;-58,827733;-58,864776;-59,069484;8,279164;5,677405;4,632746;12,096011;12,216462;12,095884;12,096216;12,098034
14-43-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-55_015.PNG;8,831056;30,774644;40,244995;-58,850260;NaN;-58,835837;-58,869858;-59,071552;8,279260;5,678424;4,657319;12,096086;12,216502;12,095957;12,096261;12,098052
14-43-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-56_015.PNG;8,856629;30,740160;40,197115;-58,848701;NaN;-58,829848;-58,863936;-59,070173;8,276296;5,682343;4,662172;12,096072;12,216505;12,095903;12,096208;12,098040
14-43-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-57_016.PNG;8,780181;30,721760;39,847598;-58,846743;NaN;-58,827772;-58,861896;-59,066403;8,285155;5,684434;4,697702;12,096055;12,216458;12,095885;12,096190;12,098006
14-43-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-58_015.PNG;8,893584;30,745082;40,316284;-58,846503;NaN;-58,830207;-58,869538;-59,068835;8,272011;5,681783;4,650100;12,096052;12,216473;12,095907;12,096258;12,098028
14-43-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-59_015.PNG;8,849740;30,747351;40,179172;-58,843426;NaN;-58,824939;-58,862736;-59,064863;8,277094;5,681526;4,663992;12,096025;12,216409;12,095859;12,096198;12,097993
14-44-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-00_015.PNG;8,779487;30,748458;40,694682;-58,841668;NaN;-58,823742;-58,864256;-59,068106;8,285235;5,681400;4,611907;12,096009;12,216437;12,095849;12,096211;12,098022
14-44-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-01_015.PNG;8,748796;30,724434;40,524142;-58,845224;NaN;-58,829609;-58,863736;-59,068470;8,288790;5,684130;4,629094;12,096041;12,216465;12,095901;12,096207;12,098025
14-44-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-02_015.PNG;8,750698;30,652019;40,520697;-58,845464;NaN;-58,828012;-58,868097;-59,068308;8,288570;5,692364;4,629441;12,096043;12,216422;12,095887;12,096246;12,098023
14-44-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-03_015.PNG;8,750729;30,524892;39,796349;-58,843666;NaN;-58,829808;-58,865896;-59,069078;8,288566;5,706832;4,702927;12,096027;12,216460;12,095903;12,096226;12,098030
14-44-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-04_015.PNG;8,755244;30,436722;39,509670;-58,843466;NaN;-58,828291;-58,857856;-59,067497;8,288043;5,716877;4,732226;12,096025;12,216411;12,095889;12,096154;12,098016
14-44-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-05_015.PNG;8,761496;30,382281;39,702299;-58,848621;NaN;-58,828491;-58,869858;-59,071592;8,287319;5,723083;4,712526;12,096071;12,216484;12,095891;12,096261;12,098052
14-44-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-06_015.PNG;8,744748;30,403652;40,119947;-58,846663;NaN;-58,831325;-58,864016;-59,075647;8,289259;5,720646;4,670001;12,096054;12,216504;12,095917;12,096209;12,098088
14-44-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-07_015.PNG;8,801734;30,407734;40,458833;-58,840949;NaN;-58,829688;-58,859416;-59,066646;8,282658;5,720181;4,635687;12,096003;12,216450;12,095902;12,096168;12,098009
14-44-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-08_015.PNG;8,792727;30,390713;40,396866;-58,843306;NaN;-58,826655;-58,866897;-59,065836;8,283701;5,722121;4,641948;12,096024;12,216449;12,095875;12,096235;12,098001
14-44-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-09_015.PNG;8,785185;30,404101;40,416039;-58,838673;NaN;-58,821228;-58,862456;-59,063607;8,284575;5,720595;4,640011;12,095982;12,216396;12,095826;12,096195;12,097982
14-44-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-10_015.PNG;8,779490;30,415358;40,457859;-58,846663;NaN;-58,827373;-58,868377;-59,072606;8,285235;5,719312;4,635785;12,096054;12,216451;12,095881;12,096248;12,098061
14-44-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-11_015.PNG;8,772497;30,402269;40,414114;-58,844425;NaN;-58,830487;-58,868657;-59,071024;8,286045;5,720804;4,640205;12,096034;12,216488;12,095909;12,096251;12,098047
14-44-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-12_015.PNG;8,768533;30,407423;40,357364;-58,847622;NaN;-58,829369;-58,868617;-59,070295;8,286504;5,720216;4,645943;12,096062;12,216479;12,095899;12,096250;12,098041
14-44-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-13_015.PNG;8,759523;30,457363;40,697760;-58,850220;NaN;-58,835078;-58,872900;-59,072808;8,287547;5,714525;4,611597;12,096086;12,216506;12,095950;12,096288;12,098063
14-44-14_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-14_017.PNG;8,758507;30,586423;40,921743;-58,847102;NaN;-58,830207;-58,870578;-59,071673;8,287665;5,699828;4,589093;12,096058;12,216468;12,095907;12,096268;12,098053
14-44-15_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-15_016.PNG;8,758347;30,633508;41,534188;-58,848861;NaN;-58,828970;-58,867937;-59,068673;8,287684;5,694470;4,527945;12,096074;12,216497;12,095895;12,096244;12,098027
14-44-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-16_015.PNG;8,755142;30,613428;41,082248;-58,841668;NaN;-58,829249;-58,863296;-59,071024;8,288055;5,696754;4,573013;12,096009;12,216466;12,095898;12,096203;12,098047
14-44-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-17_015.PNG;8,748697;30,562805;40,563870;-58,848581;NaN;-58,831684;-58,868657;-59,070376;8,288801;5,702516;4,625086;12,096071;12,216499;12,095920;12,096251;12,098042
14-44-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-18_015.PNG;8,734918;30,538837;40,488217;-58,848221;NaN;-58,835558;-58,872700;-59,071146;8,290397;5,705245;4,632720;12,096068;12,216500;12,095954;12,096287;12,098048
14-44-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-19_015.PNG;8,745940;30,567473;40,721237;-58,846463;NaN;-58,834479;-58,868858;-59,075039;8,289121;5,701984;4,609235;12,096052;12,216505;12,095945;12,096252;12,098083
14-44-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-20_015.PNG;8,760641;30,590703;40,533074;-58,846863;NaN;-58,834439;-58,868577;-59,069322;8,287418;5,699340;4,628192;12,096056;12,216485;12,095944;12,096250;12,098032
14-44-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-21_015.PNG;8,779314;30,568862;40,911676;-58,853618;NaN;-58,836716;-58,874822;-59,075444;8,285255;5,701826;4,590102;12,096116;12,216504;12,095965;12,096306;12,098086
14-44-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-22_015.PNG;8,770367;30,622175;40,754987;-58,851139;NaN;-58,836596;-58,871819;-59,076864;8,286291;5,695759;4,605840;12,096094;12,216510;12,095964;12,096279;12,098099
14-44-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-23_015.PNG;8,761280;30,698600;41,226514;-58,853498;NaN;-58,831884;-58,869658;-59,076012;8,287344;5,687067;4,558593;12,096115;12,216494;12,095922;12,096259;12,098091
14-44-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-24_015.PNG;8,756019;30,788127;41,323938;-58,853418;NaN;-58,839591;-58,873260;-59,073741;8,287953;5,676892;4,548873;12,096114;12,216539;12,095991;12,096292;12,098071
14-44-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-25_015.PNG;8,761786;30,963022;41,699676;-58,854377;NaN;-58,837914;-58,872139;-59,077959;8,287285;5,657040;4,511521;12,096123;12,216534;12,095976;12,096282;12,098108
14-44-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-26_015.PNG;8,759045;31,041553;41,345985;-58,849580;NaN;-58,836196;-58,875502;-59,077107;8,287603;5,648137;4,546675;12,096080;12,216530;12,095960;12,096312;12,098101
14-44-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-27_015.PNG;8,745955;31,128552;41,301923;-58,849141;NaN;-58,836236;-58,870138;-59,071795;8,289119;5,638281;4,551068;12,096076;12,216487;12,095961;12,096264;12,098054
14-44-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-28_015.PNG;8,738540;31,151157;41,123165;-58,849261;NaN;-58,832802;-58,871499;-59,073092;8,289978;5,635721;4,568919;12,096077;12,216506;12,095930;12,096276;12,098066
14-44-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-29_015.PNG;8,734544;31,025057;40,718635;-58,847342;NaN;-58,830846;-58,867457;-59,070781;8,290440;5,650006;4,609497;12,096060;12,216480;12,095912;12,096240;12,098045
14-44-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-30_015.PNG;8,725078;30,969574;40,985095;-58,846543;NaN;-58,830766;-58,867857;-59,067579;8,291536;5,656297;4,582741;12,096053;12,216471;12,095912;12,096243;12,098017
14-44-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-31_015.PNG;8,721168;30,891793;40,948625;-58,840470;NaN;-58,831764;-58,866937;-59,064741;8,291989;5,665122;4,586397;12,095998;12,216480;12,095920;12,096235;12,097992
14-44-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-32_015.PNG;8,720229;30,857085;41,150067;-58,846743;NaN;-58,828810;-58,866577;-59,067416;8,292098;5,669061;4,566230;12,096055;12,216441;12,095894;12,096232;12,098015
14-44-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-33_015.PNG;8,721841;30,927075;41,458934;-58,844385;NaN;-58,829569;-58,863376;-59,070011;8,291911;5,661118;4,535428;12,096033;12,216485;12,095901;12,096203;12,098038
14-44-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-34_015.PNG;8,722786;30,969565;40,959258;-58,848741;NaN;-58,828331;-58,867057;-59,071430;8,291802;5,656298;4,585331;12,096072;12,216465;12,095890;12,096236;12,098051
14-44-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-35_015.PNG;8,723392;30,965365;40,882073;-58,847182;NaN;-58,828770;-58,872940;-59,072079;8,291732;5,656775;4,593073;12,096058;12,216485;12,095894;12,096289;12,098057
14-44-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-36_015.PNG;8,724985;30,925452;41,477672;-58,845584;NaN;-58,831046;-58,864896;-59,067538;8,291547;5,661302;4,533564;12,096044;12,216430;12,095914;12,096217;12,098017
14-44-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-37_015.PNG;8,723521;31,006214;40,206001;-58,843946;NaN;-58,825138;-58,860936;-59,065106;8,291717;5,652143;4,661271;12,096030;12,216448;12,095861;12,096182;12,097995
14-44-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-38_015.PNG;8,723018;30,995527;40,210992;-58,844505;NaN;-58,829249;-58,867377;-59,069241;8,291775;5,653354;4,660765;12,096035;12,216467;12,095898;12,096239;12,098032
14-44-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-39_015.PNG;8,725486;30,900232;40,436728;-58,848062;NaN;-58,827373;-58,864216;-59,067619;8,291489;5,664164;4,637920;12,096066;12,216453;12,095881;12,096211;12,098017
14-44-40_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-40_016.PNG;8,724967;30,870427;40,342191;-58,840710;NaN;-58,826695;-58,865816;-59,065471;8,291549;5,667547;4,647478;12,096001;12,216442;12,095875;12,096225;12,097998
14-44-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-41_015.PNG;8,725331;30,904253;40,547807;-58,837914;NaN;-58,828970;-58,864216;-59,065633;8,291507;5,663707;4,626706;12,095976;12,216441;12,095895;12,096211;12,098000
14-44-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-42_015.PNG;8,726477;31,005091;40,719542;-58,842907;NaN;-58,828491;-58,864736;-59,067943;8,291374;5,652270;4,609405;12,096020;12,216461;12,095891;12,096215;12,098020
14-44-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-43_015.PNG;8,726718;31,113729;40,610062;-58,845664;NaN;-58,830487;-58,874181;-59,069687;8,291347;5,639960;4,620429;12,096045;12,216453;12,095909;12,096300;12,098035
14-44-44_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-44_016.PNG;8,725087;31,165837;40,884713;-58,846503;NaN;-58,832443;-58,867297;-59,070497;8,291535;5,634059;4,592808;12,096052;12,216455;12,095927;12,096238;12,098043
14-44-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-45_015.PNG;8,726181;31,171141;41,091698;-58,844385;NaN;-58,827573;-58,867777;-59,070660;8,291409;5,633459;4,572067;12,096033;12,216478;12,095883;12,096243;12,098044
14-44-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-46_015.PNG;8,724034;31,127292;41,642714;-58,848981;NaN;-58,836756;-58,871659;-59,073011;8,291657;5,638424;4,517170;12,096075;12,216497;12,095965;12,096277;12,098065
14-44-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-47_015.PNG;8,720578;31,148965;41,839084;-58,849980;NaN;-58,838872;-58,869538;-59,072160;8,292058;5,635969;4,497718;12,096084;12,216505;12,095984;12,096258;12,098057
14-44-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-48_015.PNG;8,716405;31,200341;41,729720;-58,848301;NaN;-58,829768;-58,865696;-59,072768;8,292541;5,630154;4,508544;12,096069;12,216478;12,095903;12,096224;12,098063
14-44-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-49_015.PNG;8,716717;31,225711;42,212645;-58,846263;NaN;-58,824859;-58,864176;-59,071511;8,292505;5,627283;4,460877;12,096050;12,216427;12,095859;12,096210;12,098052
14-44-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-50_015.PNG;8,712609;31,169283;41,578083;-58,843346;NaN;-58,831525;-58,865376;-59,067254;8,292980;5,633669;4,523585;12,096024;12,216468;12,095918;12,096221;12,098014
14-44-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-51_015.PNG;8,711707;31,153336;40,847714;-58,847182;NaN;-58,833202;-58,865856;-59,070335;8,293085;5,635475;4,596522;12,096058;12,216493;12,095933;12,096226;12,098041
14-44-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-52_015.PNG;8,713897;31,177368;41,092034;-58,842987;NaN;-58,834120;-58,865416;-59,070984;8,292831;5,632754;4,572033;12,096021;12,216434;12,095942;12,096222;12,098047
14-44-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-53_015.PNG;8,714484;31,170929;41,807345;-58,848261;NaN;-58,834000;-58,873380;-59,073701;8,292763;5,633483;4,500858;12,096068;12,216514;12,095940;12,096293;12,098071
14-44-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-54_015.PNG;8,684604;31,185148;41,576225;-58,852299;NaN;-58,827054;-58,867857;-59,070214;8,296222;5,631874;4,523769;12,096104;12,216492;12,095878;12,096243;12,098040
14-44-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-55_015.PNG;8,715555;31,215998;41,938001;-58,843946;NaN;-58,831804;-58,868737;-59,068714;8,292639;5,628382;4,487941;12,096030;12,216479;12,095921;12,096251;12,098027
14-44-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-44-56_015.PNG;8,719345;31,290102;41,523526;-58,842987;NaN;-58,825697;-58,863416;-59,068268;8,292200;5,620001;4,529005;12,096021;12,216462;12,095866;12,096204;12,098023
