Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-19-56_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-56_022.PNG;15,741592;NaN;26,204776;30,367745;15,626819;15,760849;15,689262;15,598879;3,105603;12,006213;2,140367;1,854357;3,115137;3,100410;3,108269;3,118214
10-19-56_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-56_522.PNG;15,741743;NaN;26,198942;30,379626;15,626635;15,760952;15,689154;15,598982;3,105588;12,006223;2,140796;1,853598;3,115157;3,100399;3,108280;3,118203
10-19-57_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-57_022.PNG;15,742127;NaN;26,193716;30,384200;15,626765;15,760686;15,689257;15,598987;3,105548;12,006260;2,141180;1,853306;3,115143;3,100428;3,108269;3,118202
10-19-57_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-57_523.PNG;15,741435;NaN;26,191651;30,384826;15,626706;15,760555;15,688839;15,599215;3,105619;12,006244;2,141332;1,853266;3,115149;3,100442;3,108315;3,118177
10-19-58_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-58_023.PNG;15,741615;NaN;26,189229;30,384126;15,626619;15,760876;15,689099;15,599317;3,105601;12,006220;2,141510;1,853311;3,115159;3,100407;3,108286;3,118166
10-19-58_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-58_522.PNG;15,741615;NaN;26,187981;30,387543;15,626635;15,760816;15,689197;15,599198;3,105601;12,006225;2,141602;1,853093;3,115157;3,100414;3,108276;3,118179
10-19-59_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-59_022.PNG;15,741947;NaN;26,189828;30,391148;15,626132;15,760485;15,689110;15,599177;3,105567;12,006202;2,141466;1,852863;3,115213;3,100450;3,108285;3,118181
10-19-59_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-59_523.PNG;15,742017;NaN;26,193684;30,394968;15,626576;15,761077;15,689430;15,599171;3,105560;12,006192;2,141183;1,852619;3,115164;3,100385;3,108250;3,118182
10-20-00_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-00_022.PNG;15,741889;NaN;26,199039;30,404860;15,626386;15,760534;15,688796;15,598603;3,105573;12,006214;2,140789;1,851988;3,115184;3,100445;3,108320;3,118245
10-20-00_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-00_522.PNG;15,742220;NaN;26,204088;30,408551;15,626365;15,760512;15,688644;15,599242;3,105539;12,006239;2,140417;1,851753;3,115187;3,100447;3,108337;3,118174
10-20-01_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-01_022.PNG;15,741964;NaN;26,209534;30,409504;15,626468;15,760381;15,688861;15,599258;3,105565;12,006198;2,140017;1,851692;3,115176;3,100462;3,108313;3,118172
10-20-01_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-01_523.PNG;15,742052;NaN;26,215087;30,409327;15,626311;15,760534;15,688844;15,598684;3,105556;12,006224;2,139608;1,851703;3,115193;3,100445;3,108314;3,118236
10-20-02_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-02_022.PNG;15,741854;NaN;26,219765;30,413420;15,626408;15,760512;15,688779;15,598501;3,105576;12,006200;2,139264;1,851442;3,115182;3,100447;3,108322;3,118256
10-20-02_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-02_522.PNG;15,741918;NaN;26,224581;30,417290;15,626890;15,760512;15,689105;15,598847;3,105570;12,006219;2,138910;1,851195;3,115129;3,100447;3,108286;3,118218
10-20-03_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-03_021.PNG;15,741900;NaN;26,225895;30,428696;15,626863;15,760653;15,688893;15,599160;3,105571;12,006241;2,138814;1,850468;3,115132;3,100432;3,108309;3,118183
10-20-03_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-03_522.PNG;15,742122;NaN;26,229220;30,432137;15,626446;15,760871;15,688828;15,598830;3,105549;12,006214;2,138569;1,850249;3,115178;3,100408;3,108316;3,118220
10-20-04_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-04_022.PNG;15,741837;NaN;26,232578;30,435485;15,626884;15,760881;15,689110;15,598506;3,105578;12,006228;2,138323;1,850035;3,115130;3,100407;3,108285;3,118255
10-20-04_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-04_522.PNG;15,742151;NaN;26,237543;30,440499;15,626516;15,760648;15,689224;15,598885;3,105546;12,006223;2,137958;1,849716;3,115170;3,100432;3,108273;3,118214
10-20-05_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-05_022.PNG;15,741767;NaN;26,239401;30,443006;15,626273;15,761072;15,689408;15,598684;3,105585;12,006206;2,137821;1,849556;3,115197;3,100386;3,108252;3,118236
10-20-05_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-05_522.PNG;15,741871;NaN;26,241332;30,441678;15,626381;15,760849;15,688579;15,598858;3,105574;12,006200;2,137680;1,849641;3,115185;3,100410;3,108344;3,118217
10-20-06_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-06_022.PNG;15,741877;NaN;26,242233;30,433147;15,626733;15,760843;15,689050;15,599204;3,105574;12,006197;2,137613;1,850184;3,115146;3,100411;3,108292;3,118178
10-20-06_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-06_522.PNG;15,741831;NaN;26,243588;30,435467;15,626435;15,760789;15,689143;15,599090;3,105579;12,006218;2,137514;1,850036;3,115179;3,100417;3,108282;3,118191
10-20-07_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-07_023.PNG;15,742244;NaN;26,243304;30,444868;15,626484;15,760642;15,689229;15,598663;3,105536;12,006234;2,137535;1,849437;3,115174;3,100433;3,108272;3,118238
10-20-07_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-07_522.PNG;15,741982;NaN;26,243466;30,448536;15,626587;15,760256;15,689088;15,599123;3,105563;12,006191;2,137523;1,849204;3,115162;3,100475;3,108288;3,118187
10-20-08_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-08_023.PNG;15,742313;NaN;26,243612;30,454479;15,626397;15,760517;15,689191;15,599166;3,105529;12,006188;2,137512;1,848825;3,115183;3,100447;3,108276;3,118183
10-20-08_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-08_522.PNG;15,741458;NaN;26,242582;30,466321;15,626662;15,760604;15,688589;15,598706;3,105617;12,006212;2,137588;1,848071;3,115154;3,100437;3,108342;3,118233
10-20-09_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-09_023.PNG;15,741871;NaN;26,241356;30,469720;15,626229;15,760909;15,689137;15,598544;3,105574;12,006224;2,137678;1,847855;3,115202;3,100404;3,108282;3,118251
10-20-09_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-09_522.PNG;15,741994;NaN;26,239125;30,469317;15,626143;15,760599;15,688850;15,598582;3,105562;12,006229;2,137842;1,847881;3,115211;3,100438;3,108314;3,118247
10-20-10_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-10_022.PNG;15,741982;NaN;26,238184;30,474281;15,626733;15,760952;15,689094;15,599052;3,105563;12,006199;2,137911;1,847565;3,115146;3,100399;3,108287;3,118195
10-20-10_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-10_522.PNG;15,741930;NaN;26,237608;30,473756;15,626126;15,760398;15,689246;15,598982;3,105568;12,006207;2,137953;1,847598;3,115213;3,100460;3,108270;3,118203
10-20-11_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-11_022.PNG;15,742023;NaN;26,237949;30,470319;15,626625;15,760512;15,688768;15,598879;3,105559;12,006195;2,137928;1,847817;3,115158;3,100447;3,108323;3,118214
10-20-11_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-11_522.PNG;15,741842;NaN;26,239182;30,464392;15,626560;15,760550;15,689110;15,598711;3,105577;12,006239;2,137838;1,848194;3,115165;3,100443;3,108285;3,118233
10-20-12_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-12_022.PNG;15,741755;NaN;26,240764;30,455948;15,626332;15,760441;15,689143;15,598830;3,105586;12,006230;2,137721;1,848732;3,115190;3,100455;3,108282;3,118220
10-20-12_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-12_522.PNG;15,741743;NaN;26,240829;30,449051;15,625894;15,760311;15,688839;15,598425;3,105588;12,006212;2,137717;1,849171;3,115239;3,100469;3,108315;3,118264
10-20-13_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-13_022.PNG;15,741743;NaN;26,238655;30,440873;15,626533;15,761039;15,688975;15,598863;3,105588;12,006219;2,137876;1,849692;3,115168;3,100389;3,108300;3,118216
10-20-13_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-13_522.PNG;15,741679;NaN;26,224468;30,436570;15,626495;15,760544;15,689181;15,598858;3,105594;12,006215;2,138919;1,849966;3,115173;3,100444;3,108278;3,118217
10-20-14_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-14_023.PNG;15,741650;NaN;26,220794;30,428668;15,626143;15,760702;15,689072;15,598517;3,105597;12,006214;2,139189;1,850470;3,115211;3,100426;3,108289;3,118254
10-20-14_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-14_523.PNG;15,741749;NaN;26,221516;30,417561;15,626294;15,760691;15,688714;15,599263;3,105587;12,006236;2,139136;1,851178;3,115195;3,100428;3,108329;3,118172
10-20-15_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-15_023.PNG;15,741476;NaN;26,222067;30,405243;15,626321;15,759963;15,689143;15,598755;3,105615;12,006205;2,139095;1,851964;3,115192;3,100507;3,108282;3,118228
10-20-15_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-15_522.PNG;15,741732;NaN;26,217292;30,397004;15,626148;15,760262;15,688627;15,598398;3,105589;12,006232;2,139446;1,852489;3,115211;3,100475;3,108338;3,118267
10-20-16_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-16_022.PNG;15,741842;NaN;26,210952;30,393772;15,626419;15,760653;15,688687;15,598630;3,105577;12,006241;2,139912;1,852695;3,115181;3,100432;3,108332;3,118242
10-20-16_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-16_522.PNG;15,741970;NaN;26,204817;30,385881;15,626034;15,760496;15,689012;15,598933;3,105564;12,006185;2,140364;1,853199;3,115223;3,100449;3,108296;3,118208
10-20-17_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-17_022.PNG;15,741906;NaN;26,196852;30,371748;15,626110;15,760659;15,688606;15,598603;3,105571;12,006214;2,140949;1,854102;3,115215;3,100431;3,108341;3,118245
10-20-17_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-17_522.PNG;15,741790;NaN;26,192015;30,360775;15,626440;15,760637;15,689018;15,598630;3,105583;12,006219;2,141305;1,854802;3,115179;3,100434;3,108295;3,118242
10-20-18_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-18_022.PNG;15,741557;NaN;26,188573;30,356494;15,626105;15,760626;15,688839;15,598711;3,105607;12,006256;2,141559;1,855076;3,115215;3,100435;3,108315;3,118233
10-20-18_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-18_522.PNG;15,741674;NaN;26,184612;30,349079;15,626208;15,760881;15,689083;15,598906;3,105595;12,006233;2,141850;1,855550;3,115204;3,100407;3,108288;3,118211
10-20-19_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-19_023.PNG;15,741935;NaN;26,177235;30,349060;15,626343;15,760430;15,688834;15,599068;3,105568;12,006225;2,142393;1,855551;3,115189;3,100456;3,108316;3,118193
10-20-19_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-19_522.PNG;15,741633;NaN;26,166857;30,352138;15,626121;15,760436;15,688649;15,598349;3,105599;12,006230;2,143157;1,855354;3,115214;3,100456;3,108336;3,118273
10-20-20_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-20_022.PNG;15,741924;NaN;26,152357;30,354498;15,626641;15,760463;15,689067;15,599004;3,105569;12,006222;2,144225;1,855204;3,115156;3,100453;3,108290;3,118200
10-20-20_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-20_523.PNG;15,742075;NaN;26,139690;30,368417;15,626294;15,760642;15,688763;15,598208;3,105554;12,006216;2,145159;1,854314;3,115195;3,100433;3,108323;3,118288
10-20-21_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-21_023.PNG;15,741900;NaN;26,134330;30,380345;15,626300;15,760506;15,689050;15,598479;3,105571;12,006199;2,145554;1,853553;3,115194;3,100448;3,108292;3,118258
10-20-21_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-21_522.PNG;15,742017;NaN;26,132923;30,383089;15,626457;15,760463;15,688909;15,598544;3,105560;12,006205;2,145658;1,853377;3,115177;3,100453;3,108307;3,118251
10-20-22_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-22_023.PNG;15,741953;NaN;26,133271;30,378160;15,626533;15,760583;15,688692;15,598322;3,105566;12,006214;2,145632;1,853692;3,115168;3,100439;3,108331;3,118276
10-20-22_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-22_523.PNG;15,741959;NaN;26,133651;30,371748;15,626262;15,760387;15,688362;15,598511;3,105565;12,006244;2,145604;1,854102;3,115198;3,100461;3,108368;3,118255
10-20-23_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-23_023.PNG;15,741837;NaN;26,137709;30,370946;15,625915;15,760409;15,688774;15,598365;3,105578;12,006232;2,145305;1,854153;3,115236;3,100459;3,108322;3,118271
10-20-23_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-23_522.PNG;15,741860;NaN;26,141170;30,367857;15,626657;15,760414;15,689229;15,598511;3,105576;12,006238;2,145050;1,854350;3,115155;3,100458;3,108272;3,118255
10-20-24_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-24_023.PNG;15,741412;NaN;26,144680;30,363583;15,625883;15,760773;15,689202;15,598576;3,105622;12,006223;2,144791;1,854623;3,115240;3,100419;3,108275;3,118248
10-20-24_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-24_522.PNG;15,742058;NaN;26,146743;30,357827;15,626311;15,760414;15,688606;15,598755;3,105555;12,006211;2,144639;1,854991;3,115193;3,100458;3,108341;3,118228
10-20-25_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-25_023.PNG;15,742308;NaN;26,148231;30,362268;15,626062;15,760599;15,688530;15,598479;3,105530;12,006239;2,144529;1,854707;3,115220;3,100438;3,108349;3,118258
10-20-25_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-25_523.PNG;15,742017;NaN;26,149299;30,367922;15,626116;15,760762;15,688655;15,598430;3,105560;12,006212;2,144451;1,854346;3,115214;3,100420;3,108335;3,118264
10-20-26_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-26_023.PNG;15,741499;NaN;26,149153;30,366896;15,626219;15,760615;15,688730;15,598349;3,105613;12,006258;2,144461;1,854411;3,115203;3,100436;3,108327;3,118273
10-20-26_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-26_523.PNG;15,741773;NaN;26,148724;30,376004;15,626370;15,760534;15,688709;15,598647;3,105585;12,006194;2,144493;1,853830;3,115186;3,100445;3,108329;3,118240
10-20-27_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-27_022.PNG;15,742156;NaN;26,147827;30,384555;15,625959;15,760436;15,688768;15,598614;3,105545;12,006227;2,144559;1,853284;3,115232;3,100456;3,108323;3,118243
10-20-27_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-27_521.PNG;15,741615;NaN;26,151467;30,389373;15,626300;15,760903;15,688747;15,598663;3,105601;12,006233;2,144291;1,852976;3,115194;3,100404;3,108325;3,118238
10-20-28_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-28_022.PNG;15,741802;NaN;26,156523;30,394781;15,626273;15,760441;15,688823;15,598625;3,105582;12,006211;2,143918;1,852631;3,115197;3,100455;3,108317;3,118242
10-20-28_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-28_522.PNG;15,741581;NaN;26,159622;30,395332;15,626289;15,760311;15,688454;15,598446;3,105604;12,006253;2,143690;1,852596;3,115195;3,100469;3,108357;3,118262
10-20-29_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-29_022.PNG;15,741895;NaN;26,160682;30,384406;15,626365;15,760468;15,688953;15,598430;3,105572;12,006250;2,143612;1,853293;3,115187;3,100452;3,108303;3,118264
10-20-29_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-29_522.PNG;15,741604;NaN;26,163620;30,384303;15,625997;15,760626;15,689403;15,598560;3,105602;12,006238;2,143396;1,853300;3,115227;3,100435;3,108253;3,118249
10-20-30_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-30_022.PNG;15,741505;NaN;26,165951;30,388206;15,625915;15,760659;15,688953;15,598306;3,105612;12,006217;2,143224;1,853051;3,115236;3,100431;3,108303;3,118277
10-20-30_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-30_523.PNG;15,742023;NaN;26,168686;30,386731;15,626040;15,760599;15,688871;15,598452;3,105559;12,006247;2,143023;1,853145;3,115223;3,100438;3,108311;3,118261
10-20-31_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-31_022.PNG;15,741424;NaN;26,172823;30,387646;15,625980;15,760267;15,688969;15,598484;3,105620;12,006230;2,142718;1,853086;3,115229;3,100474;3,108301;3,118258
10-20-31_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-20-31_523.PNG;15,742348;NaN;26,179025;30,385358;15,626327;15,760539;15,688627;15,598392;3,105526;12,006266;2,142261;1,853232;3,115191;3,100444;3,108338;3,118268
