Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-21-37_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-37_151.PNG;29,313118;NaN;25,298019;25,093880;13,637114;1,426985;1,396535;1,229362;1,967197;12,005309;2,208080;2,223622;3,340731;5,003836;5,008529;5,034330
13-21-37_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-37_651.PNG;29,313394;NaN;25,294269;25,097084;13,636455;1,426524;1,396354;1,229489;1,967179;12,005342;2,208365;2,223377;3,340808;5,003907;5,008557;5,034310
13-21-38_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-38_151.PNG;29,292938;NaN;25,302579;25,102972;13,637579;1,426853;1,396675;1,229215;1,968545;12,005261;2,207735;2,222927;3,340677;5,003857;5,008507;5,034352
13-21-38_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-38_652.PNG;29,295533;NaN;25,315730;25,107457;13,642341;1,427298;1,396922;1,229165;1,968372;12,005335;2,206738;2,222584;3,340122;5,003788;5,008469;5,034360
13-21-39_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-39_151.PNG;29,281997;NaN;25,328067;25,106857;13,644201;1,427236;1,398616;1,229061;1,969277;12,005350;2,205804;2,222630;3,339905;5,003798;5,008208;5,034376
13-21-39_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-39_650.PNG;29,274866;NaN;25,339551;25,102208;13,644277;1,427341;1,398701;1,229296;1,969754;12,005360;2,204934;2,222985;3,339896;5,003782;5,008195;5,034340
13-21-40_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-40_150.PNG;29,275428;NaN;25,349583;25,095868;13,642469;1,428072;1,398473;1,229423;1,969716;12,005311;2,204175;2,223470;3,340107;5,003669;5,008230;5,034320
13-21-40_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-40_650.PNG;29,266864;NaN;25,357602;25,093170;13,638315;1,428107;1,398577;1,229261;1,970289;12,005342;2,203568;2,223676;3,340591;5,003664;5,008214;5,034345
13-21-41_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-41_153.PNG;29,271881;NaN;25,363101;25,096421;13,639704;1,427271;1,399084;1,229219;1,969953;12,005287;2,203152;2,223427;3,340429;5,003792;5,008136;5,034352
13-21-41_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-41_650.PNG;29,261571;NaN;25,370926;25,103066;13,633416;1,427503;1,398941;1,229358;1,970643;12,005330;2,202560;2,222920;3,341163;5,003757;5,008158;5,034330
13-21-42_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-42_152.PNG;29,246804;NaN;25,363463;25,107286;13,638637;1,427438;1,398898;1,229450;1,971631;12,005295;2,203124;2,222597;3,340554;5,003767;5,008164;5,034316
13-21-42_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-42_651.PNG;29,235454;NaN;25,347496;25,106623;13,638070;1,427507;1,399200;1,229323;1,972391;12,005323;2,204332;2,222648;3,340620;5,003756;5,008118;5,034336
13-21-43_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-43_154.PNG;29,220531;NaN;25,334899;25,107145;13,641697;1,427155;1,399041;1,229342;1,973391;12,005344;2,205286;2,222608;3,340197;5,003810;5,008142;5,034333
13-21-43_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-43_651.PNG;29,191472;NaN;25,328217;25,111046;13,647583;1,427476;1,399057;1,229601;1,975339;12,005292;2,205792;2,222310;3,339510;5,003761;5,008140;5,034293
13-21-44_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-44_151.PNG;29,197961;NaN;25,334356;25,114221;13,647236;1,427515;1,398976;1,229392;1,974903;12,005320;2,205327;2,222067;3,339551;5,003755;5,008152;5,034325
13-21-44_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-44_651.PNG;29,191303;NaN;25,340307;25,117022;13,645529;1,427627;1,399428;1,229497;1,975350;12,005360;2,204877;2,221853;3,339750;5,003738;5,008083;5,034309
13-21-45_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-45_151.PNG;29,203099;NaN;25,345039;25,117842;13,645110;1,427674;1,399053;1,229651;1,974559;12,005308;2,204518;2,221791;3,339799;5,003730;5,008141;5,034285
13-21-45_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-45_651.PNG;29,183092;NaN;25,341016;25,117163;13,644615;1,427646;1,398844;1,229578;1,975901;12,005298;2,204823;2,221843;3,339856;5,003735;5,008173;5,034296
13-21-46_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-46_151.PNG;29,133094;NaN;25,342709;25,118880;13,649280;1,427496;1,398453;1,229551;1,979258;12,005319;2,204695;2,221711;3,339312;5,003758;5,008233;5,034300
13-21-46_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-46_651.PNG;29,139649;NaN;25,340047;25,121993;13,650506;1,427666;1,398132;1,229543;1,978817;12,005329;2,204896;2,221474;3,339169;5,003732;5,008282;5,034302
13-21-47_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-47_151.PNG;29,098512;NaN;25,333891;25,129533;13,652852;1,427565;1,398337;1,229450;1,981583;12,005348;2,205362;2,220898;3,338896;5,003747;5,008251;5,034316
13-21-47_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-47_651.PNG;29,130593;NaN;25,331325;25,138200;13,653926;1,427616;1,398952;1,229662;1,979426;12,005320;2,205557;2,220236;3,338770;5,003739;5,008156;5,034283
13-21-48_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-48_151.PNG;29,152747;NaN;25,330223;25,148532;13,655382;1,427646;1,398446;1,229578;1,977937;12,005326;2,205640;2,219448;3,338601;5,003735;5,008234;5,034296
13-21-48_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-48_651.PNG;29,236371;NaN;25,332073;25,158454;13,655704;1,427805;1,398910;1,229724;1,972330;12,005378;2,205500;2,218691;3,338563;5,003710;5,008163;5,034274
13-21-49_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-49_151.PNG;29,247116;NaN;25,336552;25,171702;13,656307;1,427906;1,399115;1,229508;1,971610;12,005340;2,205161;2,217680;3,338493;5,003695;5,008131;5,034307
13-21-49_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-49_651.PNG;29,229081;NaN;25,342740;25,182476;13,656261;1,427898;1,399281;1,229944;1,972818;12,005379;2,204692;2,216859;3,338498;5,003696;5,008105;5,034240
13-21-50_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-50_151.PNG;29,232098;NaN;25,349197;25,194662;13,656997;1,427612;1,399142;1,229724;1,972616;12,005379;2,204204;2,215930;3,338412;5,003740;5,008127;5,034274
13-21-50_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-50_650.PNG;29,231929;NaN;25,358760;25,208857;13,657713;1,427890;1,399231;1,229485;1,972627;12,005333;2,203480;2,214849;3,338329;5,003697;5,008113;5,034311
13-21-51_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-51_150.PNG;29,244641;NaN;25,369144;25,222056;13,653966;1,428053;1,399277;1,229751;1,971776;12,005335;2,202695;2,213844;3,338766;5,003672;5,008106;5,034269
13-21-51_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-51_651.PNG;29,225602;NaN;25,378792;25,229089;13,656895;1,428579;1,399594;1,229628;1,973051;12,005397;2,201965;2,213309;3,338424;5,003591;5,008057;5,034288
13-21-52_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-52_151.PNG;29,208247;NaN;25,390564;25,233765;13,660346;1,428447;1,399169;1,229659;1,974214;12,005383;2,201075;2,212953;3,338022;5,003611;5,008123;5,034284
13-21-52_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-52_652.PNG;29,205509;NaN;25,403208;25,242352;13,661399;1,428718;1,399401;1,229767;1,974397;12,005347;2,200120;2,212300;3,337899;5,003569;5,008087;5,034267
13-21-53_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-53_151.PNG;29,218138;NaN;25,409884;25,251263;13,667278;1,428858;1,399258;1,229936;1,973551;12,005344;2,199615;2,211622;3,337214;5,003548;5,008109;5,034241
13-21-53_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-53_651.PNG;29,212952;NaN;25,414777;25,258271;13,671425;1,428757;1,399405;1,229848;1,973899;12,005364;2,199246;2,211089;3,336730;5,003563;5,008086;5,034254
13-21-54_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-54_151.PNG;29,224267;NaN;25,424131;25,266033;13,671584;1,428881;1,398890;1,230052;1,973140;12,005359;2,198540;2,210499;3,336712;5,003544;5,008166;5,034223
13-21-54_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-54_651.PNG;29,223876;NaN;25,435328;25,269358;13,673205;1,428765;1,399513;1,229809;1,973167;12,005378;2,197694;2,210246;3,336523;5,003562;5,008070;5,034260
13-21-55_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-55_151.PNG;29,179378;NaN;25,433070;25,267029;13,676350;1,428463;1,399753;1,229608;1,976150;12,005352;2,197865;2,210423;3,336156;5,003609;5,008033;5,034291
13-21-55_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-55_651.PNG;29,191881;NaN;25,423926;25,269782;13,677004;1,428916;1,400348;1,229516;1,975311;12,005304;2,198555;2,210214;3,336080;5,003539;5,007941;5,034306
13-21-56_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-56_151.PNG;29,175496;NaN;25,420720;25,276488;13,679025;1,429159;1,399695;1,229944;1,976410;12,005369;2,198797;2,209705;3,335844;5,003501;5,008042;5,034240
13-21-56_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-56_651.PNG;29,136669;NaN;25,422268;25,286115;13,680503;1,429001;1,399888;1,229848;1,979017;12,005341;2,198680;2,208973;3,335672;5,003526;5,008012;5,034254
13-21-57_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-57_151.PNG;29,151176;NaN;25,425481;25,291483;13,678661;1,428784;1,400012;1,230017;1,978043;12,005375;2,198438;2,208566;3,335887;5,003559;5,007993;5,034228
13-21-57_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-57_651.PNG;29,162690;NaN;25,430803;25,294050;13,682134;1,429140;1,400035;1,229998;1,977270;12,005331;2,198036;2,208371;3,335482;5,003504;5,007989;5,034231
13-21-58_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-58_151.PNG;29,164839;NaN;25,431624;25,297425;13,684145;1,428765;1,399780;1,229551;1,977126;12,005393;2,197974;2,208114;3,335248;5,003562;5,008028;5,034300
13-21-58_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-58_651.PNG;29,155082;NaN;25,437011;25,300259;13,684477;1,428950;1,399571;1,229481;1,977781;12,005339;2,197567;2,207899;3,335209;5,003534;5,008061;5,034311
13-21-59_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-59_150.PNG;29,168498;NaN;25,445945;25,299309;13,687618;1,428873;1,399900;1,229632;1,976880;12,005350;2,196893;2,207971;3,334843;5,003546;5,008010;5,034288
13-21-59_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-59_650.PNG;29,158588;NaN;25,448039;25,296216;13,687971;1,429047;1,400004;1,229863;1,977545;12,005422;2,196735;2,208206;3,334802;5,003519;5,007994;5,034252
13-22-00_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-00_150.PNG;29,174590;NaN;25,448608;25,294560;13,688949;1,428153;1,399513;1,229817;1,976471;12,005337;2,196692;2,208332;3,334688;5,003656;5,008070;5,034259
13-22-00_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-00_651.PNG;29,153910;NaN;25,440233;25,287755;13,689921;1,428997;1,399513;1,230056;1,977859;12,005375;2,197324;2,208849;3,334575;5,003527;5,008070;5,034222
13-22-01_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-01_151.PNG;29,148904;NaN;25,430471;25,272331;13,690591;1,428691;1,399648;1,229940;1,978195;12,005380;2,198061;2,210021;3,334497;5,003574;5,008049;5,034240
13-22-01_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-01_651.PNG;29,148150;NaN;25,430306;25,258498;13,692673;1,428819;1,400089;1,230148;1,978246;12,005307;2,198073;2,211072;3,334254;5,003554;5,007981;5,034208
13-22-02_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-02_151.PNG;29,066113;NaN;25,433978;25,251270;13,694126;1,429012;1,399548;1,229794;1,983764;12,005375;2,197796;2,211622;3,334085;5,003524;5,008064;5,034263
13-22-02_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-02_651.PNG;29,064484;NaN;25,428932;25,252877;13,694827;1,428815;1,399900;1,229875;1,983873;12,005335;2,198177;2,211499;3,334003;5,003555;5,008010;5,034250
13-22-03_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-03_151.PNG;29,086519;NaN;25,426586;25,250346;13,693072;1,429287;1,400124;1,230091;1,982390;12,005337;2,198354;2,211692;3,334208;5,003482;5,007975;5,034217
13-22-03_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-03_651.PNG;29,135001;NaN;25,427266;25,247453;13,694392;1,429128;1,400190;1,229902;1,979129;12,005363;2,198303;2,211912;3,334054;5,003506;5,007965;5,034246
13-22-04_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-04_152.PNG;29,127462;NaN;25,418873;25,239751;13,692970;1,428861;1,399447;1,230156;1,979636;12,005372;2,198936;2,212498;3,334220;5,003547;5,008080;5,034207
13-22-04_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-04_652.PNG;29,150466;NaN;25,418542;25,230679;13,687813;1,428842;1,399706;1,229774;1,978091;12,005351;2,198962;2,213188;3,334820;5,003550;5,008040;5,034266
13-22-05_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-05_151.PNG;29,130291;NaN;25,426200;25,239837;13,690801;1,429035;1,399308;1,229936;1,979446;12,005355;2,198383;2,212491;3,334472;5,003521;5,008101;5,034241
13-22-05_660;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-05_660.PNG;29,123374;NaN;25,425378;25,234282;13,692290;1,428784;1,399606;1,230199;1,979911;12,005345;2,198445;2,212914;3,334299;5,003559;5,008055;5,034200
13-22-06_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-06_151.PNG;29,274216;NaN;25,420792;25,227295;13,696977;1,427592;1,399594;1,230187;1,969797;12,005341;2,198792;2,213445;3,333753;5,003743;5,008057;5,034202
13-22-06_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-06_653.PNG;29,280821;NaN;25,421241;25,222213;13,696700;1,428490;1,399668;1,230079;1,969355;12,005351;2,198758;2,213832;3,333785;5,003605;5,008046;5,034219
13-22-07_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-07_153.PNG;29,274510;NaN;25,424257;25,219410;13,698527;1,428455;1,399668;1,230519;1,969777;12,005321;2,198530;2,214046;3,333572;5,003610;5,008046;5,034151
13-22-07_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-07_650.PNG;29,255799;NaN;25,424328;25,219214;13,698573;1,428471;1,399277;1,230361;1,971029;12,005394;2,198525;2,214061;3,333567;5,003608;5,008106;5,034175
13-22-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-08_151.PNG;29,256636;NaN;25,426310;25,217374;13,690606;1,428772;1,399324;1,230380;1,970973;12,005353;2,198375;2,214201;3,334495;5,003561;5,008099;5,034172
13-22-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-08_651.PNG;29,257589;NaN;25,421060;25,217124;13,689163;1,428761;1,399413;1,230310;1,970909;12,005327;2,198771;2,214220;3,334663;5,003563;5,008085;5,034183
13-22-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-09_151.PNG;29,262943;NaN;25,417176;25,219754;13,691486;1,429237;1,398921;1,230546;1,970551;12,005363;2,199065;2,214019;3,334393;5,003490;5,008161;5,034147
13-22-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-09_651.PNG;29,256521;NaN;25,418376;25,219433;13,693001;1,429260;1,399142;1,230376;1,970981;12,005345;2,198974;2,214044;3,334216;5,003486;5,008127;5,034173
13-22-10_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-10_151.PNG;29,255576;NaN;25,409907;25,218400;13,694899;1,428931;1,398983;1,230418;1,971044;12,005358;2,199614;2,214123;3,333995;5,003537;5,008151;5,034166
13-22-10_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-10_651.PNG;29,263202;NaN;25,406435;25,212419;13,709665;1,429202;1,398921;1,230368;1,970534;12,005345;2,199876;2,214578;3,332275;5,003495;5,008161;5,034174
13-22-11_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-11_151.PNG;29,249146;NaN;25,406167;25,202252;13,716080;1,428583;1,398763;1,230245;1,971474;12,005389;2,199896;2,215352;3,331529;5,003590;5,008185;5,034193
13-22-11_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-11_653.PNG;29,234314;NaN;25,412559;25,184916;13,715885;1,429484;1,398616;1,230175;1,972467;12,005344;2,199413;2,216673;3,331551;5,003451;5,008208;5,034204
13-22-12_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-12_151.PNG;29,227773;NaN;25,424344;25,180443;13,719618;1,429001;1,398732;1,230357;1,972906;12,005373;2,198523;2,217014;3,331117;5,003526;5,008190;5,034176
13-22-12_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-12_651.PNG;29,213850;NaN;25,430511;25,174798;13,722327;1,429523;1,398918;1,230172;1,973838;12,005331;2,198058;2,217444;3,330801;5,003445;5,008161;5,034204
13-22-13_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-13_151.PNG;29,219285;NaN;25,422039;25,165581;13,719316;1,429175;1,398829;1,230584;1,973474;12,005375;2,198697;2,218147;3,331152;5,003499;5,008175;5,034141
13-22-13_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-13_651.PNG;29,232677;NaN;25,418779;25,155579;13,718701;1,429213;1,398484;1,230426;1,972577;12,005333;2,198944;2,218910;3,331223;5,003493;5,008228;5,034165
13-22-14_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-14_151.PNG;29,223636;NaN;25,419355;25,134678;13,715870;1,429225;1,398562;1,230538;1,973183;12,005335;2,198900;2,220505;3,331553;5,003491;5,008216;5,034148
13-22-14_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-14_651.PNG;29,238694;NaN;25,419063;25,109119;13,716121;1,429105;1,398813;1,230310;1,972174;12,005391;2,198922;2,222457;3,331524;5,003510;5,008177;5,034183
13-22-15_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-15_151.PNG;29,263995;NaN;25,414990;25,090706;13,716387;1,428916;1,399072;1,230121;1,970481;12,005308;2,199230;2,223864;3,331493;5,003539;5,008138;5,034212
13-22-15_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-15_651.PNG;29,254926;NaN;25,394507;25,085015;13,714155;1,429063;1,398906;1,230854;1,971088;12,005295;2,200777;2,224299;3,331753;5,003516;5,008163;5,034099
13-22-16_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-16_151.PNG;29,248318;NaN;25,387228;25,087861;13,708856;1,429186;1,399022;1,230584;1,971530;12,005318;2,201327;2,224082;3,332370;5,003497;5,008145;5,034141
13-22-16_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-16_651.PNG;29,276827;NaN;25,385446;25,093529;13,710786;1,429244;1,398647;1,230368;1,969622;12,005330;2,201462;2,223649;3,332145;5,003488;5,008203;5,034174
13-22-17_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-17_151.PNG;29,289977;NaN;25,382560;25,097755;13,711508;1,429496;1,399238;1,230496;1,968743;12,005348;2,201680;2,223326;3,332061;5,003450;5,008112;5,034154
13-22-17_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-17_651.PNG;29,284690;NaN;25,375016;25,097490;13,709434;1,429419;1,399505;1,230631;1,969097;12,005350;2,202250;2,223346;3,332302;5,003462;5,008071;5,034133
13-22-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-18_151.PNG;29,264075;NaN;25,374212;25,096266;13,709578;1,429484;1,399362;1,230538;1,970475;12,005375;2,202311;2,223439;3,332285;5,003451;5,008093;5,034148
13-22-18_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-18_650.PNG;29,253715;NaN;25,376853;25,094628;13,705472;1,429384;1,399142;1,230511;1,971169;12,005391;2,202112;2,223565;3,332764;5,003467;5,008127;5,034152
13-22-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-19_151.PNG;29,233558;NaN;25,379730;25,089007;13,686437;1,429550;1,399277;1,230353;1,972518;12,005332;2,201894;2,223994;3,334981;5,003441;5,008106;5,034176
13-22-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-19_651.PNG;29,253287;NaN;25,389791;25,079825;13,662140;1,429066;1,398956;1,230415;1,971197;12,005323;2,201134;2,224696;3,337813;5,003516;5,008155;5,034167
13-22-20_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-20_151.PNG;29,245665;NaN;25,399666;25,070077;13,574131;1,429283;1,399138;1,230746;1,971707;12,005345;2,200387;2,225442;3,348087;5,003482;5,008127;5,034116
13-22-20_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-20_650.PNG;29,234074;NaN;25,404116;25,055667;13,769010;1,429593;1,399289;1,230565;1,972484;12,005347;2,200051;2,226545;3,325371;5,003435;5,008104;5,034144
13-22-21_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-21_150.PNG;29,203526;NaN;25,406254;25,042455;13,773697;1,429295;1,399413;1,230762;1,974530;12,005352;2,199890;2,227556;3,324827;5,003481;5,008085;5,034113
13-22-21_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-21_651.PNG;29,240492;NaN;25,404321;25,030330;13,776764;1,429983;1,399621;1,230253;1,972054;12,005337;2,200036;2,228485;3,324470;5,003375;5,008053;5,034192
13-22-22_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-22_151.PNG;29,242112;NaN;25,397315;25,021314;13,780811;1,429639;1,399865;1,230654;1,971945;12,005360;2,200565;2,229176;3,324000;5,003428;5,008015;5,034130
13-22-22_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-22_651.PNG;29,250473;NaN;25,383136;25,013396;13,783951;1,429496;1,399710;1,230924;1,971386;12,005350;2,201637;2,229782;3,323635;5,003450;5,008039;5,034088
13-22-23_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-22-23_151.PNG;29,270419;NaN;25,374464;24,996620;13,786880;1,429078;1,399416;1,230793;1,970051;12,005329;2,202292;2,231069;3,323295;5,003514;5,008084;5,034108
