Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-53-12_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-12_819.PNG;-14,758103;NaN;26,873601;30,273151;-13,053190;-12,876367;-12,968793;-13,064357;7,373714;12,006667;2,091725;1,860409;7,390865;7,361298;7,376757;7,392731
12-53-13_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-13_319.PNG;-14,758114;NaN;26,876278;30,271384;-13,053322;-12,876346;-12,968847;-13,064528;7,373716;12,006675;2,091532;1,860523;7,390887;7,361294;7,376765;7,392760
12-53-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-13_818.PNG;-14,757930;NaN;26,878102;30,274751;-13,053147;-12,876709;-12,968647;-13,064347;7,373687;12,006663;2,091401;1,860307;7,390858;7,361355;7,376732;7,392729
12-53-14_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-14_319.PNG;-14,758080;NaN;26,877289;30,275244;-13,053493;-12,876278;-12,968526;-13,064247;7,373711;12,006668;2,091460;1,860275;7,390916;7,361283;7,376712;7,392713
12-53-14_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-14_818.PNG;-14,757979;NaN;26,877820;30,277067;-13,053386;-12,876485;-12,969025;-13,064561;7,373695;12,006657;2,091422;1,860159;7,390898;7,361318;7,376795;7,392765
12-53-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-15_318.PNG;-14,757975;NaN;26,876759;30,280686;-13,053073;-12,876595;-12,968715;-13,064507;7,373694;12,006678;2,091498;1,859927;7,390845;7,361336;7,376743;7,392756
12-53-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-15_818.PNG;-14,758276;NaN;26,875731;30,286221;-13,053137;-12,876834;-12,968611;-13,064339;7,373742;12,006683;2,091572;1,859572;7,390856;7,361376;7,376726;7,392728
12-53-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-16_319.PNG;-14,758028;NaN;26,876427;30,283458;-13,053536;-12,876720;-12,968757;-13,064543;7,373702;12,006619;2,091522;1,859749;7,390923;7,361357;7,376751;7,392762
12-53-16_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-16_819.PNG;-14,757591;NaN;26,879047;30,279644;-13,053133;-12,876421;-12,968732;-13,064539;7,373633;12,006614;2,091333;1,859993;7,390855;7,361307;7,376746;7,392762
12-53-17_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-17_319.PNG;-14,758295;NaN;26,880995;30,275523;-13,053411;-12,876652;-12,968768;-13,064489;7,373745;12,006650;2,091193;1,860257;7,390902;7,361346;7,376752;7,392753
12-53-17_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-17_818.PNG;-14,758073;NaN;26,879345;30,272593;-13,053194;-12,876802;-12,968586;-13,064361;7,373710;12,006641;2,091312;1,860445;7,390866;7,361371;7,376722;7,392732
12-53-18_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-18_319.PNG;-14,758114;NaN;26,880498;30,271858;-13,053229;-12,876755;-12,968868;-13,064393;7,373716;12,006644;2,091229;1,860492;7,390871;7,361363;7,376769;7,392737
12-53-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-18_818.PNG;-14,758144;NaN;26,881368;30,267794;-13,053526;-12,876688;-12,968700;-13,064439;7,373721;12,006681;2,091167;1,860753;7,390921;7,361352;7,376741;7,392745
12-53-19_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-19_319.PNG;-14,758269;NaN;26,882877;30,265042;-13,053390;-12,876417;-12,969221;-13,064561;7,373741;12,006737;2,091058;1,860929;7,390898;7,361306;7,376828;7,392765
12-53-19_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-19_819.PNG;-14,758182;NaN;26,883806;30,263954;-13,053433;-12,876624;-12,968754;-13,064297;7,373727;12,006701;2,090991;1,860999;7,390905;7,361341;7,376750;7,392721
12-53-20_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-20_319.PNG;-14,758050;NaN;26,882869;30,264428;-13,053315;-12,876424;-12,968982;-13,064625;7,373706;12,006694;2,091059;1,860969;7,390886;7,361308;7,376788;7,392776
12-53-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-20_818.PNG;-14,757869;NaN;26,879097;30,269338;-13,053476;-12,876748;-12,968946;-13,064696;7,373677;12,006722;2,091330;1,860654;7,390913;7,361362;7,376782;7,392788
12-53-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-21_318.PNG;-14,757862;NaN;26,877687;30,272379;-13,053283;-12,876673;-12,968946;-13,064511;7,373676;12,006657;2,091431;1,860459;7,390880;7,361349;7,376782;7,392757
12-53-21_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-21_819.PNG;-14,758024;NaN;26,879453;30,265925;-13,053201;-12,876688;-12,968989;-13,064215;7,373702;12,006694;2,091304;1,860873;7,390867;7,361352;7,376789;7,392707
12-53-22_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-22_318.PNG;-14,758046;NaN;26,880431;30,259575;-13,053426;-12,876396;-12,968875;-13,064322;7,373705;12,006679;2,091234;1,861280;7,390904;7,361303;7,376770;7,392725
12-53-22_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-22_819.PNG;-14,757881;NaN;26,881857;30,254370;-13,053490;-12,876695;-12,968700;-13,064764;7,373679;12,006683;2,091131;1,861614;7,390915;7,361353;7,376741;7,392799
12-53-23_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-23_319.PNG;-14,758061;NaN;26,883806;30,250364;-13,053443;-12,876481;-12,968829;-13,064714;7,373708;12,006710;2,090991;1,861870;7,390907;7,361317;7,376762;7,392791
12-53-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-23_819.PNG;-14,757960;NaN;26,882902;30,249472;-13,053297;-12,876869;-12,968761;-13,064400;7,373692;12,006676;2,091056;1,861928;7,390883;7,361382;7,376751;7,392738
12-53-24_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-24_319.PNG;-14,758024;NaN;26,881493;30,250448;-13,053465;-12,876983;-12,968829;-13,064297;7,373702;12,006675;2,091158;1,861865;7,390911;7,361401;7,376762;7,392721
12-53-24_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-24_818.PNG;-14,758438;NaN;26,881178;30,246406;-13,053333;-12,876723;-12,968839;-13,064600;7,373767;12,006669;2,091180;1,862124;7,390889;7,361358;7,376764;7,392772
12-53-25_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-25_318.PNG;-14,758171;NaN;26,880075;30,242410;-13,053493;-12,876627;-12,969050;-13,064218;7,373725;12,006644;2,091259;1,862381;7,390916;7,361342;7,376799;7,392708
12-53-25_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-25_818.PNG;-14,758107;NaN;26,880813;30,240004;-13,053312;-12,876702;-12,968736;-13,064436;7,373715;12,006689;2,091206;1,862535;7,390885;7,361354;7,376747;7,392744
12-53-26_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-26_319.PNG;-14,758400;NaN;26,882123;30,240719;-13,053244;-12,876798;-12,968779;-13,064653;7,373761;12,006728;2,091112;1,862489;7,390874;7,361370;7,376754;7,392781
12-53-26_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-26_818.PNG;-14,758430;NaN;26,883839;30,238945;-13,053454;-12,877033;-12,968772;-13,064839;7,373766;12,006652;2,090989;1,862603;7,390909;7,361410;7,376753;7,392812
12-53-27_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-27_319.PNG;-14,758276;NaN;26,884959;30,236502;-13,053372;-12,876812;-12,968843;-13,064696;7,373742;12,006646;2,090908;1,862760;7,390895;7,361373;7,376765;7,392788
12-53-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-27_818.PNG;-14,758374;NaN;26,885307;30,237180;-13,053497;-12,876563;-12,968797;-13,064393;7,373757;12,006673;2,090883;1,862716;7,390916;7,361331;7,376757;7,392737
12-53-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-28_318.PNG;-14,758061;NaN;26,885978;30,235713;-13,053376;-12,876659;-12,968882;-13,064832;7,373708;12,006703;2,090835;1,862810;7,390896;7,361347;7,376771;7,392810
12-53-28_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-28_819.PNG;-14,757888;NaN;26,886401;30,234449;-13,053344;-12,876531;-12,968929;-13,064650;7,373680;12,006675;2,090805;1,862891;7,390891;7,361325;7,376779;7,392780
12-53-29_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-29_319.PNG;-14,758137;NaN;26,887430;30,229091;-13,053422;-12,876588;-12,968968;-13,064507;7,373720;12,006679;2,090731;1,863235;7,390904;7,361335;7,376786;7,392756
12-53-29_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-29_819.PNG;-14,758197;NaN;26,889428;30,224661;-13,053122;-12,876755;-12,968704;-13,064778;7,373729;12,006669;2,090587;1,863520;7,390854;7,361363;7,376742;7,392801
12-53-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-30_319.PNG;-14,758156;NaN;26,890689;30,224243;-13,053283;-12,876249;-12,968939;-13,064446;7,373723;12,006704;2,090497;1,863546;7,390880;7,361278;7,376781;7,392746
12-53-30_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-30_819.PNG;-14,758035;NaN;26,892149;30,227289;-13,053561;-12,876624;-12,968643;-13,064603;7,373704;12,006695;2,090392;1,863351;7,390927;7,361341;7,376731;7,392772
12-53-31_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-31_318.PNG;-14,758016;NaN;26,893409;30,230614;-13,053247;-12,876755;-12,968772;-13,064429;7,373701;12,006732;2,090301;1,863138;7,390874;7,361363;7,376753;7,392743
12-53-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-31_818.PNG;-14,758148;NaN;26,894206;30,231635;-13,053169;-12,876795;-12,968693;-13,064696;7,373721;12,006713;2,090244;1,863072;7,390861;7,361370;7,376740;7,392788
12-53-32_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-32_319.PNG;-14,757945;NaN;26,895226;30,230502;-13,053419;-12,876759;-12,968893;-13,064464;7,373689;12,006673;2,090171;1,863145;7,390903;7,361364;7,376773;7,392749
12-53-32_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-32_819.PNG;-14,758269;NaN;26,894994;30,230316;-13,053294;-12,876706;-12,968604;-13,064550;7,373741;12,006647;2,090187;1,863157;7,390882;7,361355;7,376725;7,392763
12-53-33_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-33_318.PNG;-14,757918;NaN;26,894828;30,232638;-13,053476;-12,876442;-12,968782;-13,064421;7,373685;12,006693;2,090199;1,863008;7,390913;7,361311;7,376755;7,392742
12-53-33_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-33_818.PNG;-14,758016;NaN;26,895616;30,230790;-13,053515;-12,876901;-12,969235;-13,064660;7,373701;12,006697;2,090142;1,863126;7,390919;7,361387;7,376830;7,392782
12-53-34_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-34_318.PNG;-14,758092;NaN;26,895674;30,231357;-13,053258;-12,876552;-12,968868;-13,064668;7,373713;12,006660;2,090138;1,863090;7,390876;7,361329;7,376769;7,392783
12-53-34_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-34_819.PNG;-14,758125;NaN;26,897474;30,232564;-13,053340;-12,876656;-12,968936;-13,064375;7,373718;12,006682;2,090009;1,863012;7,390890;7,361346;7,376780;7,392734
12-53-35_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-35_319.PNG;-14,758223;NaN;26,898735;30,234468;-13,053194;-12,876538;-12,968675;-13,064639;7,373733;12,006738;2,089918;1,862890;7,390866;7,361327;7,376737;7,392778
12-53-35_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-35_819.PNG;-14,757911;NaN;26,899548;30,236121;-13,053390;-12,876631;-12,968975;-13,064832;7,373684;12,006679;2,089860;1,862784;7,390898;7,361342;7,376787;7,392810
12-53-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-36_318.PNG;-14,758223;NaN;26,899846;30,239261;-13,053533;-12,876545;-12,969014;-13,064824;7,373733;12,006673;2,089839;1,862583;7,390922;7,361328;7,376793;7,392809
12-53-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-36_818.PNG;-14,758088;NaN;26,899523;30,239372;-13,053608;-12,876795;-12,968604;-13,064628;7,373712;12,006676;2,089862;1,862576;7,390935;7,361370;7,376725;7,392776
12-53-37_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-37_319.PNG;-14,757990;NaN;26,900170;30,236679;-13,053550;-12,876709;-12,968772;-13,064796;7,373696;12,006675;2,089815;1,862748;7,390925;7,361355;7,376753;7,392804
12-53-37_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-37_820.PNG;-14,758103;NaN;26,900402;30,232954;-13,053237;-12,876535;-12,968704;-13,064657;7,373714;12,006735;2,089799;1,862987;7,390873;7,361326;7,376742;7,392781
12-53-38_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-38_319.PNG;-14,757892;NaN;26,900792;30,233140;-13,053361;-12,876645;-12,969043;-13,064832;7,373681;12,006672;2,089771;1,862975;7,390894;7,361345;7,376798;7,392810
12-53-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-38_818.PNG;-14,758043;NaN;26,901721;30,233502;-13,053526;-12,876684;-12,968590;-13,064364;7,373705;12,006677;2,089704;1,862952;7,390921;7,361351;7,376723;7,392732
12-53-39_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-39_318.PNG;-14,758118;NaN;26,901464;30,234691;-13,053294;-12,876552;-12,968811;-13,064521;7,373717;12,006636;2,089722;1,862876;7,390882;7,361329;7,376759;7,392759
12-53-39_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-39_818.PNG;-14,758118;NaN;26,902227;30,231078;-13,053411;-12,876645;-12,968790;-13,064717;7,373717;12,006657;2,089667;1,863108;7,390902;7,361345;7,376756;7,392791
12-53-40_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-40_318.PNG;-14,757606;NaN;26,901929;30,228571;-13,053222;-12,876445;-12,968854;-13,064496;7,373636;12,006644;2,089689;1,863269;7,390870;7,361311;7,376767;7,392754
12-53-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-40_819.PNG;-14,758103;NaN;26,901207;30,225330;-13,053215;-12,876346;-12,968690;-13,064379;7,373714;12,006698;2,089741;1,863477;7,390869;7,361294;7,376739;7,392735
12-53-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-41_318.PNG;-14,758193;NaN;26,899456;30,226750;-13,053429;-12,876609;-12,968561;-13,064496;7,373729;12,006723;2,089867;1,863386;7,390905;7,361339;7,376718;7,392754
12-53-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-41_818.PNG;-14,757817;NaN;26,898005;30,231672;-13,053165;-12,876606;-12,968811;-13,064660;7,373669;12,006694;2,089971;1,863070;7,390861;7,361338;7,376759;7,392782
12-53-42_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-42_318.PNG;-14,758031;NaN;26,895599;30,236864;-13,053408;-12,876730;-12,968597;-13,064732;7,373703;12,006698;2,090144;1,862736;7,390901;7,361359;7,376724;7,392794
12-53-42_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-42_820.PNG;-14,758076;NaN;26,892414;30,240283;-13,053461;-12,876492;-12,968761;-13,064218;7,373710;12,006680;2,090373;1,862517;7,390910;7,361319;7,376751;7,392708
12-53-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-43_319.PNG;-14,757918;NaN;26,891618;30,237329;-13,053290;-12,876656;-12,968583;-13,064475;7,373685;12,006668;2,090430;1,862707;7,390882;7,361346;7,376721;7,392751
12-53-43_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-43_818.PNG;-14,758223;NaN;26,891983;30,237515;-13,053390;-12,876592;-12,969050;-13,064632;7,373733;12,006698;2,090404;1,862695;7,390898;7,361336;7,376799;7,392777
12-53-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-44_318.PNG;-14,758238;NaN;26,893194;30,234338;-13,053404;-12,876777;-12,968900;-13,064678;7,373736;12,006678;2,090317;1,862899;7,390901;7,361367;7,376774;7,392785
12-53-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-44_818.PNG;-14,758269;NaN;26,893824;30,230149;-13,053369;-12,876706;-12,968732;-13,064539;7,373741;12,006664;2,090271;1,863167;7,390895;7,361355;7,376746;7,392762
12-53-45_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-45_319.PNG;-14,758103;NaN;26,894338;30,230428;-13,053554;-12,876485;-12,969107;-13,064892;7,373714;12,006667;2,090234;1,863150;7,390926;7,361318;7,376809;7,392821
12-53-45_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-45_818.PNG;-14,758340;NaN;26,895848;30,229118;-13,053647;-12,876763;-12,969264;-13,064464;7,373752;12,006655;2,090126;1,863234;7,390941;7,361364;7,376835;7,392749
12-53-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-46_319.PNG;-14,758080;NaN;26,894471;30,230920;-13,053294;-12,876681;-12,969192;-13,064536;7,373711;12,006695;2,090225;1,863118;7,390882;7,361350;7,376823;7,392761
12-53-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-46_818.PNG;-14,758223;NaN;26,893965;30,236874;-13,053561;-12,876748;-12,968854;-13,064589;7,373733;12,006660;2,090261;1,862736;7,390927;7,361362;7,376767;7,392770
12-53-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-47_319.PNG;-14,758167;NaN;26,893882;30,243209;-13,053304;-12,876652;-12,968929;-13,064575;7,373724;12,006676;2,090267;1,862329;7,390884;7,361346;7,376779;7,392768
12-53-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-47_819.PNG;-14,758171;NaN;26,893409;30,246396;-13,053522;-12,876527;-12,969039;-13,064371;7,373725;12,006683;2,090301;1,862125;7,390920;7,361325;7,376798;7,392734
12-53-48_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-48_319.PNG;-14,758065;NaN;26,890523;30,249231;-13,053365;-12,876948;-12,968615;-13,064493;7,373708;12,006689;2,090508;1,861943;7,390894;7,361395;7,376727;7,392754
