Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-00-15_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-15_139.PNG;5,468327;NaN;26,403642;26,401161;6,007868;6,171812;6,082609;5,977938;4,312765;12,006378;2,125789;2,125839;4,326305;4,303175;4,315750;4,330536
10-00-15_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-15_638.PNG;5,468620;NaN;26,404123;26,416112;6,007391;6,171072;6,082538;5,978478;4,312727;12,006409;2,125754;2,124745;4,326372;4,303280;4,315760;4,330460
10-00-16_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-16_138.PNG;5,468422;NaN;26,403715;26,432825;6,007379;6,171351;6,082491;5,978208;4,312753;12,006366;2,125784;2,123523;4,326374;4,303240;4,315767;4,330498
10-00-16_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-16_638.PNG;5,468611;NaN;26,404188;26,449106;6,007564;6,171046;6,082643;5,978376;4,312728;12,006421;2,125749;2,122333;4,326348;4,303283;4,315745;4,330474
10-00-17_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-17_138.PNG;5,468566;NaN;26,405967;26,460009;6,007379;6,171224;6,082280;5,977862;4,312734;12,006417;2,125619;2,121537;4,326374;4,303258;4,315797;4,330547
10-00-17_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-17_639.PNG;5,468471;NaN;26,406848;26,459258;6,007446;6,171605;6,082174;5,977883;4,312746;12,006397;2,125555;2,121592;4,326365;4,303205;4,315812;4,330544
10-00-18_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-18_138.PNG;5,468602;NaN;26,406636;26,469813;6,007547;6,171783;6,082647;5,978086;4,312729;12,006388;2,125570;2,120821;4,326350;4,303180;4,315745;4,330516
10-00-18_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-18_638.PNG;5,468350;NaN;26,405167;26,481262;6,007425;6,171584;6,082225;5,978128;4,312762;12,006437;2,125678;2,119985;4,326368;4,303208;4,315805;4,330510
10-00-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-19_138.PNG;5,468868;NaN;26,403903;26,489113;6,007505;6,171677;6,082407;5,978305;4,312694;12,006392;2,125770;2,119413;4,326356;4,303195;4,315779;4,330485
10-00-19_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-19_638.PNG;5,468363;NaN;26,403715;26,500701;6,007564;6,171592;6,082280;5,978275;4,312760;12,006383;2,125784;2,118567;4,326348;4,303206;4,315797;4,330489
10-00-20_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-20_138.PNG;5,468507;NaN;26,402181;26,508336;6,007370;6,171580;6,082470;5,978140;4,312741;12,006416;2,125896;2,118011;4,326375;4,303208;4,315770;4,330508
10-00-20_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-20_638.PNG;5,468719;NaN;26,401227;26,503480;6,007589;6,171415;6,082778;5,977820;4,312713;12,006460;2,125965;2,118365;4,326344;4,303231;4,315726;4,330553
10-00-21_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-21_139.PNG;5,468417;NaN;26,397931;26,502989;6,007239;6,171550;6,082462;5,978149;4,312753;12,006417;2,126206;2,118400;4,326394;4,303212;4,315771;4,330507
10-00-21_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-21_639.PNG;5,468291;NaN;26,395264;26,517256;6,007589;6,171728;6,082474;5,978360;4,312770;12,006416;2,126401;2,117360;4,326344;4,303187;4,315769;4,330477
10-00-22_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-22_139.PNG;5,468426;NaN;26,394090;26,532406;6,007201;6,171360;6,082191;5,978225;4,312752;12,006378;2,126487;2,116256;4,326399;4,303239;4,315809;4,330496
10-00-22_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-22_638.PNG;5,468543;NaN;26,395631;26,537463;6,007290;6,171681;6,082348;5,978296;4,312737;12,006388;2,126374;2,115888;4,326387;4,303194;4,315787;4,330486
10-00-23_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-23_138.PNG;5,468453;NaN;26,397034;26,550305;6,007214;6,171360;6,082500;5,978018;4,312749;12,006431;2,126272;2,114953;4,326397;4,303239;4,315766;4,330525
10-00-23_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-23_638.PNG;5,468584;NaN;26,398878;26,559100;6,007611;6,171194;6,082690;5,977841;4,312731;12,006385;2,126137;2,114313;4,326341;4,303262;4,315739;4,330550
10-00-24_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-24_139.PNG;5,468476;NaN;26,400729;26,562548;6,007353;6,171461;6,082770;5,977963;4,312746;12,006372;2,126002;2,114062;4,326378;4,303225;4,315728;4,330533
10-00-24_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-24_639.PNG;5,468341;NaN;26,400542;26,555210;6,007265;6,171537;6,082301;5,978339;4,312763;12,006400;2,126016;2,114596;4,326390;4,303214;4,315794;4,330480
10-00-25_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-25_139.PNG;5,468408;NaN;26,401977;26,547252;6,007644;6,171592;6,082352;5,977980;4,312755;12,006375;2,125911;2,115175;4,326337;4,303206;4,315787;4,330530
10-00-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-25_638.PNG;5,468701;NaN;26,404743;26,538117;6,007492;6,171554;6,082546;5,978275;4,312716;12,006348;2,125709;2,115840;4,326358;4,303212;4,315759;4,330489
10-00-26_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-26_138.PNG;5,468507;NaN;26,405584;26,540425;6,007307;6,171554;6,082656;5,978048;4,312741;12,006390;2,125647;2,115672;4,326384;4,303212;4,315744;4,330521
10-00-26_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-26_638.PNG;5,468589;NaN;26,405322;26,543904;6,007492;6,171550;6,082250;5,978107;4,312731;12,006377;2,125666;2,115419;4,326358;4,303212;4,315801;4,330513
10-00-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-27_138.PNG;5,468381;NaN;26,405739;26,561958;6,007779;6,171533;6,082238;5,978258;4,312758;12,006389;2,125636;2,114105;4,326318;4,303215;4,315803;4,330491
10-00-27_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-27_638.PNG;5,468354;NaN;26,406971;26,572820;6,007248;6,171503;6,082297;5,978031;4,312762;12,006381;2,125546;2,113314;4,326393;4,303219;4,315794;4,330523
10-00-28_140;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-28_140.PNG;5,468381;NaN;26,409108;26,571223;6,007168;6,171567;6,082035;5,977900;4,312758;12,006402;2,125390;2,113431;4,326404;4,303210;4,315831;4,330542
10-00-28_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-28_639.PNG;5,468453;NaN;26,411622;26,571239;6,007518;6,171711;6,082326;5,978081;4,312749;12,006433;2,125206;2,113429;4,326355;4,303190;4,315790;4,330516
10-00-29_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-29_139.PNG;5,468453;NaN;26,414184;26,562810;6,007492;6,171465;6,082415;5,977892;4,312749;12,006383;2,125019;2,114043;4,326358;4,303224;4,315778;4,330543
10-00-29_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-29_639.PNG;5,468634;NaN;26,415841;26,546753;6,007421;6,171546;6,082669;5,978170;4,312725;12,006396;2,124898;2,115212;4,326368;4,303213;4,315742;4,330504
10-00-30_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-30_139.PNG;5,468760;NaN;26,415392;26,530401;6,007395;6,171262;6,082284;5,978115;4,312708;12,006381;2,124931;2,116403;4,326372;4,303253;4,315796;4,330511
10-00-30_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-30_639.PNG;5,468372;NaN;26,416306;26,514967;6,007412;6,171089;6,082424;5,978069;4,312759;12,006383;2,124864;2,117527;4,326369;4,303277;4,315776;4,330518
10-00-31_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-31_138.PNG;5,468251;NaN;26,414380;26,499499;6,007324;6,171148;6,082348;5,977947;4,312775;12,006423;2,125005;2,118655;4,326382;4,303269;4,315787;4,330535
10-00-31_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-31_638.PNG;5,468489;NaN;26,409223;26,491482;6,007404;6,171271;6,082377;5,978469;4,312744;12,006393;2,125381;2,119240;4,326371;4,303252;4,315783;4,330461
10-00-32_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-32_139.PNG;5,468796;NaN;26,405225;26,496712;6,007298;6,171461;6,082491;5,978212;4,312703;12,006425;2,125673;2,118858;4,326386;4,303225;4,315767;4,330498
10-00-32_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-32_638.PNG;5,468620;NaN;26,403266;26,488459;6,007455;6,171520;6,082445;5,978242;4,312727;12,006405;2,125816;2,119460;4,326363;4,303217;4,315774;4,330493
10-00-33_140;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-33_140.PNG;5,468575;NaN;26,401667;26,475178;6,007636;6,171601;6,082525;5,978237;4,312732;12,006403;2,125933;2,120429;4,326338;4,303205;4,315762;4,330494
10-00-33_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-33_638.PNG;5,468489;NaN;26,397736;26,464392;6,007349;6,171258;6,081988;5,978006;4,312744;12,006419;2,126221;2,121217;4,326378;4,303254;4,315838;4,330527
10-00-34_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-34_139.PNG;5,468323;NaN;26,395786;26,452884;6,007231;6,171558;6,082474;5,978077;4,312766;12,006413;2,126363;2,122057;4,326395;4,303211;4,315769;4,330517
10-00-34_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-34_639.PNG;5,468543;NaN;26,392768;26,449286;6,007505;6,171592;6,082525;5,978043;4,312737;12,006396;2,126584;2,122320;4,326356;4,303206;4,315762;4,330521
10-00-35_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-35_139.PNG;5,468620;NaN;26,390134;26,461984;6,007467;6,171034;6,082529;5,978444;4,312727;12,006410;2,126776;2,121393;4,326362;4,303285;4,315762;4,330465
10-00-35_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-35_639.PNG;5,468521;NaN;26,385813;26,476917;6,007497;6,171381;6,082381;5,978043;4,312740;12,006415;2,127092;2,120302;4,326358;4,303236;4,315782;4,330521
10-00-36_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-36_139.PNG;5,468827;NaN;26,383970;26,483623;6,007252;6,171512;6,082280;5,978246;4,312699;12,006345;2,127227;2,119813;4,326392;4,303218;4,315797;4,330493
10-00-36_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-36_639.PNG;5,468440;NaN;26,383628;26,473994;6,007670;6,171846;6,082838;5,978263;4,312750;12,006407;2,127252;2,120516;4,326333;4,303171;4,315718;4,330490
10-00-37_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-37_139.PNG;5,468580;NaN;26,384353;26,461307;6,007539;6,171880;6,082238;5,977833;4,312732;12,006391;2,127199;2,121442;4,326352;4,303166;4,315803;4,330551
10-00-37_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-37_639.PNG;5,468733;NaN;26,386922;26,447287;6,007484;6,171427;6,082255;5,978288;4,312712;12,006370;2,127011;2,122466;4,326359;4,303230;4,315800;4,330487
10-00-38_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-38_139.PNG;5,468620;NaN;26,387492;26,434032;6,007560;6,171694;6,082377;5,978094;4,312727;12,006402;2,126969;2,123435;4,326349;4,303192;4,315783;4,330514
10-00-38_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-38_639.PNG;5,468571;NaN;26,384255;26,419927;6,007206;6,171381;6,082284;5,977740;4,312733;12,006398;2,127206;2,124466;4,326399;4,303236;4,315796;4,330564
