Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-28-55_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-55_871.PNG;37,597865;NaN;27,055952;31,698547;-22,451402;-22,322319;-22,361649;-22,419873;1,485890;12,006531;2,078653;1,771291;8,880901;8,861983;8,867752;8,876285
14-28-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-56_370.PNG;37,597187;NaN;27,055893;31,696152;-22,451378;-22,322327;-22,361860;-22,420056;1,485924;12,006571;2,078657;1,771437;8,880897;8,861984;8,867783;8,876312
14-28-56_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-56_870.PNG;37,596199;NaN;27,053592;31,692907;-22,451508;-22,322579;-22,362096;-22,419796;1,485973;12,006520;2,078821;1,771635;8,880916;8,862021;8,867818;8,876274
14-28-57_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-57_371.PNG;37,596533;NaN;27,052674;31,689595;-22,451537;-22,322474;-22,361888;-22,419869;1,485956;12,006544;2,078887;1,771837;8,880920;8,862005;8,867788;8,876284
14-28-57_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-57_871.PNG;37,597354;NaN;27,052182;31,687933;-22,451642;-22,322234;-22,361954;-22,420146;1,485915;12,006548;2,078922;1,771938;8,880936;8,861970;8,867797;8,876325
14-28-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-58_370.PNG;37,596747;NaN;27,053883;31,684797;-22,451439;-22,322352;-22,362075;-22,419865;1,485946;12,006516;2,078800;1,772130;8,880906;8,861988;8,867815;8,876284
14-28-58_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-58_869.PNG;37,595485;NaN;27,057053;31,682130;-22,451137;-22,322425;-22,361795;-22,419714;1,486009;12,006512;2,078574;1,772292;8,880862;8,861998;8,867774;8,876262
14-28-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-59_370.PNG;37,593201;NaN;27,060022;31,680547;-22,451573;-22,322206;-22,362088;-22,420089;1,486123;12,006505;2,078362;1,772389;8,880926;8,861966;8,867817;8,876316
14-28-59_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-59_870.PNG;37,595747;NaN;27,064009;31,678350;-22,451549;-22,322315;-22,362075;-22,420015;1,485996;12,006559;2,078077;1,772523;8,880922;8,861982;8,867815;8,876306
14-29-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-00_371.PNG;37,595271;NaN;27,064401;31,676533;-22,451325;-22,322234;-22,361990;-22,419722;1,486020;12,006571;2,078049;1,772634;8,880889;8,861970;8,867803;8,876263
14-29-00_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-00_870.PNG;37,596068;NaN;27,067739;31,673876;-22,451512;-22,322128;-22,361884;-22,420117;1,485980;12,006562;2,077810;1,772796;8,880917;8,861955;8,867787;8,876321
14-29-01_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-01_370.PNG;37,596628;NaN;27,069608;31,671405;-22,451439;-22,322120;-22,362116;-22,419865;1,485952;12,006520;2,077677;1,772947;8,880906;8,861954;8,867821;8,876284
14-29-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-01_870.PNG;37,597580;NaN;27,069983;31,668124;-22,451402;-22,322181;-22,362006;-22,419853;1,485904;12,006534;2,077650;1,773147;8,880901;8,861962;8,867805;8,876282
14-29-02_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-02_370.PNG;37,598032;NaN;27,071560;31,665361;-22,451545;-22,322551;-22,361888;-22,419816;1,485881;12,006518;2,077537;1,773316;8,880922;8,862017;8,867788;8,876277
14-29-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-02_870.PNG;37,599246;NaN;27,075157;31,662266;-22,451378;-22,322254;-22,361506;-22,419975;1,485821;12,006496;2,077280;1,773505;8,880897;8,861973;8,867732;8,876300
14-29-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-03_370.PNG;37,598318;NaN;27,078136;31,658664;-22,451431;-22,322157;-22,362043;-22,420194;1,485867;12,006476;2,077068;1,773725;8,880905;8,861959;8,867810;8,876332
14-29-03_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-03_871.PNG;37,597282;NaN;27,079146;31,655492;-22,451459;-22,321982;-22,361653;-22,419783;1,485919;12,006520;2,076995;1,773918;8,880909;8,861933;8,867753;8,876272
14-29-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-04_370.PNG;37,597806;NaN;27,078595;31,651549;-22,451357;-22,322303;-22,361697;-22,419832;1,485893;12,006511;2,077035;1,774159;8,880894;8,861980;8,867760;8,876279
14-29-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-04_870.PNG;37,597568;NaN;27,080215;31,646729;-22,451496;-22,322340;-22,361978;-22,419832;1,485905;12,006521;2,076919;1,774454;8,880914;8,861986;8,867801;8,876279
14-29-05_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-05_370.PNG;37,597627;NaN;27,080524;31,643363;-22,451508;-22,322283;-22,361986;-22,419645;1,485902;12,006527;2,076897;1,774659;8,880916;8,861977;8,867802;8,876252
14-29-05_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-05_871.PNG;37,598270;NaN;27,083746;31,640583;-22,451133;-22,322096;-22,362128;-22,420321;1,485869;12,006478;2,076667;1,774829;8,880861;8,861950;8,867823;8,876350
14-29-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-06_370.PNG;37,596211;NaN;27,087661;31,638017;-22,451467;-22,322254;-22,361970;-22,420076;1,485972;12,006535;2,076388;1,774986;8,880910;8,861973;8,867800;8,876315
14-29-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-06_871.PNG;37,595795;NaN;27,092045;31,637296;-22,451748;-22,322291;-22,362080;-22,420186;1,485993;12,006500;2,076075;1,775030;8,880951;8,861979;8,867816;8,876331
14-29-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-07_371.PNG;37,596366;NaN;27,095335;31,636671;-22,451390;-22,322409;-22,362043;-22,420093;1,485965;12,006495;2,075840;1,775068;8,880899;8,861996;8,867810;8,876317
14-29-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-07_871.PNG;37,597604;NaN;27,098007;31,636086;-22,451361;-22,322482;-22,361791;-22,420007;1,485903;12,006512;2,075649;1,775104;8,880895;8,862007;8,867773;8,876305
14-29-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-08_370.PNG;37,597009;NaN;27,101256;31,635335;-22,451602;-22,322275;-22,361783;-22,419901;1,485933;12,006487;2,075417;1,775150;8,880930;8,861976;8,867772;8,876289
14-29-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-08_870.PNG;37,596009;NaN;27,102551;31,635052;-22,451524;-22,322295;-22,361775;-22,420072;1,485983;12,006515;2,075325;1,775167;8,880919;8,861979;8,867771;8,876314
14-29-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-09_371.PNG;37,597592;NaN;27,102518;31,634545;-22,451479;-22,322506;-22,361811;-22,420215;1,485903;12,006560;2,075327;1,775198;8,880912;8,862010;8,867776;8,876335
14-29-09_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-09_872.PNG;37,597651;NaN;27,104005;31,632692;-22,451622;-22,322506;-22,361787;-22,420264;1,485900;12,006525;2,075221;1,775311;8,880933;8,862010;8,867773;8,876342
14-29-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-10_370.PNG;37,597508;NaN;27,104581;31,631424;-22,451610;-22,322384;-22,361844;-22,419824;1,485908;12,006514;2,075180;1,775389;8,880931;8,861992;8,867781;8,876278
14-29-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-10_870.PNG;37,597235;NaN;27,105650;31,630293;-22,451512;-22,322137;-22,362218;-22,420019;1,485921;12,006483;2,075104;1,775458;8,880917;8,861956;8,867836;8,876306
14-29-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-11_370.PNG;37,596247;NaN;27,109544;31,627641;-22,451569;-22,322433;-22,361836;-22,420089;1,485971;12,006561;2,074826;1,775620;8,880925;8,861999;8,867780;8,876316
14-29-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-11_871.PNG;37,597663;NaN;27,113504;31,623731;-22,451170;-22,322421;-22,362014;-22,420064;1,485900;12,006519;2,074543;1,775859;8,880867;8,861998;8,867806;8,876313
14-29-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-12_370.PNG;37,597627;NaN;27,117641;31,619998;-22,451345;-22,322189;-22,361722;-22,419971;1,485902;12,006501;2,074248;1,776087;8,880892;8,861964;8,867763;8,876299
14-29-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-12_870.PNG;37,598532;NaN;27,119012;31,611811;-22,451471;-22,322466;-22,361941;-22,420036;1,485856;12,006483;2,074151;1,776588;8,880911;8,862004;8,867795;8,876309
14-29-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-13_370.PNG;37,598544;NaN;27,120524;31,603392;-22,451239;-22,322506;-22,361913;-22,419861;1,485856;12,006515;2,074043;1,777103;8,880877;8,862010;8,867791;8,876283
14-29-13_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-13_870.PNG;37,600436;NaN;27,122656;31,594918;-22,451333;-22,322409;-22,362319;-22,419885;1,485761;12,006475;2,073891;1,777622;8,880891;8,861996;8,867851;8,876287
14-29-14_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-14_369.PNG;37,601007;NaN;27,125874;31,586553;-22,451329;-22,322405;-22,361783;-22,419869;1,485732;12,006474;2,073661;1,778134;8,880890;8,861995;8,867772;8,876284
14-29-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-14_870.PNG;37,601329;NaN;27,127688;31,578590;-22,451166;-22,322583;-22,362238;-22,419950;1,485716;12,006512;2,073532;1,778621;8,880866;8,862021;8,867839;8,876296
14-29-15_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-15_370.PNG;37,599912;NaN;27,127204;31,571241;-22,451304;-22,322392;-22,362181;-22,420170;1,485787;12,006510;2,073566;1,779071;8,880886;8,861993;8,867831;8,876328
14-29-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-15_870.PNG;37,600710;NaN;27,125933;31,564858;-22,451585;-22,322457;-22,362141;-22,420333;1,485747;12,006540;2,073657;1,779462;8,880927;8,862003;8,867825;8,876352
14-29-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-16_371.PNG;37,601126;NaN;27,123651;31,557952;-22,451532;-22,322656;-22,362206;-22,420251;1,485726;12,006515;2,073820;1,779885;8,880920;8,862032;8,867834;8,876340
14-29-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-16_870.PNG;37,599401;NaN;27,123826;31,552175;-22,451793;-22,322364;-22,361913;-22,420125;1,485813;12,006534;2,073807;1,780239;8,880958;8,861989;8,867791;8,876322
14-29-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-17_371.PNG;37,600531;NaN;27,127229;31,547264;-22,451251;-22,322421;-22,362071;-22,419901;1,485756;12,006525;2,073565;1,780540;8,880879;8,861998;8,867814;8,876289
14-29-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-17_870.PNG;37,600972;NaN;27,129787;31,543074;-22,451838;-22,322466;-22,361921;-22,419812;1,485734;12,006548;2,073382;1,780797;8,880964;8,862004;8,867792;8,876276
14-29-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-18_370.PNG;37,601936;NaN;27,133106;31,540498;-22,451622;-22,322539;-22,362214;-22,419783;1,485686;12,006509;2,073146;1,780955;8,880933;8,862015;8,867835;8,876272
14-29-18_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-18_870.PNG;37,601793;NaN;27,135322;31,538359;-22,451337;-22,322453;-22,361986;-22,419726;1,485693;12,006517;2,072988;1,781086;8,880891;8,862002;8,867802;8,876263
14-29-19_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-19_370.PNG;37,601829;NaN;27,139027;31,537290;-22,451589;-22,322583;-22,362214;-22,419865;1,485691;12,006536;2,072724;1,781152;8,880928;8,862021;8,867835;8,876284
14-29-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-19_870.PNG;37,603352;NaN;27,141913;31,537115;-22,451321;-22,322392;-22,362149;-22,419775;1,485615;12,006495;2,072518;1,781163;8,880889;8,861993;8,867826;8,876271
14-29-20_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-20_371.PNG;37,603114;NaN;27,145250;31,537465;-22,451431;-22,322591;-22,362124;-22,420097;1,485627;12,006528;2,072280;1,781141;8,880905;8,862023;8,867822;8,876318
14-29-20_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-20_871.PNG;37,601162;NaN;27,143703;31,538651;-22,451496;-22,322522;-22,361990;-22,419905;1,485725;12,006492;2,072390;1,781069;8,880914;8,862013;8,867803;8,876290
14-29-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-21_370.PNG;37,602471;NaN;27,141394;31,540886;-22,451520;-22,322648;-22,362124;-22,419739;1,485659;12,006546;2,072555;1,780931;8,880918;8,862031;8,867822;8,876265
14-29-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-21_870.PNG;37,603507;NaN;27,138935;31,542695;-22,451524;-22,322514;-22,362189;-22,419844;1,485607;12,006512;2,072730;1,780821;8,880919;8,862011;8,867832;8,876281
14-29-22_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-22_372.PNG;37,603067;NaN;27,139964;31,545038;-22,451699;-22,322340;-22,361832;-22,420109;1,485629;12,006531;2,072657;1,780677;8,880944;8,861986;8,867779;8,876319
14-29-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-22_870.PNG;37,603436;NaN;27,140717;31,547361;-22,451561;-22,322470;-22,362275;-22,419848;1,485611;12,006530;2,072603;1,780534;8,880924;8,862005;8,867844;8,876281
14-29-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-23_370.PNG;37,603078;NaN;27,140207;31,549588;-22,451516;-22,322421;-22,362051;-22,419828;1,485629;12,006511;2,072640;1,780398;8,880917;8,861998;8,867811;8,876278
14-29-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-23_870.PNG;37,603317;NaN;27,140324;31,552087;-22,451317;-22,322433;-22,361913;-22,420243;1,485617;12,006520;2,072631;1,780245;8,880888;8,861999;8,867791;8,876339
14-29-24_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-24_370.PNG;37,600424;NaN;27,141411;31,553050;-22,451846;-22,322778;-22,362189;-22,420019;1,485761;12,006521;2,072554;1,780186;8,880966;8,862050;8,867832;8,876306
14-29-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-24_870.PNG;37,601281;NaN;27,135490;31,555413;-22,451496;-22,322474;-22,362189;-22,419690;1,485719;12,006496;2,072976;1,780041;8,880914;8,862005;8,867832;8,876258
14-29-25_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-25_369.PNG;37,601841;NaN;27,128499;31,557582;-22,451211;-22,322364;-22,361998;-22,419922;1,485691;12,006506;2,073474;1,779908;8,880873;8,861989;8,867804;8,876292
14-29-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-25_871.PNG;37,599686;NaN;27,123609;31,559800;-22,451451;-22,322660;-22,362291;-22,419873;1,485798;12,006527;2,073823;1,779772;8,880908;8,862033;8,867847;8,876285
14-29-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-26_371.PNG;37,602388;NaN;27,121611;31,562718;-22,451378;-22,322644;-22,362084;-22,420068;1,485663;12,006571;2,073965;1,779593;8,880897;8,862030;8,867816;8,876314
14-29-26_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-26_871.PNG;37,600603;NaN;27,118644;31,565218;-22,451667;-22,322340;-22,361986;-22,420215;1,485753;12,006557;2,074177;1,779440;8,880939;8,861986;8,867802;8,876335
14-29-27_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-27_372.PNG;37,601388;NaN;27,114791;31,567583;-22,451231;-22,322640;-22,362112;-22,419865;1,485713;12,006537;2,074452;1,779295;8,880876;8,862030;8,867820;8,876284
14-29-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-27_870.PNG;37,600234;NaN;27,112351;31,569821;-22,451431;-22,322567;-22,361880;-22,420215;1,485771;12,006547;2,074626;1,779158;8,880905;8,862019;8,867786;8,876335
14-29-28_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-28_371.PNG;37,601115;NaN;27,113312;31,571864;-22,451447;-22,322441;-22,362047;-22,419975;1,485727;12,006486;2,074557;1,779033;8,880907;8,862001;8,867811;8,876300
14-29-28_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-28_871.PNG;37,602460;NaN;27,116137;31,576166;-22,451471;-22,322604;-22,362108;-22,419832;1,485660;12,006481;2,074356;1,778770;8,880911;8,862024;8,867820;8,876279
14-29-29_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-29_371.PNG;37,603781;NaN;27,117357;31,578210;-22,451484;-22,322636;-22,362214;-22,419885;1,485593;12,006541;2,074269;1,778644;8,880913;8,862029;8,867835;8,876287
14-29-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-29_870.PNG;37,603757;NaN;27,119990;31,581607;-22,451642;-22,322632;-22,362181;-22,419905;1,485595;12,006501;2,074081;1,778436;8,880936;8,862029;8,867831;8,876290
14-29-30_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-30_371.PNG;37,604031;NaN;27,120759;31,584158;-22,451463;-22,322697;-22,362165;-22,419971;1,485581;12,006499;2,074026;1,778280;8,880910;8,862038;8,867828;8,876299
14-29-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-29-30_870.PNG;37,604174;NaN;27,123601;31,586981;-22,451431;-22,322807;-22,362051;-22,419669;1,485574;12,006542;2,073823;1,778107;8,880905;8,862054;8,867811;8,876255
