Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-11-39_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-39_533.PNG;34,118968;NaN;26,255235;26,395158;-22,444972;-22,319558;-22,359035;-22,421912;1,671258;12,006140;2,136659;2,126278;8,879960;8,861577;8,867369;8,876584
15-11-40_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-40_033.PNG;34,154964;NaN;26,273969;26,409080;-22,444772;-22,319635;-22,359137;-22,421818;1,669222;12,006132;2,135283;2,125259;8,879930;8,861589;8,867384;8,876570
15-11-40_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-40_533.PNG;34,185272;NaN;26,285896;26,425136;-22,444414;-22,319651;-22,359242;-22,421729;1,667510;12,006130;2,134408;2,124085;8,879878;8,861591;8,867400;8,876557
15-11-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-41_033.PNG;34,187162;NaN;26,296803;26,467356;-22,444788;-22,320000;-22,359186;-22,421721;1,667403;12,006158;2,133609;2,121000;8,879933;8,861642;8,867391;8,876555
15-11-41_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-41_533.PNG;34,186360;NaN;26,306804;26,511107;-22,444955;-22,320037;-22,359299;-22,422124;1,667448;12,006111;2,132875;2,117809;8,879957;8,861648;8,867408;8,876615
15-11-42_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-42_033.PNG;34,103787;NaN;26,315856;26,528667;-22,444715;-22,319578;-22,359177;-22,421753;1,672118;12,006135;2,132212;2,116529;8,879922;8,861580;8,867390;8,876560
15-11-42_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-42_533.PNG;34,107702;NaN;26,327181;26,546360;-22,444792;-22,319663;-22,359246;-22,421953;1,671896;12,006121;2,131382;2,115240;8,879933;8,861593;8,867400;8,876589
15-11-43_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-43_034.PNG;34,041483;NaN;26,341311;26,572329;-22,444792;-22,319988;-22,359157;-22,421814;1,675650;12,006152;2,130348;2,113350;8,879933;8,861641;8,867387;8,876569
15-11-43_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-43_534.PNG;33,950708;NaN;26,345822;26,596066;-22,445073;-22,319643;-22,359088;-22,421774;1,680810;12,006149;2,130017;2,111624;8,879974;8,861590;8,867377;8,876563
15-11-44_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-44_033.PNG;33,921420;NaN;26,355033;26,621906;-22,444699;-22,319911;-22,359629;-22,421721;1,682478;12,006179;2,129343;2,109746;8,879920;8,861629;8,867456;8,876555
15-11-44_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-44_534.PNG;33,550578;NaN;26,361737;26,666807;-22,444682;-22,319838;-22,358950;-22,421871;1,703751;12,006166;2,128853;2,106488;8,879917;8,861619;8,867357;8,876578
15-11-45_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-45_034.PNG;33,268445;NaN;26,371930;26,679270;-22,445110;-22,319785;-22,359507;-22,421700;1,720119;12,006158;2,128107;2,105584;8,879980;8,861611;8,867438;8,876553
15-11-45_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-45_534.PNG;33,262261;NaN;26,379413;26,677338;-22,444996;-22,319854;-22,359498;-22,421766;1,720480;12,006168;2,127560;2,105724;8,879963;8,861621;8,867437;8,876562
15-11-46_035;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-46_035.PNG;33,247934;NaN;26,383261;26,676836;-22,445415;-22,319793;-22,359421;-22,422002;1,721315;12,006154;2,127279;2,105761;8,880024;8,861612;8,867426;8,876597
15-11-46_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-46_535.PNG;33,263078;NaN;26,380448;26,667415;-22,444894;-22,319716;-22,359226;-22,421985;1,720432;12,006146;2,127484;2,106444;8,879948;8,861601;8,867397;8,876594
15-11-47_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-47_034.PNG;33,260022;NaN;26,375011;26,655771;-22,444760;-22,319716;-22,359421;-22,421928;1,720610;12,006160;2,127882;2,107288;8,879929;8,861601;8,867426;8,876586
15-11-47_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-47_534.PNG;33,192637;NaN;26,370447;26,654933;-22,444833;-22,319489;-22,359283;-22,421965;1,724545;12,006132;2,128216;2,107349;8,879939;8,861567;8,867406;8,876591
15-11-48_035;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-48_035.PNG;33,245779;NaN;26,369469;26,661777;-22,444743;-22,319789;-22,359064;-22,422128;1,721441;12,006131;2,128287;2,106853;8,879926;8,861611;8,867373;8,876615
15-11-48_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-48_534.PNG;33,169408;NaN;26,370284;26,666881;-22,444739;-22,319846;-22,359177;-22,421949;1,725903;12,006088;2,128227;2,106483;8,879926;8,861620;8,867390;8,876589
15-11-49_042;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-49_042.PNG;33,163592;NaN;26,369844;26,664711;-22,444886;-22,320057;-22,359328;-22,421774;1,726244;12,006168;2,128260;2,106640;8,879947;8,861651;8,867412;8,876563
15-11-49_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-49_535.PNG;33,187814;NaN;26,380603;26,661514;-22,444743;-22,319895;-22,359084;-22,421941;1,724827;12,006188;2,127473;2,106872;8,879926;8,861627;8,867376;8,876588
15-11-50_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-50_034.PNG;33,144957;NaN;26,408562;26,664325;-22,444715;-22,319789;-22,359299;-22,422018;1,727334;12,006135;2,125430;2,106668;8,879922;8,861611;8,867408;8,876599
15-11-50_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-50_534.PNG;33,111994;NaN;26,435363;26,672265;-22,445187;-22,319659;-22,359116;-22,421892;1,729266;12,006142;2,123473;2,106092;8,879991;8,861592;8,867381;8,876581
15-11-51_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-51_034.PNG;33,120292;NaN;26,455297;26,672931;-22,445029;-22,320078;-22,359287;-22,421713;1,728779;12,006112;2,122018;2,106044;8,879968;8,861654;8,867406;8,876554
15-11-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-51_533.PNG;33,063382;NaN;26,458665;26,673581;-22,444283;-22,319643;-22,359332;-22,421945;1,732118;12,006115;2,121773;2,105997;8,879859;8,861590;8,867413;8,876588
15-11-52_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-52_033.PNG;33,144000;NaN;26,462752;26,694824;-22,445114;-22,319919;-22,359165;-22,422034;1,727390;12,006138;2,121475;2,104457;8,879980;8,861630;8,867388;8,876601
15-11-52_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-52_534.PNG;33,155230;NaN;26,453785;26,708229;-22,444748;-22,319501;-22,358982;-22,421839;1,726733;12,006144;2,122129;2,103486;8,879927;8,861569;8,867361;8,876573
15-11-53_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-53_034.PNG;33,093606;NaN;26,441872;26,700229;-22,444874;-22,319554;-22,359173;-22,421965;1,730344;12,006137;2,122998;2,104066;8,879945;8,861577;8,867389;8,876591
15-11-53_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-53_534.PNG;33,087286;NaN;26,434791;26,686803;-22,444813;-22,319432;-22,359263;-22,421814;1,730715;12,006145;2,123515;2,105038;8,879936;8,861559;8,867403;8,876569
15-11-54_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-54_033.PNG;33,075646;NaN;26,428380;26,665377;-22,444939;-22,319854;-22,359051;-22,421851;1,731398;12,006117;2,123982;2,106592;8,879955;8,861621;8,867372;8,876575
15-11-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-54_534.PNG;33,051731;NaN;26,420722;26,641732;-22,444870;-22,319558;-22,359088;-22,421977;1,732802;12,006138;2,124542;2,108307;8,879945;8,861577;8,867377;8,876593
15-11-55_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-55_034.PNG;33,049539;NaN;26,407876;26,621258;-22,444703;-22,319643;-22,359161;-22,421888;1,732931;12,006139;2,125480;2,109794;8,879920;8,861590;8,867388;8,876580
15-11-55_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-55_534.PNG;33,118746;NaN;26,396912;26,598075;-22,444866;-22,319663;-22,359112;-22,421908;1,728870;12,006138;2,126281;2,111478;8,879944;8,861593;8,867381;8,876583
15-11-56_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-56_033.PNG;33,285922;NaN;26,391757;26,569871;-22,444760;-22,319615;-22,359470;-22,421953;1,719101;12,006139;2,126657;2,113529;8,879929;8,861586;8,867433;8,876589
15-11-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-56_533.PNG;33,132927;NaN;26,383815;26,542488;-22,444731;-22,319221;-22,358726;-22,421941;1,728039;12,006169;2,127238;2,115522;8,879924;8,861528;8,867324;8,876588
15-11-57_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-57_034.PNG;33,131757;NaN;26,375313;26,519006;-22,444853;-22,319578;-22,359592;-22,421794;1,728107;12,006149;2,127860;2,117233;8,879942;8,861580;8,867451;8,876566
15-11-57_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-57_535.PNG;33,121747;NaN;26,365371;26,498085;-22,445069;-22,319594;-22,359157;-22,422075;1,728694;12,006127;2,128587;2,118758;8,879974;8,861583;8,867387;8,876607
15-11-58_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-58_034.PNG;33,111801;NaN;26,361126;26,487863;-22,445053;-22,319814;-22,359092;-22,421798;1,729277;12,006093;2,128897;2,119504;8,879971;8,861615;8,867378;8,876567
15-11-58_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-58_533.PNG;33,088262;NaN;26,359260;26,477318;-22,444935;-22,319586;-22,359222;-22,421859;1,730657;12,006157;2,129034;2,120273;8,879954;8,861582;8,867397;8,876576
15-11-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-59_034.PNG;33,081791;NaN;26,355130;26,471430;-22,444768;-22,319639;-22,359141;-22,421688;1,731037;12,006151;2,129336;2,120703;8,879930;8,861589;8,867385;8,876551
15-11-59_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-59_533.PNG;33,029975;NaN;26,350268;26,462686;-22,444992;-22,319611;-22,359295;-22,421932;1,734080;12,006184;2,129692;2,121341;8,879962;8,861585;8,867407;8,876586
15-12-00_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-00_033.PNG;33,023882;NaN;26,351050;26,446724;-22,445126;-22,319818;-22,358913;-22,422282;1,734439;12,006131;2,129635;2,122507;8,879982;8,861616;8,867351;8,876638
15-12-00_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-00_534.PNG;33,121553;NaN;26,355383;26,433412;-22,444853;-22,319464;-22,359234;-22,421961;1,728705;12,006125;2,129318;2,123480;8,879942;8,861564;8,867398;8,876591
15-12-01_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-01_033.PNG;34,138130;NaN;26,361468;26,413105;-22,444923;-22,319322;-22,359592;-22,421843;1,670174;12,006136;2,128872;2,124965;8,879952;8,861543;8,867451;8,876573
15-12-01_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-01_534.PNG;34,167355;NaN;26,367440;26,392299;-22,445118;-22,319603;-22,359283;-22,422022;1,668522;12,006161;2,128436;2,126487;8,879981;8,861584;8,867406;8,876600
15-12-02_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-02_034.PNG;34,224607;NaN;26,367416;26,381218;-22,444752;-22,319460;-22,359397;-22,421729;1,665290;12,006141;2,128437;2,127298;8,879927;8,861563;8,867422;8,876557
15-12-02_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-02_534.PNG;34,263921;NaN;26,367016;26,374576;-22,444621;-22,319468;-22,359539;-22,421831;1,663075;12,006096;2,128466;2,127785;8,879908;8,861564;8,867443;8,876572
15-12-03_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-03_034.PNG;34,314918;NaN;26,372876;26,373843;-22,444572;-22,319680;-22,359490;-22,422230;1,660205;12,006072;2,128038;2,127838;8,879901;8,861595;8,867436;8,876630
15-12-03_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-03_533.PNG;34,311324;NaN;26,381369;26,370019;-22,444593;-22,319542;-22,358970;-22,421993;1,660407;12,006138;2,127417;2,128118;8,879904;8,861575;8,867360;8,876595
15-12-04_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-04_034.PNG;34,324537;NaN;26,384916;26,364388;-22,444825;-22,319716;-22,358925;-22,421843;1,659665;12,006151;2,127158;2,128531;8,879938;8,861601;8,867353;8,876573
15-12-04_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-04_534.PNG;34,313879;NaN;26,386571;26,361524;-22,444768;-22,319684;-22,359263;-22,422111;1,660264;12,006126;2,127037;2,128741;8,879930;8,861596;8,867403;8,876613
15-12-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-05_033.PNG;34,234258;NaN;26,389670;26,357538;-22,444650;-22,319672;-22,359507;-22,422111;1,664746;12,006207;2,126810;2,129033;8,879912;8,861594;8,867438;8,876613
15-12-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-05_533.PNG;34,217769;NaN;26,387859;26,348861;-22,444947;-22,319915;-22,359340;-22,421908;1,665676;12,006139;2,126942;2,129669;8,879956;8,861630;8,867414;8,876583
15-12-06_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-06_033.PNG;34,222767;NaN;26,381141;26,342608;-22,444959;-22,319830;-22,358942;-22,422018;1,665394;12,006168;2,127434;2,130127;8,879958;8,861617;8,867356;8,876599
15-12-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-06_533.PNG;34,238742;NaN;26,373658;26,334455;-22,444833;-22,319716;-22,359307;-22,422181;1,664493;12,006139;2,127981;2,130725;8,879939;8,861601;8,867409;8,876623
15-12-07_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-07_034.PNG;34,249699;NaN;26,361468;26,322493;-22,444682;-22,320000;-22,359320;-22,421998;1,663876;12,006149;2,128872;2,131602;8,879917;8,861642;8,867411;8,876596
15-12-07_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-07_534.PNG;34,282375;NaN;26,334400;26,304584;-22,444691;-22,320277;-22,358909;-22,421729;1,662036;12,006168;2,130854;2,132917;8,879918;8,861683;8,867351;8,876557
15-12-08_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-12-08_033.PNG;34,268462;NaN;26,312317;26,297350;-22,444764;-22,320029;-22,359153;-22,421936;1,662819;12,006126;2,132471;2,133448;8,879929;8,861647;8,867387;8,876587
