Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-03-49_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-49_386.PNG;28,314355;NaN;27,063125;31,145254;-3,565376;-3,414386;-3,482488;-3,577283;2,035043;12,006542;2,078140;1,805359;5,800189;5,775417;5,786586;5,802144
12-03-49_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-49_886.PNG;28,318212;NaN;27,061382;31,144745;-3,565488;-3,414382;-3,482750;-3,577127;2,034777;12,006552;2,078264;1,805390;5,800208;5,775417;5,786629;5,802119
12-03-50_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-50_386.PNG;28,321543;NaN;27,059605;31,142128;-3,565528;-3,414204;-3,482558;-3,577040;2,034547;12,006530;2,078391;1,805553;5,800214;5,775388;5,786597;5,802104
12-03-50_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-50_887.PNG;28,323571;NaN;27,060598;31,139895;-3,565223;-3,414371;-3,482565;-3,576880;2,034407;12,006556;2,078321;1,805692;5,800164;5,775415;5,786599;5,802078
12-03-51_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-51_386.PNG;28,326049;NaN;27,061840;31,133358;-3,565572;-3,414644;-3,482310;-3,577032;2,034236;12,006535;2,078232;1,806098;5,800221;5,775460;5,786557;5,802103
12-03-51_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-51_886.PNG;28,330002;NaN;27,061240;31,125961;-3,565688;-3,414270;-3,482452;-3,577032;2,033963;12,006569;2,078275;1,806558;5,800240;5,775398;5,786580;5,802103
12-03-52_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-52_385.PNG;28,333058;NaN;27,062408;31,111315;-3,565448;-3,414044;-3,482474;-3,577236;2,033752;12,006528;2,078191;1,807470;5,800201;5,775361;5,786584;5,802136
12-03-52_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-52_886.PNG;28,335795;NaN;27,063225;31,097376;-3,565506;-3,414393;-3,482488;-3,576938;2,033563;12,006595;2,078133;1,808338;5,800211;5,775419;5,786586;5,802088
12-03-53_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-53_386.PNG;28,338230;NaN;27,062733;31,087079;-3,565601;-3,414415;-3,482518;-3,577163;2,033395;12,006573;2,078168;1,808979;5,800226;5,775422;5,786591;5,802124
12-03-53_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-53_887.PNG;28,341944;NaN;27,063642;31,078842;-3,565259;-3,414393;-3,482743;-3,577174;2,033138;12,006552;2,078103;1,809492;5,800170;5,775419;5,786628;5,802126
12-03-54_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-54_387.PNG;28,343680;NaN;27,064435;31,072788;-3,565524;-3,414455;-3,482485;-3,577032;2,033019;12,006610;2,078046;1,809870;5,800214;5,775429;5,786586;5,802103
12-03-54_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-54_886.PNG;28,346754;NaN;27,066846;31,067041;-3,565739;-3,414858;-3,482459;-3,577098;2,032806;12,006610;2,077874;1,810228;5,800249;5,775495;5,786581;5,802114
12-03-55_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-55_387.PNG;28,350365;NaN;27,069099;31,062901;-3,565514;-3,414331;-3,482547;-3,576898;2,032557;12,006583;2,077713;1,810486;5,800212;5,775408;5,786596;5,802081
12-03-55_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-55_886.PNG;28,352620;NaN;27,069674;31,058657;-3,565256;-3,414277;-3,482674;-3,577337;2,032402;12,006548;2,077672;1,810750;5,800169;5,775400;5,786617;5,802153
12-03-56_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-56_386.PNG;28,353734;NaN;27,067171;31,055761;-3,565655;-3,414564;-3,482587;-3,577290;2,032325;12,006573;2,077851;1,810931;5,800235;5,775447;5,786602;5,802145
12-03-56_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-56_886.PNG;28,353596;NaN;27,064493;31,052578;-3,565648;-3,414255;-3,482398;-3,577229;2,032334;12,006552;2,078042;1,811130;5,800234;5,775396;5,786571;5,802135
12-03-57_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-57_385.PNG;28,360059;NaN;27,065987;31,050715;-3,565252;-3,414313;-3,482405;-3,576964;2,031888;12,006542;2,077935;1,811246;5,800169;5,775406;5,786572;5,802092
12-03-57_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-57_887.PNG;28,364475;NaN;27,067080;31,049979;-3,565485;-3,414502;-3,482587;-3,577152;2,031584;12,006539;2,077857;1,811292;5,800207;5,775437;5,786602;5,802123
12-03-58_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-58_387.PNG;28,366100;NaN;27,065219;31,049186;-3,565546;-3,414535;-3,482587;-3,577109;2,031472;12,006548;2,077990;1,811341;5,800217;5,775442;5,786602;5,802116
12-03-58_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-58_886.PNG;28,371166;NaN;27,065169;31,049081;-3,565586;-3,414429;-3,482583;-3,577192;2,031123;12,006526;2,077994;1,811348;5,800224;5,775425;5,786602;5,802129
12-03-59_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-59_386.PNG;28,374580;NaN;27,065536;31,048278;-3,565307;-3,414495;-3,482394;-3,577370;2,030887;12,006559;2,077968;1,811398;5,800178;5,775435;5,786571;5,802158
12-03-59_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-59_886.PNG;28,376699;NaN;27,067672;31,047753;-3,565492;-3,414484;-3,482623;-3,576873;2,030741;12,006564;2,077815;1,811431;5,800208;5,775434;5,786608;5,802077
12-04-00_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-00_386.PNG;28,377831;NaN;27,068706;31,046320;-3,565455;-3,414375;-3,482427;-3,577170;2,030663;12,006616;2,077741;1,811520;5,800202;5,775416;5,786576;5,802126
12-04-00_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-00_886.PNG;28,380953;NaN;27,071518;31,045020;-3,565630;-3,414499;-3,482732;-3,577101;2,030448;12,006576;2,077540;1,811601;5,800231;5,775436;5,786626;5,802114
12-04-01_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-01_387.PNG;28,385130;NaN;27,073429;31,044925;-3,565452;-3,414495;-3,482659;-3,577301;2,030160;12,006576;2,077404;1,811607;5,800202;5,775435;5,786614;5,802147
12-04-01_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-01_886.PNG;28,387768;NaN;27,073229;31,044638;-3,565205;-3,414564;-3,482583;-3,576989;2,029978;12,006555;2,077418;1,811625;5,800161;5,775447;5,786602;5,802096
12-04-02_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-02_386.PNG;28,389922;NaN;27,072278;31,046090;-3,565350;-3,414353;-3,482300;-3,577072;2,029830;12,006603;2,077486;1,811534;5,800185;5,775412;5,786555;5,802110
12-04-02_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-02_887.PNG;28,390943;NaN;27,070918;31,045422;-3,565129;-3,414517;-3,482543;-3,577210;2,029759;12,006567;2,077583;1,811576;5,800149;5,775439;5,786595;5,802132
12-04-03_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-03_386.PNG;28,396817;NaN;27,071569;31,047380;-3,565183;-3,414480;-3,482416;-3,577327;2,029355;12,006623;2,077537;1,811454;5,800158;5,775433;5,786574;5,802151
12-04-03_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-03_887.PNG;28,397137;NaN;27,071201;31,047848;-3,565376;-3,414604;-3,482532;-3,577297;2,029333;12,006539;2,077563;1,811425;5,800189;5,775453;5,786593;5,802147
12-04-04_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-04_387.PNG;28,402519;NaN;27,069341;31,050495;-3,565357;-3,414499;-3,482743;-3,577120;2,028962;12,006563;2,077696;1,811259;5,800186;5,775436;5,786628;5,802117
12-04-04_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-04_886.PNG;28,405894;NaN;27,068097;31,054968;-3,565470;-3,414735;-3,482409;-3,576811;2,028729;12,006537;2,077785;1,810981;5,800205;5,775475;5,786573;5,802067
12-04-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-05_386.PNG;28,407850;NaN;27,067839;31,059708;-3,565227;-3,414459;-3,482612;-3,577007;2,028595;12,006589;2,077803;1,810685;5,800165;5,775429;5,786606;5,802099
12-04-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-05_886.PNG;28,408595;NaN;27,065645;31,064240;-3,565601;-3,414542;-3,482347;-3,577062;2,028543;12,006515;2,077960;1,810402;5,800226;5,775443;5,786563;5,802108
12-04-06_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-06_386.PNG;28,413113;NaN;27,061966;31,066821;-3,565579;-3,414582;-3,482401;-3,577011;2,028232;12,006567;2,078223;1,810241;5,800223;5,775450;5,786572;5,802099
12-04-06_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-06_887.PNG;28,418576;NaN;27,057353;31,069345;-3,565376;-3,414757;-3,482583;-3,577258;2,027856;12,006532;2,078552;1,810084;5,800189;5,775478;5,786602;5,802140
12-04-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-07_387.PNG;28,422525;NaN;27,054918;31,071191;-3,565466;-3,414059;-3,482714;-3,577294;2,027584;12,006532;2,078726;1,809969;5,800204;5,775364;5,786623;5,802146
12-04-07_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-07_886.PNG;28,425487;NaN;27,053083;31,071870;-3,565455;-3,414444;-3,482652;-3,576913;2,027381;12,006565;2,078858;1,809927;5,800202;5,775427;5,786613;5,802083
12-04-08_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-08_386.PNG;28,427115;NaN;27,049589;31,073161;-3,565583;-3,414549;-3,482754;-3,577196;2,027269;12,006556;2,079107;1,809846;5,800223;5,775444;5,786630;5,802130
12-04-08_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-08_888.PNG;28,426119;NaN;27,045362;31,073496;-3,565648;-3,414360;-3,482674;-3,577174;2,027337;12,006564;2,079409;1,809825;5,800234;5,775413;5,786617;5,802126
12-04-09_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-09_386.PNG;28,430580;NaN;27,042886;31,073381;-3,565227;-3,414542;-3,482739;-3,577098;2,027030;12,006569;2,079587;1,809833;5,800165;5,775443;5,786627;5,802114
12-04-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-09_886.PNG;28,431437;NaN;27,035909;31,074471;-3,565510;-3,414720;-3,482783;-3,577043;2,026971;12,006571;2,080085;1,809765;5,800211;5,775472;5,786634;5,802105
12-04-10_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-10_386.PNG;28,435595;NaN;27,031100;31,076212;-3,565234;-3,414349;-3,482521;-3,577290;2,026685;12,006564;2,080429;1,809656;5,800166;5,775411;5,786592;5,802145
12-04-10_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-10_887.PNG;28,436626;NaN;27,028651;31,078373;-3,565474;-3,414422;-3,482554;-3,576902;2,026614;12,006543;2,080605;1,809521;5,800205;5,775423;5,786597;5,802082
12-04-11_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-11_387.PNG;28,439607;NaN;27,026226;31,082534;-3,565474;-3,414280;-3,482449;-3,576949;2,026409;12,006585;2,080778;1,809262;5,800205;5,775400;5,786580;5,802089
12-04-11_889;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-11_889.PNG;28,441695;NaN;27,022877;31,085672;-3,565477;-3,414564;-3,482728;-3,577120;2,026265;12,006570;2,081018;1,809067;5,800206;5,775447;5,786625;5,802117
12-04-12_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-12_387.PNG;28,443662;NaN;27,022594;31,089346;-3,565365;-3,414717;-3,482743;-3,577189;2,026130;12,006551;2,081038;1,808838;5,800187;5,775472;5,786628;5,802129
12-04-12_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-12_887.PNG;28,446340;NaN;27,019811;31,094256;-3,565288;-3,414375;-3,482594;-3,576833;2,025946;12,006581;2,081237;1,808532;5,800175;5,775416;5,786603;5,802070
12-04-13_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-13_386.PNG;28,448021;NaN;27,015022;31,098419;-3,565325;-3,414360;-3,482481;-3,577396;2,025830;12,006568;2,081580;1,808273;5,800181;5,775413;5,786585;5,802163
12-04-13_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-13_888.PNG;28,450856;NaN;27,008968;31,103157;-3,565249;-3,414342;-3,482528;-3,577283;2,025635;12,006567;2,082013;1,807978;5,800168;5,775410;5,786593;5,802144
12-04-14_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-14_386.PNG;28,454912;NaN;27,008576;31,108509;-3,565481;-3,414309;-3,482452;-3,577101;2,025356;12,006573;2,082041;1,807644;5,800206;5,775405;5,786580;5,802114
12-04-14_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-14_886.PNG;28,458068;NaN;27,007069;31,114772;-3,565252;-3,414473;-3,482536;-3,577221;2,025139;12,006557;2,082149;1,807255;5,800169;5,775432;5,786594;5,802134
12-04-15_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-15_387.PNG;28,461736;NaN;27,006761;31,119437;-3,565659;-3,414684;-3,482423;-3,577337;2,024887;12,006545;2,082171;1,806964;5,800236;5,775466;5,786575;5,802153
12-04-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-15_886.PNG;28,465881;NaN;27,006337;31,122924;-3,565528;-3,414371;-3,482721;-3,576858;2,024602;12,006583;2,082201;1,806747;5,800214;5,775415;5,786624;5,802074
12-04-16_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-16_386.PNG;28,468275;NaN;27,006037;31,128337;-3,565234;-3,414429;-3,482685;-3,576993;2,024438;12,006572;2,082223;1,806411;5,800166;5,775425;5,786618;5,802096
12-04-16_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-16_886.PNG;28,471085;NaN;27,006237;31,134010;-3,565318;-3,414353;-3,482776;-3,577051;2,024245;12,006567;2,082209;1,806058;5,800180;5,775412;5,786633;5,802106
12-04-17_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-17_387.PNG;28,476029;NaN;27,005937;31,137949;-3,565365;-3,414480;-3,482616;-3,576916;2,023905;12,006524;2,082230;1,805813;5,800187;5,775433;5,786607;5,802084
12-04-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-17_886.PNG;28,477738;NaN;27,006070;31,142397;-3,565350;-3,414531;-3,482467;-3,576982;2,023788;12,006547;2,082220;1,805536;5,800185;5,775441;5,786583;5,802095
12-04-18_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-18_386.PNG;28,481851;NaN;27,007419;31,147420;-3,565147;-3,414626;-3,482594;-3,577109;2,023505;12,006585;2,082124;1,805224;5,800152;5,775457;5,786603;5,802116
12-04-18_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-18_887.PNG;28,484298;NaN;27,007194;31,150719;-3,565132;-3,414517;-3,482717;-3,577167;2,023337;12,006585;2,082140;1,805019;5,800149;5,775439;5,786624;5,802125
12-04-19_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-19_386.PNG;28,485834;NaN;27,005954;31,152896;-3,565510;-3,414575;-3,482601;-3,577069;2,023232;12,006556;2,082229;1,804884;5,800211;5,775448;5,786605;5,802109
12-04-19_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-19_886.PNG;28,489184;NaN;27,004596;31,155044;-3,565212;-3,414469;-3,482441;-3,576996;2,023001;12,006577;2,082326;1,804750;5,800162;5,775431;5,786578;5,802097
12-04-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-20_386.PNG;28,490000;NaN;27,005554;31,156655;-3,565241;-3,414695;-3,482467;-3,576931;2,022945;12,006551;2,082257;1,804650;5,800167;5,775468;5,786583;5,802086
12-04-20_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-20_886.PNG;28,493541;NaN;27,006953;31,156348;-3,565394;-3,414499;-3,482510;-3,577101;2,022702;12,006536;2,082157;1,804669;5,800192;5,775436;5,786590;5,802114
12-04-21_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-21_387.PNG;28,496606;NaN;27,008218;31,156569;-3,565241;-3,414426;-3,482481;-3,577225;2,022492;12,006559;2,082067;1,804655;5,800167;5,775424;5,786585;5,802135
12-04-21_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-21_886.PNG;28,500391;NaN;27,011208;31,157509;-3,565437;-3,414520;-3,482340;-3,577287;2,022232;12,006563;2,081853;1,804597;5,800199;5,775439;5,786562;5,802145
12-04-22_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-22_387.PNG;28,504871;NaN;27,013373;31,159053;-3,565267;-3,414440;-3,482300;-3,577261;2,021924;12,006545;2,081698;1,804501;5,800171;5,775426;5,786555;5,802141
12-04-22_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-22_886.PNG;28,509187;NaN;27,013473;31,160070;-3,565332;-3,414397;-3,482583;-3,576902;2,021628;12,006503;2,081691;1,804438;5,800182;5,775419;5,786602;5,802082
12-04-23_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-23_387.PNG;28,511402;NaN;27,015921;31,160665;-3,565190;-3,414608;-3,482387;-3,576876;2,021476;12,006550;2,081515;1,804401;5,800159;5,775454;5,786569;5,802077
12-04-23_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-23_885.PNG;28,515198;NaN;27,017371;31,162708;-3,565376;-3,414364;-3,482772;-3,577087;2,021216;12,006565;2,081412;1,804274;5,800189;5,775414;5,786633;5,802112
12-04-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-24_386.PNG;28,519203;NaN;27,017521;31,164013;-3,565176;-3,414393;-3,482496;-3,577069;2,020941;12,006542;2,081401;1,804193;5,800156;5,775419;5,786587;5,802109
12-04-24_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-24_887.PNG;28,521896;NaN;27,018287;31,165461;-3,565194;-3,414691;-3,482608;-3,577062;2,020756;12,006573;2,081346;1,804103;5,800159;5,775468;5,786606;5,802108
12-04-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-25_387.PNG;28,525954;NaN;27,020236;31,168733;-3,565270;-3,414699;-3,482547;-3,576982;2,020478;12,006587;2,081207;1,803900;5,800172;5,775469;5,786596;5,802095
12-04-25_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-25_886.PNG;28,525502;NaN;27,021411;31,172811;-3,565350;-3,414571;-3,482419;-3,576746;2,020509;12,006570;2,081123;1,803646;5,800185;5,775448;5,786575;5,802056
