Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-05-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-30_834.PNG;-24,732646;-24,733651;-24,762919;-24,793360;24,737631;25,257666;25,136192;-115,685839;8,875328;8,880687;8,871382;8,885408;2,243949;2,201777;2,211560;12,003653
15-05-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-31_334.PNG;-24,732179;-24,733249;-24,762957;-24,792752;24,726089;25,256480;25,140550;-115,600944;8,875263;8,880631;8,871387;8,885323;2,244893;2,201873;2,211208;12,003648
15-05-31_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-31_833.PNG;-24,732466;-24,733210;-24,762889;-24,793206;24,710694;25,253691;25,145049;-115,517102;8,875303;8,880625;8,871378;8,885387;2,246154;2,202097;2,210845;12,003643
15-05-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-32_334.PNG;-24,732410;-24,733095;-24,762992;-24,793133;24,696245;25,248493;25,147805;-115,958228;8,875295;8,880609;8,871392;8,885376;2,247338;2,202515;2,210623;12,003667
15-05-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-32_834.PNG;-24,732218;-24,733506;-24,762966;-24,793095;24,684545;25,245898;25,144296;-114,703301;8,875268;8,880666;8,871388;8,885371;2,248297;2,202723;2,210906;12,003594
15-05-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-33_334.PNG;-24,732462;-24,733013;-24,762949;-24,793099;24,691860;25,243051;25,139007;-115,643258;8,875302;8,880598;8,871386;8,885372;2,247697;2,202952;2,211332;12,003650
15-05-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-33_834.PNG;-24,732479;-24,733317;-24,762889;-24,793069;24,703600;25,236542;25,132788;-115,063867;8,875304;8,880640;8,871378;8,885367;2,246735;2,203475;2,211834;12,003616
15-05-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-34_334.PNG;-24,732564;-24,733232;-24,763240;-24,793193;24,704887;25,235060;25,128571;-115,675168;8,875316;8,880628;8,871427;8,885385;2,246630;2,203595;2,212175;12,003652
15-05-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-34_834.PNG;-24,732543;-24,733202;-24,763377;-24,793425;24,703912;25,237046;25,126268;-115,332164;8,875313;8,880624;8,871446;8,885417;2,246710;2,203435;2,212361;12,003632
15-05-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-35_334.PNG;-24,732410;-24,733077;-24,762547;-24,793133;24,705411;25,244014;25,117616;-115,579886;8,875295;8,880607;8,871330;8,885376;2,246587;2,202875;2,213059;12,003647
15-05-35_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-35_835.PNG;-24,732466;-24,733343;-24,763116;-24,793159;24,704785;25,250495;25,112361;-115,579886;8,875303;8,880644;8,871409;8,885380;2,246638;2,202354;2,213484;12,003647
15-05-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-36_334.PNG;-24,732509;-24,733292;-24,763287;-24,793378;24,726293;25,256183;25,113424;-115,632655;8,875309;8,880637;8,871433;8,885410;2,244877;2,201896;2,213398;12,003650
15-05-36_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-36_833.PNG;-24,732402;-24,733043;-24,762889;-24,792992;24,735155;25,257585;25,106937;-115,771813;8,875294;8,880602;8,871378;8,885357;2,244151;2,201784;2,213922;12,003657
15-05-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-37_334.PNG;-24,732312;-24,733262;-24,763133;-24,793228;24,728448;25,257896;25,091639;-115,527525;8,875281;8,880632;8,871412;8,885389;2,244700;2,201759;2,215158;12,003644
15-05-37_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-37_833.PNG;-24,731974;-24,732906;-24,762846;-24,792962;24,721575;25,253120;25,072479;-115,664515;8,875234;8,880583;8,871372;8,885353;2,245263;2,202143;2,216707;12,003651
15-05-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-38_334.PNG;-24,732004;-24,733172;-24,762838;-24,793322;24,713787;25,240701;25,051123;-114,986360;8,875238;8,880620;8,871370;8,885403;2,245901;2,203141;2,218435;12,003611
15-05-38_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-38_833.PNG;-24,732047;-24,733501;-24,763000;-24,792898;24,701097;25,227353;25,026664;-115,005655;8,875244;8,880666;8,871393;8,885344;2,246940;2,204214;2,220416;12,003613
15-05-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-39_334.PNG;-24,732402;-24,732923;-24,763167;-24,793013;24,682800;25,215812;25,005511;-114,749671;8,875294;8,880585;8,871416;8,885360;2,248440;2,205143;2,222130;12,003597
15-05-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-39_834.PNG;-24,732124;-24,733112;-24,762495;-24,793009;24,670654;25,207607;24,993250;-115,643258;8,875255;8,880612;8,871323;8,885359;2,249436;2,205804;2,223124;12,003650
15-05-40_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-40_334.PNG;-24,732475;-24,732996;-24,762940;-24,793018;24,665982;25,205793;24,982464;-114,986360;8,875304;8,880595;8,871385;8,885360;2,249819;2,205950;2,223999;12,003611
15-05-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-40_834.PNG;-24,732535;-24,733274;-24,762940;-24,793425;24,659124;25,206644;24,969772;-114,881206;8,875312;8,880634;8,871385;8,885417;2,250382;2,205881;2,225029;12,003605
15-05-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-41_334.PNG;-24,732021;-24,733292;-24,763235;-24,793163;24,652122;25,204963;24,960330;-115,891844;8,875241;8,880637;8,871426;8,885381;2,250956;2,206016;2,225796;12,003664
15-05-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-41_834.PNG;-24,732351;-24,732945;-24,763223;-24,792846;24,653851;25,197427;24,955332;-115,454894;8,875287;8,880588;8,871424;8,885336;2,250815;2,206623;2,226201;12,003639
15-05-42_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-42_333.PNG;-24,732496;-24,733099;-24,763223;-24,793013;24,664325;25,194800;24,955222;-115,063867;8,875307;8,880610;8,871424;8,885360;2,249955;2,206835;2,226210;12,003616
15-05-42_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-42_834.PNG;-24,732184;-24,733107;-24,762799;-24,793288;24,660330;25,195533;24,961131;-115,653878;8,875263;8,880611;8,871365;8,885398;2,250283;2,206776;2,225731;12,003651
15-05-43_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-43_335.PNG;-24,732419;-24,733193;-24,762979;-24,793168;24,652856;25,196288;24,968605;-115,600944;8,875296;8,880623;8,871390;8,885381;2,250896;2,206715;2,225124;12,003648
15-05-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-43_834.PNG;-24,732697;-24,733446;-24,762885;-24,793001;24,643010;25,198182;24,970066;-116,149949;8,875335;8,880658;8,871377;8,885358;2,251704;2,206562;2,225005;12,003678
15-05-44_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-44_334.PNG;-24,732115;-24,733506;-24,763381;-24,793193;24,639678;25,196214;24,969324;-115,093161;8,875254;8,880666;8,871446;8,885385;2,251978;2,206721;2,225065;12,003618
15-05-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-44_834.PNG;-24,732021;-24,733103;-24,763034;-24,793425;24,637217;25,196236;24,970543;-116,562804;8,875241;8,880610;8,871398;8,885417;2,252180;2,206719;2,224966;12,003698
15-05-45_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-45_335.PNG;-24,732535;-24,733356;-24,762859;-24,793399;24,633370;25,194015;24,972651;-115,434284;8,875312;8,880646;8,871373;8,885413;2,252496;2,206898;2,224795;12,003638
15-05-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-45_834.PNG;-24,732620;-24,733142;-24,762906;-24,793189;24,625903;25,193246;24,976022;-115,558893;8,875324;8,880616;8,871380;8,885384;2,253109;2,206960;2,224522;12,003645
15-05-46_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-46_333.PNG;-24,732342;-24,733129;-24,762701;-24,792971;24,626193;25,195547;24,982647;-114,815122;8,875285;8,880614;8,871351;8,885354;2,253086;2,206774;2,223984;12,003601
15-05-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-46_834.PNG;-24,732214;-24,733219;-24,763004;-24,792842;24,639772;25,196569;24,990972;-115,102954;8,875267;8,880626;8,871394;8,885336;2,251970;2,206692;2,223309;12,003619
15-05-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-47_334.PNG;-24,732564;-24,733660;-24,762842;-24,793125;24,660867;25,196480;24,998189;-115,352465;8,875316;8,880688;8,871371;8,885375;2,250239;2,206699;2,222723;12,003633
15-05-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-47_834.PNG;-24,732154;-24,733035;-24,762816;-24,792782;24,682473;25,200033;25,009320;-115,063867;8,875259;8,880601;8,871368;8,885328;2,248467;2,206413;2,221821;12,003616
15-05-48_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-48_333.PNG;-24,732475;-24,733266;-24,762966;-24,793618;24,703912;25,207658;25,015144;-115,054130;8,875304;8,880633;8,871388;8,885444;2,246710;2,205799;2,221349;12,003616
15-05-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-48_834.PNG;-24,732017;-24,733446;-24,763103;-24,793013;24,719850;25,216130;25,015563;-115,413737;8,875240;8,880658;8,871407;8,885360;2,245404;2,205117;2,221315;12,003637
15-05-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-49_334.PNG;-24,732380;-24,732962;-24,763300;-24,793009;24,740414;25,225338;25,020344;-115,171899;8,875291;8,880591;8,871435;8,885359;2,243721;2,204377;2,220928;12,003623
15-05-49_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-49_835.PNG;-24,732154;-24,733253;-24,763094;-24,793001;24,752203;25,233845;25,029357;-115,558893;8,875259;8,880631;8,871406;8,885358;2,242757;2,203692;2,220197;12,003645
15-05-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-50_334.PNG;-24,732158;-24,733039;-24,762863;-24,793219;24,765061;25,242191;25,035781;-114,458182;8,875260;8,880601;8,871374;8,885388;2,241705;2,203021;2,219677;12,003577
15-05-50_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-50_834.PNG;-24,732119;-24,733112;-24,762987;-24,793018;24,777830;25,248990;25,038931;-115,434284;8,875254;8,880612;8,871391;8,885360;2,240662;2,202475;2,219422;12,003638
15-05-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-51_334.PNG;-24,732269;-24,733043;-24,762735;-24,793078;24,788941;25,253135;25,035568;-114,805734;8,875275;8,880602;8,871356;8,885369;2,239754;2,202141;2,219694;12,003600
15-05-51_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-51_835.PNG;-24,732325;-24,733184;-24,762739;-24,793159;24,797677;25,258816;25,036009;-114,786995;8,875283;8,880622;8,871357;8,885380;2,239040;2,201685;2,219659;12,003599
15-05-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-52_334.PNG;-24,732214;-24,732906;-24,763064;-24,793202;24,807715;25,262332;25,042973;-115,102954;8,875267;8,880583;8,871402;8,885386;2,238221;2,201402;2,219095;12,003619
15-05-52_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-52_833.PNG;-24,732222;-24,733253;-24,763223;-24,793155;24,816332;25,266799;25,047677;-115,506694;8,875269;8,880631;8,871424;8,885379;2,237517;2,201043;2,218714;12,003642
15-05-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-53_334.PNG;-24,732239;-24,733262;-24,763034;-24,793086;24,816960;25,273054;25,052626;-115,771813;8,875271;8,880632;8,871398;8,885370;2,237466;2,200541;2,218313;12,003657
15-05-53_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-53_833.PNG;-24,732329;-24,733244;-24,763039;-24,793133;24,816047;25,279014;25,058783;-114,976734;8,875284;8,880630;8,871399;8,885376;2,237541;2,200062;2,217815;12,003611
15-05-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-54_334.PNG;-24,732355;-24,733287;-24,762979;-24,793232;24,811936;25,286015;25,063696;-115,485926;8,875287;8,880636;8,871390;8,885390;2,237876;2,199500;2,217417;12,003641
15-05-54_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-54_833.PNG;-24,732299;-24,733244;-24,763039;-24,793266;24,813476;25,292386;25,067911;-115,891844;8,875279;8,880630;8,871399;8,885395;2,237750;2,198989;2,217077;12,003664
15-05-55_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-55_335.PNG;-24,732085;-24,733035;-24,762880;-24,793133;24,810826;25,297042;25,055660;-114,967120;8,875250;8,880601;8,871376;8,885376;2,237967;2,198615;2,218068;12,003610
15-05-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-55_834.PNG;-24,732475;-24,733339;-24,763244;-24,793540;24,804495;25,301952;25,043076;-114,919257;8,875304;8,880643;8,871427;8,885433;2,238484;2,198221;2,219086;12,003607
15-05-56_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-56_333.PNG;-24,732449;-24,733039;-24,762910;-24,793266;24,800743;25,304760;25,034294;-115,600944;8,875300;8,880601;8,871381;8,885395;2,238790;2,197996;2,219798;12,003648
15-05-56_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-56_833.PNG;-24,732145;-24,733180;-24,762833;-24,793210;24,800137;25,306031;25,021904;-115,558893;8,875258;8,880621;8,871370;8,885387;2,238839;2,197894;2,220801;12,003645
15-05-57_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-57_334.PNG;-24,732398;-24,733206;-24,762902;-24,793232;24,799290;25,307034;25,009783;-115,383032;8,875293;8,880625;8,871379;8,885390;2,238909;2,197814;2,221784;12,003635
15-05-57_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-57_834.PNG;-24,732483;-24,733184;-24,763030;-24,793198;24,801487;25,308104;25,003467;-115,342307;8,875305;8,880622;8,871397;8,885385;2,238729;2,197728;2,222296;12,003633
15-05-58_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-58_334.PNG;-24,732766;-24,733454;-24,763120;-24,793292;24,805868;25,308067;25,004298;-115,424003;8,875344;8,880659;8,871410;8,885398;2,238372;2,197731;2,222228;12,003638
15-05-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-58_834.PNG;-24,732346;-24,733527;-24,763141;-24,792966;24,806050;25,311143;25,005106;-115,517102;8,875286;8,880669;8,871413;8,885353;2,238357;2,197484;2,222163;12,003643
15-05-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-59_334.PNG;-24,732517;-24,733330;-24,762927;-24,793206;24,806642;25,315156;25,008922;-114,796358;8,875310;8,880642;8,871383;8,885387;2,238308;2,197162;2,221853;12,003600
15-05-59_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-59_834.PNG;-24,732419;-24,733347;-24,763090;-24,793468;24,808956;25,320330;25,014607;-114,871726;8,875296;8,880644;8,871406;8,885423;2,238119;2,196747;2,221393;12,003604
15-06-00_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-00_333.PNG;-24,732380;-24,733039;-24,763240;-24,792928;24,814499;25,325593;25,021631;-115,434284;8,875291;8,880601;8,871427;8,885348;2,237667;2,196325;2,220823;12,003638
15-06-00_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-00_834.PNG;-24,732145;-24,733510;-24,763283;-24,793146;24,820087;25,329333;25,025479;-114,566044;8,875258;8,880667;8,871432;8,885378;2,237211;2,196025;2,220512;12,003585
15-06-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-01_334.PNG;-24,732552;-24,733390;-24,763180;-24,793420;24,826545;25,330062;25,029423;-114,712550;8,875315;8,880650;8,871418;8,885416;2,236684;2,195967;2,220192;12,003594
15-06-01_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-01_834.PNG;-24,732291;-24,733232;-24,763210;-24,793365;24,827188;25,331735;25,028459;-115,311923;8,875278;8,880628;8,871422;8,885409;2,236632;2,195833;2,220270;12,003631
15-06-02_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-02_335.PNG;-24,732517;-24,733287;-24,762782;-24,792983;24,827736;25,333133;25,020646;-115,880843;8,875310;8,880636;8,871363;8,885356;2,236587;2,195721;2,220903;12,003663
15-06-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-02_834.PNG;-24,732299;-24,733304;-24,762594;-24,792932;24,828108;25,334234;25,011239;-114,957521;8,875279;8,880638;8,871337;8,885348;2,236557;2,195633;2,221666;12,003610
15-06-03_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-03_333.PNG;-24,732415;-24,733390;-24,763017;-24,793292;24,829643;25,336272;25,004687;-115,475566;8,875295;8,880650;8,871396;8,885398;2,236431;2,195469;2,222197;12,003641
15-06-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-03_834.PNG;-24,732517;-24,733441;-24,762791;-24,793378;24,833304;25,339485;24,999100;-115,485926;8,875310;8,880657;8,871364;8,885410;2,236133;2,195212;2,222650;12,003641
15-06-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-04_334.PNG;-24,732436;-24,733334;-24,762936;-24,793258;24,836125;25,337997;24,996153;-115,301825;8,875298;8,880643;8,871384;8,885394;2,235903;2,195331;2,222889;12,003631
15-06-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-04_834.PNG;-24,732543;-24,733086;-24,763022;-24,793249;24,840145;25,338362;24,999541;-115,664515;8,875313;8,880608;8,871396;8,885392;2,235575;2,195302;2,222614;12,003651
