Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-39-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-23_222.PNG;-29,599217;-29,595339;-29,625320;-29,652383;24,415909;25,245475;24,962724;-116,359096;9,516084;9,520514;9,511903;9,524242;2,270423;2,202757;2,225601;12,003688
15-39-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-23_722.PNG;-29,599106;-29,595093;-29,625064;-29,652460;24,399218;25,243021;24,974802;-116,014051;9,516070;9,520484;9,511872;9,524251;2,271805;2,202954;2,224621;12,003670
15-39-24_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-24_222.PNG;-29,599111;-29,594842;-29,624819;-29,652397;24,380543;25,238855;24,985432;-116,747854;9,516070;9,520453;9,511842;9,524243;2,273352;2,203289;2,223758;12,003707
15-39-24_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-24_722.PNG;-29,599449;-29,595464;-29,625007;-29,652470;24,359458;25,235319;24,988150;-116,685599;9,516112;9,520529;9,511865;9,524252;2,275099;2,203574;2,223538;12,003704
15-39-25_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-25_222.PNG;-29,599290;-29,595329;-29,625522;-29,652508;24,340981;25,233926;24,986159;-117,214163;9,516093;9,520513;9,511929;9,524257;2,276632;2,203686;2,223699;12,003729
15-39-25_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-25_722.PNG;-29,599073;-29,595358;-29,624954;-29,651996;24,333123;25,240100;24,969155;-117,586777;9,516066;9,520516;9,511858;9,524194;2,277284;2,203189;2,225079;12,003745
15-39-26_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-26_223.PNG;-29,599145;-29,595141;-29,625310;-29,652416;24,351529;25,239270;24,947040;-117,055061;9,516075;9,520490;9,511902;9,524246;2,275757;2,203256;2,226875;12,003722
15-39-26_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-26_722.PNG;-29,599295;-29,595228;-29,625175;-29,652407;24,352076;25,235979;24,925344;-116,660859;9,516093;9,520500;9,511886;9,524245;2,275711;2,203521;2,228638;12,003703
15-39-27_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-27_222.PNG;-29,599271;-29,595141;-29,625060;-29,652368;24,343560;25,232370;24,900699;-116,623919;9,516090;9,520490;9,511871;9,524240;2,276418;2,203811;2,230643;12,003701
15-39-27_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-27_721.PNG;-29,599121;-29,595440;-29,625021;-29,652030;24,332103;25,229465;24,877487;-116,207395;9,516072;9,520526;9,511867;9,524198;2,277368;2,204045;2,232532;12,003681
15-39-28_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-28_222.PNG;-29,599391;-29,595016;-29,625175;-29,652363;24,320757;25,225916;24,855222;-116,081657;9,516105;9,520474;9,511886;9,524239;2,278310;2,204330;2,234346;12,003674
15-39-28_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-28_721.PNG;-29,599444;-29,595146;-29,625209;-29,652184;24,309610;25,225960;24,840123;-116,335533;9,516112;9,520490;9,511890;9,524217;2,279236;2,204327;2,235577;12,003687
15-39-29_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-29_222.PNG;-29,599594;-29,595373;-29,624896;-29,652450;24,306001;25,232229;24,834437;-116,912494;9,516130;9,520518;9,511851;9,524250;2,279536;2,203822;2,236040;12,003715
15-39-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-29_723.PNG;-29,599102;-29,595035;-29,625180;-29,652537;24,309668;25,243451;24,835752;-116,938189;9,516069;9,520476;9,511886;9,524261;2,279231;2,202920;2,235933;12,003716
15-39-30_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-30_222.PNG;-29,599251;-29,595165;-29,625084;-29,652059;24,322574;25,248344;24,837280;-116,886898;9,516088;9,520493;9,511874;9,524202;2,278159;2,202526;2,235809;12,003714
15-39-30_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-30_722.PNG;-29,599328;-29,595136;-29,624799;-29,652088;24,345155;25,248663;24,839063;-116,081657;9,516097;9,520489;9,511839;9,524205;2,276285;2,202501;2,235663;12,003674
15-39-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-31_222.PNG;-29,599121;-29,595363;-29,625195;-29,652639;24,366403;25,249546;24,850622;-116,574983;9,516072;9,520517;9,511888;9,524273;2,274524;2,202430;2,234721;12,003699
15-39-31_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-31_723.PNG;-29,598880;-29,595040;-29,624944;-29,652503;24,386982;25,251162;24,862808;-116,526402;9,516042;9,520477;9,511857;9,524257;2,272818;2,202300;2,233728;12,003697
15-39-32_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-32_222.PNG;-29,599415;-29,594933;-29,625315;-29,652011;24,402861;25,258230;24,868763;-116,149949;9,516108;9,520464;9,511903;9,524196;2,271503;2,201732;2,233243;12,003678
15-39-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-32_722.PNG;-29,599314;-29,595020;-29,625339;-29,652383;24,422249;25,262436;24,874310;-116,599406;9,516095;9,520475;9,511906;9,524242;2,269899;2,201394;2,232791;12,003700
15-39-33_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-33_222.PNG;-29,599266;-29,595358;-29,624929;-29,652474;24,445067;25,262651;24,886337;-115,837020;9,516090;9,520516;9,511855;9,524253;2,268012;2,201377;2,231811;12,003661
15-39-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-33_722.PNG;-29,598711;-29,594991;-29,625349;-29,652421;24,461028;25,257385;24,902318;-116,127108;9,516021;9,520471;9,511907;9,524246;2,266693;2,201800;2,230511;12,003676
15-39-34_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-34_223.PNG;-29,598996;-29,595199;-29,625233;-29,651977;24,472796;25,247633;24,913242;-116,673217;9,516056;9,520497;9,511893;9,524192;2,265721;2,202584;2,229622;12,003704
15-39-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-34_722.PNG;-29,599034;-29,595276;-29,625238;-29,652112;24,488924;25,240597;24,919795;-117,254543;9,516061;9,520506;9,511893;9,524208;2,264389;2,203149;2,229089;12,003731
15-39-35_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-35_221.PNG;-29,598914;-29,594948;-29,625301;-29,652412;24,500206;25,237224;24,930059;-116,963984;9,516046;9,520466;9,511901;9,524245;2,263458;2,203421;2,228255;12,003718
15-39-35_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-35_722.PNG;-29,599145;-29,595455;-29,625262;-29,652484;24,513342;25,233667;24,937540;-117,107672;9,516075;9,520528;9,511896;9,524254;2,262374;2,203707;2,227647;12,003724
15-39-36_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-36_223.PNG;-29,598870;-29,595513;-29,624896;-29,652262;24,529059;25,231888;24,944736;-116,466168;9,516041;9,520535;9,511851;9,524227;2,261078;2,203850;2,227062;12,003694
15-39-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-36_722.PNG;-29,598860;-29,595252;-29,625209;-29,652194;24,555443;25,224634;24,951523;-116,599406;9,516039;9,520503;9,511890;9,524218;2,258905;2,204433;2,226511;12,003700
15-39-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-37_222.PNG;-29,599217;-29,595088;-29,625146;-29,652156;24,573102;25,221486;24,963289;-117,015875;9,516084;9,520483;9,511882;9,524214;2,257451;2,204687;2,225555;12,003720
15-39-37_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-37_722.PNG;-29,598764;-29,595339;-29,624939;-29,652421;24,585423;25,225101;24,976161;-116,685599;9,516028;9,520514;9,511856;9,524246;2,256437;2,204396;2,224510;12,003704
15-39-38_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-38_222.PNG;-29,599160;-29,595378;-29,625243;-29,652291;24,602781;25,228680;24,985975;-116,673217;9,516076;9,520519;9,511894;9,524230;2,255010;2,204108;2,223714;12,003704
15-39-38_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-38_722.PNG;-29,599102;-29,595329;-29,625103;-29,652334;24,614637;25,230443;24,992809;-116,587183;9,516069;9,520513;9,511877;9,524236;2,254035;2,203966;2,223160;12,003700
15-39-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-39_222.PNG;-29,599531;-29,595421;-29,625190;-29,651972;24,626048;25,237321;24,996763;-116,538514;9,516122;9,520524;9,511887;9,524191;2,253097;2,203413;2,222839;12,003697
15-39-39_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-39_722.PNG;-29,598967;-29,595218;-29,625252;-29,652779;24,640991;25,245912;25,003768;-117,281600;9,516053;9,520499;9,511895;9,524291;2,251870;2,202722;2,222271;12,003732
15-39-40_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-40_222.PNG;-29,599232;-29,595276;-29,624983;-29,652460;24,652972;25,253365;25,012768;-117,744831;9,516085;9,520506;9,511862;9,524251;2,250887;2,202123;2,221542;12,003752
15-39-40_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-40_722.PNG;-29,599184;-29,595252;-29,625498;-29,652441;24,654185;25,259543;25,021867;-116,562804;9,516079;9,520503;9,511926;9,524249;2,250787;2,201626;2,220804;12,003698
15-39-41_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-41_221.PNG;-29,598976;-29,595073;-29,625257;-29,652416;24,665931;25,266316;25,030998;-115,880843;9,516054;9,520481;9,511896;9,524246;2,249823;2,201082;2,220065;12,003663
15-39-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-41_722.PNG;-29,599237;-29,595247;-29,625175;-29,652590;24,682923;25,273663;25,038394;-117,094480;9,516086;9,520503;9,511886;9,524267;2,248430;2,200492;2,219466;12,003724
15-39-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-42_222.PNG;-29,599116;-29,595508;-29,624775;-29,652233;24,693372;25,279979;25,047383;-116,115717;9,516071;9,520535;9,511836;9,524223;2,247573;2,199985;2,218738;12,003676
15-39-42_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-42_722.PNG;-29,599367;-29,595484;-29,625185;-29,652441;24,696376;25,278257;25,055859;-117,432426;9,516102;9,520532;9,511887;9,524249;2,247327;2,200123;2,218052;12,003738
15-39-43_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-43_223.PNG;-29,599304;-29,595547;-29,625045;-29,652387;24,679718;25,273432;25,066069;-116,836000;9,516094;9,520540;9,511870;9,524242;2,248693;2,200511;2,217226;12,003712
15-39-43_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-43_721.PNG;-29,599261;-29,595436;-29,625204;-29,652407;24,659829;25,273262;25,075383;-116,502243;9,516089;9,520526;9,511889;9,524245;2,250324;2,200524;2,216472;12,003695
15-39-44_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-44_222.PNG;-29,599362;-29,595498;-29,625484;-29,652479;24,641696;25,272112;25,080159;-116,138519;9,516101;9,520534;9,511924;9,524254;2,251812;2,200617;2,216086;12,003677
15-39-44_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-44_723.PNG;-29,599328;-29,594760;-29,624799;-29,652518;24,646037;25,275273;25,084796;-116,370909;9,516097;9,520442;9,511839;9,524258;2,251456;2,200363;2,215711;12,003689
15-39-45_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-45_221.PNG;-29,599029;-29,595498;-29,625098;-29,652547;24,626520;25,273210;25,093925;-116,976918;9,516060;9,520534;9,511876;9,524262;2,253059;2,200529;2,214973;12,003718
15-39-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-45_722.PNG;-29,599087;-29,595160;-29,624949;-29,652566;24,604855;25,266138;25,103123;-116,785488;9,516067;9,520492;9,511858;9,524264;2,254839;2,201097;2,214230;12,003709
15-39-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-46_222.PNG;-29,599290;-29,595527;-29,624848;-29,652740;24,577063;25,261820;25,110700;-118,243187;9,516093;9,520537;9,511845;9,524286;2,257125;2,201443;2,213618;12,003771
15-39-46_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-46_721.PNG;-29,599242;-29,595493;-29,625214;-29,652774;24,550514;25,263697;25,115350;-117,187379;9,516087;9,520533;9,511890;9,524290;2,259311;2,201293;2,213242;12,003728
15-39-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-47_222.PNG;-29,599319;-29,595281;-29,625079;-29,652508;24,525544;25,270026;25,122037;-116,195866;9,516096;9,520507;9,511874;9,524257;2,261368;2,200784;2,212702;12,003680
15-39-47_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-47_721.PNG;-29,598942;-29,595233;-29,625079;-29,652474;24,504765;25,272839;25,130506;-116,599406;9,516050;9,520501;9,511874;9,524253;2,263082;2,200558;2,212019;12,003700
15-39-48_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-48_221.PNG;-29,599020;-29,595411;-29,625055;-29,652494;24,485429;25,272126;25,138187;-116,599406;9,516059;9,520523;9,511871;9,524255;2,264677;2,200616;2,211399;12,003700
15-39-48_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-48_721.PNG;-29,599632;-29,595131;-29,625532;-29,652358;24,471007;25,269596;25,137574;-116,912494;9,516135;9,520488;9,511930;9,524239;2,265868;2,200819;2,211448;12,003715
15-39-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-49_222.PNG;-29,599217;-29,595445;-29,625262;-29,652905;24,472515;25,268654;25,128032;-117,516170;9,516084;9,520527;9,511896;9,524306;2,265744;2,200894;2,212218;12,003742
15-39-49_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-49_721.PNG;-29,599555;-29,595325;-29,625291;-29,652421;24,478022;25,270108;25,118302;-116,526402;9,516125;9,520512;9,511900;9,524246;2,265289;2,200778;2,213004;12,003697
15-39-50_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-50_223.PNG;-29,599029;-29,595296;-29,624997;-29,652460;24,487047;25,273351;25,117284;-117,187379;9,516060;9,520509;9,511864;9,524251;2,264544;2,200517;2,213086;12,003728
15-39-50_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-50_723.PNG;-29,599082;-29,595339;-29,625576;-29,652663;24,478831;25,272757;25,118819;-117,134135;9,516067;9,520514;9,511935;9,524276;2,265222;2,200565;2,212962;12,003725
15-39-51_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-51_222.PNG;-29,599367;-29,595146;-29,625257;-29,652624;24,460458;25,273158;25,119963;-116,673217;9,516102;9,520490;9,511896;9,524271;2,266740;2,200533;2,212870;12,003704
15-39-51_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-51_721.PNG;-29,599439;-29,595175;-29,625503;-29,652600;24,455055;25,272394;25,113047;-116,938189;9,516111;9,520494;9,511926;9,524268;2,267186;2,200594;2,213428;12,003716
15-39-52_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-52_221.PNG;-29,599169;-29,595146;-29,625378;-29,652421;24,454824;25,273507;25,109712;-116,772920;9,516078;9,520490;9,511911;9,524246;2,267205;2,200505;2,213698;12,003709
15-39-52_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-52_722.PNG;-29,599251;-29,595276;-29,625161;-29,652566;24,461511;25,277210;25,107203;-117,120890;9,516088;9,520506;9,511884;9,524264;2,266653;2,200207;2,213900;12,003725
15-39-53_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-53_222.PNG;-29,599526;-29,595315;-29,625195;-29,652431;24,464931;25,279749;25,103639;-117,028911;9,516122;9,520511;9,511888;9,524248;2,266370;2,200003;2,214188;12,003721
15-39-53_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-53_722.PNG;-29,599435;-29,595551;-29,625190;-29,652445;24,464361;25,279482;25,095533;-116,514312;9,516110;9,520540;9,511887;9,524249;2,266417;2,200025;2,214843;12,003696
15-39-54_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-54_223.PNG;-29,599690;-29,595209;-29,625667;-29,652354;24,453483;25,280350;25,088343;-116,989879;9,516142;9,520498;9,511946;9,524238;2,267316;2,199955;2,215424;12,003719
15-39-54_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-54_722.PNG;-29,599512;-29,595016;-29,625060;-29,652436;24,462355;25,284277;25,084782;-115,837020;9,516120;9,520474;9,511871;9,524248;2,266583;2,199640;2,215712;12,003661
15-39-55_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-55_222.PNG;-29,599295;-29,595131;-29,625286;-29,652363;24,472934;25,286408;25,076673;-116,335533;9,516093;9,520488;9,511899;9,524239;2,265709;2,199469;2,216368;12,003687
15-39-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-55_722.PNG;-29,599140;-29,595421;-29,625007;-29,652242;24,461186;25,289200;25,062658;-116,276984;9,516074;9,520524;9,511865;9,524224;2,266680;2,199245;2,217502;12,003684
15-39-56_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-56_222.PNG;-29,599632;-29,595474;-29,624939;-29,652871;24,447699;25,289207;25,044416;-116,478172;9,516135;9,520531;9,511856;9,524302;2,267794;2,199244;2,218978;12,003694
15-39-56_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-56_721.PNG;-29,599497;-29,595141;-29,625450;-29,652532;24,437779;25,293113;25,018814;-117,187379;9,516118;9,520490;9,511920;9,524260;2,268614;2,198931;2,221052;12,003728
15-39-57_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-57_221.PNG;-29,599425;-29,595464;-29,625301;-29,652296;24,423099;25,299248;24,987908;-117,308768;9,516109;9,520529;9,511901;9,524231;2,269828;2,198438;2,223557;12,003733
