Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-36-31_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-31_500.PNG;54,996634;NaN;24,690338;24,632292;54,948424;73,646668;30,293456;58,861149;0,837006;12,005189;2,254619;2,259179;0,755761;0,405227;1,831296;0,660636
15-36-32_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-32_000.PNG;54,998543;NaN;24,683335;24,634373;54,964616;73,651453;30,293723;58,859351;0,836955;12,005183;2,255161;2,259018;0,755337;0,405165;1,831278;0,660676
15-36-32_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-32_500.PNG;55,008043;NaN;24,675725;24,644695;54,953729;73,653754;30,293510;58,857870;0,836700;12,005250;2,255750;2,258217;0,755622;0,405135;1,831293;0,660710
15-36-33_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-33_000.PNG;55,008709;NaN;24,660935;24,656735;54,945168;73,654352;30,293536;58,859298;0,836682;12,005249;2,256895;2,257283;0,755846;0,405127;1,831291;0,660678
15-36-33_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-33_500.PNG;55,010218;NaN;24,645020;24,667388;54,947285;73,657850;30,293225;58,860779;0,836641;12,005172;2,258127;2,256457;0,755791;0,405082;1,831312;0,660644
15-36-34_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-34_000.PNG;55,012061;NaN;24,630868;24,676614;54,943256;73,658586;30,293972;58,859801;0,836592;12,005207;2,259224;2,255741;0,755896;0,405073;1,831262;0,660666
15-36-34_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-34_500.PNG;55,017635;NaN;24,620142;24,683059;54,941617;73,659921;30,293510;58,860224;0,836442;12,005211;2,260056;2,255242;0,755939;0,405055;1,831293;0,660657
15-36-35_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-35_000.PNG;55,012261;NaN;24,613394;24,690521;54,940252;73,664755;30,292932;58,859827;0,836586;12,005194;2,260579;2,254664;0,755975;0,404993;1,831331;0,660666
15-36-35_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-35_500.PNG;55,016636;NaN;24,614062;24,693606;54,946807;73,664479;30,293679;58,860832;0,836469;12,005230;2,260527;2,254425;0,755803;0,404996;1,831281;0,660643
15-36-36_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-36_000.PNG;55,012372;NaN;24,615230;24,693175;54,943893;73,671615;30,293465;58,862498;0,836583;12,005175;2,260437;2,254458;0,755879;0,404904;1,831296;0,660605
15-36-36_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-36_500.PNG;55,015126;NaN;24,616806;24,693037;54,945805;73,671615;30,294185;58,860753;0,836510;12,005154;2,260314;2,254469;0,755829;0,404904;1,831247;0,660645
15-36-37_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-37_000.PNG;55,014704;NaN;24,623079;24,692567;54,945441;73,672122;30,294274;58,863318;0,836521;12,005180;2,259828;2,254505;0,755839;0,404897;1,831241;0,660587
15-36-37_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-37_500.PNG;55,014548;NaN;24,632898;24,690098;54,946238;73,676497;30,293581;58,865434;0,836525;12,005158;2,259067;2,254697;0,755818;0,404841;1,831288;0,660539
15-36-38_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-38_000.PNG;55,021344;NaN;24,645736;24,690936;54,954776;73,676635;30,294185;58,863159;0,836343;12,005143;2,258072;2,254632;0,755594;0,404839;1,831247;0,660591
15-36-38_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-38_500.PNG;55,015214;NaN;24,664722;24,690213;54,956143;73,679629;30,294478;58,865249;0,836507;12,005201;2,256602;2,254688;0,755559;0,404800;1,831228;0,660543
15-36-39_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-39_000.PNG;55,019500;NaN;24,683366;24,680944;54,953524;73,682715;30,293616;58,866783;0,836392;12,005183;2,255159;2,255406;0,755627;0,404760;1,831285;0,660509
15-36-39_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-39_500.PNG;55,017657;NaN;24,690792;24,677045;54,958397;73,685756;30,293492;58,864350;0,836442;12,005178;2,254584;2,255708;0,755500;0,404721;1,831294;0,660564
15-36-40_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-40_000.PNG;55,020455;NaN;24,691948;24,677337;54,960903;73,691976;30,294052;58,864455;0,836366;12,005172;2,254495;2,255685;0,755434;0,404640;1,831256;0,660561
15-36-40_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-40_500.PNG;55,014304;NaN;24,694730;24,679037;54,959217;73,691608;30,295171;58,863133;0,836532;12,005184;2,254279;2,255554;0,755478;0,404645;1,831181;0,660591
15-36-41_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-41_000.PNG;55,017191;NaN;24,697712;24,677929;54,964160;73,693589;30,293776;58,862842;0,836454;12,005220;2,254049;2,255640;0,755349;0,404620;1,831275;0,660598
15-36-41_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-41_500.PNG;55,015037;NaN;24,694799;24,673123;54,967600;73,694004;30,294398;58,861573;0,836512;12,005180;2,254274;2,256012;0,755259;0,404614;1,831233;0,660626
15-36-42_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-42_000.PNG;55,016969;NaN;24,686154;24,667196;54,964570;73,699305;30,295376;58,861863;0,836460;12,005137;2,254943;2,256472;0,755338;0,404546;1,831167;0,660620
15-36-42_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-42_500.PNG;55,013083;NaN;24,689267;24,661984;54,966940;73,700411;30,294647;58,863212;0,836564;12,005252;2,254702;2,256876;0,755276;0,404531;1,831216;0,660589
15-36-43_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-43_000.PNG;55,007332;NaN;24,689506;24,658387;54,965504;73,702024;30,294834;58,860673;0,836719;12,005182;2,254684;2,257155;0,755314;0,404511;1,831204;0,660647
15-36-43_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-43_500.PNG;55,011329;NaN;24,679414;24,653915;54,962998;73,704237;30,295038;58,863953;0,836611;12,005211;2,255464;2,257502;0,755379;0,404482;1,831190;0,660573
15-36-44_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-44_000.PNG;55,017657;NaN;24,675671;24,648790;54,963477;73,711384;30,294896;58,862842;0,836442;12,005180;2,255754;2,257899;0,755367;0,404390;1,831200;0,660598
15-36-44_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-44_500.PNG;55,020389;NaN;24,675879;24,639534;54,967441;73,720978;30,295260;58,865672;0,836368;12,005155;2,255738;2,258617;0,755263;0,404266;1,831175;0,660534
15-36-45_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-45_000.PNG;55,013016;NaN;24,683181;24,629605;54,964593;73,728084;30,294860;58,863794;0,836566;12,005190;2,255173;2,259388;0,755338;0,404174;1,831202;0,660576
15-36-45_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-45_500.PNG;55,013016;NaN;24,683235;24,621198;54,966734;73,726838;30,293839;58,866095;0,836566;12,005250;2,255169;2,260041;0,755281;0,404190;1,831271;0,660524
15-36-46_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-46_000.PNG;55,013216;NaN;24,678536;24,612610;54,970631;73,734360;30,294576;58,866571;0,836561;12,005198;2,255532;2,260708;0,755180;0,404093;1,831221;0,660514
15-36-46_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-46_500.PNG;55,020322;NaN;24,684067;24,601754;54,971018;73,741469;30,294718;58,865328;0,836370;12,005177;2,255104;2,261551;0,755169;0,404001;1,831212;0,660542
15-36-47_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-47_000.PNG;55,029430;NaN;24,689506;24,591684;54,969423;73,741146;30,294718;58,867497;0,836126;12,005200;2,254684;2,262334;0,755211;0,404005;1,831212;0,660493
15-36-47_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-47_500.PNG;55,030585;NaN;24,683450;24,598778;54,971702;73,746409;30,293803;58,868529;0,836095;12,005214;2,255152;2,261782;0,755152;0,403937;1,831273;0,660470
15-36-48_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-48_000.PNG;55,035651;NaN;24,681864;24,613117;54,974938;73,754029;30,293412;58,866757;0,835959;12,005275;2,255275;2,260668;0,755067;0,403839;1,831299;0,660510
15-36-48_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-48_500.PNG;55,031229;NaN;24,675556;24,611483;54,974459;73,754399;30,294167;58,869032;0,836077;12,005216;2,255763;2,260795;0,755079;0,403834;1,831249;0,660458
15-36-49_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-49_000.PNG;55,037651;NaN;24,660796;24,603442;54,982345;73,760080;30,294007;58,865513;0,835905;12,005158;2,256906;2,261420;0,754873;0,403761;1,831259;0,660538
15-36-49_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-49_500.PNG;55,033829;NaN;24,653384;24,602406;54,978630;73,766595;30,294469;58,865117;0,836008;12,005208;2,257480;2,261500;0,754970;0,403677;1,831228;0,660546
15-36-50_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-50_000.PNG;55,033473;NaN;24,657925;24,608283;54,970836;73,762529;30,294087;58,868185;0,836017;12,005172;2,257128;2,261044;0,755174;0,403729;1,831254;0,660477
15-36-50_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-50_500.PNG;55,031718;NaN;24,654708;24,607355;54,973753;73,768259;30,293954;58,866968;0,836064;12,005192;2,257377;2,261116;0,755098;0,403655;1,831263;0,660505
15-36-51_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-51_000.PNG;55,038785;NaN;24,639612;24,607124;54,985446;73,769830;30,294114;58,867101;0,835875;12,005210;2,258546;2,261134;0,754792;0,403635;1,831252;0,660502
15-36-51_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-51_500.PNG;55,045608;NaN;24,626908;24,608444;54,985172;73,772511;30,294389;58,868423;0,835692;12,005213;2,259531;2,261031;0,754799;0,403600;1,831234;0,660472
15-36-52_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-52_000.PNG;55,042385;NaN;24,628753;24,602023;54,982391;73,775376;30,294780;58,868661;0,835778;12,005183;2,259388;2,261530;0,754872;0,403563;1,831207;0,660467
15-36-52_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-52_500.PNG;55,050566;NaN;24,639574;24,591661;54,984694;73,779213;30,295012;58,867180;0,835559;12,005203;2,258549;2,262336;0,754812;0,403514;1,831192;0,660500
15-36-53_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-53_000.PNG;55,043763;NaN;24,639558;24,576681;54,978106;73,777919;30,294558;58,867365;0,835741;12,005161;2,258551;2,263500;0,754984;0,403531;1,831222;0,660496
15-36-53_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-53_500.PNG;55,043630;NaN;24,627046;24,556737;54,978926;73,783051;30,294087;58,867709;0,835745;12,005236;2,259520;2,265052;0,754963;0,403464;1,831254;0,660488
15-36-54_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-54_000.PNG;55,033029;NaN;24,605217;24,537610;54,982756;73,784669;30,294310;58,867101;0,836029;12,005226;2,261213;2,266541;0,754862;0,403444;1,831239;0,660502
15-36-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-54_500.PNG;55,031829;NaN;24,586430;24,531633;54,986905;73,787536;30,294754;58,869719;0,836061;12,005191;2,262671;2,267006;0,754754;0,403407;1,831209;0,660443
15-36-55_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-55_000.PNG;55,036007;NaN;24,572773;24,534686;54,984146;73,789941;30,294967;58,868767;0,835949;12,005152;2,263731;2,266768;0,754826;0,403376;1,831195;0,660464
15-36-55_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-55_500.PNG;55,034629;NaN;24,562989;24,534105;55,007091;73,790172;30,294212;58,868238;0,835986;12,005161;2,264491;2,266814;0,754226;0,403373;1,831246;0,660476
15-36-56_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-56_000.PNG;55,038073;NaN;24,558777;24,528135;54,980795;73,795445;30,294425;58,872815;0,835894;12,005201;2,264819;2,267279;0,754914;0,403305;1,831231;0,660373
