Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-32-29_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-29_346.PNG;NaN;7,553859;NaN;NaN;7,729834;18,070506;NaN;NaN;12,221428;8,277326;12,097696;12,096272;8,257503;7,053291;12,096438;12,098347
12-32-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-29_845.PNG;NaN;7,554516;NaN;NaN;7,729718;18,178377;NaN;NaN;12,221434;8,277252;12,097672;12,096270;8,257516;7,040519;12,096442;12,098346
12-32-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-30_345.PNG;NaN;7,554140;NaN;NaN;7,729448;18,201493;NaN;NaN;12,221427;8,277294;12,097778;12,096268;8,257546;7,037782;12,096506;12,098382
12-32-30_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-30_846.PNG;NaN;7,554346;NaN;NaN;7,729311;18,670980;NaN;NaN;12,221484;8,277271;12,097726;12,096293;8,257562;6,982193;12,096496;12,098374
12-32-31_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-31_346.PNG;NaN;7,554876;NaN;NaN;7,729480;18,552413;NaN;NaN;12,221468;8,277211;12,097719;12,096230;8,257543;6,996231;12,096470;12,098348
12-32-31_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-31_846.PNG;NaN;7,555151;NaN;NaN;7,730178;18,561157;NaN;NaN;12,221408;8,277180;12,097710;12,096254;8,257464;6,995196;12,096439;12,098315
12-32-32_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-32_346.PNG;NaN;7,554458;NaN;NaN;7,729855;18,420910;NaN;NaN;12,221464;8,277258;12,097710;12,096244;8,257500;7,011802;12,096447;12,098370
12-32-32_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-32_846.PNG;NaN;7,554235;NaN;NaN;7,729755;18,218508;NaN;NaN;12,221424;8,277283;12,097674;12,096179;8,257512;7,035767;12,096428;12,098332
12-32-33_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-33_346.PNG;NaN;7,554082;NaN;NaN;7,730305;18,007069;NaN;NaN;12,221362;8,277300;12,097626;12,096207;8,257450;7,060802;12,096435;12,098314
12-32-33_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-33_846.PNG;NaN;7,554315;NaN;NaN;7,730331;17,913440;NaN;NaN;12,221398;8,277274;12,097631;12,096184;8,257447;7,071887;12,096394;12,098310
12-32-34_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-34_346.PNG;NaN;7,554251;NaN;NaN;7,730543;17,903064;NaN;NaN;12,221390;8,277281;12,097670;12,096213;8,257423;7,073116;12,096459;12,098324
12-32-34_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-34_846.PNG;NaN;7,554738;NaN;NaN;7,730537;18,023873;NaN;NaN;12,221396;8,277227;12,097643;12,096221;8,257424;7,058812;12,096418;12,098296
12-32-35_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-35_346.PNG;NaN;7,554823;NaN;NaN;7,730543;17,801249;NaN;NaN;12,221396;8,277217;12,097624;12,096131;8,257423;7,085169;12,096416;12,098303
12-32-35_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-35_846.PNG;NaN;7,554691;NaN;NaN;7,730215;17,991443;NaN;NaN;12,221398;8,277232;12,097677;12,096226;8,257460;7,062652;12,096451;12,098306
12-32-36_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-36_346.PNG;NaN;7,554156;NaN;NaN;7,730141;18,007643;NaN;NaN;12,221396;8,277292;12,097712;12,096223;8,257468;7,060734;12,096482;12,098332
12-32-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-36_846.PNG;NaN;7,554023;NaN;NaN;7,729919;18,021955;NaN;NaN;12,221385;8,277307;12,097709;12,096236;8,257493;7,059039;12,096437;12,098358
12-32-37_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-37_346.PNG;NaN;7,554743;NaN;NaN;7,730241;17,932596;NaN;NaN;12,221427;8,277226;12,097725;12,096238;8,257457;7,069619;12,096426;12,098310
12-32-37_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-37_846.PNG;NaN;7,554754;NaN;NaN;7,730136;17,725031;NaN;NaN;12,221370;8,277225;12,097679;12,096191;8,257469;7,094192;12,096445;12,098292
12-32-38_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-38_346.PNG;NaN;7,554558;NaN;NaN;7,730114;17,775234;NaN;NaN;12,221349;8,277247;12,097636;12,096238;8,257471;7,088249;12,096440;12,098235
12-32-38_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-38_846.PNG;NaN;7,554648;NaN;NaN;7,730500;17,785641;NaN;NaN;12,221379;8,277237;12,097627;12,096207;8,257428;7,087017;12,096316;12,098317
12-32-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-39_346.PNG;NaN;7,554521;NaN;NaN;7,730278;17,895426;NaN;NaN;12,221367;8,277251;12,097647;12,096202;8,257453;7,074020;12,096396;12,098301
12-32-39_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-39_845.PNG;NaN;7,554532;NaN;NaN;7,730104;17,860230;NaN;NaN;12,221409;8,277250;12,097634;12,096225;8,257472;7,078187;12,096436;12,098311
12-32-40_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-40_345.PNG;NaN;7,554574;NaN;NaN;7,729781;17,931272;NaN;NaN;12,221391;8,277245;12,097721;12,096241;8,257509;7,069776;12,096434;12,098348
12-32-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-40_845.PNG;NaN;7,554405;NaN;NaN;7,729459;17,885997;NaN;NaN;12,221444;8,277264;12,097678;12,096221;8,257545;7,075136;12,096470;12,098316
12-32-41_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-41_345.PNG;NaN;7,554410;NaN;NaN;7,729898;18,042918;NaN;NaN;12,221406;8,277264;12,097662;12,096256;8,257496;7,056557;12,096443;12,098307
12-32-41_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-41_845.PNG;NaN;7,554532;NaN;NaN;7,729660;17,996532;NaN;NaN;12,221375;8,277250;12,097647;12,096203;8,257522;7,062049;12,096401;12,098308
12-32-42_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-42_345.PNG;NaN;7,554230;NaN;NaN;7,729522;17,977875;NaN;NaN;12,221440;8,277284;12,097688;12,096223;8,257538;7,064258;12,096445;12,098326
12-32-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-42_845.PNG;NaN;7,554510;NaN;NaN;7,729533;17,874180;NaN;NaN;12,221401;8,277252;12,097653;12,096198;8,257537;7,076535;12,096399;12,098328
12-32-43_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-43_345.PNG;NaN;7,554865;NaN;NaN;7,729871;17,721059;NaN;NaN;12,221437;8,277212;12,097689;12,096207;8,257499;7,094663;12,096457;12,098403
12-32-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-43_845.PNG;NaN;7,554442;NaN;NaN;7,729158;17,658725;NaN;NaN;12,221469;8,277260;12,097720;12,096281;8,257579;7,102042;12,096472;12,098344
12-32-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-44_346.PNG;NaN;7,554601;NaN;NaN;7,730411;17,834543;NaN;NaN;12,221424;8,277242;12,097726;12,096235;8,257438;7,081228;12,096454;12,098392
12-32-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-44_846.PNG;NaN;7,554669;NaN;NaN;7,730574;17,760054;NaN;NaN;12,221447;8,277234;12,097684;12,096276;8,257419;7,090046;12,096492;12,098354
12-32-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-45_346.PNG;NaN;7,554219;NaN;NaN;7,728909;17,751208;NaN;NaN;12,221438;8,277285;12,097694;12,096250;8,257607;7,091093;12,096449;12,098380
12-32-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-45_846.PNG;NaN;7,554108;NaN;NaN;7,729300;17,811696;NaN;NaN;12,221452;8,277298;12,097702;12,096244;8,257563;7,083933;12,096433;12,098364
12-32-46_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-46_346.PNG;NaN;7,554251;NaN;NaN;7,728883;17,785470;NaN;NaN;12,221474;8,277281;12,097716;12,096247;8,257610;7,087037;12,096484;12,098397
12-32-46_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-46_846.PNG;NaN;7,554717;NaN;NaN;7,729284;17,862586;NaN;NaN;12,221462;8,277229;12,097680;12,096286;8,257565;7,077908;12,096505;12,098394
12-32-47_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-47_346.PNG;NaN;7,554389;NaN;NaN;7,728819;17,931196;NaN;NaN;12,221442;8,277266;12,097736;12,096175;8,257617;7,069785;12,096440;12,098351
12-32-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-47_846.PNG;NaN;7,554225;NaN;NaN;7,728809;17,892169;NaN;NaN;12,221452;8,277284;12,097723;12,096251;8,257618;7,074405;12,096509;12,098403
12-32-48_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-48_346.PNG;NaN;7,554293;NaN;NaN;7,728946;17,844965;NaN;NaN;12,221432;8,277277;12,097712;12,096263;8,257603;7,079994;12,096482;12,098366
12-32-48_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-48_846.PNG;NaN;7,554039;NaN;NaN;7,729781;17,777872;NaN;NaN;12,221420;8,277305;12,097767;12,096258;8,257509;7,087937;12,096473;12,098363
12-32-49_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-49_346.PNG;NaN;7,554177;NaN;NaN;7,730691;17,708985;NaN;NaN;12,221411;8,277290;12,097658;12,096171;8,257406;7,096092;12,096476;12,098371
12-32-49_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-49_846.PNG;NaN;7,554828;NaN;NaN;7,730215;17,680220;NaN;NaN;12,221469;8,277216;12,097673;12,096273;8,257460;7,099497;12,096437;12,098327
12-32-50_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-50_346.PNG;NaN;7,554526;NaN;NaN;7,730088;17,876486;NaN;NaN;12,221444;8,277250;12,097690;12,096229;8,257474;7,076262;12,096531;12,098370
12-32-50_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-50_846.PNG;NaN;7,554166;NaN;NaN;7,729840;17,828950;NaN;NaN;12,221437;8,277291;12,097741;12,096279;8,257502;7,081890;12,096507;12,098425
12-32-51_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-51_346.PNG;NaN;7,554320;NaN;NaN;7,729945;17,745534;NaN;NaN;12,221446;8,277274;12,097716;12,096263;8,257490;7,091765;12,096470;12,098361
12-32-51_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-51_846.PNG;NaN;7,554166;NaN;NaN;7,729559;17,763513;NaN;NaN;12,221447;8,277291;12,097718;12,096260;8,257534;7,089637;12,096528;12,098353
12-32-52_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-52_346.PNG;NaN;7,554156;NaN;NaN;7,729306;17,877695;NaN;NaN;12,221480;8,277292;12,097727;12,096250;8,257562;7,076119;12,096446;12,098386
12-32-52_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-52_846.PNG;NaN;7,554352;NaN;NaN;7,729760;17,781578;NaN;NaN;12,221466;8,277270;12,097727;12,096292;8,257511;7,087498;12,096462;12,098374
12-32-53_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-53_346.PNG;NaN;7,553547;NaN;NaN;7,729565;17,957395;NaN;NaN;12,221442;8,277361;12,097709;12,096282;8,257533;7,066683;12,096534;12,098359
12-32-53_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-53_846.PNG;NaN;7,554039;NaN;NaN;7,729142;17,751691;NaN;NaN;12,221471;8,277305;12,097776;12,096285;8,257581;7,091036;12,096507;12,098363
12-32-54_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-54_347.PNG;NaN;7,554219;NaN;NaN;7,729660;17,986469;NaN;NaN;12,221404;8,277285;12,097740;12,096251;8,257522;7,063241;12,096508;12,098372
12-32-54_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-54_846.PNG;NaN;7,553886;NaN;NaN;7,730035;17,961750;NaN;NaN;12,221435;8,277323;12,097730;12,096291;8,257480;7,066167;12,096495;12,098372
12-32-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-55_345.PNG;NaN;7,554420;NaN;NaN;7,730199;17,878616;NaN;NaN;12,221462;8,277262;12,097736;12,096253;8,257462;7,076010;12,096506;12,098395
12-32-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-55_845.PNG;NaN;7,554632;NaN;NaN;7,730067;17,958921;NaN;NaN;12,221443;8,277239;12,097751;12,096255;8,257477;7,066502;12,096505;12,098334
12-32-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-56_345.PNG;NaN;7,553912;NaN;NaN;7,729871;17,725540;NaN;NaN;12,221469;8,277320;12,097733;12,096303;8,257499;7,094132;12,096479;12,098349
12-32-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-56_845.PNG;NaN;7,554193;NaN;NaN;7,730384;17,874785;NaN;NaN;12,221446;8,277288;12,097701;12,096247;8,257441;7,076464;12,096481;12,098338
12-32-57_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-57_345.PNG;NaN;7,554373;NaN;NaN;7,729591;18,049654;NaN;NaN;12,221416;8,277268;12,097681;12,096276;8,257530;7,055760;12,096461;12,098360
12-32-57_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-57_845.PNG;NaN;7,554240;NaN;NaN;7,729649;17,838631;NaN;NaN;12,221481;8,277283;12,097740;12,096296;8,257524;7,080744;12,096506;12,098361
12-32-58_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-58_345.PNG;NaN;7,554807;NaN;NaN;7,730072;17,877906;NaN;NaN;12,221434;8,277219;12,097739;12,096270;8,257476;7,076094;12,096469;12,098336
12-32-58_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-58_845.PNG;NaN;7,554966;NaN;NaN;7,729760;17,843107;NaN;NaN;12,221426;8,277201;12,097730;12,096272;8,257511;7,080214;12,096507;12,098432
12-32-59_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-59_345.PNG;NaN;7,554532;NaN;NaN;7,729771;17,720132;NaN;NaN;12,221482;8,277250;12,097728;12,096310;8,257510;7,094772;12,096521;12,098362
12-32-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-59_845.PNG;NaN;7,554150;NaN;NaN;7,730178;17,753786;NaN;NaN;12,221484;8,277293;12,097768;12,096300;8,257464;7,090788;12,096489;12,098374
12-33-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-00_345.PNG;NaN;7,554998;NaN;NaN;7,729676;17,699474;NaN;NaN;12,221480;8,277197;12,097761;12,096258;8,257521;7,097218;12,096549;12,098405
12-33-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-00_845.PNG;NaN;7,555035;NaN;NaN;7,730056;17,639778;NaN;NaN;12,221457;8,277193;12,097743;12,096266;8,257478;7,104285;12,096486;12,098358
12-33-01_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-01_345.PNG;NaN;7,554150;NaN;NaN;7,729988;17,709353;NaN;NaN;12,221452;8,277293;12,097738;12,096315;8,257486;7,096048;12,096516;12,098391
12-33-01_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-01_845.PNG;NaN;7,554691;NaN;NaN;7,729734;17,570598;NaN;NaN;12,221474;8,277232;12,097719;12,096274;8,257514;7,112474;12,096473;12,098388
12-33-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-02_346.PNG;NaN;7,554124;NaN;NaN;7,729845;17,666620;NaN;NaN;12,221481;8,277296;12,097681;12,096246;8,257502;7,101107;12,096447;12,098380
12-33-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-02_846.PNG;NaN;7,554420;NaN;NaN;7,730263;17,525248;NaN;NaN;12,221477;8,277262;12,097691;12,096215;8,257455;7,117842;12,096493;12,098355
12-33-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-03_346.PNG;NaN;7,554722;NaN;NaN;7,729919;17,428526;NaN;NaN;12,221449;8,277228;12,097739;12,096289;8,257493;7,129290;12,096480;12,098377
12-33-03_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-03_845.PNG;NaN;7,554548;NaN;NaN;7,730215;17,646253;NaN;NaN;12,221487;8,277248;12,097730;12,096248;8,257460;7,103518;12,096478;12,098350
12-33-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-04_345.PNG;NaN;7,555199;NaN;NaN;7,729840;17,508389;NaN;NaN;12,221403;8,277175;12,097668;12,096228;8,257502;7,119837;12,096476;12,098326
12-33-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-04_845.PNG;NaN;7,554352;NaN;NaN;7,730352;17,531971;NaN;NaN;12,221435;8,277270;12,097685;12,096222;8,257444;7,117046;12,096477;12,098334
12-33-05_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-05_345.PNG;NaN;7,554484;NaN;NaN;7,730003;17,622497;NaN;NaN;12,221435;8,277255;12,097753;12,096259;8,257484;7,106330;12,096471;12,098326
12-33-05_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-05_845.PNG;NaN;7,554627;NaN;NaN;7,729818;17,543341;NaN;NaN;12,221471;8,277239;12,097740;12,096271;8,257505;7,115700;12,096487;12,098415
12-33-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-06_345.PNG;NaN;7,554510;NaN;NaN;7,730263;17,525263;NaN;NaN;12,221452;8,277252;12,097710;12,096227;8,257455;7,117840;12,096464;12,098286
12-33-06_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-06_846.PNG;NaN;7,554442;NaN;NaN;7,730051;17,598887;NaN;NaN;12,221517;8,277260;12,097695;12,096212;8,257478;7,109125;12,096474;12,098401
12-33-07_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-07_346.PNG;NaN;7,554468;NaN;NaN;7,729834;17,658418;NaN;NaN;12,221456;8,277257;12,097736;12,096229;8,257503;7,102078;12,096492;12,098326
12-33-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-07_845.PNG;NaN;7,554378;NaN;NaN;7,730025;17,715047;NaN;NaN;12,221450;8,277267;12,097712;12,096211;8,257481;7,095374;12,096465;12,098375
12-33-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-08_345.PNG;NaN;7,554728;NaN;NaN;7,730109;17,576343;NaN;NaN;12,221456;8,277228;12,097728;12,096236;8,257472;7,111794;12,096489;12,098397
12-33-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-08_845.PNG;NaN;7,554378;NaN;NaN;7,730342;17,605322;NaN;NaN;12,221438;8,277267;12,097681;12,096253;8,257446;7,108363;12,096437;12,098317
12-33-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-09_345.PNG;NaN;7,554738;NaN;NaN;7,730728;17,798268;NaN;NaN;12,221410;8,277227;12,097719;12,096165;8,257402;7,085522;12,096450;12,098321
12-33-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-09_845.PNG;NaN;7,554463;NaN;NaN;7,730648;17,590865;NaN;NaN;12,221478;8,277258;12,097738;12,096273;8,257411;7,110075;12,096477;12,098446
12-33-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-10_345.PNG;NaN;7,554468;NaN;NaN;7,730685;17,693135;NaN;NaN;12,221416;8,277257;12,097692;12,096242;8,257407;7,097968;12,096488;12,098363
12-33-10_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-10_846.PNG;NaN;7,554590;NaN;NaN;7,730638;17,765391;NaN;NaN;12,221480;8,277243;12,097657;12,096221;8,257412;7,089414;12,096508;12,098383
12-33-11_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-11_346.PNG;NaN;7,554886;NaN;NaN;7,730416;17,734094;NaN;NaN;12,221410;8,277210;12,097669;12,096240;8,257437;7,093119;12,096435;12,098338
12-33-11_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-11_846.PNG;NaN;7,555326;NaN;NaN;7,731278;17,746460;NaN;NaN;12,221381;8,277160;12,097684;12,096177;8,257340;7,091656;12,096415;12,098366
12-33-12_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-12_346.PNG;NaN;7,554484;NaN;NaN;7,730738;17,613685;NaN;NaN;12,221456;8,277255;12,097685;12,096237;8,257401;7,107373;12,096477;12,098410
12-33-12_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-12_846.PNG;NaN;7,554812;NaN;NaN;7,730516;17,728440;NaN;NaN;12,221409;8,277218;12,097683;12,096253;8,257426;7,093789;12,096444;12,098332
12-33-13_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-33-13_346.PNG;NaN;7,554548;NaN;NaN;7,730363;17,953428;NaN;NaN;12,221411;8,277248;12,097721;12,096263;8,257443;7,067153;12,096425;12,098417
