Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-39-26_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-26_211.PNG;24,284368;NaN;25,552980;25,310671;-12,986528;-12,896227;-12,952175;-13,060009;2,332960;12,006070;2,188833;2,207109;7,379722;7,364620;7,373978;7,392005
16-39-26_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-26_711.PNG;24,277648;NaN;25,540819;25,303714;-12,986732;-12,896288;-12,952393;-13,060323;2,333490;12,006081;2,189747;2,207637;7,379756;7,364631;7,374014;7,392057
16-39-27_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-27_211.PNG;24,279898;NaN;25,528790;25,296185;-12,986596;-12,896138;-12,952339;-13,060423;2,333313;12,006031;2,190652;2,208209;7,379733;7,364606;7,374005;7,392074
16-39-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-27_711.PNG;24,291944;NaN;25,515411;25,288901;-12,986518;-12,896413;-12,952357;-13,060256;2,332362;12,006088;2,191659;2,208762;7,379720;7,364651;7,374008;7,392046
16-39-28_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-28_211.PNG;24,304683;NaN;25,502545;25,283604;-12,986493;-12,896487;-12,952578;-13,060042;2,331357;12,006021;2,192627;2,209164;7,379716;7,364664;7,374045;7,392010
16-39-28_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-28_711.PNG;24,303859;NaN;25,489313;25,276826;-12,986853;-12,896644;-12,952553;-13,060109;2,331422;12,006105;2,193624;2,209679;7,379776;7,364690;7,374041;7,392021
16-39-29_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-29_211.PNG;24,294150;NaN;25,479717;25,270025;-12,986667;-12,896359;-12,952532;-13,060049;2,332188;12,006073;2,194347;2,210196;7,379745;7,364642;7,374037;7,392011
16-39-29_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-29_711.PNG;24,288719;NaN;25,476521;25,262716;-12,986685;-12,896363;-12,952478;-13,060416;2,332617;12,006075;2,194588;2,210751;7,379748;7,364643;7,374028;7,392073
16-39-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-30_211.PNG;24,311961;NaN;25,475572;25,254688;-12,986799;-12,896206;-12,952090;-13,059888;2,330783;12,006094;2,194659;2,211362;7,379767;7,364617;7,373963;7,391984
16-39-30_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-30_711.PNG;24,291740;NaN;25,477605;25,246740;-12,986557;-12,896010;-12,952321;-13,060181;2,332378;12,006038;2,194506;2,211966;7,379727;7,364584;7,374002;7,392033
16-39-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-31_211.PNG;24,278810;NaN;25,472662;25,239688;-12,986528;-12,896420;-12,952090;-13,060241;2,333399;12,006069;2,194879;2,212502;7,379722;7,364653;7,373963;7,392043
16-39-31_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-31_711.PNG;24,247272;NaN;25,468447;25,233178;-12,986343;-12,896199;-12,952475;-13,060049;2,335889;12,006047;2,195196;2,212998;7,379691;7,364616;7,374028;7,392011
16-39-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-32_211.PNG;24,232077;NaN;25,465427;25,228384;-12,986585;-12,896584;-12,952514;-13,060049;2,337091;12,006063;2,195424;2,213363;7,379731;7,364680;7,374034;7,392011
16-39-32_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-32_711.PNG;24,203433;NaN;25,457309;25,224750;-12,986714;-12,896872;-12,952065;-13,059977;2,339356;12,006019;2,196036;2,213639;7,379753;7,364728;7,373959;7,391999
16-39-33_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-33_211.PNG;24,190427;NaN;25,448442;25,222025;-12,986396;-12,896594;-12,952321;-13,060124;2,340385;12,006059;2,196705;2,213847;7,379700;7,364682;7,374002;7,392024
16-39-33_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-33_711.PNG;24,224651;NaN;25,445045;25,221289;-12,986503;-12,896349;-12,952368;-13,060124;2,337678;12,006050;2,196961;2,213903;7,379718;7,364641;7,374010;7,392024
16-39-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-34_211.PNG;24,205753;NaN;25,440281;25,222127;-12,986083;-12,896512;-12,952382;-13,060281;2,339173;12,006029;2,197321;2,213839;7,379647;7,364668;7,374012;7,392050
16-39-34_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-34_711.PNG;24,223913;NaN;25,439633;25,224750;-12,986493;-12,897083;-12,952546;-13,060152;2,337736;12,006026;2,197369;2,213639;7,379716;7,364763;7,374040;7,392028
16-39-35_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-35_211.PNG;24,197867;NaN;25,440328;25,229880;-12,986461;-12,896822;-12,952040;-13,060380;2,339797;12,006024;2,197317;2,213249;7,379711;7,364720;7,373955;7,392067
16-39-35_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-35_711.PNG;24,215819;NaN;25,444199;25,234423;-12,985962;-12,896491;-12,952271;-13,060238;2,338376;12,006078;2,197025;2,212903;7,379627;7,364665;7,373994;7,392043
16-39-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-36_211.PNG;24,192965;NaN;25,454448;25,239422;-12,986343;-12,896416;-12,952225;-13,060170;2,340185;12,006071;2,196252;2,212523;7,379691;7,364652;7,373986;7,392031
16-39-36_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-36_711.PNG;24,205806;NaN;25,465388;25,244217;-12,986247;-12,896487;-12,952457;-13,060277;2,339168;12,006076;2,195427;2,212158;7,379675;7,364664;7,374025;7,392049
16-39-37_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-37_211.PNG;24,201015;NaN;25,498770;25,246544;-12,986044;-12,896438;-12,952332;-13,060024;2,339547;12,006067;2,192912;2,211981;7,379641;7,364656;7,374004;7,392007
16-39-37_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-37_711.PNG;24,203493;NaN;25,518714;25,250079;-12,986261;-12,895960;-12,952118;-13,059952;2,339351;12,006061;2,191410;2,211712;7,379677;7,364576;7,373968;7,391995
16-39-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-38_211.PNG;24,188342;NaN;25,528576;25,254547;-12,986001;-12,895707;-12,952332;-13,060284;2,340551;12,006114;2,190668;2,211372;7,379634;7,364533;7,374004;7,392050
16-39-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-38_711.PNG;24,216534;NaN;25,537450;25,257440;-12,986118;-12,895611;-12,952132;-13,060323;2,338320;12,006057;2,190001;2,211152;7,379653;7,364517;7,373971;7,392057
16-39-39_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-39_211.PNG;24,238471;NaN;25,542769;25,264449;-12,986240;-12,895821;-12,951936;-13,060056;2,336585;12,006060;2,189601;2,210620;7,379674;7,364552;7,373938;7,392012
16-39-39_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-39_711.PNG;24,253277;NaN;25,548643;25,273460;-12,986158;-12,895835;-12,952678;-13,060213;2,335415;12,006017;2,189159;2,209935;7,379660;7,364555;7,374062;7,392039
16-39-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-40_211.PNG;24,287533;NaN;25,565510;25,276912;-12,986036;-12,896063;-12,952275;-13,060149;2,332710;12,006039;2,187891;2,209672;7,379640;7,364593;7,373994;7,392028
16-39-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-40_711.PNG;24,287639;NaN;25,586388;25,279273;-12,986218;-12,896170;-12,952368;-13,060045;2,332702;12,006031;2,186323;2,209493;7,379670;7,364611;7,374010;7,392011
16-39-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-41_211.PNG;24,304471;NaN;25,599218;25,282153;-12,986079;-12,896010;-12,952097;-13,060131;2,331374;12,006062;2,185360;2,209274;7,379647;7,364584;7,373965;7,392025
16-39-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-41_711.PNG;24,330160;NaN;25,608932;25,287033;-12,986193;-12,895914;-12,952407;-13,060134;2,329348;12,006097;2,184631;2,208904;7,379666;7,364568;7,374016;7,392025
16-39-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-42_211.PNG;24,350762;NaN;25,617227;25,288328;-12,986382;-12,895957;-12,952182;-13,060034;2,327725;12,006063;2,184008;2,208805;7,379697;7,364575;7,373979;7,392009
16-39-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-42_711.PNG;24,361360;NaN;25,618474;25,286892;-12,985933;-12,895971;-12,952500;-13,059810;2,326891;12,006031;2,183915;2,208914;7,379622;7,364577;7,374032;7,391971
16-39-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-43_211.PNG;24,389256;NaN;25,615701;25,290769;-12,986225;-12,895967;-12,952190;-13,060523;2,324696;12,006065;2,184123;2,208620;7,379671;7,364577;7,373980;7,392090
16-39-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-43_711.PNG;24,390741;NaN;25,618713;25,298791;-12,986115;-12,896153;-12,952336;-13,060134;2,324579;12,006034;2,183897;2,208011;7,379653;7,364608;7,374005;7,392025
16-39-44_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-44_211.PNG;24,405265;NaN;25,651964;25,304656;-12,986118;-12,896110;-12,952193;-13,060263;2,323437;12,006065;2,181404;2,207565;7,379653;7,364601;7,373981;7,392047
16-39-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-44_711.PNG;24,401004;NaN;25,685101;25,308896;-12,986086;-12,896373;-12,952386;-13,059974;2,323772;12,006034;2,178923;2,207244;7,379648;7,364645;7,374013;7,391999
16-39-45_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-45_211.PNG;24,361511;NaN;25,693974;25,313412;-12,985808;-12,896423;-12,952211;-13,060209;2,326879;12,006045;2,178259;2,206901;7,379601;7,364653;7,373984;7,392038
16-39-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-45_711.PNG;24,389552;NaN;25,707297;25,312407;-12,986133;-12,896338;-12,952468;-13,060252;2,324672;12,006019;2,177262;2,206977;7,379656;7,364639;7,374027;7,392045
16-39-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-46_211.PNG;24,392249;NaN;25,716081;25,314339;-12,986211;-12,896234;-12,952093;-13,060191;2,324460;12,006070;2,176606;2,206831;7,379669;7,364622;7,373964;7,392035
16-39-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-46_711.PNG;24,389506;NaN;25,728409;25,317552;-12,986200;-12,896523;-12,952058;-13,060231;2,324676;12,006063;2,175684;2,206587;7,379667;7,364670;7,373958;7,392042
16-39-47_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-47_211.PNG;24,417223;NaN;25,741508;25,323020;-12,986104;-12,896484;-12,952033;-13,060081;2,322497;12,006022;2,174705;2,206172;7,379651;7,364663;7,373954;7,392016
16-39-47_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-47_711.PNG;24,446157;NaN;25,756473;25,331530;-12,986001;-12,896683;-12,952286;-13,060395;2,320224;12,006048;2,173588;2,205526;7,379634;7,364697;7,373996;7,392069
16-39-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-48_211.PNG;24,425575;NaN;25,792859;25,342637;-12,986329;-12,896830;-12,952143;-13,060191;2,321841;12,006045;2,170873;2,204684;7,379688;7,364721;7,373972;7,392035
16-39-48_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-48_711.PNG;24,417565;NaN;25,821144;25,348770;-12,986200;-12,896694;-12,952118;-13,060330;2,322470;12,006050;2,168765;2,204219;7,379667;7,364698;7,373968;7,392058
16-39-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-49_211.PNG;24,409200;NaN;25,832114;25,346073;-12,986161;-12,896227;-12,952061;-13,060231;2,323128;12,006032;2,167947;2,204424;7,379660;7,364620;7,373959;7,392042
16-39-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-49_711.PNG;24,429558;NaN;25,829753;25,338824;-12,986275;-12,896381;-12,952371;-13,060170;2,321528;12,006055;2,168123;2,204973;7,379680;7,364646;7,374011;7,392031
16-39-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-50_211.PNG;24,465819;NaN;25,831906;25,330964;-12,986275;-12,896523;-12,952068;-13,060427;2,318681;12,006056;2,167963;2,205569;7,379680;7,364670;7,373960;7,392074
16-39-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-50_711.PNG;24,478515;NaN;25,828393;25,323090;-12,986400;-12,896847;-12,952222;-13,060127;2,317685;12,006106;2,168225;2,206167;7,379700;7,364724;7,373985;7,392024
16-39-51_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-51_211.PNG;24,454061;NaN;25,823176;25,313302;-12,986200;-12,896844;-12,952264;-13,060049;2,319604;12,006056;2,168613;2,206909;7,379667;7,364724;7,373993;7,392011
16-39-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-51_711.PNG;24,419984;NaN;25,824200;25,303533;-12,985940;-12,896213;-12,952254;-13,060191;2,322280;12,006077;2,168537;2,207651;7,379623;7,364618;7,373991;7,392035
16-39-52_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-52_211.PNG;24,414986;NaN;25,839262;25,294521;-12,986044;-12,896277;-12,952304;-13,060288;2,322673;12,006050;2,167415;2,208335;7,379641;7,364629;7,373999;7,392051
16-39-52_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-52_711.PNG;24,432032;NaN;25,835772;25,288085;-12,986186;-12,896185;-12,952264;-13,060305;2,321333;12,006044;2,167675;2,208824;7,379665;7,364613;7,373993;7,392054
16-39-53_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-53_211.PNG;24,390218;NaN;25,821504;25,287237;-12,986140;-12,896534;-12,952286;-13,060291;2,324620;12,006068;2,168738;2,208888;7,379657;7,364672;7,373996;7,392052
16-39-53_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-53_711.PNG;24,440312;NaN;25,807386;25,284232;-12,986314;-12,896676;-12,952093;-13,060405;2,320683;12,006028;2,169790;2,209116;7,379686;7,364696;7,373964;7,392071
16-39-54_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-54_211.PNG;24,426175;NaN;25,809121;25,278332;-12,985819;-12,896958;-12,952425;-13,059867;2,321794;12,006052;2,169660;2,209565;7,379603;7,364743;7,374019;7,391981
16-39-54_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-54_711.PNG;24,469838;NaN;25,804275;25,279109;-12,985919;-12,896666;-12,952211;-13,060238;2,318366;12,006031;2,170022;2,209506;7,379620;7,364694;7,373984;7,392043
16-39-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-55_211.PNG;24,458869;NaN;25,800421;25,288101;-12,986008;-12,896534;-12,952503;-13,060195;2,319226;12,006042;2,170309;2,208823;7,379635;7,364672;7,374033;7,392036
16-39-55_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-55_711.PNG;24,448602;NaN;25,791460;25,294662;-12,986254;-12,896249;-12,952275;-13,060430;2,320032;12,006067;2,170977;2,208324;7,379676;7,364624;7,373994;7,392075
16-39-56_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-56_211.PNG;24,465978;NaN;25,782222;25,291954;-12,986093;-12,896430;-12,952307;-13,060206;2,318669;12,006062;2,171666;2,208530;7,379649;7,364654;7,374000;7,392037
16-39-56_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-56_711.PNG;24,463585;NaN;25,773930;25,288124;-12,985994;-12,896580;-12,952307;-13,060445;2,318856;12,006068;2,172285;2,208821;7,379632;7,364679;7,374000;7,392077
16-39-57_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-57_211.PNG;24,452201;NaN;25,769337;25,283722;-12,985990;-12,896434;-12,952165;-13,060373;2,319750;12,006054;2,172628;2,209155;7,379632;7,364655;7,373976;7,392065
16-39-57_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-57_711.PNG;24,447554;NaN;25,771877;25,280042;-12,985951;-12,896634;-12,952150;-13,060116;2,320115;12,006051;2,172438;2,209435;7,379625;7,364688;7,373974;7,392022
16-39-58_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-58_211.PNG;24,431395;NaN;25,772292;25,277492;-12,985876;-12,896765;-12,952122;-13,060495;2,321383;12,006071;2,172407;2,209628;7,379613;7,364710;7,373969;7,392086
16-39-58_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-58_711.PNG;24,424316;NaN;25,773458;25,278081;-12,985890;-12,896534;-12,952136;-13,060305;2,321940;12,006017;2,172320;2,209584;7,379615;7,364672;7,373971;7,392054
16-39-59_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-59_211.PNG;24,433724;NaN;25,776662;25,284538;-12,986065;-12,896242;-12,952350;-13,060313;2,321201;12,006049;2,172081;2,209093;7,379644;7,364623;7,374007;7,392055
16-39-59_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-59_711.PNG;24,477900;NaN;25,788631;25,298406;-12,986179;-12,896840;-12,951940;-13,060195;2,317733;12,006018;2,171188;2,208040;7,379663;7,364723;7,373938;7,392036
16-40-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-40-00_211.PNG;24,482308;NaN;25,787640;25,306918;-12,986150;-12,896555;-12,952485;-13,060273;2,317388;12,006066;2,171262;2,207394;7,379659;7,364675;7,374030;7,392049
16-40-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-40-00_711.PNG;24,499612;NaN;25,785067;25,301186;-12,986126;-12,896170;-12,952254;-13,060288;2,316031;12,006050;2,171454;2,207829;7,379654;7,364611;7,373991;7,392051
16-40-01_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-40-01_211.PNG;24,489765;NaN;25,779490;25,296601;-12,986126;-12,896830;-12,952072;-13,060241;2,316803;12,006058;2,171870;2,208177;7,379654;7,364721;7,373960;7,392043
