Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-41-28_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-28_587.PNG;-19,738844;NaN;27,273644;30,358368;-17,765859;-17,600751;-17,681575;-17,768334;8,147424;12,006737;2,063152;1,854956;8,162672;8,136319;8,149227;8,163067
13-41-29_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-29_088.PNG;-19,738600;NaN;27,272208;30,354563;-17,766416;-17,601075;-17,681452;-17,768170;8,147387;12,006667;2,063254;1,855199;8,162761;8,136371;8,149208;8,163041
13-41-29_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-29_589.PNG;-19,738647;NaN;27,271947;30,365636;-17,765994;-17,600721;-17,681713;-17,768017;8,147394;12,006729;2,063272;1,854492;8,162694;8,136315;8,149249;8,163016
13-41-30_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-30_089.PNG;-19,738387;NaN;27,271569;30,370750;-17,766342;-17,600997;-17,681616;-17,768566;8,147355;12,006672;2,063299;1,854165;8,162749;8,136359;8,149234;8,163104
13-41-30_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-30_588.PNG;-19,738509;NaN;27,272636;30,377078;-17,765964;-17,600821;-17,681758;-17,768267;8,147373;12,006696;2,063223;1,853761;8,162689;8,136331;8,149257;8,163056
13-41-31_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-31_088.PNG;-19,738714;NaN;27,272594;30,388608;-17,766069;-17,600967;-17,681526;-17,768491;8,147404;12,006737;2,063226;1,853025;8,162706;8,136354;8,149220;8,163092
13-41-31_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-31_588.PNG;-19,738793;NaN;27,271418;30,386068;-17,766106;-17,600963;-17,681541;-17,767961;8,147416;12,006660;2,063310;1,853187;8,162712;8,136353;8,149222;8,163007
13-41-32_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-32_088.PNG;-19,738702;NaN;27,271477;30,389084;-17,766181;-17,600825;-17,681381;-17,768256;8,147402;12,006694;2,063306;1,852995;8,162724;8,136331;8,149196;8,163054
13-41-32_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-32_588.PNG;-19,738840;NaN;27,269511;30,384929;-17,766028;-17,600930;-17,681807;-17,768260;8,147423;12,006707;2,063445;1,853260;8,162699;8,136348;8,149264;8,163055
13-41-33_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-33_088.PNG;-19,738718;NaN;27,266512;30,379878;-17,766173;-17,601060;-17,681941;-17,768428;8,147405;12,006664;2,063658;1,853582;8,162722;8,136369;8,149286;8,163082
13-41-33_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-33_588.PNG;-19,738450;NaN;27,263740;30,362874;-17,765852;-17,601172;-17,681597;-17,768069;8,147364;12,006717;2,063854;1,854668;8,162671;8,136387;8,149231;8,163025
13-41-34_090;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-34_090.PNG;-19,738659;NaN;27,263480;30,349433;-17,766323;-17,600751;-17,681825;-17,768211;8,147396;12,006719;2,063873;1,855527;8,162746;8,136319;8,149267;8,163047
13-41-34_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-34_588.PNG;-19,738639;NaN;27,263194;30,344137;-17,766289;-17,600859;-17,681687;-17,768357;8,147393;12,006693;2,063893;1,855866;8,162741;8,136337;8,149245;8,163071
13-41-35_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-35_088.PNG;-19,738580;NaN;27,262892;30,343018;-17,765953;-17,601228;-17,681855;-17,768230;8,147384;12,006737;2,063915;1,855937;8,162687;8,136396;8,149272;8,163050
13-41-35_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-35_588.PNG;-19,738734;NaN;27,261498;30,347736;-17,766271;-17,600941;-17,681799;-17,768106;8,147407;12,006697;2,064014;1,855636;8,162738;8,136350;8,149263;8,163031
13-41-36_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-36_088.PNG;-19,738683;NaN;27,261120;30,343345;-17,766061;-17,600900;-17,681855;-17,768151;8,147399;12,006712;2,064040;1,855916;8,162705;8,136343;8,149272;8,163038
13-41-36_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-36_588.PNG;-19,738596;NaN;27,262968;30,334480;-17,766095;-17,600732;-17,681851;-17,768204;8,147386;12,006709;2,063909;1,856483;8,162710;8,136316;8,149271;8,163046
13-41-37_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-37_088.PNG;-19,738702;NaN;27,263556;30,333147;-17,766031;-17,600997;-17,681836;-17,768047;8,147402;12,006657;2,063868;1,856569;8,162700;8,136359;8,149269;8,163021
13-41-37_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-37_588.PNG;-19,738486;NaN;27,264001;30,328944;-17,766151;-17,600922;-17,681575;-17,767976;8,147370;12,006675;2,063836;1,856837;8,162719;8,136347;8,149227;8,163010
13-41-38_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-38_089.PNG;-19,738769;NaN;27,265277;30,324630;-17,766211;-17,601027;-17,681702;-17,768121;8,147412;12,006759;2,063745;1,857113;8,162728;8,136364;8,149248;8,163033
13-41-38_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-38_588.PNG;-19,738828;NaN;27,266403;30,320456;-17,765957;-17,600915;-17,681993;-17,768263;8,147421;12,006699;2,063666;1,857380;8,162688;8,136346;8,149294;8,163056
13-41-39_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-39_088.PNG;-19,738580;NaN;27,267125;30,315472;-17,765848;-17,600907;-17,681676;-17,768529;8,147384;12,006728;2,063614;1,857699;8,162671;8,136344;8,149243;8,163098
13-41-39_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-39_589.PNG;-19,738631;NaN;27,267579;30,307817;-17,766323;-17,600982;-17,681814;-17,768282;8,147392;12,006735;2,063582;1,858189;8,162746;8,136356;8,149266;8,163059
13-41-40_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-40_089.PNG;-19,738698;NaN;27,266949;30,304344;-17,766297;-17,601083;-17,681989;-17,768435;8,147402;12,006707;2,063627;1,858412;8,162742;8,136372;8,149294;8,163083
13-41-40_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-40_589.PNG;-19,738407;NaN;27,267403;30,302091;-17,766058;-17,600986;-17,681814;-17,768252;8,147358;12,006680;2,063595;1,858556;8,162704;8,136357;8,149266;8,163054
13-41-41_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-41_088.PNG;-19,738911;NaN;27,267755;30,304846;-17,766334;-17,600997;-17,681889;-17,768495;8,147434;12,006686;2,063570;1,858379;8,162748;8,136359;8,149277;8,163093
13-41-41_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-41_589.PNG;-19,738683;NaN;27,268108;30,307230;-17,766401;-17,601124;-17,681848;-17,768185;8,147399;12,006698;2,063545;1,858227;8,162759;8,136379;8,149271;8,163043
13-41-42_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-42_087.PNG;-19,739029;NaN;27,268747;30,310974;-17,766364;-17,601153;-17,681683;-17,768529;8,147452;12,006729;2,063499;1,857987;8,162753;8,136384;8,149245;8,163098
13-41-42_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-42_588.PNG;-19,738509;NaN;27,270721;30,309549;-17,766308;-17,600889;-17,681945;-17,768398;8,147373;12,006676;2,063359;1,858078;8,162744;8,136341;8,149286;8,163077
13-41-43_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-43_089.PNG;-19,738899;NaN;27,269965;30,310853;-17,766058;-17,601206;-17,681661;-17,768241;8,147432;12,006732;2,063413;1,857995;8,162704;8,136392;8,149241;8,163052
13-41-43_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-43_589.PNG;-19,738718;NaN;27,268478;30,308785;-17,766129;-17,601165;-17,681833;-17,768061;8,147405;12,006697;2,063518;1,858127;8,162715;8,136386;8,149269;8,163023
13-41-44_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-44_088.PNG;-19,738588;NaN;27,266428;30,308469;-17,765844;-17,601090;-17,681810;-17,768297;8,147385;12,006660;2,063664;1,858147;8,162670;8,136374;8,149265;8,163061
13-41-44_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-44_588.PNG;-19,738627;NaN;27,266101;30,313134;-17,766211;-17,601034;-17,681814;-17,768316;8,147391;12,006693;2,063687;1,857849;8,162728;8,136365;8,149266;8,163064
13-41-45_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-45_089.PNG;-19,738639;NaN;27,266067;30,319235;-17,766450;-17,601139;-17,681732;-17,768159;8,147393;12,006732;2,063689;1,857458;8,162767;8,136381;8,149252;8,163039
13-41-45_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-45_589.PNG;-19,738541;NaN;27,263598;30,332094;-17,766443;-17,601060;-17,682202;-17,768443;8,147378;12,006693;2,063865;1,856636;8,162765;8,136369;8,149328;8,163084
13-41-46_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-46_088.PNG;-19,738383;NaN;27,261498;30,336586;-17,766248;-17,600986;-17,681795;-17,768110;8,147354;12,006704;2,064014;1,856349;8,162734;8,136357;8,149263;8,163031
13-41-46_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-46_589.PNG;-19,738490;NaN;27,260944;30,338273;-17,766263;-17,600993;-17,681777;-17,768226;8,147370;12,006687;2,064053;1,856241;8,162737;8,136358;8,149260;8,163050
13-41-47_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-47_088.PNG;-19,738576;NaN;27,260557;30,337434;-17,766491;-17,601194;-17,681758;-17,768409;8,147383;12,006715;2,064080;1,856294;8,162773;8,136390;8,149257;8,163079
13-41-47_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-47_588.PNG;-19,738588;NaN;27,261019;30,332998;-17,766166;-17,600930;-17,681612;-17,768334;8,147385;12,006703;2,064048;1,856578;8,162721;8,136348;8,149233;8,163067
13-41-48_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-48_088.PNG;-19,738698;NaN;27,260700;30,324341;-17,766345;-17,601228;-17,681836;-17,768248;8,147402;12,006685;2,064070;1,857132;8,162750;8,136396;8,149269;8,163053
13-41-48_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-48_588.PNG;-19,738718;NaN;27,261389;30,327164;-17,766297;-17,600971;-17,681709;-17,768316;8,147405;12,006686;2,064021;1,856951;8,162742;8,136355;8,149249;8,163064
13-41-49_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-49_089.PNG;-19,738675;NaN;27,260986;30,329456;-17,766289;-17,600848;-17,681836;-17,768398;8,147398;12,006695;2,064050;1,856805;8,162741;8,136335;8,149269;8,163077
13-41-49_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-49_588.PNG;-19,738946;NaN;27,262237;30,321480;-17,766458;-17,601444;-17,682023;-17,768424;8,147439;12,006701;2,063961;1,857315;8,162768;8,136430;8,149299;8,163081
13-41-50_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-50_089.PNG;-19,738816;NaN;27,262598;30,314811;-17,766428;-17,600989;-17,681736;-17,768162;8,147420;12,006630;2,063936;1,857742;8,162763;8,136358;8,149253;8,163040
13-41-50_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-50_589.PNG;-19,738761;NaN;27,263102;30,306709;-17,766551;-17,601165;-17,681702;-17,768342;8,147411;12,006694;2,063900;1,858260;8,162783;8,136386;8,149248;8,163068
13-41-51_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-51_089.PNG;-19,738978;NaN;27,261288;30,298935;-17,766192;-17,601321;-17,681508;-17,768862;8,147444;12,006720;2,064029;1,858758;8,162725;8,136411;8,149217;8,163151
13-41-51_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-51_588.PNG;-19,738946;NaN;27,260960;30,298320;-17,766491;-17,601444;-17,681855;-17,768454;8,147439;12,006757;2,064052;1,858797;8,162773;8,136430;8,149272;8,163086
13-41-52_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-52_088.PNG;-19,739119;NaN;27,261355;30,309651;-17,766244;-17,601284;-17,682131;-17,768563;8,147465;12,006723;2,064024;1,858072;8,162734;8,136405;8,149316;8,163103
13-41-52_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-52_588.PNG;-19,738875;NaN;27,263127;30,314550;-17,766353;-17,601310;-17,682034;-17,768495;8,147429;12,006756;2,063898;1,857758;8,162751;8,136409;8,149301;8,163093
13-41-53_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-53_088.PNG;-19,739005;NaN;27,263665;30,309418;-17,766375;-17,600855;-17,681728;-17,768611;8,147448;12,006715;2,063860;1,858087;8,162755;8,136336;8,149252;8,163111
13-41-53_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-53_589.PNG;-19,739104;NaN;27,263346;30,303301;-17,766450;-17,601228;-17,681989;-17,768779;8,147463;12,006741;2,063882;1,858478;8,162767;8,136396;8,149294;8,163138
13-41-54_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-54_089.PNG;-19,739084;NaN;27,264051;30,295397;-17,766484;-17,601157;-17,681967;-17,768368;8,147460;12,006722;2,063832;1,858984;8,162772;8,136384;8,149290;8,163072
13-41-54_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-54_589.PNG;-19,738954;NaN;27,262447;30,279272;-17,766349;-17,601183;-17,682053;-17,768469;8,147440;12,006707;2,063946;1,860017;8,162750;8,136389;8,149304;8,163088
13-41-55_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-55_088.PNG;-19,739092;NaN;27,261095;30,276713;-17,766465;-17,601183;-17,681881;-17,768334;8,147461;12,006731;2,064042;1,860181;8,162769;8,136389;8,149276;8,163067
13-41-55_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-55_588.PNG;-19,738738;NaN;27,260431;30,277532;-17,766502;-17,601452;-17,681911;-17,768432;8,147408;12,006692;2,064089;1,860129;8,162775;8,136431;8,149281;8,163082
13-41-56_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-56_088.PNG;-19,738942;NaN;27,259936;30,284965;-17,766517;-17,601150;-17,681877;-17,768648;8,147439;12,006736;2,064124;1,859653;8,162777;8,136383;8,149276;8,163117
13-41-56_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-56_589.PNG;-19,738871;NaN;27,260020;30,292047;-17,766454;-17,601045;-17,682154;-17,768192;8,147428;12,006721;2,064119;1,859199;8,162767;8,136366;8,149320;8,163044
13-41-57_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-57_089.PNG;-19,738832;NaN;27,259743;30,297371;-17,766611;-17,601444;-17,681967;-17,768559;8,147422;12,006733;2,064138;1,858858;8,162792;8,136430;8,149290;8,163103
13-41-57_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-57_588.PNG;-19,738663;NaN;27,260725;30,306848;-17,766443;-17,601254;-17,681911;-17,768589;8,147396;12,006724;2,064068;1,858251;8,162765;8,136400;8,149281;8,163108
13-41-58_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-58_088.PNG;-19,739320;NaN;27,261758;30,315062;-17,766181;-17,601467;-17,681885;-17,768290;8,147496;12,006668;2,063995;1,857725;8,162724;8,136434;8,149277;8,163060
13-41-58_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-58_588.PNG;-19,738911;NaN;27,261532;30,324946;-17,766259;-17,601467;-17,681605;-17,768349;8,147434;12,006723;2,064011;1,857093;8,162736;8,136434;8,149232;8,163069
13-41-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-59_088.PNG;-19,739115;NaN;27,263362;30,332150;-17,766271;-17,601336;-17,682087;-17,768544;8,147465;12,006686;2,063881;1,856632;8,162738;8,136413;8,149309;8,163100
13-41-59_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-59_588.PNG;-19,738757;NaN;27,264202;30,336511;-17,766271;-17,601519;-17,682143;-17,768690;8,147411;12,006700;2,063822;1,856353;8,162738;8,136442;8,149318;8,163124
13-42-00_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-00_089.PNG;-19,738781;NaN;27,266781;30,342478;-17,766304;-17,601650;-17,681915;-17,768529;8,147414;12,006730;2,063639;1,855972;8,162743;8,136463;8,149282;8,163098
13-42-00_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-00_588.PNG;-19,738793;NaN;27,268419;30,345918;-17,766301;-17,601638;-17,682187;-17,768477;8,147416;12,006709;2,063522;1,855752;8,162743;8,136461;8,149325;8,163090
13-42-01_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-01_088.PNG;-19,738856;NaN;27,269973;30,347858;-17,766271;-17,601347;-17,681840;-17,768293;8,147426;12,006684;2,063412;1,855628;8,162738;8,136415;8,149270;8,163060
13-42-01_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-01_588.PNG;-19,738883;NaN;27,269141;30,348548;-17,766420;-17,600959;-17,682031;-17,768656;8,147430;12,006679;2,063471;1,855584;8,162762;8,136353;8,149300;8,163118
13-42-02_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-02_088.PNG;-19,739033;NaN;27,269200;30,353080;-17,766394;-17,601344;-17,681848;-17,768443;8,147452;12,006639;2,063467;1,855294;8,162758;8,136414;8,149271;8,163084
13-42-02_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-02_588.PNG;-19,739159;NaN;27,269435;30,363331;-17,766357;-17,601172;-17,682049;-17,768450;8,147471;12,006741;2,063450;1,854639;8,162752;8,136387;8,149303;8,163085
13-42-03_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-03_089.PNG;-19,738588;NaN;27,269234;30,383136;-17,766420;-17,601243;-17,681933;-17,768566;8,147385;12,006751;2,063465;1,853374;8,162762;8,136398;8,149285;8,163104
13-42-03_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-03_588.PNG;-19,738738;NaN;27,269654;30,398554;-17,766405;-17,601183;-17,682083;-17,768454;8,147408;12,006674;2,063435;1,852390;8,162759;8,136389;8,149308;8,163086
13-42-04_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-42-04_088.PNG;-19,738938;NaN;27,269956;30,404907;-17,766633;-17,601224;-17,682031;-17,768533;8,147438;12,006717;2,063413;1,851985;8,162796;8,136395;8,149300;8,163099
