Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-46-37_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-37_236.PNG;31,383222;NaN;26,107492;26,208498;30,206595;30,291804;30,255647;30,174346;1,833701;12,006096;2,147533;2,139982;1,837132;1,831407;1,833834;1,839303
08-46-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-37_735.PNG;31,384170;NaN;26,109535;26,212222;30,206081;30,292044;30,255736;30,173913;1,833642;12,006143;2,147383;2,139707;1,837167;1,831391;1,833828;1,839333
08-46-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-38_236.PNG;31,383835;NaN;26,106967;26,220179;30,206028;30,291502;30,255559;30,173762;1,833663;12,006112;2,147572;2,139121;1,837170;1,831427;1,833840;1,839343
08-46-38_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-38_735.PNG;31,383595;NaN;26,099326;26,231687;30,206923;30,291475;30,255860;30,174010;1,833677;12,006116;2,148136;2,138274;1,837110;1,831429;1,833820;1,839326
08-46-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-39_235.PNG;31,384247;NaN;26,094102;26,233841;30,206498;30,291377;30,255940;30,174612;1,833637;12,006106;2,148522;2,138116;1,837139;1,831436;1,833814;1,839286
08-46-39_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-39_736.PNG;31,383557;NaN;26,094845;26,231492;30,206214;30,292079;30,255576;30,174152;1,833680;12,006088;2,148467;2,138289;1,837158;1,831389;1,833839;1,839317
08-46-40_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-40_235.PNG;31,383796;NaN;26,097517;26,227815;30,206533;30,291484;30,255239;30,173992;1,833665;12,006115;2,148270;2,138559;1,837136;1,831429;1,833862;1,839327
08-46-40_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-40_734.PNG;31,384237;NaN;26,101700;26,232173;30,206108;30,292204;30,255869;30,174753;1,833637;12,006092;2,147961;2,138239;1,837165;1,831380;1,833819;1,839276
08-46-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-41_235.PNG;31,383394;NaN;26,106595;26,245524;30,206666;30,291839;30,255541;30,174603;1,833690;12,006092;2,147600;2,137256;1,837127;1,831405;1,833841;1,839286
08-46-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-41_735.PNG;31,384093;NaN;26,110101;26,256685;30,206267;30,291617;30,256100;30,173869;1,833646;12,006108;2,147341;2,136436;1,837154;1,831420;1,833804;1,839336
08-46-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-42_235.PNG;31,383662;NaN;26,112048;26,263609;30,205851;30,291280;30,255896;30,173771;1,833673;12,006101;2,147197;2,135927;1,837182;1,831442;1,833817;1,839342
08-46-42_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-42_735.PNG;31,384285;NaN;26,112945;26,262887;30,207153;30,291582;30,255931;30,174656;1,833634;12,006078;2,147131;2,135980;1,837095;1,831422;1,833815;1,839283
08-46-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-43_235.PNG;31,383758;NaN;26,113179;26,268798;30,206692;30,291964;30,255248;30,173807;1,833667;12,006114;2,147114;2,135545;1,837126;1,831396;1,833861;1,839340
08-46-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-43_735.PNG;31,383413;NaN;26,114189;26,270047;30,207162;30,291351;30,255177;30,174063;1,833689;12,006070;2,147039;2,135453;1,837094;1,831437;1,833866;1,839323
08-46-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-44_235.PNG;31,383796;NaN;26,109713;26,265206;30,206790;30,291902;30,256251;30,175090;1,833665;12,006068;2,147370;2,135809;1,837119;1,831401;1,833794;1,839253
08-46-44_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-44_736.PNG;31,384160;NaN;26,103962;26,256515;30,206586;30,292097;30,255976;30,174125;1,833642;12,006106;2,147794;2,136448;1,837133;1,831387;1,833812;1,839318
08-46-45_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-45_236.PNG;31,383356;NaN;26,100667;26,255112;30,206577;30,291946;30,255372;30,174284;1,833692;12,006103;2,148037;2,136551;1,837133;1,831398;1,833853;1,839308
08-46-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-45_735.PNG;31,384026;NaN;26,101337;26,247064;30,206648;30,291573;30,255834;30,174046;1,833651;12,006089;2,147988;2,137143;1,837129;1,831423;1,833822;1,839324
08-46-46_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-46_236.PNG;31,383739;NaN;26,101095;26,232068;30,205931;30,292364;30,255488;30,174293;1,833668;12,006154;2,148005;2,138246;1,837177;1,831370;1,833845;1,839307
08-46-46_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-46_735.PNG;31,383432;NaN;26,102524;26,221281;30,206940;30,292133;30,255905;30,174461;1,833688;12,006092;2,147900;2,139040;1,837109;1,831385;1,833817;1,839296
08-46-47_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-47_236.PNG;31,383672;NaN;26,105190;26,226180;30,206480;30,292008;30,255825;30,174382;1,833673;12,006088;2,147703;2,138680;1,837140;1,831393;1,833822;1,839301
08-46-47_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-47_736.PNG;31,384304;NaN;26,108606;26,212578;30,207126;30,291679;30,255568;30,174382;1,833633;12,006118;2,147451;2,139681;1,837096;1,831415;1,833840;1,839301
08-46-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-48_235.PNG;31,383902;NaN;26,112767;26,196943;30,206577;30,291804;30,255701;30,174231;1,833658;12,006067;2,147144;2,140833;1,837133;1,831407;1,833831;1,839311
08-46-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-48_735.PNG;31,383854;NaN;26,116572;26,189065;30,205904;30,291813;30,256100;30,174152;1,833661;12,006121;2,146863;2,141413;1,837179;1,831406;1,833804;1,839317
08-46-49_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-49_234.PNG;31,383519;NaN;26,117130;26,191661;30,206746;30,292168;30,255958;30,174240;1,833682;12,006051;2,146822;2,141222;1,837122;1,831383;1,833813;1,839311
08-46-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-49_735.PNG;31,383107;NaN;26,118487;26,190973;30,206294;30,291973;30,255887;30,174629;1,833708;12,006078;2,146722;2,141273;1,837152;1,831396;1,833818;1,839284
08-46-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-50_235.PNG;31,384515;NaN;26,121574;26,195301;30,207162;30,292177;30,256153;30,173683;1,833620;12,006126;2,146495;2,140954;1,837094;1,831382;1,833800;1,839348
08-46-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-50_735.PNG;31,384572;NaN;26,121057;26,199791;30,206232;30,291697;30,255993;30,173550;1,833617;12,006084;2,146533;2,140623;1,837157;1,831414;1,833811;1,839357
08-46-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-51_235.PNG;31,383576;NaN;26,121720;26,203853;30,206666;30,291830;30,256215;30,174789;1,833679;12,006115;2,146484;2,140324;1,837127;1,831405;1,833796;1,839274
08-46-51_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-51_736.PNG;31,383653;NaN;26,120354;26,204298;30,206480;30,292017;30,255426;30,174789;1,833674;12,006101;2,146585;2,140291;1,837140;1,831393;1,833849;1,839274
08-46-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-52_235.PNG;31,383988;NaN;26,120960;26,203133;30,206852;30,292408;30,255417;30,173479;1,833653;12,006099;2,146540;2,140377;1,837115;1,831367;1,833850;1,839362
08-46-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-52_735.PNG;31,383863;NaN;26,121348;26,202696;30,206391;30,291511;30,256260;30,175205;1,833661;12,006104;2,146511;2,140409;1,837146;1,831427;1,833793;1,839246
08-46-53_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-53_236.PNG;31,384132;NaN;26,119530;26,204217;30,206657;30,292506;30,255825;30,175010;1,833644;12,006153;2,146645;2,140297;1,837128;1,831360;1,833822;1,839259
08-46-53_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-53_736.PNG;31,384237;NaN;26,121154;26,204662;30,207118;30,291413;30,255692;30,173939;1,833637;12,006098;2,146526;2,140264;1,837097;1,831433;1,833831;1,839331
08-46-54_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-54_236.PNG;31,383653;NaN;26,124726;26,202227;30,206923;30,291937;30,256313;30,174320;1,833674;12,006106;2,146262;2,140443;1,837110;1,831398;1,833789;1,839305
08-46-54_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-54_736.PNG;31,383816;NaN;26,123764;26,195576;30,206684;30,291839;30,255825;30,174001;1,833664;12,006095;2,146333;2,140933;1,837126;1,831405;1,833822;1,839327
08-46-55_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-55_236.PNG;31,383835;NaN;26,126561;26,193214;30,206825;30,291075;30,255665;30,174674;1,833663;12,006046;2,146127;2,141107;1,837117;1,831456;1,833833;1,839281
08-46-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-55_735.PNG;31,384697;NaN;26,130190;26,191718;30,206161;30,292133;30,255532;30,173877;1,833609;12,006129;2,145859;2,141218;1,837161;1,831385;1,833842;1,839335
08-46-56_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-56_236.PNG;31,384084;NaN;26,131694;26,189606;30,206604;30,292115;30,255754;30,174674;1,833647;12,006139;2,145748;2,141373;1,837131;1,831386;1,833827;1,839281
08-46-56_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-56_736.PNG;31,384132;NaN;26,129431;26,188790;30,207242;30,292044;30,255887;30,174161;1,833644;12,006109;2,145915;2,141433;1,837089;1,831391;1,833818;1,839316
08-46-57_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-57_235.PNG;31,384342;NaN;26,126310;26,197396;30,206294;30,292044;30,256162;30,174063;1,833631;12,006125;2,146145;2,140799;1,837152;1,831391;1,833800;1,839323
08-46-57_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-57_736.PNG;31,383586;NaN;26,124476;26,204339;30,206887;30,291644;30,255860;30,173922;1,833678;12,006120;2,146281;2,140288;1,837112;1,831418;1,833820;1,839332
08-46-58_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-58_236.PNG;31,384122;NaN;26,123764;26,203602;30,206887;30,291910;30,255816;30,174868;1,833645;12,006069;2,146333;2,140342;1,837112;1,831400;1,833823;1,839268
08-46-58_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-58_735.PNG;31,384476;NaN;26,123490;26,202429;30,207118;30,292275;30,255248;30,174585;1,833623;12,006059;2,146353;2,140429;1,837097;1,831375;1,833861;1,839287
08-46-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-59_235.PNG;31,384352;NaN;26,121332;26,200608;30,206923;30,291457;30,254946;30,174753;1,833630;12,006113;2,146512;2,140563;1,837110;1,831430;1,833881;1,839276
08-46-59_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-59_735.PNG;31,383806;NaN;26,119740;26,199840;30,206923;30,292124;30,255949;30,174178;1,833664;12,006151;2,146630;2,140619;1,837110;1,831386;1,833814;1,839315
08-47-00_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-00_235.PNG;31,383806;NaN;26,123530;26,192535;30,206976;30,291786;30,256446;30,174559;1,833664;12,006102;2,146350;2,141158;1,837106;1,831408;1,833781;1,839289
08-47-00_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-00_736.PNG;31,384247;NaN;26,128202;26,169651;30,206923;30,291733;30,255674;30,174435;1,833637;12,006153;2,146006;2,142844;1,837110;1,831412;1,833832;1,839298
08-47-01_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-01_236.PNG;31,384486;NaN;26,130570;26,148773;30,207339;30,291981;30,256056;30,173780;1,833622;12,006067;2,145831;2,144385;1,837082;1,831395;1,833807;1,839342
08-47-01_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-01_736.PNG;31,384496;NaN;26,126933;26,133632;30,206976;30,292355;30,256233;30,174382;1,833621;12,006104;2,146099;2,145502;1,837106;1,831370;1,833795;1,839301
08-47-02_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-02_236.PNG;31,383978;NaN;26,127555;26,117055;30,206816;30,291875;30,256162;30,174010;1,833654;12,006143;2,146053;2,146726;1,837117;1,831402;1,833800;1,839326
08-47-02_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-02_735.PNG;31,384045;NaN;26,124023;26,109310;30,206586;30,292230;30,256109;30,174152;1,833649;12,006121;2,146314;2,147299;1,837133;1,831378;1,833803;1,839317
08-47-03_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-03_235.PNG;31,384151;NaN;26,109228;26,103350;30,205922;30,292124;30,255576;30,174231;1,833643;12,006110;2,147405;2,147739;1,837177;1,831386;1,833839;1,839311
08-47-03_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-03_736.PNG;31,383930;NaN;26,096153;26,103721;30,206630;30,291928;30,255852;30,174178;1,833657;12,006121;2,148370;2,147712;1,837130;1,831399;1,833820;1,839315
08-47-04_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-04_236.PNG;31,384065;NaN;26,084511;26,106995;30,206356;30,291733;30,255763;30,174001;1,833648;12,006074;2,149230;2,147470;1,837148;1,831412;1,833826;1,839327
08-47-04_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-04_736.PNG;31,383729;NaN;26,071092;26,093609;30,206409;30,292372;30,255745;30,174585;1,833669;12,006114;2,150221;2,148459;1,837145;1,831369;1,833828;1,839287
08-47-05_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-05_236.PNG;31,384294;NaN;26,057000;26,088167;30,206250;30,292328;30,255390;30,174921;1,833634;12,006148;2,151262;2,148861;1,837155;1,831372;1,833851;1,839265
08-47-05_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-05_735.PNG;31,384036;NaN;26,047752;26,085072;30,207020;30,292221;30,255417;30,174629;1,833650;12,006077;2,151946;2,149090;1,837103;1,831379;1,833850;1,839284
08-47-06_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-06_236.PNG;31,384208;NaN;26,040417;26,078263;30,206666;30,292053;30,256047;30,174408;1,833639;12,006140;2,152488;2,149594;1,837127;1,831390;1,833807;1,839299
08-47-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-06_735.PNG;31,384639;NaN;26,028774;26,071076;30,206843;30,291786;30,256144;30,174559;1,833612;12,006112;2,153350;2,150126;1,837115;1,831408;1,833801;1,839289
08-47-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-07_235.PNG;31,383729;NaN;26,020767;26,063729;30,206834;30,292372;30,256118;30,174506;1,833669;12,006086;2,153942;2,150669;1,837116;1,831369;1,833803;1,839293
08-47-07_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-07_735.PNG;31,384275;NaN;26,018342;26,051804;30,207268;30,291839;30,256153;30,173931;1,833635;12,006100;2,154122;2,151552;1,837087;1,831405;1,833800;1,839331
08-47-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-08_235.PNG;31,384294;NaN;26,022853;26,044342;30,207056;30,291715;30,256038;30,175010;1,833634;12,006146;2,153788;2,152105;1,837101;1,831413;1,833808;1,839259
08-47-08_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-08_736.PNG;31,383883;NaN;26,025946;26,028602;30,205816;30,291893;30,255825;30,174063;1,833660;12,006105;2,153559;2,153270;1,837185;1,831401;1,833822;1,839323
08-47-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-09_235.PNG;31,385147;NaN;26,027767;26,013016;30,206586;30,291973;30,255843;30,174364;1,833581;12,006066;2,153424;2,154426;1,837133;1,831396;1,833821;1,839302
08-47-09_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-09_736.PNG;31,384237;NaN;26,021838;26,002397;30,206444;30,291697;30,256118;30,174453;1,833637;12,006087;2,153863;2,155213;1,837142;1,831414;1,833803;1,839296
08-47-10_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-10_236.PNG;31,384505;NaN;26,015508;25,985980;30,207135;30,291893;30,256082;30,173833;1,833621;12,006078;2,154331;2,156431;1,837096;1,831401;1,833805;1,839338
08-47-10_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-10_736.PNG;31,383796;NaN;26,012045;25,972464;30,206604;30,292559;30,255603;30,174461;1,833665;12,006089;2,154588;2,157434;1,837131;1,831356;1,833837;1,839296
08-47-11_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-11_236.PNG;31,383902;NaN;26,009614;25,967912;30,207454;30,292603;30,255718;30,173957;1,833658;12,006058;2,154768;2,157772;1,837074;1,831353;1,833829;1,839330
08-47-11_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-11_735.PNG;31,383691;NaN;26,010314;25,969557;30,206905;30,292204;30,255710;30,174072;1,833671;12,006093;2,154716;2,157650;1,837111;1,831380;1,833830;1,839322
08-47-12_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-12_236.PNG;31,384084;NaN;26,012206;25,974495;30,206728;30,292204;30,255825;30,174099;1,833647;12,006101;2,154576;2,157283;1,837123;1,831380;1,833822;1,839320
08-47-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-12_735.PNG;31,383930;NaN;26,014614;25,970713;30,206595;30,292346;30,255381;30,173453;1,833657;12,006099;2,154397;2,157564;1,837132;1,831371;1,833852;1,839364
