Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-25-08_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-08_109.PNG;-9,701325;-9,713759;-9,742927;-9,776198;24,756875;25,868185;25,033529;-113,967732;6,568423;6,575134;6,566468;6,581555;2,242375;2,153238;2,219859;12,003543
13-25-08_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-08_607.PNG;-9,701516;-9,713845;-9,743081;-9,776209;24,765695;25,867579;25,035369;-112,992944;6,568453;6,575148;6,566493;6,581557;2,241653;2,153286;2,219710;12,003468
13-25-09_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-09_112.PNG;-9,701673;-9,713857;-9,742905;-9,776224;24,770158;25,867730;25,036753;-113,302958;6,568478;6,575150;6,566465;6,581559;2,241289;2,153274;2,219598;12,003493
13-25-09_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-09_609.PNG;-9,701482;-9,713658;-9,743099;-9,776363;24,777823;25,871186;25,041780;-113,690945;6,568448;6,575118;6,566496;6,581581;2,240662;2,153002;2,219191;12,003523
13-25-10_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-10_108.PNG;-9,701317;-9,713767;-9,743051;-9,776146;24,785402;25,876628;25,046367;-113,967732;6,568422;6,575135;6,566488;6,581546;2,240043;2,152574;2,218820;12,003543
13-25-10_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-10_608.PNG;-9,701310;-9,713666;-9,742856;-9,776322;24,784293;25,878948;25,049614;-112,730765;6,568420;6,575119;6,566457;6,581574;2,240133;2,152392;2,218557;12,003446
13-25-11_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-11_109.PNG;-9,701647;-9,713748;-9,743009;-9,776112;24,782725;25,884824;25,054621;-113,587968;6,568474;6,575132;6,566481;6,581541;2,240262;2,151930;2,218152;12,003515
13-25-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-11_607.PNG;-9,701553;-9,714059;-9,743287;-9,776221;24,785512;25,887531;25,054754;-113,540950;6,568459;6,575182;6,566525;6,581558;2,240034;2,151717;2,218141;12,003512
13-25-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-12_107.PNG;-9,701463;-9,713812;-9,743028;-9,776273;24,787730;25,891853;25,052942;-113,836101;6,568445;6,575143;6,566484;6,581567;2,239853;2,151377;2,218288;12,003534
13-25-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-12_608.PNG;-9,701489;-9,713980;-9,743204;-9,776056;24,784374;25,894281;25,050173;-114,230131;6,568449;6,575169;6,566512;6,581532;2,240127;2,151187;2,218512;12,003562
13-25-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-13_107.PNG;-9,701467;-9,713688;-9,743178;-9,776183;24,778377;25,897019;25,047898;-113,572260;6,568445;6,575123;6,566508;6,581552;2,240617;2,150971;2,218696;12,003514
13-25-13_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-13_608.PNG;-9,701744;-9,713860;-9,743144;-9,776430;24,772608;25,904416;25,049629;-113,811696;6,568489;6,575150;6,566503;6,581592;2,241088;2,150390;2,218556;12,003532
13-25-14_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-14_107.PNG;-9,701486;-9,713546;-9,743163;-9,776011;24,766672;25,907846;25,054695;-113,540950;6,568448;6,575100;6,566506;6,581525;2,241573;2,150121;2,218146;12,003512
13-25-14_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-14_607.PNG;-9,701632;-9,713741;-9,742991;-9,776138;24,748465;25,911481;25,061295;-113,478749;6,568472;6,575131;6,566478;6,581545;2,243062;2,149835;2,217612;12,003507
13-25-15_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-15_107.PNG;-9,701441;-9,713999;-9,743155;-9,776366;24,730713;25,914297;25,069303;-114,144391;6,568441;6,575172;6,566505;6,581582;2,244515;2,149614;2,216964;12,003556
13-25-15_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-15_607.PNG;-9,701441;-9,713853;-9,743032;-9,776161;24,724953;25,916020;25,073968;-113,667045;6,568441;6,575149;6,566485;6,581549;2,244986;2,149479;2,216587;12,003521
13-25-16_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-16_107.PNG;-9,701358;-9,713913;-9,743500;-9,776179;24,726176;25,912179;25,073651;-114,316951;6,568428;6,575159;6,566559;6,581552;2,244886;2,149781;2,216612;12,003568
13-25-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-16_607.PNG;-9,701508;-9,713785;-9,743219;-9,776277;24,724356;25,904780;25,074948;-113,738994;6,568452;6,575138;6,566515;6,581567;2,245035;2,150362;2,216507;12,003527
13-25-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-17_107.PNG;-9,701504;-9,713973;-9,742979;-9,776060;24,721386;25,904818;25,075147;-114,017747;6,568451;6,575168;6,566477;6,581533;2,245278;2,150359;2,216491;12,003547
13-25-17_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-17_608.PNG;-9,701624;-9,713737;-9,742920;-9,776344;24,720403;25,911329;25,079606;-114,042890;6,568470;6,575131;6,566467;6,581578;2,245359;2,149847;2,216131;12,003549
13-25-18_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-18_108.PNG;-9,701306;-9,713688;-9,743182;-9,776468;24,721196;25,916779;25,081206;-114,273404;6,568420;6,575123;6,566509;6,581598;2,245294;2,149419;2,216001;12,003565
13-25-18_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-18_607.PNG;-9,701763;-9,713744;-9,743096;-9,776262;24,724866;25,923004;25,073791;-113,675003;6,568492;6,575132;6,566495;6,581565;2,244994;2,148931;2,216601;12,003522
13-25-19_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-19_107.PNG;-9,701624;-9,713771;-9,742848;-9,776352;24,724684;25,924584;25,065641;-113,603712;6,568470;6,575136;6,566456;6,581579;2,245008;2,148807;2,217260;12,003517
13-25-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-19_607.PNG;-9,701647;-9,713913;-9,743174;-9,776370;24,722754;25,922647;25,059321;-113,302958;6,568474;6,575159;6,566508;6,581582;2,245166;2,148959;2,217772;12,003493
13-25-20_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-20_107.PNG;-9,701471;-9,713849;-9,743331;-9,776430;24,717171;25,922921;25,058127;-113,478749;6,568446;6,575148;6,566533;6,581592;2,245624;2,148937;2,217868;12,003507
13-25-20_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-20_607.PNG;-9,701834;-9,713692;-9,743062;-9,776430;24,714347;25,920127;25,061273;-114,001035;6,568504;6,575123;6,566490;6,581592;2,245855;2,149156;2,217614;12,003546
13-25-21_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-21_110.PNG;-9,701662;-9,713595;-9,743140;-9,775992;24,721036;25,913728;25,064536;-113,787377;6,568476;6,575108;6,566502;6,581522;2,245307;2,149659;2,217350;12,003530
13-25-21_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-21_608.PNG;-9,701781;-9,713815;-9,743376;-9,776542;24,727611;25,913917;25,061678;-114,144391;6,568495;6,575143;6,566540;6,581610;2,244769;2,149644;2,217581;12,003556
13-25-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-22_107.PNG;-9,701441;-9,713954;-9,743024;-9,776393;24,732220;25,921516;25,064536;-114,101918;6,568441;6,575165;6,566484;6,581586;2,244392;2,149047;2,217350;12,003553
13-25-22_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-22_607.PNG;-9,701617;-9,713924;-9,742908;-9,776524;24,739533;25,926801;25,067432;-114,351988;6,568469;6,575160;6,566465;6,581607;2,243793;2,148633;2,217115;12,003570
13-25-23_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-23_113.PNG;-9,701392;-9,713711;-9,743047;-9,776546;24,748195;25,933021;25,074160;-113,779290;6,568433;6,575126;6,566487;6,581610;2,243084;2,148144;2,216571;12,003530
13-25-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-23_607.PNG;-9,701418;-9,714025;-9,742938;-9,776561;24,758624;25,943953;25,080321;-113,627394;6,568438;6,575177;6,566470;6,581613;2,242232;2,147287;2,216073;12,003518
13-25-24_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-24_107.PNG;-9,701736;-9,713946;-9,743111;-9,776359;24,766636;25,951476;25,087517;-113,675003;6,568488;6,575164;6,566497;6,581580;2,241576;2,146697;2,215491;12,003522
13-25-24_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-24_606.PNG;-9,701695;-9,713800;-9,743028;-9,776628;24,777123;25,951377;25,095356;-114,476042;6,568482;6,575141;6,566484;6,581623;2,240719;2,146704;2,214857;12,003579
13-25-25_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-25_107.PNG;-9,701632;-9,713935;-9,743343;-9,776598;24,787153;25,949173;25,100733;-114,135875;6,568472;6,575162;6,566534;6,581619;2,239900;2,146877;2,214423;12,003555
13-25-25_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-25_607.PNG;-9,701531;-9,713939;-9,743410;-9,776535;24,794422;25,947387;25,103942;-113,690945;6,568455;6,575163;6,566545;6,581608;2,239306;2,147017;2,214164;12,003523
13-25-26_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-26_106.PNG;-9,701557;-9,713673;-9,742953;-9,776512;24,799786;25,941856;25,105595;-113,659097;6,568460;6,575120;6,566472;6,581605;2,238868;2,147451;2,214030;12,003521
13-25-26_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-26_607.PNG;-9,701759;-9,714032;-9,743197;-9,776741;24,808058;25,938931;25,112235;-113,287879;6,568492;6,575178;6,566511;6,581641;2,238193;2,147681;2,213494;12,003492
13-25-27_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-27_107.PNG;-9,701759;-9,713879;-9,742875;-9,776415;24,810482;25,940017;25,121646;-113,827956;6,568492;6,575153;6,566460;6,581589;2,237995;2,147595;2,212734;12,003533
13-25-27_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-27_608.PNG;-9,701774;-9,713804;-9,743133;-9,776408;24,806904;25,936591;25,130107;-114,308219;6,568494;6,575141;6,566501;6,581588;2,238287;2,147864;2,212051;12,003567
13-25-28_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-28_107.PNG;-9,701725;-9,714002;-9,743208;-9,776598;24,804137;25,937768;25,135646;-113,893382;6,568486;6,575173;6,566513;6,581619;2,238513;2,147772;2,211604;12,003538
13-25-28_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-28_607.PNG;-9,701957;-9,714163;-9,743343;-9,776546;24,801239;25,931396;25,138608;-114,161454;6,568523;6,575199;6,566534;6,581610;2,238749;2,148272;2,211365;12,003557
13-25-29_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-29_107.PNG;-9,701808;-9,713980;-9,743354;-9,776438;24,798129;25,925518;25,135446;-113,852418;6,568500;6,575169;6,566536;6,581593;2,239003;2,148733;2,211620;12,003535
13-25-29_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-29_606.PNG;-9,701849;-9,714137;-9,743594;-9,776449;24,795465;25,923262;25,135720;-114,502919;6,568506;6,575194;6,566574;6,581595;2,239221;2,148910;2,211598;12,003580
13-25-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-30_107.PNG;-9,702036;-9,714103;-9,742923;-9,776617;24,784877;25,925123;25,136732;-113,779290;6,568536;6,575189;6,566468;6,581622;2,240086;2,148764;2,211516;12,003530
13-25-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-30_607.PNG;-9,701998;-9,714141;-9,743036;-9,776643;24,758748;25,927940;25,141104;-114,343212;6,568530;6,575195;6,566486;6,581626;2,242221;2,148543;2,211163;12,003570
13-25-31_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-31_109.PNG;-9,701725;-9,714238;-9,743073;-9,776610;24,747481;25,926847;25,146320;-114,204297;6,568486;6,575210;6,566492;6,581620;2,243143;2,148629;2,210742;12,003560
13-25-31_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-31_606.PNG;-9,701669;-9,714272;-9,743230;-9,776340;24,737610;25,930477;25,150694;-113,595835;6,568478;6,575216;6,566517;6,581577;2,243951;2,148344;2,210390;12,003516
13-25-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-32_107.PNG;-9,701733;-9,713991;-9,743170;-9,776576;24,732227;25,931866;25,153347;-113,690945;6,568488;6,575171;6,566507;6,581615;2,244391;2,148235;2,210176;12,003523
13-25-32_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-32_607.PNG;-9,701849;-9,714264;-9,743111;-9,776561;24,733436;25,922283;25,152121;-113,533144;6,568506;6,575215;6,566497;6,581613;2,244292;2,148987;2,210274;12,003511
13-25-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-33_107.PNG;-9,701531;-9,714062;-9,743230;-9,776565;24,733640;25,917789;25,148840;-114,076558;6,568455;6,575182;6,566517;6,581613;2,244275;2,149340;2,210539;12,003551
13-25-33_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-33_607.PNG;-9,701942;-9,714070;-9,743287;-9,776542;24,732985;25,915200;25,149852;-113,295414;6,568521;6,575184;6,566525;6,581610;2,244329;2,149543;2,210457;12,003493
13-25-34_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-34_106.PNG;-9,702073;-9,714324;-9,743650;-9,776872;24,737850;25,912490;25,148212;-114,378383;6,568542;6,575224;6,566583;6,581662;2,243931;2,149756;2,210590;12,003572
13-25-34_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-34_607.PNG;-9,701808;-9,713946;-9,743028;-9,776797;24,750490;25,913674;25,136407;-113,340798;6,568500;6,575164;6,566484;6,581650;2,242897;2,149663;2,211542;12,003496
13-25-35_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-35_107.PNG;-9,701680;-9,713916;-9,743305;-9,776501;24,762364;25,910305;25,130447;-113,771212;6,568479;6,575159;6,566528;6,581603;2,241926;2,149928;2,212023;12,003529
13-25-35_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-35_607.PNG;-9,701912;-9,714025;-9,743339;-9,776640;24,773986;25,908407;25,128269;-113,730962;6,568516;6,575177;6,566534;6,581625;2,240976;2,150077;2,212199;12,003526
13-25-36_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-36_108.PNG;-9,701594;-9,714350;-9,743170;-9,776512;24,787453;25,906040;25,132847;-113,517559;6,568466;6,575228;6,566507;6,581605;2,239875;2,150263;2,211830;12,003510
13-25-36_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-36_607.PNG;-9,701684;-9,714111;-9,743253;-9,776643;24,802451;25,906252;25,140720;-114,152917;6,568480;6,575190;6,566520;6,581626;2,238650;2,150246;2,211194;12,003557
13-25-37_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-37_109.PNG;-9,701789;-9,713868;-9,743455;-9,776497;24,820722;25,913143;25,146461;-113,619491;6,568497;6,575151;6,566552;6,581602;2,237159;2,149705;2,210731;12,003518
13-25-37_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-37_607.PNG;-9,701954;-9,713987;-9,743182;-9,776834;24,833933;25,917546;25,145840;-113,355992;6,568523;6,575171;6,566509;6,581656;2,236081;2,149359;2,210781;12,003498
13-25-38_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-38_106.PNG;-9,701871;-9,714287;-9,743174;-9,776550;24,843815;25,923323;25,145877;-113,509780;6,568510;6,575218;6,566508;6,581611;2,235276;2,148906;2,210778;12,003510
13-25-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-38_607.PNG;-9,701691;-9,714122;-9,743459;-9,776636;24,850096;25,935930;25,148226;-113,502009;6,568481;6,575192;6,566553;6,581625;2,234764;2,147916;2,210589;12,003509
13-25-39_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-39_107.PNG;-9,701905;-9,714055;-9,743275;-9,776707;24,856378;25,942577;25,145182;-113,635306;6,568515;6,575181;6,566524;6,581636;2,234252;2,147395;2,210834;12,003519
13-25-39_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-39_606.PNG;-9,701837;-9,713950;-9,743316;-9,776696;24,868924;25,943786;25,137987;-114,101918;6,568504;6,575165;6,566530;6,581634;2,233229;2,147300;2,211415;12,003553
13-25-40_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-40_106.PNG;-9,702088;-9,714219;-9,743204;-9,776647;24,879031;25,943869;25,120878;-114,264728;6,568544;6,575208;6,566512;6,581626;2,232406;2,147293;2,212796;12,003564
13-25-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-40_607.PNG;-9,701879;-9,713875;-9,743391;-9,776396;24,889347;25,942228;25,110671;-114,502919;6,568511;6,575153;6,566542;6,581586;2,231566;2,147422;2,213620;12,003580
13-25-41_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-41_108.PNG;-9,702156;-9,714148;-9,743309;-9,776804;24,897454;25,940245;25,095304;-113,447857;6,568555;6,575196;6,566529;6,581651;2,230907;2,147578;2,214862;12,003505
