Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-58-10_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-10_727.PNG;-72,465835;31,312775;31,291009;31,329710;24,477344;24,497013;24,718358;-108,090317;11,884626;1,838255;1,837190;1,836629;2,265345;2,263721;2,245526;12,002887
08-58-11_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-11_227.PNG;-72,464032;31,313243;31,291343;31,329968;24,478968;24,497930;24,716036;-107,973977;11,884607;1,838226;1,837170;1,836613;2,265211;2,263646;2,245717;12,002868
08-58-11_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-11_727.PNG;-72,469060;31,313052;31,290970;31,330379;24,472320;24,497771;24,715111;-108,119688;11,884661;1,838238;1,837193;1,836587;2,265760;2,263659;2,245792;12,002892
08-58-12_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-12_226.PNG;-72,464742;31,313682;31,290855;31,329863;24,479069;24,498075;24,713627;-108,021022;11,884614;1,838198;1,837200;1,836619;2,265203;2,263634;2,245914;12,002876
08-58-12_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-12_727.PNG;-72,468896;31,312899;31,290502;31,330571;24,475481;24,497020;24,712353;-107,984807;11,884660;1,838247;1,837222;1,836575;2,265499;2,263721;2,246018;12,002870
08-58-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-13_227.PNG;-72,466054;31,313606;31,291286;31,331173;24,473201;24,497417;24,712033;-108,171366;11,884629;1,838203;1,837173;1,836538;2,265687;2,263688;2,246044;12,002900
08-58-13_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-13_726.PNG;-72,462448;31,313224;31,290674;31,331030;24,477192;24,497540;24,712673;-108,097649;11,884589;1,838227;1,837211;1,836547;2,265358;2,263678;2,245992;12,002888
08-58-14_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-14_226.PNG;-72,462174;31,312193;31,291295;31,330523;24,485032;24,497670;24,713539;-108,249563;11,884586;1,838291;1,837173;1,836578;2,264710;2,263667;2,245921;12,002913
08-58-14_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-14_726.PNG;-72,465671;31,313415;31,290760;31,330102;24,480051;24,496905;24,714609;-108,242080;11,884624;1,838215;1,837206;1,836605;2,265121;2,263730;2,245833;12,002912
08-58-15_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-15_227.PNG;-72,469333;31,313472;31,291257;31,330475;24,474774;24,495662;24,715730;-108,268302;11,884664;1,838212;1,837175;1,836581;2,265557;2,263833;2,245742;12,002916
08-58-15_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-15_727.PNG;-72,466710;31,313166;31,290846;31,330179;24,474363;24,495279;24,717426;-108,028286;11,884636;1,838231;1,837201;1,836600;2,265591;2,263864;2,245603;12,002877
08-58-16_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-16_227.PNG;-72,467147;31,312775;31,291257;31,330714;24,493459;24,495359;24,718532;-108,064712;11,884641;1,838255;1,837175;1,836566;2,264015;2,263858;2,245512;12,002883
08-58-16_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-16_727.PNG;-72,465070;31,313128;31,291085;31,330676;24,500603;24,495294;24,720454;-108,473759;11,884618;1,838233;1,837186;1,836569;2,263425;2,263863;2,245355;12,002948
08-58-17_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-17_227.PNG;-72,466109;31,313386;31,291018;31,331135;24,510639;24,494998;24,723482;-107,855869;11,884629;1,838217;1,837190;1,836540;2,262597;2,263888;2,245107;12,002849
08-58-17_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-17_727.PNG;-72,465344;31,313205;31,291200;31,330083;24,511730;24,495821;24,727589;-108,017392;11,884621;1,838228;1,837179;1,836606;2,262507;2,263820;2,244771;12,002875
08-58-18_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-18_227.PNG;-72,462666;31,312918;31,290865;31,330685;24,508088;24,496356;24,731878;-108,082993;11,884592;1,838246;1,837199;1,836568;2,262808;2,263776;2,244420;12,002886
08-58-18_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-18_727.PNG;-72,465453;31,313100;31,290769;31,330141;24,504714;24,496608;24,736095;-108,112334;11,884622;1,838235;1,837205;1,836602;2,263086;2,263755;2,244074;12,002891
08-58-19_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-19_227.PNG;-72,468076;31,313214;31,291037;31,331431;24,509729;24,496991;24,740858;-108,042835;11,884651;1,838228;1,837189;1,836522;2,262672;2,263723;2,243685;12,002880
08-58-19_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-19_727.PNG;-72,465945;31,312727;31,291764;31,329739;24,528053;24,498552;24,744792;-107,952364;11,884627;1,838258;1,837143;1,836627;2,261161;2,263594;2,243363;12,002865
08-58-20_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-20_227.PNG;-72,466163;31,313243;31,291305;31,330580;24,540023;24,499585;24,747998;-107,966766;11,884630;1,838226;1,837172;1,836575;2,260175;2,263509;2,243101;12,002867
08-58-20_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-20_727.PNG;-72,463540;31,313415;31,291257;31,331269;24,566468;24,500827;24,750104;-107,898602;11,884601;1,838215;1,837175;1,836532;2,257997;2,263407;2,242928;12,002856
08-58-21_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-21_227.PNG;-72,466218;31,313090;31,291582;31,330685;24,575883;24,501304;24,751605;-108,257053;11,884630;1,838235;1,837155;1,836568;2,257222;2,263367;2,242805;12,002914
08-58-21_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-21_727.PNG;-72,468951;31,313711;31,291009;31,330724;24,594358;24,502373;24,754593;-108,489207;11,884660;1,838197;1,837190;1,836566;2,255702;2,263279;2,242561;12,002950
08-58-22_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-22_227.PNG;-72,464961;31,313195;31,291286;31,330332;24,607530;24,504606;24,756598;-108,035557;11,884617;1,838229;1,837173;1,836590;2,254619;2,263095;2,242397;12,002878
08-58-22_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-22_727.PNG;-72,468186;31,313042;31,291774;31,331077;24,606247;24,505827;24,758252;-107,948768;11,884652;1,838238;1,837143;1,836544;2,254725;2,262994;2,242262;12,002864
08-58-23_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-23_227.PNG;-72,463540;31,313329;31,291095;31,330504;24,600070;24,507568;24,755905;-108,017392;11,884601;1,838220;1,837185;1,836580;2,255232;2,262851;2,242454;12,002875
08-58-23_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-23_727.PNG;-72,469935;31,312928;31,291142;31,330332;24,592257;24,508522;24,751686;-107,898602;11,884671;1,838246;1,837182;1,836590;2,255875;2,262772;2,242799;12,002856
08-58-24_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-24_227.PNG;-72,467366;31,312517;31,292051;31,330934;24,589010;24,510010;24,745412;-108,279569;11,884643;1,838271;1,837126;1,836553;2,256142;2,262649;2,243312;12,002918
08-58-24_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-24_727.PNG;-72,463103;31,312899;31,291573;31,330666;24,589641;24,510892;24,740720;-108,167663;11,884596;1,838247;1,837155;1,836569;2,256090;2,262576;2,243696;12,002900
08-58-25_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-25_227.PNG;-72,466764;31,313147;31,291841;31,330628;24,582250;24,511810;24,737544;-108,204779;11,884636;1,838232;1,837139;1,836572;2,256698;2,262501;2,243956;12,002906
08-58-25_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-25_727.PNG;-72,466764;31,313052;31,290626;31,330198;24,573942;24,512395;24,734507;-108,268302;11,884636;1,838238;1,837214;1,836599;2,257382;2,262452;2,244204;12,002916
08-58-26_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-26_227.PNG;-72,463540;31,313262;31,291640;31,331163;24,570560;24,513219;24,732803;-108,287090;11,884601;1,838225;1,837151;1,836538;2,257660;2,262384;2,244344;12,002919
08-58-26_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-26_727.PNG;-72,465617;31,313138;31,291659;31,330370;24,572732;24,513870;24,731419;-107,834594;11,884624;1,838232;1,837150;1,836588;2,257481;2,262331;2,244457;12,002845
08-58-27_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-27_227.PNG;-72,463759;31,312966;31,291793;31,331116;24,566526;24,514629;24,729322;-108,347529;11,884604;1,838243;1,837142;1,836541;2,257992;2,262268;2,244629;12,002928
08-58-27_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-27_726.PNG;-72,466491;31,313090;31,291707;31,330360;24,564723;24,515604;24,728564;-108,097649;11,884633;1,838235;1,837147;1,836588;2,258141;2,262188;2,244691;12,002888
08-58-28_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-28_227.PNG;-72,466819;31,312813;31,291908;31,330647;24,561169;24,516327;24,726067;-107,820444;11,884637;1,838253;1,837134;1,836571;2,258433;2,262128;2,244895;12,002843
08-58-28_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-28_726.PNG;-72,467639;31,313147;31,292462;31,330169;24,555038;24,516725;24,724778;-108,156564;11,884646;1,838232;1,837100;1,836600;2,258938;2,262095;2,245001;12,002898
08-58-29_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-29_227.PNG;-72,468076;31,312909;31,291994;31,330934;24,555038;24,517151;24,724516;-108,138103;11,884651;1,838247;1,837129;1,836553;2,258938;2,262060;2,245022;12,002895
08-58-29_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-29_727.PNG;-72,468404;31,312622;31,291793;31,330552;24,557824;24,517072;24,724109;-107,941580;11,884654;1,838265;1,837142;1,836577;2,258709;2,262067;2,245056;12,002863
08-58-30_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-30_227.PNG;-72,468131;31,313930;31,292577;31,329949;24,554430;24,517440;24,722602;-107,848771;11,884651;1,838183;1,837093;1,836614;2,258988;2,262036;2,245179;12,002847
08-58-30_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-30_727.PNG;-72,469880;31,312374;31,291975;31,330867;24,549610;24,518387;24,720068;-108,294618;11,884670;1,838280;1,837130;1,836557;2,259385;2,261958;2,245386;12,002920
08-58-31_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-31_227.PNG;-72,468623;31,313014;31,292262;31,331106;24,543083;24,517766;24,717178;-108,090317;11,884657;1,838240;1,837112;1,836542;2,259923;2,262010;2,245623;12,002887
08-58-31_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-31_727.PNG;-72,466764;31,313310;31,292233;31,330504;24,532848;24,517411;24,715453;-107,902174;11,884636;1,838222;1,837114;1,836580;2,260766;2,262039;2,245764;12,002856
08-58-32_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-32_227.PNG;-72,463213;31,313787;31,291487;31,330169;24,529109;24,517455;24,715613;-107,887896;11,884598;1,838192;1,837161;1,836600;2,261074;2,262035;2,245751;12,002854
08-58-32_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-32_727.PNG;-72,469060;31,313147;31,291449;31,330819;24,524612;24,517729;24,715708;-108,152869;11,884661;1,838232;1,837163;1,836560;2,261445;2,262012;2,245743;12,002897
08-58-33_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-33_227.PNG;-72,464961;31,312985;31,291936;31,331077;24,519255;24,517961;24,714536;-108,298385;11,884617;1,838242;1,837133;1,836544;2,261887;2,261993;2,245839;12,002921
08-58-33_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-33_727.PNG;-72,468623;31,313338;31,291745;31,330532;24,513862;24,517455;24,714034;-108,160262;11,884657;1,838220;1,837145;1,836578;2,262331;2,262035;2,245880;12,002899
08-58-34_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-34_227.PNG;-72,463213;31,313300;31,291133;31,330274;24,505061;24,516797;24,715060;-107,981196;11,884598;1,838222;1,837183;1,836594;2,263057;2,262089;2,245796;12,002869
08-58-34_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-34_727.PNG;-72,472012;31,313338;31,291716;31,330963;24,496854;24,516587;24,716181;-107,809849;11,884694;1,838220;1,837146;1,836551;2,263734;2,262107;2,245705;12,002841
08-58-35_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-35_227.PNG;-72,473379;31,313319;31,291372;31,330370;24,498710;24,516067;24,717440;-107,873645;11,884709;1,838221;1,837168;1,836588;2,263581;2,262150;2,245602;12,002851
08-58-35_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-35_727.PNG;-72,469443;31,314073;31,292166;31,330657;24,502113;24,515958;24,716662;-108,481479;11,884666;1,838174;1,837118;1,836570;2,263301;2,262159;2,245665;12,002949
08-58-36_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-36_227.PNG;-72,465016;31,313166;31,291582;31,330102;24,518647;24,516378;24,715606;-108,097649;11,884617;1,838231;1,837155;1,836605;2,261937;2,262124;2,245752;12,002888
08-58-36_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-36_727.PNG;-72,465508;31,313739;31,292252;31,330150;24,518257;24,516436;24,717404;-108,260801;11,884623;1,838195;1,837113;1,836602;2,261969;2,262119;2,245605;12,002915
08-58-37_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-37_227.PNG;-72,470645;31,313071;31,291649;31,330857;24,518170;24,516927;24,721510;-107,941580;11,884679;1,838237;1,837151;1,836557;2,261976;2,262079;2,245268;12,002863
08-58-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-37_727.PNG;-72,467530;31,312756;31,291669;31,330504;24,513255;24,517390;24,726446;-107,916480;11,884645;1,838256;1,837149;1,836580;2,262381;2,262041;2,244864;12,002859
08-58-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-38_227.PNG;-72,465016;31,313138;31,291602;31,331106;24,513313;24,517896;24,731943;-108,057413;11,884617;1,838232;1,837154;1,836542;2,262377;2,261999;2,244414;12,002882
08-58-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-38_727.PNG;-72,465289;31,313300;31,291774;31,330724;24,513566;24,517809;24,735621;-107,725625;11,884620;1,838222;1,837143;1,836566;2,262356;2,262006;2,244113;12,002826
08-58-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-39_227.PNG;-72,462666;31,313415;31,291391;31,331393;24,509772;24,518040;24,737704;-108,057413;11,884592;1,838215;1,837167;1,836524;2,262669;2,261987;2,243943;12,002882
08-58-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-39_727.PNG;-72,467748;31,313147;31,292606;31,331278;24,505942;24,518120;24,741041;-107,992036;11,884647;1,838232;1,837091;1,836531;2,262985;2,261980;2,243670;12,002871
08-58-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-40_227.PNG;-72,466327;31,313682;31,291783;31,330771;24,502062;24,518062;24,741878;-108,130732;11,884632;1,838198;1,837142;1,836563;2,263305;2,261985;2,243601;12,002894
08-58-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-40_727.PNG;-72,464633;31,313739;31,291678;31,330236;24,501889;24,517932;24,739780;-107,909323;11,884613;1,838195;1,837149;1,836596;2,263319;2,261996;2,243773;12,002857
08-58-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-41_227.PNG;-72,465617;31,313959;31,291783;31,331632;24,504577;24,518308;24,736830;-107,898602;11,884624;1,838181;1,837142;1,836509;2,263097;2,261965;2,244014;12,002856
08-58-41_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-41_727.PNG;-72,464688;31,313930;31,292539;31,330905;24,507149;24,518221;24,737129;-107,952364;11,884614;1,838183;1,837095;1,836555;2,262885;2,261972;2,243990;12,002865
08-58-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-42_227.PNG;-72,465671;31,313376;31,291994;31,331001;24,507467;24,518033;24,741601;-108,101318;11,884624;1,838217;1,837129;1,836549;2,262859;2,261987;2,243624;12,002889
08-58-42_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-42_726.PNG;-72,467092;31,313567;31,292195;31,331651;24,506007;24,518958;24,746745;-108,171366;11,884640;1,838206;1,837117;1,836508;2,262979;2,261911;2,243203;12,002900
08-58-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-43_227.PNG;-72,467694;31,313711;31,292290;31,331020;24,503421;24,517838;24,749470;-108,298385;11,884647;1,838197;1,837111;1,836547;2,263193;2,262004;2,242980;12,002921
08-58-43_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-43_727.PNG;-72,469661;31,313396;31,291707;31,330552;24,493033;24,515221;24,750949;-108,223406;11,884668;1,838216;1,837147;1,836577;2,264050;2,262219;2,242859;12,002909
08-58-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-44_227.PNG;-72,463977;31,313071;31,292080;31,330752;24,486180;24,513595;24,749499;-108,050120;11,884606;1,838237;1,837124;1,836564;2,264615;2,262353;2,242978;12,002881
08-58-44_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-44_726.PNG;-72,467803;31,313396;31,291783;31,330638;24,476145;24,511434;24,747328;-108,138103;11,884648;1,838216;1,837142;1,836571;2,265444;2,262532;2,243155;12,002895
08-58-45_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-45_227.PNG;-72,464415;31,312880;31,292032;31,331469;24,470126;24,509411;24,742607;-108,351323;11,884611;1,838248;1,837127;1,836519;2,265941;2,262699;2,243542;12,002929
