Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-52-47_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-47_256.PNG;31,341759;31,310054;31,284199;31,294039;26,298527;26,458648;26,607973;-114,195707;1,836283;1,838425;1,837615;1,838855;2,119646;2,107276;2,095804;12,003560
08-52-47_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-47_756.PNG;31,341711;31,309997;31,284649;31,294383;26,292065;26,454686;26,611139;-113,763143;1,836286;1,838428;1,837587;1,838833;2,120146;2,107582;2,095562;12,003529
08-52-48_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-48_256.PNG;31,341730;31,310197;31,284276;31,294087;26,280944;26,453178;26,612719;-113,803580;1,836285;1,838416;1,837610;1,838852;2,121008;2,107698;2,095441;12,003532
08-52-48_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-48_756.PNG;31,341806;31,309863;31,284438;31,293371;26,275539;26,453394;26,613287;-114,334447;1,836280;1,838437;1,837600;1,838896;2,121427;2,107681;2,095397;12,003569
08-52-49_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-49_256.PNG;31,342179;31,309968;31,284391;31,294116;26,272764;26,453882;26,613489;-113,138856;1,836256;1,838430;1,837603;1,838850;2,121642;2,107644;2,095382;12,003480
08-52-49_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-49_756.PNG;31,341940;31,309682;31,284304;31,293963;26,273848;26,455274;26,616212;-113,763143;1,836271;1,838448;1,837608;1,838859;2,121558;2,107536;2,095173;12,003529
08-52-50_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-50_256.PNG;31,341739;31,309271;31,284438;31,293514;26,277953;26,456002;26,619270;-113,502009;1,836284;1,838474;1,837600;1,838887;2,121240;2,107480;2,094939;12,003509
08-52-50_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-50_756.PNG;31,341940;31,309491;31,284314;31,293800;26,282320;26,456358;26,622313;-114,264728;1,836271;1,838460;1,837608;1,838870;2,120901;2,107453;2,094706;12,003564
08-52-51_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-51_256.PNG;31,341701;31,310703;31,284266;31,293829;26,284658;26,457797;26,624026;-114,786995;1,836286;1,838384;1,837611;1,838868;2,120720;2,107342;2,094575;12,003599
08-52-51_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-51_756.PNG;31,341194;31,310598;31,284362;31,293629;26,282643;26,459615;26,626244;-114,602378;1,836318;1,838391;1,837605;1,838880;2,120876;2,107202;2,094405;12,003587
08-52-52_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-52_256.PNG;31,340802;31,309968;31,284027;31,293810;26,273586;26,460892;26,629420;-114,584187;1,836342;1,838430;1,837626;1,838869;2,121579;2,107104;2,094162;12,003586
08-52-52_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-52_756.PNG;31,341080;31,310159;31,283865;31,293505;26,271011;26,459878;26,633017;-114,520895;1,836325;1,838418;1,837636;1,838888;2,121778;2,107182;2,093886;12,003582
08-52-53_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-53_256.PNG;31,341615;31,309987;31,283597;31,292750;26,270458;26,457712;26,633289;-114,308219;1,836292;1,838429;1,837652;1,838935;2,121821;2,107349;2,093865;12,003567
08-52-53_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-53_756.PNG;31,341558;31,309300;31,284467;31,293762;26,250142;26,457008;26,633803;-114,786995;1,836295;1,838472;1,837598;1,838872;2,123397;2,107403;2,093826;12,003599
08-52-54_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-54_256.PNG;31,341768;31,309653;31,284285;31,294354;26,232074;26,456683;26,634504;-114,299499;1,836282;1,838450;1,837610;1,838835;2,124800;2,107428;2,093772;12,003567
08-52-54_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-54_756.PNG;31,342160;31,309424;31,284304;31,293285;26,222128;26,456249;26,636256;-114,264728;1,836258;1,838464;1,837608;1,838902;2,125572;2,107461;2,093638;12,003564
08-52-55_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-55_256.PNG;31,341558;31,310054;31,284649;31,294116;26,211947;26,456930;26,635719;-114,256062;1,836295;1,838425;1,837587;1,838850;2,126363;2,107409;2,093679;12,003564
08-52-55_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-55_756.PNG;31,341567;31,309481;31,284218;31,294011;26,216121;26,455893;26,636622;-114,413735;1,836295;1,838461;1,837614;1,838856;2,126039;2,107489;2,093610;12,003574
08-52-56_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-56_256.PNG;31,341233;31,309271;31,284333;31,294049;26,216420;26,454601;26,636575;-114,334447;1,836316;1,838474;1,837607;1,838854;2,126016;2,107588;2,093614;12,003569
08-52-56_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-56_756.PNG;31,342256;31,309949;31,284276;31,293600;26,210812;26,453665;26,636186;-114,909724;1,836252;1,838431;1,837610;1,838882;2,126451;2,107660;2,093644;12,003607
08-52-57_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-57_256.PNG;31,341395;31,310064;31,284094;31,293676;26,212691;26,453812;26,635119;-114,230131;1,836305;1,838424;1,837621;1,838877;2,126305;2,107649;2,093725;12,003562
08-52-57_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-57_756.PNG;31,341041;31,309987;31,284496;31,293275;26,206793;26,453650;26,629802;-114,566044;1,836327;1,838429;1,837596;1,838902;2,126764;2,107661;2,094132;12,003585
08-52-58_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-58_255.PNG;31,341778;31,309243;31,284324;31,293724;26,184607;26,452644;26,625263;-113,976043;1,836282;1,838476;1,837607;1,838874;2,128489;2,107739;2,094480;12,003544
08-52-58_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-58_756.PNG;31,342581;31,309329;31,284094;31,293772;26,157187;26,452048;26,621854;-114,890699;1,836231;1,838470;1,837621;1,838871;2,130622;2,107785;2,094741;12,003605
08-52-59_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-59_256.PNG;31,341481;31,309854;31,284314;31,293571;26,131131;26,449643;26,614695;-114,187128;1,836300;1,838437;1,837608;1,838884;2,132652;2,107970;2,095289;12,003559
08-52-59_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-59_755.PNG;31,341596;31,310159;31,284725;31,293944;26,115868;26,448335;26,604831;-114,135875;1,836293;1,838418;1,837582;1,838861;2,133842;2,108071;2,096045;12,003555
08-53-00_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-00_256.PNG;31,341539;31,309816;31,284467;31,293877;26,105420;26,447701;26,595724;-113,627394;1,836296;1,838440;1,837598;1,838865;2,134656;2,108120;2,096743;12,003518
08-53-00_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-00_755.PNG;31,341606;31,309443;31,283979;31,293686;26,104029;26,447144;26,583410;-113,747034;1,836292;1,838463;1,837629;1,838877;2,134765;2,108163;2,097687;12,003527
08-53-01_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-01_256.PNG;31,341347;31,309300;31,284371;31,293361;26,110135;26,447740;26,575981;-114,127370;1,836308;1,838472;1,837604;1,838897;2,134289;2,108117;2,098257;12,003555
08-53-01_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-01_756.PNG;31,341730;31,309730;31,284410;31,293638;26,118414;26,446858;26,570325;-114,127370;1,836285;1,838445;1,837602;1,838880;2,133643;2,108185;2,098691;12,003555
08-53-02_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-02_256.PNG;31,341959;31,310006;31,284869;31,293256;26,111786;26,444723;26,563186;-114,299499;1,836270;1,838428;1,837573;1,838904;2,134160;2,108349;2,099239;12,003567
08-53-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-02_756.PNG;31,341711;31,309911;31,284046;31,293705;26,089064;26,441560;26,555794;-113,976043;1,836286;1,838434;1,837624;1,838876;2,135933;2,108593;2,099806;12,003544
08-53-03_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-03_256.PNG;31,341720;31,309768;31,284343;31,294249;26,062834;26,440926;26,550778;-114,101918;1,836285;1,838443;1,837606;1,838842;2,137981;2,108642;2,100191;12,003553
08-53-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-03_756.PNG;31,341673;31,309682;31,284018;31,294392;26,039579;26,439975;26,541883;-114,017747;1,836288;1,838448;1,837626;1,838833;2,139798;2,108715;2,100874;12,003547
08-53-04_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-04_256.PNG;31,341759;31,309510;31,284410;31,293524;26,026217;26,437887;26,531485;-114,666430;1,836283;1,838459;1,837602;1,838887;2,140843;2,108876;2,101673;12,003591
08-53-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-04_756.PNG;31,342151;31,310035;31,284773;31,294011;26,023223;26,433380;26,525769;-114,290790;1,836258;1,838426;1,837579;1,838856;2,141077;2,109224;2,102112;12,003566
08-53-05_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-05_256.PNG;31,342170;31,309596;31,283683;31,294230;26,023177;26,431068;26,520813;-113,690945;1,836257;1,838454;1,837647;1,838843;2,141081;2,109402;2,102493;12,003523
08-53-05_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-05_756.PNG;31,341711;31,310178;31,284381;31,293781;26,022712;26,429862;26,517781;-114,161454;1,836286;1,838417;1,837604;1,838871;2,141117;2,109495;2,102726;12,003557
08-53-06_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-06_256.PNG;31,341567;31,309882;31,283750;31,293867;26,010348;26,429337;26,513563;-114,212897;1,836295;1,838436;1,837643;1,838865;2,142084;2,109535;2,103050;12,003561
08-53-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-06_756.PNG;31,341443;31,310617;31,285127;31,293944;25,986003;26,429136;26,509586;-114,282091;1,836302;1,838390;1,837557;1,838861;2,143991;2,109551;2,103356;12,003566
08-53-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-07_256.PNG;31,341720;31,309787;31,284735;31,293352;25,965038;26,424661;26,502192;-114,118876;1,836285;1,838442;1,837582;1,838898;2,145633;2,109896;2,103925;12,003554
08-53-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-07_756.PNG;31,341653;31,310178;31,284209;31,294020;25,957329;26,418625;26,495419;-114,017747;1,836289;1,838417;1,837614;1,838856;2,146238;2,110362;2,104446;12,003547
08-53-08_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-08_256.PNG;31,341261;31,309567;31,284486;31,294402;25,960187;26,413086;26,493916;-113,787377;1,836314;1,838455;1,837597;1,838832;2,146014;2,110789;2,104561;12,003530
08-53-08_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-08_756.PNG;31,341893;31,309911;31,284352;31,294125;25,967745;26,412993;26,491723;-114,221509;1,836274;1,838434;1,837605;1,838849;2,145421;2,110796;2,104730;12,003561
08-53-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-09_256.PNG;31,341433;31,309233;31,284113;31,292798;25,977177;26,413256;26,491259;-114,026118;1,836303;1,838476;1,837620;1,838932;2,144682;2,110776;2,104766;12,003548
08-53-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-09_756.PNG;31,342505;31,309539;31,284065;31,293963;25,988598;26,413789;26,491181;-113,934589;1,836236;1,838457;1,837623;1,838859;2,143787;2,110735;2,104772;12,003541
08-53-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-10_256.PNG;31,341577;31,309415;31,284391;31,293629;26,000632;26,416423;26,495047;-113,212970;1,836294;1,838465;1,837603;1,838880;2,142845;2,110531;2,104474;12,003486
08-53-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-10_756.PNG;31,341663;31,309625;31,284697;31,293275;26,009549;26,418308;26,501572;-114,068126;1,836289;1,838452;1,837584;1,838902;2,142147;2,110386;2,103973;12,003551
08-53-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-11_256.PNG;31,341271;31,309796;31,284161;31,293724;26,018430;26,419537;26,506229;-114,059704;1,836313;1,838441;1,837617;1,838874;2,141452;2,110291;2,103614;12,003550
08-53-11_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-11_756.PNG;31,340563;31,309644;31,284830;31,293218;26,031415;26,422450;26,511198;-113,901603;1,836357;1,838451;1,837576;1,838906;2,140436;2,110067;2,103232;12,003539
08-53-12_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-12_256.PNG;31,341673;31,309701;31,284544;31,294049;26,048058;26,425457;26,517548;-113,763143;1,836288;1,838447;1,837593;1,838854;2,139135;2,109835;2,102744;12,003529
08-53-12_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-12_756.PNG;31,341634;31,309739;31,284754;31,293600;26,067046;26,427582;26,522201;-114,161454;1,836290;1,838445;1,837580;1,838882;2,137652;2,109671;2,102386;12,003557
08-53-13_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-13_256.PNG;31,341539;31,309625;31,284725;31,294182;26,078763;26,428185;26,526940;-113,959431;1,836296;1,838452;1,837582;1,838846;2,136737;2,109624;2,102022;12,003543
08-53-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-13_756.PNG;31,342218;31,309758;31,284371;31,293447;26,093043;26,430311;26,531191;-113,909835;1,836254;1,838443;1,837604;1,838892;2,135622;2,109460;2,101696;12,003539
08-53-14_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-14_256.PNG;31,341520;31,309816;31,284716;31,294221;26,110579;26,432653;26,534860;-113,548764;1,836298;1,838440;1,837583;1,838843;2,134254;2,109280;2,101414;12,003513
08-53-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-14_756.PNG;31,341940;31,309949;31,284266;31,293485;26,129081;26,435730;26,541068;-114,212897;1,836271;1,838431;1,837611;1,838889;2,132812;2,109043;2,100937;12,003561
08-53-15_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-15_256.PNG;31,341529;31,309777;31,284926;31,293476;26,143586;26,438111;26,548799;-114,001035;1,836297;1,838442;1,837570;1,838890;2,131682;2,108859;2,100343;12,003546
08-53-15_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-15_756.PNG;31,341730;31,310045;31,284429;31,294068;26,155640;26,440949;26,554637;-114,204297;1,836285;1,838426;1,837601;1,838853;2,130743;2,108640;2,099895;12,003560
08-53-16_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-16_256.PNG;31,341625;31,308489;31,284104;31,293963;26,166582;26,443571;26,562371;-113,747034;1,836291;1,838523;1,837621;1,838859;2,129891;2,108438;2,099301;12,003527
08-53-16_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-16_756.PNG;31,340888;31,309968;31,284257;31,293886;26,170748;26,445056;26,568934;-113,860592;1,836337;1,838430;1,837611;1,838864;2,129567;2,108324;2,098798;12,003536
08-53-17_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-17_256.PNG;31,341682;31,309491;31,284496;31,293839;26,163764;26,445118;26,573844;-114,221509;1,836287;1,838460;1,837596;1,838867;2,130110;2,108319;2,098421;12,003561
08-53-17_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-17_756.PNG;31,341194;31,309491;31,285156;31,293543;26,140341;26,445512;26,576276;-113,876967;1,836318;1,838460;1,837555;1,838886;2,131934;2,108289;2,098234;12,003537
08-53-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-18_256.PNG;31,341682;31,309921;31,284869;31,293485;26,114064;26,444917;26,575864;-113,595835;1,836287;1,838433;1,837573;1,838889;2,133982;2,108334;2,098266;12,003516
08-53-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-18_756.PNG;31,341854;31,309911;31,284725;31,293562;26,095701;26,445118;26,574326;-113,355992;1,836277;1,838434;1,837582;1,838884;2,135415;2,108319;2,098384;12,003498
08-53-19_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-19_256.PNG;31,341472;31,309987;31,284830;31,294087;26,088254;26,445342;26,569066;-113,738994;1,836301;1,838429;1,837576;1,838852;2,135996;2,108302;2,098788;12,003527
08-53-19_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-19_756.PNG;31,341070;31,310083;31,285337;31,293915;26,084787;26,445218;26,566324;-113,250324;1,836326;1,838423;1,837544;1,838862;2,136266;2,108311;2,098998;12,003489
08-53-20_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-20_256.PNG;31,341950;31,309777;31,284830;31,294087;26,079671;26,446239;26,561742;-114,195707;1,836271;1,838442;1,837576;1,838852;2,136666;2,108233;2,099350;12,003560
08-53-20_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-53-20_756.PNG;31,341778;31,309825;31,284477;31,293476;26,069817;26,446487;26,557005;-113,540950;1,836282;1,838439;1,837598;1,838890;2,137435;2,108213;2,099713;12,003512
