Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-04-58_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-58_371.PNG;36,664465;NaN;26,957569;31,588354;-17,773042;-17,637781;-17,686071;-17,756764;1,533418;12,006524;2,085695;1,778023;8,163817;8,142235;8,149945;8,161222
14-04-58_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-58_871.PNG;36,664649;NaN;26,958317;31,595064;-17,772971;-17,637595;-17,685832;-17,756876;1,533409;12,006566;2,085642;1,777613;8,163806;8,142205;8,149907;8,161240
14-04-59_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-59_371.PNG;36,665351;NaN;26,959381;31,601590;-17,772941;-17,637863;-17,685843;-17,756838;1,533372;12,006548;2,085565;1,777213;8,163801;8,142248;8,149909;8,161234
14-04-59_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-59_872.PNG;36,665823;NaN;26,961202;31,610086;-17,773408;-17,637897;-17,685672;-17,756607;1,533348;12,006551;2,085435;1,776694;8,163876;8,142254;8,149881;8,161197
14-05-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-00_371.PNG;36,668507;NaN;26,963488;31,618818;-17,773061;-17,637457;-17,685836;-17,756749;1,533209;12,006552;2,085271;1,776160;8,163820;8,142183;8,149907;8,161220
14-05-00_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-00_872.PNG;36,668887;NaN;26,963555;31,626003;-17,773143;-17,637766;-17,685653;-17,756450;1,533190;12,006552;2,085266;1,775720;8,163834;8,142233;8,149878;8,161172
14-05-01_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-01_373.PNG;36,668990;NaN;26,965717;31,633941;-17,773191;-17,637744;-17,685926;-17,756637;1,533184;12,006590;2,085111;1,775235;8,163841;8,142229;8,149922;8,161202
14-05-01_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-01_871.PNG;36,670027;NaN;26,970032;31,640602;-17,772672;-17,637472;-17,685713;-17,756797;1,533130;12,006555;2,084802;1,774828;8,163758;8,142186;8,149888;8,161228
14-05-02_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-02_371.PNG;36,670246;NaN;26,971995;31,645929;-17,773169;-17,637632;-17,685519;-17,756622;1,533119;12,006557;2,084661;1,774503;8,163838;8,142211;8,149857;8,161200
14-05-02_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-02_871.PNG;36,669393;NaN;26,973434;31,652311;-17,773090;-17,637580;-17,685851;-17,756412;1,533163;12,006562;2,084558;1,774113;8,163825;8,142203;8,149910;8,161166
14-05-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-03_370.PNG;36,667885;NaN;26,975629;31,660090;-17,772870;-17,637595;-17,685675;-17,756846;1,533241;12,006599;2,084401;1,773638;8,163790;8,142205;8,149882;8,161235
14-05-03_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-03_871.PNG;36,669566;NaN;26,977809;31,664512;-17,773210;-17,637710;-17,685589;-17,756666;1,533154;12,006564;2,084245;1,773368;8,163844;8,142224;8,149868;8,161207
14-05-04_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-04_371.PNG;36,668679;NaN;26,978790;31,669179;-17,773255;-17,637516;-17,685649;-17,756651;1,533200;12,006533;2,084174;1,773083;8,163851;8,142193;8,149878;8,161204
14-05-04_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-04_871.PNG;36,668864;NaN;26,980479;31,676377;-17,773300;-17,637871;-17,685765;-17,756674;1,533191;12,006537;2,084053;1,772643;8,163859;8,142249;8,149896;8,161208
14-05-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-05_371.PNG;36,666353;NaN;26,981111;31,683439;-17,773128;-17,637606;-17,685582;-17,756939;1,533321;12,006527;2,084008;1,772212;8,163831;8,142207;8,149867;8,161250
14-05-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-05_870.PNG;36,667228;NaN;26,984256;31,688178;-17,773345;-17,637785;-17,685713;-17,756812;1,533275;12,006560;2,083783;1,771923;8,163866;8,142236;8,149888;8,161230
14-05-06_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-06_369.PNG;36,666088;NaN;26,984846;31,694803;-17,773292;-17,637494;-17,685769;-17,756715;1,533334;12,006566;2,083740;1,771519;8,163857;8,142189;8,149897;8,161214
14-05-06_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-06_870.PNG;36,667228;NaN;26,986610;31,701098;-17,773165;-17,637546;-17,685690;-17,756812;1,533275;12,006548;2,083614;1,771135;8,163837;8,142198;8,149884;8,161230
14-05-07_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-07_370.PNG;36,669474;NaN;26,985895;31,710465;-17,772900;-17,637621;-17,685433;-17,756674;1,533159;12,006567;2,083665;1,770564;8,163795;8,142210;8,149843;8,161208
14-05-07_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-07_870.PNG;36,668771;NaN;26,982658;31,720519;-17,773057;-17,637535;-17,685496;-17,756898;1,533195;12,006534;2,083897;1,769952;8,163820;8,142196;8,149853;8,161244
14-05-08_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-08_371.PNG;36,670326;NaN;26,981860;31,729579;-17,773124;-17,637751;-17,685519;-17,756618;1,533115;12,006557;2,083954;1,769400;8,163831;8,142230;8,149857;8,161199
14-05-08_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-08_872.PNG;36,671282;NaN;26,979389;31,735725;-17,773191;-17,637210;-17,685858;-17,756801;1,533066;12,006537;2,084131;1,769025;8,163841;8,142144;8,149911;8,161228
14-05-09_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-09_372.PNG;36,672653;NaN;26,980071;31,741686;-17,773259;-17,637718;-17,685698;-17,756442;1,532995;12,006604;2,084082;1,768662;8,163852;8,142225;8,149885;8,161171
14-05-09_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-09_873.PNG;36,672365;NaN;26,981801;31,747443;-17,773393;-17,637613;-17,685511;-17,756752;1,533010;12,006538;2,083959;1,768312;8,163873;8,142208;8,149856;8,161220
14-05-10_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-10_371.PNG;36,672710;NaN;26,984439;31,753612;-17,773221;-17,637610;-17,685765;-17,756614;1,532992;12,006605;2,083770;1,767936;8,163846;8,142208;8,149896;8,161198
14-05-10_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-10_871.PNG;36,673079;NaN;26,986128;31,761585;-17,772885;-17,637520;-17,685642;-17,756786;1,532973;12,006549;2,083649;1,767451;8,163792;8,142193;8,149876;8,161226
14-05-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-11_370.PNG;36,673436;NaN;26,984996;31,767454;-17,772933;-17,637539;-17,685459;-17,756524;1,532954;12,006565;2,083730;1,767094;8,163800;8,142196;8,149847;8,161184
14-05-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-11_871.PNG;36,673367;NaN;26,984347;31,771354;-17,773019;-17,637625;-17,685601;-17,756453;1,532958;12,006604;2,083776;1,766857;8,163814;8,142210;8,149870;8,161173
14-05-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-12_370.PNG;36,673401;NaN;26,984422;31,775254;-17,773001;-17,637501;-17,685765;-17,756625;1,532956;12,006547;2,083771;1,766620;8,163811;8,142190;8,149896;8,161200
14-05-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-12_871.PNG;36,673309;NaN;26,985188;31,779802;-17,773633;-17,637740;-17,685765;-17,756700;1,532961;12,006580;2,083716;1,766343;8,163912;8,142229;8,149896;8,161212
14-05-13_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-13_372.PNG;36,674922;NaN;26,986136;31,783616;-17,772945;-17,637584;-17,685631;-17,756726;1,532877;12,006574;2,083648;1,766111;8,163802;8,142204;8,149875;8,161216
14-05-13_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-13_872.PNG;36,675694;NaN;26,988899;31,786008;-17,773068;-17,637793;-17,685657;-17,756812;1,532837;12,006575;2,083450;1,765966;8,163822;8,142237;8,149879;8,161230
14-05-14_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-14_370.PNG;36,677468;NaN;26,991661;31,788489;-17,772963;-17,637438;-17,685593;-17,756838;1,532745;12,006536;2,083252;1,765815;8,163805;8,142180;8,149869;8,161234
14-05-14_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-14_873.PNG;36,677917;NaN;26,993842;31,788646;-17,772930;-17,637602;-17,685377;-17,756887;1,532722;12,006604;2,083096;1,765806;8,163800;8,142207;8,149834;8,161242
14-05-15_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-15_370.PNG;36,677145;NaN;26,998852;31,790116;-17,773094;-17,637445;-17,685687;-17,756580;1,532762;12,006565;2,082737;1,765716;8,163826;8,142182;8,149884;8,161193
14-05-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-15_871.PNG;36,679576;NaN;27,000700;31,791852;-17,773360;-17,637569;-17,685769;-17,756674;1,532636;12,006607;2,082605;1,765611;8,163868;8,142201;8,149897;8,161208
14-05-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-16_371.PNG;36,678124;NaN;27,003098;31,792784;-17,772810;-17,637561;-17,685810;-17,756842;1,532711;12,006516;2,082433;1,765554;8,163780;8,142200;8,149903;8,161235
14-05-16_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-16_871.PNG;36,678240;NaN;27,004122;31,792303;-17,773105;-17,637625;-17,685679;-17,756816;1,532706;12,006554;2,082360;1,765583;8,163828;8,142210;8,149882;8,161231
14-05-17_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-17_372.PNG;36,677295;NaN;27,005870;31,793343;-17,773042;-17,637822;-17,685597;-17,756984;1,532754;12,006589;2,082235;1,765520;8,163817;8,142242;8,149869;8,161257
14-05-17_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-17_871.PNG;36,677767;NaN;27,006478;31,793039;-17,772784;-17,637830;-17,685922;-17,756928;1,532730;12,006586;2,082191;1,765539;8,163776;8,142243;8,149921;8,161248
14-05-18_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-18_371.PNG;36,677652;NaN;27,007652;31,793294;-17,773158;-17,637804;-17,685810;-17,756992;1,532736;12,006573;2,082107;1,765523;8,163836;8,142239;8,149903;8,161259
14-05-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-18_871.PNG;36,677744;NaN;27,009709;31,792294;-17,773277;-17,637554;-17,685758;-17,756737;1,532731;12,006599;2,081960;1,765584;8,163855;8,142199;8,149895;8,161218
14-05-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-19_371.PNG;36,678539;NaN;27,012407;31,791499;-17,773348;-17,637479;-17,685746;-17,756599;1,532690;12,006617;2,081767;1,765632;8,163866;8,142187;8,149893;8,161196
14-05-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-19_870.PNG;36,678562;NaN;27,014847;31,790519;-17,773244;-17,637487;-17,686056;-17,756850;1,532689;12,006558;2,081592;1,765692;8,163850;8,142188;8,149943;8,161236
14-05-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-20_370.PNG;36,678286;NaN;27,017021;31,789881;-17,772859;-17,637576;-17,685731;-17,756670;1,532703;12,006582;2,081437;1,765730;8,163788;8,142202;8,149891;8,161207
14-05-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-20_870.PNG;36,679369;NaN;27,019078;31,787332;-17,773247;-17,637505;-17,685694;-17,756749;1,532647;12,006531;2,081289;1,765885;8,163850;8,142191;8,149885;8,161220
14-05-21_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-21_371.PNG;36,682848;NaN;27,021061;31,787322;-17,773285;-17,637408;-17,685679;-17,756995;1,532467;12,006543;2,081148;1,765886;8,163856;8,142176;8,149882;8,161259
14-05-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-21_871.PNG;36,681512;NaN;27,023985;31,785420;-17,773105;-17,637681;-17,685888;-17,756928;1,532536;12,006613;2,080938;1,766002;8,163828;8,142219;8,149916;8,161248
14-05-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-22_371.PNG;36,681189;NaN;27,025143;31,784077;-17,772989;-17,637677;-17,685765;-17,756992;1,532553;12,006589;2,080855;1,766083;8,163809;8,142218;8,149896;8,161259
14-05-22_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-22_871.PNG;36,679806;NaN;27,026551;31,783606;-17,773214;-17,637561;-17,686097;-17,756835;1,532624;12,006577;2,080755;1,766112;8,163845;8,142200;8,149949;8,161234
14-05-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-23_371.PNG;36,680014;NaN;27,024793;31,783606;-17,773143;-17,637569;-17,685716;-17,756779;1,532614;12,006555;2,080881;1,766112;8,163834;8,142201;8,149888;8,161225
14-05-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-23_870.PNG;36,679737;NaN;27,025668;31,784635;-17,772986;-17,637625;-17,685922;-17,757108;1,532628;12,006599;2,080818;1,766049;8,163808;8,142210;8,149921;8,161277
14-05-24_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-24_370.PNG;36,681972;NaN;27,026251;31,785400;-17,773098;-17,637684;-17,685948;-17,756921;1,532512;12,006593;2,080776;1,766003;8,163826;8,142220;8,149925;8,161247
14-05-24_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-24_872.PNG;36,682364;NaN;27,027742;31,784988;-17,773352;-17,637755;-17,685862;-17,756513;1,532492;12,006579;2,080670;1,766028;8,163867;8,142231;8,149912;8,161182
14-05-25_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-25_371.PNG;36,682191;NaN;27,028059;31,785547;-17,773236;-17,637826;-17,685862;-17,756760;1,532501;12,006555;2,080647;1,765994;8,163848;8,142242;8,149912;8,161222
14-05-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-25_871.PNG;36,683689;NaN;27,024085;31,785939;-17,773113;-17,637651;-17,685593;-17,756887;1,532424;12,006576;2,080931;1,765970;8,163829;8,142214;8,149869;8,161242
14-05-26_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-26_373.PNG;36,683528;NaN;27,024593;31,786214;-17,773229;-17,637550;-17,685828;-17,756696;1,532432;12,006599;2,080895;1,765953;8,163847;8,142198;8,149906;8,161212
14-05-26_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-26_871.PNG;36,683655;NaN;27,026101;31,785939;-17,773053;-17,637725;-17,685683;-17,756872;1,532425;12,006557;2,080787;1,765970;8,163819;8,142226;8,149883;8,161240
14-05-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-27_370.PNG;36,685130;NaN;27,027709;31,785684;-17,773090;-17,637699;-17,685858;-17,756663;1,532349;12,006588;2,080672;1,765986;8,163825;8,142222;8,149911;8,161206
14-05-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-27_870.PNG;36,683885;NaN;27,029026;31,784998;-17,773132;-17,637718;-17,685780;-17,756678;1,532413;12,006547;2,080578;1,766027;8,163832;8,142225;8,149899;8,161209
14-05-28_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-28_371.PNG;36,684496;NaN;27,028626;31,783969;-17,773128;-17,637445;-17,685959;-17,756554;1,532382;12,006593;2,080606;1,766090;8,163831;8,142182;8,149927;8,161189
14-05-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-28_870.PNG;36,686155;NaN;27,028442;31,782586;-17,773034;-17,637778;-17,685881;-17,756988;1,532296;12,006569;2,080619;1,766174;8,163816;8,142235;8,149915;8,161258
14-05-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-29_370.PNG;36,684703;NaN;27,026434;31,783528;-17,773098;-17,637453;-17,685855;-17,756737;1,532371;12,006562;2,080763;1,766117;8,163826;8,142183;8,149910;8,161218
14-05-29_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-29_871.PNG;36,684496;NaN;27,021302;31,783106;-17,773061;-17,637427;-17,685836;-17,756779;1,532382;12,006565;2,081130;1,766142;8,163820;8,142179;8,149907;8,161225
14-05-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-30_370.PNG;36,684553;NaN;27,014214;31,783518;-17,773307;-17,637845;-17,685959;-17,756891;1,532379;12,006552;2,081638;1,766117;8,163860;8,142245;8,149927;8,161242
14-05-30_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-30_871.PNG;36,686996;NaN;27,010009;31,782684;-17,773150;-17,637516;-17,685881;-17,756984;1,532253;12,006587;2,081939;1,766168;8,163835;8,142193;8,149915;8,161257
14-05-31_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-31_371.PNG;36,687607;NaN;27,008185;31,780557;-17,773438;-17,637513;-17,685970;-17,756674;1,532221;12,006587;2,082069;1,766297;8,163881;8,142192;8,149929;8,161208
14-05-31_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-31_871.PNG;36,687849;NaN;27,005371;31,777626;-17,773289;-17,637378;-17,685836;-17,756932;1,532208;12,006570;2,082271;1,766476;8,163857;8,142171;8,149907;8,161249
14-05-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-32_370.PNG;36,688230;NaN;27,004288;31,775372;-17,773580;-17,637643;-17,685967;-17,756779;1,532189;12,006582;2,082348;1,766613;8,163903;8,142213;8,149928;8,161225
14-05-32_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-32_871.PNG;36,687584;NaN;27,006220;31,771883;-17,773393;-17,637643;-17,686038;-17,756876;1,532222;12,006524;2,082210;1,766825;8,163873;8,142213;8,149940;8,161240
14-05-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-33_371.PNG;36,688379;NaN;27,009725;31,767307;-17,773307;-17,637669;-17,685810;-17,756962;1,532181;12,006535;2,081959;1,767103;8,163860;8,142217;8,149903;8,161254
