Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-38-05_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-05_279.PNG;0,372502;NaN;26,527533;26,839745;1,217360;1,392653;1,296105;1,190458;5,020321;12,006448;2,116757;2,093983;5,036184;5,009127;5,024020;5,040344
10-38-05_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-05_778.PNG;0,372963;NaN;26,525076;26,856309;1,217295;1,392695;1,296159;1,190512;5,020254;12,006453;2,116935;2,092790;5,036195;5,009120;5,024012;5,040335
10-38-06_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-06_279.PNG;0,373148;NaN;26,523568;26,852231;1,217110;1,392572;1,296236;1,190327;5,020227;12,006468;2,117045;2,093083;5,036223;5,009139;5,024000;5,040364
10-38-06_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-06_778.PNG;0,372663;NaN;26,522356;26,848981;1,217522;1,392657;1,296368;1,190396;5,020297;12,006486;2,117133;2,093318;5,036159;5,009126;5,023980;5,040353
10-38-07_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-07_278.PNG;0,372539;NaN;26,521037;26,848898;1,217333;1,392695;1,296012;1,190485;5,020315;12,006471;2,117229;2,093324;5,036189;5,009120;5,024035;5,040340
10-38-07_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-07_778.PNG;0,372683;NaN;26,523003;26,849146;1,217372;1,392688;1,296036;1,190292;5,020294;12,006498;2,117086;2,093306;5,036183;5,009122;5,024031;5,040369
10-38-08_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-08_278.PNG;0,372835;NaN;26,525518;26,853489;1,217707;1,392688;1,296356;1,190720;5,020272;12,006481;2,116903;2,092993;5,036131;5,009122;5,023982;5,040303
10-38-08_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-08_778.PNG;0,373065;NaN;26,525461;26,857633;1,217738;1,392587;1,296124;1,190335;5,020239;12,006461;2,116907;2,092694;5,036126;5,009137;5,024017;5,040363
10-38-09_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-09_278.PNG;0,372765;NaN;26,526051;26,850767;1,217499;1,392618;1,296059;1,190878;5,020283;12,006459;2,116864;2,093189;5,036163;5,009132;5,024028;5,040279
10-38-09_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-09_778.PNG;0,372519;NaN;26,523175;26,836992;1,217430;1,392645;1,296321;1,190300;5,020318;12,006460;2,117074;2,094182;5,036174;5,009128;5,023987;5,040368
10-38-10_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-10_279.PNG;0,373045;NaN;26,519522;26,808089;1,217364;1,392355;1,296507;1,190281;5,020242;12,006468;2,117339;2,096267;5,036184;5,009173;5,023958;5,040371
10-38-10_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-10_778.PNG;0,372630;NaN;26,516975;26,789166;1,217337;1,392386;1,296209;1,190365;5,020302;12,006459;2,117525;2,097633;5,036188;5,009168;5,024004;5,040358
10-38-11_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-11_278.PNG;0,372798;NaN;26,514969;26,774289;1,217480;1,392672;1,296206;1,190481;5,020278;12,006469;2,117671;2,098708;5,036166;5,009124;5,024005;5,040340
10-38-11_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-11_778.PNG;0,372568;NaN;26,514117;26,774272;1,217148;1,392765;1,296406;1,190539;5,020311;12,006491;2,117733;2,098709;5,036217;5,009110;5,023974;5,040331
10-38-12_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-12_278.PNG;0,373041;NaN;26,513208;26,772953;1,217279;1,392490;1,296248;1,190277;5,020243;12,006444;2,117799;2,098804;5,036197;5,009152;5,023998;5,040372
10-38-12_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-12_779.PNG;0,372819;NaN;26,513265;26,782143;1,217453;1,392653;1,296399;1,190350;5,020275;12,006441;2,117795;2,098140;5,036170;5,009127;5,023975;5,040360
10-38-13_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-13_279.PNG;0,372802;NaN;26,513265;26,793565;1,217383;1,392603;1,296202;1,190523;5,020277;12,006449;2,117795;2,097315;5,036181;5,009135;5,024005;5,040334
10-38-13_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-13_778.PNG;0,372987;NaN;26,513183;26,800508;1,217480;1,392699;1,296051;1,190535;5,020250;12,006498;2,117801;2,096814;5,036166;5,009120;5,024029;5,040332
10-38-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-14_278.PNG;0,372770;NaN;26,515853;26,799980;1,217121;1,392618;1,296229;1,190535;5,020282;12,006525;2,117607;2,096852;5,036221;5,009132;5,024001;5,040332
10-38-14_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-14_778.PNG;0,372942;NaN;26,516262;26,794977;1,217295;1,392583;1,296383;1,190697;5,020257;12,006462;2,117577;2,097213;5,036195;5,009138;5,023977;5,040307
10-38-15_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-15_278.PNG;0,372622;NaN;26,517900;26,793681;1,217376;1,392726;1,295997;1,190577;5,020303;12,006447;2,117458;2,097307;5,036182;5,009116;5,024037;5,040325
10-38-15_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-15_778.PNG;0,372835;NaN;26,519973;26,796174;1,217248;1,392784;1,296082;1,190678;5,020272;12,006475;2,117307;2,097127;5,036202;5,009107;5,024024;5,040310
10-38-16_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-16_279.PNG;0,372630;NaN;26,521529;26,804199;1,217156;1,392931;1,296352;1,190520;5,020302;12,006488;2,117193;2,096548;5,036216;5,009084;5,023982;5,040334
10-38-16_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-16_778.PNG;0,372930;NaN;26,521357;26,798510;1,217665;1,392811;1,296229;1,190342;5,020259;12,006453;2,117206;2,096958;5,036137;5,009103;5,024001;5,040362
10-38-17_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-17_278.PNG;0,372885;NaN;26,522774;26,783422;1,217391;1,392641;1,296229;1,190523;5,020265;12,006418;2,117103;2,098048;5,036180;5,009129;5,024001;5,040334
10-38-17_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-17_779.PNG;0,372671;NaN;26,520693;26,769175;1,217302;1,392548;1,296209;1,190427;5,020296;12,006492;2,117254;2,099077;5,036193;5,009143;5,024004;5,040348
10-38-18_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-18_278.PNG;0,372918;NaN;26,521029;26,752247;1,217399;1,392924;1,296213;1,190597;5,020261;12,006463;2,117230;2,100301;5,036179;5,009085;5,024004;5,040322
10-38-18_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-18_778.PNG;0,372975;NaN;26,523093;26,736457;1,217565;1,392618;1,296360;1,190658;5,020252;12,006508;2,117080;2,101443;5,036153;5,009132;5,023981;5,040313
10-38-19_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-19_279.PNG;0,373049;NaN;26,522864;26,727050;1,217225;1,392850;1,296279;1,190227;5,020241;12,006446;2,117096;2,102124;5,036205;5,009097;5,023994;5,040379
10-38-19_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-19_778.PNG;0,372909;NaN;26,515616;26,724769;1,217237;1,392707;1,296514;1,190832;5,020262;12,006422;2,117624;2,102289;5,036204;5,009119;5,023957;5,040286
10-38-20_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-20_278.PNG;0,372827;NaN;26,507231;26,726778;1,217688;1,393016;1,296217;1,190404;5,020274;12,006447;2,118234;2,102143;5,036134;5,009071;5,024003;5,040352
10-38-20_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-20_779.PNG;0,372831;NaN;26,501492;26,718815;1,217326;1,392939;1,296236;1,190685;5,020273;12,006462;2,118652;2,102720;5,036190;5,009083;5,024000;5,040309
10-38-21_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-21_278.PNG;0,372909;NaN;26,499479;26,711142;1,217611;1,392657;1,296406;1,190697;5,020262;12,006441;2,118799;2,103275;5,036146;5,009126;5,023974;5,040307
10-38-21_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-21_778.PNG;0,373065;NaN;26,498652;26,692372;1,217688;1,392552;1,296538;1,190589;5,020239;12,006481;2,118859;2,104635;5,036134;5,009142;5,023954;5,040323
10-38-22_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-22_278.PNG;0,372671;NaN;26,498177;26,693228;1,217017;1,392746;1,296375;1,190435;5,020296;12,006442;2,118893;2,104573;5,036238;5,009113;5,023979;5,040347
10-38-22_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-22_779.PNG;0,372885;NaN;26,496860;26,694001;1,217418;1,392649;1,296229;1,190311;5,020265;12,006409;2,118989;2,104517;5,036176;5,009128;5,024001;5,040366
10-38-23_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-23_278.PNG;0,372823;NaN;26,495550;26,685487;1,217291;1,392672;1,296283;1,190543;5,020274;12,006509;2,119085;2,105134;5,036195;5,009124;5,023993;5,040331
10-38-23_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-23_778.PNG;0,373028;NaN;26,495207;26,681630;1,217445;1,393040;1,296673;1,190520;5,020244;12,006455;2,119110;2,105413;5,036171;5,009067;5,023933;5,040334
10-38-24_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-24_279.PNG;0,373304;NaN;26,495870;26,675430;1,217576;1,392738;1,296665;1,190878;5,020204;12,006467;2,119061;2,105863;5,036151;5,009114;5,023934;5,040279
10-38-24_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-24_779.PNG;0,373197;NaN;26,497596;26,669815;1,217561;1,392846;1,296356;1,190219;5,020220;12,006471;2,118936;2,106270;5,036153;5,009097;5,023982;5,040381
10-38-25_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-25_279.PNG;0,373119;NaN;26,497932;26,670128;1,217649;1,393063;1,296236;1,190547;5,020231;12,006469;2,118911;2,106247;5,036140;5,009064;5,024000;5,040330
10-38-25_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-25_779.PNG;0,372749;NaN;26,498390;26,667350;1,217522;1,392699;1,296302;1,190508;5,020285;12,006439;2,118878;2,106449;5,036159;5,009120;5,023990;5,040336
10-38-26_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-26_278.PNG;0,372671;NaN;26,499217;26,661029;1,217630;1,392958;1,296314;1,190362;5,020296;12,006460;2,118818;2,106907;5,036143;5,009080;5,023988;5,040359
10-38-26_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-26_779.PNG;0,372831;NaN;26,501288;26,663265;1,217684;1,392769;1,296279;1,190574;5,020273;12,006469;2,118667;2,106745;5,036134;5,009109;5,023994;5,040326
10-38-27_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-27_279.PNG;0,373024;NaN;26,502180;26,663446;1,217218;1,392838;1,296456;1,190354;5,020245;12,006467;2,118602;2,106732;5,036207;5,009098;5,023966;5,040360
10-38-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-27_778.PNG;0,373061;NaN;26,502999;26,656978;1,217441;1,392749;1,296148;1,190500;5,020240;12,006441;2,118542;2,107201;5,036172;5,009112;5,024014;5,040337
10-38-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-28_278.PNG;0,372679;NaN;26,503964;26,636436;1,217399;1,392606;1,296437;1,190458;5,020295;12,006454;2,118472;2,108691;5,036179;5,009134;5,023969;5,040344
10-38-28_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-28_779.PNG;0,372823;NaN;26,503514;26,611239;1,217414;1,392773;1,296267;1,190331;5,020274;12,006453;2,118505;2,110521;5,036176;5,009108;5,023995;5,040363
10-38-29_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-29_279.PNG;0,372790;NaN;26,503883;26,603897;1,217426;1,392958;1,296194;1,190531;5,020279;12,006499;2,118478;2,111055;5,036174;5,009080;5,024007;5,040332
10-38-29_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-29_779.PNG;0,373164;NaN;26,503572;26,612158;1,217167;1,392962;1,296375;1,190720;5,020225;12,006478;2,118501;2,110455;5,036214;5,009079;5,023979;5,040303
10-38-30_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-30_278.PNG;0,372835;NaN;26,500977;26,624163;1,217657;1,393024;1,296414;1,190539;5,020272;12,006451;2,118690;2,109583;5,036139;5,009070;5,023973;5,040331
10-38-30_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-30_779.PNG;0,372811;NaN;26,498317;26,624598;1,217511;1,392722;1,296449;1,190269;5,020276;12,006464;2,118883;2,109551;5,036161;5,009116;5,023967;5,040373
10-38-31_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-31_279.PNG;0,372897;NaN;26,498096;26,606317;1,217410;1,392893;1,296202;1,189988;5,020263;12,006430;2,118899;2,110879;5,036177;5,009090;5,024005;5,040416
10-38-31_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-31_779.PNG;0,372864;NaN;26,498284;26,605825;1,217279;1,392614;1,296445;1,190327;5,020268;12,006427;2,118886;2,110915;5,036197;5,009133;5,023968;5,040364
10-38-32_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-32_279.PNG;0,372938;NaN;26,499209;26,606096;1,217256;1,392850;1,296468;1,190427;5,020258;12,006459;2,118818;2,110895;5,036201;5,009097;5,023964;5,040348
10-38-32_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-32_777.PNG;0,372942;NaN;26,498718;26,607269;1,217387;1,392738;1,296379;1,190539;5,020257;12,006453;2,118854;2,110810;5,036180;5,009114;5,023978;5,040331
10-38-33_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-33_279.PNG;0,373016;NaN;26,498881;26,608753;1,217245;1,392997;1,296595;1,190281;5,020246;12,006495;2,118842;2,110702;5,036202;5,009074;5,023945;5,040371
10-38-33_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-33_779.PNG;0,372646;NaN;26,499831;26,596500;1,217588;1,392904;1,296225;1,190408;5,020300;12,006470;2,118773;2,111592;5,036149;5,009088;5,024002;5,040351
10-38-34_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-34_278.PNG;0,372983;NaN;26,500797;26,586482;1,217422;1,392916;1,296314;1,190358;5,020251;12,006476;2,118703;2,112321;5,036175;5,009086;5,023988;5,040359
10-38-34_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-34_778.PNG;0,372844;NaN;26,499160;26,578155;1,217399;1,393214;1,296252;1,190192;5,020271;12,006471;2,118822;2,112926;5,036179;5,009041;5,023998;5,040385
10-38-35_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-35_278.PNG;0,373094;NaN;26,497973;26,594106;1,217399;1,392719;1,296329;1,190273;5,020235;12,006492;2,118908;2,111766;5,036179;5,009117;5,023986;5,040372
10-38-35_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-35_779.PNG;0,373000;NaN;26,499299;26,618000;1,217588;1,392889;1,296244;1,190423;5,020249;12,006471;2,118812;2,110030;5,036149;5,009091;5,023999;5,040349
10-38-36_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-36_278.PNG;0,372724;NaN;26,499209;26,630836;1,217580;1,392595;1,296244;1,190431;5,020289;12,006488;2,118818;2,109098;5,036151;5,009136;5,023999;5,040348
10-38-36_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-36_779.PNG;0,372782;NaN;26,499733;26,639901;1,217464;1,392653;1,296036;1,190458;5,020280;12,006452;2,118780;2,108440;5,036168;5,009127;5,024031;5,040344
10-38-37_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-37_279.PNG;0,372918;NaN;26,497948;26,647490;1,217337;1,392722;1,296391;1,190111;5,020261;12,006487;2,118910;2,107889;5,036188;5,009116;5,023976;5,040397
10-38-37_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-37_779.PNG;0,372622;NaN;26,495910;26,656124;1,217360;1,393368;1,296190;1,190385;5,020303;12,006472;2,119058;2,107263;5,036184;5,009017;5,024007;5,040355
10-38-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-38_278.PNG;0,373250;NaN;26,494838;26,660947;1,217476;1,393333;1,296395;1,190439;5,020212;12,006488;2,119137;2,106913;5,036167;5,009022;5,023976;5,040347
10-38-38_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-38_779.PNG;0,373082;NaN;26,492236;26,670194;1,217233;1,393202;1,296240;1,190277;5,020237;12,006476;2,119326;2,106242;5,036204;5,009042;5,024000;5,040372
10-38-39_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-39_278.PNG;0,372613;NaN;26,490731;26,675767;1,217453;1,393244;1,296225;1,190539;5,020305;12,006447;2,119436;2,105838;5,036170;5,009036;5,024002;5,040331
10-38-39_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-39_778.PNG;0,372864;NaN;26,490616;26,675661;1,217692;1,393086;1,296136;1,190562;5,020268;12,006443;2,119444;2,105846;5,036133;5,009060;5,024016;5,040328
10-38-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-40_278.PNG;0,372790;NaN;26,491753;26,670868;1,216955;1,393040;1,296194;1,190300;5,020279;12,006469;2,119361;2,106193;5,036247;5,009067;5,024007;5,040368
10-38-40_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-40_779.PNG;0,372630;NaN;26,492506;26,658342;1,217507;1,393117;1,296302;1,190385;5,020302;12,006495;2,119306;2,107102;5,036162;5,009055;5,023990;5,040355
10-38-41_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-41_279.PNG;0,372934;NaN;26,492743;26,641108;1,217202;1,393210;1,296460;1,190496;5,020258;12,006461;2,119289;2,108352;5,036209;5,009041;5,023966;5,040338
10-38-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-41_778.PNG;0,372835;NaN;26,494143;26,620371;1,217588;1,393391;1,296252;1,190481;5,020272;12,006452;2,119187;2,109858;5,036149;5,009013;5,023998;5,040340
10-38-42_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-42_279.PNG;0,372901;NaN;26,497809;26,622743;1,217453;1,393306;1,296279;1,190311;5,020263;12,006434;2,118920;2,109686;5,036170;5,009026;5,023994;5,040366
