Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-02-13_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-13_345.PNG;-72,531094;-19,909975;-19,896125;-19,883959;27,262622;27,341362;27,490807;-113,651158;11,885336;8,169966;8,155939;8,162823;2,046223;2,040337;2,029211;12,003520
16-02-13_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-13_845.PNG;-72,531424;-19,910029;-19,896020;-19,883885;27,265147;27,341762;27,495889;-113,227888;11,885340;8,169974;8,155923;8,162811;2,046034;2,040307;2,028834;12,003487
16-02-14_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-14_344.PNG;-72,532413;-19,910181;-19,896094;-19,883811;27,260807;27,342329;27,499912;-112,892585;11,885350;8,169997;8,155935;8,162800;2,046359;2,040265;2,028535;12,003460
16-02-14_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-14_844.PNG;-72,532797;-19,909975;-19,896266;-19,884119;27,255226;27,342416;27,503108;-113,540950;11,885355;8,169966;8,155961;8,162847;2,046777;2,040258;2,028298;12,003512
16-02-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-15_345.PNG;-72,528842;-19,910213;-19,896293;-19,883577;27,253292;27,343111;27,505164;-112,786628;11,885312;8,170002;8,155965;8,162764;2,046921;2,040206;2,028145;12,003451
16-02-15_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-15_844.PNG;-72,527414;-19,910103;-19,896207;-19,883709;27,251310;27,343750;27,507542;-113,517559;11,885296;8,169985;8,155952;8,162784;2,047070;2,040159;2,027969;12,003510
16-02-16_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-16_344.PNG;-72,527414;-19,909893;-19,895868;-19,883826;27,252257;27,343694;27,505799;-113,102092;11,885296;8,169953;8,155900;8,162802;2,046999;2,040163;2,028098;12,003477
16-02-16_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-16_845.PNG;-72,528897;-19,910197;-19,896234;-19,883627;27,256166;27,344085;27,503542;-113,325637;11,885312;8,170000;8,155956;8,162772;2,046706;2,040134;2,028266;12,003495
16-02-17_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-17_345.PNG;-72,525821;-19,910353;-19,896199;-19,883818;27,262264;27,344964;27,503751;-113,635306;11,885279;8,170023;8,155951;8,162801;2,046250;2,040068;2,028250;12,003519
16-02-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-17_845.PNG;-72,528567;-19,910017;-19,895981;-19,883799;27,267799;27,345267;27,506899;-113,302958;11,885309;8,169972;8,155917;8,162798;2,045835;2,040045;2,028017;12,003493
16-02-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-18_345.PNG;-72,532522;-19,910349;-19,896273;-19,883479;27,273453;27,345778;27,508964;-113,212970;11,885352;8,170023;8,155962;8,162749;2,045412;2,040007;2,027863;12,003486
16-02-18_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-18_844.PNG;-72,530435;-19,910146;-19,896703;-19,883639;27,278026;27,346992;27,511084;-113,094762;11,885329;8,169992;8,156028;8,162774;2,045070;2,039917;2,027706;12,003477
16-02-19_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-19_345.PNG;-72,528128;-19,910193;-19,896363;-19,883534;27,277166;27,347088;27,506200;-113,811696;11,885304;8,169999;8,155976;8,162758;2,045134;2,039909;2,028068;12,003532
16-02-19_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-19_844.PNG;-72,530380;-19,910057;-19,896355;-19,883865;27,279620;27,347727;27,505060;-113,595835;11,885328;8,169978;8,155975;8,162808;2,044951;2,039862;2,028153;12,003516
16-02-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-20_345.PNG;-72,529556;-19,910037;-19,896246;-19,883694;27,282273;27,347695;27,498956;-113,494247;11,885319;8,169975;8,155958;8,162782;2,044752;2,039864;2,028606;12,003508
16-02-20_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-20_844.PNG;-72,526315;-19,910478;-19,896480;-19,883744;27,285460;27,348997;27,491409;-114,449270;11,885284;8,170043;8,155994;8,162790;2,044514;2,039767;2,029166;12,003577
16-02-21_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-21_345.PNG;-72,528128;-19,910154;-19,896262;-19,883733;27,291015;27,348861;27,487757;-113,257819;11,885304;8,169993;8,155960;8,162788;2,044098;2,039777;2,029438;12,003490
16-02-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-21_845.PNG;-72,532083;-19,910240;-19,896254;-19,883592;27,293550;27,350107;27,487339;-113,868775;11,885347;8,170006;8,155959;8,162767;2,043909;2,039684;2,029469;12,003536
16-02-22_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-22_344.PNG;-72,531753;-19,909947;-19,896371;-19,883916;27,297336;27,349540;27,487371;-113,771212;11,885343;8,169961;8,155977;8,162816;2,043626;2,039726;2,029466;12,003529
16-02-22_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-22_845.PNG;-72,525986;-19,909893;-19,896234;-19,883904;27,298923;27,350315;27,483631;-113,844255;11,885281;8,169953;8,155956;8,162814;2,043507;2,039669;2,029744;12,003535
16-02-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-23_345.PNG;-72,530874;-19,909662;-19,896496;-19,883865;27,302032;27,350858;27,483166;-113,227888;11,885334;8,169918;8,155996;8,162808;2,043275;2,039628;2,029778;12,003487
16-02-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-23_845.PNG;-72,534501;-19,909897;-19,896488;-19,883604;27,308133;27,351505;27,481834;-113,533144;11,885373;8,169954;8,155995;8,162768;2,042819;2,039580;2,029877;12,003511
16-02-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-24_345.PNG;-72,529885;-19,910072;-19,896566;-19,883748;27,312496;27,351681;27,480598;-113,065520;11,885323;8,169981;8,156007;8,162790;2,042493;2,039567;2,029969;12,003474
16-02-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-24_845.PNG;-72,531973;-19,909768;-19,896328;-19,883791;27,311499;27,352575;27,476473;-113,198084;11,885346;8,169934;8,155970;8,162797;2,042567;2,039500;2,030276;12,003485
16-02-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-25_345.PNG;-72,526590;-19,909897;-19,896207;-19,883725;27,309784;27,352903;27,465186;-112,921113;11,885287;8,169954;8,155952;8,162787;2,042695;2,039476;2,031114;12,003462
16-02-25_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-25_844.PNG;-72,527469;-19,910181;-19,896426;-19,883549;27,306052;27,353374;27,457127;-112,964123;11,885297;8,169997;8,155985;8,162760;2,042974;2,039440;2,031713;12,003466
16-02-26_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-26_344.PNG;-72,534336;-19,909764;-19,896316;-19,883772;27,302686;27,352823;27,450305;-113,432461;11,885371;8,169933;8,155969;8,162794;2,043226;2,039482;2,032220;12,003504
16-02-26_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-26_845.PNG;-72,529721;-19,910193;-19,896172;-19,883815;27,299322;27,353039;27,442626;-112,552215;11,885321;8,169999;8,155947;8,162801;2,043477;2,039465;2,032791;12,003431
16-02-27_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-27_344.PNG;-72,525272;-19,910053;-19,896113;-19,883807;27,295407;27,353534;27,436208;-112,964123;11,885273;8,169978;8,155938;8,162799;2,043770;2,039428;2,033269;12,003466
16-02-27_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-27_845.PNG;-72,529776;-19,909830;-19,896387;-19,883815;27,289102;27,353238;27,433780;-112,949757;11,885322;8,169944;8,155979;8,162801;2,044242;2,039451;2,033450;12,003465
16-02-28_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-28_345.PNG;-72,528512;-19,910099;-19,896320;-19,883783;27,292514;27,353406;27,434253;-113,318069;11,885308;8,169985;8,155969;8,162796;2,043986;2,039438;2,033414;12,003495
16-02-28_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-28_844.PNG;-72,530380;-19,910388;-19,896336;-19,883506;27,292059;27,353398;27,437097;-113,168408;11,885328;8,170029;8,155972;8,162753;2,044020;2,039439;2,033203;12,003483
16-02-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-29_345.PNG;-72,530764;-19,910049;-19,896184;-19,883978;27,292498;27,353151;27,440038;-113,183230;11,885333;8,169977;8,155948;8,162826;2,043988;2,039457;2,032984;12,003484
16-02-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-29_845.PNG;-72,533786;-19,910302;-19,896332;-19,884072;27,297281;27,354245;27,444125;-113,257819;11,885365;8,170016;8,155971;8,162840;2,043630;2,039375;2,032680;12,003490
16-02-30_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-30_344.PNG;-72,530655;-19,910236;-19,896586;-19,883701;27,298086;27,354549;27,447756;-113,043668;11,885331;8,170006;8,156010;8,162783;2,043570;2,039353;2,032410;12,003473
16-02-30_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-30_844.PNG;-72,533347;-19,910138;-19,896340;-19,883904;27,292705;27,353901;27,452437;-113,007399;11,885361;8,169991;8,155972;8,162814;2,043972;2,039401;2,032062;12,003470
16-02-31_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-31_345.PNG;-72,532522;-19,910088;-19,896437;-19,883592;27,284464;27,353406;27,456646;-112,899706;11,885352;8,169983;8,155987;8,162767;2,044588;2,039438;2,031749;12,003461
16-02-31_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-31_844.PNG;-72,531369;-19,909803;-19,896309;-19,883842;27,276003;27,353925;27,460671;-113,771212;11,885339;8,169939;8,155967;8,162805;2,045221;2,039399;2,031450;12,003529
16-02-32_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-32_344.PNG;-72,525931;-19,909834;-19,896192;-19,884025;27,274107;27,354109;27,464617;-113,463286;11,885280;8,169944;8,155950;8,162833;2,045363;2,039386;2,031157;12,003506
16-02-32_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-32_845.PNG;-72,531534;-19,909893;-19,896476;-19,883791;27,270562;27,353981;27,467978;-113,525347;11,885341;8,169953;8,155993;8,162797;2,045629;2,039395;2,030907;12,003511
16-02-33_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-33_344.PNG;-72,531918;-19,909772;-19,896426;-19,883729;27,260218;27,353790;27,471900;-113,478749;11,885345;8,169935;8,155985;8,162787;2,046403;2,039409;2,030615;12,003507
16-02-33_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-33_845.PNG;-72,532907;-19,910205;-19,896367;-19,883967;27,251947;27,354684;27,477749;-113,183230;11,885356;8,170001;8,155976;8,162824;2,047022;2,039343;2,030181;12,003484
16-02-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-34_345.PNG;-72,533621;-19,910197;-19,896410;-19,884033;27,250689;27,354732;27,482668;-113,212970;11,885364;8,170000;8,155983;8,162834;2,047116;2,039339;2,029815;12,003486
16-02-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-34_845.PNG;-72,529721;-19,910084;-19,896316;-19,883752;27,251469;27,355651;27,486184;-113,220425;11,885321;8,169982;8,155969;8,162791;2,047058;2,039271;2,029554;12,003487
16-02-35_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-35_344.PNG;-72,532358;-19,910177;-19,896055;-19,883725;27,255139;27,355859;27,485429;-113,533144;11,885350;8,169997;8,155929;8,162787;2,046783;2,039255;2,029610;12,003511
16-02-35_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-35_844.PNG;-72,532028;-19,910002;-19,896539;-19,883955;27,259414;27,356746;27,481906;-113,706925;11,885346;8,169970;8,156003;8,162822;2,046463;2,039189;2,029872;12,003524
16-02-36_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-36_344.PNG;-72,530874;-19,910287;-19,896465;-19,883850;27,259390;27,356897;27,481761;-112,949757;11,885334;8,170013;8,155991;8,162806;2,046465;2,039178;2,029883;12,003465
16-02-36_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-36_845.PNG;-72,536534;-19,910103;-19,896281;-19,883740;27,260799;27,356865;27,482973;-113,698930;11,885395;8,169985;8,155963;8,162789;2,046359;2,039180;2,029793;12,003524
16-02-37_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-37_344.PNG;-72,530050;-19,910271;-19,896316;-19,884056;27,259477;27,357289;27,485164;-113,926328;11,885325;8,170011;8,155969;8,162838;2,046458;2,039148;2,029630;12,003541
16-02-37_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-37_845.PNG;-72,531424;-19,910427;-19,896504;-19,883795;27,252321;27,356817;27,486994;-113,738994;11,885340;8,170035;8,155997;8,162798;2,046994;2,039183;2,029494;12,003527
16-02-38_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-38_344.PNG;-72,534006;-19,910369;-19,896582;-19,883943;27,248588;27,357097;27,488174;-113,909835;11,885368;8,170026;8,156009;8,162820;2,047274;2,039163;2,029407;12,003539
16-02-38_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-38_844.PNG;-72,529226;-19,910330;-19,896589;-19,883776;27,246798;27,357664;27,489434;-113,675003;11,885316;8,170020;8,156010;8,162795;2,047408;2,039120;2,029313;12,003522
16-02-39_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-39_345.PNG;-72,528787;-19,910096;-19,896562;-19,883573;27,243105;27,356921;27,492621;-113,250324;11,885311;8,169984;8,156006;8,162764;2,047684;2,039176;2,029076;12,003489
16-02-39_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-39_846.PNG;-72,531314;-19,910189;-19,896511;-19,884068;27,245302;27,357984;27,495528;-113,587968;11,885339;8,169998;8,155998;8,162839;2,047520;2,039096;2,028861;12,003515
16-02-40_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-40_344.PNG;-72,533621;-19,910174;-19,896367;-19,884064;27,252146;27,358463;27,501020;-113,603712;11,885364;8,169996;8,155976;8,162839;2,047007;2,039061;2,028453;12,003517
16-02-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-40_845.PNG;-72,529995;-19,910314;-19,896195;-19,883924;27,258785;27,358855;27,506554;-113,852418;11,885324;8,170017;8,155950;8,162817;2,046510;2,039032;2,028042;12,003535
16-02-41_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-41_345.PNG;-72,534281;-19,910443;-19,896340;-19,883842;27,264741;27,359933;27,511872;-113,690945;11,885371;8,170037;8,155972;8,162805;2,046064;2,038951;2,027648;12,003523
16-02-41_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-41_844.PNG;-72,533896;-19,910252;-19,896457;-19,883799;27,265720;27,360117;27,518468;-113,643228;11,885367;8,170008;8,155990;8,162798;2,045991;2,038937;2,027158;12,003520
16-02-42_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-42_345.PNG;-72,531479;-19,910474;-19,896593;-19,883643;27,270029;27,361292;27,524118;-113,682970;11,885340;8,170042;8,156011;8,162774;2,045668;2,038850;2,026739;12,003523
16-02-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-42_845.PNG;-72,529885;-19,910275;-19,896414;-19,884025;27,275756;27,361308;27,528330;-113,635306;11,885323;8,170012;8,155984;8,162833;2,045240;2,038849;2,026427;12,003519
16-02-43_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-43_345.PNG;-72,532083;-19,910345;-19,896644;-19,884103;27,279811;27,362139;27,532856;-113,525347;11,885347;8,170022;8,156019;8,162845;2,044937;2,038787;2,026091;12,003511
16-02-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-43_845.PNG;-72,529226;-19,910255;-19,896535;-19,884177;27,273222;27,361699;27,536056;-113,747034;11,885316;8,170009;8,156002;8,162856;2,045429;2,038819;2,025854;12,003527
16-02-44_350;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-44_350.PNG;-72,530874;-19,910248;-19,896379;-19,883647;27,265656;27,361787;27,540197;-113,934589;11,885334;8,170007;8,155978;8,162775;2,045996;2,038813;2,025547;12,003541
16-02-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-44_846.PNG;-72,531094;-19,910466;-19,896480;-19,884021;27,259191;27,362251;27,545023;-113,280352;11,885336;8,170041;8,155994;8,162832;2,046480;2,038778;2,025190;12,003492
16-02-45_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-45_345.PNG;-72,531039;-19,910618;-19,896656;-19,883795;27,258315;27,362402;27,550549;-113,533144;11,885336;8,170064;8,156021;8,162798;2,046545;2,038767;2,024780;12,003511
16-02-45_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-45_845.PNG;-72,532632;-19,910373;-19,896277;-19,883865;27,258498;27,362363;27,554185;-113,509780;11,885353;8,170026;8,155963;8,162808;2,046532;2,038770;2,024511;12,003510
16-02-46_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-46_345.PNG;-72,531808;-19,910248;-19,896351;-19,884130;27,265664;27,363162;27,557766;-114,449270;11,885344;8,170007;8,155974;8,162849;2,045995;2,038710;2,024245;12,003577
16-02-46_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-46_845.PNG;-72,530929;-19,910209;-19,896285;-19,883709;27,271024;27,363082;27,563086;-113,984363;11,885334;8,170001;8,155964;8,162784;2,045594;2,038716;2,023851;12,003545
