Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-10-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-33_015.PNG;-29,544906;NaN;27,779614;31,825293;-27,071378;-26,940260;-26,988594;-27,049399;9,509369;12,006784;2,027564;1,763579;9,519346;9,502329;9,508610;9,516498
15-10-33_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-33_516.PNG;-29,545099;NaN;27,782246;31,838639;-27,071520;-26,940205;-26,988718;-27,048695;9,509392;12,006781;2,027380;1,762769;9,519365;9,502321;9,508626;9,516407
15-10-34_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-34_016.PNG;-29,545089;NaN;27,784469;31,846459;-27,071589;-26,939815;-26,988488;-27,049242;9,509391;12,006778;2,027225;1,762295;9,519374;9,502271;9,508596;9,516478
15-10-34_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-34_515.PNG;-29,544853;NaN;27,785863;31,850115;-27,071391;-26,939897;-26,988392;-27,049164;9,509362;12,006781;2,027128;1,762073;9,519348;9,502282;9,508584;9,516468
15-10-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-35_015.PNG;-29,545114;NaN;27,788060;31,854164;-27,071603;-26,939980;-26,988713;-27,048806;9,509394;12,006806;2,026975;1,761828;9,519376;9,502292;9,508625;9,516422
15-10-35_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-35_516.PNG;-29,544820;NaN;27,789112;31,862558;-27,071235;-26,939916;-26,988497;-27,048732;9,509358;12,006785;2,026901;1,761319;9,519328;9,502284;9,508597;9,516412
15-10-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-36_015.PNG;-29,544863;NaN;27,788376;31,871496;-27,071391;-26,940035;-26,988286;-27,048530;9,509363;12,006750;2,026953;1,760777;9,519348;9,502299;9,508570;9,516386
15-10-36_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-36_515.PNG;-29,544694;NaN;27,786906;31,871171;-27,071056;-26,940255;-26,988598;-27,049040;9,509342;12,006797;2,027055;1,760796;9,519305;9,502328;9,508610;9,516452
15-10-37_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-37_016.PNG;-29,545109;NaN;27,786025;31,873207;-27,071419;-26,939650;-26,988484;-27,048824;9,509394;12,006774;2,027117;1,760673;9,519352;9,502249;9,508595;9,516424
15-10-37_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-37_515.PNG;-29,544463;NaN;27,785623;31,883840;-27,071345;-26,939966;-26,988397;-27,048824;9,509314;12,006729;2,027145;1,760029;9,519342;9,502290;9,508584;9,516424
15-10-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-38_015.PNG;-29,544863;NaN;27,787196;31,904243;-27,071442;-26,939952;-26,988699;-27,048930;9,509363;12,006748;2,027035;1,758793;9,519355;9,502289;9,508623;9,516438
15-10-38_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-38_515.PNG;-29,544955;NaN;27,788094;31,918286;-27,071125;-26,939792;-26,988424;-27,048898;9,509374;12,006735;2,026972;1,757943;9,519314;9,502268;9,508588;9,516433
15-10-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-39_016.PNG;-29,544757;NaN;27,787051;31,920128;-27,071548;-26,940113;-26,988424;-27,048842;9,509350;12,006766;2,027045;1,757832;9,519368;9,502310;9,508588;9,516426
15-10-39_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-39_515.PNG;-29,544670;NaN;27,785777;31,921418;-27,071359;-26,939824;-26,989076;-27,048921;9,509339;12,006763;2,027134;1,757754;9,519344;9,502272;9,508672;9,516436
15-10-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-40_015.PNG;-29,544603;NaN;27,784854;31,922197;-27,071359;-26,939856;-26,988378;-27,048865;9,509331;12,006762;2,027198;1,757707;9,519344;9,502276;9,508582;9,516429
15-10-40_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-40_515.PNG;-29,544839;NaN;27,784392;31,921458;-27,071322;-26,939645;-26,988897;-27,048502;9,509360;12,006794;2,027230;1,757751;9,519339;9,502249;9,508649;9,516382
15-10-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-41_015.PNG;-29,544651;NaN;27,785435;31,921822;-27,071276;-26,939632;-26,988332;-27,048778;9,509337;12,006787;2,027158;1,757729;9,519333;9,502247;9,508576;9,516418
15-10-41_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-41_516.PNG;-29,544887;NaN;27,784102;31,918414;-27,071433;-26,939824;-26,988530;-27,048838;9,509366;12,006784;2,027251;1,757935;9,519353;9,502272;9,508601;9,516426
15-10-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-42_015.PNG;-29,544622;NaN;27,784307;31,919419;-27,071355;-26,939732;-26,988341;-27,048750;9,509333;12,006736;2,027236;1,757875;9,519343;9,502260;9,508577;9,516414
15-10-42_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-42_515.PNG;-29,544733;NaN;27,782982;31,916661;-27,071290;-26,939989;-26,988589;-27,048879;9,509347;12,006778;2,027329;1,758041;9,519335;9,502293;9,508609;9,516431
15-10-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-43_015.PNG;-29,544863;NaN;27,781571;31,912376;-27,071350;-26,939797;-26,988080;-27,048792;9,509363;12,006775;2,027427;1,758301;9,519343;9,502268;9,508543;9,516420
15-10-43_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-43_516.PNG;-29,544849;NaN;27,778913;31,907827;-27,071442;-26,939893;-26,988493;-27,048543;9,509361;12,006764;2,027612;1,758576;9,519355;9,502281;9,508597;9,516388
15-10-44_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-44_016.PNG;-29,544950;NaN;27,779460;31,902156;-27,071332;-26,940108;-26,988057;-27,048829;9,509374;12,006800;2,027574;1,758919;9,519340;9,502309;9,508540;9,516425
15-10-44_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-44_516.PNG;-29,545239;NaN;27,780195;31,895669;-27,071484;-26,939980;-26,988126;-27,048479;9,509410;12,006769;2,027523;1,759312;9,519360;9,502292;9,508549;9,516379
15-10-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-45_015.PNG;-29,544776;NaN;27,778665;31,889016;-27,071359;-26,940053;-26,988484;-27,048594;9,509352;12,006775;2,027630;1,759715;9,519344;9,502302;9,508595;9,516394
15-10-45_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-45_515.PNG;-29,544714;NaN;27,777785;31,892716;-27,071355;-26,939774;-26,988286;-27,048433;9,509345;12,006768;2,027691;1,759491;9,519343;9,502265;9,508570;9,516373
15-10-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-46_015.PNG;-29,545003;NaN;27,779067;31,895993;-27,071194;-26,939980;-26,988222;-27,048838;9,509380;12,006759;2,027602;1,759293;9,519322;9,502292;9,508561;9,516426
15-10-46_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-46_515.PNG;-29,544670;NaN;27,778990;31,894822;-27,071051;-26,939824;-26,988470;-27,048442;9,509339;12,006780;2,027607;1,759364;9,519304;9,502272;9,508594;9,516374
15-10-47_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-47_016.PNG;-29,544815;NaN;27,779451;31,887835;-27,071424;-26,939765;-26,988631;-27,048663;9,509357;12,006772;2,027575;1,759787;9,519352;9,502264;9,508615;9,516403
15-10-47_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-47_516.PNG;-29,545157;NaN;27,781024;31,884126;-27,070931;-26,939742;-26,988305;-27,048732;9,509400;12,006769;2,027465;1,760011;9,519289;9,502261;9,508572;9,516412
15-10-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-48_015.PNG;-29,544955;NaN;27,782691;31,880073;-27,071037;-26,939911;-26,988025;-27,048622;9,509374;12,006750;2,027349;1,760257;9,519302;9,502283;9,508536;9,516398
15-10-48_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-48_515.PNG;-29,544820;NaN;27,783016;31,887392;-27,071037;-26,939994;-26,988181;-27,048709;9,509358;12,006785;2,027326;1,759814;9,519302;9,502294;9,508556;9,516409
15-10-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-49_015.PNG;-29,544820;NaN;27,779528;31,884578;-27,071189;-26,939783;-26,988502;-27,048852;9,509358;12,006777;2,027570;1,759984;9,519322;9,502267;9,508598;9,516427
15-10-49_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-49_516.PNG;-29,544772;NaN;27,778195;31,874614;-27,070936;-26,939925;-26,988557;-27,048566;9,509352;12,006738;2,027663;1,760588;9,519289;9,502285;9,508605;9,516391
15-10-50_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-50_014.PNG;-29,544608;NaN;27,775392;31,866471;-27,071217;-26,940301;-26,988199;-27,048640;9,509332;12,006790;2,027858;1,761081;9,519325;9,502334;9,508558;9,516400
15-10-50_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-50_516.PNG;-29,544632;NaN;27,773793;31,855117;-27,071442;-26,939930;-26,988240;-27,048718;9,509335;12,006768;2,027969;1,761770;9,519355;9,502286;9,508564;9,516410
15-10-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-51_015.PNG;-29,544690;NaN;27,773289;31,847206;-27,071194;-26,939971;-26,988080;-27,048773;9,509342;12,006819;2,028005;1,762250;9,519322;9,502291;9,508543;9,516417
15-10-51_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-51_516.PNG;-29,544646;NaN;27,775272;31,839160;-27,071097;-26,939985;-26,988199;-27,048231;9,509336;12,006735;2,027866;1,762738;9,519310;9,502293;9,508558;9,516347
15-10-52_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-52_016.PNG;-29,544593;NaN;27,777203;31,827679;-27,071083;-26,939778;-26,988470;-27,048429;9,509330;12,006753;2,027732;1,763435;9,519308;9,502266;9,508594;9,516373
15-10-52_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-52_515.PNG;-29,544242;NaN;27,780127;31,809804;-27,071092;-26,939723;-26,988397;-27,048617;9,509286;12,006764;2,027528;1,764520;9,519309;9,502259;9,508584;9,516397
15-10-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-53_015.PNG;-29,544536;NaN;27,781229;31,787322;-27,071079;-26,939925;-26,987873;-27,048240;9,509323;12,006722;2,027451;1,765886;9,519308;9,502285;9,508516;9,516348
15-10-53_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-53_515.PNG;-29,544304;NaN;27,782101;31,771040;-27,070982;-26,939829;-26,988199;-27,048497;9,509294;12,006781;2,027390;1,766876;9,519295;9,502273;9,508558;9,516382
15-10-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-54_015.PNG;-29,544617;NaN;27,782853;31,756599;-27,070793;-26,939691;-26,988268;-27,048332;9,509333;12,006739;2,027338;1,767755;9,519271;9,502255;9,508567;9,516360
15-10-54_517;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-54_517.PNG;-29,544723;NaN;27,783819;31,747825;-27,071148;-26,939705;-26,988259;-27,048691;9,509346;12,006766;2,027270;1,768289;9,519317;9,502256;9,508566;9,516407
15-10-55_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-55_016.PNG;-29,544661;NaN;27,784341;31,742959;-27,071313;-26,939838;-26,987988;-27,048318;9,509338;12,006742;2,027234;1,768585;9,519338;9,502274;9,508531;9,516358
15-10-55_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-55_515.PNG;-29,544391;NaN;27,784478;31,737046;-27,071069;-26,939985;-26,988061;-27,048451;9,509305;12,006712;2,027224;1,768945;9,519306;9,502293;9,508541;9,516376
15-10-56_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-56_016.PNG;-29,544454;NaN;27,784666;31,729765;-27,071115;-26,939728;-26,988493;-27,048442;9,509312;12,006773;2,027211;1,769388;9,519312;9,502259;9,508597;9,516374
15-10-56_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-56_515.PNG;-29,544540;NaN;27,784418;31,724344;-27,070839;-26,939989;-26,988149;-27,048341;9,509323;12,006714;2,027229;1,769719;9,519277;9,502293;9,508552;9,516361
15-10-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-57_016.PNG;-29,544444;NaN;27,782982;31,728258;-27,071373;-26,939595;-26,988424;-27,048571;9,509311;12,006782;2,027329;1,769480;9,519346;9,502242;9,508588;9,516391
15-10-57_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-57_516.PNG;-29,544372;NaN;27,780468;31,730665;-27,071046;-26,939435;-26,988360;-27,048635;9,509302;12,006810;2,027504;1,769334;9,519303;9,502221;9,508579;9,516399
15-10-58_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-58_016.PNG;-29,544747;NaN;27,779494;31,738622;-27,071157;-26,939444;-26,988199;-27,048631;9,509349;12,006763;2,027572;1,768849;9,519318;9,502223;9,508558;9,516399
15-10-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-58_515.PNG;-29,544651;NaN;27,778750;31,742107;-27,071437;-26,939943;-26,988190;-27,048566;9,509337;12,006784;2,027624;1,768637;9,519354;9,502287;9,508557;9,516391
15-10-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-59_016.PNG;-29,544189;NaN;27,777964;31,756883;-27,071092;-26,939751;-26,988250;-27,048433;9,509280;12,006817;2,027679;1,767737;9,519309;9,502262;9,508565;9,516373
15-10-59_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-59_515.PNG;-29,544829;NaN;27,778827;31,770295;-27,070959;-26,939783;-26,988126;-27,048562;9,509359;12,006794;2,027618;1,766921;9,519292;9,502267;9,508549;9,516390
15-11-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-00_016.PNG;-29,544617;NaN;27,780178;31,771040;-27,071290;-26,939632;-26,988259;-27,048447;9,509333;12,006801;2,027524;1,766876;9,519335;9,502247;9,508566;9,516375
15-11-00_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-00_515.PNG;-29,544511;NaN;27,781135;31,775568;-27,071313;-26,940040;-26,988080;-27,048985;9,509320;12,006800;2,027457;1,766601;9,519338;9,502300;9,508543;9,516445
15-11-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-01_015.PNG;-29,544969;NaN;27,781648;31,775225;-27,071465;-26,939769;-26,987947;-27,048406;9,509376;12,006755;2,027422;1,766622;9,519358;9,502265;9,508526;9,516370
15-11-01_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-01_515.PNG;-29,544507;NaN;27,782930;31,780018;-27,071143;-26,940040;-26,988442;-27,048507;9,509319;12,006785;2,027332;1,766330;9,519316;9,502300;9,508590;9,516383
15-11-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-02_015.PNG;-29,544536;NaN;27,785606;31,785920;-27,070784;-26,939815;-26,988383;-27,048617;9,509323;12,006762;2,027146;1,765971;9,519269;9,502271;9,508582;9,516397
15-11-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-02_515.PNG;-29,544974;NaN;27,786743;31,790479;-27,071065;-26,939613;-26,988484;-27,048580;9,509377;12,006766;2,027066;1,765694;9,519306;9,502245;9,508595;9,516392
15-11-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-03_015.PNG;-29,544709;NaN;27,786991;31,796727;-27,071484;-26,939861;-26,988534;-27,048603;9,509344;12,006784;2,027049;1,765314;9,519360;9,502277;9,508602;9,516395
15-11-03_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-03_515.PNG;-29,544873;NaN;27,789171;31,803976;-27,071074;-26,939714;-26,988323;-27,048562;9,509364;12,006738;2,026897;1,764874;9,519307;9,502258;9,508575;9,516390
15-11-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-04_015.PNG;-29,544694;NaN;27,789360;31,809009;-27,071322;-26,939645;-26,988332;-27,048888;9,509342;12,006779;2,026884;1,764568;9,519339;9,502249;9,508576;9,516432
15-11-04_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-04_516.PNG;-29,544834;NaN;27,791403;31,808705;-27,071212;-26,939920;-26,988121;-27,048433;9,509360;12,006794;2,026742;1,764587;9,519325;9,502284;9,508548;9,516373
15-11-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-05_015.PNG;-29,545022;NaN;27,791677;31,809000;-27,071401;-26,939856;-26,988612;-27,048566;9,509383;12,006802;2,026723;1,764569;9,519349;9,502276;9,508612;9,516391
15-11-05_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-05_515.PNG;-29,544796;NaN;27,793011;31,807518;-27,071516;-26,940136;-26,988185;-27,048677;9,509355;12,006814;2,026630;1,764659;9,519364;9,502313;9,508557;9,516405
15-11-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-06_015.PNG;-29,544887;NaN;27,794789;31,810697;-27,071244;-26,940273;-26,988387;-27,048594;9,509366;12,006762;2,026506;1,764466;9,519329;9,502330;9,508583;9,516394
15-11-06_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-06_515.PNG;-29,544781;NaN;27,795901;31,811178;-27,071419;-26,939797;-26,988176;-27,048617;9,509353;12,006824;2,026428;1,764436;9,519352;9,502268;9,508556;9,516397
15-11-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-07_015.PNG;-29,544723;NaN;27,796457;31,815133;-27,071240;-26,939737;-26,988286;-27,048746;9,509346;12,006783;2,026389;1,764196;9,519328;9,502261;9,508570;9,516414
15-11-07_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-07_514.PNG;-29,544829;NaN;27,796645;31,811914;-27,071373;-26,939435;-26,988397;-27,048773;9,509359;12,006791;2,026376;1,764392;9,519346;9,502221;9,508584;9,516417
15-11-08_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-08_014.PNG;-29,544632;NaN;27,797560;31,813690;-27,070941;-26,939870;-26,988351;-27,048401;9,509335;12,006762;2,026312;1,764284;9,519290;9,502278;9,508578;9,516369
15-11-08_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-08_516.PNG;-29,544579;NaN;27,799160;31,812935;-27,071115;-26,939833;-26,987974;-27,048226;9,509328;12,006767;2,026201;1,764330;9,519312;9,502273;9,508529;9,516346
