Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-45-00_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-00_232.PNG;31,378222;NaN;25,442848;29,589637;30,202353;30,283995;30,244425;30,164952;1,834012;12,005815;2,197127;1,904737;1,837418;1,831931;1,834588;1,839936
09-45-00_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-00_732.PNG;31,377935;NaN;25,441513;29,600756;30,201609;30,284634;30,243760;30,164820;1,834030;12,005794;2,197228;1,904007;1,837468;1,831888;1,834633;1,839945
09-45-01_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-01_232.PNG;31,377849;NaN;25,440218;29,611026;30,201981;30,283942;30,243813;30,164537;1,834035;12,005762;2,197325;1,903334;1,837443;1,831935;1,834629;1,839964
09-45-01_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-01_732.PNG;31,377839;NaN;25,442240;29,615598;30,201866;30,284261;30,243893;30,164165;1,834036;12,005843;2,197173;1,903034;1,837450;1,831913;1,834624;1,839990
09-45-02_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-02_232.PNG;31,378031;NaN;25,439365;29,629102;30,202733;30,284173;30,243893;30,164793;1,834024;12,005807;2,197390;1,902149;1,837392;1,831919;1,834624;1,839947
09-45-02_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-02_732.PNG;31,378012;NaN;25,431498;29,637998;30,202353;30,284368;30,244726;30,164563;1,834025;12,005790;2,197983;1,901566;1,837418;1,831906;1,834568;1,839963
09-45-03_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-03_232.PNG;31,378146;NaN;25,427976;29,641310;30,202158;30,284270;30,244398;30,164882;1,834017;12,005805;2,198249;1,901349;1,837431;1,831913;1,834590;1,839941
09-45-03_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-03_732.PNG;31,378174;NaN;25,423239;29,638590;30,201352;30,283853;30,243937;30,165059;1,834015;12,005798;2,198607;1,901527;1,837485;1,831941;1,834621;1,839929
09-45-04_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-04_233.PNG;31,378165;NaN;25,421289;29,638763;30,201874;30,284173;30,243627;30,164740;1,834015;12,005854;2,198754;1,901516;1,837450;1,831919;1,834642;1,839951
09-45-04_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-04_732.PNG;31,377801;NaN;25,414761;29,644586;30,201821;30,283871;30,244052;30,164537;1,834038;12,005825;2,199247;1,901134;1,837453;1,831939;1,834613;1,839964
09-45-05_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-05_233.PNG;31,378232;NaN;25,407627;29,649046;30,201883;30,285061;30,243760;30,165244;1,834011;12,005832;2,199786;1,900842;1,837449;1,831859;1,834633;1,839917
09-45-05_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-05_732.PNG;31,377475;NaN;25,404313;29,649310;30,201706;30,284181;30,243786;30,164758;1,834058;12,005835;2,200036;1,900825;1,837461;1,831918;1,834631;1,839950
09-45-06_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-06_232.PNG;31,378136;NaN;25,404344;29,650830;30,202052;30,284057;30,243751;30,164855;1,834017;12,005831;2,200034;1,900725;1,837438;1,831927;1,834633;1,839943
09-45-06_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-06_732.PNG;31,378672;NaN;25,403634;29,648800;30,201963;30,283586;30,244363;30,164599;1,833984;12,005816;2,200087;1,900858;1,837444;1,831958;1,834592;1,839960
09-45-07_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-07_233.PNG;31,378414;NaN;25,396345;29,647207;30,201821;30,284013;30,244114;30,165403;1,834000;12,005786;2,200638;1,900963;1,837453;1,831930;1,834609;1,839906
09-45-07_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-07_732.PNG;31,378376;NaN;25,386140;29,646343;30,202096;30,284057;30,244150;30,165005;1,834002;12,005842;2,201409;1,901019;1,837435;1,831927;1,834607;1,839933
09-45-08_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-08_232.PNG;31,377514;NaN;25,379904;29,646361;30,201839;30,284626;30,243618;30,164404;1,834056;12,005824;2,201881;1,901018;1,837452;1,831889;1,834642;1,839973
09-45-08_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-08_732.PNG;31,377389;NaN;25,377964;29,651321;30,202149;30,283791;30,243458;30,165333;1,834064;12,005820;2,202028;1,900693;1,837431;1,831945;1,834653;1,839911
09-45-09_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-09_232.PNG;31,377964;NaN;25,377736;29,653424;30,201644;30,284395;30,244576;30,164669;1,834028;12,005836;2,202045;1,900556;1,837465;1,831904;1,834578;1,839956
09-45-09_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-09_733.PNG;31,377791;NaN;25,379833;29,656965;30,201777;30,284173;30,243955;30,164961;1,834039;12,005710;2,201886;1,900324;1,837456;1,831919;1,834620;1,839936
09-45-10_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-10_232.PNG;31,377973;NaN;25,380440;29,651348;30,201830;30,284492;30,243449;30,164855;1,834027;12,005822;2,201840;1,900692;1,837453;1,831898;1,834654;1,839943
09-45-10_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-10_733.PNG;31,378557;NaN;25,376537;29,647635;30,202450;30,284324;30,243201;30,164970;1,833991;12,005813;2,202135;1,900935;1,837411;1,831909;1,834670;1,839935
09-45-11_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-11_232.PNG;31,378462;NaN;25,368711;29,642994;30,202574;30,284084;30,244008;30,164855;1,833997;12,005819;2,202727;1,901239;1,837403;1,831925;1,834616;1,839943
09-45-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-11_732.PNG;31,377715;NaN;25,361509;29,640673;30,202423;30,284386;30,243990;30,164846;1,834043;12,005813;2,203272;1,901391;1,837413;1,831905;1,834617;1,839944
09-45-12_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-12_232.PNG;31,378012;NaN;25,353600;29,638244;30,202105;30,284537;30,243777;30,164165;1,834025;12,005851;2,203871;1,901550;1,837434;1,831895;1,834632;1,839990
09-45-12_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-12_731.PNG;31,377935;NaN;25,341992;29,635788;30,201742;30,284235;30,244150;30,164263;1,834030;12,005841;2,204749;1,901711;1,837459;1,831915;1,834607;1,839983
09-45-13_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-13_232.PNG;31,378261;NaN;25,333978;29,634732;30,201750;30,283817;30,243902;30,164829;1,834009;12,005860;2,205356;1,901780;1,837458;1,831943;1,834623;1,839945
09-45-13_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-13_733.PNG;31,377418;NaN;25,331554;29,630321;30,202220;30,284244;30,243795;30,165271;1,834062;12,005809;2,205539;1,902069;1,837427;1,831914;1,834630;1,839915
09-45-14_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-14_232.PNG;31,378117;NaN;25,333112;29,628865;30,201874;30,283764;30,243600;30,164210;1,834018;12,005777;2,205421;1,902164;1,837450;1,831946;1,834644;1,839987
09-45-14_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-14_733.PNG;31,377925;NaN;25,336442;29,629384;30,202663;30,284110;30,243848;30,164944;1,834030;12,005813;2,205169;1,902130;1,837397;1,831923;1,834627;1,839937
09-45-15_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-15_232.PNG;31,377753;NaN;25,340268;29,626382;30,201290;30,283622;30,243795;30,164687;1,834041;12,005793;2,204880;1,902327;1,837489;1,831956;1,834630;1,839954
09-45-15_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-15_732.PNG;31,377533;NaN;25,345480;29,626182;30,201618;30,284688;30,243928;30,164820;1,834055;12,005845;2,204485;1,902340;1,837467;1,831884;1,834622;1,839945
09-45-16_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-16_233.PNG;31,378002;NaN;25,348646;29,630548;30,201724;30,284421;30,243857;30,164758;1,834025;12,005853;2,204245;1,902054;1,837460;1,831902;1,834626;1,839950
09-45-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-16_735.PNG;31,378146;NaN;25,350631;29,637953;30,201449;30,284057;30,244265;30,164882;1,834017;12,005830;2,204095;1,901569;1,837478;1,831927;1,834599;1,839941
09-45-17_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-17_233.PNG;31,377839;NaN;25,352450;29,634723;30,202379;30,284137;30,244088;30,164192;1,834036;12,005856;2,203958;1,901780;1,837416;1,831921;1,834611;1,839988
09-45-17_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-17_732.PNG;31,378136;NaN;25,356191;29,626009;30,201901;30,284217;30,243999;30,164802;1,834017;12,005831;2,203674;1,902351;1,837448;1,831916;1,834617;1,839947
09-45-18_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-18_233.PNG;31,377418;NaN;25,358476;29,627201;30,202379;30,283888;30,243556;30,164926;1,834062;12,005870;2,203502;1,902273;1,837416;1,831938;1,834647;1,839938
09-45-18_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-18_732.PNG;31,377868;NaN;25,360501;29,622936;30,201883;30,284066;30,244327;30,164740;1,834034;12,005858;2,203348;1,902553;1,837449;1,831926;1,834595;1,839951
09-45-19_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-19_232.PNG;31,377791;NaN;25,365457;29,622672;30,201520;30,284901;30,243680;30,165616;1,834039;12,005819;2,202973;1,902570;1,837474;1,831870;1,834638;1,839892
09-45-19_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-19_732.PNG;31,378816;NaN;25,369649;29,616644;30,201919;30,283666;30,244088;30,164979;1,833975;12,005842;2,202656;1,902965;1,837447;1,831953;1,834611;1,839935
09-45-20_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-20_232.PNG;31,377217;NaN;25,367647;29,618989;30,201821;30,283950;30,243813;30,164192;1,834074;12,005870;2,202808;1,902812;1,837453;1,831934;1,834629;1,839988
09-45-20_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-20_732.PNG;31,377945;NaN;25,366300;29,619526;30,201945;30,284306;30,243245;30,164519;1,834029;12,005817;2,202910;1,902776;1,837445;1,831910;1,834667;1,839966
09-45-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-21_232.PNG;31,376872;NaN;25,367789;29,614871;30,202167;30,284546;30,243281;30,164678;1,834096;12,005785;2,202797;1,903082;1,837430;1,831894;1,834665;1,839955
09-45-21_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-21_732.PNG;31,377169;NaN;25,371761;29,610553;30,201352;30,283568;30,243591;30,164475;1,834077;12,005788;2,202497;1,903365;1,837485;1,831960;1,834644;1,839969
09-45-22_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-22_232.PNG;31,378088;NaN;25,375930;29,598785;30,201680;30,284199;30,243795;30,164537;1,834020;12,005882;2,202181;1,904137;1,837463;1,831917;1,834630;1,839964
09-45-22_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-22_732.PNG;31,378060;NaN;25,376380;29,586930;30,202291;30,283622;30,243440;30,164776;1,834022;12,005805;2,202147;1,904914;1,837422;1,831956;1,834654;1,839948
09-45-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-23_232.PNG;31,377447;NaN;25,371060;29,581454;30,201910;30,284164;30,243582;30,164546;1,834060;12,005807;2,202550;1,905274;1,837447;1,831920;1,834645;1,839964
09-45-23_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-23_733.PNG;31,377763;NaN;25,362675;29,580773;30,202494;30,284217;30,243671;30,164678;1,834040;12,005828;2,203184;1,905319;1,837408;1,831916;1,834639;1,839955
09-45-24_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-24_232.PNG;31,377638;NaN;25,351820;29,584542;30,201449;30,284412;30,243893;30,165094;1,834048;12,005813;2,204005;1,905071;1,837478;1,831903;1,834624;1,839927
09-45-24_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-24_732.PNG;31,378567;NaN;25,343449;29,583606;30,201998;30,284679;30,244106;30,165191;1,833990;12,005852;2,204639;1,905133;1,837441;1,831885;1,834610;1,839920
09-45-25_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-45-25_232.PNG;31,378222;NaN;25,336481;29,576751;30,201733;30,284439;30,243884;30,164386;1,834012;12,005817;2,205166;1,905583;1,837459;1,831901;1,834625;1,839975
