Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-51-32_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-32_046.PNG;-6,381998;31,288489;30,195874;30,120369;NaN;NaN;NaN;NaN;8,087386;4,600598;4,702243;4,709305;12,094085;12,095530;12,095901;12,097858
11-51-32_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-32_322.PNG;-6,381807;31,234061;30,495601;30,148298;NaN;NaN;NaN;NaN;8,087372;4,605637;4,674259;4,706692;12,094103;12,095465;12,096000;12,097795
11-51-32_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-32_546.PNG;-6,383141;31,340374;30,777008;30,212534;NaN;NaN;NaN;NaN;8,087472;4,595797;4,648054;4,700686;12,094153;12,095567;12,095964;12,097926
11-51-32_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-32_796.PNG;-6,383213;31,367593;31,070676;30,355616;NaN;NaN;NaN;NaN;8,087478;4,593280;4,620779;4,687320;12,094183;12,095612;12,095948;12,097786
11-51-33_048;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-33_048.PNG;-6,382998;31,399112;31,282307;30,446747;NaN;NaN;NaN;NaN;8,087461;4,590365;4,601171;4,678815;12,094110;12,095413;12,095978;12,097815
11-51-33_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-33_322.PNG;-6,382855;31,588778;31,286151;30,562819;NaN;NaN;NaN;NaN;8,087451;4,572845;4,600815;4,667993;12,094072;12,095506;12,095921;12,097876
11-51-33_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-33_546.PNG;-6,383308;31,731423;31,371363;30,585004;NaN;NaN;NaN;NaN;8,087485;4,559689;4,592931;4,665926;12,094228;12,095540;12,096041;12,097854
11-51-33_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-33_797.PNG;-6,382808;31,632382;31,237208;30,514013;NaN;NaN;NaN;NaN;8,087447;4,568821;4,605346;4,672542;12,094219;12,095454;12,095928;12,097792
11-51-34_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-34_046.PNG;-6,383308;31,536129;31,078234;30,467356;NaN;NaN;NaN;NaN;8,087485;4,577705;4,620078;4,676893;12,094235;12,095592;12,095921;12,097851
11-51-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-34_323.PNG;-6,383665;31,574771;30,938635;30,546970;NaN;NaN;NaN;NaN;8,087512;4,574138;4,633034;4,669470;12,094165;12,095574;12,096007;12,097867
11-51-34_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-34_546.PNG;-6,383379;31,683510;31,008826;30,557447;NaN;NaN;NaN;NaN;8,087490;4,564106;4,626518;4,668494;12,094201;12,095583;12,096032;12,097881
11-51-34_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-34_797.PNG;-6,383379;31,840504;30,959837;30,625049;NaN;NaN;NaN;NaN;8,087490;4,549642;4,631065;4,662196;12,094167;12,095564;12,096021;12,097824
11-51-35_048;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-35_048.PNG;-6,384451;31,893855;30,989964;30,599055;NaN;NaN;NaN;NaN;8,087571;4,544732;4,628268;4,664617;12,094137;12,095594;12,096000;12,097777
11-51-35_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-35_321.PNG;-6,382188;31,937493;31,014337;30,756918;NaN;NaN;NaN;NaN;8,087401;4,540717;4,626006;4,649923;12,094226;12,095623;12,095964;12,097792
11-51-35_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-35_547.PNG;-6,382951;31,912785;31,297666;30,814815;NaN;NaN;NaN;NaN;8,087458;4,542990;4,599749;4,644538;12,094205;12,095621;12,095977;12,097749
11-51-35_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-35_796.PNG;-6,382641;31,863951;31,545309;30,898109;NaN;NaN;NaN;NaN;8,087435;4,547484;4,576857;4,636798;12,094224;12,095521;12,095927;12,097877
11-51-36_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-36_046.PNG;-6,383641;32,086550;31,682482;30,981641;NaN;NaN;NaN;NaN;8,087510;4,527018;4,564201;4,629041;12,094210;12,095606;12,095898;12,097876
11-51-36_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-36_321.PNG;-6,383903;32,097688;31,722672;31,239584;NaN;NaN;NaN;NaN;8,087529;4,525996;4,560496;4,605126;12,094115;12,095426;12,095921;12,097822
11-51-36_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-36_546.PNG;-6,384332;32,169025;31,785259;31,400331;NaN;NaN;NaN;NaN;8,087562;4,519447;4,554729;4,590252;12,094154;12,095528;12,095948;12,097820
11-51-36_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-36_796.PNG;-6,384189;32,286253;31,787026;31,468062;NaN;NaN;NaN;NaN;8,087551;4,508697;4,554566;4,583992;12,094199;12,095479;12,095925;12,097901
11-51-37_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-37_046.PNG;-6,383332;32,432086;31,691151;31,497793;NaN;NaN;NaN;NaN;8,087487;4,495341;4,563402;4,581245;12,094180;12,095544;12,095896;12,097867
11-51-37_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-37_321.PNG;-6,384523;32,577492;31,475726;31,603291;NaN;NaN;NaN;NaN;8,087576;4,482045;4,583284;4,571505;12,094126;12,095576;12,095991;12,097826
11-51-37_549;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-37_549.PNG;-6,383332;32,556634;31,554218;31,681725;NaN;NaN;NaN;NaN;8,087487;4,483951;4,576035;4,564271;12,094192;12,095578;12,095893;12,097906
11-51-37_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-37_796.PNG;-6,383451;32,529384;31,496825;31,541435;NaN;NaN;NaN;NaN;8,087495;4,486442;4,581335;4,577215;12,094135;12,095515;12,095957;12,097833
11-51-38_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-38_046.PNG;-6,384475;32,482433;31,273556;31,428107;NaN;NaN;NaN;NaN;8,087572;4,490735;4,601981;4,587685;12,094201;12,095526;12,096003;12,097829
11-51-38_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-38_322.PNG;-6,385237;32,495024;31,321588;31,393523;NaN;NaN;NaN;NaN;8,087630;4,489584;4,597535;4,590882;12,094203;12,095657;12,096000;12,097860
11-51-38_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-38_547.PNG;-6,384213;32,608201;31,370145;31,322574;NaN;NaN;NaN;NaN;8,087553;4,479239;4,593044;4,597444;12,094230;12,095680;12,095855;12,097847
11-51-38_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-38_795.PNG;-6,385285;32,604423;31,217688;31,200526;NaN;NaN;NaN;NaN;8,087633;4,479584;4,607154;4,608743;12,094183;12,095601;12,096011;12,097834
11-51-39_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-39_046.PNG;-6,384737;32,597729;31,131867;31,141301;NaN;NaN;NaN;NaN;8,087592;4,480196;4,615106;4,614231;12,094183;12,095522;12,095939;12,097910
11-51-39_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-39_322.PNG;-6,385428;32,472991;31,222843;30,939405;NaN;NaN;NaN;NaN;8,087644;4,491599;4,606676;4,632962;12,094212;12,095569;12,095939;12,097797
11-51-39_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-39_546.PNG;-6,385785;32,228499;31,422110;30,808756;NaN;NaN;NaN;NaN;8,087671;4,513992;4,588239;4,645102;12,094174;12,095599;12,095961;12,097927
11-51-39_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-39_798.PNG;-6,385738;32,030489;31,599222;30,819969;NaN;NaN;NaN;NaN;8,087667;4,532168;4,571881;4,644059;12,094194;12,095533;12,095961;12,097843
11-51-40_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-40_046.PNG;-6,386000;32,025760;31,403212;30,970758;NaN;NaN;NaN;NaN;8,087687;4,532603;4,589986;4,630051;12,094153;12,095619;12,095953;12,097860
11-51-40_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-40_322.PNG;-6,384689;32,073213;31,255168;31,156967;NaN;NaN;NaN;NaN;8,087588;4,528243;4,603683;4,612779;12,094290;12,095628;12,095971;12,097899
11-51-40_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-40_546.PNG;-6,384475;31,957481;31,242654;31,140587;NaN;NaN;NaN;NaN;8,087572;4,538879;4,604842;4,614297;12,094376;12,095547;12,096021;12,097886
11-51-40_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-40_796.PNG;-6,385714;31,857034;31,135185;31,066569;NaN;NaN;NaN;NaN;8,087665;4,548120;4,614798;4,621160;12,094183;12,095635;12,096037;12,097901
11-51-41_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-41_046.PNG;-6,385714;31,747955;31,185142;30,998286;NaN;NaN;NaN;NaN;8,087665;4,558166;4,610169;4,627496;12,094185;12,095524;12,096000;12,097820
11-51-41_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-41_321.PNG;-6,384642;31,685255;31,178851;30,907214;NaN;NaN;NaN;NaN;8,087585;4,563945;4,610752;4,635952;12,094133;12,095567;12,095939;12,097919
11-51-41_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-41_546.PNG;-6,385833;31,745781;31,253237;30,970758;NaN;NaN;NaN;NaN;8,087674;4,558366;4,603862;4,630051;12,094135;12,095549;12,095953;12,097799
11-51-41_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-41_796.PNG;-6,385213;31,828928;31,236166;30,970045;NaN;NaN;NaN;NaN;8,087628;4,550708;4,605443;4,630117;12,094154;12,095535;12,095927;12,097876
11-51-42_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-42_046.PNG;-6,385523;31,747082;31,178812;30,839610;NaN;NaN;NaN;NaN;8,087651;4,558246;4,610755;4,642234;12,094260;12,095546;12,095928;12,097860
11-51-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-42_323.PNG;-6,386881;31,740853;31,287504;30,736870;NaN;NaN;NaN;NaN;8,087753;4,558820;4,600690;4,651788;12,094167;12,095606;12,095973;12,097926
11-51-42_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-42_546.PNG;-6,385142;31,763946;31,387992;30,786180;NaN;NaN;NaN;NaN;8,087622;4,556693;4,591393;4,647201;12,094180;12,095564;12,095969;12,097965
11-51-42_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-42_796.PNG;-6,385761;31,658127;31,475301;30,759878;NaN;NaN;NaN;NaN;8,087669;4,566447;4,583323;4,649647;12,094188;12,095526;12,095898;12,097818
11-51-43_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-43_046.PNG;-6,385595;31,631704;31,472262;30,783815;NaN;NaN;NaN;NaN;8,087656;4,568884;4,583604;4,647421;12,094233;12,095539;12,096025;12,097901
11-51-43_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-43_321.PNG;-6,385904;31,521509;31,516243;30,678188;NaN;NaN;NaN;NaN;8,087680;4,579055;4,579541;4,657249;12,094256;12,095564;12,095991;12,097922
11-51-43_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-43_546.PNG;-6,386023;31,509892;31,545793;30,729086;NaN;NaN;NaN;NaN;8,087689;4,580128;4,576813;4,652512;12,094117;12,095569;12,095996;12,097792
11-51-43_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-43_796.PNG;-6,386071;31,449718;31,639457;30,687640;NaN;NaN;NaN;NaN;8,087692;4,585687;4,568169;4,656369;12,094101;12,095576;12,095903;12,097876
11-51-44_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-44_046.PNG;-6,386309;31,378769;31,536749;30,543517;NaN;NaN;NaN;NaN;8,087710;4,592246;4,577648;4,669792;12,094271;12,095572;12,095982;12,097856
11-51-44_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-44_321.PNG;-6,386071;31,150793;31,633060;30,416425;NaN;NaN;NaN;NaN;8,087692;4,613352;4,568759;4,681644;12,094185;12,095594;12,095944;12,098008
11-51-44_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-44_547.PNG;-6,385952;30,995088;31,583741;30,328517;NaN;NaN;NaN;NaN;8,087683;4,627793;4,573310;4,689850;12,094158;12,095524;12,095916;12,097870
11-51-44_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-44_796.PNG;-6,385809;30,964537;31,394065;30,311973;NaN;NaN;NaN;NaN;8,087672;4,630629;4,590832;4,691395;12,094169;12,095605;12,095977;12,097911
11-51-45_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-45_046.PNG;-6,386833;31,045210;30,926966;30,318598;NaN;NaN;NaN;NaN;8,087749;4,623142;4,634117;4,690776;12,094069;12,095419;12,095907;12,097815
11-51-45_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-45_322.PNG;-6,386857;31,124981;30,481238;30,393297;NaN;NaN;NaN;NaN;8,087751;4,615744;4,675598;4,683802;12,094335;12,095623;12,095925;12,097931
11-51-45_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-45_546.PNG;-6,386643;31,206703;30,275008;30,459093;NaN;NaN;NaN;NaN;8,087735;4,608171;4,694848;4,677664;12,094147;12,095544;12,095909;12,097922
11-51-45_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-45_796.PNG;-6,386428;31,228809;30,269152;30,511692;NaN;NaN;NaN;NaN;8,087719;4,606124;4,695395;4,672759;12,094222;12,095553;12,095962;12,097808
11-51-46_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-46_046.PNG;-6,386881;31,172250;30,460991;30,474239;NaN;NaN;NaN;NaN;8,087753;4,611363;4,677487;4,676251;12,094203;12,095560;12,095964;12,097947
11-51-46_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-46_322.PNG;-6,386381;31,223673;30,543075;30,475332;NaN;NaN;NaN;NaN;8,087715;4,606599;4,669833;4,676149;12,094208;12,095578;12,095916;12,097783
11-51-46_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-46_546.PNG;-6,385928;31,371943;30,810449;30,497346;NaN;NaN;NaN;NaN;8,087681;4,592877;4,644944;4,674096;12,094194;12,095598;12,095982;12,097911
11-51-46_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-46_796.PNG;-6,387810;31,466147;30,792795;30,543478;NaN;NaN;NaN;NaN;8,087823;4,584169;4,646586;4,669796;12,094215;12,095592;12,095896;12,097902
11-51-47_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-47_046.PNG;-6,386619;31,440140;30,655773;30,582529;NaN;NaN;NaN;NaN;8,087733;4,586572;4,659335;4,666157;12,094215;12,095696;12,095893;12,097854
11-51-47_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-47_322.PNG;-6,385309;31,614706;30,727818;30,758187;NaN;NaN;NaN;NaN;8,087635;4,570452;4,652630;4,649805;12,094165;12,095487;12,095968;12,097833
11-51-47_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-47_546.PNG;-6,386142;31,744151;30,636646;30,914433;NaN;NaN;NaN;NaN;8,087698;4,558516;4,661116;4,635281;12,094256;12,095446;12,095948;12,097944
11-51-47_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-47_796.PNG;-6,387834;31,761734;30,541425;31,123110;NaN;NaN;NaN;NaN;8,087824;4,556896;4,669987;4,615917;12,094272;12,095556;12,095946;12,097899
11-51-48_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-48_046.PNG;-6,385213;31,685061;30,470653;31,239564;NaN;NaN;NaN;NaN;8,087628;4,563963;4,676585;4,605128;12,094142;12,095615;12,095921;12,097856
11-51-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-48_323.PNG;-6,385356;31,835959;30,464902;31,369700;NaN;NaN;NaN;NaN;8,087639;4,550060;4,677122;4,593085;12,094196;12,095683;12,095941;12,097854
11-51-48_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-48_546.PNG;-6,386667;31,960145;30,421044;31,431782;NaN;NaN;NaN;NaN;8,087737;4,538634;4,681213;4,587345;12,094178;12,095592;12,095971;12,097861
11-51-48_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-48_796.PNG;-6,385928;32,172455;30,490461;31,435768;NaN;NaN;NaN;NaN;8,087681;4,519133;4,674738;4,586976;12,094122;12,095544;12,095932;12,097790
11-51-49_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-49_046.PNG;-6,386023;32,328971;30,628716;31,523039;NaN;NaN;NaN;NaN;8,087689;4,504783;4,661855;4,578914;12,094187;12,095478;12,096014;12,097838
11-51-49_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-49_322.PNG;-6,386905;32,481280;30,784814;31,580311;NaN;NaN;NaN;NaN;8,087755;4,490841;4,647328;4,573626;12,094106;12,095578;12,095987;12,097910
11-51-49_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-49_546.PNG;-6,386786;32,499443;31,106484;31,616566;NaN;NaN;NaN;NaN;8,087746;4,489180;4,617459;4,570281;12,094251;12,095580;12,095880;12,097965
11-51-49_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-49_798.PNG;-6,387143;32,431656;31,205082;31,554199;NaN;NaN;NaN;NaN;8,087773;4,495381;4,608321;4,576037;12,094281;12,095619;12,095948;12,097904
11-51-50_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-50_047.PNG;-6,386500;32,125519;31,042686;31,466998;NaN;NaN;NaN;NaN;8,087724;4,523440;4,623376;4,584090;12,094199;12,095621;12,095982;12,097874
11-51-50_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-50_321.PNG;-6,385761;31,982531;30,863179;31,422516;NaN;NaN;NaN;NaN;8,087669;4,536576;4,640043;4,588201;12,094147;12,095635;12,095900;12,097775
11-51-50_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-50_546.PNG;-6,386071;31,871217;30,818335;31,415959;NaN;NaN;NaN;NaN;8,087692;4,546815;4,644211;4,588807;12,094205;12,095553;12,095998;12,097834
11-51-50_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-50_796.PNG;-6,387024;31,804693;30,837821;31,382462;NaN;NaN;NaN;NaN;8,087764;4,552939;4,642400;4,591905;12,094221;12,095571;12,095952;12,097876
11-51-51_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-51_046.PNG;-6,386643;31,781823;30,877669;31,397120;NaN;NaN;NaN;NaN;8,087735;4,555046;4,638697;4,590549;12,094192;12,095612;12,096071;12,097919
11-51-51_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-51_322.PNG;-6,385118;31,790676;31,180395;31,462044;NaN;NaN;NaN;NaN;8,087621;4,554230;4,610608;4,584548;12,094221;12,095576;12,095927;12,097949
11-51-51_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-51_546.PNG;-6,387119;31,943287;31,344723;31,423851;NaN;NaN;NaN;NaN;8,087771;4,540184;4,595395;4,588078;12,094147;12,095614;12,096011;12,097888
11-51-51_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-51_796.PNG;-6,386667;31,998132;31,396134;31,372465;NaN;NaN;NaN;NaN;8,087737;4,535142;4,590640;4,592829;12,094217;12,095555;12,095968;12,097799
11-51-52_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-52_046.PNG;-6,387095;31,940273;31,514461;31,248486;NaN;NaN;NaN;NaN;8,087769;4,540462;4,579706;4,604302;12,094301;12,095690;12,095842;12,097865
11-51-52_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-52_321.PNG;-6,386071;31,750769;31,669683;31,014953;NaN;NaN;NaN;NaN;8,087692;4,557907;4,565381;4,625949;12,094228;12,095565;12,095987;12,097885
11-51-52_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-52_546.PNG;-6,386238;31,667279;31,755581;30,822124;NaN;NaN;NaN;NaN;8,087705;4,565603;4,557463;4,643859;12,094210;12,095465;12,096012;12,097826
