Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-22-07_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-07_359.PNG;452,454953;507,389939;491,929373;453,541898;510,594542;454,063369;454,043768;453,991517;0,014141;0,010121;0,010843;0,014041;0,009940;0,013993;0,013995;0,014000
11-22-07_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-07_859.PNG;453,256160;508,529307;493,051276;454,292307;512,478075;455,716010;455,041371;454,679333;0,014067;0,010056;0,010771;0,013973;0,009836;0,013844;0,013905;0,013937
11-22-08_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-08_359.PNG;454,436460;510,274535;494,259878;455,331877;513,305141;456,334804;455,875361;456,154790;0,013959;0,009958;0,010695;0,013878;0,009791;0,013788;0,013829;0,013804
11-22-08_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-08_859.PNG;455,305435;511,054681;496,038478;456,475021;515,131152;457,833100;457,434677;457,225920;0,013881;0,009915;0,010584;0,013776;0,009692;0,013655;0,013691;0,013709
11-22-09_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-09_359.PNG;456,816305;512,727785;497,580358;457,266293;516,344992;458,722976;458,382471;458,151534;0,013745;0,009822;0,010489;0,013705;0,009627;0,013577;0,013607;0,013627
11-22-09_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-09_859.PNG;458,056584;513,918131;498,265570;458,927791;517,683899;459,992156;459,256294;459,737139;0,013636;0,009757;0,010448;0,013559;0,009556;0,013467;0,013531;0,013489
11-22-10_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-10_359.PNG;458,893628;515,430721;499,360267;459,661438;519,014505;461,087880;460,552520;460,691323;0,013562;0,009676;0,010381;0,013496;0,009486;0,013373;0,013419;0,013407
11-22-10_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-10_860.PNG;460,670492;516,973269;501,086686;461,011240;519,759912;462,540171;461,555848;461,773047;0,013409;0,009593;0,010278;0,013379;0,009447;0,013250;0,013333;0,013314
11-22-11_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-11_359.PNG;461,513859;518,307627;501,913768;462,243948;521,299123;463,683127;463,014372;462,865522;0,013337;0,009523;0,010229;0,013275;0,009368;0,013154;0,013210;0,013222
11-22-11_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-11_859.PNG;462,851357;518,239432;504,347081;463,455010;522,987225;464,960694;463,818794;464,033346;0,013223;0,009527;0,010087;0,013173;0,009282;0,013047;0,013142;0,013124
11-22-12_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-12_360.PNG;463,526246;519,587499;505,051436;464,399043;524,590664;465,772181;465,329474;465,300505;0,013167;0,009456;0,010047;0,013094;0,009202;0,012981;0,013017;0,013019
11-22-12_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-12_860.PNG;464,975133;521,707342;505,958624;465,314989;524,650444;466,765605;466,136378;466,041572;0,013046;0,009347;0,009995;0,013018;0,009199;0,012900;0,012951;0,012959
11-22-13_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-13_360.PNG;465,815822;522,645431;506,967612;466,655599;526,943286;468,227963;466,758268;467,405793;0,012977;0,009300;0,009938;0,012909;0,009086;0,012782;0,012900;0,012848
11-22-13_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-13_860.PNG;466,655599;524,018212;508,603923;467,893920;527,859899;468,943950;468,257705;468,175935;0,012909;0,009230;0,009846;0,012808;0,009041;0,012724;0,012779;0,012786
11-22-14_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-14_359.PNG;468,272578;525,105699;509,797134;468,749583;529,315550;469,913338;469,461415;469,026284;0,012778;0,009176;0,009780;0,012740;0,008970;0,012648;0,012683;0,012718
11-22-14_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-14_859.PNG;469,033772;525,803740;510,512183;470,488404;530,362001;470,837909;471,157976;470,655423;0,012717;0,009142;0,009741;0,012602;0,008920;0,012575;0,012550;0,012589
11-22-15_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-15_360.PNG;469,988836;527,921243;512,153006;471,356571;532,684598;472,146778;471,632129;471,593816;0,012642;0,009038;0,009651;0,012534;0,008811;0,012473;0,012513;0,012516
11-22-15_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-15_859.PNG;470,959732;529,464518;513,370384;472,092898;533,515239;473,502210;472,810839;472,849568;0,012565;0,008963;0,009586;0,012477;0,008772;0,012369;0,012422;0,012419
11-22-16_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-16_360.PNG;472,046736;530,725276;514,476421;472,540109;535,674255;473,962879;473,587955;474,048975;0,012481;0,008903;0,009527;0,012442;0,008672;0,012333;0,012362;0,012327
11-22-16_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-16_859.PNG;473,190957;530,913583;514,847318;474,213521;537,089978;475,063562;474,669231;474,953011;0,012392;0,008894;0,009507;0,012314;0,008608;0,012250;0,012280;0,012258
11-22-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-17_360.PNG;474,700727;530,324480;516,718690;475,427563;536,879261;476,831143;476,151112;476,055434;0,012277;0,008922;0,009409;0,012223;0,008618;0,012118;0,012168;0,012175
11-22-17_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-17_859.PNG;475,514780;532,404670;516,604464;476,983707;537,976092;477,579863;476,590667;477,031928;0,012216;0,008824;0,009415;0,012106;0,008568;0,012062;0,012136;0,012103
11-22-18_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-18_359.PNG;476,214941;535,114875;517,601773;477,329742;538,814860;478,520699;477,668748;478,000658;0,012164;0,008698;0,009363;0,012081;0,008531;0,011993;0,012056;0,012031
11-22-18_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-18_860.PNG;477,434565;535,817742;517,878309;478,479986;540,522327;479,567938;478,797938;478,822432;0,012073;0,008666;0,009348;0,011996;0,008455;0,011917;0,011973;0,011971
11-22-19_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-19_360.PNG;478,130446;537,433124;518,979012;479,691292;541,282387;480,401094;480,103432;480,202567;0,012022;0,008593;0,009292;0,011908;0,008422;0,011857;0,011878;0,011871
11-22-19_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-19_860.PNG;479,691292;537,737436;519,831479;480,119949;542,417098;481,683213;480,525348;481,048690;0,011908;0,008579;0,009248;0,011877;0,008372;0,011765;0,011848;0,011810
11-22-20_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-20_359.PNG;480,898920;538,814860;519,749482;481,181983;544,814266;482,827484;481,666470;482,068974;0,011821;0,008531;0,009252;0,011801;0,008269;0,011684;0,011766;0,011737
11-22-20_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-20_860.PNG;482,043777;540,009081;521,958669;482,481321;545,024187;483,480417;483,225588;482,354936;0,011739;0,008478;0,009141;0,011708;0,008260;0,011638;0,011656;0,011717
11-22-21_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-21_360.PNG;482,734509;541,636781;523,072045;483,403909;545,937732;484,522550;484,608389;483,923456;0,011690;0,008406;0,009086;0,011643;0,008221;0,011565;0,011559;0,011607
11-22-21_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-21_859.PNG;482,768310;541,964769;524,049869;484,068665;546,857645;486,086157;485,038539;485,098888;0,011688;0,008392;0,009037;0,011597;0,008183;0,011457;0,011529;0,011525
11-22-22_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-22_359.PNG;484,548295;544,437249;525,255399;485,392458;548,817749;487,204764;486,129651;485,947085;0,011563;0,008285;0,008978;0,011505;0,008101;0,011381;0,011454;0,011467
11-22-22_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-22_860.PNG;485,669440;545,108250;526,053221;486,784024;550,631781;487,574162;487,248679;486,731539;0,011486;0,008256;0,008940;0,011410;0,008026;0,011356;0,011378;0,011413
11-22-23_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-23_360.PNG;486,574224;545,923629;527,564404;486,976675;552,307999;488,698327;487,477302;488,227870;0,011424;0,008222;0,008867;0,011396;0,007958;0,011280;0,011362;0,011312
11-22-23_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-23_860.PNG;487,415705;546,333217;527,651661;488,307625;553,556703;489,429958;489,197481;488,814012;0,011367;0,008205;0,008863;0,011306;0,007908;0,011231;0,011247;0,011272
11-22-24_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-24_359.PNG;488,219012;547,341394;529,599302;489,126043;553,452198;490,508950;489,995189;489,376269;0,011312;0,008162;0,008770;0,011252;0,007913;0,011160;0,011194;0,011235
11-22-24_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-24_860.PNG;489,152827;547,769705;530,795141;490,662613;554,651419;491,835249;490,508950;491,288381;0,011250;0,008144;0,008714;0,011150;0,007865;0,011073;0,011160;0,011109
11-22-25_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-25_359.PNG;490,193216;550,398199;530,846277;491,161144;555,482140;493,148957;492,127956;492,669549;0,011181;0,008036;0,008712;0,011117;0,007832;0,010988;0,011054;0,011019
11-22-25_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-25_859.PNG;490,762150;549,279789;532,041005;492,641950;557,281906;493,630322;492,623554;492,375494;0,011143;0,008082;0,008656;0,011020;0,007762;0,010957;0,011021;0,011038
11-22-26_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-26_360.PNG;492,577578;551,129505;532,675004;493,028922;557,420167;494,636391;493,983334;494,029861;0,011024;0,008006;0,008627;0,010995;0,007756;0,010892;0,010934;0,010931
11-22-26_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-26_860.PNG;493,139719;552,426422;533,181867;494,253449;560,419618;495,528486;494,814274;494,973658;0,010988;0,007954;0,008604;0,010917;0,007641;0,010836;0,010881;0,010871
11-22-27_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-27_360.PNG;494,188192;553,601515;533,025695;494,655103;561,002297;495,641651;496,741177;495,471944;0,010921;0,007907;0,008611;0,010891;0,007619;0,010828;0,010759;0,010839
11-22-27_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-27_859.PNG;495,123864;553,810840;534,661874;495,566196;562,254809;497,562958;496,313427;497,122695;0,010861;0,007898;0,008537;0,010833;0,007572;0,010708;0,010786;0,010735
11-22-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-28_360.PNG;495,745481;554,455814;534,385536;497,208705;562,813420;498,187856;497,601319;498,130036;0,010822;0,007873;0,008549;0,010730;0,007551;0,010669;0,010706;0,010673
11-22-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-28_860.PNG;496,769748;555,922232;535,070890;497,170471;564,519282;499,184831;498,864505;499,213994;0,010757;0,007815;0,008518;0,010732;0,007488;0,010608;0,010628;0,010606
11-22-29_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-29_359.PNG;498,400104;555,755132;537,943876;498,767606;565,673890;501,273276;499,136242;499,320987;0,010656;0,007821;0,008390;0,010633;0,007446;0,010481;0,010611;0,010599
11-22-29_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-29_859.PNG;498,361486;556,638553;538,838772;499,906274;564,957214;501,699335;499,994314;500,445312;0,010659;0,007787;0,008351;0,010564;0,007472;0,010455;0,010558;0,010531
11-22-30_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-30_359.PNG;499,632783;556,196118;539,056649;500,612415;567,019574;502,176726;501,233719;500,671449;0,010580;0,007804;0,008341;0,010521;0,007397;0,010427;0,010483;0,010517
11-22-30_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-30_859.PNG;500,760053;558,779559;537,768335;501,679484;568,962692;503,107096;502,116949;501,778768;0,010512;0,007704;0,008398;0,010456;0,007327;0,010371;0,010430;0,010450
11-22-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-31_360.PNG;501,223832;558,981541;540,688677;502,067156;569,919336;503,449032;503,600195;502,656019;0,010484;0,007696;0,008270;0,010433;0,007293;0,010351;0,010342;0,010398
11-22-31_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-31_860.PNG;502,616005;560,325365;541,853136;502,856289;570,442405;504,694189;503,983990;503,368489;0,010400;0,007645;0,008220;0,010386;0,007275;0,010278;0,010319;0,010356
11-22-32_358;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-32_358.PNG;503,117139;560,090017;544,725056;504,297992;571,307255;505,398346;504,877487;504,561979;0,010371;0,007654;0,008098;0,010301;0,007244;0,010237;0,010267;0,010285
11-22-32_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-32_859.PNG;504,216881;559,761213;545,138474;505,480253;573,329163;507,629471;505,787898;505,664746;0,010306;0,007666;0,008081;0,010232;0,007174;0,010108;0,010214;0,010221
11-22-33_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-33_359.PNG;504,440067;561,429076;546,357756;505,081479;573,122198;507,379535;506,570775;506,508785;0,010293;0,007603;0,008031;0,010255;0,007181;0,010122;0,010169;0,010172
11-22-33_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-33_859.PNG;505,880344;564,551674;547,007856;506,003715;574,716829;508,057634;507,306734;507,859030;0,010208;0,007487;0,008004;0,010201;0,007126;0,010083;0,010126;0,010095
11-22-34_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-34_360.PNG;507,119731;564,470710;549,360322;507,213197;576,118410;509,955362;508,445320;507,785941;0,010137;0,007490;0,007908;0,010132;0,007079;0,009976;0,010061;0,010099
11-22-34_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-34_860.PNG;507,577358;565,526992;551,515330;508,413840;577,676510;511,022522;509,594637;509,934114;0,010111;0,007451;0,007821;0,010063;0,007026;0,009916;0,009996;0,009977
11-22-35_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-35_360.PNG;508,319449;565,217390;551,665246;509,277231;577,836840;511,473515;509,838540;509,499328;0,010068;0,007463;0,007815;0,010014;0,007021;0,009891;0,009983;0,010002
11-22-35_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-35_859.PNG;509,002811;566,904183;552,432454;510,263883;578,086606;511,990972;511,269289;511,872195;0,010030;0,007401;0,007785;0,009959;0,007012;0,009863;0,009903;0,009869
11-22-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-36_360.PNG;510,893971;567,168076;553,401507;511,721191;580,572566;513,808445;511,796670;512,304661;0,009924;0,007392;0,007747;0,009878;0,006930;0,009763;0,009874;0,009845
11-22-36_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-36_860.PNG;511,602675;569,549320;554,868380;511,634986;580,900073;514,887593;512,999786;512,608295;0,009884;0,007306;0,007690;0,009882;0,006920;0,009705;0,009807;0,009829
11-22-37_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-37_360.PNG;512,695186;568,511845;555,669691;513,611255;583,919410;515,297490;514,093831;514,523153;0,009824;0,007343;0,007659;0,009774;0,006822;0,009683;0,009748;0,009724
11-22-37_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-37_859.PNG;513,841340;569,465364;557,521639;514,258778;583,325207;515,708748;515,330784;515,430721;0,009761;0,007309;0,007588;0,009739;0,006841;0,009661;0,009681;0,009676
11-22-38_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-38_359.PNG;514,788094;570,020421;559,351723;515,508506;584,890311;516,177243;516,233134;515,853569;0,009710;0,007290;0,007519;0,009671;0,006791;0,009636;0,009633;0,009653
11-22-38_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-38_859.PNG;514,976104;569,902495;559,177113;515,597462;585,378253;518,740399;516,984517;516,950775;0,009700;0,007294;0,007525;0,009667;0,006775;0,009500;0,009593;0,009595
11-22-39_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-39_359.PNG;516,110206;568,378543;563,120428;516,928286;587,194464;518,786041;517,819719;517,638659;0,009639;0,007348;0,007379;0,009596;0,006718;0,009498;0,009549;0,009558
11-22-39_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-39_859.PNG;517,040773;569,515732;564,796420;517,774429;587,518501;519,702414;518,387236;518,250795;0,009590;0,007308;0,007318;0,009551;0,006708;0,009450;0,009519;0,009526
11-22-40_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-40_359.PNG;518,046415;569,851986;566,610422;519,323595;590,118047;520,961888;520,151596;520,059325;0,009537;0,007296;0,007253;0,009470;0,006627;0,009385;0,009427;0,009432
