Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-36-29_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-29_638.PNG;0,421968;0,406874;0,379619;0,349283;25,149483;25,637606;25,179647;-113,401773;5,013149;5,018792;5,012016;5,024343;2,210487;2,171448;2,208055;12,003501
12-36-30_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-30_138.PNG;0,422075;0,406747;0,379817;0,349234;25,142116;25,639020;25,165448;-113,168408;5,013134;5,018811;5,011987;5,024351;2,211082;2,171336;2,209200;12,003483
12-36-30_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-30_638.PNG;0,421738;0,407170;0,379397;0,349468;25,138283;25,642545;25,169012;-113,471013;5,013182;5,018750;5,012048;5,024317;2,211391;2,171056;2,208913;12,003507
12-36-31_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-31_138.PNG;0,421894;0,406964;0,379529;0,349374;25,132071;25,644297;25,168198;-113,029138;5,013160;5,018779;5,012029;5,024330;2,211892;2,170918;2,208978;12,003471
12-36-31_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-31_638.PNG;0,421877;0,407071;0,379418;0,349575;25,119306;25,645064;25,152756;-112,850010;5,013162;5,018764;5,012045;5,024301;2,212923;2,170857;2,210223;12,003456
12-36-32_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-32_138.PNG;0,421914;0,407166;0,379516;0,349542;25,105580;25,643087;25,138645;-113,363601;5,013157;5,018750;5,012031;5,024306;2,214031;2,171013;2,211362;12,003498
12-36-32_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-32_638.PNG;0,421861;0,407116;0,379545;0,349135;25,099545;25,641380;25,124112;-113,540950;5,013165;5,018757;5,012027;5,024365;2,214519;2,171149;2,212535;12,003512
12-36-33_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-33_142.PNG;0,421972;0,406755;0,379541;0,349341;25,096831;25,640914;25,116383;-113,318069;5,013148;5,018810;5,012027;5,024335;2,214738;2,171186;2,213159;12,003495
12-36-33_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-33_638.PNG;0,422067;0,407112;0,379422;0,349591;25,096691;25,640756;25,111114;-112,779621;5,013135;5,018758;5,012045;5,024299;2,214750;2,171198;2,213584;12,003451
12-36-34_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-34_138.PNG;0,421746;0,407342;0,379467;0,349378;25,090009;25,641816;25,110494;-113,509780;5,013181;5,018725;5,012038;5,024330;2,215290;2,171114;2,213634;12,003510
12-36-34_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-34_637.PNG;0,421881;0,406915;0,379319;0,349443;25,081295;25,644711;25,112139;-112,716868;5,013162;5,018786;5,012060;5,024320;2,215994;2,170885;2,213501;12,003445
12-36-35_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-35_138.PNG;0,421902;0,406928;0,379541;0,349620;25,073968;25,648072;25,116575;-112,504907;5,013159;5,018785;5,012027;5,024295;2,216587;2,170618;2,213143;12,003427
12-36-35_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-35_638.PNG;0,421984;0,407001;0,379632;0,349452;25,071742;25,652907;25,123558;-112,675342;5,013147;5,018774;5,012014;5,024319;2,216767;2,170235;2,212579;12,003442
12-36-36_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-36_139.PNG;0,421828;0,406870;0,379648;0,349057;25,074336;25,654848;25,131303;-113,494247;5,013169;5,018793;5,012012;5,024376;2,216557;2,170081;2,211954;12,003508
12-36-36_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-36_638.PNG;0,421684;0,406891;0,379323;0,349230;25,075508;25,655916;25,138349;-113,348391;5,013190;5,018790;5,012059;5,024351;2,216462;2,169997;2,211386;12,003497
12-36-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-37_138.PNG;0,421643;0,406985;0,379558;0,349209;25,073062;25,658037;25,141784;-113,901603;5,013196;5,018776;5,012025;5,024354;2,216660;2,169829;2,211108;12,003539
12-36-37_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-37_638.PNG;0,422108;0,407079;0,379323;0,349189;25,067491;25,657052;25,145301;-113,698930;5,013129;5,018763;5,012059;5,024357;2,217111;2,169907;2,210825;12,003524
12-36-38_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-38_139.PNG;0,421931;0,406821;0,379471;0,349320;25,057641;25,658375;25,148278;-113,227888;5,013154;5,018800;5,012037;5,024338;2,217907;2,169802;2,210584;12,003487
12-36-38_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-38_638.PNG;0,421487;0,406919;0,379142;0,349423;25,047721;25,660407;25,152076;-113,109429;5,013219;5,018786;5,012085;5,024323;2,218710;2,169641;2,210278;12,003478
12-36-39_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-39_137.PNG;0,421326;0,406940;0,379426;0,349107;25,040183;25,665380;25,156651;-113,131488;5,013242;5,018783;5,012044;5,024369;2,219321;2,169247;2,209909;12,003480
12-36-39_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-39_639.PNG;0,421631;0,406936;0,379763;0,349324;25,024015;25,667291;25,159024;-113,287879;5,013198;5,018784;5,011995;5,024337;2,220630;2,169095;2,209718;12,003492
12-36-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-40_138.PNG;0,422038;0,406685;0,379401;0,349246;25,013820;25,666621;25,149571;-113,340798;5,013139;5,018820;5,012048;5,024349;2,221456;2,169148;2,210480;12,003496
12-36-40_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-40_638.PNG;0,421853;0,406849;0,379644;0,349328;25,013320;25,665831;25,142848;-113,146232;5,013166;5,018796;5,012012;5,024337;2,221497;2,169211;2,211023;12,003481
12-36-41_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-41_138.PNG;0,421487;0,406492;0,379545;0,349201;25,011040;25,671219;25,135025;-113,371219;5,013219;5,018848;5,012027;5,024355;2,221682;2,168784;2,211654;12,003499
12-36-41_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-41_638.PNG;0,421721;0,406632;0,379730;0,349205;24,998343;25,680492;25,129036;-112,949757;5,013185;5,018828;5,012000;5,024355;2,222711;2,168050;2,212137;12,003465
12-36-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-42_138.PNG;0,422013;0,406730;0,379068;0,349476;24,988812;25,686222;25,129096;-112,871266;5,013143;5,018813;5,012096;5,024315;2,223484;2,167596;2,212132;12,003458
12-36-42_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-42_638.PNG;0,422005;0,406673;0,379553;0,349525;24,991303;25,690039;25,134265;-113,000168;5,013144;5,018822;5,012026;5,024308;2,223282;2,167294;2,211715;12,003469
12-36-43_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-43_138.PNG;0,421725;0,406447;0,379623;0,349525;24,992662;25,692133;25,142892;-113,205523;5,013184;5,018854;5,012015;5,024308;2,223172;2,167128;2,211019;12,003486
12-36-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-43_638.PNG;0,421610;0,406615;0,379023;0,349480;24,988091;25,694392;25,149298;-113,627394;5,013201;5,018830;5,012102;5,024315;2,223542;2,166950;2,210502;12,003518
12-36-44_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-44_139.PNG;0,421787;0,406759;0,379447;0,349111;24,987584;25,698452;25,156740;-113,190653;5,013175;5,018809;5,012041;5,024368;2,223584;2,166628;2,209902;12,003484
12-36-44_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-44_638.PNG;0,421626;0,406418;0,379146;0,349172;24,987915;25,704374;25,165914;-113,533144;5,013199;5,018859;5,012085;5,024360;2,223557;2,166160;2,209162;12,003511
12-36-45_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-45_138.PNG;0,421495;0,406886;0,379500;0,348910;24,988437;25,706634;25,176954;-113,722941;5,013218;5,018791;5,012033;5,024398;2,223514;2,165981;2,208272;12,003526
12-36-45_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-45_638.PNG;0,422009;0,406344;0,379360;0,349357;24,992875;25,710515;25,188650;-113,302958;5,013143;5,018869;5,012054;5,024333;2,223154;2,165674;2,207330;12,003493
12-36-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-46_138.PNG;0,422095;0,406430;0,379319;0,349131;25,000828;25,713349;25,200388;-113,087440;5,013131;5,018857;5,012060;5,024365;2,222510;2,165450;2,206385;12,003476
12-36-46_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-46_638.PNG;0,421569;0,406459;0,379628;0,349123;25,010378;25,713914;25,210672;-113,478749;5,013207;5,018853;5,012015;5,024367;2,221735;2,165405;2,205557;12,003507
12-36-47_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-47_139.PNG;0,421371;0,406837;0,379146;0,349332;25,022757;25,713824;25,221041;-113,212970;5,013236;5,018798;5,012085;5,024336;2,220732;2,165412;2,204722;12,003486
12-36-47_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-47_638.PNG;0,421635;0,406640;0,379451;0,349029;25,032830;25,713982;25,232296;-113,250324;5,013197;5,018826;5,012040;5,024380;2,219916;2,165400;2,203817;12,003489
12-36-48_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-48_138.PNG;0,421647;0,406558;0,379405;0,349558;25,044519;25,715278;25,242873;-113,072819;5,013196;5,018838;5,012047;5,024303;2,218970;2,165297;2,202966;12,003475
12-36-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-48_638.PNG;0,421186;0,406714;0,379274;0,349324;25,053060;25,715037;25,247366;-112,899706;5,013262;5,018816;5,012066;5,024337;2,218278;2,165316;2,202605;12,003461
12-36-49_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-49_138.PNG;0,421779;0,406521;0,379455;0,349263;25,058061;25,715497;25,245460;-113,050945;5,013177;5,018844;5,012040;5,024346;2,217873;2,165280;2,202758;12,003473
12-36-49_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-49_638.PNG;0,421289;0,406578;0,379282;0,349254;25,061980;25,716680;25,244259;-113,447857;5,013247;5,018835;5,012065;5,024348;2,217556;2,165187;2,202855;12,003505
12-36-50_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-50_138.PNG;0,421511;0,406402;0,379360;0,349497;25,059615;25,712233;25,238499;-113,722941;5,013215;5,018861;5,012054;5,024312;2,217748;2,165538;2,203318;12,003526
12-36-50_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-50_638.PNG;0,421618;0,406702;0,379294;0,349267;25,058135;25,703183;25,224901;-113,050945;5,013200;5,018817;5,012063;5,024346;2,217868;2,166254;2,204412;12,003473
12-36-51_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-51_138.PNG;0,421939;0,406763;0,379368;0,349591;25,062820;25,699778;25,205030;-113,564419;5,013153;5,018809;5,012052;5,024299;2,217488;2,166523;2,206011;12,003514
12-36-51_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-51_638.PNG;0,422001;0,406472;0,379196;0,348951;25,067152;25,700742;25,192817;-113,131488;5,013144;5,018851;5,012077;5,024392;2,217138;2,166447;2,206994;12,003480
12-36-52_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-52_138.PNG;0,421968;0,406689;0,379348;0,349353;25,070998;25,702415;25,184078;-113,651158;5,013149;5,018819;5,012055;5,024333;2,216827;2,166315;2,207698;12,003520
12-36-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-52_638.PNG;0,421951;0,406710;0,379553;0,349423;25,071256;25,704660;25,175039;-113,627394;5,013151;5,018816;5,012026;5,024323;2,216806;2,166137;2,208427;12,003518
12-36-53_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-53_139.PNG;0,422009;0,406886;0,379340;0,349193;25,073600;25,705014;25,165492;-113,340798;5,013143;5,018791;5,012057;5,024357;2,216616;2,166109;2,209196;12,003496
12-36-53_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-53_639.PNG;0,422149;0,406574;0,379372;0,349218;25,078692;25,705429;25,159268;-113,401773;5,013123;5,018836;5,012052;5,024353;2,216205;2,166076;2,209698;12,003501
12-36-54_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-54_138.PNG;0,421614;0,406463;0,379233;0,349435;25,084022;25,705632;25,158152;-112,857088;5,013200;5,018852;5,012072;5,024321;2,215774;2,166060;2,209788;12,003457
12-36-54_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-54_638.PNG;0,421589;0,406430;0,379504;0,349218;25,081147;25,706438;25,160303;-113,235359;5,013204;5,018857;5,012033;5,024353;2,216006;2,165997;2,209615;12,003488
12-36-55_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-55_138.PNG;0,421972;0,406899;0,379200;0,349144;25,079319;25,706958;25,165418;-113,517559;5,013148;5,018789;5,012077;5,024364;2,216154;2,165955;2,209202;12,003510
12-36-55_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-55_638.PNG;0,421865;0,406336;0,379492;0,349123;25,081427;25,707734;25,172709;-113,463286;5,013164;5,018871;5,012034;5,024367;2,215983;2,165894;2,208614;12,003506
12-36-56_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-56_138.PNG;0,421820;0,406718;0,379442;0,349509;25,083101;25,709633;25,182273;-113,227888;5,013171;5,018815;5,012042;5,024311;2,215848;2,165744;2,207844;12,003487
12-36-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-56_638.PNG;0,421779;0,406529;0,379352;0,349185;25,088048;25,710387;25,193460;-112,964123;5,013177;5,018843;5,012055;5,024358;2,215448;2,165684;2,206943;12,003466
12-36-57_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-57_138.PNG;0,421787;0,406357;0,379039;0,349164;25,089368;25,710462;25,205607;-113,827956;5,013175;5,018868;5,012100;5,024361;2,215341;2,165678;2,205964;12,003533
12-36-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-57_638.PNG;0,421840;0,406533;0,379179;0,349324;25,086780;25,712377;25,221915;-112,378079;5,013168;5,018842;5,012080;5,024337;2,215551;2,165527;2,204652;12,003415
12-36-58_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-58_137.PNG;0,421824;0,406389;0,379348;0,349119;25,083794;25,715874;25,234741;-113,348391;5,013170;5,018863;5,012055;5,024367;2,215792;2,165250;2,203620;12,003497
12-36-58_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-58_638.PNG;0,421643;0,406743;0,379430;0,349283;25,083049;25,715105;25,241894;-112,913970;5,013196;5,018812;5,012043;5,024343;2,215852;2,165311;2,203045;12,003462
12-36-59_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-59_137.PNG;0,421898;0,406574;0,379220;0,349263;25,080764;25,710899;25,253009;-112,942585;5,013159;5,018836;5,012074;5,024346;2,216037;2,165644;2,202152;12,003464
12-36-59_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-59_637.PNG;0,421820;0,406800;0,379257;0,349464;25,083027;25,708985;25,263690;-113,000168;5,013171;5,018803;5,012068;5,024317;2,215854;2,165795;2,201293;12,003469
12-37-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-00_138.PNG;0,421663;0,406611;0,379772;0,349287;25,088896;25,704720;25,271102;-112,730765;5,013193;5,018831;5,011994;5,024343;2,215380;2,166132;2,200698;12,003446
12-37-00_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-00_638.PNG;0,421569;0,406603;0,379183;0,349090;25,097037;25,707576;25,259402;-113,131488;5,013207;5,018832;5,012079;5,024371;2,214722;2,165907;2,201638;12,003480
12-37-01_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-01_137.PNG;0,421651;0,406582;0,379191;0,349300;25,106222;25,709664;25,243451;-113,478749;5,013195;5,018835;5,012078;5,024341;2,213979;2,165741;2,202920;12,003507
12-37-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-01_638.PNG;0,421783;0,406283;0,379245;0,349287;25,114804;25,708797;25,234727;-113,333213;5,013176;5,018878;5,012070;5,024343;2,213286;2,165810;2,203621;12,003496
12-37-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-02_138.PNG;0,421783;0,406624;0,379274;0,349283;25,123027;25,700878;25,231458;-113,080126;5,013176;5,018829;5,012066;5,024343;2,212622;2,166436;2,203884;12,003476
12-37-02_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-02_638.PNG;0,421400;0,406755;0,379360;0,349394;25,129398;25,692253;25,229243;-113,131488;5,013231;5,018810;5,012054;5,024327;2,212108;2,167119;2,204062;12,003480
12-37-03_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-03_138.PNG;0,421836;0,406878;0,379718;0,349094;25,136968;25,686161;25,232429;-112,964123;5,013168;5,018792;5,012002;5,024371;2,211497;2,167601;2,203806;12,003466
12-37-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-03_638.PNG;0,421906;0,406529;0,379726;0,349242;25,142951;25,677767;25,238603;-113,272833;5,013158;5,018843;5,012001;5,024349;2,211014;2,168266;2,203310;12,003491
12-37-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-04_138.PNG;0,421758;0,406611;0,379327;0,349365;25,148855;25,671550;25,244889;-112,906835;5,013179;5,018831;5,012058;5,024332;2,210538;2,168758;2,202804;12,003461
