Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-01-42_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-42_891.PNG;-4,653744;-4,667238;-4,695886;-4,728058;24,714202;25,687984;25,011842;-113,340798;5,774598;5,780830;5,773064;5,787021;2,245867;2,167457;2,221617;12,003496
13-01-43_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-43_391.PNG;-4,653666;-4,667235;-4,695817;-4,728282;24,723330;25,690988;25,013511;-113,619491;5,774587;5,780830;5,773053;5,787055;2,245119;2,167219;2,221481;12,003518
13-01-43_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-43_891.PNG;-4,653848;-4,667142;-4,696091;-4,727904;24,728630;25,690807;25,017240;-113,235359;5,774615;5,780815;5,773095;5,786997;2,244685;2,167233;2,221179;12,003488
13-01-44_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-44_391.PNG;-4,653740;-4,667111;-4,696257;-4,727893;24,729948;25,691809;25,022889;-113,401773;5,774598;5,780810;5,773121;5,786995;2,244578;2,167154;2,220721;12,003501
13-01-44_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-44_891.PNG;-4,653551;-4,667157;-4,696041;-4,728001;24,725208;25,694069;25,025840;-112,971318;5,774569;5,780818;5,773087;5,787012;2,244966;2,166975;2,220482;12,003467
13-01-45_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-45_391.PNG;-4,653732;-4,666999;-4,695798;-4,728351;24,722420;25,700863;25,028025;-113,401773;5,774597;5,780793;5,773050;5,787066;2,245194;2,166438;2,220305;12,003501
13-01-45_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-45_891.PNG;-4,653574;-4,667235;-4,696106;-4,727816;24,712433;25,707139;25,033595;-112,525143;5,774572;5,780830;5,773098;5,786983;2,246012;2,165941;2,219854;12,003428
13-01-46_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-46_391.PNG;-4,653933;-4,667169;-4,696025;-4,728035;24,682000;25,712731;25,037960;-113,619491;5,774628;5,780819;5,773085;5,787017;2,248505;2,165499;2,219501;12,003518
13-01-46_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-46_891.PNG;-4,653439;-4,667023;-4,696145;-4,728644;24,646625;25,723118;25,044526;-113,787377;5,774551;5,780797;5,773104;5,787111;2,251408;2,164678;2,218969;12,003530
13-01-47_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-47_391.PNG;-4,653875;-4,667161;-4,696134;-4,728001;24,610047;25,736949;25,052685;-113,525347;5,774619;5,780818;5,773102;5,787012;2,254412;2,163584;2,218309;12,003511
13-01-47_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-47_891.PNG;-4,653666;-4,667250;-4,695732;-4,728190;24,576288;25,754598;25,061435;-113,587968;5,774587;5,780832;5,773040;5,787041;2,257189;2,162190;2,217600;12,003515
13-01-48_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-48_391.PNG;-4,653913;-4,667080;-4,696106;-4,727746;24,545370;25,764902;25,070158;-113,714928;5,774625;5,780806;5,773098;5,786972;2,259734;2,161377;2,216895;12,003525
13-01-48_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-48_891.PNG;-4,653589;-4,666722;-4,696022;-4,728055;24,518937;25,759912;25,077985;-113,198084;5,774575;5,780750;5,773085;5,787020;2,261913;2,161771;2,216262;12,003485
13-01-49_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-49_391.PNG;-4,653697;-4,667316;-4,696199;-4,727989;24,499751;25,753549;25,086625;-113,540950;5,774591;5,780842;5,773112;5,787010;2,263495;2,162273;2,215563;12,003512
13-01-49_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-49_891.PNG;-4,653840;-4,667504;-4,696439;-4,728193;24,476954;25,752900;25,095031;-113,771212;5,774613;5,780871;5,773149;5,787042;2,265377;2,162324;2,214884;12,003529
13-01-50_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-50_390.PNG;-4,653697;-4,667385;-4,696060;-4,728413;24,461836;25,753934;25,103662;-112,857088;5,774591;5,780853;5,773090;5,787076;2,266626;2,162243;2,214186;12,003457
13-01-50_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-50_891.PNG;-4,653713;-4,666976;-4,696083;-4,728220;24,454348;25,750349;25,112826;-113,675003;5,774594;5,780790;5,773094;5,787046;2,267245;2,162526;2,213446;12,003522
13-01-51_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-51_390.PNG;-4,654002;-4,667223;-4,696087;-4,728139;24,443820;25,740736;25,120886;-113,984363;5,774638;5,780828;5,773095;5,787033;2,268115;2,163285;2,212795;12,003545
13-01-51_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-51_891.PNG;-4,653960;-4,666922;-4,696323;-4,728163;24,420015;25,727197;25,130196;-113,471013;5,774632;5,780781;5,773131;5,787037;2,270084;2,164355;2,212044;12,003507
13-01-52_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-52_391.PNG;-4,654056;-4,667204;-4,696265;-4,728174;24,389242;25,713605;25,138393;-113,667045;5,774647;5,780825;5,773122;5,787039;2,272631;2,165430;2,211382;12,003521
13-01-52_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-52_892.PNG;-4,653751;-4,667227;-4,696203;-4,728016;24,371056;25,701353;25,145759;-113,131488;5,774600;5,780828;5,773113;5,787014;2,274138;2,166399;2,210788;12,003480
13-01-53_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-53_392.PNG;-4,653832;-4,667265;-4,696203;-4,728409;24,355281;25,685243;25,151685;-114,001035;5,774612;5,780834;5,773113;5,787075;2,275446;2,167674;2,210310;12,003546
13-01-53_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-53_890.PNG;-4,653775;-4,667119;-4,696091;-4,728340;24,353987;25,677285;25,159024;-113,502009;5,774603;5,780812;5,773095;5,787064;2,275553;2,168304;2,209718;12,003509
13-01-54_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-54_391.PNG;-4,653879;-4,667381;-4,696022;-4,728120;24,378745;25,674576;25,166579;-113,580109;5,774619;5,780852;5,773085;5,787030;2,273501;2,168518;2,209109;12,003515
13-01-54_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-54_890.PNG;-4,654010;-4,667435;-4,696215;-4,728394;24,409132;25,674869;25,174824;-113,763143;5,774640;5,780861;5,773114;5,787073;2,270984;2,168495;2,208444;12,003529
13-01-55_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-55_390.PNG;-4,654064;-4,667154;-4,696292;-4,728217;24,434737;25,676593;25,184559;-113,755084;5,774648;5,780817;5,773126;5,787045;2,268866;2,168359;2,207660;12,003528
13-01-55_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-55_891.PNG;-4,653967;-4,667504;-4,696307;-4,728294;24,492022;25,678286;25,191344;-113,424777;5,774633;5,780871;5,773129;5,787057;2,264133;2,168225;2,207113;12,003503
13-01-56_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-56_391.PNG;-4,653732;-4,667663;-4,696168;-4,728606;24,538504;25,676984;25,195200;-114,068126;5,774597;5,780896;5,773107;5,787105;2,260300;2,168328;2,206802;12,003551
13-01-56_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-56_892.PNG;-4,653983;-4,667454;-4,696010;-4,728475;24,573522;25,675810;25,198145;-113,627394;5,774635;5,780864;5,773083;5,787085;2,257416;2,168421;2,206565;12,003518
13-01-57_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-57_391.PNG;-4,653697;-4,667343;-4,696095;-4,728271;24,593293;25,672912;25,198316;-113,471013;5,774591;5,780846;5,773096;5,787053;2,255790;2,168650;2,206552;12,003507
13-01-57_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-57_890.PNG;-4,654419;-4,667215;-4,696095;-4,728486;24,626280;25,671362;25,196458;-113,690945;5,774703;5,780827;5,773096;5,787087;2,253078;2,168773;2,206701;12,003523
13-01-58_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-58_391.PNG;-4,653998;-4,667127;-4,695763;-4,728698;24,639148;25,667802;25,195695;-113,627394;5,774638;5,780813;5,773045;5,787120;2,252022;2,169055;2,206763;12,003518
13-01-58_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-58_891.PNG;-4,653709;-4,667192;-4,696311;-4,728413;24,657657;25,664281;25,194630;-113,836101;5,774593;5,780823;5,773129;5,787076;2,250502;2,169334;2,206848;12,003534
13-01-59_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-59_390.PNG;-4,654184;-4,667296;-4,696276;-4,728409;24,668903;25,659865;25,192373;-113,440155;5,774666;5,780839;5,773124;5,787075;2,249580;2,169684;2,207030;12,003504
13-01-59_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-59_891.PNG;-4,653960;-4,667447;-4,696238;-4,728336;24,682175;25,653268;25,192077;-113,651158;5,774632;5,780862;5,773118;5,787064;2,248491;2,170206;2,207054;12,003520
13-02-00_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-00_391.PNG;-4,654056;-4,667501;-4,696180;-4,728544;24,704254;25,649155;25,185432;-112,978519;5,774647;5,780871;5,773109;5,787096;2,246682;2,170532;2,207589;12,003467
13-02-00_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-00_891.PNG;-4,654002;-4,667339;-4,696288;-4,728309;24,702494;25,644786;25,172546;-112,751662;5,774638;5,780846;5,773126;5,787059;2,246826;2,170879;2,208628;12,003448
13-02-01_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-01_392.PNG;-4,654149;-4,667269;-4,696338;-4,728220;24,690900;25,621961;25,164265;-113,860592;5,774661;5,780835;5,773133;5,787046;2,247776;2,172689;2,209295;12,003536
13-02-01_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-01_892.PNG;-4,653759;-4,667597;-4,696439;-4,728398;24,685424;25,601368;25,157294;-112,956937;5,774601;5,780886;5,773149;5,787073;2,248225;2,174323;2,209857;12,003465
13-02-02_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-02_390.PNG;-4,654133;-4,667381;-4,696180;-4,728425;24,668140;25,602127;25,148877;-114,316951;5,774659;5,780852;5,773109;5,787077;2,249642;2,174263;2,210536;12,003568
13-02-02_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-02_891.PNG;-4,653964;-4,667585;-4,696215;-4,728525;24,647649;25,603861;25,132987;-113,918076;5,774632;5,780884;5,773114;5,787093;2,251324;2,174125;2,211818;12,003540
13-02-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-03_391.PNG;-4,653944;-4,667439;-4,696049;-4,728621;24,637725;25,593570;25,114656;-113,844255;5,774629;5,780861;5,773089;5,787108;2,252138;2,174943;2,213298;12,003535
13-02-03_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-03_891.PNG;-4,654276;-4,667516;-4,696508;-4,728884;24,633109;25,573770;25,103521;-113,424777;5,774681;5,780873;5,773160;5,787148;2,252517;2,176516;2,214198;12,003503
13-02-04_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-04_391.PNG;-4,653705;-4,667242;-4,696466;-4,728625;24,629234;25,555814;25,098195;-113,580109;5,774593;5,780831;5,773153;5,787108;2,252836;2,177943;2,214628;12,003515
13-02-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-04_891.PNG;-4,654234;-4,667458;-4,696365;-4,728336;24,626353;25,545787;25,096174;-113,659097;5,774674;5,780864;5,773138;5,787064;2,253072;2,178741;2,214791;12,003521
13-02-05_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-05_391.PNG;-4,653906;-4,667215;-4,696087;-4,728282;24,625606;25,533135;25,094898;-113,280352;5,774623;5,780827;5,773095;5,787055;2,253134;2,179747;2,214894;12,003492
13-02-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-05_891.PNG;-4,653867;-4,667138;-4,696481;-4,728398;24,629284;25,520211;25,092539;-113,386479;5,774618;5,780815;5,773155;5,787073;2,252832;2,180776;2,215085;12,003500
13-02-06_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-06_390.PNG;-4,654091;-4,667366;-4,696361;-4,728309;24,629364;25,510399;25,092708;-113,333213;5,774652;5,780850;5,773137;5,787059;2,252825;2,181558;2,215071;12,003496
13-02-06_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-06_891.PNG;-4,654153;-4,667397;-4,696292;-4,728675;24,629103;25,495414;25,095149;-113,595835;5,774662;5,780855;5,773126;5,787116;2,252846;2,182751;2,214874;12,003516
13-02-07_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-07_390.PNG;-4,654068;-4,667265;-4,696392;-4,728413;24,627340;25,482021;25,100224;-113,517559;5,774649;5,780834;5,773142;5,787076;2,252991;2,183819;2,214464;12,003510
13-02-07_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-07_891.PNG;-4,653967;-4,667736;-4,696338;-4,728648;24,628414;25,473089;25,106030;-113,747034;5,774633;5,780907;5,773133;5,787112;2,252903;2,184531;2,213995;12,003527
13-02-08_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-08_391.PNG;-4,654338;-4,667601;-4,696010;-4,728332;24,628181;25,473291;25,106878;-113,502009;5,774690;5,780886;5,773083;5,787063;2,252922;2,184515;2,213926;12,003509
13-02-08_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-08_891.PNG;-4,654222;-4,667238;-4,696330;-4,728594;24,629067;25,474584;25,109343;-114,890699;5,774672;5,780830;5,773132;5,787104;2,252849;2,184412;2,213727;12,003605
13-02-09_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-09_391.PNG;-4,654215;-4,667350;-4,696083;-4,728548;24,630424;25,469749;25,115881;-114,212897;5,774671;5,780847;5,773094;5,787096;2,252738;2,184798;2,213199;12,003561
13-02-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-09_891.PNG;-4,654145;-4,667474;-4,696481;-4,728575;24,631527;25,461702;25,124208;-113,611597;5,774660;5,780866;5,773155;5,787101;2,252647;2,185440;2,212527;12,003517
13-02-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-10_391.PNG;-4,654049;-4,667481;-4,696261;-4,728386;24,629110;25,459744;25,128128;-113,432461;5,774646;5,780868;5,773121;5,787071;2,252846;2,185596;2,212210;12,003504
13-02-10_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-10_890.PNG;-4,654106;-4,667666;-4,696099;-4,728375;24,629531;25,465206;25,127597;-113,050945;5,774654;5,780896;5,773096;5,787070;2,252811;2,185160;2,212253;12,003473
13-02-11_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-11_391.PNG;-4,654010;-4,667531;-4,696512;-4,728664;24,655928;25,471146;25,123433;-113,220425;5,774640;5,780875;5,773160;5,787114;2,250644;2,184686;2,212590;12,003487
13-02-11_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-11_890.PNG;-4,654234;-4,667408;-4,696439;-4,728548;24,677617;25,468306;25,120723;-113,659097;5,774674;5,780856;5,773149;5,787096;2,248865;2,184913;2,212808;12,003521
13-02-12_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-12_390.PNG;-4,654114;-4,667157;-4,696199;-4,728217;24,680837;25,471609;25,120878;-113,440155;5,774656;5,780818;5,773112;5,787045;2,248601;2,184649;2,212796;12,003504
13-02-12_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-12_891.PNG;-4,654130;-4,667462;-4,696396;-4,728641;24,683025;25,484115;25,126053;-113,417100;5,774658;5,780865;5,773142;5,787111;2,248421;2,183652;2,212378;12,003502
13-02-13_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-13_391.PNG;-4,654033;-4,667639;-4,696122;-4,728548;24,686501;25,496154;25,128830;-113,517559;5,774643;5,780892;5,773100;5,787096;2,248137;2,182692;2,212154;12,003510
13-02-13_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-13_891.PNG;-4,654022;-4,667539;-4,696392;-4,728367;24,693881;25,513744;25,128726;-113,087440;5,774641;5,780877;5,773142;5,787068;2,247532;2,181291;2,212162;12,003476
13-02-14_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-14_391.PNG;-4,654145;-4,667531;-4,696284;-4,728617;24,699795;25,528162;25,129177;-113,138856;5,774660;5,780875;5,773125;5,787107;2,247047;2,180143;2,212126;12,003480
13-02-14_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-14_891.PNG;-4,654230;-4,667570;-4,696388;-4,728394;24,705382;25,545202;25,132079;-112,821770;5,774674;5,780881;5,773141;5,787073;2,246589;2,178787;2,211892;12,003454
13-02-15_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-15_391.PNG;-4,654168;-4,667740;-4,696060;-4,728355;24,729365;25,560851;25,138135;-113,401773;5,774664;5,780908;5,773090;5,787067;2,244625;2,177543;2,211403;12,003501
13-02-15_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-15_891.PNG;-4,654068;-4,667462;-4,696327;-4,728348;24,743262;25,576118;25,143860;-113,587968;5,774649;5,780865;5,773132;5,787065;2,243488;2,176329;2,210941;12,003515
13-02-16_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-16_391.PNG;-4,653940;-4,667643;-4,696361;-4,728571;24,779595;25,588331;25,148507;-112,942585;5,774629;5,780893;5,773137;5,787100;2,240517;2,175359;2,210566;12,003464
13-02-16_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-16_891.PNG;-4,654079;-4,667535;-4,696242;-4,728432;24,812396;25,598576;25,153318;-113,310509;5,774650;5,780876;5,773118;5,787078;2,237839;2,174545;2,210178;12,003494
13-02-17_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-17_391.PNG;-4,654284;-4,667647;-4,696211;-4,728471;24,834700;25,604672;25,157922;-113,432461;5,774682;5,780893;5,773114;5,787084;2,236019;2,174061;2,209807;12,003504
13-02-17_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-02-17_891.PNG;-4,654014;-4,667385;-4,696276;-4,728340;24,831075;25,614907;25,161005;-113,926328;5,774640;5,780853;5,773124;5,787064;2,236315;2,173249;2,209558;12,003541
