Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-08-56_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-56_223.PNG;-9,798786;-9,866973;-9,901135;-9,895675;26,111633;26,512400;26,418123;-115,837020;6,583942;6,599549;6,591653;6,600590;2,134172;2,103140;2,110400;12,003661
15-08-56_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-56_722.PNG;-9,798719;-9,866917;-9,901529;-9,895709;26,127483;26,515307;26,422891;-115,600944;6,583931;6,599540;6,591716;6,600595;2,132936;2,102916;2,110033;12,003648
15-08-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-57_222.PNG;-9,798831;-9,866805;-9,901379;-9,895720;26,137228;26,518843;26,422922;-115,372828;6,583949;6,599522;6,591692;6,600597;2,132177;2,102645;2,110030;12,003635
15-08-57_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-57_723.PNG;-9,798606;-9,866734;-9,901278;-9,895394;26,146034;26,521829;26,418308;-115,924954;6,583913;6,599511;6,591676;6,600545;2,131491;2,102415;2,110386;12,003666
15-08-58_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-58_223.PNG;-9,798767;-9,866902;-9,901446;-9,895985;26,150489;26,522371;26,412607;-115,171899;6,583939;6,599538;6,591702;6,600639;2,131144;2,102373;2,110826;12,003623
15-08-58_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-58_723.PNG;-9,798936;-9,866722;-9,901570;-9,895888;26,150443;26,524543;26,411417;-115,393251;6,583966;6,599509;6,591722;6,600624;2,131148;2,102206;2,110918;12,003636
15-08-59_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-59_223.PNG;-9,798629;-9,866816;-9,901210;-9,895720;26,144994;26,527715;26,410830;-115,424003;6,583917;6,599524;6,591665;6,600597;2,131572;2,101963;2,110963;12,003638
15-08-59_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-59_723.PNG;-9,798820;-9,866902;-9,901120;-9,896157;26,141068;26,525133;26,406836;-116,070342;6,583947;6,599538;6,591651;6,600666;2,131878;2,102161;2,111271;12,003673
15-09-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-00_222.PNG;-9,798763;-9,867074;-9,901386;-9,896053;26,131559;26,520681;26,403423;-115,221577;6,583938;6,599565;6,591693;6,600650;2,132619;2,102503;2,111535;12,003626
15-09-00_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-00_723.PNG;-9,798767;-9,866640;-9,901487;-9,895828;26,130458;26,517060;26,400048;-115,664515;6,583939;6,599496;6,591709;6,600614;2,132704;2,102782;2,111795;12,003651
15-09-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-01_222.PNG;-9,798415;-9,866834;-9,901626;-9,896071;26,122688;26,512167;26,397207;-115,271621;6,583883;6,599527;6,591731;6,600653;2,133310;2,103158;2,112014;12,003629
15-09-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-01_722.PNG;-9,798745;-9,867130;-9,901570;-9,895858;26,106757;26,502509;26,389178;-115,465222;6,583935;6,599574;6,591722;6,600619;2,134552;2,103900;2,112634;12,003640
15-09-02_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-02_222.PNG;-9,798816;-9,867160;-9,901675;-9,895993;26,091768;26,493900;26,382517;-115,936027;6,583947;6,599579;6,591739;6,600640;2,135722;2,104563;2,113149;12,003666
15-09-02_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-02_723.PNG;-9,798876;-9,866831;-9,901701;-9,895918;26,077977;26,489740;26,374092;-115,847949;6,583956;6,599526;6,591743;6,600628;2,136798;2,104883;2,113800;12,003662
15-09-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-03_222.PNG;-9,798793;-9,867283;-9,901637;-9,896393;26,068077;26,487347;26,367759;-115,980502;6,583943;6,599598;6,591733;6,600704;2,137571;2,105067;2,114289;12,003669
15-09-03_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-03_723.PNG;-9,798741;-9,866973;-9,901858;-9,896008;26,071465;26,486533;26,360201;-116,323782;6,583935;6,599549;6,591768;6,600643;2,137306;2,105129;2,114873;12,003687
15-09-04_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-04_223.PNG;-9,799115;-9,866992;-9,901847;-9,896083;26,087483;26,485248;26,347612;-116,104344;6,583994;6,599552;6,591766;6,600655;2,136056;2,105228;2,115846;12,003675
15-09-04_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-04_722.PNG;-9,799201;-9,867238;-9,901877;-9,896146;26,101691;26,480222;26,331200;-116,574983;6,584008;6,599591;6,591771;6,600665;2,134947;2,105615;2,117116;12,003699
15-09-05_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-05_223.PNG;-9,798748;-9,867220;-9,901577;-9,896023;26,143073;26,462169;26,315590;-115,393251;6,583936;6,599588;6,591723;6,600645;2,131722;2,107005;2,118324;12,003636
15-09-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-05_723.PNG;-9,798808;-9,867029;-9,901955;-9,896027;26,190562;26,428038;26,288057;-114,957521;6,583946;6,599558;6,591784;6,600646;2,128025;2,109636;2,120457;12,003610
15-09-06_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-06_223.PNG;-9,798958;-9,867122;-9,901783;-9,896101;26,203910;26,418223;26,261635;-115,653878;6,583969;6,599573;6,591756;6,600657;2,126988;2,110393;2,122505;12,003651
15-09-06_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-06_723.PNG;-9,798793;-9,867119;-9,901922;-9,896378;26,219819;26,414584;26,252953;-116,104344;6,583943;6,599572;6,591778;6,600702;2,125752;2,110673;2,123179;12,003675
15-09-07_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-07_223.PNG;-9,799194;-9,867231;-9,901772;-9,896262;26,235421;26,408667;26,233525;-116,526402;6,584007;6,599590;6,591754;6,600683;2,124540;2,111130;2,124687;12,003697
15-09-07_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-07_722.PNG;-9,798823;-9,867096;-9,901600;-9,896229;26,245334;26,383428;26,197783;-115,517102;6,583948;6,599569;6,591727;6,600678;2,123770;2,113078;2,127464;12,003643
15-09-08_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-08_223.PNG;-9,798782;-9,867126;-9,901892;-9,896374;26,224146;26,369780;26,174754;-116,347304;6,583941;6,599573;6,591773;6,600701;2,125415;2,114133;2,129255;12,003688
15-09-08_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-08_723.PNG;-9,799059;-9,867104;-9,902180;-9,896146;26,206356;26,397709;26,182945;-115,991666;6,583985;6,599570;6,591819;6,600665;2,126798;2,111976;2,128618;12,003669
15-09-09_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-09_223.PNG;-9,799213;-9,867328;-9,902109;-9,896240;26,195108;26,409123;26,195208;-116,698003;6,584010;6,599605;6,591808;6,600680;2,127672;2,111095;2,127664;12,003705
15-09-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-09_722.PNG;-9,799082;-9,867160;-9,901907;-9,896393;26,193314;26,403415;26,190003;-115,750216;6,583989;6,599579;6,591776;6,600704;2,127811;2,111535;2,128069;12,003656
15-09-10_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-10_223.PNG;-9,799037;-9,867066;-9,902356;-9,896517;26,184439;26,385381;26,177436;-116,430287;6,583982;6,599564;6,591847;6,600724;2,128502;2,112928;2,129046;12,003692
15-09-10_724;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-10_724.PNG;-9,798850;-9,867111;-9,902536;-9,896333;26,150075;26,370358;26,181106;-115,132416;6,583952;6,599571;6,591876;6,600694;2,131176;2,114088;2,128761;12,003620
15-09-11_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-11_222.PNG;-9,799059;-9,867276;-9,902075;-9,896505;26,132125;26,375442;26,202085;-115,793478;6,583985;6,599597;6,591803;6,600722;2,132574;2,113695;2,127130;12,003659
15-09-11_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-11_722.PNG;-9,799138;-9,867186;-9,902259;-9,896251;26,129464;26,380172;26,192494;-115,837020;6,583998;6,599583;6,591832;6,600681;2,132782;2,113330;2,127875;12,003661
15-09-12_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-12_222.PNG;-9,799269;-9,867287;-9,901914;-9,896431;26,119186;26,379176;26,174563;-116,300342;6,584019;6,599599;6,591777;6,600710;2,133583;2,113407;2,129270;12,003685
15-09-12_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-12_722.PNG;-9,799216;-9,867119;-9,902322;-9,896689;26,105313;26,355652;26,154890;-116,406472;6,584011;6,599572;6,591842;6,600751;2,134665;2,115225;2,130801;12,003691
15-09-13_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-13_223.PNG;-9,799276;-9,867444;-9,902135;-9,896382;26,239982;26,476133;26,173138;-116,127108;6,584020;6,599624;6,591812;6,600702;2,124186;2,105930;2,129381;12,003676
15-09-13_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-13_722.PNG;-9,799179;-9,867362;-9,902199;-9,896266;26,603221;26,688359;26,402110;-115,537965;6,584005;6,599611;6,591822;6,600684;2,096169;2,089654;2,111636;12,003644
15-09-14_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-14_223.PNG;-9,799287;-9,867171;-9,902401;-9,896599;26,886378;26,732345;26,450292;-116,312052;6,584022;6,599580;6,591854;6,600737;2,074577;2,086296;2,107920;12,003686
15-09-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-14_722.PNG;-9,799396;-9,867291;-9,902333;-9,896610;27,033274;26,763061;26,471689;-116,490197;6,584039;6,599600;6,591844;6,600739;2,063462;2,083954;2,106272;12,003695
15-09-15_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-15_223.PNG;-9,799321;-9,867358;-9,902247;-9,896528;27,213839;26,879402;26,571218;-116,070342;6,584027;6,599610;6,591830;6,600725;2,049878;2,075107;2,098622;12,003673
15-09-15_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-15_722.PNG;-9,799257;-9,867414;-9,902169;-9,896412;28,957781;28,713828;27,860993;-116,660859;6,584017;6,599619;6,591818;6,600707;1,923113;1,940370;2,001907;12,003703
15-09-16_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-16_223.PNG;-9,799243;-9,867553;-9,902356;-9,896292;31,142955;30,926816;30,040765;-116,025272;6,584015;6,599641;6,591847;6,600688;1,775192;1,789301;1,848325;12,003671
15-09-16_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-16_723.PNG;-9,799385;-9,867444;-9,902442;-9,896711;32,573790;32,337569;31,580272;-116,047769;6,584037;6,599624;6,591861;6,600755;1,684578;1,699209;1,746986;12,003672
15-09-17_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-17_222.PNG;-9,799213;-9,867122;-9,902326;-9,896730;33,445874;33,191315;32,613604;-116,623919;6,584010;6,599573;6,591843;6,600758;1,631665;1,646933;1,682125;12,003701
15-09-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-17_722.PNG;-9,799448;-9,867362;-9,902390;-9,896576;33,948249;33,686197;33,344934;-115,496302;6,584047;6,599611;6,591853;6,600733;1,601957;1,617384;1,637702;12,003642
15-09-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-18_222.PNG;-9,799587;-9,867302;-9,902446;-9,896337;33,944973;33,649830;33,302590;-116,070342;6,584070;6,599601;6,591862;6,600695;1,602149;1,619537;1,640241;12,003673
15-09-18_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-18_723.PNG;-9,799299;-9,867227;-9,902348;-9,896546;33,011108;32,791856;32,075698;-116,149949;6,584024;6,599589;6,591846;6,600728;1,657829;1,671186;1,715579;12,003678
15-09-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-19_222.PNG;-9,799153;-9,867081;-9,902262;-9,896528;32,071409;32,013589;30,809593;-117,055061;6,584000;6,599566;6,591832;6,600725;1,715848;1,719484;1,797000;12,003722
15-09-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-19_722.PNG;-9,799201;-9,867100;-9,902318;-9,896404;31,468398;31,698954;30,004455;-115,622068;6,584008;6,599569;6,591841;6,600706;1,754158;1,739410;1,850785;12,003649
15-09-20_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-20_223.PNG;-9,799250;-9,867616;-9,902124;-9,896842;32,360526;32,416233;31,128703;-116,418369;6,584016;6,599651;6,591810;6,600776;1,697781;1,694322;1,776118;12,003691
15-09-20_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-20_723.PNG;-9,799310;-9,867489;-9,902244;-9,896221;33,105275;33,050189;32,184203;-115,162007;6,584025;6,599631;6,591829;6,600677;1,652126;1,655460;1,708776;12,003622
15-09-21_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-21_223.PNG;-9,798977;-9,867111;-9,902214;-9,896655;33,621220;33,488205;32,946981;-116,454186;6,583972;6,599571;6,591825;6,600746;1,621233;1,629140;1,661725;12,003693
15-09-21_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-21_722.PNG;-9,799534;-9,867463;-9,902266;-9,896423;33,741740;33,644146;33,269875;-115,761006;6,584061;6,599627;6,591833;6,600709;1,614102;1,619874;1,642206;12,003657
15-09-22_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-22_222.PNG;-9,799471;-9,867661;-9,902453;-9,896326;33,087623;33,055030;32,515229;-115,044408;6,584051;6,599659;6,591863;6,600693;1,653194;1,655167;1,688193;12,003615
15-09-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-22_722.PNG;-9,799190;-9,867452;-9,902468;-9,896311;31,533636;31,498476;31,085143;-116,172869;6,584006;6,599625;6,591865;6,600691;1,749972;1,752227;1,778954;12,003679
15-09-23_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-23_223.PNG;-9,799250;-9,867096;-9,902352;-9,896629;30,284199;30,360305;29,941049;-115,622068;6,584016;6,599569;6,591847;6,600742;1,831917;1,826818;1,855089;12,003649
15-09-23_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-23_723.PNG;-9,799224;-9,867564;-9,902300;-9,896584;29,618016;29,771663;29,423463;-115,403486;6,584012;6,599643;6,591838;6,600734;1,877169;1,866634;1,890593;12,003636
15-09-24_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-24_223.PNG;-9,799141;-9,867829;-9,901967;-9,896513;29,369991;29,502389;29,230337;-115,793478;6,583999;6,599685;6,591785;6,600723;1,894299;1,885135;1,904013;12,003659
15-09-24_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-24_723.PNG;-9,799201;-9,867444;-9,902262;-9,896442;29,246359;29,338634;29,130383;-116,081657;6,584008;6,599624;6,591832;6,600712;1,902896;1,896476;1,910995;12,003674
15-09-25_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-25_223.PNG;-9,799179;-9,867612;-9,902277;-9,896808;29,196312;29,213640;29,053823;-115,902863;6,584005;6,599651;6,591835;6,600770;1,906387;1,905177;1,916361;12,003664
15-09-25_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-25_723.PNG;-9,799504;-9,867182;-9,902502;-9,896505;29,174688;29,112810;28,987936;-116,735356;6,584056;6,599582;6,591871;6,600722;1,907897;1,912226;1,920990;12,003707
15-09-26_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-26_223.PNG;-9,799130;-9,867485;-9,902386;-9,896681;29,146620;29,037962;28,931236;-115,434284;6,583997;6,599631;6,591852;6,600750;1,909859;1,917474;1,924983;12,003638
15-09-26_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-26_723.PNG;-9,799403;-9,867582;-9,902202;-9,896696;29,109899;28,972537;28,882458;-116,394597;6,584040;6,599646;6,591823;6,600752;1,912429;1,922074;1,928425;12,003690
15-09-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-27_223.PNG;-9,799456;-9,867377;-9,902375;-9,896520;29,081184;28,907833;28,840128;-115,761006;6,584049;6,599613;6,591850;6,600724;1,914442;1,926634;1,931417;12,003657
15-09-27_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-27_722.PNG;-9,799085;-9,867388;-9,902135;-9,896554;29,039006;28,844468;28,801262;-116,886898;6,583990;6,599615;6,591812;6,600730;1,917401;1,931110;1,934167;12,003714
15-09-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-28_223.PNG;-9,799385;-9,867485;-9,902217;-9,896666;28,986352;28,785168;28,763822;-115,947118;6,584037;6,599631;6,591825;6,600748;1,921102;1,935307;1,936821;12,003667
15-09-28_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-28_723.PNG;-9,799317;-9,867455;-9,902221;-9,896644;28,936385;28,727187;28,726272;-116,335533;6,584027;6,599626;6,591826;6,600744;1,924620;1,939421;1,939486;12,003687
15-09-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-29_223.PNG;-9,799542;-9,867388;-9,902146;-9,896831;28,882905;28,670223;28,690022;-115,622068;6,584062;6,599615;6,591814;6,600774;1,928393;1,943470;1,942062;12,003649
15-09-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-29_723.PNG;-9,799493;-9,867272;-9,902288;-9,896528;28,839083;28,611270;28,651735;-117,227595;6,584055;6,599597;6,591837;6,600725;1,931490;1,947670;1,944786;12,003729
15-09-30_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-30_222.PNG;-9,799490;-9,867227;-9,902543;-9,896595;28,794733;28,551784;28,612432;-115,924954;6,584054;6,599589;6,591877;6,600736;1,934630;1,951917;1,947587;12,003666
15-09-30_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-09-30_723.PNG;-9,799632;-9,867567;-9,902285;-9,896490;28,746472;28,492500;28,570864;-116,207395;6,584077;6,599644;6,591836;6,600719;1,938052;1,956158;1,950554;12,003681
