Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-41-51_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-51_205.PNG;-14,720678;-14,730536;-14,759998;-14,792772;24,683142;25,694505;24,896904;-114,502919;7,367790;7,374486;7,365219;7,380631;2,248412;2,166941;2,230951;12,003580
13-41-51_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-51_707.PNG;-14,720719;-14,730469;-14,759640;-14,792870;24,676897;25,697051;24,897549;-114,684840;7,367797;7,374475;7,365163;7,380646;2,248924;2,166739;2,230899;12,003592
13-41-52_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-52_207.PNG;-14,720839;-14,730702;-14,759775;-14,792937;24,672849;25,696991;24,895256;-114,629755;7,367816;7,374512;7,365184;7,380657;2,249256;2,166744;2,231085;12,003589
13-41-52_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-52_705.PNG;-14,720373;-14,730344;-14,759877;-14,792678;24,673772;25,694874;24,891229;-113,635306;7,367742;7,374455;7,365200;7,380616;2,249180;2,166911;2,231413;12,003519
13-41-53_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-53_206.PNG;-14,720809;-14,730555;-14,759677;-14,792870;24,677253;25,692803;24,891946;-113,885170;7,367811;7,374489;7,365169;7,380646;2,248895;2,167075;2,231355;12,003538
13-41-53_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-53_707.PNG;-14,720598;-14,730461;-14,759839;-14,792749;24,682000;25,690491;24,891705;-113,860592;7,367778;7,374474;7,365194;7,380627;2,248505;2,167258;2,231375;12,003536
13-41-54_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-54_205.PNG;-14,720625;-14,730649;-14,759971;-14,792599;24,677624;25,687780;24,896091;-114,273404;7,367782;7,374503;7,365215;7,380603;2,248864;2,167473;2,231017;12,003565
13-41-54_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-54_707.PNG;-14,721001;-14,730615;-14,759489;-14,792802;24,660388;25,683669;24,893975;-115,122581;7,367841;7,374498;7,365139;7,380636;2,250278;2,167798;2,231190;12,003620
13-41-55_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-55_206.PNG;-14,720873;-14,730337;-14,759858;-14,792689;24,656189;25,671731;24,884536;-114,476042;7,367821;7,374454;7,365197;7,380618;2,250623;2,168744;2,231958;12,003579
13-41-55_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-55_705.PNG;-14,720858;-14,730555;-14,759911;-14,792764;24,655209;25,667765;24,877926;-114,786995;7,367819;7,374489;7,365206;7,380630;2,250703;2,169058;2,232496;12,003599
13-41-56_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-56_206.PNG;-14,720734;-14,730544;-14,759297;-14,792644;24,652035;25,663724;24,875342;-114,204297;7,367799;7,374487;7,365109;7,380611;2,250964;2,169378;2,232707;12,003560
13-41-56_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-56_705.PNG;-14,720610;-14,730495;-14,759723;-14,792749;24,651280;25,659022;24,876199;-114,431479;7,367779;7,374479;7,365176;7,380627;2,251026;2,169750;2,232637;12,003576
13-41-57_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-57_207.PNG;-14,720998;-14,730713;-14,760058;-14,792855;24,656603;25,659805;24,881161;-114,101918;7,367841;7,374514;7,365229;7,380644;2,250589;2,169688;2,232233;12,003553
13-41-57_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-57_707.PNG;-14,720580;-14,730676;-14,759757;-14,792704;24,661797;25,662942;24,887348;-115,558893;7,367775;7,374508;7,365181;7,380620;2,250162;2,169440;2,231729;12,003645
13-41-58_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-58_206.PNG;-14,720568;-14,730487;-14,759726;-14,792584;24,664929;25,662077;24,890980;-114,308219;7,367773;7,374478;7,365177;7,380601;2,249906;2,169508;2,231434;12,003567
13-41-58_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-58_707.PNG;-14,720452;-14,730630;-14,759708;-14,792734;24,672217;25,656841;24,895183;-114,051292;7,367754;7,374500;7,365174;7,380625;2,249308;2,169923;2,231091;12,003549
13-41-59_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-59_207.PNG;-14,720798;-14,730348;-14,759742;-14,792685;24,676897;25,658270;24,903123;-114,890699;7,367809;7,374456;7,365179;7,380617;2,248924;2,169810;2,230445;12,003605
13-41-59_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-59_706.PNG;-14,720847;-14,730435;-14,759557;-14,792719;24,679427;25,658676;24,910626;-114,001035;7,367817;7,374469;7,365150;7,380622;2,248716;2,169778;2,229835;12,003546
13-42-00_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-00_207.PNG;-14,720674;-14,730634;-14,759926;-14,793058;24,683701;25,657616;24,916804;-114,178559;7,367790;7,374501;7,365208;7,380676;2,248366;2,169862;2,229332;12,003558
13-42-00_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-00_707.PNG;-14,720459;-14,730642;-14,759474;-14,792971;24,687300;25,656690;24,924934;-114,195707;7,367756;7,374502;7,365137;7,380662;2,248071;2,169935;2,228671;12,003560
13-42-01_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-01_206.PNG;-14,720647;-14,730544;-14,759576;-14,792753;24,693154;25,656811;24,927815;-114,476042;7,367785;7,374487;7,365153;7,380628;2,247591;2,169926;2,228437;12,003579
13-42-01_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-01_706.PNG;-14,720911;-14,730295;-14,759994;-14,792689;24,693343;25,655991;24,930976;-113,844255;7,367827;7,374447;7,365219;7,380618;2,247576;2,169991;2,228180;12,003535
13-42-02_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-02_205.PNG;-14,720670;-14,730359;-14,759730;-14,792655;24,693620;25,655021;24,931328;-114,852806;7,367789;7,374458;7,365177;7,380612;2,247553;2,170068;2,228152;12,003603
13-42-02_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-02_706.PNG;-14,720715;-14,730536;-14,759689;-14,792546;24,694303;25,658518;24,929619;-113,747034;7,367796;7,374486;7,365171;7,380595;2,247497;2,169790;2,228291;12,003527
13-42-03_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-03_207.PNG;-14,720662;-14,730555;-14,759813;-14,793227;24,694543;25,659135;24,928534;-114,256062;7,367788;7,374489;7,365190;7,380703;2,247477;2,169742;2,228379;12,003564
13-42-03_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-03_707.PNG;-14,720463;-14,730566;-14,759892;-14,792776;24,696834;25,657082;24,925059;-114,620617;7,367756;7,374490;7,365203;7,380631;2,247290;2,169904;2,228661;12,003588
13-42-04_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-04_206.PNG;-14,721111;-14,730822;-14,759907;-14,792915;24,699948;25,652088;24,919355;-114,101918;7,367859;7,374531;7,365205;7,380653;2,247034;2,170300;2,229125;12,003553
13-42-04_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-04_706.PNG;-14,720580;-14,730506;-14,759542;-14,792798;24,703418;25,652012;24,920953;-114,144391;7,367775;7,374481;7,365147;7,380635;2,246750;2,170306;2,228995;12,003556
13-42-05_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-05_206.PNG;-14,720930;-14,730175;-14,759674;-14,792866;24,700981;25,655209;24,920044;-114,758983;7,367830;7,374428;7,365168;7,380646;2,246950;2,170053;2,229069;12,003597
13-42-05_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-05_706.PNG;-14,720723;-14,730709;-14,759919;-14,792922;24,695634;25,655893;24,922478;-114,230131;7,367797;7,374513;7,365207;7,380655;2,247388;2,169998;2,228871;12,003562
13-42-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-06_206.PNG;-14,720606;-14,730435;-14,759915;-14,792651;24,692092;25,655216;24,926151;-114,051292;7,367779;7,374469;7,365206;7,380612;2,247678;2,170052;2,228573;12,003549
13-42-06_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-06_706.PNG;-14,720817;-14,730491;-14,759730;-14,792896;24,694471;25,650403;24,933124;-114,593276;7,367812;7,374478;7,365177;7,380650;2,247483;2,170434;2,228006;12,003586
13-42-07_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-07_206.PNG;-14,721016;-14,730431;-14,759956;-14,792817;24,699708;25,644207;24,938823;-114,777645;7,367844;7,374469;7,365213;7,380638;2,247054;2,170925;2,227543;12,003598
13-42-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-07_706.PNG;-14,720798;-14,730457;-14,759719;-14,792934;24,702945;25,641809;24,940004;-114,387204;7,367809;7,374473;7,365175;7,380656;2,246789;2,171115;2,227447;12,003573
13-42-08_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-08_206.PNG;-14,720847;-14,730559;-14,760013;-14,792625;24,705797;25,642666;24,942513;-114,938362;7,367817;7,374489;7,365222;7,380608;2,246555;2,171047;2,227243;12,003608
13-42-08_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-08_707.PNG;-14,720674;-14,730638;-14,759983;-14,793047;24,714136;25,645222;24,947913;-114,264728;7,367790;7,374502;7,365217;7,380674;2,245872;2,170844;2,226804;12,003564
13-42-09_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-09_206.PNG;-14,720866;-14,730623;-14,759742;-14,793001;24,711371;25,646583;24,953893;-114,638906;7,367820;7,374499;7,365179;7,380667;2,246099;2,170736;2,226318;12,003589
13-42-09_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-09_706.PNG;-14,720760;-14,730672;-14,759885;-14,792847;24,709399;25,646485;24,960441;-114,843365;7,367803;7,374507;7,365202;7,380643;2,246260;2,170744;2,225787;12,003603
13-42-10_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-10_206.PNG;-14,720655;-14,730600;-14,759768;-14,792715;24,709988;25,646192;24,966571;-113,803580;7,367787;7,374496;7,365183;7,380622;2,246212;2,170767;2,225289;12,003532
13-42-10_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-10_705.PNG;-14,721001;-14,730472;-14,759937;-14,792919;24,708911;25,644733;24,974112;-114,369573;7,367841;7,374475;7,365210;7,380654;2,246300;2,170883;2,224677;12,003572
13-42-11_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-11_207.PNG;-14,720655;-14,730457;-14,759772;-14,792670;24,706692;25,636532;24,981487;-114,611492;7,367787;7,374473;7,365184;7,380615;2,246482;2,171533;2,224078;12,003588
13-42-11_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-11_706.PNG;-14,720832;-14,730416;-14,759922;-14,792783;24,704065;25,620383;24,979467;-114,476042;7,367815;7,374467;7,365208;7,380633;2,246697;2,172814;2,224242;12,003579
13-42-12_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-12_207.PNG;-14,720422;-14,730405;-14,759828;-14,792866;24,696012;25,610859;24,962261;-114,378383;7,367750;7,374465;7,365193;7,380646;2,247357;2,173570;2,225639;12,003572
13-42-12_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-12_707.PNG;-14,720595;-14,730341;-14,759900;-14,792821;24,692420;25,605603;24,947216;-114,815122;7,367777;7,374455;7,365204;7,380639;2,247651;2,173987;2,226861;12,003601
13-42-13_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-13_206.PNG;-14,721009;-14,730480;-14,759651;-14,793035;24,684457;25,607022;24,943481;-114,127370;7,367843;7,374477;7,365165;7,380673;2,248304;2,173875;2,227164;12,003555
13-42-13_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-13_706.PNG;-14,720956;-14,730585;-14,759783;-14,792787;24,677232;25,611310;24,945638;-114,890699;7,367834;7,374493;7,365185;7,380633;2,248896;2,173534;2,226989;12,003605
13-42-14_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-14_207.PNG;-14,720783;-14,730258;-14,759851;-14,792614;24,675923;25,606526;24,947781;-114,909724;7,367807;7,374441;7,365196;7,380606;2,249004;2,173914;2,226815;12,003607
13-42-14_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-14_707.PNG;-14,720753;-14,730725;-14,760047;-14,792904;24,677748;25,593097;24,954356;-114,308219;7,367802;7,374515;7,365227;7,380652;2,248854;2,174980;2,226281;12,003567
13-42-15_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-15_206.PNG;-14,720568;-14,730427;-14,759903;-14,792768;24,682306;25,571505;24,957328;-115,281674;7,367773;7,374468;7,365205;7,380630;2,248480;2,176696;2,226039;12,003629
13-42-15_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-15_706.PNG;-14,720621;-14,730702;-14,759836;-14,792825;24,688507;25,558692;24,956558;-114,986360;7,367781;7,374512;7,365194;7,380639;2,247972;2,177714;2,226102;12,003611
13-42-16_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-16_207.PNG;-14,720666;-14,730269;-14,759949;-14,793103;24,695685;25,552119;24,956227;-115,201663;7,367788;7,374443;7,365212;7,380683;2,247384;2,178237;2,226129;12,003625
13-42-16_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-16_706.PNG;-14,720625;-14,730740;-14,759824;-14,792825;24,701672;25,562253;24,956191;-114,986360;7,367782;7,374518;7,365192;7,380639;2,246893;2,177431;2,226132;12,003611
13-42-17_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-17_206.PNG;-14,720745;-14,730412;-14,760077;-14,792813;24,708212;25,573868;24,953218;-115,093161;7,367801;7,374466;7,365232;7,380637;2,246357;2,176508;2,226373;12,003618
13-42-17_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-17_706.PNG;-14,720644;-14,730243;-14,759760;-14,792941;24,713663;25,577596;24,956917;-115,211613;7,367785;7,374439;7,365182;7,380658;2,245911;2,176212;2,226073;12,003625
13-42-18_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-18_206.PNG;-14,720391;-14,730405;-14,760024;-14,793001;24,722696;25,575885;24,962702;-114,575109;7,367745;7,374465;7,365224;7,380667;2,245171;2,176348;2,225603;12,003585
13-42-18_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-18_706.PNG;-14,720678;-14,730374;-14,759843;-14,792956;24,729315;25,578638;24,970345;-115,025004;7,367790;7,374460;7,365195;7,380660;2,244629;2,176129;2,224983;12,003614
13-42-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-19_206.PNG;-14,720572;-14,730295;-14,759855;-14,792964;24,749157;25,587086;24,975743;-114,666430;7,367773;7,374447;7,365197;7,380661;2,243006;2,175458;2,224544;12,003591
13-42-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-19_706.PNG;-14,720678;-14,730499;-14,759640;-14,792802;24,761642;25,594860;24,975654;-114,230131;7,367790;7,374480;7,365163;7,380636;2,241985;2,174840;2,224552;12,003562
13-42-20_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-20_206.PNG;-14,720790;-14,730352;-14,759919;-14,793047;24,767256;25,601136;24,979085;-114,740372;7,367808;7,374456;7,365207;7,380674;2,241526;2,174342;2,224273;12,003596
13-42-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-20_706.PNG;-14,721001;-14,730393;-14,759994;-14,792986;24,766446;25,606016;24,983764;-114,529901;7,367841;7,374463;7,365219;7,380665;2,241592;2,173954;2,223894;12,003582
13-42-21_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-21_206.PNG;-14,721047;-14,730333;-14,759696;-14,793001;24,763260;25,610131;24,986233;-114,684840;7,367849;7,374453;7,365172;7,380667;2,241852;2,173628;2,223693;12,003592
13-42-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-21_706.PNG;-14,720783;-14,730457;-14,759964;-14,793032;24,765440;25,614765;24,990928;-114,881206;7,367807;7,374473;7,365214;7,380672;2,241674;2,173260;2,223312;12,003605
13-42-22_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-22_205.PNG;-14,720659;-14,730623;-14,759934;-14,792919;24,770719;25,622239;24,996925;-113,795474;7,367787;7,374499;7,365209;7,380654;2,241243;2,172667;2,222826;12,003531
13-42-22_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-22_705.PNG;-14,720949;-14,730378;-14,759557;-14,792772;24,774176;25,627776;25,005511;-114,325693;7,367833;7,374461;7,365150;7,380631;2,240960;2,172228;2,222130;12,003569
13-42-23_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-23_206.PNG;-14,720681;-14,730751;-14,759828;-14,793017;24,779304;25,631000;25,013121;-113,909835;7,367791;7,374520;7,365193;7,380670;2,240541;2,171972;2,221513;12,003539
13-42-23_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-23_706.PNG;-14,720700;-14,730871;-14,759832;-14,793092;24,782470;25,634660;25,018593;-114,657243;7,367794;7,374539;7,365193;7,380681;2,240282;2,171682;2,221069;12,003591
13-42-24_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-24_207.PNG;-14,720655;-14,730472;-14,759821;-14,793141;24,785745;25,639711;25,022102;-114,378383;7,367787;7,374475;7,365191;7,380689;2,240015;2,171281;2,220785;12,003572
13-42-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-24_706.PNG;-14,720828;-14,730506;-14,760016;-14,792979;24,792188;25,641733;25,023448;-114,584187;7,367814;7,374481;7,365222;7,380664;2,239488;2,171121;2,220676;12,003586
13-42-25_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-25_206.PNG;-14,720870;-14,730514;-14,759794;-14,792727;24,800801;25,641455;25,022213;-115,044408;7,367821;7,374482;7,365187;7,380624;2,238785;2,171143;2,220776;12,003615
