Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-47-45_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-45_171.PNG;10,658685;10,642403;10,617153;10,593646;24,477423;25,536497;24,849116;-113,318069;3,664389;3,668340;3,663867;3,672165;2,265338;2,179480;2,234844;12,003495
11-47-45_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-45_671.PNG;10,658538;10,642439;10,617524;10,593681;24,481328;25,529757;24,852853;-112,828819;3,664406;3,668336;3,663823;3,672161;2,265016;2,180016;2,234539;12,003455
11-47-46_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-46_172.PNG;10,658583;10,642317;10,616975;10,594218;24,492347;25,525744;24,860708;-113,065520;3,664401;3,668350;3,663888;3,672098;2,264106;2,180336;2,233899;12,003474
11-47-46_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-46_672.PNG;10,658639;10,642373;10,617122;10,593463;24,504974;25,525504;24,868310;-112,779621;3,664394;3,668344;3,663870;3,672186;2,263065;2,180355;2,233279;12,003451
11-47-47_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-47_172.PNG;10,658522;10,642119;10,617407;10,593494;24,516768;25,525856;24,876499;-112,716868;3,664408;3,668373;3,663837;3,672183;2,262092;2,180327;2,232613;12,003445
11-47-47_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-47_671.PNG;10,658553;10,642656;10,617163;10,593889;24,528625;25,525302;24,882969;-112,640923;3,664404;3,668310;3,663866;3,672136;2,261114;2,180371;2,232086;12,003439
11-47-48_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-48_171.PNG;10,658416;10,642489;10,617468;10,593615;24,541398;25,526208;24,889339;-112,163070;3,664420;3,668330;3,663830;3,672168;2,260062;2,180299;2,231567;12,003396
11-47-48_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-48_671.PNG;10,658197;10,642439;10,617082;10,593798;24,554075;25,528754;24,899197;-112,620353;3,664446;3,668336;3,663875;3,672147;2,259017;2,180096;2,230765;12,003437
11-47-49_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-49_172.PNG;10,658598;10,642616;10,617356;10,593793;24,566678;25,529809;24,910494;-112,351666;3,664399;3,668315;3,663843;3,672148;2,257980;2,180012;2,229846;12,003413
11-47-49_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-49_671.PNG;10,658431;10,642910;10,617331;10,593570;24,582938;25,531315;24,921210;-112,457915;3,664419;3,668280;3,663846;3,672174;2,256642;2,179892;2,228974;12,003422
11-47-50_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-50_171.PNG;10,658730;10,642697;10,617193;10,593717;24,600447;25,532977;24,927148;-113,072819;3,664384;3,668305;3,663862;3,672157;2,255201;2,179760;2,228491;12,003475
11-47-50_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-50_672.PNG;10,658456;10,642976;10,616934;10,593453;24,612237;25,533494;24,924890;-112,864173;3,664416;3,668273;3,663892;3,672188;2,254232;2,179719;2,228675;12,003458
11-47-51_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-51_172.PNG;10,658406;10,642444;10,617762;10,593301;24,619250;25,534812;24,926202;-112,647794;3,664422;3,668335;3,663795;3,672205;2,253656;2,179614;2,228568;12,003439
11-47-51_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-51_672.PNG;10,658619;10,642646;10,616685;10,593544;24,625453;25,535718;24,934797;-113,860592;3,664397;3,668311;3,663922;3,672177;2,253146;2,179542;2,227870;12,003536
11-47-52_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-52_172.PNG;10,658558;10,642768;10,617366;10,593696;24,634502;25,537951;24,943349;-112,266500;3,664404;3,668297;3,663842;3,672159;2,252403;2,179364;2,227175;12,003405
11-47-52_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-52_672.PNG;10,658487;10,642368;10,617656;10,594086;24,642305;25,537793;24,952550;-112,397953;3,664412;3,668344;3,663808;3,672113;2,251762;2,179377;2,226427;12,003417
11-47-53_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-53_172.PNG;10,658263;10,642940;10,617417;10,593337;24,651629;25,535404;24,962320;-112,620353;3,664438;3,668277;3,663836;3,672201;2,250997;2,179567;2,225634;12,003437
11-47-53_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-53_672.PNG;10,658263;10,642803;10,617183;10,593605;24,668838;25,531562;24,972026;-112,786628;3,664438;3,668293;3,663863;3,672170;2,249585;2,179873;2,224846;12,003451
11-47-54_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-54_172.PNG;10,658380;10,642692;10,617590;10,593230;24,671025;25,533726;24,979959;-112,978519;3,664425;3,668306;3,663815;3,672214;2,249406;2,179700;2,224202;12,003467
11-47-54_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-54_672.PNG;10,658436;10,642383;10,617254;10,593651;24,663505;25,532880;24,981656;-113,072819;3,664418;3,668342;3,663855;3,672164;2,250022;2,179768;2,224065;12,003475
11-47-55_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-55_172.PNG;10,658619;10,642312;10,617077;10,593899;24,665263;25,532880;24,971623;-112,484730;3,664397;3,668351;3,663876;3,672135;2,249878;2,179768;2,224879;12,003425
11-47-55_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-55_672.PNG;10,658385;10,642819;10,617198;10,593686;24,694289;25,536984;24,966204;-112,312231;3,664424;3,668291;3,663861;3,672160;2,247498;2,179441;2,225319;12,003409
11-47-56_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-56_172.PNG;10,658746;10,642226;10,617488;10,593570;24,697642;25,539898;24,965440;-113,007399;3,664382;3,668361;3,663827;3,672174;2,247223;2,179209;2,225381;12,003470
11-47-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-56_672.PNG;10,658456;10,642433;10,616995;10,593706;24,690500;25,542026;24,966769;-112,279536;3,664416;3,668336;3,663885;3,672158;2,247809;2,179040;2,225273;12,003406
11-47-57_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-57_172.PNG;10,658142;10,642342;10,617249;10,593823;24,676948;25,542355;24,970984;-112,640923;3,664453;3,668347;3,663855;3,672144;2,248920;2,179014;2,224931;12,003439
11-47-57_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-57_672.PNG;10,658507;10,642489;10,617356;10,593772;24,669295;25,541044;24,977417;-112,299135;3,664410;3,668330;3,663843;3,672150;2,249547;2,179118;2,224409;12,003408
11-47-58_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-58_172.PNG;10,658543;10,642596;10,617153;10,593651;24,659829;25,540235;24,984006;-112,572587;3,664406;3,668317;3,663867;3,672164;2,250324;2,179182;2,223874;12,003433
11-47-58_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-58_672.PNG;10,658502;10,642499;10,617457;10,593560;24,646306;25,538437;24,990134;-112,156656;3,664410;3,668329;3,663831;3,672175;2,251434;2,179325;2,223377;12,003395
11-47-59_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-59_172.PNG;10,658553;10,642550;10,617397;10,593124;24,635497;25,540857;24,994624;-112,318789;3,664404;3,668323;3,663838;3,672226;2,252321;2,179133;2,223013;12,003410
11-47-59_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-59_672.PNG;10,658563;10,643016;10,617132;10,593691;24,625424;25,547862;24,999225;-112,906835;3,664403;3,668268;3,663869;3,672160;2,253149;2,178576;2,222639;12,003461
11-48-00_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-00_171.PNG;10,658466;10,642038;10,617579;10,593727;24,617277;25,556203;25,004011;-113,007399;3,664415;3,668383;3,663817;3,672155;2,253818;2,177912;2,222251;12,003470
11-48-00_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-00_672.PNG;10,658466;10,642459;10,617640;10,593894;24,609996;25,564082;25,008739;-112,253489;3,664415;3,668334;3,663810;3,672136;2,254416;2,177286;2,221868;12,003404
11-48-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-01_172.PNG;10,658466;10,642535;10,617336;10,593838;24,597316;25,568551;25,012224;-112,682246;3,664415;3,668325;3,663845;3,672142;2,255459;2,176930;2,221586;12,003442
11-48-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-01_672.PNG;10,658375;10,642844;10,617112;10,593899;24,599679;25,571940;25,015960;-112,451228;3,664425;3,668288;3,663872;3,672135;2,255265;2,176661;2,221283;12,003422
11-48-02_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-02_171.PNG;10,658314;10,642444;10,617163;10,593828;24,610264;25,580394;25,013261;-112,431203;3,664432;3,668335;3,663866;3,672143;2,254394;2,175989;2,221502;12,003420
11-48-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-02_672.PNG;10,658609;10,642662;10,617011;10,593544;24,610475;25,586853;25,003805;-112,579391;3,664398;3,668310;3,663883;3,672177;2,254377;2,175476;2,222268;12,003433
11-48-03_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-03_171.PNG;10,658238;10,642489;10,617173;10,593722;24,610902;25,590553;24,993030;-112,364860;3,664441;3,668330;3,663864;3,672156;2,254342;2,175182;2,223142;12,003414
11-48-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-03_672.PNG;10,658345;10,642332;10,617843;10,593565;24,609031;25,594020;24,986578;-112,689157;3,664429;3,668348;3,663786;3,672174;2,254496;2,174907;2,223665;12,003443
11-48-04_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-04_171.PNG;10,658761;10,642378;10,617376;10,593722;24,598968;25,595528;24,976198;-112,689157;3,664380;3,668343;3,663841;3,672156;2,255323;2,174787;2,224507;12,003443
11-48-04_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-04_671.PNG;10,658365;10,642008;10,617503;10,593646;24,589336;25,596339;24,962474;-112,545437;3,664426;3,668387;3,663826;3,672165;2,256115;2,174723;2,225621;12,003430
11-48-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-05_172.PNG;10,658603;10,642535;10,617300;10,593646;24,579273;25,592639;24,948419;-112,491449;3,664398;3,668325;3,663849;3,672165;2,256943;2,175017;2,226763;12,003425
11-48-05_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-05_672.PNG;10,658553;10,642469;10,617224;10,594076;24,572023;25,592031;24,932266;-112,286063;3,664404;3,668332;3,663858;3,672114;2,257540;2,175065;2,228075;12,003407
11-48-06_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-06_172.PNG;10,658751;10,642469;10,617163;10,593554;24,571733;25,590230;24,924479;-112,331921;3,664381;3,668332;3,663866;3,672176;2,257564;2,175208;2,228708;12,003411
11-48-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-06_672.PNG;10,658421;10,642586;10,617173;10,593529;24,565245;25,589637;24,917332;-112,928263;3,664420;3,668319;3,663864;3,672179;2,258098;2,175255;2,229290;12,003463
11-48-07_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-07_172.PNG;10,658649;10,642636;10,617386;10,593995;24,556847;25,592774;24,900047;-112,702999;3,664393;3,668313;3,663839;3,672124;2,258789;2,175006;2,230696;12,003444
11-48-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-07_672.PNG;10,658015;10,642499;10,617224;10,593554;24,546021;25,595386;24,885913;-113,043668;3,664468;3,668329;3,663858;3,672176;2,259681;2,174798;2,231846;12,003473
11-48-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-08_172.PNG;10,658436;10,642814;10,617285;10,593605;24,534128;25,595078;24,885224;-113,564419;3,664418;3,668292;3,663851;3,672170;2,260661;2,174823;2,231902;12,003514
11-48-08_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-08_672.PNG;10,658466;10,642616;10,617366;10,593327;24,522240;25,594898;24,889603;-112,702999;3,664415;3,668315;3,663842;3,672202;2,261641;2,174837;2,231546;12,003444
11-48-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-09_172.PNG;10,658187;10,642976;10,617356;10,593600;24,512916;25,594328;24,891536;-113,014638;3,664447;3,668273;3,663843;3,672170;2,262409;2,174882;2,231388;12,003470
11-48-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-09_672.PNG;10,658532;10,642834;10,616980;10,593549;24,506210;25,596279;24,898054;-112,835876;3,664407;3,668289;3,663887;3,672176;2,262963;2,174727;2,230858;12,003455
11-48-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-10_172.PNG;10,658669;10,642895;10,617244;10,593615;24,503760;25,596009;24,907204;-112,593018;3,664391;3,668282;3,663856;3,672168;2,263165;2,174749;2,230113;12,003434
11-48-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-10_672.PNG;10,658563;10,643016;10,617325;10,593610;24,500509;25,594793;24,911630;-113,146232;3,664403;3,668268;3,663846;3,672169;2,263433;2,174845;2,229753;12,003481
11-48-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-11_172.PNG;10,658527;10,642550;10,617234;10,593666;24,502951;25,593577;24,913081;-112,751662;3,664407;3,668323;3,663857;3,672163;2,263231;2,174942;2,229635;12,003448
11-48-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-11_672.PNG;10,658202;10,642880;10,617021;10,593803;24,502546;25,595341;24,914965;-112,397953;3,664445;3,668284;3,663882;3,672146;2,263265;2,174802;2,229482;12,003417
11-48-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-12_172.PNG;10,658279;10,642591;10,617412;10,593869;24,503926;25,599687;24,921298;-112,928263;3,664437;3,668318;3,663836;3,672139;2,263151;2,174457;2,228967;12,003463
11-48-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-12_672.PNG;10,658238;10,642667;10,617107;10,593463;24,504642;25,602615;24,921012;-112,478016;3,664441;3,668309;3,663872;3,672186;2,263092;2,174224;2,228990;12,003424
11-48-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-13_172.PNG;10,658477;10,642940;10,617386;10,593529;24,508724;25,605610;24,909351;-112,942585;3,664413;3,668277;3,663839;3,672179;2,262755;2,173987;2,229939;12,003464
11-48-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-13_672.PNG;10,657959;10,643042;10,617341;10,593869;24,505299;25,608697;24,904274;-112,828819;3,664474;3,668265;3,663845;3,672139;2,263038;2,173742;2,230352;12,003455
11-48-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-14_172.PNG;10,658568;10,642763;10,617397;10,593570;24,502705;25,614359;24,905380;-113,029138;3,664403;3,668298;3,663838;3,672174;2,263252;2,173292;2,230262;12,003471
11-48-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-14_672.PNG;10,658365;10,643108;10,617077;10,593636;24,500321;25,617085;24,908377;-112,640923;3,664426;3,668257;3,663876;3,672166;2,263448;2,173076;2,230018;12,003439
11-48-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-15_172.PNG;10,658076;10,642768;10,617092;10,593514;24,500885;25,623306;24,915038;-112,364860;3,664460;3,668297;3,663874;3,672180;2,263402;2,172582;2,229476;12,003414
11-48-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-15_672.PNG;10,658020;10,642449;10,617264;10,593610;24,500162;25,627431;24,923453;-112,613509;3,664467;3,668335;3,663854;3,672169;2,263461;2,172255;2,228792;12,003436
11-48-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-16_172.PNG;10,658553;10,643042;10,617295;10,593706;24,508724;25,632270;24,935097;-111,973118;3,664404;3,668265;3,663850;3,672158;2,262755;2,171871;2,227845;12,003378
11-48-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-16_672.PNG;10,658553;10,642849;10,617077;10,593565;24,514809;25,637223;24,945125;-112,702999;3,664404;3,668288;3,663876;3,672174;2,262253;2,171478;2,227031;12,003444
11-48-17_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-17_171.PNG;10,658680;10,643356;10,617259;10,593793;24,516840;25,639666;24,956983;-113,257819;3,664389;3,668228;3,663854;3,672148;2,262086;2,171285;2,226067;12,003490
11-48-17_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-17_671.PNG;10,658715;10,642504;10,617513;10,593909;24,519746;25,642974;24,959207;-113,007399;3,664385;3,668328;3,663824;3,672134;2,261846;2,171022;2,225887;12,003470
11-48-18_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-18_171.PNG;10,658522;10,642900;10,617209;10,593453;24,524619;25,644004;24,964867;-112,253489;3,664408;3,668282;3,663860;3,672188;2,261444;2,170941;2,225427;12,003404
11-48-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-18_672.PNG;10,658497;10,643087;10,617087;10,593499;24,528625;25,646869;24,963201;-112,620353;3,664411;3,668260;3,663874;3,672182;2,261114;2,170714;2,225562;12,003437
11-48-19_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-48-19_171.PNG;10,658487;10,642986;10,617493;10,593514;24,533029;25,650162;24,952602;-112,391322;3,664412;3,668272;3,663827;3,672180;2,260751;2,170453;2,226423;12,003417
