Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-52-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-15_824.PNG;5,501786;NaN;26,297624;29,354789;5,998793;6,164233;6,072650;5,976387;4,308342;12,006391;2,133548;1,920211;4,327588;4,304243;4,317156;4,330756
10-52-16_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-16_323.PNG;5,501746;NaN;26,298347;29,354870;5,999050;6,164330;6,072261;5,976556;4,308347;12,006374;2,133495;1,920205;4,327551;4,304229;4,317211;4,330732
10-52-16_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-16_823.PNG;5,501732;NaN;26,285985;29,339855;5,998709;6,164013;6,072405;5,976400;4,308349;12,006434;2,134402;1,921199;4,327600;4,304274;4,317190;4,330754
10-52-17_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-17_323.PNG;5,501723;NaN;26,270167;29,324037;5,998810;6,164186;6,072464;5,976682;4,308350;12,006365;2,135562;1,922246;4,327585;4,304250;4,317182;4,330714
10-52-17_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-17_823.PNG;5,502030;NaN;26,265619;29,318179;5,998978;6,164275;6,072354;5,976585;4,308310;12,006363;2,135896;1,922634;4,327562;4,304237;4,317197;4,330728
10-52-18_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-18_323.PNG;5,501507;NaN;26,266634;29,314841;5,998974;6,163810;6,072320;5,976813;4,308379;12,006430;2,135822;1,922855;4,327562;4,304303;4,317202;4,330696
10-52-18_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-18_824.PNG;5,501692;NaN;26,269046;29,312979;5,998928;6,164153;6,072730;5,976627;4,308355;12,006366;2,135645;1,922979;4,327569;4,304254;4,317144;4,330722
10-52-19_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-19_323.PNG;5,501782;NaN;26,273879;29,316172;5,998945;6,164377;6,072515;5,976337;4,308343;12,006413;2,135290;1,922767;4,327566;4,304223;4,317175;4,330763
10-52-19_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-19_824.PNG;5,501556;NaN;26,272571;29,317792;5,998375;6,164064;6,072316;5,976745;4,308372;12,006384;2,135386;1,922660;4,327647;4,304267;4,317203;4,330705
10-52-20_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-20_323.PNG;5,501985;NaN;26,262493;29,322759;5,998645;6,164411;6,072502;5,976573;4,308316;12,006409;2,136126;1,922331;4,327609;4,304218;4,317177;4,330730
10-52-20_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-20_823.PNG;5,501556;NaN;26,247499;29,326954;5,999050;6,164385;6,072595;5,976505;4,308372;12,006392;2,137227;1,922053;4,327551;4,304222;4,317163;4,330739
10-52-21_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-21_323.PNG;5,501913;NaN;26,233544;29,329330;5,998806;6,164377;6,072498;5,976762;4,308325;12,006423;2,138252;1,921896;4,327586;4,304223;4,317177;4,330703
10-52-21_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-21_823.PNG;5,502224;NaN;26,221784;29,324982;5,998789;6,164322;6,072637;5,976543;4,308284;12,006405;2,139116;1,922184;4,327588;4,304230;4,317158;4,330734
10-52-22_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-22_323.PNG;5,501931;NaN;26,209915;29,331058;5,999004;6,164106;6,072477;5,976273;4,308323;12,006418;2,139989;1,921781;4,327558;4,304261;4,317180;4,330772
10-52-22_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-22_824.PNG;5,502075;NaN;26,193603;29,328286;5,998936;6,164013;6,072515;5,976328;4,308304;12,006403;2,141189;1,921965;4,327567;4,304274;4,317175;4,330764
10-52-23_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-23_323.PNG;5,501989;NaN;26,172288;29,323299;5,998612;6,163971;6,072722;5,976370;4,308315;12,006354;2,142757;1,922295;4,327613;4,304280;4,317146;4,330758
10-52-23_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-23_824.PNG;5,502147;NaN;26,160439;29,325279;5,998932;6,164267;6,072346;5,976471;4,308294;12,006371;2,143630;1,922164;4,327568;4,304238;4,317199;4,330744
10-52-24_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-24_322.PNG;5,502210;NaN;26,154913;29,326180;5,998869;6,164250;6,072717;5,976438;4,308286;12,006410;2,144037;1,922104;4,327577;4,304241;4,317146;4,330749
10-52-24_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-24_823.PNG;5,502269;NaN;26,156143;29,327125;5,998789;6,164229;6,072717;5,976741;4,308278;12,006377;2,143946;1,922042;4,327588;4,304244;4,317146;4,330706
10-52-25_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-25_324.PNG;5,502350;NaN;26,160035;29,328268;5,999118;6,163890;6,072646;5,976762;4,308267;12,006394;2,143660;1,921966;4,327542;4,304291;4,317156;4,330703
10-52-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-25_823.PNG;5,502170;NaN;26,162106;29,334461;5,998746;6,164114;6,072358;5,976598;4,308291;12,006328;2,143507;1,921556;4,327594;4,304260;4,317197;4,330726
10-52-26_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-26_324.PNG;5,502156;NaN;26,161192;29,342043;5,999008;6,164186;6,072380;5,976598;4,308293;12,006361;2,143574;1,921054;4,327557;4,304250;4,317194;4,330726
10-52-26_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-26_823.PNG;5,502503;NaN;26,161079;29,345375;5,998460;6,164030;6,072481;5,976290;4,308247;12,006405;2,143583;1,920834;4,327635;4,304272;4,317180;4,330769
10-52-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-27_323.PNG;5,502359;NaN;26,159978;29,344835;5,998818;6,163890;6,072578;5,976585;4,308266;12,006388;2,143664;1,920869;4,327584;4,304291;4,317166;4,330728
10-52-27_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-27_823.PNG;5,502125;NaN;26,160326;29,340062;5,998561;6,164110;6,072270;5,976332;4,308297;12,006397;2,143638;1,921185;4,327621;4,304260;4,317209;4,330763
10-52-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-28_323.PNG;5,502494;NaN;26,161103;29,340881;5,998430;6,164161;6,072430;5,976556;4,308248;12,006387;2,143581;1,921131;4,327639;4,304253;4,317187;4,330732
10-52-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-28_823.PNG;5,502174;NaN;26,165473;29,347060;5,998806;6,164377;6,072418;5,976526;4,308291;12,006411;2,143259;1,920722;4,327586;4,304223;4,317189;4,330736
10-52-29_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-29_323.PNG;5,502386;NaN;26,169714;29,352311;5,998637;6,164085;6,072380;5,976391;4,308263;12,006393;2,142947;1,920375;4,327610;4,304264;4,317194;4,330755
10-52-29_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-29_823.PNG;5,502553;NaN;26,171762;29,359384;5,998658;6,164394;6,072460;5,976366;4,308241;12,006376;2,142796;1,919907;4,327607;4,304220;4,317183;4,330759
10-52-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-30_323.PNG;5,502233;NaN;26,175697;29,373346;5,998928;6,163806;6,072511;5,976695;4,308283;12,006348;2,142506;1,918984;4,327569;4,304303;4,317175;4,330712
10-52-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-30_823.PNG;5,502134;NaN;26,180838;29,391174;5,998515;6,164246;6,072570;5,976383;4,308296;12,006348;2,142128;1,917805;4,327627;4,304241;4,317167;4,330756
10-52-31_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-31_323.PNG;5,502337;NaN;26,186070;29,405097;5,998607;6,164296;6,072409;5,976589;4,308269;12,006406;2,141743;1,916885;4,327614;4,304234;4,317190;4,330727
10-52-31_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-31_824.PNG;5,502404;NaN;26,193084;29,420751;5,998548;6,164182;6,072320;5,976535;4,308260;12,006365;2,141227;1,915852;4,327622;4,304250;4,317202;4,330735
10-52-32_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-32_323.PNG;5,502481;NaN;26,198326;29,437660;5,998451;6,163666;6,072468;5,976505;4,308250;12,006388;2,140841;1,914736;4,327636;4,304323;4,317181;4,330739
10-52-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-32_823.PNG;5,502355;NaN;26,199120;29,451488;5,998768;6,164339;6,072515;5,976261;4,308267;12,006357;2,140783;1,913824;4,327591;4,304228;4,317175;4,330774
10-52-33_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-33_323.PNG;5,502098;NaN;26,194543;29,467348;5,998464;6,163806;6,072498;5,976492;4,308301;12,006371;2,141119;1,912779;4,327634;4,304303;4,317177;4,330741
10-52-33_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-33_824.PNG;5,502702;NaN;26,194154;29,478222;5,998907;6,164047;6,072625;5,976362;4,308221;12,006415;2,141148;1,912062;4,327572;4,304269;4,317159;4,330759
10-52-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-34_323.PNG;5,502634;NaN;26,195458;29,486846;5,998700;6,164292;6,072701;5,976164;4,308230;12,006345;2,141052;1,911494;4,327601;4,304235;4,317149;4,330787
10-52-34_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-34_823.PNG;5,502711;NaN;26,195952;29,493671;5,998789;6,163958;6,072485;5,976530;4,308220;12,006335;2,141016;1,911045;4,327588;4,304282;4,317179;4,330735
10-52-35_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-35_323.PNG;5,502725;NaN;26,198043;29,499447;5,998784;6,163789;6,072603;5,976433;4,308218;12,006350;2,140862;1,910665;4,327589;4,304306;4,317162;4,330749
10-52-35_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-35_823.PNG;5,502661;NaN;26,195612;29,507697;5,998970;6,163831;6,072696;5,976265;4,308226;12,006400;2,141041;1,910122;4,327563;4,304300;4,317149;4,330773
10-52-36_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-36_323.PNG;5,502571;NaN;26,192712;29,501820;5,998789;6,163894;6,072371;5,976825;4,308238;12,006400;2,141254;1,910508;4,327588;4,304291;4,317195;4,330694
10-52-36_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-36_823.PNG;5,502738;NaN;26,192258;29,490475;5,998650;6,163704;6,072342;5,976210;4,308216;12,006382;2,141287;1,911255;4,327608;4,304317;4,317199;4,330781
10-52-37_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-37_323.PNG;5,502630;NaN;26,193830;29,479461;5,998637;6,164068;6,072257;5,976615;4,308231;12,006396;2,141172;1,911981;4,327610;4,304266;4,317211;4,330724
10-52-37_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-37_823.PNG;5,502436;NaN;26,187811;29,468252;5,998738;6,164026;6,072299;5,976341;4,308256;12,006384;2,141615;1,912719;4,327595;4,304272;4,317205;4,330762
10-52-38_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-38_324.PNG;5,502634;NaN;26,178968;29,458784;5,998650;6,164009;6,072443;5,976518;4,308230;12,006404;2,142266;1,913343;4,327608;4,304275;4,317185;4,330737
10-52-38_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-38_823.PNG;5,501994;NaN;26,171519;29,448487;5,998683;6,164254;6,072244;5,976366;4,308315;12,006390;2,142814;1,914022;4,327603;4,304240;4,317213;4,330759
10-52-39_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-39_323.PNG;5,502540;NaN;26,168095;29,437633;5,998392;6,164000;6,072253;5,976391;4,308242;12,006382;2,143066;1,914738;4,327644;4,304276;4,317212;4,330755
10-52-39_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-39_823.PNG;5,501976;NaN;26,168711;29,429087;5,998843;6,164309;6,072527;5,976391;4,308317;12,006378;2,143021;1,915302;4,327581;4,304232;4,317173;4,330755
10-52-40_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-40_322.PNG;5,502007;NaN;26,166201;29,424878;5,998793;6,163547;6,072257;5,976547;4,308313;12,006369;2,143206;1,915580;4,327588;4,304340;4,317211;4,330733
10-52-40_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-40_823.PNG;5,502328;NaN;26,161847;29,421654;5,998443;6,163632;6,072612;5,976160;4,308270;12,006402;2,143526;1,915792;4,327637;4,304328;4,317161;4,330788
10-52-41_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-41_324.PNG;5,502215;NaN;26,154136;29,419649;5,998498;6,163738;6,072130;5,976181;4,308285;12,006422;2,144094;1,915925;4,327629;4,304313;4,317229;4,330785
10-52-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-41_824.PNG;5,502255;NaN;26,144713;29,417356;5,998219;6,163497;6,072599;5,976210;4,308280;12,006393;2,144789;1,916076;4,327669;4,304347;4,317163;4,330781
10-52-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-42_323.PNG;5,502066;NaN;26,135268;29,417293;5,998717;6,163962;6,072426;5,976345;4,308305;12,006376;2,145485;1,916080;4,327598;4,304281;4,317187;4,330762
10-52-42_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-42_824.PNG;5,502490;NaN;26,130150;29,418774;5,998746;6,163776;6,072405;5,976273;4,308249;12,006398;2,145862;1,915982;4,327594;4,304307;4,317190;4,330772
10-52-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-43_323.PNG;5,502368;NaN;26,128404;29,423623;5,998569;6,163577;6,072282;5,976252;4,308265;12,006354;2,145991;1,915662;4,327619;4,304335;4,317208;4,330775
10-52-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-43_823.PNG;5,502436;NaN;26,127862;29,429123;5,998957;6,163763;6,072337;5,976223;4,308256;12,006365;2,146031;1,915299;4,327564;4,304309;4,317200;4,330779
10-52-44_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-44_323.PNG;5,502278;NaN;26,128024;29,435718;5,998898;6,163924;6,072523;5,976256;4,308277;12,006361;2,146019;1,914864;4,327573;4,304286;4,317174;4,330774
10-52-44_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-44_823.PNG;5,502558;NaN;26,129859;29,440344;5,998713;6,163954;6,072439;5,976337;4,308240;12,006381;2,145884;1,914559;4,327599;4,304282;4,317186;4,330763
10-52-45_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-45_323.PNG;5,502531;NaN;26,130287;29,443254;5,998687;6,163577;6,072253;5,976265;4,308244;12,006359;2,145852;1,914367;4,327603;4,304335;4,317212;4,330773
10-52-45_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-45_824.PNG;5,502467;NaN;26,130005;29,444393;5,998544;6,163691;6,072257;5,976151;4,308252;12,006404;2,145873;1,914292;4,327623;4,304319;4,317211;4,330789
10-52-46_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-46_323.PNG;5,502305;NaN;26,123651;29,438745;5,998219;6,163839;6,072143;5,976155;4,308273;12,006410;2,146341;1,914665;4,327669;4,304298;4,317227;4,330789
10-52-46_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-46_824.PNG;5,502427;NaN;26,115271;29,435266;5,998763;6,163370;6,072477;5,976539;4,308257;12,006420;2,146959;1,914894;4,327592;4,304365;4,317180;4,330734
10-52-47_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-47_323.PNG;5,502648;NaN;26,113195;29,428337;5,998633;6,163505;6,072291;5,976396;4,308228;12,006366;2,147113;1,915351;4,327610;4,304346;4,317206;4,330755
10-52-47_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-47_823.PNG;5,502544;NaN;26,114455;29,416146;5,998793;6,163755;6,072456;5,976535;4,308242;12,006348;2,147020;1,916156;4,327588;4,304310;4,317183;4,330735
10-52-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-48_323.PNG;5,502436;NaN;26,117211;29,407769;5,998582;6,163476;6,072249;5,976370;4,308256;12,006342;2,146816;1,916709;4,327618;4,304350;4,317212;4,330758
10-52-48_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-48_824.PNG;5,502585;NaN;26,120879;29,401099;5,998439;6,163564;6,072532;5,976109;4,308236;12,006368;2,146546;1,917150;4,327638;4,304337;4,317172;4,330795
10-52-49_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-49_323.PNG;5,502540;NaN;26,118641;29,395523;5,998557;6,163476;6,072439;5,976315;4,308242;12,006376;2,146711;1,917518;4,327621;4,304350;4,317186;4,330766
10-52-49_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-49_823.PNG;5,502549;NaN;26,111717;29,388324;5,998523;6,163564;6,072401;5,976101;4,308241;12,006364;2,147222;1,917994;4,327626;4,304337;4,317191;4,330796
10-52-50_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-50_323.PNG;5,502418;NaN;26,100828;29,389731;5,998270;6,163514;6,072156;5,976020;4,308259;12,006405;2,148025;1,917901;4,327662;4,304344;4,317225;4,330808
10-52-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-50_824.PNG;5,502616;NaN;26,089217;29,396588;5,998557;6,163657;6,072219;5,976214;4,308232;12,006440;2,148882;1,917448;4,327621;4,304324;4,317217;4,330780
10-52-51_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-51_323.PNG;5,502648;NaN;26,082009;29,406225;5,998397;6,163395;6,072333;5,976223;4,308228;12,006365;2,149415;1,916811;4,327644;4,304361;4,317200;4,330779
10-52-51_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-51_824.PNG;5,502706;NaN;26,080670;29,414566;5,998384;6,163433;6,072316;5,976206;4,308220;12,006369;2,149513;1,916260;4,327646;4,304356;4,317203;4,330781
10-52-52_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-52_323.PNG;5,502621;NaN;26,079903;29,416968;5,998460;6,163319;6,072473;5,976358;4,308232;12,006427;2,149570;1,916102;4,327635;4,304372;4,317181;4,330760
10-52-52_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-52_823.PNG;5,502792;NaN;26,081235;29,418503;5,998544;6,163471;6,072426;5,976210;4,308209;12,006414;2,149472;1,916000;4,327623;4,304350;4,317187;4,330781
