Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-41-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-18_901.PNG;27,044161;-4,825363;-4,851381;-4,780722;26,957843;27,189781;27,412550;-114,230131;2,124686;5,805292;5,797084;5,795164;2,069162;2,051683;2,035030;12,003562
12-41-19_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-19_402.PNG;27,047303;-4,825143;-4,851501;-4,780544;26,953543;27,188169;27,411005;-114,749671;2,124459;5,805258;5,797103;5,795137;2,069488;2,051804;2,035145;12,003597
12-41-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-19_901.PNG;27,049850;-4,825455;-4,851416;-4,780868;26,945701;27,183675;27,410221;-114,161454;2,124276;5,805306;5,797090;5,795187;2,070081;2,052141;2,035203;12,003557
12-41-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-20_401.PNG;27,053059;-4,825493;-4,851080;-4,780448;26,946645;27,180983;27,409965;-114,396036;2,124044;5,805312;5,797038;5,795122;2,070010;2,052343;2,035222;12,003573
12-41-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-20_901.PNG;27,053539;-4,825239;-4,851308;-4,780645;26,947385;27,181301;27,410589;-114,178559;2,124010;5,805273;5,797073;5,795153;2,069954;2,052319;2,035176;12,003558
12-41-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-21_401.PNG;27,054813;-4,825432;-4,851154;-4,780876;26,947740;27,178109;27,409789;-114,369573;2,123918;5,805303;5,797049;5,795188;2,069927;2,052559;2,035235;12,003572
12-41-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-21_901.PNG;27,057245;-4,824970;-4,851157;-4,780490;26,946818;27,176545;27,410517;-114,316951;2,123743;5,805231;5,797050;5,795129;2,069997;2,052676;2,035181;12,003568
12-41-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-22_401.PNG;27,059024;-4,824877;-4,851258;-4,780726;26,943591;27,177609;27,410509;-114,396036;2,123615;5,805217;5,797065;5,795165;2,070241;2,052596;2,035182;12,003573
12-41-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-22_901.PNG;27,060579;-4,825112;-4,851312;-4,780907;26,941528;27,179538;27,409621;-114,796358;2,123503;5,805253;5,797074;5,795193;2,070397;2,052451;2,035248;12,003600
12-41-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-23_401.PNG;27,063227;-4,825447;-4,851450;-4,780541;26,942898;27,181555;27,410725;-114,511901;2,123312;5,805305;5,797095;5,795136;2,070294;2,052300;2,035166;12,003581
12-41-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-23_901.PNG;27,065825;-4,825220;-4,851119;-4,780460;26,944984;27,181563;27,406419;-114,805734;2,123125;5,805270;5,797044;5,795124;2,070136;2,052300;2,035486;12,003600
12-41-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-24_401.PNG;27,067331;-4,825432;-4,851358;-4,780853;26,949598;27,181507;27,402466;-114,749671;2,123016;5,805303;5,797081;5,795185;2,069786;2,052304;2,035781;12,003597
12-41-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-24_901.PNG;27,068415;-4,825366;-4,851396;-4,780857;26,954583;27,180443;27,401345;-115,034699;2,122938;5,805292;5,797087;5,795185;2,069409;2,052384;2,035864;12,003614
12-41-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-25_401.PNG;27,070385;-4,825189;-4,851188;-4,780706;26,960781;27,180062;27,402618;-114,299499;2,122796;5,805265;5,797055;5,795162;2,068940;2,052412;2,035769;12,003567
12-41-25_900;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-25_900.PNG;27,073588;-4,825482;-4,851535;-4,780648;26,972536;27,180943;27,404690;-114,476042;2,122566;5,805310;5,797108;5,795153;2,068051;2,052346;2,035615;12,003579
12-41-26_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-26_402.PNG;27,075467;-4,825374;-4,851474;-4,780737;26,982144;27,182412;27,408076;-114,085001;2,122430;5,805294;5,797099;5,795167;2,067324;2,052236;2,035363;12,003552
12-41-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-26_901.PNG;27,079266;-4,825193;-4,851439;-4,780598;26,989611;27,183976;27,409477;-114,422601;2,122157;5,805266;5,797093;5,795145;2,066760;2,052118;2,035259;12,003575
12-41-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-27_401.PNG;27,080881;-4,825393;-4,851474;-4,780394;26,979701;27,182865;27,408764;-113,860592;2,122041;5,805297;5,797099;5,795114;2,067509;2,052202;2,035312;12,003536
12-41-27_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-27_901.PNG;27,085277;-4,825236;-4,851331;-4,780733;26,972292;27,181055;27,405163;-114,299499;2,121724;5,805272;5,797077;5,795166;2,068069;2,052338;2,035580;12,003567
12-41-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-28_401.PNG;27,086867;-4,825101;-4,851350;-4,780579;26,966493;27,179729;27,405211;-114,413735;2,121610;5,805251;5,797080;5,795142;2,068508;2,052437;2,035576;12,003574
12-41-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-28_901.PNG;27,088863;-4,825182;-4,851115;-4,780714;26,964476;27,177458;27,406019;-114,068126;2,121466;5,805264;5,797043;5,795163;2,068660;2,052608;2,035516;12,003551
12-41-29_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-29_401.PNG;27,091240;-4,825347;-4,851501;-4,780837;26,968675;27,174609;27,406931;-114,449270;2,121295;5,805289;5,797103;5,795182;2,068343;2,052822;2,035448;12,003577
12-41-29_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-29_902.PNG;27,093178;-4,824835;-4,851316;-4,780849;26,968573;27,172037;27,405947;-114,431479;2,121155;5,805210;5,797074;5,795184;2,068350;2,053015;2,035521;12,003576
12-41-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-30_401.PNG;27,094594;-4,825509;-4,851269;-4,780695;26,965539;27,170370;27,405523;-114,422601;2,121053;5,805315;5,797067;5,795160;2,068580;2,053140;2,035553;12,003575
12-41-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-30_901.PNG;27,097129;-4,825621;-4,851080;-4,780699;26,964570;27,171466;27,407908;-114,796358;2,120871;5,805332;5,797038;5,795161;2,068653;2,053058;2,035375;12,003600
12-41-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-31_401.PNG;27,099109;-4,825278;-4,851277;-4,780652;26,963215;27,173720;27,411101;-114,712550;2,120729;5,805279;5,797068;5,795154;2,068756;2,052888;2,035138;12,003594
12-41-31_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-31_901.PNG;27,103533;-4,825409;-4,851643;-4,780803;26,953921;27,176776;27,412014;-115,261583;2,120410;5,805299;5,797125;5,795177;2,069459;2,052659;2,035070;12,003628
12-41-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-32_401.PNG;27,105281;-4,825501;-4,851377;-4,780691;26,945110;27,177006;27,414135;-114,703301;2,120285;5,805313;5,797084;5,795160;2,070126;2,052642;2,034912;12,003594
12-41-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-32_901.PNG;27,109333;-4,825547;-4,851450;-4,780745;26,938419;27,177490;27,414135;-115,444581;2,119993;5,805320;5,797095;5,795168;2,070633;2,052605;2,034912;12,003639
12-41-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-33_401.PNG;27,112441;-4,825409;-4,851339;-4,780895;26,939615;27,176196;27,409437;-114,360775;2,119770;5,805299;5,797078;5,795191;2,070542;2,052702;2,035262;12,003571
12-41-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-33_901.PNG;27,113601;-4,825632;-4,851663;-4,780706;26,933351;27,170426;27,405403;-114,290790;2,119686;5,805334;5,797128;5,795162;2,071017;2,053136;2,035562;12,003566
12-41-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-34_401.PNG;27,117447;-4,825459;-4,851369;-4,780514;26,932957;27,168259;27,402202;-114,967120;2,119410;5,805307;5,797083;5,795132;2,071046;2,053298;2,035800;12,003610
12-41-34_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-34_901.PNG;27,120639;-4,825467;-4,851404;-4,780702;26,935507;27,166593;27,399609;-114,396036;2,119180;5,805308;5,797088;5,795161;2,070853;2,053424;2,035993;12,003573
12-41-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-35_401.PNG;27,123242;-4,825301;-4,851204;-4,780745;26,938435;27,167958;27,399929;-114,703301;2,118993;5,805282;5,797057;5,795168;2,070632;2,053321;2,035970;12,003594
12-41-35_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-35_903.PNG;27,126160;-4,825397;-4,851323;-4,781226;26,942315;27,168085;27,400633;-114,204297;2,118783;5,805297;5,797075;5,795243;2,070338;2,053312;2,035917;12,003560
12-41-36_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-36_401.PNG;27,128200;-4,825343;-4,851516;-4,780872;26,932721;27,169902;27,402081;-114,316951;2,118636;5,805289;5,797105;5,795188;2,071064;2,053175;2,035809;12,003568
12-41-36_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-36_901.PNG;27,129145;-4,825520;-4,851377;-4,780675;26,917797;27,172394;27,403330;-114,758983;2,118569;5,805316;5,797084;5,795157;2,072195;2,052988;2,035716;12,003597
12-41-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-37_401.PNG;27,132131;-4,825493;-4,851269;-4,780972;26,913456;27,172886;27,404530;-114,712550;2,118354;5,805312;5,797067;5,795203;2,072524;2,052951;2,035627;12,003594
12-41-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-37_901.PNG;27,137049;-4,825382;-4,851003;-4,780633;26,911694;27,173188;27,405555;-113,852418;2,118001;5,805295;5,797026;5,795151;2,072657;2,052928;2,035551;12,003535
12-41-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-38_401.PNG;27,138468;-4,825343;-4,851651;-4,780772;26,916397;27,174251;27,405523;-114,740372;2,117899;5,805289;5,797126;5,795172;2,072301;2,052848;2,035553;12,003596
12-41-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-38_901.PNG;27,142358;-4,825578;-4,851474;-4,781038;26,925962;27,174061;27,406531;-114,602378;2,117619;5,805325;5,797099;5,795213;2,071576;2,052863;2,035478;12,003587
12-41-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-39_401.PNG;27,145585;-4,825574;-4,851281;-4,780937;26,935066;27,174164;27,407604;-114,161454;2,117387;5,805325;5,797069;5,795198;2,070887;2,052855;2,035398;12,003557
12-41-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-39_901.PNG;27,148589;-4,825363;-4,851219;-4,780934;26,942252;27,175434;27,409469;-114,900205;2,117171;5,805292;5,797059;5,795197;2,070342;2,052760;2,035259;12,003606
12-41-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-40_402.PNG;27,151933;-4,825547;-4,851204;-4,780641;26,950637;27,174855;27,410021;-114,396036;2,116931;5,805320;5,797057;5,795152;2,069708;2,052803;2,035218;12,003573
12-41-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-40_901.PNG;27,152796;-4,825536;-4,851335;-4,780860;26,955685;27,173355;27,409637;-114,684840;2,116869;5,805319;5,797077;5,795186;2,069326;2,052916;2,035247;12,003592
12-41-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-41_401.PNG;27,154813;-4,825359;-4,851138;-4,780768;26,932760;27,173982;27,407460;-115,054130;2,116724;5,805291;5,797047;5,795172;2,071061;2,052869;2,035409;12,003616
12-41-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-41_901.PNG;27,157793;-4,825528;-4,851528;-4,780995;26,915500;27,176363;27,406811;-114,502919;2,116510;5,805318;5,797107;5,795207;2,072369;2,052690;2,035457;12,003580
12-41-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-42_401.PNG;27,161387;-4,825409;-4,851173;-4,780571;26,883314;27,179022;27,407235;-114,511901;2,116252;5,805299;5,797052;5,795141;2,074810;2,052490;2,035425;12,003581
12-41-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-42_901.PNG;27,162757;-4,825236;-4,851393;-4,780914;26,849234;27,179959;27,403362;-113,893382;2,116154;5,805272;5,797086;5,795194;2,077397;2,052420;2,035714;12,003538
12-41-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-43_401.PNG;27,164749;-4,825386;-4,850972;-4,780826;26,842048;27,180991;27,399841;-114,467106;2,116011;5,805295;5,797021;5,795181;2,077943;2,052342;2,035976;12,003578
12-41-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-43_901.PNG;27,167331;-4,825690;-4,851512;-4,780964;26,845931;27,183381;27,394016;-114,556990;2,115826;5,805343;5,797105;5,795202;2,077648;2,052163;2,036410;12,003584
12-41-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-44_401.PNG;27,168403;-4,825447;-4,851042;-4,781015;26,851282;27,183444;27,390137;-114,404880;2,115749;5,805305;5,797032;5,795210;2,077242;2,052158;2,036699;12,003574
12-41-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-44_901.PNG;27,169440;-4,825528;-4,851385;-4,781361;26,855653;27,181896;27,388905;-114,556990;2,115674;5,805318;5,797085;5,795263;2,076910;2,052274;2,036791;12,003584
12-41-45_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-45_403.PNG;27,171292;-4,825528;-4,851589;-4,780930;26,859012;27,182079;27,385706;-114,566044;2,115541;5,805318;5,797117;5,795197;2,076655;2,052261;2,037029;12,003585
12-41-45_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-45_903.PNG;27,175278;-4,825601;-4,851173;-4,781072;26,865291;27,182849;27,384434;-114,575109;2,115255;5,805329;5,797052;5,795219;2,076178;2,052203;2,037124;12,003585
12-41-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-46_402.PNG;27,177371;-4,825621;-4,851373;-4,780988;26,873850;27,182762;27,386449;-114,575109;2,115105;5,805332;5,797083;5,795206;2,075528;2,052209;2,036974;12,003585
12-41-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-46_901.PNG;27,179755;-4,825705;-4,851851;-4,780857;26,882678;27,180253;27,387233;-113,909835;2,114934;5,805345;5,797157;5,795185;2,074858;2,052398;2,036916;12,003539
12-41-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-47_401.PNG;27,181392;-4,825305;-4,851184;-4,781034;26,889481;27,174696;27,387201;-114,101918;2,114816;5,805283;5,797054;5,795213;2,074342;2,052815;2,036918;12,003553
12-41-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-47_901.PNG;27,185047;-4,825647;-4,851601;-4,780899;26,899784;27,171569;27,387833;-114,449270;2,114554;5,805336;5,797118;5,795192;2,073560;2,053050;2,036871;12,003577
12-41-48_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-48_401.PNG;27,188819;-4,825393;-4,851292;-4,780934;26,910782;27,168855;27,388009;-114,290790;2,114284;5,805297;5,797071;5,795197;2,072727;2,053254;2,036858;12,003566
12-41-48_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-48_903.PNG;27,191835;-4,825594;-4,851343;-4,780880;26,921659;27,169116;27,390817;-114,351988;2,114067;5,805328;5,797078;5,795189;2,071902;2,053234;2,036649;12,003570
12-41-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-49_401.PNG;27,194578;-4,825613;-4,851273;-4,780726;26,929038;27,169799;27,390081;-114,238764;2,113871;5,805331;5,797068;5,795165;2,071343;2,053183;2,036703;12,003563
12-41-49_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-49_901.PNG;27,195434;-4,825547;-4,851481;-4,780787;26,936609;27,169751;27,388801;-114,493948;2,113809;5,805320;5,797100;5,795175;2,070770;2,053186;2,036799;12,003580
12-41-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-50_401.PNG;27,198409;-4,825594;-4,851439;-4,780783;26,930164;27,168283;27,387881;-114,611492;2,113596;5,805328;5,797093;5,795174;2,071258;2,053297;2,036867;12,003588
12-41-50_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-50_901.PNG;27,199473;-4,825613;-4,851512;-4,781246;26,901434;27,165855;27,386361;-114,520895;2,113519;5,805331;5,797105;5,795246;2,073435;2,053479;2,036981;12,003582
12-41-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-51_401.PNG;27,201875;-4,825520;-4,851458;-4,781095;26,886134;27,164514;27,386218;-115,034699;2,113347;5,805316;5,797096;5,795222;2,074596;2,053580;2,036991;12,003614
12-41-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-51_901.PNG;27,204751;-4,825536;-4,851443;-4,781011;26,873598;27,159325;27,386353;-114,731085;2,113141;5,805319;5,797094;5,795209;2,075547;2,053970;2,036981;12,003595
12-41-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-52_401.PNG;27,206323;-4,825748;-4,851331;-4,780961;26,867254;27,158468;27,384754;-115,311923;2,113028;5,805351;5,797077;5,795201;2,076029;2,054034;2,037100;12,003631
12-41-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-52_901.PNG;27,207736;-4,825332;-4,851609;-4,780930;26,863706;27,158714;27,384330;-114,308219;2,112927;5,805287;5,797119;5,795197;2,076298;2,054016;2,037132;12,003567
12-41-53_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-53_405.PNG;27,209499;-4,825601;-4,851466;-4,780930;26,838197;27,160476;27,383466;-115,162007;2,112801;5,805329;5,797097;5,795197;2,078236;2,053883;2,037196;12,003622
