Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-57-30_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-30_376.PNG;32,391027;NaN;24,781008;24,523445;29,013994;6,399177;6,178881;6,126084;1,772062;12,005358;2,247616;2,267644;1,919158;4,271234;4,302180;4,309619
13-57-30_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-30_876.PNG;32,369139;NaN;24,787253;24,522711;29,011365;6,399696;6,178720;6,125640;1,773378;12,005307;2,247134;2,267701;1,919343;4,271161;4,302203;4,309681
13-57-31_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-31_376.PNG;32,365592;NaN;24,791241;24,521471;29,011297;6,399296;6,179410;6,125166;1,773591;12,005336;2,246826;2,267798;1,919348;4,271217;4,302106;4,309748
13-57-31_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-31_876.PNG;32,371141;NaN;24,779555;24,521861;29,014791;6,398535;6,179469;6,125369;1,773257;12,005289;2,247728;2,267767;1,919102;4,271324;4,302097;4,309719
13-57-32_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-32_376.PNG;32,383026;NaN;24,769982;24,523736;29,018820;6,399104;6,179308;6,125712;1,772543;12,005294;2,248466;2,267621;1,918819;4,271244;4,302120;4,309671
13-57-32_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-32_876.PNG;32,368951;NaN;24,759678;24,525847;29,021407;6,398977;6,179440;6,126105;1,773389;12,005317;2,249261;2,267457;1,918637;4,271262;4,302101;4,309616
13-57-33_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-33_376.PNG;32,362451;NaN;24,757315;24,526398;29,025301;6,399470;6,179245;6,126705;1,773780;12,005314;2,249444;2,267414;1,918364;4,271193;4,302129;4,309531
13-57-33_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-33_876.PNG;32,360133;NaN;24,762813;24,524723;29,028270;6,398777;6,179143;6,126883;1,773920;12,005307;2,249019;2,267544;1,918155;4,271290;4,302143;4,309506
13-57-34_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-34_376.PNG;32,372568;NaN;24,778782;24,534013;29,031707;6,399041;6,179321;6,126722;1,773172;12,005345;2,247787;2,266821;1,917914;4,271253;4,302118;4,309529
13-57-34_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-34_876.PNG;32,353090;NaN;24,787168;24,542448;29,036256;6,399708;6,179114;6,126612;1,774343;12,005327;2,247141;2,266164;1,917594;4,271159;4,302147;4,309544
13-57-35_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-35_376.PNG;32,323789;NaN;24,786456;24,535658;29,042105;6,399360;6,179054;6,126862;1,776108;12,005349;2,247195;2,266693;1,917184;4,271208;4,302156;4,309509
13-57-35_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-35_876.PNG;32,328865;NaN;24,785328;24,523055;29,032174;6,400193;6,179308;6,125965;1,775802;12,005370;2,247282;2,267674;1,917881;4,271091;4,302120;4,309635
13-57-36_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-36_376.PNG;32,358122;NaN;24,800806;24,508858;28,960278;6,399900;6,179380;6,125378;1,774041;12,005347;2,246089;2,268781;1,922937;4,271133;4,302110;4,309718
13-57-36_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-36_876.PNG;32,339396;NaN;24,798548;24,502940;28,990987;6,400147;6,179423;6,126151;1,775168;12,005359;2,246263;2,269242;1,920776;4,271098;4,302104;4,309609
13-57-37_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-37_376.PNG;32,392783;NaN;24,794759;24,505218;29,010669;6,400130;6,179512;6,127115;1,771956;12,005313;2,246555;2,269064;1,919392;4,271100;4,302091;4,309473
13-57-37_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-37_876.PNG;32,411761;NaN;24,789873;24,504584;29,015452;6,400227;6,179376;6,126625;1,770816;12,005303;2,246932;2,269114;1,919056;4,271087;4,302110;4,309542
13-57-38_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-38_376.PNG;32,323077;NaN;24,790391;24,497565;29,023901;6,400342;6,179093;6,126731;1,776151;12,005354;2,246892;2,269661;1,918462;4,271071;4,302150;4,309528
13-57-38_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-38_876.PNG;32,350565;NaN;24,800674;24,487010;29,030188;6,399730;6,179228;6,125551;1,774495;12,005329;2,246099;2,270484;1,918020;4,271156;4,302131;4,309694
13-57-39_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-39_376.PNG;32,374590;NaN;24,803319;24,470990;29,031088;6,400636;6,179025;6,126650;1,773050;12,005350;2,245895;2,271734;1,917957;4,271029;4,302160;4,309539
13-57-39_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-39_876.PNG;32,403059;NaN;24,800984;24,457184;29,034805;6,400942;6,179071;6,126989;1,771339;12,005345;2,246075;2,272812;1,917696;4,270987;4,302153;4,309491
13-57-40_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-40_376.PNG;32,424139;NaN;24,797891;24,443010;29,046494;6,401108;6,178635;6,126858;1,770073;12,005324;2,246314;2,273919;1,916875;4,270963;4,302215;4,309510
13-57-40_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-40_876.PNG;32,439075;NaN;24,785668;24,423955;29,052939;6,400938;6,179021;6,127187;1,769176;12,005346;2,247256;2,275407;1,916423;4,270987;4,302160;4,309463
13-57-41_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-41_376.PNG;32,433424;NaN;24,783906;24,408563;29,052277;6,400427;6,178944;6,126240;1,769515;12,005316;2,247392;2,276611;1,916469;4,271059;4,302171;4,309597
13-57-41_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-41_876.PNG;32,421955;NaN;24,778032;24,393620;29,066285;6,400768;6,178682;6,126557;1,770204;12,005339;2,247845;2,277780;1,915487;4,271011;4,302208;4,309552
13-57-42_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-42_376.PNG;32,426929;NaN;24,759485;24,385119;29,069378;6,400772;6,178508;6,126392;1,769905;12,005352;2,249276;2,278445;1,915270;4,271010;4,302233;4,309575
13-57-42_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-42_876.PNG;32,476071;NaN;24,740995;24,380443;29,069752;6,400329;6,178170;6,126122;1,766958;12,005317;2,250704;2,278811;1,915243;4,271072;4,302280;4,309613
13-57-43_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-43_376.PNG;32,495165;NaN;24,726442;24,370165;29,079177;6,400244;6,178094;6,126938;1,765814;12,005323;2,251828;2,279616;1,914582;4,271084;4,302291;4,309498
13-57-43_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-43_876.PNG;32,489830;NaN;24,721220;24,356831;29,083105;6,400295;6,178381;6,126836;1,766133;12,005317;2,252231;2,280660;1,914307;4,271077;4,302250;4,309513
13-57-44_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-44_377.PNG;32,487711;NaN;24,726943;24,351132;29,084788;6,400066;6,178491;6,127154;1,766260;12,005358;2,251789;2,281106;1,914189;4,271109;4,302235;4,309468
13-57-44_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-44_877.PNG;32,507080;NaN;24,732213;24,352623;29,087569;6,400478;6,178822;6,126270;1,765100;12,005302;2,251382;2,280989;1,913994;4,271052;4,302188;4,309593
13-57-45_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-45_377.PNG;32,496269;NaN;24,743773;24,359418;29,088640;6,400687;6,178267;6,126934;1,765748;12,005320;2,250489;2,280457;1,913919;4,271022;4,302266;4,309499
13-57-45_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-45_876.PNG;32,499096;NaN;24,758087;24,372388;29,091464;6,401116;6,178987;6,126515;1,765578;12,005284;2,249384;2,279441;1,913721;4,270962;4,302165;4,309558
13-57-46_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-46_376.PNG;32,495951;NaN;24,765370;24,388424;29,095980;6,400691;6,179016;6,126431;1,765767;12,005348;2,248822;2,278186;1,913405;4,271022;4,302161;4,309570
13-57-46_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-46_876.PNG;32,499196;NaN;24,767594;24,400522;29,094670;6,400895;6,179236;6,127306;1,765573;12,005314;2,248650;2,277240;1,913496;4,270993;4,302130;4,309446
13-57-47_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-47_376.PNG;32,493184;NaN;24,766567;24,401772;29,088368;6,401542;6,179228;6,127225;1,765933;12,005321;2,248730;2,277142;1,913938;4,270903;4,302131;4,309458
13-57-47_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-47_876.PNG;32,491064;NaN;24,758326;24,396880;29,089287;6,400525;6,179063;6,127132;1,766060;12,005331;2,249366;2,277525;1,913874;4,271045;4,302154;4,309471
13-57-48_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-48_409.PNG;32,480548;NaN;24,745826;24,391593;29,090069;6,400189;6,178500;6,126743;1,766690;12,005331;2,250331;2,277938;1,913819;4,271092;4,302234;4,309526
13-57-48_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-48_876.PNG;32,471934;NaN;24,735484;24,385408;29,090333;6,400002;6,178644;6,127162;1,767206;12,005335;2,251129;2,278422;1,913800;4,271118;4,302213;4,309467
13-57-49_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-49_376.PNG;32,440407;NaN;24,724336;24,377915;29,091277;6,400861;6,178695;6,126967;1,769096;12,005333;2,251991;2,279009;1,913734;4,270998;4,302206;4,309494
13-57-49_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-49_876.PNG;32,435470;NaN;24,719369;24,379217;29,094415;6,400219;6,178508;6,126731;1,769393;12,005314;2,252374;2,278907;1,913514;4,271088;4,302233;4,309528
13-57-50_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-50_376.PNG;32,408516;NaN;24,712899;24,379765;29,094347;6,400249;6,178652;6,127204;1,771011;12,005342;2,252875;2,278864;1,913519;4,271084;4,302212;4,309461
13-57-50_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-50_876.PNG;32,381975;NaN;24,698306;24,381791;29,099706;6,400912;6,178271;6,126202;1,772606;12,005353;2,254003;2,278705;1,913144;4,270991;4,302266;4,309602
13-57-51_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-51_376.PNG;32,356686;NaN;24,690823;24,394899;29,104360;6,401269;6,178508;6,126367;1,774127;12,005337;2,254582;2,277680;1,912817;4,270941;4,302233;4,309579
13-57-51_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-51_876.PNG;32,380726;NaN;24,684845;24,415187;29,100582;6,401001;6,178538;6,127576;1,772681;12,005323;2,255044;2,276093;1,913082;4,270978;4,302228;4,309408
13-57-52_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-52_376.PNG;32,395679;NaN;24,681432;24,433962;29,099485;6,401082;6,178343;6,127521;1,771782;12,005293;2,255308;2,274625;1,913159;4,270967;4,302256;4,309416
13-57-52_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-52_876.PNG;32,408655;NaN;24,671005;24,441660;29,101926;6,400699;6,178593;6,127982;1,771003;12,005320;2,256115;2,274024;1,912988;4,271021;4,302221;4,309351
13-57-53_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-53_376.PNG;32,389470;NaN;24,662820;24,444483;29,100778;6,401031;6,178500;6,127974;1,772155;12,005293;2,256749;2,273803;1,913068;4,270974;4,302234;4,309352
13-57-53_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-53_876.PNG;32,340733;NaN;24,651822;24,452512;29,080453;6,401320;6,178462;6,127826;1,775087;12,005350;2,257601;2,273176;1,914493;4,270934;4,302239;4,309373
13-57-54_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-54_376.PNG;32,330953;NaN;24,646213;24,465483;29,071443;6,401418;6,179042;6,126659;1,775676;12,005284;2,258035;2,272164;1,915125;4,270920;4,302157;4,309538
13-57-54_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-54_876.PNG;32,365354;NaN;24,653061;24,473082;29,039490;6,401478;6,178491;6,126972;1,773605;12,005348;2,257505;2,271571;1,917367;4,270911;4,302235;4,309494
13-57-55_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-55_377.PNG;32,350169;NaN;24,655362;24,477314;29,062240;6,401410;6,178855;6,128109;1,774519;12,005339;2,257326;2,271240;1,915770;4,270921;4,302184;4,309333
13-57-55_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-55_877.PNG;32,351258;NaN;24,652484;24,486957;29,083445;6,400989;6,178606;6,127940;1,774454;12,005308;2,257549;2,270488;1,914283;4,270980;4,302219;4,309357
13-57-56_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-56_377.PNG;32,354804;NaN;24,651991;24,485214;29,091226;6,401486;6,178339;6,126536;1,774240;12,005274;2,257587;2,270624;1,913738;4,270910;4,302256;4,309555
13-57-56_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-56_877.PNG;32,349842;NaN;24,654038;24,480454;29,095844;6,401546;6,178665;6,126540;1,774539;12,005306;2,257429;2,270996;1,913414;4,270902;4,302210;4,309554
13-57-57_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-57_377.PNG;32,333170;NaN;24,642512;24,476665;29,102105;6,401163;6,178551;6,127428;1,775543;12,005393;2,258322;2,271291;1,912975;4,270956;4,302227;4,309429
13-57-57_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-57_877.PNG;32,340030;NaN;24,626669;24,472334;29,103662;6,401337;6,178597;6,127014;1,775130;12,005356;2,259550;2,271629;1,912866;4,270931;4,302220;4,309488
13-57-58_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-58_377.PNG;32,367326;NaN;24,613309;24,468324;29,101901;6,402256;6,178771;6,127775;1,773487;12,005318;2,260586;2,271942;1,912990;4,270802;4,302196;4,309380
13-57-58_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-58_877.PNG;32,377484;NaN;24,606139;24,458795;29,106274;6,402022;6,178775;6,128016;1,772876;12,005322;2,261142;2,272686;1,912683;4,270835;4,302195;4,309346
13-57-59_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-59_377.PNG;32,373579;NaN;24,600224;24,444605;29,112351;6,402226;6,178889;6,127276;1,773111;12,005369;2,261601;2,273794;1,912258;4,270807;4,302179;4,309451
13-57-59_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-59_877.PNG;32,385514;NaN;24,594186;24,430209;29,114751;6,402350;6,178855;6,127242;1,772393;12,005302;2,262069;2,274919;1,912090;4,270789;4,302184;4,309455
13-58-00_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-00_377.PNG;32,386020;NaN;24,585593;24,419578;29,116138;6,402414;6,179004;6,127627;1,772363;12,005315;2,262736;2,275750;1,911993;4,270780;4,302163;4,309401
13-58-00_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-00_877.PNG;32,368455;NaN;24,584564;24,412176;29,117287;6,402103;6,178686;6,127200;1,773419;12,005318;2,262816;2,276328;1,911912;4,270824;4,302207;4,309461
13-58-01_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-01_377.PNG;32,298847;NaN;24,591275;24,408906;29,119160;6,402333;6,178157;6,126963;1,777611;12,005305;2,262295;2,276584;1,911781;4,270792;4,302282;4,309495
13-58-01_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-01_877.PNG;32,221509;NaN;24,599263;24,400195;29,121186;6,402409;6,178254;6,127441;1,782280;12,005307;2,261675;2,277265;1,911639;4,270781;4,302268;4,309427
13-58-02_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-02_377.PNG;32,323710;NaN;24,612886;24,390778;29,122447;6,402558;6,177861;6,128270;1,776112;12,005326;2,260618;2,278002;1,911551;4,270760;4,302324;4,309311
13-58-02_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-02_877.PNG;32,335358;NaN;24,616675;24,385949;29,117551;6,402818;6,178055;6,127855;1,775411;12,005332;2,260324;2,278380;1,911894;4,270724;4,302296;4,309369
13-58-03_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-03_377.PNG;32,347099;NaN;24,604311;24,383481;29,112121;6,402554;6,178394;6,127175;1,774704;12,005324;2,261284;2,278573;1,912274;4,270761;4,302249;4,309465
13-58-03_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-03_877.PNG;32,343515;NaN;24,590062;24,384213;29,086557;6,402384;6,178669;6,127678;1,774920;12,005330;2,262389;2,278516;1,914065;4,270785;4,302210;4,309394
13-58-04_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-04_377.PNG;32,324759;NaN;24,573909;24,383619;29,072955;6,402048;6,177984;6,127699;1,776049;12,005333;2,263643;2,278562;1,915019;4,270832;4,302306;4,309391
13-58-04_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-04_877.PNG;32,336852;NaN;24,559014;24,378296;29,092110;6,402341;6,178047;6,127805;1,775321;12,005373;2,264800;2,278979;1,913676;4,270790;4,302297;4,309376
13-58-05_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-05_377.PNG;32,344425;NaN;24,550155;24,376209;29,113636;6,402580;6,177840;6,128008;1,774865;12,005338;2,265489;2,279142;1,912168;4,270757;4,302327;4,309348
13-58-05_877;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-05_877.PNG;32,391444;NaN;24,544503;24,378532;29,124516;6,402299;6,177624;6,128025;1,772037;12,005334;2,265928;2,278960;1,911406;4,270796;4,302357;4,309345
13-58-06_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-06_378.PNG;32,402523;NaN;24,538186;24,372327;29,130281;6,402626;6,177954;6,127915;1,771371;12,005330;2,266419;2,279446;1,911003;4,270751;4,302311;4,309361
13-58-06_878;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-58-06_878.PNG;32,345218;NaN;24,533440;24,371147;29,135059;6,402767;6,177577;6,128173;1,774817;12,005329;2,266788;2,279539;1,910668;4,270731;4,302364;4,309324
