Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-29-30_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-30_969.PNG;-14,783870;-14,879871;-14,904075;-14,839437;26,401770;26,672464;27,048599;-115,696526;7,377792;7,398125;7,388014;7,388016;2,111662;2,090868;2,062305;12,003653
11-29-31_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-31_468.PNG;-14,783592;-14,880067;-14,903996;-14,839264;26,401083;26,671053;27,052084;-114,629755;7,377748;7,398156;7,388002;7,387989;2,111715;2,090976;2,062042;12,003589
11-29-31_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-31_968.PNG;-14,783776;-14,879999;-14,904135;-14,838962;26,403531;26,670897;27,055823;-115,332164;7,377778;7,398145;7,388024;7,387941;2,111526;2,090988;2,061761;12,003632
11-29-32_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-32_469.PNG;-14,783814;-14,879867;-14,904098;-14,839091;26,407207;26,669806;27,059522;-114,815122;7,377783;7,398124;7,388018;7,387962;2,111243;2,091072;2,061482;12,003601
11-29-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-32_969.PNG;-14,783821;-14,879735;-14,903781;-14,839109;26,412583;26,669221;27,063728;-114,749671;7,377785;7,398103;7,387968;7,387965;2,110828;2,091116;2,061165;12,003597
11-29-33_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-33_468.PNG;-14,783584;-14,880037;-14,903766;-14,839143;26,417690;26,669549;27,068037;-115,590407;7,377747;7,398151;7,387965;7,387970;2,110434;2,091091;2,060840;12,003647
11-29-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-33_969.PNG;-14,783701;-14,879569;-14,903879;-14,839463;26,421345;26,669346;27,072362;-114,620617;7,377766;7,398077;7,387983;7,388021;2,110152;2,091107;2,060514;12,003588
11-29-34_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-34_469.PNG;-14,783652;-14,879893;-14,903909;-14,839136;26,426059;26,668621;27,073240;-114,629755;7,377758;7,398128;7,387988;7,387969;2,109788;2,091162;2,060447;12,003589
11-29-34_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-34_968.PNG;-14,783750;-14,879449;-14,903917;-14,839516;26,430589;26,668317;27,074213;-114,768308;7,377773;7,398058;7,387989;7,388029;2,109439;2,091186;2,060374;12,003598
11-29-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-35_469.PNG;-14,783878;-14,879818;-14,903928;-14,839241;26,428811;26,669377;27,074118;-114,871726;7,377794;7,398116;7,387991;7,387985;2,109576;2,091105;2,060381;12,003604
11-29-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-35_969.PNG;-14,783716;-14,880044;-14,904018;-14,839418;26,410691;26,669868;27,072244;-114,967120;7,377768;7,398152;7,388005;7,388013;2,110974;2,091067;2,060523;12,003610
11-29-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-36_469.PNG;-14,783742;-14,879912;-14,903834;-14,839475;26,384377;26,667787;27,068045;-114,657243;7,377772;7,398131;7,387976;7,388022;2,113005;2,091226;2,060839;12,003591
11-29-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-36_969.PNG;-14,783516;-14,879939;-14,903977;-14,839268;26,360031;26,661169;27,065475;-115,424003;7,377736;7,398136;7,387999;7,387990;2,114886;2,091732;2,061033;12,003638
11-29-37_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-37_468.PNG;-14,783603;-14,879860;-14,904139;-14,839241;26,340298;26,657039;27,061316;-114,712550;7,377750;7,398123;7,388024;7,387985;2,116412;2,092048;2,061346;12,003594
11-29-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-37_969.PNG;-14,783844;-14,879634;-14,904030;-14,839588;26,318485;26,654709;27,056400;-114,638906;7,377788;7,398087;7,388007;7,388040;2,118100;2,092226;2,061717;12,003589
11-29-38_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-38_469.PNG;-14,783855;-14,879957;-14,903977;-14,839546;26,290280;26,653081;27,045297;-115,413737;7,377790;7,398138;7,387999;7,388034;2,120285;2,092351;2,062554;12,003637
11-29-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-38_969.PNG;-14,783637;-14,879991;-14,904339;-14,839384;26,264909;26,647432;27,028275;-114,458182;7,377755;7,398144;7,388056;7,388008;2,122252;2,092783;2,063839;12,003577
11-29-39_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-39_468.PNG;-14,783656;-14,879829;-14,904429;-14,839531;26,249067;26,642541;27,011501;-114,777645;7,377758;7,398118;7,388070;7,388031;2,123481;2,093157;2,065106;12,003598
11-29-39_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-39_969.PNG;-14,783931;-14,879871;-14,904049;-14,839543;26,227032;26,638997;26,998396;-115,162007;7,377802;7,398125;7,388010;7,388033;2,125191;2,093428;2,066096;12,003622
11-29-40_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-40_469.PNG;-14,783580;-14,880037;-14,903981;-14,839527;26,203557;26,636926;26,986575;-114,731085;7,377747;7,398151;7,387999;7,388031;2,127015;2,093587;2,066989;12,003595
11-29-40_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-40_969.PNG;-14,783761;-14,879795;-14,904064;-14,839448;26,185366;26,633702;26,982231;-115,837020;7,377775;7,398113;7,388012;7,388018;2,128430;2,093834;2,067317;12,003661
11-29-41_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-41_469.PNG;-14,783931;-14,879901;-14,904380;-14,839200;26,169216;26,629957;26,978897;-115,132416;7,377802;7,398130;7,388062;7,387979;2,129686;2,094121;2,067570;12,003620
11-29-41_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-41_968.PNG;-14,783648;-14,880074;-14,904173;-14,839181;26,153267;26,626205;26,974491;-115,675168;7,377757;7,398157;7,388030;7,387976;2,130928;2,094408;2,067903;12,003652
11-29-42_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-42_470.PNG;-14,783731;-14,880040;-14,904222;-14,839501;26,136501;26,622446;26,964720;-113,918076;7,377770;7,398152;7,388037;7,388027;2,132234;2,094696;2,068642;12,003540
11-29-42_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-42_969.PNG;-14,783885;-14,880112;-14,904301;-14,839742;26,126970;26,620344;26,950748;-114,740372;7,377795;7,398163;7,388050;7,388065;2,132976;2,094857;2,069699;12,003596
11-29-43_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-43_469.PNG;-14,783863;-14,879698;-14,904071;-14,839516;26,115287;26,618983;26,941890;-114,575109;7,377791;7,398097;7,388013;7,388029;2,133887;2,094961;2,070370;12,003585
11-29-43_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-43_968.PNG;-14,783934;-14,879890;-14,904177;-14,839516;26,098154;26,619076;26,938506;-114,629755;7,377803;7,398128;7,388030;7,388029;2,135223;2,094954;2,070626;12,003589
11-29-44_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-44_469.PNG;-14,783633;-14,880225;-14,903981;-14,839456;26,075564;26,620811;26,927685;-115,162007;7,377755;7,398181;7,387999;7,388019;2,136986;2,094821;2,071446;12,003622
11-29-44_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-44_969.PNG;-14,783893;-14,879762;-14,904177;-14,839490;26,066047;26,620352;26,915029;-115,372828;7,377796;7,398107;7,388030;7,388025;2,137730;2,094856;2,072405;12,003635
11-29-45_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-45_469.PNG;-14,783547;-14,880187;-14,904233;-14,839535;26,070236;26,616376;26,910703;-115,332164;7,377741;7,398175;7,388039;7,388032;2,137402;2,095161;2,072733;12,003632
11-29-45_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-45_970.PNG;-14,783629;-14,880278;-14,903996;-14,839467;26,061064;26,614998;26,909894;-114,881206;7,377754;7,398189;7,388002;7,388021;2,138119;2,095266;2,072794;12,003605
11-29-46_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-46_470.PNG;-14,783840;-14,879705;-14,904045;-14,839701;26,046800;26,613668;26,909076;-115,465222;7,377788;7,398099;7,388009;7,388058;2,139233;2,095368;2,072856;12,003640
11-29-46_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-46_969.PNG;-14,783682;-14,879893;-14,903973;-14,839652;26,042819;26,610004;26,906623;-114,824524;7,377763;7,398128;7,387998;7,388050;2,139545;2,095649;2,073042;12,003601
11-29-47_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-47_469.PNG;-14,783765;-14,880025;-14,904067;-14,839618;26,040906;26,604722;26,898172;-114,947935;7,377776;7,398149;7,388013;7,388045;2,139694;2,096053;2,073683;12,003609
11-29-47_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-47_969.PNG;-14,783675;-14,880202;-14,904075;-14,839414;26,044131;26,601968;26,890990;-115,311923;7,377761;7,398177;7,388014;7,388013;2,139442;2,096264;2,074227;12,003631
11-29-48_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-48_468.PNG;-14,783927;-14,880210;-14,904113;-14,839558;26,046144;26,599985;26,883966;-115,181806;7,377801;7,398178;7,388020;7,388035;2,139285;2,096416;2,074760;12,003623
11-29-48_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-48_970.PNG;-14,783769;-14,879924;-14,904083;-14,839441;26,038702;26,597225;26,876127;-114,900205;7,377776;7,398133;7,388015;7,388017;2,139866;2,096628;2,075355;12,003606
11-29-49_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-49_469.PNG;-14,783562;-14,879852;-14,903758;-14,839614;26,027376;26,594441;26,866649;-115,311923;7,377744;7,398122;7,387964;7,388044;2,140752;2,096841;2,076075;12,003631
11-29-49_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-49_969.PNG;-14,783731;-14,879905;-14,904124;-14,839486;26,010364;26,592754;26,858188;-114,204297;7,377770;7,398130;7,388022;7,388024;2,142083;2,096971;2,076717;12,003560
11-29-50_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-50_469.PNG;-14,783739;-14,880059;-14,904248;-14,839588;26,010036;26,589667;26,852427;-115,231557;7,377772;7,398155;7,388041;7,388040;2,142109;2,097207;2,077155;12,003626
11-29-50_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-50_969.PNG;-14,783780;-14,879860;-14,904067;-14,839317;26,024792;26,586620;26,849587;-115,142266;7,377778;7,398123;7,388013;7,387997;2,140954;2,097441;2,077370;12,003621
11-29-51_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-51_469.PNG;-14,783761;-14,880127;-14,904361;-14,839697;26,034845;26,588836;26,852302;-115,579886;7,377775;7,398165;7,388059;7,388058;2,140168;2,097271;2,077164;12,003647
11-29-51_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-51_968.PNG;-14,784059;-14,880210;-14,904267;-14,839573;26,033953;26,589271;26,855598;-114,919257;7,377822;7,398178;7,388044;7,388038;2,140238;2,097238;2,076914;12,003607
11-29-52_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-52_469.PNG;-14,783950;-14,880229;-14,904588;-14,839463;26,030744;26,587949;26,858525;-115,506694;7,377805;7,398181;7,388095;7,388021;2,140489;2,097339;2,076692;12,003642
11-29-52_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-52_969.PNG;-14,784145;-14,880127;-14,904165;-14,839558;26,034403;26,587677;26,860126;-115,102954;7,377836;7,398165;7,388028;7,388035;2,140203;2,097360;2,076570;12,003619
11-29-53_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-53_469.PNG;-14,783724;-14,880251;-14,904271;-14,839603;26,035340;26,585719;26,857238;-114,593276;7,377769;7,398185;7,388045;7,388043;2,140129;2,097510;2,076789;12,003586
11-29-53_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-53_969.PNG;-14,783739;-14,880345;-14,904037;-14,839753;26,035020;26,583830;26,856171;-114,731085;7,377772;7,398200;7,388008;7,388066;2,140154;2,097655;2,076870;12,003595
11-29-54_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-54_470.PNG;-14,783931;-14,880199;-14,904064;-14,839441;26,033320;26,582213;26,857842;-114,928803;7,377802;7,398177;7,388012;7,388017;2,140287;2,097779;2,076743;12,003608
11-29-54_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-54_969.PNG;-14,783693;-14,880210;-14,904267;-14,839640;26,024792;26,580799;26,860040;-114,786995;7,377764;7,398178;7,388044;7,388049;2,140954;2,097888;2,076576;12,003599
11-29-55_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-55_469.PNG;-14,783840;-14,880048;-14,904181;-14,839599;26,029243;26,578957;26,861288;-114,900205;7,377788;7,398153;7,388031;7,388042;2,140606;2,098029;2,076482;12,003606
11-29-55_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-55_969.PNG;-14,783686;-14,880010;-14,904139;-14,839915;26,034288;26,577349;26,862057;-115,383032;7,377763;7,398147;7,388024;7,388092;2,140212;2,098152;2,076423;12,003635
11-29-56_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-56_470.PNG;-14,783629;-14,880236;-14,904192;-14,839599;26,029311;26,574116;26,863690;-114,890699;7,377754;7,398183;7,388033;7,388042;2,140601;2,098400;2,076299;12,003605
11-29-56_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-56_970.PNG;-14,783788;-14,880229;-14,904037;-14,839712;26,016960;26,572003;26,865700;-115,093161;7,377779;7,398181;7,388008;7,388060;2,141567;2,098562;2,076147;12,003618
11-29-57_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-57_469.PNG;-14,783916;-14,880289;-14,904478;-14,839595;26,011118;26,569874;26,864279;-115,083382;7,377800;7,398191;7,388078;7,388041;2,142024;2,098726;2,076255;12,003617
11-29-57_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-57_969.PNG;-14,783788;-14,880270;-14,904263;-14,839776;26,020137;26,568352;26,863046;-114,484989;7,377779;7,398188;7,388044;7,388070;2,141318;2,098842;2,076348;12,003579
11-29-58_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-58_469.PNG;-14,784074;-14,880123;-14,904316;-14,839490;26,017478;26,566021;26,862685;-114,467106;7,377825;7,398165;7,388052;7,388025;2,141526;2,099021;2,076376;12,003578
11-29-58_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-58_969.PNG;-14,783927;-14,880119;-14,904275;-14,839964;26,008886;26,562744;26,862921;-114,909724;7,377801;7,398164;7,388046;7,388100;2,142199;2,099273;2,076358;12,003607
11-29-59_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-59_469.PNG;-14,783660;-14,879965;-14,904071;-14,839520;26,006746;26,559094;26,862340;-114,675629;7,377759;7,398140;7,388013;7,388030;2,142366;2,099553;2,076402;12,003592
11-29-59_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-59_969.PNG;-14,783675;-14,880296;-14,903777;-14,839426;26,015048;26,556081;26,862402;-114,629755;7,377761;7,398192;7,387967;7,388015;2,141717;2,099784;2,076397;12,003589
11-30-00_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-00_469.PNG;-14,783882;-14,880300;-14,904154;-14,839524;26,023588;26,555910;26,865009;-115,558893;7,377794;7,398193;7,388027;7,388030;2,141048;2,099797;2,076199;12,003645
11-30-00_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-00_969.PNG;-14,783716;-14,880183;-14,904328;-14,839776;26,039312;26,557851;26,867073;-115,383032;7,377768;7,398174;7,388054;7,388070;2,139819;2,099648;2,076042;12,003635
11-30-01_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-01_469.PNG;-14,783995;-14,879999;-14,904214;-14,839799;26,052261;26,560282;26,868282;-114,476042;7,377812;7,398145;7,388036;7,388074;2,138807;2,099462;2,075951;12,003579
11-30-01_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-01_970.PNG;-14,783946;-14,880168;-14,904407;-14,839652;26,070168;26,560228;26,868526;-114,502919;7,377804;7,398172;7,388066;7,388050;2,137408;2,099466;2,075932;12,003580
11-30-02_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-02_470.PNG;-14,784142;-14,880315;-14,904218;-14,839829;26,090568;26,562876;26,871580;-114,502919;7,377835;7,398195;7,388037;7,388078;2,135815;2,099263;2,075700;12,003580
11-30-02_971;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-02_971.PNG;-14,783863;-14,880248;-14,904079;-14,839712;26,110449;26,566829;26,875310;-114,299499;7,377791;7,398184;7,388015;7,388060;2,134264;2,098959;2,075417;12,003567
11-30-03_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-03_469.PNG;-14,783931;-14,880470;-14,904241;-14,839671;26,132492;26,570558;26,879999;-114,378383;7,377802;7,398220;7,388040;7,388053;2,132546;2,098673;2,075061;12,003572
11-30-03_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-03_969.PNG;-14,784044;-14,880131;-14,904113;-14,839927;26,160747;26,574598;26,885781;-114,694065;7,377820;7,398166;7,388020;7,388094;2,130345;2,098363;2,074623;12,003593
11-30-04_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-04_470.PNG;-14,783757;-14,880142;-14,904426;-14,839772;26,189926;26,579765;26,892208;-115,044408;7,377775;7,398168;7,388069;7,388069;2,128075;2,097967;2,074135;12,003615
11-30-04_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-30-04_969.PNG;-14,783626;-14,880285;-14,904343;-14,839772;26,218115;26,585159;26,896742;-114,547949;7,377754;7,398190;7,388056;7,388069;2,125884;2,097553;2,073791;12,003583
