Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-56_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-56_750.PNG;33,199592;NaN;25,669192;25,772417;-27,079137;-26,955819;-26,987781;-27,032021;1,724138;12,006109;2,180114;2,172334;9,520351;9,504352;9,508504;9,514245
14-26-57_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-57_250.PNG;33,152898;NaN;25,665220;25,768613;-27,079229;-26,955902;-26,988479;-27,032067;1,726869;12,006098;2,180411;2,172618;9,520363;9,504362;9,508595;9,514251
14-26-57_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-57_751.PNG;33,203019;NaN;25,664846;25,763350;-27,079284;-26,955764;-26,988245;-27,031929;1,723938;12,006102;2,180439;2,173011;9,520370;9,504344;9,508564;9,514233
14-26-58_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-58_251.PNG;33,288428;NaN;25,662053;25,760838;-27,079367;-26,955759;-26,988277;-27,031989;1,718955;12,006119;2,180649;2,173199;9,520381;9,504344;9,508569;9,514241
14-26-58_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-58_751.PNG;33,241182;NaN;25,664456;25,759515;-27,079321;-26,956062;-26,988057;-27,031612;1,721709;12,006145;2,180469;2,173298;9,520375;9,504383;9,508540;9,514192
14-26-59_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-59_251.PNG;33,266952;NaN;25,670721;25,758191;-27,079514;-26,955723;-26,988318;-27,031713;1,720206;12,006097;2,179999;2,173397;9,520400;9,504339;9,508574;9,514205
14-26-59_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-59_751.PNG;33,334390;NaN;25,674207;25,760830;-27,079174;-26,955796;-26,987869;-27,032196;1,716279;12,006073;2,179738;2,173200;9,520356;9,504349;9,508516;9,514268
14-27-00_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-00_251.PNG;33,455978;NaN;25,681103;25,761867;-27,079118;-26,955599;-26,988195;-27,031764;1,709221;12,006137;2,179222;2,173122;9,520349;9,504323;9,508558;9,514212
14-27-00_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-00_751.PNG;33,473446;NaN;25,691696;25,759626;-27,079095;-26,955920;-26,988475;-27,032081;1,708210;12,006089;2,178429;2,173290;9,520346;9,504365;9,508594;9,514253
14-27-01_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-01_251.PNG;33,470347;NaN;25,697065;25,755011;-27,079013;-26,955782;-26,987869;-27,032095;1,708389;12,006136;2,178028;2,173635;9,520335;9,504347;9,508516;9,514255
14-27-01_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-01_751.PNG;33,435837;NaN;25,699424;25,751161;-27,078847;-26,955695;-26,988057;-27,031791;1,710388;12,006056;2,177851;2,173923;9,520314;9,504335;9,508540;9,514216
14-27-02_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-02_251.PNG;33,404265;NaN;25,704866;25,747718;-27,079229;-26,955750;-26,988103;-27,031575;1,712219;12,006080;2,177444;2,174180;9,520363;9,504343;9,508546;9,514188
14-27-02_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-02_751.PNG;33,383893;NaN;25,708134;25,745893;-27,078778;-26,956035;-26,988231;-27,031575;1,713402;12,006077;2,177200;2,174317;9,520305;9,504380;9,508563;9,514188
14-27-03_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-03_251.PNG;33,383965;NaN;25,713530;25,745853;-27,078916;-26,955691;-26,988103;-27,031768;1,713398;12,006085;2,176796;2,174320;9,520323;9,504335;9,508546;9,514213
14-27-03_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-03_751.PNG;33,421342;NaN;25,718346;25,751886;-27,079298;-26,955526;-26,988309;-27,031699;1,711229;12,006062;2,176436;2,173869;9,520372;9,504313;9,508573;9,514204
14-27-04_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-04_251.PNG;33,358592;NaN;25,721352;25,758837;-27,079072;-26,955535;-26,988029;-27,031759;1,714872;12,006124;2,176212;2,173349;9,520343;9,504315;9,508536;9,514211
14-27-04_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-04_751.PNG;33,314067;NaN;25,729741;25,766739;-27,079220;-26,955819;-26,988314;-27,032003;1,717461;12,006121;2,175585;2,172758;9,520362;9,504352;9,508573;9,514243
14-27-05_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-05_251.PNG;33,340282;NaN;25,736235;25,768286;-27,079330;-26,955796;-26,987630;-27,031952;1,715936;12,006089;2,175099;2,172642;9,520376;9,504349;9,508485;9,514236
14-27-05_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-05_751.PNG;33,338745;NaN;25,746248;25,768238;-27,079358;-26,955585;-26,988185;-27,032090;1,716026;12,006114;2,174351;2,172646;9,520380;9,504321;9,508557;9,514254
14-27-06_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-06_251.PNG;33,348954;NaN;25,749561;25,763485;-27,079072;-26,955906;-26,988071;-27,031663;1,715432;12,006091;2,174104;2,173001;9,520343;9,504363;9,508542;9,514199
14-27-06_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-06_751.PNG;33,345325;NaN;25,747358;25,758686;-27,079141;-26,955975;-26,987869;-27,031952;1,715643;12,006096;2,174268;2,173360;9,520352;9,504372;9,508516;9,514236
14-27-07_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-07_251.PNG;33,350153;NaN;25,748603;25,756326;-27,078907;-26,955970;-26,988117;-27,032039;1,715362;12,006117;2,174176;2,173537;9,520321;9,504371;9,508548;9,514248
14-27-07_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-07_750.PNG;33,301813;NaN;25,752155;25,755904;-27,078971;-26,955498;-26,987763;-27,032076;1,718175;12,006102;2,173910;2,173568;9,520330;9,504310;9,508502;9,514253
14-27-08_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-08_251.PNG;33,294393;NaN;25,758262;25,758231;-27,079220;-26,955622;-26,988052;-27,032145;1,718607;12,006093;2,173454;2,173394;9,520362;9,504326;9,508539;9,514261
14-27-08_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-08_751.PNG;33,296072;NaN;25,764665;25,758184;-27,078902;-26,956057;-26,988369;-27,031860;1,718509;12,006133;2,172976;2,173398;9,520321;9,504383;9,508581;9,514225
14-27-09_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-09_251.PNG;33,249926;NaN;25,772875;25,754285;-27,079086;-26,955750;-26,988061;-27,031833;1,721199;12,006140;2,172364;2,173689;9,520345;9,504343;9,508541;9,514221
14-27-09_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-09_751.PNG;33,248282;NaN;25,779466;25,748993;-27,079243;-26,955342;-26,988438;-27,031906;1,721295;12,006080;2,171872;2,174085;9,520365;9,504290;9,508589;9,514230
14-27-10_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-10_251.PNG;33,223967;NaN;25,777740;25,747312;-27,078985;-26,955333;-26,987818;-27,031993;1,722714;12,006112;2,172001;2,174211;9,520332;9,504288;9,508509;9,514242
14-27-10_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-10_751.PNG;33,213037;NaN;25,779178;25,756613;-27,079128;-26,955636;-26,987928;-27,031690;1,723353;12,006122;2,171893;2,173515;9,520350;9,504328;9,508523;9,514202
14-27-11_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-11_251.PNG;33,243879;NaN;25,784571;25,762911;-27,078787;-26,955292;-26,987492;-27,032035;1,721552;12,006067;2,171491;2,173044;9,520306;9,504283;9,508467;9,514247
14-27-11_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-11_751.PNG;33,219047;NaN;25,784524;25,760958;-27,078990;-26,955704;-26,988172;-27,032035;1,723002;12,006073;2,171494;2,173190;9,520332;9,504337;9,508555;9,514247
14-27-12_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-12_251.PNG;33,266901;NaN;25,781287;25,761436;-27,079187;-26,955516;-26,987970;-27,032338;1,720209;12,006120;2,171736;2,173154;9,520358;9,504312;9,508529;9,514286
14-27-12_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-12_751.PNG;33,291958;NaN;25,779761;25,760751;-27,079164;-26,955681;-26,988121;-27,031883;1,718749;12,006099;2,171850;2,173206;9,520355;9,504334;9,508548;9,514227
14-27-13_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-13_251.PNG;33,265593;NaN;25,782406;25,758152;-27,078851;-26,955851;-26,987951;-27,031989;1,720286;12,006093;2,171652;2,173400;9,520314;9,504356;9,508526;9,514241
14-27-13_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-13_751.PNG;33,211129;NaN;25,782446;25,750858;-27,079155;-26,955365;-26,987993;-27,031906;1,723464;12,006092;2,171649;2,173945;9,520354;9,504293;9,508532;9,514230
14-27-14_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-14_251.PNG;33,181362;NaN;25,784212;25,743073;-27,078626;-26,955755;-26,987947;-27,031998;1,725204;12,006144;2,171518;2,174528;9,520285;9,504343;9,508526;9,514242
14-27-14_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-14_751.PNG;33,126507;NaN;25,784052;25,736189;-27,078511;-26,955700;-26,988006;-27,031971;1,728415;12,006099;2,171530;2,175043;9,520270;9,504336;9,508533;9,514239
14-27-15_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-15_251.PNG;33,178376;NaN;25,779554;25,725421;-27,079049;-26,955975;-26,987896;-27,031846;1,725379;12,006024;2,171865;2,175849;9,520340;9,504372;9,508519;9,514223
14-27-15_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-15_751.PNG;33,169785;NaN;25,778411;25,715110;-27,078796;-26,955663;-26,987598;-27,031943;1,725881;12,006064;2,171950;2,176620;9,520307;9,504331;9,508480;9,514235
14-27-16_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-16_251.PNG;33,170723;NaN;25,777764;25,704143;-27,078677;-26,955443;-26,987731;-27,032016;1,725826;12,006053;2,171999;2,177442;9,520292;9,504303;9,508498;9,514245
14-27-16_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-16_751.PNG;33,180852;NaN;25,776174;25,693466;-27,079031;-26,955842;-26,987855;-27,032012;1,725234;12,006057;2,172117;2,178242;9,520338;9,504355;9,508514;9,514244
14-27-17_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-17_251.PNG;33,143145;NaN;25,772500;25,683206;-27,078870;-26,955571;-26,988227;-27,031741;1,727440;12,006118;2,172392;2,179011;9,520317;9,504319;9,508562;9,514209
14-27-17_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-17_751.PNG;33,089136;NaN;25,764138;25,672178;-27,078608;-26,955507;-26,987901;-27,031695;1,730606;12,006098;2,173016;2,179837;9,520283;9,504311;9,508520;9,514203
14-27-18_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-18_251.PNG;33,133161;NaN;25,749321;25,661298;-27,078944;-26,955342;-26,987974;-27,031874;1,728025;12,006089;2,174122;2,180653;9,520326;9,504290;9,508529;9,514226
14-27-18_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-18_751.PNG;33,104196;NaN;25,734559;25,651280;-27,078907;-26,955530;-26,988126;-27,031497;1,729723;12,006059;2,175225;2,181405;9,520321;9,504314;9,508549;9,514177
14-27-19_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-19_251.PNG;33,121157;NaN;25,723784;25,640503;-27,078736;-26,955195;-26,987832;-27,031718;1,728729;12,006092;2,176030;2,182214;9,520299;9,504271;9,508511;9,514206
14-27-19_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-19_751.PNG;33,060266;NaN;25,712645;25,628737;-27,078727;-26,955269;-26,987713;-27,031456;1,732301;12,006077;2,176862;2,183097;9,520298;9,504280;9,508495;9,514172
14-27-20_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-20_251.PNG;33,537366;NaN;25,701886;25,620316;-27,078552;-26,955269;-26,987639;-27,031575;1,704514;12,006118;2,177667;2,183730;9,520276;9,504280;9,508486;9,514188
14-27-20_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-20_751.PNG;33,555059;NaN;25,692588;25,614508;-27,078985;-26,955736;-26,987827;-27,031621;1,703492;12,006074;2,178363;2,184166;9,520332;9,504341;9,508510;9,514194
14-27-21_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-21_251.PNG;33,570479;NaN;25,684838;25,606369;-27,078736;-26,955576;-26,987781;-27,031777;1,702602;12,006067;2,178943;2,184777;9,520299;9,504320;9,508504;9,514214
14-27-21_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-21_751.PNG;33,585515;NaN;25,676325;25,595101;-27,078566;-26,955434;-26,988071;-27,031833;1,701735;12,006116;2,179580;2,185624;9,520277;9,504302;9,508542;9,514221
14-27-22_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-22_251.PNG;33,575811;NaN;25,669773;25,584605;-27,078456;-26,955581;-26,987850;-27,031368;1,702294;12,006076;2,180070;2,186414;9,520263;9,504321;9,508513;9,514161
14-27-22_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-22_751.PNG;33,577237;NaN;25,663788;25,574090;-27,078368;-26,955471;-26,987639;-27,031465;1,702212;12,006059;2,180519;2,187204;9,520252;9,504306;9,508486;9,514173
14-27-23_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-23_251.PNG;33,604655;NaN;25,659427;25,566912;-27,078469;-26,955420;-26,987841;-27,031814;1,700631;12,006062;2,180845;2,187745;9,520265;9,504300;9,508512;9,514219
14-27-23_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-23_751.PNG;33,565211;NaN;25,651518;25,560259;-27,078488;-26,955617;-26,987823;-27,031557;1,702906;12,006084;2,181438;2,188245;9,520267;9,504325;9,508510;9,514185
14-27-24_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-24_251.PNG;33,408035;NaN;25,648082;25,557369;-27,078566;-26,955759;-26,987731;-27,031819;1,712000;12,006093;2,181695;2,188463;9,520277;9,504344;9,508498;9,514219
14-27-24_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-24_751.PNG;33,369280;NaN;25,646769;25,553449;-27,078944;-26,955374;-26,987703;-27,031718;1,714251;12,006041;2,181794;2,188758;9,520326;9,504294;9,508494;9,514206
14-27-25_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-25_252.PNG;33,377817;NaN;25,650802;25,545034;-27,078690;-26,955659;-26,987616;-27,031630;1,713755;12,006083;2,181491;2,189391;9,520293;9,504331;9,508483;9,514195
14-27-25_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-25_752.PNG;33,316115;NaN;25,653030;25,546807;-27,078709;-26,955773;-26,988006;-27,031745;1,717342;12,006074;2,181324;2,189258;9,520296;9,504346;9,508533;9,514210
14-27-26_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-26_252.PNG;33,063585;NaN;25,647764;25,557432;-27,078700;-26,955503;-26,987928;-27,031782;1,732106;12,006098;2,181719;2,188458;9,520295;9,504310;9,508523;9,514214
14-27-26_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-26_752.PNG;33,121635;NaN;25,638793;25,569605;-27,078838;-26,955691;-26,987667;-27,031773;1,728701;12,006124;2,182391;2,187542;9,520313;9,504335;9,508489;9,514213
14-27-27_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-27_252.PNG;33,078033;NaN;25,627630;25,568702;-27,078561;-26,955425;-26,987846;-27,031437;1,731258;12,006083;2,183228;2,187610;9,520277;9,504300;9,508513;9,514170
14-27-27_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-27_752.PNG;32,836152;NaN;25,615058;25,561447;-27,078778;-26,955695;-26,987777;-27,031580;1,745513;12,006154;2,184171;2,188156;9,520305;9,504335;9,508504;9,514188
14-27-28_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-28_252.PNG;33,104654;NaN;25,603165;25,561764;-27,078801;-26,955663;-26,987722;-27,031837;1,729696;12,006088;2,185063;2,188132;9,520308;9,504331;9,508496;9,514222
14-27-28_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-28_752.PNG;33,172781;NaN;25,593533;25,565360;-27,078865;-26,955608;-26,988034;-27,031695;1,725706;12,006089;2,185786;2,187861;9,520316;9,504324;9,508537;9,514203
14-27-29_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-29_252.PNG;33,209547;NaN;25,585261;25,569582;-27,078911;-26,955599;-26,987956;-27,031709;1,723557;12,006121;2,186408;2,187544;9,520322;9,504323;9,508527;9,514205
14-27-29_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-29_752.PNG;33,219711;NaN;25,577681;25,567768;-27,078736;-26,955548;-26,987547;-27,031718;1,722963;12,006090;2,186977;2,187680;9,520299;9,504316;9,508474;9,514206
14-27-30_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-30_252.PNG;33,206201;NaN;25,570976;25,565249;-27,078502;-26,955828;-26,987713;-27,031897;1,723752;12,006107;2,187480;2,187870;9,520269;9,504353;9,508495;9,514229
14-27-30_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-30_752.PNG;33,138331;NaN;25,568564;25,572291;-27,079022;-26,955168;-26,987873;-27,031442;1,727722;12,006086;2,187662;2,187340;9,520336;9,504267;9,508516;9,514170
14-27-31_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-31_252.PNG;33,167962;NaN;25,568231;25,579430;-27,078663;-26,955498;-26,987694;-27,031382;1,725988;12,006123;2,187687;2,186803;9,520290;9,504310;9,508493;9,514163
14-27-31_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-27-31_752.PNG;33,081720;NaN;25,572563;25,584478;-27,078801;-26,955590;-26,987662;-27,032003;1,731041;12,006086;2,187361;2,186423;9,520308;9,504322;9,508489;9,514243
