Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-55-18_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-18_525.PNG;-19,719878;-19,739708;-19,734047;-19,728528;26,663821;26,689916;26,506836;NaN;8,170444;8,174009;8,160033;8,170243;2,091320;2,089326;2,103357;12,004225
14-55-19_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-19_025.PNG;-19,719523;-19,739853;-19,733969;-19,728797;26,666541;26,692756;26,506727;NaN;8,170389;8,174031;8,160021;8,170285;2,091112;2,089109;2,103366;12,004182
14-55-19_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-19_526.PNG;-19,719792;-19,739759;-19,733941;-19,728758;26,669153;26,694972;26,505239;NaN;8,170431;8,174017;8,160016;8,170279;2,090913;2,088940;2,103480;12,004171
14-55-20_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-20_025.PNG;-19,719737;-19,739329;-19,733586;-19,728434;26,666768;26,697477;26,502975;NaN;8,170422;8,173951;8,159962;8,170229;2,091095;2,088748;2,103654;12,004212
14-55-20_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-20_526.PNG;-19,719647;-19,739728;-19,734023;-19,728563;26,663057;26,699608;26,500201;NaN;8,170408;8,174012;8,160029;8,170249;2,091379;2,088586;2,103868;12,004263
14-55-21_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-21_026.PNG;-19,719690;-19,739708;-19,733812;-19,728528;26,661186;26,702332;26,500604;NaN;8,170415;8,174009;8,159997;8,170243;2,091522;2,088378;2,103837;12,004237
14-55-21_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-21_525.PNG;-19,719593;-19,739950;-19,733680;-19,728555;26,663338;26,704338;26,503626;NaN;8,170400;8,174046;8,159976;8,170248;2,091357;2,088224;2,103604;12,004276
14-55-22_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-22_025.PNG;-19,719839;-19,739724;-19,733945;-19,728637;26,664787;26,706672;26,504634;NaN;8,170438;8,174012;8,160017;8,170260;2,091246;2,088046;2,103527;12,004234
14-55-22_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-22_525.PNG;-19,719733;-19,739731;-19,733980;-19,728704;26,656868;26,706071;26,502526;NaN;8,170422;8,174013;8,160022;8,170270;2,091852;2,088092;2,103689;12,004184
14-55-23_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-23_026.PNG;-19,719878;-19,739599;-19,733695;-19,728536;26,650860;26,706017;26,500782;NaN;8,170444;8,173993;8,159979;8,170245;2,092312;2,088096;2,103823;12,004204
14-55-23_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-23_525.PNG;-19,719554;-19,739794;-19,733805;-19,728645;26,651990;26,706313;26,500503;NaN;8,170394;8,174022;8,159996;8,170261;2,092225;2,088074;2,103844;12,004204
14-55-24_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-24_025.PNG;-19,719800;-19,739700;-19,734016;-19,728500;26,654640;26,705806;26,498736;NaN;8,170432;8,174008;8,160028;8,170239;2,092022;2,088112;2,103980;12,004255
14-55-24_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-24_525.PNG;-19,719932;-19,740005;-19,733937;-19,728797;26,659012;26,704026;26,496496;NaN;8,170452;8,174055;8,160016;8,170285;2,091688;2,088248;2,104153;12,004226
14-55-25_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-25_025.PNG;-19,719862;-19,739927;-19,733887;-19,728532;26,659690;26,702511;26,497186;NaN;8,170441;8,174043;8,160008;8,170244;2,091636;2,088364;2,104100;12,004224
14-55-25_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-25_525.PNG;-19,719765;-19,740032;-19,733840;-19,728836;26,655699;26,701786;26,501549;NaN;8,170426;8,174059;8,160001;8,170290;2,091941;2,088419;2,103764;12,004264
14-55-26_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-26_026.PNG;-19,719909;-19,739606;-19,733816;-19,728766;26,652995;26,700669;26,505719;NaN;8,170448;8,173994;8,159997;8,170280;2,092148;2,088505;2,103443;12,004212
14-55-26_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-26_525.PNG;-19,719905;-19,740036;-19,733957;-19,728700;26,656829;26,699982;26,507665;NaN;8,170448;8,174059;8,160019;8,170270;2,091855;2,088557;2,103294;12,004244
14-55-27_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-27_025.PNG;-19,719558;-19,740200;-19,733844;-19,728887;26,662940;26,701231;26,507231;NaN;8,170395;8,174084;8,160002;8,170298;2,091388;2,088462;2,103327;12,004177
14-55-27_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-27_525.PNG;-19,719749;-19,739935;-19,733769;-19,728750;26,668678;26,701926;26,503843;NaN;8,170424;8,174044;8,159990;8,170277;2,090949;2,088409;2,103588;12,004236
14-55-28_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-28_026.PNG;-19,719702;-19,740173;-19,734086;-19,728832;26,673613;26,700943;26,501580;NaN;8,170417;8,174080;8,160038;8,170290;2,090572;2,088484;2,103762;12,004221
14-55-28_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-28_525.PNG;-19,720143;-19,740318;-19,733605;-19,728864;26,675454;26,699506;26,497140;NaN;8,170484;8,174102;8,159965;8,170295;2,090431;2,088593;2,104103;12,004221
14-55-29_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-29_026.PNG;-19,719866;-19,739802;-19,734047;-19,728903;26,677247;26,697852;26,493374;NaN;8,170442;8,174024;8,160033;8,170301;2,090294;2,088720;2,104393;12,004282
14-55-29_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-29_525.PNG;-19,719944;-19,739923;-19,734039;-19,728766;26,678347;26,695479;26,490375;NaN;8,170454;8,174042;8,160031;8,170280;2,090210;2,088901;2,104623;12,004271
14-55-30_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-30_025.PNG;-19,720038;-19,739923;-19,733730;-19,728598;26,678612;26,693325;26,490042;NaN;8,170468;8,174042;8,159984;8,170254;2,090190;2,089065;2,104649;12,004247
14-55-30_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-30_525.PNG;-19,719850;-19,740404;-19,734109;-19,728868;26,679618;26,690649;26,486363;NaN;8,170439;8,174115;8,160042;8,170295;2,090113;2,089270;2,104932;12,004238
14-55-31_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-31_026.PNG;-19,720213;-19,739935;-19,734223;-19,728680;26,682294;26,688581;26,482374;NaN;8,170495;8,174044;8,160059;8,170267;2,089908;2,089428;2,105239;12,004193
14-55-31_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-31_525.PNG;-19,720178;-19,740103;-19,733918;-19,728950;26,686998;26,687154;26,479973;NaN;8,170490;8,174069;8,160013;8,170308;2,089549;2,089537;2,105424;12,004221
14-55-32_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-32_025.PNG;-19,719995;-19,740032;-19,734098;-19,728930;26,691500;26,686093;26,479678;NaN;8,170462;8,174059;8,160040;8,170305;2,089205;2,089618;2,105447;12,004299
14-55-32_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-32_525.PNG;-19,719780;-19,739825;-19,734121;-19,728707;26,697828;26,685211;26,480468;NaN;8,170429;8,174027;8,160044;8,170271;2,088722;2,089685;2,105386;12,004258
14-55-33_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-33_025.PNG;-19,720104;-19,740361;-19,734250;-19,728594;26,702558;26,683066;26,480615;NaN;8,170478;8,174109;8,160064;8,170254;2,088360;2,089849;2,105374;12,004252
14-55-33_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-33_526.PNG;-19,719987;-19,740021;-19,734262;-19,728942;26,703604;26,681334;26,479183;NaN;8,170460;8,174057;8,160065;8,170307;2,088280;2,089982;2,105485;12,004239
14-55-34_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-34_027.PNG;-19,720147;-19,740462;-19,734367;-19,728696;26,698539;26,679548;26,475257;NaN;8,170485;8,174124;8,160081;8,170269;2,088667;2,090118;2,105787;12,004265
14-55-34_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-34_525.PNG;-19,720139;-19,740009;-19,733992;-19,728993;26,695050;26,677052;26,473158;NaN;8,170484;8,174055;8,160024;8,170314;2,088934;2,090309;2,105948;12,004262
14-55-35_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-35_026.PNG;-19,720194;-19,740232;-19,733785;-19,728790;26,693692;26,675805;26,470634;NaN;8,170492;8,174089;8,159993;8,170283;2,089037;2,090404;2,106143;12,004203
14-55-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-35_526.PNG;-19,719905;-19,740247;-19,733891;-19,728762;26,689447;26,673520;26,469334;NaN;8,170448;8,174091;8,160009;8,170279;2,089362;2,090579;2,106243;12,004176
14-55-36_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-36_026.PNG;-19,719921;-19,740146;-19,734180;-19,728504;26,686498;26,670486;26,470658;NaN;8,170450;8,174076;8,160053;8,170240;2,089587;2,090811;2,106141;12,004212
14-55-36_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-36_526.PNG;-19,719515;-19,740302;-19,734051;-19,728739;26,683557;26,666947;26,471261;NaN;8,170388;8,174100;8,160033;8,170276;2,089812;2,091081;2,106094;12,004194
14-55-37_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-37_026.PNG;-19,719772;-19,740220;-19,734043;-19,729020;26,684376;26,662433;26,469396;NaN;8,170428;8,174087;8,160032;8,170318;2,089749;2,091426;2,106238;12,004196
14-55-37_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-37_525.PNG;-19,719975;-19,739935;-19,733953;-19,728813;26,684486;26,659316;26,468707;NaN;8,170459;8,174044;8,160018;8,170287;2,089741;2,091665;2,106291;12,004209
14-55-38_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-38_026.PNG;-19,720174;-19,739997;-19,734301;-19,728594;26,685258;26,655957;26,465904;NaN;8,170489;8,174053;8,160071;8,170254;2,089682;2,091922;2,106507;12,004198
14-55-38_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-38_526.PNG;-19,719917;-19,740310;-19,734031;-19,728840;26,688496;26,654351;26,461005;NaN;8,170450;8,174101;8,160030;8,170291;2,089434;2,092044;2,106884;12,004254
14-55-39_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-39_025.PNG;-19,719784;-19,740118;-19,734219;-19,728899;26,692576;26,653003;26,456416;NaN;8,170429;8,174072;8,160059;8,170300;2,089123;2,092148;2,107238;12,004228
14-55-39_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-39_526.PNG;-19,720206;-19,740400;-19,734168;-19,728911;26,697532;26,652606;26,453514;NaN;8,170494;8,174115;8,160051;8,170302;2,088744;2,092178;2,107461;12,004254
14-55-40_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-40_025.PNG;-19,720210;-19,739989;-19,734488;-19,729063;26,702761;26,651437;26,452091;NaN;8,170494;8,174052;8,160100;8,170325;2,088345;2,092267;2,107571;12,004250
14-55-40_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-40_526.PNG;-19,720307;-19,740013;-19,734059;-19,728723;26,707992;26,650619;26,456323;NaN;8,170509;8,174056;8,160034;8,170273;2,087945;2,092330;2,107245;12,004228
14-55-41_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-41_026.PNG;-19,720007;-19,740208;-19,734230;-19,729055;26,712169;26,648874;26,462592;NaN;8,170463;8,174086;8,160061;8,170324;2,087627;2,092463;2,106762;12,004235
14-55-41_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-41_526.PNG;-19,720233;-19,740372;-19,734102;-19,729286;26,714902;26,646871;26,470209;NaN;8,170498;8,174111;8,160041;8,170359;2,087418;2,092617;2,106176;12,004217
14-55-42_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-42_025.PNG;-19,720124;-19,740017;-19,734019;-19,728661;26,716823;26,642299;26,479067;NaN;8,170481;8,174056;8,160028;8,170264;2,087271;2,092967;2,105494;12,004230
14-55-42_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-42_525.PNG;-19,720100;-19,740501;-19,734113;-19,728899;26,718581;26,639043;26,484039;NaN;8,170478;8,174130;8,160043;8,170300;2,087137;2,093216;2,105111;12,004202
14-55-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-43_025.PNG;-19,720026;-19,740169;-19,733840;-19,729145;26,721931;26,637618;26,488446;NaN;8,170466;8,174080;8,160001;8,170338;2,086882;2,093325;2,104772;12,004233
14-55-43_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-43_525.PNG;-19,720069;-19,740107;-19,734352;-19,729047;26,727970;26,635842;26,494280;NaN;8,170473;8,174070;8,160079;8,170323;2,086421;2,093461;2,104323;12,004207
14-55-44_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-44_026.PNG;-19,720159;-19,740111;-19,734160;-19,728918;26,734940;26,636629;26,499410;NaN;8,170487;8,174071;8,160050;8,170303;2,085889;2,093400;2,103928;12,004185
14-55-44_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-44_525.PNG;-19,720264;-19,740185;-19,733910;-19,729161;26,740427;26,636528;26,502084;NaN;8,170503;8,174082;8,160012;8,170340;2,085471;2,093408;2,103723;12,004205
14-55-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-45_026.PNG;-19,720034;-19,740294;-19,733945;-19,728926;26,746915;26,637805;26,504154;NaN;8,170468;8,174099;8,160017;8,170304;2,084976;2,093310;2,103564;12,004212
14-55-45_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-45_525.PNG;-19,720225;-19,740361;-19,734402;-19,729040;26,753303;26,638218;26,506998;NaN;8,170497;8,174109;8,160087;8,170321;2,084489;2,093279;2,103345;12,004258
14-55-46_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-46_025.PNG;-19,720022;-19,740341;-19,734152;-19,728875;26,760022;26,637672;26,510510;NaN;8,170466;8,174106;8,160049;8,170296;2,083977;2,093321;2,103075;12,004215
14-55-46_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-46_525.PNG;-19,720264;-19,740400;-19,734273;-19,728954;26,764746;26,637742;26,512448;NaN;8,170503;8,174115;8,160067;8,170308;2,083617;2,093315;2,102926;12,004252
14-55-47_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-47_025.PNG;-19,720174;-19,740326;-19,734324;-19,728657;26,769808;26,638436;26,516860;NaN;8,170489;8,174103;8,160075;8,170263;2,083231;2,093262;2,102587;12,004242
14-55-47_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-47_526.PNG;-19,720163;-19,740482;-19,733902;-19,728809;26,774433;26,640858;26,522351;NaN;8,170487;8,174127;8,160010;8,170286;2,082879;2,093077;2,102165;12,004256
14-55-48_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-48_025.PNG;-19,720069;-19,740197;-19,734187;-19,728856;26,777697;26,641567;26,527137;NaN;8,170473;8,174084;8,160054;8,170293;2,082631;2,093023;2,101797;12,004230
14-55-48_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-48_525.PNG;-19,720256;-19,740275;-19,734277;-19,729032;26,780515;26,642860;26,530791;NaN;8,170501;8,174096;8,160068;8,170320;2,082416;2,092924;2,101516;12,004224
14-55-49_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-49_026.PNG;-19,720174;-19,739997;-19,734234;-19,728797;26,780648;26,645399;26,534531;NaN;8,170489;8,174053;8,160061;8,170285;2,082406;2,092729;2,101229;12,004262
14-55-49_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-49_525.PNG;-19,720108;-19,740861;-19,734172;-19,728985;26,781211;26,647658;26,537705;NaN;8,170479;8,174185;8,160052;8,170313;2,082363;2,092556;2,100985;12,004262
14-55-50_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-50_026.PNG;-19,720303;-19,740497;-19,734207;-19,728989;26,779043;26,650673;26,537682;NaN;8,170509;8,174130;8,160057;8,170314;2,082528;2,092326;2,100987;12,004205
14-55-50_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-50_526.PNG;-19,720155;-19,740419;-19,734113;-19,728813;26,778894;26,652824;26,538264;NaN;8,170486;8,174118;8,160043;8,170287;2,082539;2,092161;2,100942;12,004278
14-55-51_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-51_026.PNG;-19,720299;-19,740490;-19,734176;-19,728993;26,778221;26,653938;26,537006;NaN;8,170508;8,174128;8,160052;8,170314;2,082591;2,092076;2,101039;12,004255
14-55-51_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-51_525.PNG;-19,720245;-19,740482;-19,734273;-19,728797;26,777063;26,655294;26,534376;NaN;8,170500;8,174127;8,160067;8,170285;2,082679;2,091972;2,101241;12,004236
14-55-52_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-52_025.PNG;-19,720171;-19,740384;-19,734051;-19,728965;26,771640;26,658115;26,530124;NaN;8,170488;8,174112;8,160033;8,170310;2,083092;2,091757;2,101568;12,004227
14-55-52_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-52_525.PNG;-19,720260;-19,740372;-19,734148;-19,728965;26,765497;26,659355;26,525679;NaN;8,170502;8,174111;8,160048;8,170310;2,083560;2,091662;2,101909;12,004228
14-55-53_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-53_025.PNG;-19,720213;-19,740458;-19,734457;-19,728958;26,761109;26,662254;26,524484;NaN;8,170495;8,174124;8,160095;8,170309;2,083894;2,091440;2,102001;12,004234
14-55-53_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-53_526.PNG;-19,719925;-19,740044;-19,734332;-19,729153;26,757886;26,663805;26,522026;NaN;8,170451;8,174060;8,160076;8,170339;2,084140;2,091321;2,102190;12,004190
14-55-54_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-54_025.PNG;-19,720245;-19,740611;-19,734156;-19,729239;26,759412;26,664094;26,519652;NaN;8,170500;8,174147;8,160049;8,170352;2,084023;2,091299;2,102372;12,004172
