Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-24-54_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-54_338.PNG;26,361792;-29,633539;-29,644542;-29,617196;27,105717;27,289461;27,643195;-116,218943;2,174434;9,525228;9,514279;9,519899;2,058001;2,044215;2,017927;12,003681
13-24-54_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-54_838.PNG;26,360305;-29,633476;-29,644316;-29,617713;27,110991;27,292418;27,646359;-115,826108;2,174544;9,525220;9,514251;9,519963;2,057604;2,043994;2,017694;12,003660
13-24-55_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-55_338.PNG;26,363902;-29,633389;-29,644190;-29,617577;27,116194;27,295399;27,649039;-115,858896;2,174279;9,525210;9,514236;9,519947;2,057213;2,043771;2,017496;12,003662
13-24-55_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-55_838.PNG;26,363183;-29,633524;-29,644470;-29,617577;27,118056;27,297089;27,650186;-115,750216;2,174332;9,525226;9,514270;9,519947;2,057073;2,043644;2,017411;12,003656
13-24-56_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-56_337.PNG;26,365697;-29,633403;-29,644258;-29,617631;27,107657;27,293717;27,648845;-116,195866;2,174146;9,525211;9,514244;9,519953;2,057855;2,043896;2,017510;12,003680
13-24-56_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-56_838.PNG;26,367783;-29,633195;-29,644345;-29,617379;27,092109;27,282966;27,646028;-115,434284;2,173993;9,525186;9,514255;9,519922;2,059026;2,044701;2,017718;12,003638
13-24-57_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-57_338.PNG;26,368001;-29,633408;-29,644185;-29,617640;27,086950;27,275461;27,644559;-116,300342;2,173976;9,525212;9,514235;9,519954;2,059415;2,045262;2,017827;12,003685
13-24-57_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-57_838.PNG;26,364177;-29,633181;-29,643963;-29,617249;27,084418;27,271916;27,642501;-115,211613;2,174258;9,525184;9,514208;9,519906;2,059605;2,045527;2,017979;12,003625
13-24-58_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-58_338.PNG;26,363935;-29,633345;-29,644349;-29,617375;27,085715;27,272450;27,642363;-116,478172;2,174276;9,525204;9,514255;9,519922;2,059507;2,045487;2,017989;12,003694
13-24-58_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-58_837.PNG;26,370759;-29,633021;-29,643867;-29,617442;27,083753;27,271765;27,642743;-115,696526;2,173773;9,525164;9,514196;9,519930;2,059655;2,045539;2,017961;12,003653
13-24-59_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-59_338.PNG;26,373799;-29,633200;-29,644373;-29,617500;27,079370;27,269813;27,643332;-115,393251;2,173549;9,525186;9,514258;9,519937;2,059986;2,045685;2,017917;12,003636
13-24-59_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-59_838.PNG;26,371163;-29,633350;-29,644316;-29,617756;27,071524;27,268898;27,642162;-116,698003;2,173743;9,525205;9,514251;9,519969;2,060577;2,045753;2,018004;12,003705
13-25-00_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-00_338.PNG;26,378749;-29,633500;-29,644243;-29,617515;27,070243;27,265083;27,641185;-115,201663;2,173184;9,525223;9,514242;9,519939;2,060673;2,046039;2,018076;12,003625
13-25-00_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-00_838.PNG;26,380059;-29,633157;-29,644615;-29,617235;27,073035;27,261325;27,642202;-115,311923;2,173088;9,525181;9,514288;9,519904;2,060463;2,046320;2,018001;12,003631
13-25-01_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-01_338.PNG;26,376808;-29,633326;-29,644388;-29,617944;27,063411;27,260672;27,642815;-116,047769;2,173327;9,525202;9,514260;9,519992;2,061188;2,046369;2,017955;12,003672
13-25-01_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-01_838.PNG;26,378086;-29,633920;-29,644349;-29,617761;27,052969;27,256970;27,642751;-115,271621;2,173233;9,525275;9,514255;9,519969;2,061976;2,046646;2,017960;12,003629
13-25-02_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-02_338.PNG;26,376153;-29,633674;-29,644576;-29,617254;27,038218;27,251246;27,641718;-115,728689;2,173376;9,525245;9,514284;9,519907;2,063089;2,047075;2,018036;12,003655
13-25-02_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-02_838.PNG;26,377528;-29,633490;-29,644499;-29,617510;27,024564;27,245206;27,640047;-115,506694;2,173274;9,525222;9,514274;9,519938;2,064119;2,047527;2,018160;12,003642
13-25-03_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-03_338.PNG;26,377495;-29,633355;-29,644272;-29,617742;27,011824;27,241999;27,636851;-116,478172;2,173277;9,525205;9,514246;9,519967;2,065081;2,047767;2,018396;12,003694
13-25-03_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-03_839.PNG;26,381054;-29,633394;-29,644537;-29,617452;27,003263;27,239223;27,636149;-116,014051;2,173014;9,525210;9,514279;9,519931;2,065728;2,047975;2,018448;12,003670
13-25-04_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-04_338.PNG;26,382405;-29,633828;-29,644552;-29,617848;26,994752;27,235484;27,636480;-115,707230;2,172915;9,525264;9,514281;9,519980;2,066371;2,048255;2,018423;12,003654
13-25-04_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-04_839.PNG;26,379914;-29,633162;-29,644287;-29,617341;26,986370;27,231729;27,636512;-115,815214;2,173098;9,525182;9,514248;9,519917;2,067005;2,048537;2,018421;12,003660
13-25-05_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-05_337.PNG;26,374018;-29,633205;-29,644393;-29,617505;26,971874;27,231379;27,634906;-115,548421;2,173533;9,525187;9,514261;9,519938;2,068101;2,048563;2,018539;12,003645
13-25-05_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-05_839.PNG;26,375611;-29,633553;-29,644566;-29,617544;26,954583;27,228365;27,631759;-116,138519;2,173416;9,525230;9,514282;9,519942;2,069409;2,048789;2,018772;12,003677
13-25-06_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-06_338.PNG;26,379081;-29,633427;-29,644412;-29,617437;26,942811;27,224691;27,623160;-115,191727;2,173160;9,525214;9,514263;9,519929;2,070300;2,049064;2,019407;12,003624
13-25-06_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-06_838.PNG;26,376581;-29,633041;-29,644697;-29,617756;26,926953;27,219618;27,618272;-115,496302;2,173344;9,525167;9,514298;9,519969;2,071501;2,049444;2,019768;12,003642
13-25-07_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-07_338.PNG;26,381232;-29,633302;-29,644480;-29,617249;26,908352;27,217544;27,616273;-115,739444;2,173001;9,525199;9,514272;9,519906;2,072911;2,049600;2,019916;12,003656
13-25-07_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-07_838.PNG;26,382979;-29,633906;-29,644383;-29,617727;26,887517;27,216081;27,613152;-115,579886;2,172873;9,525273;9,514260;9,519965;2,074491;2,049710;2,020147;12,003647
13-25-08_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-08_338.PNG;26,381895;-29,634031;-29,644576;-29,617360;26,868416;27,206122;27,607009;-115,707230;2,172952;9,525289;9,514284;9,519920;2,075940;2,050457;2,020601;12,003654
13-25-08_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-08_838.PNG;26,379703;-29,633626;-29,644118;-29,617920;26,856288;27,197327;27,602817;-116,002850;2,173114;9,525239;9,514227;9,519989;2,076861;2,051116;2,020911;12,003670
13-25-09_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-09_339.PNG;26,384654;-29,633577;-29,644571;-29,617423;26,852686;27,193816;27,598667;-116,276984;2,172749;9,525233;9,514283;9,519927;2,077135;2,051380;2,021218;12,003684
13-25-09_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-09_839.PNG;26,383343;-29,633229;-29,644537;-29,617495;26,851580;27,194475;27,596596;-116,014051;2,172846;9,525190;9,514279;9,519936;2,077219;2,051330;2,021371;12,003670
13-25-10_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-10_338.PNG;26,386410;-29,633292;-29,644354;-29,617244;26,851878;27,195174;27,598594;-115,527525;2,172620;9,525198;9,514256;9,519905;2,077196;2,051278;2,021223;12,003644
13-25-10_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-10_839.PNG;26,383983;-29,633684;-29,644296;-29,617505;26,855299;27,198519;27,601060;-115,771813;2,172799;9,525246;9,514249;9,519938;2,076936;2,051027;2,021041;12,003657
13-25-11_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-11_338.PNG;26,381742;-29,633432;-29,644484;-29,617635;26,859828;27,202467;27,600794;-116,230511;2,172964;9,525215;9,514272;9,519954;2,076593;2,050731;2,021061;12,003682
13-25-11_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-11_838.PNG;26,380181;-29,633819;-29,644349;-29,617481;26,864938;27,207219;27,598199;-116,002850;2,173079;9,525263;9,514255;9,519935;2,076205;2,050374;2,021253;12,003670
13-25-12_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-12_338.PNG;26,381151;-29,633790;-29,644441;-29,617597;26,874234;27,209388;27,598175;-115,891844;2,173007;9,525259;9,514267;9,519949;2,075499;2,050212;2,021254;12,003664
13-25-12_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-12_838.PNG;26,382947;-29,633732;-29,644489;-29,617312;26,884469;27,211789;27,599158;-115,600944;2,172875;9,525252;9,514273;9,519914;2,074722;2,050032;2,021182;12,003648
13-25-13_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-13_338.PNG;26,382397;-29,633664;-29,644349;-29,617737;26,893795;27,216741;27,599279;-115,750216;2,172915;9,525244;9,514255;9,519966;2,074015;2,049660;2,021173;12,003656
13-25-13_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-13_838.PNG;26,382858;-29,633510;-29,644349;-29,617384;26,905349;27,221566;27,598916;-115,653878;2,172881;9,525225;9,514255;9,519923;2,073138;2,049298;2,021200;12,003651
13-25-14_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-14_339.PNG;26,382688;-29,633408;-29,644470;-29,617375;26,917034;27,225653;27,601262;-115,858896;2,172894;9,525212;9,514270;9,519922;2,072253;2,048992;2,021026;12,003662
13-25-14_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-14_838.PNG;26,381135;-29,633568;-29,645020;-29,617722;26,928991;27,230306;27,603462;-115,782637;2,173008;9,525232;9,514338;9,519964;2,071347;2,048643;2,020863;12,003658
13-25-15_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-15_338.PNG;26,382154;-29,633471;-29,644156;-29,617679;26,939285;27,234784;27,607718;-115,858896;2,172933;9,525220;9,514232;9,519959;2,070567;2,048308;2,020549;12,003662
13-25-15_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-15_838.PNG;26,388076;-29,633398;-29,644740;-29,617471;26,945527;27,239056;27,610854;-115,112760;2,172497;9,525211;9,514304;9,519933;2,070094;2,047988;2,020317;12,003619
13-25-16_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-16_337.PNG;26,386329;-29,633258;-29,644605;-29,617495;26,955488;27,243702;27,613700;-115,643258;2,172626;9,525194;9,514287;9,519936;2,069340;2,047640;2,020106;12,003650
13-25-16_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-16_838.PNG;26,385649;-29,633302;-29,644427;-29,617515;26,964177;27,248182;27,614370;-115,251559;2,172676;9,525199;9,514265;9,519939;2,068683;2,047304;2,020057;12,003628
13-25-17_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-17_338.PNG;26,387518;-29,633592;-29,644537;-29,617655;26,972781;27,252162;27,612039;-115,424003;2,172538;9,525235;9,514279;9,519956;2,068032;2,047006;2,020229;12,003638
13-25-17_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-17_838.PNG;26,388230;-29,633684;-29,644566;-29,617370;26,985952;27,256229;27,612168;-115,569381;2,172486;9,525246;9,514282;9,519921;2,067036;2,046701;2,020220;12,003646
13-25-18_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-18_338.PNG;26,384500;-29,633263;-29,644653;-29,617698;27,001828;27,260377;27,613321;-116,115717;2,172760;9,525194;9,514293;9,519961;2,065836;2,046391;2,020134;12,003676
13-25-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-18_838.PNG;26,386507;-29,633548;-29,644629;-29,617606;27,012022;27,264159;27,614894;-115,231557;2,172613;9,525229;9,514290;9,519950;2,065066;2,046108;2,020018;12,003626
13-25-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-19_338.PNG;26,388189;-29,633176;-29,644682;-29,617447;27,019220;27,267153;27,613692;-115,211613;2,172489;9,525183;9,514297;9,519930;2,064523;2,045884;2,020107;12,003625
13-25-19_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-19_837.PNG;26,384703;-29,633495;-29,644851;-29,617597;27,018872;27,266405;27,609427;-115,793478;2,172746;9,525223;9,514317;9,519949;2,064549;2,045940;2,020422;12,003659
13-25-20_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-20_338.PNG;26,390851;-29,633282;-29,644335;-29,617795;27,010136;27,258490;27,606614;-115,913899;2,172293;9,525197;9,514254;9,519973;2,065209;2,046532;2,020630;12,003665
13-25-20_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-20_838.PNG;26,390673;-29,633374;-29,644132;-29,617283;27,002624;27,254765;27,607500;-114,777645;2,172306;9,525208;9,514229;9,519910;2,065776;2,046811;2,020565;12,003598
13-25-21_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-21_338.PNG;26,389395;-29,633432;-29,644147;-29,617611;27,002932;27,254980;27,606912;-116,092991;2,172400;9,525215;9,514230;9,519951;2,065753;2,046795;2,020608;12,003675
13-25-21_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-21_838.PNG;26,388295;-29,633476;-29,644518;-29,617708;26,995841;27,254725;27,607025;-115,241551;2,172481;9,525220;9,514276;9,519963;2,066289;2,046814;2,020600;12,003627
13-25-22_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-22_338.PNG;26,391183;-29,633490;-29,644668;-29,617722;26,993964;27,255401;27,605832;-115,696526;2,172268;9,525222;9,514295;9,519964;2,066431;2,046763;2,020688;12,003653
13-25-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-22_838.PNG;26,391798;-29,633278;-29,644214;-29,617925;26,996125;27,252496;27,599408;-115,322036;2,172223;9,525196;9,514239;9,519989;2,066267;2,046981;2,021163;12,003632
13-25-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-23_338.PNG;26,388990;-29,633186;-29,644219;-29,617225;26,996803;27,248509;27,598409;-115,063867;2,172430;9,525185;9,514239;9,519903;2,066216;2,047280;2,021237;12,003616
13-25-23_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-23_838.PNG;26,387583;-29,633543;-29,644455;-29,617524;27,001181;27,247259;27,600867;-115,622068;2,172533;9,525229;9,514269;9,519940;2,065885;2,047373;2,021055;12,003649
13-25-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-24_338.PNG;26,392259;-29,633181;-29,644132;-29,617505;27,000140;27,247808;27,601544;-115,102954;2,172189;9,525184;9,514229;9,519938;2,065964;2,047332;2,021005;12,003619
13-25-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-24_838.PNG;26,386167;-29,633244;-29,644258;-29,617529;26,983650;27,248158;27,599158;-115,231557;2,172638;9,525192;9,514244;9,519941;2,067210;2,047306;2,021182;12,003626
13-25-25_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-25_339.PNG;26,383287;-29,633239;-29,644412;-29,617655;26,982822;27,250801;27,596015;-115,231557;2,172850;9,525191;9,514263;9,519956;2,067273;2,047108;2,021414;12,003626
13-25-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-25_838.PNG;26,384290;-29,633345;-29,643891;-29,617828;26,984005;27,253228;27,595024;-115,201663;2,172776;9,525204;9,514199;9,519978;2,067183;2,046926;2,021487;12,003625
13-25-26_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-26_338.PNG;26,386272;-29,633563;-29,644234;-29,617679;26,986378;27,257081;27,596604;-114,440369;2,172630;9,525231;9,514241;9,519959;2,067004;2,046638;2,021371;12,003576
13-25-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-26_838.PNG;26,387259;-29,633780;-29,644224;-29,617713;26,985913;27,259788;27,599190;-115,728689;2,172557;9,525258;9,514240;9,519963;2,067039;2,046435;2,021179;12,003655
13-25-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-27_338.PNG;26,383562;-29,633355;-29,644750;-29,617954;26,979914;27,258904;27,601979;-114,957521;2,172830;9,525205;9,514305;9,519993;2,067493;2,046501;2,020973;12,003610
13-25-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-25-27_838.PNG;26,386717;-29,633258;-29,644692;-29,617428;26,978660;27,260473;27,604292;-115,142266;2,172597;9,525194;9,514298;9,519928;2,067587;2,046384;2,020802;12,003621
