Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-16-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-25_834.PNG;31,342457;31,316088;31,292061;31,296732;25,997929;26,050811;25,905463;-114,684840;1,836239;1,838048;1,837125;1,838687;2,143057;2,138920;2,150308;12,003592
10-16-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-26_334.PNG;31,343126;31,314560;31,292195;31,296712;26,002528;26,042431;25,898619;-115,506694;1,836197;1,838144;1,837117;1,838688;2,142697;2,139575;2,150846;12,003642
10-16-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-26_834.PNG;31,342916;31,315095;31,291975;31,297037;25,997320;26,037772;25,891254;-114,629755;1,836211;1,838110;1,837130;1,838668;2,143104;2,139939;2,151424;12,003589
10-16-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-27_334.PNG;31,343805;31,315248;31,291602;31,296970;25,998188;26,035790;25,886772;-115,132416;1,836155;1,838101;1,837154;1,838672;2,143036;2,140094;2,151777;12,003620
10-16-27_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-27_835.PNG;31,342610;31,315104;31,291181;31,296970;26,013578;26,031880;25,890443;-115,261583;1,836230;1,838110;1,837180;1,838672;2,141832;2,140400;2,151488;12,003628
10-16-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-28_335.PNG;31,343117;31,314589;31,291544;31,296445;26,035325;26,030942;25,906396;-115,093161;1,836198;1,838142;1,837157;1,838704;2,140131;2,140473;2,150235;12,003618
10-16-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-28_834.PNG;31,343050;31,314894;31,292003;31,296798;26,037002;26,035516;25,914509;-114,721811;1,836202;1,838123;1,837129;1,838682;2,139999;2,140116;2,149598;12,003595
10-16-29_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-29_335.PNG;31,342457;31,315181;31,291869;31,296818;26,041744;26,043285;25,914312;-114,749671;1,836239;1,838105;1,837137;1,838681;2,139629;2,139508;2,149613;12,003597
10-16-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-29_834.PNG;31,343719;31,316040;31,291401;31,297047;26,058218;26,054038;25,914684;-115,083382;1,836161;1,838051;1,837166;1,838667;2,138341;2,138668;2,149584;12,003617
10-16-30_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-30_335.PNG;31,343098;31,315658;31,291860;31,297486;26,079740;26,065230;25,913720;-115,454894;1,836199;1,838075;1,837137;1,838639;2,136660;2,137793;2,149660;12,003639
10-16-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-30_834.PNG;31,343193;31,314933;31,291449;31,296636;26,081397;26,076480;25,911276;-115,073618;1,836193;1,838120;1,837163;1,838693;2,136531;2,136915;2,149851;12,003617
10-16-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-31_334.PNG;31,342792;31,315019;31,291841;31,297448;26,060621;26,080702;25,903043;-115,362639;1,836218;1,838115;1,837139;1,838642;2,138153;2,136585;2,150498;12,003634
10-16-31_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-31_835.PNG;31,343241;31,315162;31,291200;31,297247;26,042842;26,079099;25,893628;-114,833938;1,836190;1,838106;1,837179;1,838654;2,139543;2,136710;2,151238;12,003602
10-16-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-32_334.PNG;31,342639;31,315591;31,291678;31,296569;26,037925;26,082161;25,891436;-114,909724;1,836228;1,838079;1,837149;1,838697;2,139927;2,136471;2,151410;12,003607
10-16-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-32_834.PNG;31,343050;31,315964;31,291611;31,296436;26,036636;26,094922;25,890238;-113,984363;1,836202;1,838056;1,837153;1,838705;2,140028;2,135475;2,151504;12,003545
10-16-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-33_334.PNG;31,343069;31,315611;31,291468;31,296875;26,051917;26,109983;25,891998;-114,458182;1,836201;1,838078;1,837162;1,838678;2,138834;2,134301;2,151366;12,003577
10-16-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-33_834.PNG;31,342552;31,315400;31,291515;31,296798;26,056372;26,126504;25,897580;-114,502919;1,836233;1,838091;1,837159;1,838682;2,138485;2,133013;2,150927;12,003580
10-16-34_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-34_336.PNG;31,343318;31,315754;31,292108;31,296903;26,052200;26,140318;25,905281;-114,843365;1,836186;1,838069;1,837122;1,838676;2,138811;2,131936;2,150322;12,003603
10-16-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-34_834.PNG;31,343241;31,315200;31,292013;31,297094;26,047227;26,146777;25,907588;-114,575109;1,836190;1,838104;1,837128;1,838664;2,139200;2,131433;2,150141;12,003585
10-16-35_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-35_335.PNG;31,342706;31,314618;31,292013;31,297314;26,044245;26,151017;25,901844;-114,009386;1,836224;1,838140;1,837128;1,838650;2,139433;2,131103;2,150592;12,003546
10-16-35_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-35_835.PNG;31,343299;31,315658;31,292223;31,296493;26,042141;26,151315;25,904750;-114,684840;1,836187;1,838075;1,837115;1,838701;2,139598;2,131080;2,150364;12,003592
10-16-36_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-36_335.PNG;31,343079;31,315782;31,292147;31,296445;26,047852;26,151843;25,900031;-114,881206;1,836200;1,838067;1,837120;1,838704;2,139151;2,131038;2,150735;12,003605
10-16-36_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-36_835.PNG;31,342667;31,315773;31,291688;31,296646;26,038321;26,152165;25,896177;-114,900205;1,836226;1,838068;1,837148;1,838692;2,139896;2,131013;2,151038;12,003606
10-16-37_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-37_335.PNG;31,343452;31,315343;31,291315;31,296359;26,029654;26,147006;25,888835;-115,590407;1,836177;1,838095;1,837171;1,838710;2,140574;2,131415;2,151615;12,003647
10-16-37_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-37_835.PNG;31,342706;31,315887;31,291726;31,296502;26,012390;26,141558;25,880244;-115,301825;1,836224;1,838061;1,837146;1,838701;2,141925;2,131840;2,152290;12,003631
10-16-38_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-38_335.PNG;31,343299;31,315458;31,292032;31,296751;25,995760;26,136899;25,873157;-115,162007;1,836187;1,838088;1,837127;1,838685;2,143226;2,132203;2,152847;12,003622
10-16-38_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-38_835.PNG;31,343155;31,314684;31,292166;31,297018;25,994580;26,132018;25,865684;-114,584187;1,836196;1,838136;1,837118;1,838669;2,143319;2,132583;2,153435;12,003586
10-16-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-39_334.PNG;31,342677;31,315009;31,291439;31,297314;25,998759;26,127391;25,860638;-114,351988;1,836225;1,838116;1,837164;1,838650;2,142992;2,132943;2,153832;12,003570
10-16-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-39_834.PNG;31,343059;31,314942;31,292147;31,297266;26,003335;26,119179;25,856100;-115,454894;1,836202;1,838120;1,837120;1,838653;2,142633;2,133584;2,154189;12,003639
10-16-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-40_335.PNG;31,342782;31,315114;31,292147;31,297047;26,003259;26,110189;25,854154;-115,393251;1,836219;1,838109;1,837120;1,838667;2,142639;2,134285;2,154342;12,003636
10-16-40_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-40_835.PNG;31,343136;31,315878;31,292271;31,296617;26,010387;26,103678;25,849746;-115,372828;1,836197;1,838061;1,837112;1,838694;2,142081;2,134792;2,154689;12,003635
10-16-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-41_334.PNG;31,343251;31,315477;31,291429;31,296426;26,017265;26,098276;25,841545;-114,440369;1,836190;1,838086;1,837164;1,838706;2,141543;2,135214;2,155334;12,003576
10-16-41_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-41_835.PNG;31,342122;31,315219;31,291936;31,297266;26,047204;26,089492;25,831992;-115,403486;1,836260;1,838102;1,837133;1,838653;2,139202;2,135899;2,156087;12,003636
10-16-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-42_334.PNG;31,342801;31,315286;31,291181;31,297620;26,055205;26,079473;25,822965;-114,299499;1,836218;1,838098;1,837180;1,838631;2,138577;2,136681;2,156798;12,003567
10-16-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-42_835.PNG;31,343366;31,315200;31,291822;31,297199;26,062552;26,071900;25,812677;-115,034699;1,836183;1,838104;1,837140;1,838657;2,138003;2,137272;2,157608;12,003614
10-16-43_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-43_335.PNG;31,343002;31,315582;31,292357;31,297352;26,067191;26,064414;25,805704;-114,890699;1,836205;1,838080;1,837106;1,838648;2,137640;2,137857;2,158158;12,003605
10-16-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-43_835.PNG;31,343117;31,315754;31,291764;31,296951;26,067146;26,056067;25,806937;-114,909724;1,836198;1,838069;1,837143;1,838673;2,137644;2,138509;2,158061;12,003607
10-16-44_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-44_335.PNG;31,343184;31,315200;31,291898;31,296808;26,044810;26,049782;25,808616;-114,796358;1,836194;1,838104;1,837135;1,838682;2,139389;2,139000;2,157928;12,003600
10-16-44_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-44_835.PNG;31,342992;31,314980;31,292558;31,297620;26,023931;26,043658;25,804056;-114,928803;1,836206;1,838117;1,837094;1,838631;2,141022;2,139479;2,158288;12,003608
10-16-45_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-45_335.PNG;31,343222;31,315687;31,291611;31,297047;26,033709;26,035836;25,797993;-115,707230;1,836192;1,838073;1,837153;1,838667;2,140257;2,140091;2,158766;12,003654
10-16-45_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-45_835.PNG;31,343165;31,315945;31,291793;31,297667;26,032398;26,031613;25,796723;-114,890699;1,836195;1,838057;1,837142;1,838628;2,140359;2,140421;2,158866;12,003605
10-16-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-46_334.PNG;31,343662;31,315630;31,291372;31,296961;26,031476;26,029022;25,794418;-114,629755;1,836164;1,838077;1,837168;1,838672;2,140432;2,140623;2,159048;12,003589
10-16-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-46_834.PNG;31,343442;31,314837;31,292271;31,296655;26,024465;26,026461;25,786860;-115,015322;1,836178;1,838126;1,837112;1,838691;2,140980;2,140824;2,159644;12,003613
10-16-47_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-47_335.PNG;31,343624;31,315582;31,292013;31,297142;26,004706;26,022697;25,776306;-114,703301;1,836166;1,838080;1,837128;1,838661;2,142526;2,141118;2,160477;12,003594
10-16-47_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-47_836.PNG;31,343203;31,315611;31,292061;31,297047;25,986208;26,018126;25,765612;-114,387204;1,836193;1,838078;1,837125;1,838667;2,143974;2,141476;2,161321;12,003573
10-16-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-48_335.PNG;31,343538;31,315906;31,291535;31,297505;25,968917;26,012077;25,754145;-114,957521;1,836172;1,838060;1,837158;1,838638;2,145329;2,141949;2,162226;12,003610
10-16-48_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-48_835.PNG;31,343193;31,315773;31,290817;31,296531;25,956918;26,003921;25,739302;-115,454894;1,836193;1,838068;1,837202;1,838699;2,146270;2,142587;2,163398;12,003639
10-16-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-49_334.PNG;31,343672;31,314808;31,292147;31,296483;25,947289;25,996955;25,723654;-114,824524;1,836164;1,838128;1,837120;1,838702;2,147025;2,143133;2,164635;12,003601
10-16-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-49_834.PNG;31,342830;31,315706;31,291649;31,296483;25,942312;25,990318;25,717690;-114,909724;1,836216;1,838072;1,837151;1,838702;2,147415;2,143653;2,165107;12,003607
10-16-50_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-50_335.PNG;31,343050;31,316288;31,292042;31,296483;25,931836;25,983857;25,712173;-114,404880;1,836202;1,838036;1,837126;1,838702;2,148237;2,144159;2,165543;12,003574
10-16-50_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-50_835.PNG;31,342839;31,315935;31,291946;31,296903;25,921509;25,980068;25,711713;-114,152917;1,836215;1,838058;1,837132;1,838676;2,149048;2,144455;2,165579;12,003557
10-16-51_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-51_335.PNG;31,342600;31,315162;31,292443;31,297295;25,907398;25,975906;25,717494;-114,638906;1,836230;1,838106;1,837101;1,838651;2,150156;2,144781;2,165122;12,003589
10-16-51_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-51_835.PNG;31,343825;31,315534;31,292357;31,296923;25,880790;25,974172;25,718881;-114,871726;1,836154;1,838083;1,837106;1,838675;2,152247;2,144917;2,165012;12,003604
10-16-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-52_334.PNG;31,343155;31,315782;31,292061;31,297381;25,849375;25,974598;25,722183;-114,731085;1,836196;1,838067;1,837125;1,838646;2,154718;2,144884;2,164751;12,003595
10-16-52_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-52_835.PNG;31,342878;31,315295;31,291955;31,296741;25,837155;25,971989;25,717419;-115,311923;1,836213;1,838098;1,837131;1,838686;2,155680;2,145088;2,165128;12,003631
10-16-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-53_334.PNG;31,342849;31,315114;31,291286;31,297314;25,827452;25,975952;25,718655;-115,506694;1,836215;1,838109;1,837173;1,838650;2,156444;2,144778;2,165030;12,003642
10-16-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-53_834.PNG;31,343059;31,316479;31,291525;31,297438;25,813728;25,979634;25,717411;-115,332164;1,836202;1,838024;1,837158;1,838642;2,157526;2,144489;2,165129;12,003632
10-16-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-54_334.PNG;31,342639;31,315954;31,291439;31,297572;25,826930;25,983256;25,705029;-115,517102;1,836228;1,838057;1,837164;1,838634;2,156485;2,144206;2,166108;12,003643
10-16-54_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-54_835.PNG;31,342830;31,314474;31,291716;31,297562;25,841212;25,983362;25,691214;-114,520895;1,836216;1,838149;1,837146;1,838635;2,155361;2,144197;2,167201;12,003582
10-16-55_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-55_335.PNG;31,342648;31,315916;31,291429;31,297094;25,837949;25,983887;25,686606;-114,476042;1,836227;1,838059;1,837164;1,838664;2,155618;2,144156;2,167566;12,003579
10-16-55_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-55_835.PNG;31,342524;31,315028;31,291755;31,298116;25,815627;25,981597;25,685574;-114,593276;1,836235;1,838114;1,837144;1,838600;2,157376;2,144336;2,167648;12,003586
10-16-56_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-56_335.PNG;31,343672;31,315372;31,291688;31,296818;25,798031;25,979337;25,676292;-115,162007;1,836164;1,838093;1,837148;1,838681;2,158763;2,144513;2,168383;12,003622
10-16-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-56_834.PNG;31,343404;31,314856;31,292348;31,296856;25,789248;25,986216;25,666410;-114,360775;1,836180;1,838125;1,837107;1,838679;2,159456;2,143974;2,169165;12,003571
10-16-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-57_335.PNG;31,343452;31,316069;31,292128;31,297238;25,784593;25,992114;25,653456;-114,768308;1,836177;1,838049;1,837121;1,838655;2,159823;2,143512;2,170192;12,003598
10-16-57_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-57_834.PNG;31,343509;31,315878;31,292596;31,297811;25,772016;25,991847;25,644282;-114,493948;1,836174;1,838061;1,837092;1,838619;2,160815;2,143533;2,170919;12,003580
10-16-58_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-58_335.PNG;31,343212;31,315658;31,292051;31,297066;25,771102;25,994024;25,648388;-114,238764;1,836192;1,838075;1,837126;1,838666;2,160887;2,143362;2,170593;12,003563
10-16-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-58_834.PNG;31,342916;31,315668;31,291812;31,297534;25,785938;25,995052;25,649628;-115,728689;1,836211;1,838074;1,837140;1,838637;2,159717;2,143282;2,170495;12,003655
10-16-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-59_334.PNG;31,343509;31,315467;31,292128;31,297008;25,807920;25,999688;25,638065;-114,247407;1,836174;1,838087;1,837121;1,838669;2,157983;2,142919;2,171412;12,003563
