Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-13-54_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-54_820.PNG;-9,741361;NaN;27,161994;28,957647;-8,315125;-8,131815;-8,230530;-8,332706;6,574797;12,006717;2,071087;1,946665;6,592888;6,561976;6,578621;6,595853
12-13-55_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-55_319.PNG;-9,741477;NaN;27,162195;28,956527;-8,315295;-8,131624;-8,230601;-8,332409;6,574816;12,006700;2,071073;1,946740;6,592917;6,561944;6,578633;6,595803
12-13-55_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-55_819.PNG;-9,741634;NaN;27,162907;28,956332;-8,315115;-8,131670;-8,230530;-8,332614;6,574841;12,006694;2,071023;1,946753;6,592886;6,561951;6,578621;6,595838
12-13-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-56_319.PNG;-9,741615;NaN;27,163752;28,956669;-8,314945;-8,131847;-8,230389;-8,332551;6,574838;12,006742;2,070962;1,946731;6,592858;6,561981;6,578597;6,595827
12-13-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-56_818.PNG;-9,741885;NaN;27,163526;28,954617;-8,315362;-8,131702;-8,230499;-8,332212;6,574881;12,006698;2,070978;1,946868;6,592928;6,561957;6,578616;6,595770
12-13-57_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-57_319.PNG;-9,741357;NaN;27,162312;28,953177;-8,315044;-8,131684;-8,230622;-8,332491;6,574797;12,006679;2,071065;1,946965;6,592874;6,561954;6,578637;6,595817
12-13-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-57_819.PNG;-9,741413;NaN;27,160931;28,952422;-8,315094;-8,131797;-8,230477;-8,332720;6,574806;12,006714;2,071163;1,947016;6,592883;6,561973;6,578612;6,595856
12-13-58_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-58_318.PNG;-9,741526;NaN;27,159140;28,951222;-8,315207;-8,131684;-8,230538;-8,332660;6,574824;12,006704;2,071291;1,947096;6,592902;6,561954;6,578622;6,595846
12-13-58_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-58_818.PNG;-9,741814;NaN;27,157692;28,949739;-8,315345;-8,131875;-8,230329;-8,332699;6,574870;12,006669;2,071394;1,947196;6,592925;6,561986;6,578587;6,595852
12-13-59_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-59_318.PNG;-9,741514;NaN;27,157952;28,948326;-8,315108;-8,131826;-8,230820;-8,332650;6,574822;12,006661;2,071375;1,947290;6,592885;6,561978;6,578670;6,595844
12-13-59_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-59_819.PNG;-9,741709;NaN;27,157650;28,946220;-8,315090;-8,131843;-8,230509;-8,332639;6,574853;12,006651;2,071397;1,947432;6,592882;6,561981;6,578617;6,595842
12-14-00_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-00_318.PNG;-9,741402;NaN;27,156429;28,943804;-8,315299;-8,131659;-8,230294;-8,332706;6,574804;12,006702;2,071484;1,947594;6,592917;6,561950;6,578581;6,595853
12-14-00_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-00_819.PNG;-9,741758;NaN;27,154228;28,937782;-8,315249;-8,131776;-8,230379;-8,332791;6,574861;12,006682;2,071641;1,947998;6,592909;6,561969;6,578595;6,595868
12-14-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-01_319.PNG;-9,741679;NaN;27,153901;28,932490;-8,315345;-8,131727;-8,230453;-8,332413;6,574848;12,006719;2,071664;1,948353;6,592925;6,561961;6,578608;6,595804
12-14-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-01_819.PNG;-9,741365;NaN;27,156613;28,925893;-8,315507;-8,131585;-8,230485;-8,332675;6,574798;12,006679;2,071471;1,948796;6,592952;6,561937;6,578613;6,595848
12-14-02_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-02_320.PNG;-9,741881;NaN;27,155834;28,919990;-8,315189;-8,131670;-8,230414;-8,332501;6,574880;12,006690;2,071526;1,949192;6,592899;6,561951;6,578601;6,595819
12-14-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-02_818.PNG;-9,741840;NaN;27,153592;28,914718;-8,315154;-8,131652;-8,230386;-8,332805;6,574874;12,006719;2,071686;1,949546;6,592893;6,561948;6,578597;6,595870
12-14-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-03_319.PNG;-9,741649;NaN;27,151659;28,912216;-8,315210;-8,131631;-8,230654;-8,332685;6,574843;12,006686;2,071824;1,949715;6,592902;6,561945;6,578642;6,595850
12-14-03_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-03_819.PNG;-9,741705;NaN;27,150128;28,904772;-8,315341;-8,131677;-8,230707;-8,332752;6,574852;12,006709;2,071933;1,950215;6,592924;6,561953;6,578651;6,595861
12-14-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-04_318.PNG;-9,741679;NaN;27,149634;28,893304;-8,315352;-8,131698;-8,230559;-8,332699;6,574848;12,006672;2,071968;1,950985;6,592926;6,561956;6,578626;6,595852
12-14-04_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-04_819.PNG;-9,741604;NaN;27,149291;28,885431;-8,315394;-8,131787;-8,230601;-8,332731;6,574836;12,006738;2,071992;1,951515;6,592933;6,561971;6,578633;6,595858
12-14-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-05_319.PNG;-9,741555;NaN;27,149433;28,881220;-8,315376;-8,131864;-8,230396;-8,332682;6,574828;12,006698;2,071982;1,951798;6,592930;6,561984;6,578598;6,595849
12-14-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-05_819.PNG;-9,741578;NaN;27,147727;28,877374;-8,315284;-8,131656;-8,230410;-8,332745;6,574832;12,006680;2,072104;1,952056;6,592915;6,561949;6,578601;6,595860
12-14-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-06_319.PNG;-9,741657;NaN;27,144531;28,872358;-8,315415;-8,131709;-8,230424;-8,332788;6,574845;12,006725;2,072331;1,952394;6,592937;6,561958;6,578603;6,595867
12-14-06_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-06_819.PNG;-9,741825;NaN;27,145125;28,869274;-8,315330;-8,131882;-8,230792;-8,332646;6,574871;12,006688;2,072289;1,952601;6,592923;6,561987;6,578665;6,595843
12-14-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-07_318.PNG;-9,741720;NaN;27,144807;28,865048;-8,315207;-8,131702;-8,230354;-8,332561;6,574855;12,006692;2,072312;1,952886;6,592902;6,561957;6,578591;6,595829
12-14-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-07_819.PNG;-9,741799;NaN;27,146455;28,860947;-8,315186;-8,131758;-8,230460;-8,332717;6,574867;12,006680;2,072194;1,953161;6,592898;6,561966;6,578609;6,595855
12-14-08_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-08_320.PNG;-9,741604;NaN;27,148137;28,857564;-8,314995;-8,131698;-8,230566;-8,332388;6,574836;12,006667;2,072075;1,953389;6,592866;6,561956;6,578627;6,595800
12-14-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-08_818.PNG;-9,741851;NaN;27,147359;28,854340;-8,315239;-8,131596;-8,230569;-8,332763;6,574876;12,006698;2,072130;1,953606;6,592907;6,561939;6,578628;6,595863
12-14-09_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-09_319.PNG;-9,741780;NaN;27,148982;28,851205;-8,315376;-8,131670;-8,230414;-8,332632;6,574864;12,006754;2,072014;1,953817;6,592930;6,561951;6,578601;6,595841
12-14-09_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-09_819.PNG;-9,741739;NaN;27,148212;28,846920;-8,315309;-8,131712;-8,230799;-8,332470;6,574858;12,006661;2,072069;1,954106;6,592919;6,561959;6,578666;6,595813
12-14-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-10_318.PNG;-9,741668;NaN;27,149400;28,844087;-8,315200;-8,131942;-8,230545;-8,332699;6,574846;12,006699;2,071985;1,954296;6,592901;6,561997;6,578623;6,595852
12-14-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-10_819.PNG;-9,741724;NaN;27,149032;28,839900;-8,315426;-8,131907;-8,230290;-8,332950;6,574855;12,006689;2,072011;1,954578;6,592939;6,561991;6,578581;6,595894
12-14-11_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-11_319.PNG;-9,741664;NaN;27,147819;28,836652;-8,315422;-8,131868;-8,230481;-8,332897;6,574846;12,006674;2,072097;1,954797;6,592938;6,561985;6,578613;6,595886
12-14-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-11_818.PNG;-9,741623;NaN;27,147927;28,835714;-8,315260;-8,131663;-8,230548;-8,332904;6,574839;12,006690;2,072089;1,954860;6,592911;6,561950;6,578624;6,595887
12-14-12_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-12_319.PNG;-9,741548;NaN;27,145869;28,832324;-8,315341;-8,131758;-8,230845;-8,332954;6,574827;12,006704;2,072236;1,955088;6,592924;6,561966;6,578674;6,595895
12-14-12_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-12_819.PNG;-9,741765;NaN;27,143987;28,830139;-8,315295;-8,131656;-8,230523;-8,332667;6,574862;12,006683;2,072370;1,955236;6,592917;6,561949;6,578620;6,595847
12-14-13_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-13_319.PNG;-9,741619;NaN;27,140089;28,829068;-8,315228;-8,131666;-8,230718;-8,333007;6,574839;12,006736;2,072648;1,955308;6,592905;6,561951;6,578653;6,595904
12-14-13_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-13_819.PNG;-9,741672;NaN;27,134244;28,828467;-8,315663;-8,131737;-8,230739;-8,332929;6,574847;12,006690;2,073065;1,955348;6,592979;6,561963;6,578656;6,595891
12-14-14_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-14_319.PNG;-9,741705;NaN;27,131576;28,830095;-8,315345;-8,131903;-8,230608;-8,333060;6,574852;12,006708;2,073255;1,955239;6,592925;6,561991;6,578634;6,595913
12-14-14_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-14_819.PNG;-9,741638;NaN;27,128441;28,830254;-8,315482;-8,131596;-8,230470;-8,332516;6,574842;12,006712;2,073478;1,955228;6,592948;6,561939;6,578611;6,595821
12-14-15_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-15_319.PNG;-9,741731;NaN;27,127463;28,832192;-8,315246;-8,131536;-8,230414;-8,332717;6,574856;12,006691;2,073548;1,955097;6,592908;6,561929;6,578601;6,595855
12-14-15_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-15_819.PNG;-9,741821;NaN;27,127245;28,833678;-8,315182;-8,131826;-8,230502;-8,332791;6,574871;12,006687;2,073563;1,954997;6,592898;6,561978;6,578616;6,595868
12-14-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-16_319.PNG;-9,741627;NaN;27,126568;28,835112;-8,315468;-8,131737;-8,230626;-8,332777;6,574840;12,006694;2,073612;1,954901;6,592946;6,561963;6,578637;6,595865
12-14-16_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-16_818.PNG;-9,741668;NaN;27,123392;28,834439;-8,315337;-8,131843;-8,230651;-8,333035;6,574846;12,006691;2,073838;1,954946;6,592924;6,561981;6,578641;6,595909
12-14-17_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-17_320.PNG;-9,741391;NaN;27,121444;28,837041;-8,315641;-8,131769;-8,230796;-8,333159;6,574802;12,006715;2,073977;1,954771;6,592975;6,561968;6,578666;6,595930
12-14-17_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-17_820.PNG;-9,741645;NaN;27,122288;28,840927;-8,315161;-8,131698;-8,230750;-8,333042;6,574843;12,006732;2,073917;1,954509;6,592894;6,561956;6,578658;6,595910
12-14-18_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-18_319.PNG;-9,741881;NaN;27,123734;28,842122;-8,315475;-8,131811;-8,230520;-8,333010;6,574880;12,006717;2,073814;1,954429;6,592947;6,561975;6,578619;6,595905
12-14-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-18_818.PNG;-9,741795;NaN;27,123659;28,839334;-8,315154;-8,131914;-8,230849;-8,332943;6,574867;12,006735;2,073819;1,954616;6,592893;6,561993;6,578675;6,595893
12-14-19_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-19_319.PNG;-9,741604;NaN;27,124470;28,836307;-8,315454;-8,131776;-8,230774;-8,333060;6,574836;12,006706;2,073761;1,954820;6,592943;6,561969;6,578662;6,595913
12-14-19_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-19_819.PNG;-9,741829;NaN;27,128366;28,834882;-8,315316;-8,131836;-8,230750;-8,332954;6,574872;12,006700;2,073484;1,954916;6,592920;6,561979;6,578658;6,595895
12-14-20_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-20_319.PNG;-9,741806;NaN;27,131693;28,834209;-8,315511;-8,132038;-8,230799;-8,332558;6,574868;12,006705;2,073246;1,954962;6,592953;6,562013;6,578666;6,595828
12-14-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-20_818.PNG;-9,741686;NaN;27,134737;28,831661;-8,315210;-8,132091;-8,230884;-8,333099;6,574849;12,006690;2,073029;1,955133;6,592902;6,562022;6,578681;6,595920
12-14-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-21_318.PNG;-9,741791;NaN;27,136326;28,829104;-8,315641;-8,131886;-8,230824;-8,332728;6,574866;12,006695;2,072916;1,955305;6,592975;6,561988;6,578671;6,595857
12-14-21_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-21_819.PNG;-9,741398;NaN;27,135757;28,825016;-8,315398;-8,131818;-8,230644;-8,332834;6,574803;12,006666;2,072957;1,955581;6,592934;6,561976;6,578640;6,595875
12-14-22_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-22_319.PNG;-9,741585;NaN;27,135532;28,822486;-8,315486;-8,131787;-8,230834;-8,333141;6,574833;12,006669;2,072973;1,955751;6,592949;6,561971;6,578672;6,595927
12-14-22_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-22_819.PNG;-9,741705;NaN;27,135958;28,817586;-8,315518;-8,131815;-8,230792;-8,333024;6,574852;12,006657;2,072942;1,956082;6,592954;6,561976;6,578665;6,595907
12-14-23_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-23_319.PNG;-9,741724;NaN;27,135707;28,812784;-8,315496;-8,131992;-8,230895;-8,332915;6,574855;12,006676;2,072960;1,956405;6,592951;6,562006;6,578682;6,595889
12-14-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-23_819.PNG;-9,741784;NaN;27,136962;28,807505;-8,315323;-8,131811;-8,230940;-8,332671;6,574865;12,006669;2,072871;1,956761;6,592921;6,561975;6,578690;6,595847
12-14-24_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-24_319.PNG;-9,741758;NaN;27,139646;28,801476;-8,315235;-8,131939;-8,230845;-8,332971;6,574861;12,006697;2,072680;1,957168;6,592907;6,561997;6,578674;6,595898
12-14-24_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-24_819.PNG;-9,741668;NaN;27,140156;28,797587;-8,315709;-8,131956;-8,230700;-8,333028;6,574846;12,006689;2,072643;1,957430;6,592986;6,562000;6,578650;6,595908
12-14-25_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-25_318.PNG;-9,741735;NaN;27,140943;28,796747;-8,315231;-8,132045;-8,230923;-8,333010;6,574857;12,006702;2,072587;1,957486;6,592906;6,562015;6,578687;6,595905
12-14-25_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-25_819.PNG;-9,742083;NaN;27,140006;28,794962;-8,315193;-8,131907;-8,230707;-8,332993;6,574912;12,006689;2,072654;1,957607;6,592899;6,561991;6,578651;6,595902
12-14-26_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-26_319.PNG;-9,741653;NaN;27,141352;28,794166;-8,315292;-8,131992;-8,230884;-8,332816;6,574844;12,006692;2,072558;1,957660;6,592916;6,562006;6,578681;6,595872
12-14-26_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-26_819.PNG;-9,741716;NaN;27,142799;28,791418;-8,315465;-8,131751;-8,230693;-8,333024;6,574854;12,006674;2,072455;1,957846;6,592945;6,561965;6,578648;6,595907
12-14-27_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-27_319.PNG;-9,741934;NaN;27,142565;28,787256;-8,315620;-8,132034;-8,230767;-8,333137;6,574889;12,006675;2,072472;1,958127;6,592971;6,562013;6,578661;6,595926
12-14-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-27_818.PNG;-9,742139;NaN;27,141394;28,782442;-8,315419;-8,131822;-8,230760;-8,332996;6,574921;12,006713;2,072555;1,958451;6,592938;6,561977;6,578660;6,595902
12-14-28_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-28_319.PNG;-9,741851;NaN;27,141185;28,778502;-8,315440;-8,131939;-8,230371;-8,333060;6,574876;12,006647;2,072570;1,958717;6,592941;6,561997;6,578594;6,595913
12-14-28_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-28_819.PNG;-9,741799;NaN;27,141595;28,774351;-8,315401;-8,131773;-8,230955;-8,333325;6,574867;12,006694;2,072541;1,958997;6,592935;6,561969;6,578693;6,595958
12-14-29_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-29_319.PNG;-9,741683;NaN;27,143410;28,770704;-8,315475;-8,131921;-8,231114;-8,333070;6,574849;12,006678;2,072411;1,959244;6,592947;6,561994;6,578719;6,595915
12-14-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-29_818.PNG;-9,741533;NaN;27,143812;28,770103;-8,315581;-8,132119;-8,231107;-8,332745;6,574825;12,006692;2,072383;1,959284;6,592965;6,562027;6,578718;6,595860
12-14-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-30_319.PNG;-9,741889;NaN;27,144874;28,770969;-8,315281;-8,131744;-8,230933;-8,333031;6,574881;12,006706;2,072307;1,959226;6,592914;6,561964;6,578689;6,595908
12-14-30_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-30_819.PNG;-9,741911;NaN;27,147518;28,771658;-8,315398;-8,131942;-8,231100;-8,333014;6,574885;12,006692;2,072119;1,959179;6,592934;6,561997;6,578717;6,595905
12-14-31_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-31_319.PNG;-9,741672;NaN;27,148906;28,771799;-8,315447;-8,131599;-8,231008;-8,333279;6,574847;12,006686;2,072020;1,959170;6,592942;6,561940;6,578702;6,595950
12-14-31_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-31_820.PNG;-9,741627;NaN;27,149969;28,772920;-8,315267;-8,131670;-8,230764;-8,333084;6,574840;12,006670;2,071944;1,959094;6,592912;6,561951;6,578660;6,595917
