Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-00-35_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-35_263.PNG;15,689154;15,644411;15,616921;15,622183;26,502711;26,265877;25,883322;-115,600944;3,110981;3,117014;3,113902;3,117796;2,103885;2,122176;2,152048;12,003648
11-00-35_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-35_765.PNG;15,689329;15,644139;15,617182;15,622091;26,501091;26,265254;25,890223;-115,750216;3,110963;3,117042;3,113876;3,117806;2,104010;2,122225;2,151505;12,003656
11-00-36_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-36_264.PNG;15,689300;15,643954;15,616962;15,622311;26,499254;26,260421;25,890344;-114,881206;3,110966;3,117061;3,113898;3,117783;2,104151;2,122600;2,151496;12,003605
11-00-36_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-36_764.PNG;15,689648;15,644359;15,616869;15,622172;26,490701;26,252231;25,893530;-115,362639;3,110930;3,117019;3,113908;3,117798;2,104809;2,123235;2,151246;12,003634
11-00-37_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-37_265.PNG;15,689358;15,644151;15,617031;15,621755;26,487997;26,242086;25,896154;-115,201663;3,110960;3,117041;3,113891;3,117840;2,105017;2,124022;2,151039;12,003625
11-00-37_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-37_764.PNG;15,689288;15,644052;15,616753;15,622236;26,490701;26,234945;25,898445;-115,393251;3,110967;3,117051;3,113920;3,117791;2,104809;2,124577;2,150859;12,003636
11-00-38_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-38_263.PNG;15,689387;15,644336;15,617287;15,622398;26,497643;26,227515;25,902451;-116,359096;3,110957;3,117022;3,113865;3,117774;2,104275;2,125154;2,150545;12,003688
11-00-38_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-38_764.PNG;15,689741;15,644620;15,616730;15,622328;26,499619;26,229419;25,917523;-115,980502;3,110920;3,116992;3,113922;3,117781;2,104123;2,125006;2,149361;12,003669
11-00-39_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-39_264.PNG;15,689329;15,644324;15,617513;15,622131;26,498890;26,235583;25,928175;-115,991666;3,110963;3,117023;3,113842;3,117802;2,104179;2,124527;2,148525;12,003669
11-00-39_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-39_763.PNG;15,689282;15,644122;15,617194;15,622328;26,499479;26,237417;25,930446;-115,171899;3,110967;3,117044;3,113874;3,117781;2,104133;2,124385;2,148346;12,003623
11-00-40_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-40_263.PNG;15,689305;15,643919;15,617136;15,622340;26,504757;26,238285;25,927826;-115,717951;3,110965;3,117064;3,113880;3,117780;2,103728;2,124317;2,148552;12,003654
11-00-40_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-40_764.PNG;15,689602;15,644197;15,617049;15,621899;26,506276;26,239943;25,927090;-115,782637;3,110935;3,117036;3,113889;3,117826;2,103611;2,124189;2,148610;12,003658
11-00-41_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-41_264.PNG;15,689793;15,644069;15,617008;15,622409;26,504858;26,239398;25,929504;-114,805734;3,110915;3,117049;3,113893;3,117773;2,103720;2,124231;2,148420;12,003600
11-00-41_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-41_764.PNG;15,689613;15,644533;15,617066;15,622062;26,513881;26,244228;25,925100;-114,843365;3,110933;3,117001;3,113887;3,117809;2,103026;2,123856;2,148766;12,003603
11-00-42_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-42_264.PNG;15,689602;15,643971;15,617008;15,622212;26,504865;26,247085;25,922647;-115,322036;3,110935;3,117059;3,113893;3,117793;2,103719;2,123634;2,148959;12,003632
11-00-42_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-42_764.PNG;15,689422;15,643907;15,617107;15,621876;26,487564;26,249873;25,931046;-115,352465;3,110953;3,117066;3,113883;3,117828;2,105050;2,123418;2,148299;12,003633
11-00-43_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-43_264.PNG;15,689369;15,644330;15,617101;15,622178;26,467184;26,250418;25,943223;-115,221577;3,110959;3,117022;3,113884;3,117797;2,106619;2,123376;2,147344;12,003626
11-00-43_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-43_764.PNG;15,689433;15,644098;15,617629;15,622427;26,454331;26,245503;25,954737;-116,406472;3,110952;3,117046;3,113830;3,117771;2,107609;2,123757;2,146441;12,003691
11-00-44_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-44_263.PNG;15,689793;15,644220;15,617223;15,622010;26,436495;26,242355;25,965920;-115,739444;3,110915;3,117033;3,113871;3,117814;2,108984;2,124002;2,145564;12,003656
11-00-44_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-44_764.PNG;15,689549;15,644174;15,616863;15,622062;26,411502;26,245180;25,975792;-115,685839;3,110940;3,117038;3,113908;3,117809;2,110911;2,123782;2,144790;12,003653
11-00-45_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-45_264.PNG;15,689660;15,643959;15,616863;15,622780;26,393702;26,245787;25,989381;-115,958228;3,110929;3,117060;3,113908;3,117735;2,112285;2,123735;2,143726;12,003667
11-00-45_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-45_764.PNG;15,689631;15,644238;15,616573;15,622137;26,380642;26,249658;26,003792;-116,047769;3,110932;3,117032;3,113938;3,117801;2,113294;2,123435;2,142598;12,003672
11-00-46_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-46_263.PNG;15,689062;15,644046;15,617084;15,622375;26,353270;26,253575;26,016175;-114,648068;3,110990;3,117051;3,113886;3,117777;2,115409;2,123131;2,141628;12,003590
11-00-46_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-46_764.PNG;15,689427;15,644035;15,617206;15,622328;26,323020;26,255058;26,026827;-115,342307;3,110953;3,117053;3,113873;3,117781;2,117749;2,123016;2,140795;12,003633
11-00-47_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-47_264.PNG;15,689457;15,643803;15,617252;15,622166;26,303182;26,251217;26,041577;-115,034699;3,110950;3,117076;3,113868;3,117798;2,119285;2,123314;2,139642;12,003614
11-00-47_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-47_764.PNG;15,689427;15,644266;15,617142;15,622415;26,304521;26,248268;26,057593;-115,924954;3,110953;3,117029;3,113880;3,117773;2,119181;2,123543;2,138390;12,003666
11-00-48_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-48_264.PNG;15,689195;15,644035;15,617101;15,621876;26,303044;26,246018;26,066650;-116,138519;3,110976;3,117053;3,113884;3,117828;2,119296;2,123717;2,137683;12,003677
11-00-48_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-48_764.PNG;15,689358;15,643878;15,617124;15,621928;26,289080;26,241725;26,056441;-115,782637;3,110960;3,117069;3,113882;3,117823;2,120378;2,124050;2,138480;12,003658
11-00-49_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-49_264.PNG;15,689265;15,644579;15,617136;15,621928;26,266061;26,243453;26,052970;-116,359096;3,110969;3,116996;3,113880;3,117823;2,122162;2,123916;2,138751;12,003688
11-00-49_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-49_764.PNG;15,689729;15,643861;15,616892;15,622456;26,245119;26,241802;26,054160;-115,322036;3,110922;3,117070;3,113905;3,117768;2,123787;2,124044;2,138658;12,003632
11-00-50_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-50_264.PNG;15,689846;15,644203;15,617049;15,621952;26,221476;26,246609;26,057165;-115,444581;3,110910;3,117035;3,113889;3,117820;2,125623;2,123671;2,138423;12,003639
11-00-50_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-50_764.PNG;15,689056;15,643704;15,617357;15,622554;26,192801;26,254997;26,056532;-116,660859;3,110991;3,117086;3,113858;3,117758;2,127851;2,123020;2,138473;12,003703
11-00-51_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-51_264.PNG;15,689096;15,644052;15,617066;15,621975;26,170266;26,261328;26,051536;-115,372828;3,110987;3,117051;3,113887;3,117818;2,129604;2,122529;2,138863;12,003635
11-00-51_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-51_764.PNG;15,689131;15,643983;15,616892;15,622328;26,161176;26,264378;26,038512;-115,936027;3,110983;3,117058;3,113905;3,117781;2,130312;2,122293;2,139881;12,003666
11-00-52_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-52_264.PNG;15,689346;15,644168;15,617107;15,621952;26,161359;26,263087;26,039793;-116,253708;3,110961;3,117039;3,113883;3,117820;2,130298;2,122393;2,139781;12,003683
11-00-52_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-52_764.PNG;15,689184;15,644643;15,617206;15,621899;26,157830;26,266007;26,045465;-115,261583;3,110978;3,116990;3,113873;3,117826;2,130572;2,122166;2,139338;12,003628
11-00-53_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-53_264.PNG;15,689503;15,643994;15,617171;15,621928;26,154660;26,274217;26,045633;-115,475566;3,110945;3,117057;3,113877;3,117823;2,130819;2,121530;2,139325;12,003641
11-00-53_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-53_764.PNG;15,689091;15,644035;15,617090;15,622264;26,139041;26,280406;26,033862;-116,312052;3,110987;3,117053;3,113885;3,117788;2,132036;2,121050;2,140245;12,003686
11-00-54_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-54_264.PNG;15,689561;15,644440;15,617299;15,622085;26,142071;26,286127;26,027124;-115,342307;3,110939;3,117011;3,113864;3,117807;2,131800;2,120606;2,140772;12,003633
11-00-54_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-54_764.PNG;15,689340;15,644041;15,616689;15,622270;26,151706;26,288050;26,029319;-115,413737;3,110962;3,117052;3,113926;3,117787;2,131049;2,120457;2,140600;12,003637
11-00-55_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-55_263.PNG;15,689753;15,643757;15,617391;15,621697;26,161344;26,289280;26,034487;-115,891844;3,110919;3,117081;3,113854;3,117846;2,130299;2,120362;2,140196;12,003664
11-00-55_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-55_763.PNG;15,688765;15,643925;15,616939;15,622149;26,166926;26,290388;26,043971;-116,025272;3,111021;3,117064;3,113901;3,117800;2,129864;2,120276;2,139455;12,003671
11-00-56_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-56_263.PNG;15,689671;15,643861;15,617014;15,621644;26,156965;26,292742;26,055502;-115,611498;3,110928;3,117070;3,113893;3,117852;2,130640;2,120094;2,138553;12,003648
11-00-56_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-56_763.PNG;15,690095;15,643977;15,616997;15,621859;26,146210;26,290865;26,057760;-114,511901;3,110884;3,117058;3,113895;3,117830;2,131477;2,120239;2,138377;12,003581
11-00-57_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-57_264.PNG;15,689352;15,644046;15,617351;15,621847;26,143494;26,287734;26,064276;-115,261583;3,110960;3,117051;3,113858;3,117831;2,131689;2,120482;2,137868;12,003628
11-00-57_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-57_764.PNG;15,689218;15,644093;15,617357;15,621778;26,130611;26,285466;26,066711;-115,301825;3,110974;3,117047;3,113858;3,117838;2,132692;2,120658;2,137678;12,003631
11-00-58_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-58_264.PNG;15,689596;15,644029;15,616857;15,622108;26,128905;26,292711;26,064307;-115,322036;3,110935;3,117053;3,113909;3,117804;2,132825;2,120096;2,137866;12,003632
11-00-58_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-58_764.PNG;15,689317;15,644475;15,616915;15,622270;26,120287;26,307885;26,061941;-115,073618;3,110964;3,117007;3,113903;3,117787;2,133497;2,118921;2,138050;12,003617
11-00-59_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-59_264.PNG;15,689445;15,644087;15,616753;15,622021;26,125655;26,322789;26,058623;-115,132416;3,110951;3,117047;3,113920;3,117813;2,133079;2,117767;2,138310;12,003620
11-00-59_766;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-59_766.PNG;15,689160;15,644330;15,616886;15,621992;26,148353;26,342240;26,052009;-115,112760;3,110980;3,117022;3,113906;3,117816;2,131310;2,116262;2,138826;12,003619
11-01-00_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-00_264.PNG;15,689166;15,643664;15,617107;15,621465;26,160486;26,359584;26,037338;-115,506694;3,110979;3,117091;3,113883;3,117870;2,130365;2,114921;2,139973;12,003642
11-01-00_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-00_763.PNG;15,689352;15,644290;15,617554;15,622033;26,155648;26,373675;26,027200;-115,664515;3,110960;3,117026;3,113837;3,117812;2,130742;2,113832;2,140766;12,003651
11-01-01_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-01_263.PNG;15,689642;15,643925;15,617194;15,621986;26,157891;26,387603;26,001096;-115,142266;3,110931;3,117064;3,113874;3,117817;2,130568;2,112756;2,142809;12,003621
11-01-01_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-01_764.PNG;15,689532;15,643901;15,617264;15,622149;26,145361;26,396666;25,975427;-116,115717;3,110942;3,117066;3,113867;3,117800;2,131543;2,112056;2,144819;12,003676
11-01-02_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-02_264.PNG;15,689050;15,643919;15,616730;15,621766;26,143754;26,399508;25,967312;-115,517102;3,110991;3,117064;3,113922;3,117839;2,131668;2,111837;2,145455;12,003643
11-01-02_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-02_763.PNG;15,689410;15,644156;15,616735;15,622096;26,138911;26,394860;25,958302;-116,127108;3,110954;3,117040;3,113921;3,117805;2,132046;2,112196;2,146161;12,003676
11-01-03_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-03_264.PNG;15,689544;15,644058;15,617287;15,622085;26,153903;26,393153;25,934130;-115,352465;3,110941;3,117050;3,113865;3,117807;2,130878;2,112327;2,148057;12,003633
11-01-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-03_764.PNG;15,689114;15,643762;15,616851;15,621917;26,157493;26,393092;25,922450;-115,362639;3,110985;3,117081;3,113910;3,117824;2,130599;2,112332;2,148974;12,003634
11-01-04_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-04_264.PNG;15,689520;15,644041;15,616677;15,621737;26,157753;26,392775;25,933993;-115,632655;3,110943;3,117052;3,113927;3,117842;2,130578;2,112357;2,148068;12,003650
11-01-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-04_764.PNG;15,689404;15,643988;15,617188;15,622322;26,156184;26,389718;25,942577;-115,465222;3,110955;3,117057;3,113875;3,117782;2,130700;2,112593;2,147395;12,003640
11-01-05_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-05_264.PNG;15,689137;15,644145;15,616979;15,622218;26,165778;26,383968;25,938847;-115,221577;3,110982;3,117041;3,113896;3,117793;2,129954;2,113037;2,147687;12,003626
11-01-05_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-05_764.PNG;15,689416;15,644104;15,616892;15,621946;26,188071;26,377949;25,932968;-115,496302;3,110954;3,117045;3,113905;3,117821;2,128219;2,113502;2,148149;12,003642
11-01-06_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-06_264.PNG;15,689788;15,643577;15,617211;15,621975;26,212945;26,373891;25,931866;-116,288653;3,110916;3,117100;3,113873;3,117818;2,126286;2,113815;2,148235;12,003685
11-01-06_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-06_763.PNG;15,689294;15,643652;15,616608;15,621969;26,242792;26,372680;25,933644;-115,112760;3,110966;3,117092;3,113935;3,117818;2,123968;2,113909;2,148095;12,003619
11-01-07_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-07_264.PNG;15,689044;15,644023;15,617142;15,622108;26,265569;26,372395;25,935398;-115,171899;3,110992;3,117054;3,113880;3,117804;2,122200;2,113931;2,147958;12,003623
11-01-07_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-07_764.PNG;15,689166;15,643954;15,616718;15,622247;26,277061;26,368306;25,942228;-115,761006;3,110979;3,117061;3,113923;3,117790;2,121309;2,114247;2,147422;12,003657
11-01-08_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-08_264.PNG;15,689387;15,643919;15,617217;15,621627;26,276654;26,364134;25,947950;-116,104344;3,110957;3,117064;3,113872;3,117854;2,121341;2,114569;2,146973;12,003675
11-01-08_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-08_763.PNG;15,689253;15,643896;15,616625;15,622288;26,284274;26,360818;25,942327;-115,891844;3,110970;3,117067;3,113933;3,117786;2,120750;2,114825;2,147414;12,003664
