Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-33-48_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-48_466.PNG;583,975244;634,071776;581,635916;585,415856;668,946931;681,599354;586,132205;586,947164;0,006820;0,005461;0,006747;0,006774;0,004744;0,004519;0,006751;0,006726
11-33-48_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-48_966.PNG;586,056631;633,240651;581,673241;585,773582;674,134146;683,421266;587,613946;588,514245;0,006754;0,005480;0,006745;0,006763;0,004650;0,004488;0,006705;0,006677
11-33-49_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-49_466.PNG;586,985183;635,326803;583,193270;586,719266;673,867603;684,623124;590,118047;587,996361;0,006725;0,005432;0,006697;0,006733;0,004655;0,004468;0,006627;0,006693
11-33-49_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-49_966.PNG;587,709454;636,830315;583,382063;588,437403;673,402169;685,904954;589,342897;589,226984;0,006702;0,005398;0,006691;0,006679;0,004663;0,004447;0,006651;0,006655
11-33-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-50_467.PNG;588,475819;637,654096;584,710694;588,034659;674,835841;685,369691;590,682651;591,073326;0,006678;0,005380;0,006649;0,006692;0,004637;0,004455;0,006610;0,006598
11-33-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-50_967.PNG;588,725771;638,187864;586,186664;588,745016;676,890848;685,405323;590,643642;590,897391;0,006670;0,005368;0,006604;0,006670;0,004601;0,004455;0,006611;0,006604
11-33-51_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-51_467.PNG;589,555647;637,467703;587,619665;589,342897;674,869328;690,909222;591,995595;593,738372;0,006645;0,005384;0,006559;0,006651;0,004637;0,004364;0,006570;0,006518
11-33-51_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-51_967.PNG;591,034211;636,486139;586,920734;590,916929;678,594150;691,056462;594,858421;593,102206;0,006599;0,005406;0,006581;0,006603;0,004571;0,004362;0,006484;0,006537
11-33-52_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-52_467.PNG;590,507192;638,482210;586,533911;592,350369;679,039833;690,872431;594,397355;593,977656;0,006616;0,005361;0,006593;0,006559;0,004563;0,004365;0,006498;0,006511
11-33-52_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-52_967.PNG;593,360312;639,233941;588,811814;592,587369;680,591695;692,610096;594,017575;595,180027;0,006529;0,005345;0,006523;0,006552;0,004537;0,004337;0,006509;0,006475
11-33-53_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-53_467.PNG;594,177361;642,716684;591,366013;594,017575;680,695659;690,946020;596,230185;594,938756;0,006505;0,005268;0,006446;0,006509;0,004535;0,004364;0,006444;0,006482
11-33-53_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-53_966.PNG;595,260540;640,503877;590,708282;595,542686;683,034234;692,090667;595,180027;596,169392;0,006472;0,005317;0,006466;0,006464;0,004495;0,004345;0,006475;0,006446
11-33-54_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-54_466.PNG;595,946704;640,748224;592,307993;595,603218;680,557055;698,697781;597,185921;597,758285;0,006452;0,005311;0,006418;0,006462;0,004537;0,004241;0,006416;0,006399
11-33-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-54_966.PNG;595,159906;643,904038;592,529348;596,514218;685,512264;697,814997;598,827229;597,267550;0,006475;0,005243;0,006412;0,006436;0,004453;0,004255;0,006368;0,006413
11-33-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-55_466.PNG;595,987167;642,332010;593,033691;597,083949;686,513612;699,739801;599,281835;598,868498;0,006451;0,005277;0,006397;0,006419;0,004436;0,004225;0,006355;0,006367
11-33-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-55_966.PNG;596,351845;643,323060;593,418172;598,086360;687,196443;701,216910;600,675060;600,216123;0,006440;0,005255;0,006385;0,006390;0,004425;0,004202;0,006315;0,006328
11-33-56_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-56_466.PNG;598,374030;647,067122;594,414469;597,778768;685,976448;702,549132;601,261241;600,508008;0,006381;0,005175;0,006356;0,006399;0,004445;0,004182;0,006298;0,006320
11-33-56_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-56_966.PNG;598,353463;645,016560;593,823997;599,281835;687,701324;702,391876;601,744500;600,216123;0,006382;0,005219;0,006374;0,006355;0,004417;0,004184;0,006285;0,006328
11-33-57_465;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-57_465.PNG;600,842302;645,771924;596,655574;601,324185;691,277557;703,140094;601,828708;602,060526;0,006310;0,005203;0,006291;0,006297;0,004358;0,004173;0,006282;0,006276
11-33-57_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-57_966.PNG;600,863220;649,029771;597,424236;602,398369;691,388211;706,647447;603,225118;602,779370;0,006310;0,005134;0,006269;0,006266;0,004357;0,004120;0,006243;0,006256
11-33-58_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-58_466.PNG;602,334964;649,488325;598,973821;601,114476;691,646679;704,765557;604,699257;603,565640;0,006268;0,005125;0,006225;0,006303;0,004352;0,004148;0,006202;0,006233
11-33-58_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-58_966.PNG;602,588746;648,486931;598,637379;603,076385;692,350187;710,143380;605,000158;606,318402;0,006261;0,005146;0,006235;0,006247;0,004341;0,004069;0,006194;0,006157
11-33-59_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-59_466.PNG;602,673437;648,915336;598,679392;603,395281;691,425112;708,305552;605,000158;605,215462;0,006258;0,005137;0,006233;0,006238;0,004356;0,004096;0,006194;0,006188
11-33-59_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-59_966.PNG;605,668621;650,553767;601,350811;604,570486;693,803236;712,873536;606,470427;606,513891;0,006175;0,005103;0,006158;0,006205;0,004318;0,004030;0,006153;0,006152
11-34-00_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-00_466.PNG;605,863257;651,103636;600,667729;604,849631;697,929891;711,917383;608,483049;607,058271;0,006170;0,005091;0,006177;0,006198;0,004253;0,004044;0,006098;0,006137
11-34-00_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-00_966.PNG;606,296696;653,233891;602,942707;605,452659;694,553133;713,499872;608,615256;607,407723;0,006158;0,005048;0,006114;0,006181;0,004306;0,004021;0,006095;0,006127
11-34-01_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-01_466.PNG;604,785166;653,498479;603,050892;608,043203;699,198721;717,347125;608,350959;609,211642;0,006199;0,005043;0,006111;0,006110;0,004233;0,003967;0,006102;0,006078
11-34-01_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-01_967.PNG;607,101908;652,150663;605,517245;608,924196;698,083199;719,756074;609,455299;610,344686;0,006136;0,005070;0,006044;0,006086;0,004250;0,003933;0,006072;0,006048
11-34-02_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-02_467.PNG;607,363997;656,138465;604,071721;609,521820;697,929891;718,332638;612,094333;611,688753;0,006129;0,004990;0,006083;0,006070;0,004253;0,003953;0,006002;0,006012
11-34-02_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-02_967.PNG;609,743770;654,058477;605,825696;608,306955;702,117015;719,150826;612,116897;611,666252;0,006064;0,005031;0,006036;0,006103;0,004188;0,003942;0,006001;0,006013
11-34-03_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-03_467.PNG;610,948025;657,248730;607,958247;609,211642;702,195503;720,798362;611,508846;612,320129;0,006032;0,004967;0,005978;0,006078;0,004187;0,003919;0,006017;0,005996
11-34-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-03_967.PNG;610,188661;657,038099;606,466679;610,634879;701,412194;721,321758;612,636816;611,666252;0,006052;0,004972;0,006018;0,006040;0,004199;0,003912;0,005987;0,006013
11-34-04_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-04_467.PNG;611,598772;658,730812;607,511433;611,846348;702,117015;723,298006;612,523637;614,070213;0,006015;0,004938;0,005990;0,006008;0,004188;0,003885;0,005990;0,005950
11-34-04_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-04_967.PNG;612,591534;659,156745;608,675954;610,813739;704,566527;724,316420;615,448146;616,095508;0,005988;0,004930;0,005959;0,006036;0,004151;0,003871;0,005914;0,005897
11-34-05_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-05_467.PNG;612,478389;657,821819;609,804340;612,954171;707,211891;721,759074;614,482274;614,482274;0,005991;0,004956;0,005929;0,005979;0,004112;0,003906;0,005939;0,005939
11-34-05_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-05_966.PNG;615,563543;657,429488;609,419730;615,355891;706,768248;727,000153;615,355891;615,771481;0,005911;0,004964;0,005940;0,005916;0,004119;0,003836;0,005916;0,005906
11-34-06_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-06_466.PNG;614,230325;659,431147;611,101193;615,586633;709,692381;730,640579;617,258445;615,609727;0,005946;0,004925;0,005895;0,005910;0,004076;0,003788;0,005867;0,005910
11-34-06_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-06_966.PNG;615,933408;661,890675;610,941323;615,079466;705,363991;730,778504;616,885333;618,524517;0,005901;0,004877;0,005900;0,005924;0,004140;0,003786;0,005877;0,005835
11-34-07_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-07_466.PNG;615,702136;661,087277;611,949069;617,632478;705,884275;733,232292;617,702712;620,038830;0,005907;0,004892;0,005873;0,005858;0,004132;0,003754;0,005856;0,005797
11-34-07_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-07_966.PNG;618,571611;664,513405;612,640075;617,632478;710,143380;730,319155;619,967509;619,232475;0,005834;0,004827;0,005856;0,005858;0,004069;0,003792;0,005799;0,005817
11-34-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-08_466.PNG;617,866717;662,542452;613,915244;618,101319;712,290922;733,698938;620,897293;620,825570;0,005852;0,004864;0,005823;0,005846;0,004038;0,003749;0,005776;0,005777
11-34-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-08_966.PNG;618,101319;663,009593;615,083946;619,043364;715,180857;734,354221;620,419773;620,729991;0,005846;0,004855;0,005793;0,005822;0,003997;0,003740;0,005788;0,005780
11-34-09_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-09_466.PNG;620,133977;663,228047;615,813121;619,303453;713,165554;736,002606;621,784662;621,616386;0,005795;0,004851;0,005774;0,005816;0,004026;0,003719;0,005754;0,005758
11-34-09_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-09_966.PNG;620,634472;662,978409;616,451091;620,157772;715,942454;741,085577;620,467458;623,210392;0,005782;0,004856;0,005758;0,005794;0,003986;0,003656;0,005786;0,005718
11-34-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-10_466.PNG;621,736564;665,523610;619,054309;619,421822;715,942454;740,794148;624,723043;622,532119;0,005755;0,004808;0,005693;0,005813;0,003986;0,003660;0,005682;0,005735
11-34-10_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-10_966.PNG;619,824967;665,207257;617,591953;621,304363;714,296380;738,478880;624,968420;625,140417;0,005803;0,004814;0,005730;0,005766;0,004010;0,003688;0,005676;0,005671
11-34-11_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-11_466.PNG;623,599329;666,763196;620,142198;623,186116;718,848958;741,816134;624,257903;624,331253;0,005709;0,004784;0,005667;0,005719;0,003946;0,003647;0,005693;0,005691
11-34-11_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-11_966.PNG;623,550658;667,658907;619,996696;622,870880;721,059872;744,519369;626,871037;625,189594;0,005710;0,004768;0,005670;0,005727;0,003915;0,003614;0,005630;0,005670
11-34-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-12_466.PNG;624,870222;669,887023;621,384616;624,919313;720,493743;743,876915;627,668690;626,275490;0,005678;0,004727;0,005636;0,005677;0,003923;0,003622;0,005611;0,005644
11-34-12_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-12_966.PNG;625,978576;667,498603;621,433545;624,723043;722,812940;744,965429;626,821320;627,968875;0,005651;0,004771;0,005635;0,005682;0,003892;0,003609;0,005631;0,005603
11-34-13_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-13_466.PNG;626,970518;671,487596;622,169373;627,493851;722,768907;747,815161;629,706328;630,569677;0,005627;0,004697;0,005617;0,005615;0,003892;0,003575;0,005562;0,005542
11-34-13_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-13_966.PNG;626,721934;670,538466;623,974830;626,325031;721,409137;751,733975;628,973719;629,503883;0,005633;0,004715;0,005574;0,005643;0,003911;0,003529;0,005580;0,005567
11-34-14_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-14_466.PNG;628,822576;670,310171;622,464701;627,668690;723,607357;748,926613;628,294735;628,470482;0,005583;0,004719;0,005610;0,005611;0,003881;0,003562;0,005596;0,005592
11-34-14_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-14_967.PNG;629,605073;672,079434;625,048364;627,768687;724,760985;753,853921;631,258712;630,926574;0,005565;0,004687;0,005548;0,005608;0,003865;0,003505;0,005526;0,005534
11-34-15_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-15_467.PNG;630,315253;674,969829;625,801813;629,175473;724,005866;751,374371;630,264417;630,671564;0,005548;0,004635;0,005530;0,005575;0,003875;0,003533;0,005549;0,005540
11-34-15_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-15_967.PNG;630,875538;674,434514;625,575390;628,294735;727,767740;755,158179;631,771083;631,540307;0,005535;0,004644;0,005535;0,005596;0,003825;0,003490;0,005514;0,005519
11-34-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-16_466.PNG;633,240651;675,473240;626,837534;630,188196;730,319155;756,893473;632,130748;633,473959;0,005480;0,004626;0,005506;0,005551;0,003792;0,003470;0,005506;0,005475
11-34-16_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-16_967.PNG;633,499903;675,171013;627,065823;631,182002;730,594627;754,322433;634,071776;633,655661;0,005474;0,004631;0,005500;0,005528;0,003788;0,003499;0,005461;0,005471
11-34-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-17_466.PNG;634,097820;677,570110;627,650768;631,694120;728,356889;754,322433;635,326803;635,773714;0,005460;0,004589;0,005487;0,005516;0,003818;0,003499;0,005432;0,005422
11-34-17_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-17_966.PNG;633,059430;676,552239;628,237940;633,967644;734,354221;758,271775;635,431844;634,306329;0,005484;0,004607;0,005473;0,005463;0,003740;0,003455;0,005430;0,005456
11-34-18_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-18_466.PNG;634,828818;675,439632;629,187230;635,642137;735,530147;759,928102;637,042491;636,301126;0,005444;0,004627;0,005451;0,005425;0,003725;0,003436;0,005394;0,005410
11-34-18_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-18_966.PNG;633,915603;678,731158;629,290206;634,019701;732,488092;761,544613;638,241341;636,803813;0,005465;0,004569;0,005448;0,005462;0,003764;0,003418;0,005367;0,005399
11-34-19_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-19_466.PNG;635,274309;678,971190;630,038836;635,064508;735,153041;761,652861;637,654096;636,644896;0,005434;0,004565;0,005431;0,005438;0,003730;0,003417;0,005380;0,005403
11-34-19_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-19_966.PNG;634,828818;679,727797;630,479377;635,721070;734,026291;761,112223;637,680741;640,666733;0,005444;0,004551;0,005421;0,005423;0,003744;0,003423;0,005379;0,005313
11-34-20_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-20_466.PNG;637,042491;678,936879;634,421594;638,562581;735,247246;762,575417;638,535786;638,214600;0,005394;0,004565;0,005332;0,005360;0,003729;0,003407;0,005360;0,005367
11-34-20_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-20_967.PNG;638,696625;678,525687;631,703891;637,095580;737,522576;769,665576;639,854124;639,611154;0,005357;0,004572;0,005393;0,005392;0,003700;0,003331;0,005331;0,005336
11-34-21_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-21_467.PNG;638,750274;679,658875;634,341764;637,707391;740,164267;769,665576;639,665115;643,267839;0,005355;0,004553;0,005333;0,005379;0,003667;0,003331;0,005335;0,005257
11-34-21_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-34-21_967.PNG;639,935198;681,320782;636,349839;640,016313;736,666069;769,158566;643,378300;641,265310;0,005329;0,004524;0,005289;0,005327;0,003711;0,003336;0,005254;0,005300
