Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-28-33_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-33_905.PNG;15,822949;15,805215;15,780922;15,759419;25,575600;25,807897;24,880276;-112,702999;3,097276;3,100510;3,097105;3,103708;2,176370;2,157985;2,232305;12,003444
11-28-34_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-34_406.PNG;15,822885;15,805104;15,780624;15,759366;25,555634;25,806090;24,889208;-112,586201;3,097282;3,100521;3,097135;3,103714;2,177957;2,158128;2,231578;12,003434
11-28-34_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-34_905.PNG;15,822739;15,804912;15,781097;15,759727;25,549009;25,802151;24,897058;-112,682246;3,097297;3,100541;3,097087;3,103677;2,178484;2,158438;2,230939;12,003442
11-28-35_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-35_405.PNG;15,823083;15,804994;15,781056;15,759233;25,535299;25,792573;24,896626;-112,491449;3,097262;3,100532;3,097091;3,103727;2,179575;2,159193;2,230974;12,003425
11-28-35_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-35_905.PNG;15,823013;15,804423;15,780618;15,759704;25,516079;25,785394;24,898618;-112,668445;3,097269;3,100591;3,097136;3,103679;2,181105;2,159760;2,230812;12,003441
11-28-36_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-36_405.PNG;15,822477;15,804208;15,781126;15,759599;25,515151;25,781178;24,888797;-112,504907;3,097324;3,100613;3,097084;3,103690;2,181179;2,160092;2,231611;12,003427
11-28-36_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-36_905.PNG;15,822646;15,804877;15,781091;15,759523;25,516229;25,778376;24,876769;-113,007399;3,097307;3,100544;3,097087;3,103697;2,181093;2,160313;2,232590;12,003470
11-28-37_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-37_405.PNG;15,822453;15,804639;15,781365;15,760047;25,523774;25,774742;24,867373;-112,793643;3,097326;3,100569;3,097059;3,103644;2,180492;2,160600;2,233356;12,003452
11-28-37_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-37_904.PNG;15,822331;15,804802;15,781313;15,759768;25,535516;25,771094;24,866722;-112,751662;3,097339;3,100552;3,097065;3,103672;2,179558;2,160888;2,233409;12,003448
11-28-38_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-38_404.PNG;15,822547;15,804452;15,780799;15,759640;25,547720;25,767538;24,872459;-112,620353;3,097317;3,100588;3,097117;3,103686;2,178587;2,161169;2,232942;12,003437
11-28-38_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-38_905.PNG;15,822803;15,805180;15,780741;15,759593;25,548162;25,765922;24,874098;-112,325352;3,097291;3,100513;3,097123;3,103690;2,178552;2,161296;2,232808;12,003411
11-28-39_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-39_405.PNG;15,822996;15,804959;15,781295;15,759605;25,525901;25,764064;24,875013;-113,168408;3,097271;3,100536;3,097066;3,103689;2,180323;2,161443;2,232734;12,003483
11-28-39_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-39_906.PNG;15,822547;15,804720;15,780630;15,759704;25,511237;25,762630;24,877340;-112,744689;3,097317;3,100560;3,097134;3,103679;2,181491;2,161556;2,232544;12,003448
11-28-40_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-40_405.PNG;15,822891;15,804784;15,780706;15,759250;25,506964;25,761527;24,879727;-112,985728;3,097282;3,100554;3,097127;3,103725;2,181831;2,161643;2,232350;12,003468
11-28-40_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-40_905.PNG;15,822698;15,804726;15,780852;15,759535;25,511940;25,761709;24,881725;-113,102092;3,097301;3,100560;3,097112;3,103696;2,181435;2,161629;2,232187;12,003477
11-28-41_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-41_404.PNG;15,822453;15,804557;15,780712;15,759628;25,521978;25,761210;24,885978;-112,484730;3,097326;3,100577;3,097126;3,103687;2,180635;2,161668;2,231841;12,003425
11-28-41_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-41_905.PNG;15,822529;15,804604;15,780805;15,759512;25,531053;25,752907;24,893184;-112,758641;3,097319;3,100572;3,097117;3,103699;2,179913;2,162324;2,231254;12,003449
11-28-42_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-42_405.PNG;15,822535;15,804685;15,781237;15,759605;25,542550;25,744380;24,900655;-112,518391;3,097318;3,100564;3,097072;3,103689;2,178998;2,162997;2,230646;12,003428
11-28-42_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-42_905.PNG;15,822774;15,804161;15,781038;15,759704;25,554502;25,741090;24,903570;-113,072819;3,097294;3,100618;3,097093;3,103679;2,178047;2,163257;2,230409;12,003475
11-28-43_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-43_405.PNG;15,822500;15,804714;15,781464;15,759913;25,568873;25,739831;24,910128;-113,072819;3,097322;3,100561;3,097049;3,103658;2,176905;2,163357;2,229875;12,003475
11-28-43_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-43_905.PNG;15,822558;15,804446;15,780694;15,759849;25,583920;25,740502;24,915104;-112,331921;3,097316;3,100589;3,097128;3,103664;2,175709;2,163304;2,229471;12,003411
11-28-44_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-44_405.PNG;15,822838;15,804644;15,780747;15,759680;25,595071;25,743097;24,922368;-113,102092;3,097287;3,100568;3,097122;3,103681;2,174823;2,163099;2,228880;12,003477
11-28-44_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-44_906.PNG;15,822739;15,805011;15,781453;15,759739;25,613240;25,747345;24,920110;-113,050945;3,097297;3,100531;3,097050;3,103675;2,173381;2,162763;2,229064;12,003473
11-28-45_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-45_405.PNG;15,822902;15,805081;15,780968;15,759075;25,631316;25,752892;24,926349;-112,964123;3,097280;3,100524;3,097100;3,103743;2,171947;2,162325;2,228556;12,003466
11-28-45_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-45_905.PNG;15,822646;15,804848;15,780951;15,759407;25,650629;25,760252;24,931100;-113,533144;3,097307;3,100547;3,097102;3,103709;2,170416;2,161744;2,228170;12,003511
11-28-46_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-46_405.PNG;15,823025;15,804726;15,781143;15,759582;25,668653;25,765295;24,939197;-112,899706;3,097268;3,100560;3,097082;3,103692;2,168988;2,161346;2,227512;12,003461
11-28-46_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-46_906.PNG;15,822716;15,804778;15,780589;15,759518;25,682359;25,766715;24,945954;-112,613509;3,097300;3,100555;3,097139;3,103698;2,167902;2,161234;2,226963;12,003436
11-28-47_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-47_405.PNG;15,822354;15,804761;15,780881;15,759541;25,692359;25,769335;24,947869;-112,928263;3,097336;3,100556;3,097109;3,103696;2,167111;2,161027;2,226808;12,003463
11-28-47_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-47_906.PNG;15,822698;15,804534;15,780671;15,759442;25,704201;25,772084;24,942696;-112,279536;3,097301;3,100580;3,097130;3,103706;2,166174;2,160810;2,227228;12,003406
11-28-48_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-48_405.PNG;15,822319;15,804738;15,781272;15,759361;25,718030;25,773103;24,946101;-112,913970;3,097340;3,100559;3,097069;3,103714;2,165080;2,160729;2,226951;12,003462
11-28-48_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-48_905.PNG;15,822687;15,804371;15,780980;15,759785;25,734513;25,768708;24,954084;-112,928263;3,097303;3,100596;3,097099;3,103671;2,163777;2,161076;2,226303;12,003463
11-28-49_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-49_404.PNG;15,823054;15,805058;15,781336;15,759465;25,752054;25,769161;24,957982;-112,552215;3,097265;3,100526;3,097062;3,103703;2,162391;2,161040;2,225986;12,003431
11-28-49_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-49_905.PNG;15,822757;15,804656;15,781283;15,759198;25,769592;25,770830;24,960661;-113,611597;3,097295;3,100567;3,097068;3,103731;2,161006;2,160909;2,225769;12,003517
11-28-50_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-50_404.PNG;15,822541;15,804714;15,781091;15,759465;25,786082;25,775067;24,967951;-112,675342;3,097317;3,100561;3,097087;3,103703;2,159705;2,160574;2,225177;12,003442
11-28-50_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-50_905.PNG;15,822623;15,805116;15,781208;15,759488;25,802506;25,775052;24,981825;-113,424777;3,097309;3,100520;3,097075;3,103701;2,158410;2,160576;2,224051;12,003503
11-28-51_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-51_404.PNG;15,822634;15,805174;15,780968;15,759238;25,819386;25,776918;24,983977;-112,606672;3,097308;3,100514;3,097100;3,103727;2,157080;2,160428;2,223876;12,003436
11-28-51_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-51_906.PNG;15,822698;15,805017;15,781318;15,759035;25,835232;25,780597;24,985498;-112,675342;3,097301;3,100530;3,097064;3,103748;2,155832;2,160138;2,223753;12,003442
11-28-52_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-52_405.PNG;15,822628;15,804627;15,781027;15,759145;25,849753;25,784163;24,992059;-113,795474;3,097308;3,100570;3,097094;3,103736;2,154688;2,159857;2,223221;12,003531
11-28-52_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-52_904.PNG;15,822541;15,804889;15,781056;15,759721;25,862131;25,790132;24,997072;-112,906835;3,097317;3,100543;3,097091;3,103677;2,153714;2,159386;2,222814;12,003461
11-28-53_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-53_406.PNG;15,822570;15,804650;15,780694;15,759227;25,873141;25,807701;25,005790;-112,835876;3,097314;3,100568;3,097128;3,103728;2,152848;2,158001;2,222107;12,003455
11-28-53_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-53_905.PNG;15,822792;15,804906;15,780823;15,759198;25,882670;25,817276;25,025979;-112,384698;3,097292;3,100541;3,097115;3,103731;2,152099;2,157246;2,220471;12,003416
11-28-54_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-54_405.PNG;15,822751;15,804796;15,780438;15,759366;25,887417;25,824773;25,044210;-112,647794;3,097296;3,100553;3,097154;3,103714;2,151726;2,156655;2,218995;12,003439
11-28-54_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-54_905.PNG;15,822407;15,804988;15,780887;15,759285;25,887773;25,831069;25,065560;-112,800664;3,097331;3,100533;3,097108;3,103722;2,151698;2,156159;2,217267;12,003452
11-28-55_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-55_405.PNG;15,822733;15,804720;15,780869;15,759616;25,889199;25,837086;25,079105;-113,363601;3,097298;3,100560;3,097110;3,103688;2,151586;2,155686;2,216171;12,003498
11-28-55_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-55_905.PNG;15,822733;15,804895;15,780362;15,759343;25,892233;25,844665;25,096447;-112,384698;3,097298;3,100543;3,097162;3,103716;2,151348;2,155089;2,214769;12,003416
11-28-56_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-56_406.PNG;15,822506;15,804470;15,781126;15,759331;25,897011;25,851215;25,108273;-112,606672;3,097321;3,100586;3,097084;3,103717;2,150972;2,154573;2,213814;12,003436
11-28-56_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-56_905.PNG;15,822244;15,804720;15,781336;15,759477;25,902185;25,859494;25,112782;-112,842940;3,097348;3,100560;3,097062;3,103702;2,150566;2,153922;2,213450;12,003456
11-28-57_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-57_406.PNG;15,822733;15,804790;15,780887;15,759180;25,909599;25,870102;25,114272;-113,029138;3,097298;3,100553;3,097108;3,103733;2,149983;2,153087;2,213329;12,003471
11-28-57_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-57_905.PNG;15,822564;15,804848;15,780910;15,759459;25,918533;25,881654;25,120243;-112,404591;3,097315;3,100547;3,097106;3,103704;2,149282;2,152179;2,212847;12,003418
11-28-58_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-58_405.PNG;15,822419;15,804435;15,781202;15,759401;25,927249;25,891785;25,130321;-113,205523;3,097330;3,100590;3,097076;3,103710;2,148597;2,151383;2,212033;12,003486
11-28-58_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-58_905.PNG;15,822267;15,804918;15,781027;15,759087;25,933340;25,900471;25,144909;-112,048489;3,097345;3,100540;3,097094;3,103742;2,148119;2,150700;2,210856;12,003385
