Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-25-07_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-07_990.PNG;15,742081;NaN;26,219951;26,051297;15,634069;15,768416;15,699108;15,603294;3,105553;12,006263;2,139251;2,151590;3,114339;3,099581;3,107187;3,117728
09-25-08_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-08_491.PNG;15,742011;NaN;26,221265;26,057754;15,634026;15,768427;15,699016;15,603542;3,105560;12,006279;2,139154;2,151111;3,114343;3,099579;3,107197;3,117700
09-25-08_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-08_990.PNG;15,742354;NaN;26,223787;26,054606;15,633847;15,768215;15,698853;15,603369;3,105525;12,006323;2,138969;2,151345;3,114363;3,099603;3,107215;3,117719
09-25-09_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-09_490.PNG;15,742401;NaN;26,225335;26,043247;15,633967;15,768710;15,699054;15,603191;3,105520;12,006344;2,138855;2,152186;3,114350;3,099548;3,107193;3,117739
09-25-09_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-09_990.PNG;15,742267;NaN;26,224484;26,044800;15,633977;15,768742;15,699347;15,603683;3,105534;12,006343;2,138918;2,152071;3,114349;3,099545;3,107161;3,117685
09-25-10_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-10_491.PNG;15,742273;NaN;26,224646;26,049550;15,633858;15,768764;15,699336;15,603472;3,105533;12,006347;2,138906;2,151719;3,114362;3,099542;3,107162;3,117708
09-25-10_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-10_989.PNG;15,742529;NaN;26,225254;26,058817;15,634053;15,768634;15,699385;15,603256;3,105507;12,006279;2,138861;2,151033;3,114340;3,099557;3,107156;3,117732
09-25-11_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-11_490.PNG;15,742226;NaN;26,225473;26,066492;15,634373;15,768514;15,699113;15,603494;3,105538;12,006290;2,138845;2,150465;3,114305;3,099570;3,107186;3,117706
09-25-11_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-11_990.PNG;15,742226;NaN;26,225952;26,063681;15,634205;15,769031;15,699265;15,603434;3,105538;12,006285;2,138810;2,150673;3,114324;3,099513;3,107169;3,117712
09-25-12_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-12_490.PNG;15,742447;NaN;26,226998;26,056594;15,633918;15,768563;15,699075;15,603239;3,105515;12,006270;2,138733;2,151197;3,114355;3,099564;3,107190;3,117734
09-25-12_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-12_990.PNG;15,742284;NaN;26,228288;26,042394;15,633880;15,768971;15,698940;15,603591;3,105532;12,006303;2,138638;2,152249;3,114360;3,099520;3,107205;3,117695
09-25-13_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-13_490.PNG;15,742686;NaN;26,227874;26,029664;15,634389;15,768857;15,699173;15,603234;3,105491;12,006323;2,138668;2,153192;3,114304;3,099532;3,107180;3,117734
09-25-13_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-13_990.PNG;15,742040;NaN;26,227590;26,014704;15,634340;15,769052;15,699347;15,603661;3,105557;12,006320;2,138689;2,154300;3,114309;3,099511;3,107161;3,117687
09-25-14_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-14_490.PNG;15,742407;NaN;26,226868;25,995590;15,634064;15,768922;15,699379;15,603061;3,105520;12,006357;2,138742;2,155718;3,114339;3,099525;3,107157;3,117753
09-25-14_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-14_990.PNG;15,742604;NaN;26,227501;25,974471;15,634438;15,768857;15,699385;15,603348;3,105499;12,006371;2,138696;2,157285;3,114298;3,099532;3,107156;3,117722
09-25-15_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-15_491.PNG;15,742191;NaN;26,223908;25,964163;15,634021;15,769036;15,698842;15,603580;3,105542;12,006307;2,138960;2,158050;3,114344;3,099513;3,107216;3,117696
09-25-15_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-15_990.PNG;15,742662;NaN;26,222570;25,952895;15,634194;15,768992;15,699390;15,603413;3,105493;12,006230;2,139058;2,158887;3,114325;3,099517;3,107156;3,117715
09-25-16_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-16_490.PNG;15,742220;NaN;26,218565;25,943716;15,633983;15,768900;15,699130;15,603229;3,105539;12,006317;2,139353;2,159569;3,114348;3,099528;3,107184;3,117735
09-25-16_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-16_990.PNG;15,741994;NaN;26,216473;25,939481;15,634113;15,768519;15,699092;15,603337;3,105562;12,006279;2,139506;2,159884;3,114334;3,099569;3,107189;3,117723
09-25-17_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-17_490.PNG;15,742360;NaN;26,216611;25,936105;15,634199;15,768791;15,698848;15,603602;3,105524;12,006288;2,139496;2,160134;3,114324;3,099539;3,107215;3,117694
09-25-17_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-17_990.PNG;15,742407;NaN;26,216903;25,918298;15,633631;15,768612;15,699222;15,603185;3,105520;12,006343;2,139475;2,161458;3,114387;3,099559;3,107174;3,117740
09-25-18_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-18_490.PNG;15,742546;NaN;26,216530;25,899606;15,633593;15,769074;15,699151;15,603364;3,105505;12,006295;2,139502;2,162849;3,114391;3,099508;3,107182;3,117720
09-25-18_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-18_989.PNG;15,742220;NaN;26,216408;25,881573;15,633967;15,769096;15,699330;15,603207;3,105539;12,006307;2,139511;2,164191;3,114350;3,099506;3,107162;3,117737
09-25-19_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-19_490.PNG;15,742412;NaN;26,213838;25,874561;15,634351;15,769427;15,698918;15,603591;3,105519;12,006266;2,139700;2,164713;3,114308;3,099470;3,107208;3,117695
09-25-19_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-19_991.PNG;15,742407;NaN;26,207978;25,859175;15,634026;15,768938;15,698772;15,602872;3,105520;12,006289;2,140131;2,165859;3,114343;3,099523;3,107224;3,117774
09-25-20_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-20_489.PNG;15,742290;NaN;26,203196;25,844693;15,633799;15,768770;15,699282;15,603299;3,105532;12,006287;2,140483;2,166939;3,114369;3,099542;3,107168;3,117727
09-25-20_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-20_990.PNG;15,742284;NaN;26,198837;25,844149;15,633869;15,769335;15,698896;15,603499;3,105532;12,006320;2,140803;2,166979;3,114361;3,099480;3,107210;3,117705
09-25-21_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-21_490.PNG;15,742069;NaN;26,194535;25,845636;15,633939;15,768797;15,698913;15,603299;3,105554;12,006286;2,141120;2,166869;3,114353;3,099539;3,107208;3,117727
09-25-21_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-21_990.PNG;15,742366;NaN;26,192420;25,847507;15,633815;15,768905;15,699151;15,603353;3,105524;12,006310;2,141276;2,166729;3,114367;3,099527;3,107182;3,117721
09-25-22_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-22_490.PNG;15,742180;NaN;26,189366;25,848643;15,634080;15,769036;15,699059;15,603683;3,105543;12,006300;2,141500;2,166644;3,114338;3,099513;3,107192;3,117685
09-25-22_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-22_990.PNG;15,741912;NaN;26,183932;25,849034;15,633961;15,768818;15,699195;15,603797;3,105570;12,006313;2,141900;2,166615;3,114351;3,099536;3,107177;3,117672
09-25-23_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-23_490.PNG;15,742296;NaN;26,178004;25,841151;15,633772;15,769362;15,699103;15,603239;3,105531;12,006348;2,142336;2,167203;3,114371;3,099477;3,107187;3,117734
09-25-23_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-23_989.PNG;15,742023;NaN;26,178539;25,837490;15,633896;15,768867;15,699363;15,603342;3,105559;12,006296;2,142297;2,167476;3,114358;3,099531;3,107159;3,117722
09-25-24_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-24_489.PNG;15,742308;NaN;26,178255;25,835060;15,634134;15,768911;15,699010;15,603521;3,105530;12,006352;2,142318;2,167657;3,114332;3,099526;3,107197;3,117703
09-25-24_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-24_990.PNG;15,741959;NaN;26,177988;25,831320;15,633988;15,769335;15,698940;15,603315;3,105565;12,006293;2,142338;2,167936;3,114348;3,099480;3,107205;3,117725
09-25-25_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-25_490.PNG;15,741598;NaN;26,177008;25,825591;15,634221;15,768992;15,699390;15,603369;3,105602;12,006260;2,142410;2,168363;3,114322;3,099517;3,107156;3,117719
09-25-25_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-25_990.PNG;15,742127;NaN;26,178960;25,813289;15,634172;15,769384;15,698891;15,603250;3,105548;12,006295;2,142266;2,169281;3,114327;3,099474;3,107211;3,117733
09-25-26_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-26_490.PNG;15,742028;NaN;26,182847;25,812330;15,634004;15,768797;15,699412;15,603580;3,105558;12,006297;2,141980;2,169353;3,114346;3,099539;3,107153;3,117696
09-25-26_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-26_990.PNG;15,742401;NaN;26,186021;25,810717;15,633988;15,768857;15,699200;15,603266;3,105520;12,006294;2,141746;2,169473;3,114348;3,099532;3,107177;3,117731
09-25-27_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-27_490.PNG;15,742197;NaN;26,187495;25,806357;15,633680;15,768764;15,699314;15,603261;3,105541;12,006282;2,141638;2,169799;3,114382;3,099542;3,107164;3,117731
09-25-27_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-27_990.PNG;15,742494;NaN;26,187908;25,806868;15,633891;15,769302;15,699314;15,603023;3,105511;12,006311;2,141608;2,169761;3,114358;3,099483;3,107164;3,117758
09-25-28_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-28_490.PNG;15,742337;NaN;26,190233;25,815709;15,633734;15,768835;15,699130;15,603396;3,105527;12,006274;2,141436;2,169101;3,114376;3,099535;3,107184;3,117716
09-25-28_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-28_990.PNG;15,742273;NaN;26,191634;25,810326;15,634481;15,768938;15,699157;15,603515;3,105533;12,006246;2,141333;2,169503;3,114293;3,099523;3,107181;3,117703
09-25-29_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-29_490.PNG;15,742139;NaN;26,192906;25,794246;15,633994;15,768541;15,699227;15,602963;3,105547;12,006325;2,141240;2,170703;3,114347;3,099567;3,107174;3,117764
09-25-29_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-29_990.PNG;15,741860;NaN;26,195134;25,778870;15,634156;15,769123;15,698956;15,603153;3,105576;12,006304;2,141076;2,171852;3,114329;3,099503;3,107203;3,117743
09-25-30_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-30_490.PNG;15,742151;NaN;26,196098;25,799635;15,634091;15,769379;15,698994;15,603559;3,105546;12,006336;2,141005;2,170301;3,114336;3,099475;3,107199;3,117699
09-25-30_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-30_989.PNG;15,742215;NaN;26,194421;25,833414;15,633598;15,768992;15,699037;15,603288;3,105539;12,006306;2,141128;2,167780;3,114391;3,099517;3,107194;3,117728
09-25-31_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-31_490.PNG;15,741935;NaN;26,194308;25,850826;15,633701;15,768530;15,699298;15,603807;3,105568;12,006312;2,141137;2,166482;3,114379;3,099568;3,107166;3,117671
09-25-31_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-31_990.PNG;15,742063;NaN;26,195426;25,854089;15,633777;15,769058;15,698994;15,603310;3,105555;12,006295;2,141054;2,166239;3,114371;3,099510;3,107199;3,117726
09-25-32_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-32_490.PNG;15,742377;NaN;26,197338;25,854920;15,633734;15,768525;15,699200;15,603304;3,105523;12,006327;2,140914;2,166177;3,114376;3,099569;3,107177;3,117727
09-25-32_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-32_990.PNG;15,741784;NaN;26,200716;25,858064;15,633885;15,768976;15,698907;15,603299;3,105583;12,006274;2,140665;2,165942;3,114359;3,099519;3,107209;3,117727
