Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-42-41_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-41_572.PNG;34,352817;NaN;25,927933;25,950873;-17,755115;-17,634314;-17,677303;-17,759351;1,658076;12,006158;2,160823;2,159037;8,160959;8,141681;8,148546;8,161635
15-42-42_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-42_072.PNG;34,312639;NaN;25,913179;26,009752;-17,755455;-17,634464;-17,677120;-17,759111;1,660333;12,006100;2,161918;2,154668;8,161014;8,141705;8,148516;8,161597
15-42-42_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-42_572.PNG;34,332960;NaN;25,891078;26,081236;-17,755280;-17,634408;-17,677251;-17,759063;1,659191;12,006154;2,163561;2,149374;8,160986;8,141696;8,148537;8,161589
15-42-43_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-43_072.PNG;34,305472;NaN;25,867014;26,128022;-17,755343;-17,634688;-17,677180;-17,759238;1,660736;12,006136;2,165350;2,145916;8,160996;8,141741;8,148526;8,161617
15-42-43_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-43_572.PNG;34,302399;NaN;25,848029;26,126892;-17,755205;-17,634430;-17,677139;-17,759115;1,660909;12,006163;2,166762;2,146000;8,160974;8,141700;8,148519;8,161597
15-42-44_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-44_072.PNG;34,254471;NaN;25,831378;26,128046;-17,755212;-17,634747;-17,677072;-17,759343;1,663607;12,006121;2,168002;2,145915;8,160975;8,141751;8,148509;8,161634
15-42-44_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-44_572.PNG;34,226477;NaN;25,814896;26,145445;-17,755429;-17,634486;-17,677322;-17,759343;1,665185;12,006132;2,169230;2,144630;8,161009;8,141709;8,148548;8,161634
15-42-45_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-45_072.PNG;34,282947;NaN;25,799398;26,150930;-17,755575;-17,634382;-17,677001;-17,759216;1,662003;12,006152;2,170385;2,144225;8,161033;8,141692;8,148497;8,161613
15-42-45_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-45_572.PNG;34,288211;NaN;25,778100;26,140802;-17,755661;-17,633997;-17,676889;-17,759332;1,661707;12,006132;2,171974;2,144973;8,161046;8,141631;8,148479;8,161632
15-42-46_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-46_072.PNG;34,307614;NaN;25,756170;26,137128;-17,755437;-17,634288;-17,677049;-17,759100;1,660616;12,006122;2,173610;2,145244;8,161011;8,141677;8,148505;8,161595
15-42-46_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-46_572.PNG;34,211884;NaN;25,734527;26,127158;-17,755448;-17,634576;-17,677202;-17,759223;1,666008;12,006123;2,175227;2,145980;8,161012;8,141723;8,148529;8,161614
15-42-47_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-47_072.PNG;34,255613;NaN;25,717429;26,108794;-17,755590;-17,634602;-17,677266;-17,759328;1,663542;12,006185;2,176505;2,147337;8,161035;8,141727;8,148540;8,161631
15-42-47_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-47_572.PNG;34,286421;NaN;25,697607;26,078964;-17,755504;-17,634591;-17,677113;-17,759208;1,661808;12,006209;2,177987;2,149542;8,161021;8,141726;8,148515;8,161612
15-42-48_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-48_072.PNG;34,232049;NaN;25,677567;26,051949;-17,755164;-17,634273;-17,676870;-17,759220;1,664870;12,006123;2,179487;2,151541;8,160967;8,141675;8,148476;8,161614
15-42-48_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-48_572.PNG;34,195829;NaN;25,663613;26,026889;-17,755541;-17,633993;-17,676918;-17,759605;1,666914;12,006130;2,180532;2,153397;8,161027;8,141630;8,148484;8,161675
15-42-49_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-49_072.PNG;34,379298;NaN;25,657167;26,009969;-17,755160;-17,634583;-17,677086;-17,759115;1,656590;12,006136;2,181015;2,154651;8,160967;8,141724;8,148511;8,161597
15-42-49_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-49_572.PNG;34,487738;NaN;25,664496;25,999664;-17,755160;-17,634475;-17,676993;-17,759287;1,650519;12,006122;2,180466;2,155416;8,160967;8,141707;8,148496;8,161625
15-42-50_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-50_072.PNG;34,478459;NaN;25,685722;25,991347;-17,755268;-17,634199;-17,676750;-17,759336;1,651038;12,006138;2,178877;2,156032;8,160984;8,141663;8,148457;8,161632
15-42-50_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-50_572.PNG;34,368237;NaN;25,707185;25,981619;-17,755246;-17,634508;-17,677225;-17,759388;1,657211;12,006189;2,177271;2,156754;8,160980;8,141712;8,148533;8,161641
15-42-51_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-51_072.PNG;34,359082;NaN;25,733642;25,976527;-17,755362;-17,634624;-17,677057;-17,759459;1,657724;12,006142;2,175293;2,157132;8,160999;8,141731;8,148506;8,161652
15-42-51_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-51_572.PNG;34,393233;NaN;25,769609;25,977691;-17,755295;-17,634382;-17,677072;-17,759399;1,655809;12,006142;2,172607;2,157046;8,160988;8,141692;8,148509;8,161642
15-42-52_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-52_072.PNG;34,360909;NaN;25,805003;25,968843;-17,755324;-17,634426;-17,676945;-17,759332;1,657622;12,006179;2,169967;2,157703;8,160993;8,141699;8,148488;8,161632
15-42-52_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-52_572.PNG;34,312840;NaN;25,826240;25,953841;-17,755276;-17,634632;-17,676963;-17,759227;1,660322;12,006151;2,168385;2,158817;8,160985;8,141732;8,148491;8,161615
15-42-53_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-53_072.PNG;34,277641;NaN;25,838894;25,942224;-17,755302;-17,634549;-17,677225;-17,759444;1,662302;12,006122;2,167443;2,159680;8,160989;8,141719;8,148533;8,161650
15-42-53_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-53_572.PNG;34,213764;NaN;25,846900;25,921497;-17,755556;-17,634736;-17,677299;-17,759620;1,665902;12,006151;2,166847;2,161220;8,161030;8,141749;8,148545;8,161678
15-42-54_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-54_072.PNG;34,181568;NaN;25,852082;25,895569;-17,755231;-17,634232;-17,677139;-17,759373;1,667719;12,006196;2,166461;2,163149;8,160978;8,141668;8,148519;8,161638
15-42-54_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-54_572.PNG;34,156018;NaN;25,853467;25,870440;-17,755137;-17,634400;-17,677124;-17,759324;1,669163;12,006176;2,166358;2,165020;8,160963;8,141695;8,148517;8,161631
15-42-55_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-55_072.PNG;34,164107;NaN;25,847517;25,842574;-17,755066;-17,634146;-17,677243;-17,759186;1,668705;12,006170;2,166801;2,167097;8,160952;8,141655;8,148536;8,161608
15-42-55_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-55_572.PNG;34,198934;NaN;25,836821;25,815860;-17,755194;-17,634609;-17,677016;-17,759373;1,666738;12,006112;2,167597;2,169089;8,160972;8,141729;8,148500;8,161638
15-42-56_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-56_072.PNG;34,089508;NaN;25,839238;25,792243;-17,755500;-17,634355;-17,677135;-17,759324;1,672927;12,006152;2,167417;2,170853;8,161021;8,141688;8,148519;8,161631
15-42-56_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-56_572.PNG;34,077497;NaN;25,827985;25,769649;-17,755179;-17,634307;-17,677120;-17,759085;1,673607;12,006154;2,168255;2,172541;8,160970;8,141680;8,148516;8,161592
15-42-57_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-57_072.PNG;34,060897;NaN;25,812616;25,748252;-17,755179;-17,634527;-17,677120;-17,759309;1,674548;12,006123;2,169400;2,174140;8,160970;8,141715;8,148516;8,161628
15-42-57_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-57_572.PNG;34,593089;NaN;25,802236;25,728415;-17,755253;-17,634322;-17,677090;-17,759037;1,644644;12,006105;2,170174;2,175625;8,160981;8,141683;8,148512;8,161585
15-42-58_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-58_072.PNG;34,743581;NaN;25,790637;25,719688;-17,755268;-17,634158;-17,676918;-17,759388;1,636288;12,006169;2,171039;2,176278;8,160984;8,141656;8,148484;8,161641
15-42-58_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-58_572.PNG;34,776115;NaN;25,778939;25,719855;-17,755508;-17,634382;-17,676829;-17,759261;1,634487;12,006160;2,171911;2,176265;8,161022;8,141692;8,148470;8,161620
15-42-59_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-59_072.PNG;34,800995;NaN;25,769672;25,720158;-17,755257;-17,634277;-17,677131;-17,759504;1,633111;12,006106;2,172603;2,176243;8,160982;8,141675;8,148518;8,161659
15-42-59_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-59_572.PNG;34,796477;NaN;25,757799;25,715691;-17,755399;-17,634314;-17,676948;-17,759410;1,633361;12,006135;2,173489;2,176577;8,161005;8,141681;8,148489;8,161644
15-43-00_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-00_072.PNG;34,782139;NaN;25,742905;25,711075;-17,755399;-17,634370;-17,676960;-17,759119;1,634154;12,006157;2,174601;2,176923;8,161005;8,141690;8,148491;8,161598
15-43-00_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-00_572.PNG;34,786472;NaN;25,735014;25,713224;-17,755115;-17,634288;-17,677016;-17,759302;1,633914;12,006168;2,175191;2,176762;8,160959;8,141677;8,148500;8,161627
15-43-01_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-01_072.PNG;34,753614;NaN;25,731967;25,713431;-17,755227;-17,634486;-17,676918;-17,759257;1,635732;12,006127;2,175418;2,176746;8,160977;8,141709;8,148484;8,161620
15-43-01_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-01_572.PNG;34,733013;NaN;25,731369;25,704079;-17,755115;-17,634367;-17,677004;-17,759216;1,636873;12,006139;2,175463;2,177447;8,160959;8,141690;8,148498;8,161613
15-43-02_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-02_072.PNG;34,722073;NaN;25,727412;25,689322;-17,755164;-17,634758;-17,677027;-17,759194;1,637479;12,006149;2,175759;2,178552;8,160967;8,141752;8,148501;8,161610
15-43-02_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-02_572.PNG;34,651082;NaN;25,724765;25,674587;-17,755055;-17,634374;-17,676918;-17,759309;1,641418;12,006168;2,175956;2,179657;8,160950;8,141691;8,148484;8,161628
15-43-03_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-03_072.PNG;34,495558;NaN;25,723553;25,657357;-17,754951;-17,634475;-17,676963;-17,759422;1,650083;12,006136;2,176047;2,180949;8,160933;8,141707;8,148491;8,161646
15-43-03_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-03_572.PNG;34,306776;NaN;25,725395;25,638891;-17,755063;-17,634938;-17,677262;-17,759433;1,660663;12,006172;2,175909;2,182335;8,160951;8,141781;8,148539;8,161648
15-43-04_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-04_072.PNG;34,616471;NaN;25,727133;25,622237;-17,754973;-17,634505;-17,677247;-17,759466;1,643342;12,006152;2,175779;2,183585;8,160937;8,141712;8,148537;8,161653
15-43-04_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-04_572.PNG;34,608800;NaN;25,728657;25,611922;-17,755362;-17,634393;-17,677221;-17,759444;1,643769;12,006133;2,175666;2,184360;8,160999;8,141694;8,148532;8,161650
15-43-05_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-05_072.PNG;34,560196;NaN;25,723297;25,602864;-17,755306;-17,634602;-17,676941;-17,759418;1,646476;12,006177;2,176066;2,185041;8,160990;8,141727;8,148488;8,161645
15-43-05_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-05_572.PNG;34,363872;NaN;25,716026;25,592017;-17,755037;-17,634512;-17,677049;-17,759698;1,657456;12,006139;2,176610;2,185856;8,160947;8,141713;8,148505;8,161690
15-43-06_073;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-06_073.PNG;34,277959;NaN;25,729255;25,577774;-17,755339;-17,634632;-17,677004;-17,759425;1,662284;12,006160;2,175621;2,186927;8,160995;8,141732;8,148498;8,161647
15-43-06_574;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-06_574.PNG;34,262428;NaN;25,733642;25,565154;-17,755313;-17,634684;-17,677101;-17,759422;1,663159;12,006125;2,175293;2,187877;8,160991;8,141740;8,148513;8,161646
15-43-07_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-07_072.PNG;34,348879;NaN;25,726814;25,558129;-17,755268;-17,634572;-17,676724;-17,759665;1,658297;12,006199;2,175803;2,188406;8,160984;8,141723;8,148453;8,161685
15-43-07_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-07_572.PNG;34,302325;NaN;25,718720;25,549238;-17,755081;-17,634475;-17,677172;-17,759455;1,660913;12,006171;2,176408;2,189075;8,160954;8,141707;8,148525;8,161651
15-43-08_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-08_072.PNG;34,360484;NaN;25,705934;25,538956;-17,755078;-17,634396;-17,676986;-17,759956;1,657646;12,006137;2,177364;2,189849;8,160953;8,141695;8,148495;8,161731
15-43-08_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-08_572.PNG;34,375823;NaN;25,697009;25,529247;-17,755081;-17,634721;-17,677105;-17,759478;1,656785;12,006167;2,178032;2,190580;8,160954;8,141746;8,148514;8,161655
15-43-09_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-09_072.PNG;34,235548;NaN;25,690923;25,519597;-17,755141;-17,634941;-17,677135;-17,759481;1,664673;12,006151;2,178487;2,191308;8,160964;8,141782;8,148519;8,161656
15-43-09_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-09_572.PNG;34,195977;NaN;25,691544;25,513263;-17,754999;-17,634688;-17,677068;-17,759526;1,666905;12,006121;2,178441;2,191785;8,160941;8,141741;8,148508;8,161663
15-43-10_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-10_072.PNG;34,137097;NaN;25,686558;25,506511;-17,754921;-17,634710;-17,677120;-17,759571;1,670233;12,006169;2,178814;2,192294;8,160928;8,141745;8,148516;8,161670
15-43-10_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-10_572.PNG;34,141955;NaN;25,705050;25,511271;-17,755126;-17,634613;-17,677053;-17,759631;1,669958;12,006145;2,177431;2,191935;8,160961;8,141729;8,148506;8,161679
15-43-11_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-11_072.PNG;34,199705;NaN;25,763755;25,521385;-17,755298;-17,634680;-17,677337;-17,759463;1,666695;12,006158;2,173044;2,191173;8,160989;8,141740;8,148551;8,161653
15-43-11_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-11_572.PNG;34,139647;NaN;25,799806;25,529785;-17,755399;-17,634620;-17,677038;-17,759698;1,670088;12,006146;2,170355;2,190540;8,161005;8,141730;8,148503;8,161690
15-43-12_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-12_072.PNG;34,139658;NaN;25,809305;25,526953;-17,755108;-17,634292;-17,677157;-17,759597;1,670088;12,006109;2,169647;2,190753;8,160958;8,141678;8,148522;8,161674
15-43-12_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-12_572.PNG;34,101177;NaN;25,829665;25,528353;-17,755010;-17,634755;-17,676993;-17,759571;1,672266;12,006124;2,168130;2,190648;8,160943;8,141752;8,148496;8,161670
15-43-13_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-13_072.PNG;34,009783;NaN;25,833131;25,536162;-17,755287;-17,634714;-17,677247;-17,759635;1,677450;12,006169;2,167872;2,190060;8,160987;8,141745;8,148537;8,161680
15-43-13_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-13_572.PNG;33,976579;NaN;25,823952;25,544251;-17,755246;-17,634449;-17,676911;-17,759739;1,679338;12,006129;2,168555;2,189450;8,160980;8,141703;8,148483;8,161697
15-43-14_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-14_072.PNG;33,942366;NaN;25,813016;25,545707;-17,754928;-17,634833;-17,677105;-17,759321;1,681285;12,006126;2,169370;2,189341;8,160930;8,141764;8,148514;8,161630
15-43-14_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-14_572.PNG;33,836864;NaN;25,802012;25,548295;-17,755519;-17,634673;-17,677161;-17,759680;1,687304;12,006146;2,170190;2,189146;8,161024;8,141739;8,148523;8,161687
15-43-15_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-15_072.PNG;33,792830;NaN;25,805371;25,558050;-17,755167;-17,634505;-17,676833;-17,759575;1,689823;12,006143;2,169940;2,188411;8,160968;8,141712;8,148470;8,161670
15-43-15_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-15_572.PNG;33,771900;NaN;25,822440;25,569724;-17,755111;-17,634426;-17,676780;-17,759466;1,691022;12,006149;2,168668;2,187533;8,160959;8,141699;8,148462;8,161653
15-43-16_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-16_072.PNG;33,546283;NaN;25,835484;25,574668;-17,755111;-17,634411;-17,677060;-17,759709;1,703999;12,006160;2,167696;2,187161;8,160959;8,141697;8,148507;8,161692
15-43-16_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-16_572.PNG;33,437226;NaN;25,848758;25,580444;-17,755115;-17,634803;-17,676795;-17,759537;1,710308;12,006178;2,166708;2,186726;8,160959;8,141760;8,148464;8,161664
