Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-30-43_414;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-43_414.PNG;15,698518;15,641138;15,613862;15,680105;26,147450;26,748539;26,969700;-113,333213;3,110020;3,117351;3,114217;3,111844;2,131381;2,085061;2,068265;12,003496
09-30-43_912;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-43_912.PNG;15,698396;15,641161;15,613641;15,680076;26,158419;26,750642;26,974105;-112,899706;3,110032;3,117348;3,114239;3,111847;2,130526;2,084900;2,067932;12,003461
09-30-44_411;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-44_411.PNG;15,698303;15,641074;15,613705;15,680221;26,167417;26,752558;26,976997;-113,572260;3,110042;3,117357;3,114233;3,111832;2,129826;2,084754;2,067713;12,003514
09-30-44_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-44_909.PNG;15,698617;15,640686;15,613664;15,680244;26,176884;26,753199;26,976863;-113,509780;3,110010;3,117397;3,114237;3,111829;2,129089;2,084705;2,067723;12,003510
09-30-45_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-45_407.PNG;15,698396;15,641346;15,613856;15,680203;26,189305;26,754286;26,980016;-112,978519;3,110032;3,117329;3,114217;3,111834;2,128123;2,084623;2,067485;12,003467
09-30-45_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-45_906.PNG;15,698994;15,640964;15,613537;15,679530;26,201019;26,754606;26,984336;-112,928263;3,109971;3,117368;3,114250;3,111903;2,127212;2,084598;2,067158;12,003463
09-30-46_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-46_404.PNG;15,698501;15,641329;15,613629;15,680186;26,210206;26,755209;26,989358;-113,109429;3,110022;3,117331;3,114240;3,111835;2,126498;2,084552;2,066779;12,003478
09-30-46_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-46_902.PNG;15,698425;15,640796;15,613670;15,680192;26,220118;26,756053;26,993254;-113,409432;3,110029;3,117386;3,114236;3,111835;2,125728;2,084488;2,066484;12,003502
09-30-47_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-47_400.PNG;15,698931;15,641115;15,613496;15,679733;26,230094;26,755889;26,996645;-112,921113;3,109977;3,117353;3,114254;3,111882;2,124953;2,084500;2,066228;12,003462
09-30-47_899;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-47_899.PNG;15,698228;15,640929;15,613513;15,679809;26,242040;26,754974;27,000818;-112,928263;3,110050;3,117372;3,114252;3,111874;2,124026;2,084570;2,065913;12,003463
09-30-48_397;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-48_397.PNG;15,698413;15,640947;15,613629;15,679623;26,253199;26,754239;27,004699;-112,935421;3,110030;3,117370;3,114240;3,111893;2,123160;2,084626;2,065619;12,003464
09-30-48_895;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-48_895.PNG;15,698791;15,641427;15,613984;15,679896;26,264786;26,755412;27,009575;-112,985728;3,109992;3,117321;3,114204;3,111865;2,122261;2,084537;2,065251;12,003468
09-30-49_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-49_393.PNG;15,698268;15,640935;15,614013;15,679983;26,276208;26,755811;27,013647;-113,901603;3,110045;3,117371;3,114201;3,111856;2,121375;2,084506;2,064943;12,003539
09-30-49_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-49_892.PNG;15,698466;15,641306;15,613664;15,679489;26,289503;26,755420;27,015344;-113,348391;3,110025;3,117333;3,114237;3,111907;2,120345;2,084536;2,064815;12,003497
09-30-50_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-50_390.PNG;15,698541;15,641091;15,613531;15,680052;26,298950;26,756413;27,014594;-113,094762;3,110017;3,117355;3,114250;3,111849;2,119613;2,084460;2,064872;12,003477
09-30-50_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-50_888.PNG;15,698687;15,639950;15,613542;15,679861;26,305253;26,757054;27,013616;-113,595835;3,110002;3,117473;3,114249;3,111869;2,119125;2,084412;2,064946;12,003516
09-30-51_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-51_387.PNG;15,698745;15,640842;15,614268;15,680325;26,315552;26,758329;27,015186;-112,878365;3,109997;3,117381;3,114175;3,111821;2,118327;2,084314;2,064827;12,003459
09-30-51_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-51_885.PNG;15,698727;15,640639;15,613711;15,679960;26,327010;26,759244;27,016962;-113,509780;3,109998;3,117402;3,114232;3,111859;2,117440;2,084245;2,064693;12,003510
09-30-52_383;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-52_383.PNG;15,698228;15,640993;15,614285;15,680186;26,334790;26,760613;27,019970;-113,183230;3,110050;3,117365;3,114173;3,111835;2,116838;2,084140;2,064466;12,003484
09-30-52_881;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-52_881.PNG;15,699105;15,641173;15,613693;15,679861;26,338981;26,761676;27,024998;-113,627394;3,109960;3,117347;3,114234;3,111869;2,116514;2,084059;2,064086;12,003518
09-30-53_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-53_380.PNG;15,698425;15,640976;15,613792;15,679838;26,338218;26,762466;27,027920;-113,168408;3,110029;3,117367;3,114224;3,111871;2,116573;2,083999;2,063866;12,003483
09-30-53_878;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-53_878.PNG;15,698547;15,641138;15,613548;15,680151;26,337640;26,760073;27,026112;-112,634060;3,110017;3,117351;3,114249;3,111839;2,116618;2,084181;2,064002;12,003438
09-30-54_376;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-54_376.PNG;15,698413;15,640726;15,614256;15,679936;26,329890;26,756546;27,025022;-112,538666;3,110030;3,117393;3,114176;3,111861;2,117217;2,084450;2,064085;12,003430
09-30-54_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-54_875.PNG;15,698373;15,640976;15,613699;15,679513;26,325046;26,755029;27,024872;-113,257819;3,110035;3,117367;3,114233;3,111904;2,117592;2,084566;2,064096;12,003490
09-30-55_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-55_373.PNG;15,698832;15,640865;15,613798;15,679588;26,320056;26,753457;27,025962;-112,484730;3,109988;3,117379;3,114223;3,111897;2,117978;2,084686;2,064014;12,003425
09-30-55_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-55_871.PNG;15,698681;15,640952;15,613728;15,679925;26,316229;26,750705;27,025954;-112,351666;3,110003;3,117370;3,114230;3,111862;2,118275;2,084895;2,064014;12,003413
09-30-56_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-56_369.PNG;15,698332;15,640831;15,613757;15,680302;26,308154;26,749399;27,027383;-112,620353;3,110039;3,117382;3,114227;3,111823;2,118900;2,084995;2,063906;12,003437
09-30-56_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-56_868.PNG;15,698646;15,640587;15,613403;15,680047;26,301720;26,748735;27,027738;-112,899706;3,110007;3,117407;3,114264;3,111850;2,119398;2,085046;2,063879;12,003461
09-30-57_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-57_366.PNG;15,698599;15,640402;15,613653;15,680134;26,292396;26,746381;27,028765;-113,572260;3,110011;3,117426;3,114238;3,111841;2,120121;2,085225;2,063802;12,003514
09-30-57_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-57_864.PNG;15,699023;15,640408;15,613873;15,680110;26,284066;26,741793;27,028796;-113,409432;3,109968;3,117426;3,114215;3,111843;2,120766;2,085575;2,063800;12,003502
09-30-58_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-58_362.PNG;15,698733;15,640987;15,613943;15,680047;26,269674;26,736221;27,028109;-112,572587;3,109998;3,117366;3,114208;3,111850;2,121882;2,086000;2,063851;12,003433
09-30-58_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-58_861.PNG;15,698466;15,640674;15,613792;15,679942;26,257709;26,730829;27,029183;-112,240501;3,110025;3,117398;3,114224;3,111860;2,122810;2,086411;2,063770;12,003403
09-30-59_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-59_359.PNG;15,698588;15,641091;15,613867;15,679751;26,247477;26,727454;27,028962;-113,212970;3,110013;3,117355;3,114216;3,111880;2,123604;2,086669;2,063787;12,003486
09-30-59_857;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-59_857.PNG;15,698692;15,641091;15,613740;15,680012;26,237540;26,725181;27,028654;-112,906835;3,110002;3,117355;3,114229;3,111853;2,124375;2,086842;2,063810;12,003461
09-31-00_356;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-00_356.PNG;15,698355;15,640500;15,613687;15,679745;26,225950;26,723759;27,028923;-113,819821;3,110036;3,117416;3,114234;3,111881;2,125275;2,086951;2,063790;12,003533
09-31-00_854;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-00_854.PNG;15,698466;15,641161;15,613995;15,680180;26,216220;26,720971;27,026735;-112,800664;3,110025;3,117348;3,114203;3,111836;2,126031;2,087163;2,063955;12,003452
09-31-01_352;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-01_352.PNG;15,698762;15,640877;15,613653;15,680000;26,213029;26,720213;27,025259;-112,491449;3,109995;3,117377;3,114238;3,111854;2,126279;2,087221;2,064067;12,003425
09-31-01_850;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-01_850.PNG;15,698326;15,641173;15,613769;15,679948;26,214425;26,721885;27,027865;-112,668445;3,110039;3,117347;3,114226;3,111860;2,126171;2,087094;2,063870;12,003441
09-31-02_349;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-02_349.PNG;15,698384;15,640611;15,613426;15,680023;26,215967;26,723861;27,030747;-112,634060;3,110033;3,117405;3,114261;3,111852;2,126051;2,086943;2,063652;12,003438
09-31-02_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-02_847.PNG;15,698657;15,640593;15,613467;15,680203;26,226464;26,724751;27,031955;-113,675003;3,110005;3,117407;3,114257;3,111834;2,125235;2,086875;2,063561;12,003522
09-31-03_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-03_345.PNG;15,698506;15,641329;15,613937;15,679756;26,239483;26,725814;27,035248;-113,265322;3,110021;3,117331;3,114209;3,111879;2,124224;2,086794;2,063313;12,003490
09-31-03_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-03_844.PNG;15,698599;15,640506;15,613850;15,679629;26,248099;26,728220;27,037183;-113,242837;3,110011;3,117415;3,114218;3,111893;2,123556;2,086610;2,063167;12,003489
09-31-04_342;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-04_342.PNG;15,698303;15,640779;15,613873;15,679774;26,261773;26,731415;27,037973;-112,737724;3,110042;3,117387;3,114215;3,111878;2,122495;2,086367;2,063107;12,003447
09-31-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-04_840.PNG;15,698367;15,640303;15,613322;15,680076;26,279452;26,734994;27,038629;-113,109429;3,110035;3,117436;3,114272;3,111847;2,121124;2,086094;2,063058;12,003478
09-31-05_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-05_338.PNG;15,698826;15,640952;15,613194;15,680418;26,297665;26,738675;27,042460;-112,821770;3,109988;3,117370;3,114285;3,111811;2,119712;2,085813;2,062768;12,003454
09-31-05_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-05_837.PNG;15,698791;15,640871;15,613513;15,680221;26,317184;26,742848;27,047975;-112,913970;3,109992;3,117378;3,114252;3,111832;2,118201;2,085495;2,062352;12,003462
09-31-06_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-06_335.PNG;15,699087;15,640721;15,613925;15,680099;26,334451;26,747046;27,053625;-113,183230;3,109961;3,117393;3,114210;3,111844;2,116864;2,085174;2,061926;12,003484
09-31-06_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-06_833.PNG;15,698466;15,641236;15,613426;15,680256;26,346903;26,750095;27,060020;-113,280352;3,110025;3,117340;3,114261;3,111828;2,115901;2,084942;2,061444;12,003492
09-31-07_331;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-07_331.PNG;15,698495;15,640634;15,613415;15,679745;26,358667;26,752839;27,066289;-113,198084;3,110022;3,117402;3,114262;3,111881;2,114992;2,084733;2,060971;12,003485
09-31-07_830;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-07_830.PNG;15,698925;15,640367;15,613159;15,679809;26,370775;26,755224;27,071239;-113,280352;3,109978;3,117430;3,114289;3,111874;2,114056;2,084551;2,060598;12,003492
09-31-08_328;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-08_328.PNG;15,698814;15,640813;15,613374;15,679547;26,378466;26,757500;27,076649;-113,272833;3,109989;3,117384;3,114267;3,111901;2,113462;2,084378;2,060191;12,003491
09-31-08_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-08_826.PNG;15,698611;15,640750;15,613629;15,679460;26,381838;26,759674;27,079655;-113,168408;3,110010;3,117390;3,114240;3,111910;2,113201;2,084212;2,059964;12,003483
09-31-09_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-09_325.PNG;15,698681;15,640952;15,613473;15,679600;26,375033;26,760167;27,082060;-113,409432;3,110003;3,117370;3,114256;3,111896;2,113727;2,084174;2,059783;12,003502
09-31-09_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-09_823.PNG;15,698268;15,640761;15,613368;15,679919;26,374501;26,760190;27,084908;-113,029138;3,110045;3,117389;3,114267;3,111863;2,113768;2,084172;2,059568;12,003471
09-31-10_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-10_321.PNG;15,698681;15,640674;15,613589;15,679994;26,365522;26,760081;27,085866;-113,021884;3,110003;3,117398;3,114245;3,111855;2,114462;2,084181;2,059496;12,003471
09-31-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-10_819.PNG;15,698768;15,640923;15,613589;15,679768;26,361643;26,758446;27,086926;-113,302958;3,109994;3,117373;3,114245;3,111878;2,114762;2,084305;2,059416;12,003493
09-31-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-11_318.PNG;15,698501;15,640582;15,613252;15,679669;26,361242;26,755779;27,088611;-113,318069;3,110022;3,117408;3,114279;3,111888;2,114793;2,084509;2,059289;12,003495
09-31-11_816;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-11_816.PNG;15,698547;15,640222;15,613844;15,679716;26,361674;26,755310;27,090637;-113,235359;3,110017;3,117445;3,114218;3,111884;2,114759;2,084544;2,059137;12,003488
09-31-12_314;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-12_314.PNG;15,698291;15,640697;15,613734;15,680081;26,366926;26,755983;27,094198;-113,517559;3,110043;3,117396;3,114230;3,111846;2,114353;2,084493;2,058869;12,003510
09-31-12_812;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-12_812.PNG;15,698646;15,640784;15,613351;15,679292;26,372649;26,755912;27,098014;-113,706925;3,110007;3,117387;3,114269;3,111927;2,113911;2,084499;2,058581;12,003524
09-31-13_311;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-13_311.PNG;15,698750;15,640668;15,614013;15,679960;26,380812;26,757484;27,101038;-113,455567;3,109996;3,117399;3,114201;3,111859;2,113280;2,084379;2,058354;12,003505
09-31-13_809;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-13_809.PNG;15,698570;15,640489;15,613525;15,679890;26,387457;26,759635;27,105028;-113,102092;3,110014;3,117417;3,114251;3,111866;2,112767;2,084215;2,058053;12,003477
09-31-14_307;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-14_307.PNG;15,698570;15,640674;15,613415;15,679913;26,393192;26,760605;27,107863;-112,992944;3,110014;3,117398;3,114262;3,111863;2,112324;2,084141;2,057840;12,003468
09-31-14_806;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-14_806.PNG;15,698512;15,640686;15,613647;15,679547;26,400280;26,762130;27,110571;-113,014638;3,110020;3,117397;3,114239;3,111901;2,111777;2,084025;2,057636;12,003470
09-31-15_304;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-31-15_304.PNG;15,698570;15,640274;15,613496;15,679588;26,397485;26,763976;27,113089;-113,417100;3,110014;3,117439;3,114254;3,111897;2,111993;2,083884;2,057446;12,003502
