Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-46_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-46_654.PNG;4,906285;NaN;26,620558;30,102184;1,208631;1,382662;1,287785;1,190801;4,387521;12,006518;2,109999;1,871399;5,037534;5,010667;5,025305;5,040291
11-30-47_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-47_155.PNG;4,926630;NaN;26,618307;30,107306;1,208268;1,382604;1,287631;1,190974;4,384800;12,006528;2,110163;1,871069;5,037590;5,010676;5,025329;5,040264
11-30-47_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-47_655.PNG;4,953923;NaN;26,616367;30,115926;1,208492;1,382805;1,287700;1,190786;4,381152;12,006455;2,110303;1,870513;5,037555;5,010645;5,025318;5,040293
11-30-48_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-48_154.PNG;4,953722;NaN;26,617534;30,124141;1,208561;1,382797;1,287457;1,190951;4,381179;12,006516;2,110219;1,869984;5,037545;5,010646;5,025356;5,040267
11-30-48_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-48_654.PNG;4,906272;NaN;26,620640;30,126751;1,208442;1,382472;1,287573;1,190878;4,387523;12,006485;2,109993;1,869816;5,037563;5,010696;5,025338;5,040279
11-30-49_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-49_154.PNG;4,937071;NaN;26,626361;30,117915;1,208137;1,382646;1,287330;1,190720;4,383405;12,006488;2,109578;1,870385;5,037610;5,010670;5,025375;5,040303
11-30-49_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-49_655.PNG;4,944683;NaN;26,630866;30,107325;1,208688;1,382426;1,287643;1,191040;4,382387;12,006495;2,109252;1,871067;5,037525;5,010704;5,025327;5,040254
11-30-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-50_154.PNG;4,985180;NaN;26,633505;30,098994;1,208565;1,382631;1,287280;1,190951;4,376976;12,006490;2,109060;1,871604;5,037544;5,010672;5,025383;5,040267
11-30-50_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-50_655.PNG;4,984033;NaN;26,636407;30,091997;1,208341;1,382480;1,287681;1,190920;4,377129;12,006506;2,108850;1,872056;5,037579;5,010695;5,025321;5,040272
11-30-51_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-51_154.PNG;4,957603;NaN;26,637337;30,084807;1,208665;1,382410;1,287681;1,190909;4,380660;12,006507;2,108783;1,872519;5,037529;5,010706;5,025321;5,040274
11-30-51_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-51_655.PNG;5,016189;NaN;26,639886;30,076927;1,208661;1,382511;1,287403;1,190747;4,372836;12,006462;2,108598;1,873028;5,037529;5,010690;5,025364;5,040299
11-30-52_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-52_154.PNG;5,034368;NaN;26,640256;30,071505;1,208484;1,382623;1,287345;1,191098;4,370410;12,006430;2,108571;1,873378;5,037557;5,010673;5,025373;5,040245
11-30-52_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-52_655.PNG;5,050480;NaN;26,640470;30,063332;1,208311;1,382584;1,287453;1,190936;4,368261;12,006461;2,108556;1,873905;5,037583;5,010679;5,025356;5,040270
11-30-53_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-53_154.PNG;5,062409;NaN;26,642879;30,054821;1,208538;1,382406;1,287670;1,191009;4,366670;12,006482;2,108381;1,874455;5,037548;5,010706;5,025323;5,040258
11-30-53_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-53_654.PNG;4,968800;NaN;26,635610;30,041975;1,208642;1,382615;1,287693;1,191213;4,379164;12,006469;2,108908;1,875284;5,037532;5,010674;5,025319;5,040227
11-30-54_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-54_154.PNG;4,973966;NaN;26,620024;30,031975;1,208584;1,382665;1,287770;1,191005;4,378474;12,006475;2,110038;1,875931;5,037541;5,010667;5,025307;5,040259
11-30-54_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-54_655.PNG;5,040806;NaN;26,599979;30,030149;1,208773;1,382457;1,287504;1,190813;4,369551;12,006455;2,111492;1,876049;5,037512;5,010699;5,025348;5,040289
11-30-55_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-55_155.PNG;5,081964;NaN;26,584806;30,022265;1,208561;1,382418;1,287457;1,190959;4,364063;12,006483;2,112594;1,876558;5,037545;5,010705;5,025356;5,040266
11-30-55_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-55_654.PNG;5,044246;NaN;26,575261;30,016420;1,208681;1,382747;1,287720;1,191263;4,369092;12,006463;2,113287;1,876936;5,037526;5,010654;5,025315;5,040219
11-30-56_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-56_155.PNG;5,089074;NaN;26,570567;30,010106;1,208850;1,382364;1,287731;1,190986;4,363115;12,006468;2,113628;1,877344;5,037500;5,010713;5,025313;5,040262
11-30-56_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-56_655.PNG;5,121527;NaN;26,571864;30,007286;1,208588;1,382337;1,287596;1,191221;4,358791;12,006489;2,113534;1,877527;5,037540;5,010717;5,025334;5,040226
11-30-57_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-57_155.PNG;5,137018;NaN;26,575819;30,004549;1,208781;1,382379;1,287592;1,190847;4,356728;12,006495;2,113246;1,877704;5,037511;5,010711;5,025335;5,040284
11-30-57_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-57_654.PNG;5,107450;NaN;26,580045;30,001988;1,208789;1,382383;1,287561;1,190870;4,360667;12,006545;2,112939;1,877869;5,037510;5,010710;5,025339;5,040280
11-30-58_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-58_154.PNG;5,125541;NaN;26,586308;29,989792;1,208596;1,382449;1,287480;1,190940;4,358257;12,006490;2,112485;1,878659;5,037539;5,010700;5,025352;5,040269
11-30-58_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-58_655.PNG;5,197679;NaN;26,593294;29,971065;1,208719;1,382368;1,287658;1,191090;4,348657;12,006440;2,111977;1,879871;5,037520;5,010712;5,025325;5,040246
11-30-59_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-59_155.PNG;5,211938;NaN;26,595101;29,953666;1,208989;1,382379;1,287600;1,191159;4,346761;12,006462;2,111846;1,880998;5,037479;5,010711;5,025333;5,040235
11-30-59_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-59_654.PNG;5,206585;NaN;26,599190;29,938163;1,208650;1,382333;1,287453;1,191032;4,347472;12,006500;2,111550;1,882003;5,037531;5,010718;5,025356;5,040255
11-31-00_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-00_154.PNG;5,174018;NaN;26,600258;29,925589;1,208927;1,382847;1,287843;1,191260;4,351804;12,006508;2,111472;1,882818;5,037488;5,010639;5,025296;5,040220
11-31-00_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-00_653.PNG;5,155148;NaN;26,598336;29,918955;1,208685;1,382418;1,287643;1,191063;4,354315;12,006474;2,111611;1,883249;5,037526;5,010705;5,025327;5,040250
11-31-01_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-01_154.PNG;5,185713;NaN;26,602204;29,912249;1,208897;1,382267;1,287616;1,190932;4,350248;12,006506;2,111331;1,883684;5,037493;5,010728;5,025331;5,040270
11-31-01_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-01_655.PNG;5,150777;NaN;26,601564;29,885699;1,208445;1,382441;1,287604;1,190936;4,354897;12,006480;2,111377;1,885408;5,037563;5,010701;5,025333;5,040270
11-31-02_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-02_155.PNG;5,266852;NaN;26,598197;29,859393;1,208873;1,382120;1,287731;1,190747;4,339465;12,006459;2,111622;1,887117;5,037496;5,010751;5,025313;5,040299
11-31-02_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-02_653.PNG;5,301866;NaN;26,593557;29,830637;1,208846;1,382445;1,287600;1,191252;4,334817;12,006469;2,111958;1,888988;5,037501;5,010701;5,025333;5,040221
11-31-03_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-03_155.PNG;5,300842;NaN;26,589165;29,819960;1,208627;1,382306;1,287542;1,190774;4,334952;12,006546;2,112277;1,889683;5,037535;5,010722;5,025342;5,040295
11-31-03_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-03_655.PNG;5,302616;NaN;26,587375;29,822286;1,208900;1,382348;1,287484;1,190878;4,334717;12,006480;2,112407;1,889531;5,037492;5,010715;5,025351;5,040279
11-31-04_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-04_154.PNG;5,323629;NaN;26,587367;29,832194;1,208989;1,382375;1,287731;1,190866;4,331929;12,006477;2,112408;1,888886;5,037479;5,010711;5,025313;5,040281
11-31-04_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-04_654.PNG;5,325943;NaN;26,585487;29,840311;1,208692;1,382236;1,287689;1,191121;4,331622;12,006534;2,112544;1,888358;5,037524;5,010733;5,025320;5,040241
11-31-05_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-05_155.PNG;5,344071;NaN;26,583509;29,850089;1,208592;1,382051;1,287866;1,190735;4,329219;12,006471;2,112688;1,887722;5,037540;5,010761;5,025292;5,040301
11-31-05_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-05_654.PNG;5,381628;NaN;26,581859;29,850611;1,208819;1,382341;1,287450;1,191082;4,324241;12,006509;2,112808;1,887688;5,037505;5,010717;5,025357;5,040247
11-31-06_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-06_154.PNG;5,373791;NaN;26,583804;29,852838;1,208553;1,382573;1,287797;1,190920;4,325279;12,006516;2,112666;1,887543;5,037546;5,010681;5,025303;5,040272
11-31-06_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-06_655.PNG;5,391527;NaN;26,588278;29,850263;1,208580;1,382267;1,287581;1,191136;4,322930;12,006487;2,112342;1,887711;5,037542;5,010728;5,025336;5,040239
11-31-07_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-07_154.PNG;5,401563;NaN;26,591989;29,844361;1,208727;1,382244;1,287635;1,191383;4,321600;12,006504;2,112072;1,888095;5,037519;5,010732;5,025328;5,040201
11-31-07_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-07_654.PNG;5,393422;NaN;26,596497;29,831159;1,208735;1,382213;1,287581;1,191102;4,322679;12,006496;2,111745;1,888954;5,037518;5,010736;5,025336;5,040244
11-31-08_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-08_155.PNG;5,392909;NaN;26,600742;29,823265;1,208762;1,382410;1,287534;1,191113;4,322747;12,006506;2,111437;1,889467;5,037514;5,010706;5,025344;5,040242
11-31-08_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-08_654.PNG;5,398350;NaN;26,599699;29,827707;1,208673;1,382294;1,287824;1,190947;4,322026;12,006508;2,111513;1,889178;5,037527;5,010724;5,025299;5,040268
11-31-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-09_154.PNG;5,404696;NaN;26,598919;29,829071;1,208985;1,382375;1,287588;1,191125;4,321186;12,006488;2,111569;1,889089;5,037479;5,010711;5,025335;5,040241
11-31-09_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-09_656.PNG;5,376666;NaN;26,600020;29,829502;1,208916;1,382012;1,287944;1,190874;4,324898;12,006511;2,111489;1,889061;5,037490;5,010767;5,025280;5,040279
11-31-10_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-10_155.PNG;5,388980;NaN;26,604488;29,830335;1,209020;1,382368;1,287681;1,190940;4,323267;12,006514;2,111165;1,889007;5,037474;5,010712;5,025321;5,040269
11-31-10_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-10_654.PNG;5,434116;NaN;26,605654;29,844608;1,209124;1,382097;1,287646;1,190870;4,317291;12,006484;2,111080;1,888079;5,037458;5,010754;5,025326;5,040280
11-31-11_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-11_154.PNG;5,461161;NaN;26,608940;29,856597;1,209116;1,382178;1,287901;1,191210;4,313713;12,006505;2,110842;1,887299;5,037459;5,010742;5,025287;5,040227
11-31-11_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-11_654.PNG;5,467692;NaN;26,614173;29,868727;1,208496;1,382174;1,288017;1,191398;4,312849;12,006524;2,110462;1,886510;5,037555;5,010742;5,025269;5,040198
11-31-12_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-12_154.PNG;5,464113;NaN;26,616778;29,879239;1,209016;1,382453;1,287778;1,191267;4,313323;12,006505;2,110273;1,885827;5,037474;5,010699;5,025306;5,040219
11-31-12_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-12_655.PNG;5,455073;NaN;26,614568;29,896749;1,209186;1,382124;1,287866;1,190778;4,314518;12,006480;2,110434;1,884690;5,037448;5,010750;5,025292;5,040294
11-31-13_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-13_156.PNG;5,499189;NaN;26,618035;29,904774;1,209109;1,381985;1,287735;1,191183;4,308685;12,006534;2,110182;1,884169;5,037460;5,010771;5,025313;5,040232
11-31-13_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-13_654.PNG;5,531442;NaN;26,622251;29,920177;1,209120;1,382085;1,287434;1,190917;4,304424;12,006499;2,109876;1,883170;5,037458;5,010756;5,025359;5,040273
11-31-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-14_154.PNG;5,530431;NaN;26,623953;29,932178;1,208731;1,382136;1,287592;1,190866;4,304558;12,006502;2,109753;1,882391;5,037518;5,010748;5,025335;5,040281
11-31-14_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-14_655.PNG;5,552053;NaN;26,625095;29,939670;1,209062;1,382051;1,287727;1,191183;4,301703;12,006468;2,109670;1,881905;5,037467;5,010761;5,025314;5,040232
11-31-15_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-15_155.PNG;5,589175;NaN;26,622218;29,947495;1,209047;1,382205;1,287646;1,191078;4,296804;12,006500;2,109879;1,881398;5,037470;5,010737;5,025326;5,040248
11-31-15_660;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-15_660.PNG;5,611909;NaN;26,622251;29,959121;1,208981;1,382027;1,287708;1,191229;4,293806;12,006526;2,109876;1,880645;5,037480;5,010765;5,025317;5,040224
11-31-16_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-16_155.PNG;5,600762;NaN;26,621438;29,970559;1,209109;1,382097;1,287893;1,191252;4,295275;12,006484;2,109935;1,879904;5,037460;5,010754;5,025288;5,040221
11-31-16_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-16_654.PNG;5,596857;NaN;26,617682;29,989552;1,209182;1,382124;1,287616;1,191090;4,295790;12,006466;2,110208;1,878674;5,037449;5,010750;5,025331;5,040246
11-31-17_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-17_155.PNG;5,594792;NaN;26,619769;30,003628;1,208769;1,382082;1,287809;1,191102;4,296063;12,006500;2,110056;1,877763;5,037512;5,010757;5,025301;5,040244
11-31-17_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-17_655.PNG;5,615941;NaN;26,621668;30,023639;1,208746;1,382151;1,287785;1,191025;4,293274;12,006511;2,109919;1,876469;5,037516;5,010746;5,025305;5,040256
11-31-18_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-18_155.PNG;5,600391;NaN;26,616770;30,039041;1,208997;1,381900;1,287631;1,191071;4,295324;12,006523;2,110274;1,875474;5,037477;5,010785;5,025329;5,040249
11-31-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-18_654.PNG;5,628850;NaN;26,610320;30,054036;1,208658;1,382012;1,287731;1,190909;4,291572;12,006524;2,110742;1,874505;5,037530;5,010767;5,025313;5,040274
11-31-19_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-19_154.PNG;5,661892;NaN;26,602286;30,073574;1,209089;1,382194;1,287754;1,191001;4,287219;12,006481;2,111325;1,873244;5,037463;5,010739;5,025310;5,040260
11-31-19_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-19_655.PNG;5,674392;NaN;26,598599;30,095565;1,208924;1,382085;1,287778;1,191059;4,285572;12,006477;2,111592;1,871826;5,037489;5,010756;5,025306;5,040251
11-31-20_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-20_154.PNG;5,693058;NaN;26,597655;30,109396;1,208750;1,381823;1,287789;1,191213;4,283115;12,006534;2,111661;1,870934;5,037515;5,010796;5,025304;5,040227
11-31-20_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-20_654.PNG;5,679254;NaN;26,600241;30,125696;1,209059;1,382066;1,287403;1,191206;4,284932;12,006475;2,111473;1,869884;5,037468;5,010759;5,025364;5,040228
11-31-21_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-21_155.PNG;5,681377;NaN;26,602056;30,143634;1,209047;1,381935;1,287673;1,191113;4,284653;12,006465;2,111341;1,868729;5,037470;5,010779;5,025322;5,040242
11-31-21_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-21_654.PNG;5,676085;NaN;26,594353;30,157099;1,208962;1,381884;1,287801;1,190955;4,285350;12,006508;2,111901;1,867862;5,037483;5,010787;5,025302;5,040267
11-31-22_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-22_155.PNG;5,652769;NaN;26,589912;30,173797;1,208723;1,382213;1,287751;1,190967;4,288420;12,006486;2,112223;1,866788;5,037520;5,010736;5,025310;5,040265
11-31-22_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-22_655.PNG;5,665888;NaN;26,587211;30,192423;1,208750;1,381753;1,287747;1,191190;4,286692;12,006540;2,112419;1,865590;5,037515;5,010807;5,025311;5,040230
11-31-23_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-23_153.PNG;5,685270;NaN;26,581851;30,206459;1,208631;1,381842;1,287677;1,191028;4,284140;12,006458;2,112808;1,864689;5,037534;5,010794;5,025322;5,040255
11-31-23_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-23_655.PNG;5,682092;NaN;26,575384;30,216083;1,208708;1,382205;1,287924;1,191194;4,284559;12,006519;2,113278;1,864070;5,037522;5,010737;5,025283;5,040230
