Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-18-51_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-51_234.PNG;23,333275;NaN;26,496966;26,371109;-31,554840;-31,499544;-31,524252;-31,578639;2,409189;12,006036;2,118982;2,128039;10,059329;10,053177;10,055928;10,061973
17-18-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-51_735.PNG;23,291980;NaN;26,492801;26,370580;-31,555000;-31,499833;-31,523797;-31,578639;2,412552;12,006067;2,119285;2,128077;10,059347;10,053209;10,055877;10,061973
17-18-52_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-52_234.PNG;23,251805;NaN;26,484193;26,378133;-31,554904;-31,500020;-31,524263;-31,578242;2,415828;12,006022;2,119912;2,127524;10,059336;10,053230;10,055929;10,061929
17-18-52_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-52_734.PNG;23,230044;NaN;26,475793;26,384841;-31,554925;-31,499747;-31,524536;-31,578462;2,417604;12,006070;2,120524;2,127033;10,059339;10,053200;10,055959;10,061954
17-18-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-53_235.PNG;23,199815;NaN;26,479285;26,386656;-31,554834;-31,500004;-31,524381;-31,578816;2,420073;12,006064;2,120270;2,126900;10,059329;10,053228;10,055942;10,061993
17-18-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-53_735.PNG;23,183133;NaN;26,469268;26,383717;-31,555167;-31,499699;-31,524740;-31,578763;2,421437;12,006061;2,121000;2,127115;10,059366;10,053194;10,055982;10,061987
17-18-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-54_235.PNG;23,271199;NaN;26,486010;26,381389;-31,555247;-31,500330;-31,524140;-31,578618;2,414246;12,006037;2,119780;2,127286;10,059375;10,053265;10,055915;10,061971
17-18-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-54_735.PNG;23,259024;NaN;26,501566;26,373656;-31,555220;-31,500090;-31,524536;-31,578532;2,415239;12,006016;2,118647;2,127852;10,059372;10,053238;10,055959;10,061961
17-18-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-55_235.PNG;23,229401;NaN;26,531171;26,357742;-31,554850;-31,499870;-31,524418;-31,578269;2,417656;12,006028;2,116492;2,129018;10,059330;10,053213;10,055946;10,061932
17-18-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-55_735.PNG;23,240433;NaN;26,573070;26,336877;-31,554974;-31,500132;-31,524151;-31,578462;2,416756;12,006059;2,113446;2,130547;10,059344;10,053242;10,055916;10,061954
17-18-56_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-56_234.PNG;23,244837;NaN;26,605736;26,319983;-31,555156;-31,500116;-31,524252;-31,578408;2,416396;12,006059;2,111074;2,131786;10,059364;10,053241;10,055928;10,061948
17-18-56_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-56_735.PNG;23,254618;NaN;26,610164;26,312185;-31,555129;-31,500031;-31,524670;-31,578891;2,415598;12,006044;2,110753;2,132359;10,059361;10,053231;10,055974;10,062001
17-18-57_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-57_234.PNG;23,258651;NaN;26,616721;26,306955;-31,554947;-31,499528;-31,524397;-31,578768;2,415269;12,006016;2,110278;2,132743;10,059341;10,053175;10,055944;10,061988
17-18-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-57_735.PNG;23,249767;NaN;26,641547;26,295532;-31,554716;-31,499779;-31,524708;-31,578489;2,415994;12,006042;2,108477;2,133581;10,059316;10,053203;10,055978;10,061957
17-18-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-58_235.PNG;23,232197;NaN;26,666880;26,284032;-31,554598;-31,499876;-31,524386;-31,578365;2,417428;12,006016;2,106642;2,134426;10,059302;10,053214;10,055943;10,061943
17-18-58_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-58_736.PNG;23,198261;NaN;26,687168;26,273786;-31,554974;-31,500336;-31,524311;-31,578274;2,420200;12,005957;2,105174;2,135179;10,059344;10,053265;10,055934;10,061933
17-18-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-59_235.PNG;23,209793;NaN;26,689236;26,271921;-31,554813;-31,500041;-31,524633;-31,579042;2,419258;12,006062;2,105024;2,135316;10,059326;10,053232;10,055970;10,062018
17-18-59_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-59_736.PNG;23,213419;NaN;26,682268;26,274460;-31,555043;-31,500282;-31,524477;-31,578993;2,418962;12,006030;2,105528;2,135129;10,059352;10,053259;10,055953;10,062013
17-19-00_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-00_235.PNG;23,183869;NaN;26,682952;26,284430;-31,554963;-31,499720;-31,524702;-31,578822;2,421377;12,006049;2,105479;2,134397;10,059343;10,053197;10,055978;10,061994
17-19-00_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-00_735.PNG;23,103238;NaN;26,680390;26,299859;-31,555306;-31,499608;-31,524429;-31,578816;2,427979;12,006056;2,105664;2,133263;10,059381;10,053184;10,055947;10,061993
17-19-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-01_235.PNG;23,007712;NaN;26,674157;26,310634;-31,554898;-31,499720;-31,524006;-31,578725;2,435822;12,006028;2,106115;2,132473;10,059336;10,053197;10,055900;10,061983
17-19-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-01_735.PNG;23,038163;NaN;26,660724;26,326986;-31,555033;-31,499785;-31,524515;-31,578478;2,433319;12,006065;2,107088;2,131273;10,059351;10,053204;10,055957;10,061955
17-19-02_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-02_235.PNG;23,092007;NaN;26,649221;26,342836;-31,554813;-31,500250;-31,524456;-31,578768;2,428900;12,006080;2,107921;2,130110;10,059326;10,053256;10,055950;10,061988
17-19-02_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-02_735.PNG;23,209516;NaN;26,630833;26,353089;-31,555660;-31,499742;-31,524708;-31,578671;2,419281;12,006058;2,109254;2,129359;10,059420;10,053199;10,055978;10,061977
17-19-03_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-03_234.PNG;23,217841;NaN;26,612637;26,353618;-31,554974;-31,499624;-31,524285;-31,579144;2,418600;12,006016;2,110574;2,129320;10,059344;10,053186;10,055931;10,062029
17-19-03_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-03_735.PNG;23,157122;NaN;26,595922;26,357335;-31,555274;-31,499560;-31,524724;-31,578601;2,423565;12,006030;2,111787;2,129048;10,059378;10,053179;10,055980;10,061969
17-19-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-04_235.PNG;23,104670;NaN;26,587720;26,363843;-31,555049;-31,499993;-31,524574;-31,578795;2,427861;12,006034;2,112382;2,128571;10,059353;10,053227;10,055963;10,061991
17-19-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-04_735.PNG;23,013620;NaN;26,580135;26,362826;-31,555113;-31,499988;-31,524268;-31,578929;2,435336;12,006039;2,112933;2,128645;10,059360;10,053226;10,055929;10,062006
17-19-05_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-05_235.PNG;23,285858;NaN;26,567630;26,362387;-31,555027;-31,500272;-31,524686;-31,578827;2,413051;12,006036;2,113841;2,128677;10,059350;10,053258;10,055976;10,061994
17-19-05_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-05_734.PNG;23,252068;NaN;26,554163;26,368277;-31,554957;-31,499843;-31,524831;-31,579020;2,415806;12,006026;2,114820;2,128246;10,059342;10,053210;10,055992;10,062016
17-19-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-06_235.PNG;23,115687;NaN;26,551539;26,360564;-31,555172;-31,499972;-31,524210;-31,579068;2,426958;12,006050;2,115011;2,128811;10,059366;10,053225;10,055923;10,062021
17-19-06_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-06_734.PNG;23,191239;NaN;26,555073;26,345901;-31,555006;-31,500245;-31,524772;-31,578811;2,420774;12,006055;2,114754;2,129886;10,059348;10,053255;10,055985;10,061992
17-19-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-07_235.PNG;23,215061;NaN;26,558091;26,336121;-31,555081;-31,499908;-31,524386;-31,578859;2,418828;12,006077;2,114535;2,130603;10,059356;10,053217;10,055943;10,061998
17-19-07_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-07_735.PNG;23,223044;NaN;26,558403;26,337291;-31,555301;-31,499720;-31,524595;-31,578832;2,418175;12,006053;2,114512;2,130517;10,059381;10,053197;10,055966;10,061995
17-19-08_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-08_236.PNG;23,234848;NaN;26,547817;26,336739;-31,555156;-31,499827;-31,524659;-31,578977;2,417212;12,006018;2,115281;2,130557;10,059364;10,053208;10,055973;10,062011
17-19-08_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-08_735.PNG;23,233650;NaN;26,541915;26,330424;-31,555778;-31,499956;-31,524585;-31,578988;2,417309;12,006096;2,115711;2,131021;10,059434;10,053223;10,055965;10,062012
17-19-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-09_235.PNG;23,256846;NaN;26,544751;26,328473;-31,554829;-31,500282;-31,524327;-31,578913;2,415416;12,006049;2,115504;2,131164;10,059328;10,053259;10,055936;10,062004
17-19-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-09_735.PNG;23,252434;NaN;26,559198;26,332374;-31,555022;-31,500197;-31,524558;-31,579020;2,415776;12,006107;2,114454;2,130878;10,059350;10,053250;10,055962;10,062016
17-19-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-10_235.PNG;23,241492;NaN;26,566646;26,330456;-31,555392;-31,500507;-31,524815;-31,578757;2,416669;12,006067;2,113913;2,131018;10,059391;10,053284;10,055990;10,061986
17-19-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-10_735.PNG;23,221365;NaN;26,574424;26,332667;-31,555429;-31,500293;-31,524585;-31,578993;2,418313;12,006078;2,113348;2,130856;10,059395;10,053260;10,055965;10,062013
17-19-11_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-11_236.PNG;23,221205;NaN;26,574473;26,324841;-31,555660;-31,500464;-31,524799;-31,578929;2,418326;12,006073;2,113344;2,131430;10,059420;10,053279;10,055988;10,062006
17-19-11_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-11_735.PNG;23,202251;NaN;26,572709;26,310195;-31,555269;-31,500496;-31,524622;-31,578822;2,419874;12,006047;2,113472;2,132505;10,059377;10,053283;10,055969;10,061994
17-19-12_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-12_234.PNG;23,196788;NaN;26,555705;26,301004;-31,554915;-31,500823;-31,524188;-31,579294;2,420321;12,006034;2,114708;2,133179;10,059338;10,053319;10,055920;10,062046
17-19-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-12_735.PNG;23,193696;NaN;26,536645;26,296774;-31,555167;-31,500887;-31,524402;-31,579342;2,420573;12,006092;2,116094;2,133490;10,059366;10,053326;10,055944;10,062051
17-19-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-13_235.PNG;23,195220;NaN;26,522536;26,296311;-31,555000;-31,500924;-31,524772;-31,579160;2,420449;12,006077;2,117120;2,133524;10,059347;10,053331;10,055985;10,062031
17-19-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-13_735.PNG;23,192581;NaN;26,508664;26,299802;-31,555424;-31,500336;-31,524483;-31,578993;2,420665;12,006055;2,118130;2,133268;10,059394;10,053265;10,055953;10,062013
17-19-14_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-14_236.PNG;23,150619;NaN;26,499053;26,307126;-31,555081;-31,500539;-31,524617;-31,578934;2,424097;12,006065;2,118830;2,132730;10,059356;10,053288;10,055968;10,062006
17-19-14_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-14_736.PNG;23,122125;NaN;26,491320;26,317822;-31,555328;-31,500769;-31,524633;-31,579111;2,426431;12,006079;2,119393;2,131945;10,059384;10,053313;10,055970;10,062026
17-19-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-15_235.PNG;23,231110;NaN;26,481723;26,322582;-31,554818;-31,500475;-31,524279;-31,579208;2,417517;12,006054;2,120092;2,131596;10,059327;10,053281;10,055931;10,062037
17-19-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-15_735.PNG;23,209341;NaN;26,472448;26,321429;-31,555333;-31,500464;-31,524665;-31,579262;2,419295;12,006065;2,120768;2,131680;10,059384;10,053279;10,055974;10,062042
17-19-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-16_235.PNG;23,165688;NaN;26,464558;26,325272;-31,555295;-31,500432;-31,524349;-31,579101;2,422864;12,006068;2,121343;2,131398;10,059380;10,053276;10,055938;10,062025
17-19-16_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-16_737.PNG;23,166722;NaN;26,465834;26,334016;-31,554877;-31,500229;-31,524997;-31,579026;2,422779;12,005999;2,121250;2,130757;10,059333;10,053253;10,056010;10,062016
17-19-17_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-17_236.PNG;23,175867;NaN;26,465932;26,349853;-31,555285;-31,500357;-31,524274;-31,578891;2,422031;12,006058;2,121243;2,129596;10,059379;10,053267;10,055930;10,062001
17-19-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-17_735.PNG;23,162548;NaN;26,472326;26,365006;-31,555145;-31,500309;-31,524065;-31,578800;2,423121;12,006005;2,120777;2,128486;10,059363;10,053262;10,055907;10,061991
17-19-18_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-18_235.PNG;23,150655;NaN;26,477862;26,367325;-31,555499;-31,500015;-31,524574;-31,579063;2,424094;12,006063;2,120373;2,128316;10,059403;10,053229;10,055963;10,062020
17-19-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-18_735.PNG;23,137377;NaN;26,484267;26,360198;-31,555392;-31,499860;-31,524188;-31,579331;2,425181;12,006034;2,119907;2,128838;10,059391;10,053212;10,055920;10,062050
17-19-19_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-19_235.PNG;23,172238;NaN;26,493504;26,352829;-31,555279;-31,499956;-31,524231;-31,579122;2,422328;12,006083;2,119234;2,129378;10,059378;10,053223;10,055925;10,062027
17-19-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-19_735.PNG;23,180152;NaN;26,493226;26,357864;-31,555183;-31,500100;-31,524402;-31,579122;2,421681;12,006001;2,119254;2,129009;10,059367;10,053239;10,055944;10,062027
17-19-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-20_235.PNG;23,173782;NaN;26,490657;26,368749;-31,555687;-31,500245;-31,524927;-31,578870;2,422202;12,006131;2,119441;2,128211;10,059423;10,053255;10,056003;10,061999
17-19-20_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-20_735.PNG;23,187966;NaN;26,496868;26,379549;-31,554947;-31,500170;-31,525147;-31,578950;2,421042;12,006041;2,118989;2,127420;10,059341;10,053247;10,056027;10,062008
17-19-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-21_235.PNG;23,211354;NaN;26,492326;26,390019;-31,555419;-31,500266;-31,524322;-31,579246;2,419130;12,006027;2,119320;2,126654;10,059394;10,053257;10,055935;10,062041
17-19-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-21_735.PNG;23,208407;NaN;26,480161;26,404664;-31,555177;-31,500154;-31,524467;-31,579369;2,419371;12,006035;2,120206;2,125582;10,059367;10,053245;10,055951;10,062054
17-19-22_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-22_236.PNG;23,162679;NaN;26,472358;26,422413;-31,555129;-31,499977;-31,525115;-31,578811;2,423110;12,006089;2,120775;2,124284;10,059361;10,053225;10,056024;10,061992
17-19-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-22_735.PNG;23,135608;NaN;26,466161;26,430052;-31,555033;-31,499945;-31,524756;-31,578983;2,425326;12,006146;2,121226;2,123726;10,059351;10,053222;10,055984;10,062011
17-19-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-23_235.PNG;23,133257;NaN;26,466422;26,430493;-31,554941;-31,499688;-31,524520;-31,578784;2,425519;12,006020;2,121207;2,123693;10,059341;10,053193;10,055957;10,061989
17-19-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-23_735.PNG;23,158491;NaN;26,467281;26,435182;-31,555247;-31,499827;-31,524772;-31,579229;2,423453;12,006047;2,121145;2,123351;10,059375;10,053208;10,055985;10,062039
17-19-24_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-24_234.PNG;23,187004;NaN;26,467665;26,443216;-31,555220;-31,499330;-31,524585;-31,579020;2,421121;12,006061;2,121117;2,122764;10,059372;10,053153;10,055965;10,062016
17-19-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-24_735.PNG;23,209559;NaN;26,467436;26,485910;-31,555762;-31,499608;-31,524445;-31,578972;2,419277;12,006071;2,121133;2,119646;10,059432;10,053184;10,055949;10,062010
17-19-25_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-25_236.PNG;23,222810;NaN;26,460806;26,541514;-31,555172;-31,499849;-31,524611;-31,578805;2,418195;12,006069;2,121617;2,115593;10,059366;10,053211;10,055968;10,061992
