Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-53-29_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-29_533.PNG;31,808020;NaN;26,917049;31,119015;-8,321405;-8,174201;-8,237479;-8,327755;1,807458;12,006585;2,088603;1,806991;6,593947;6,569122;6,579793;6,595018
12-53-30_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-30_033.PNG;31,812404;NaN;26,918054;31,122014;-8,321490;-8,174201;-8,237642;-8,327338;1,807189;12,006554;2,088531;1,806804;6,593962;6,569122;6,579820;6,594948
12-53-30_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-30_533.PNG;31,814358;NaN;26,916651;31,124935;-8,321225;-8,174102;-8,237384;-8,327770;1,807069;12,006584;2,088632;1,806622;6,593917;6,569106;6,579777;6,595021
12-53-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-31_033.PNG;31,818859;NaN;26,916335;31,126813;-8,321218;-8,174102;-8,237589;-8,327724;1,806793;12,006589;2,088654;1,806505;6,593916;6,569106;6,579811;6,595013
12-53-31_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-31_533.PNG;31,818888;NaN;26,916028;31,128653;-8,321289;-8,174275;-8,237341;-8,327879;1,806792;12,006553;2,088676;1,806391;6,593928;6,569135;6,579770;6,595039
12-53-32_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-32_033.PNG;31,824110;NaN;26,916020;31,130330;-8,321504;-8,174293;-8,237631;-8,327784;1,806471;12,006566;2,088677;1,806287;6,593964;6,569138;6,579819;6,595023
12-53-32_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-32_533.PNG;31,825043;NaN;26,915846;31,132639;-8,321716;-8,174162;-8,237271;-8,327879;1,806414;12,006592;2,088689;1,806143;6,594000;6,569116;6,579758;6,595039
12-53-33_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-33_033.PNG;31,833739;NaN;26,917240;31,136693;-8,321624;-8,174342;-8,237571;-8,327773;1,805881;12,006570;2,088589;1,805891;6,593984;6,569146;6,579808;6,595021
12-53-33_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-33_533.PNG;31,832786;NaN;26,919008;31,139741;-8,321557;-8,174074;-8,237730;-8,327957;1,805940;12,006569;2,088462;1,805701;6,593973;6,569101;6,579835;6,595052
12-53-34_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-34_033.PNG;31,836920;NaN;26,920611;31,142397;-8,321472;-8,174385;-8,237698;-8,327791;1,805686;12,006599;2,088347;1,805536;6,593959;6,569153;6,579830;6,595024
12-53-34_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-34_533.PNG;31,841590;NaN;26,919614;31,145742;-8,321515;-8,174311;-8,237412;-8,327745;1,805400;12,006534;2,088419;1,805328;6,593966;6,569141;6,579782;6,595017
12-53-35_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-35_033.PNG;31,846174;NaN;26,916468;31,148830;-8,321479;-8,174498;-8,237380;-8,327639;1,805120;12,006567;2,088645;1,805136;6,593960;6,569173;6,579776;6,594999
12-53-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-35_533.PNG;31,851274;NaN;26,913945;31,151294;-8,321501;-8,174466;-8,237331;-8,327660;1,804807;12,006551;2,088826;1,804983;6,593963;6,569167;6,579768;6,595002
12-53-36_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-36_033.PNG;31,853970;NaN;26,910517;31,155140;-8,321536;-8,174399;-8,237338;-8,327748;1,804642;12,006525;2,089072;1,804744;6,593969;6,569156;6,579769;6,595017
12-53-36_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-36_533.PNG;31,854983;NaN;26,907662;31,160041;-8,321112;-8,174311;-8,237274;-8,327918;1,804580;12,006570;2,089277;1,804440;6,593898;6,569141;6,579758;6,595046
12-53-37_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-37_033.PNG;31,852471;NaN;26,905206;31,166238;-8,321458;-8,174265;-8,237433;-8,327632;1,804734;12,006559;2,089453;1,804054;6,593956;6,569133;6,579785;6,594997
12-53-37_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-37_531.PNG;31,857066;NaN;26,903140;31,173310;-8,321334;-8,174399;-8,237486;-8,327724;1,804453;12,006573;2,089602;1,803615;6,593935;6,569156;6,579794;6,595013
12-53-38_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-38_033.PNG;31,858965;NaN;26,901456;31,179453;-8,321144;-8,174335;-8,237366;-8,327763;1,804336;12,006565;2,089723;1,803234;6,593903;6,569145;6,579774;6,595019
12-53-38_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-38_532.PNG;31,860620;NaN;26,901555;31,185328;-8,321274;-8,174222;-8,237653;-8,327671;1,804235;12,006566;2,089716;1,802869;6,593925;6,569126;6,579822;6,595004
12-53-39_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-39_032.PNG;31,865012;NaN;26,903107;31,192366;-8,321197;-8,174420;-8,237380;-8,327713;1,803966;12,006541;2,089604;1,802432;6,593912;6,569159;6,579776;6,595011
12-53-39_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-39_532.PNG;31,869160;NaN;26,904426;31,198609;-8,321416;-8,174162;-8,237476;-8,327444;1,803712;12,006585;2,089509;1,802045;6,593949;6,569116;6,579792;6,594966
12-53-40_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-40_032.PNG;31,870378;NaN;26,905895;31,205238;-8,321331;-8,174526;-8,237426;-8,327833;1,803638;12,006568;2,089404;1,801633;6,593935;6,569177;6,579784;6,595031
12-53-40_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-40_532.PNG;31,873398;NaN;26,906368;31,212684;-8,321412;-8,174360;-8,237691;-8,327794;1,803453;12,006576;2,089370;1,801171;6,593948;6,569149;6,579829;6,595025
12-53-41_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-41_032.PNG;31,876067;NaN;26,906833;31,217653;-8,321363;-8,174258;-8,237281;-8,327791;1,803290;12,006563;2,089337;1,800863;6,593940;6,569132;6,579760;6,595024
12-53-41_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-41_532.PNG;31,883179;NaN;26,907430;31,223248;-8,321299;-8,174342;-8,237631;-8,327681;1,802855;12,006571;2,089294;1,800516;6,593929;6,569146;6,579819;6,595006
12-53-42_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-42_033.PNG;31,890966;NaN;26,903580;31,228978;-8,321349;-8,174516;-8,237599;-8,328010;1,802378;12,006576;2,089570;1,800161;6,593938;6,569176;6,579813;6,595061
12-53-42_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-42_533.PNG;31,891775;NaN;26,901481;31,235392;-8,321433;-8,174466;-8,237327;-8,327413;1,802329;12,006517;2,089721;1,799764;6,593952;6,569167;6,579767;6,594960
12-53-43_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-43_032.PNG;31,893988;NaN;26,904036;31,240586;-8,321154;-8,174335;-8,237706;-8,327660;1,802194;12,006551;2,089538;1,799442;6,593905;6,569145;6,579831;6,595002
12-53-43_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-43_533.PNG;31,899019;NaN;26,905505;31,245175;-8,321310;-8,174279;-8,237448;-8,327653;1,801886;12,006554;2,089432;1,799157;6,593931;6,569136;6,579788;6,595001
12-53-44_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-44_032.PNG;31,903231;NaN;26,907048;31,250669;-8,321532;-8,174388;-8,237744;-8,327883;1,801629;12,006571;2,089321;1,798817;6,593969;6,569154;6,579838;6,595040
12-53-44_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-44_532.PNG;31,907590;NaN;26,904733;31,256713;-8,321310;-8,174367;-8,237585;-8,327720;1,801362;12,006614;2,089487;1,798443;6,593931;6,569150;6,579811;6,595012
12-53-45_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-45_033.PNG;31,911199;NaN;26,903754;31,260361;-8,321101;-8,174349;-8,237759;-8,327706;1,801142;12,006567;2,089558;1,798217;6,593896;6,569148;6,579840;6,595010
12-53-45_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-45_533.PNG;31,915325;NaN;26,901896;31,263268;-8,321059;-8,174551;-8,237448;-8,327533;1,800889;12,006574;2,089691;1,798037;6,593889;6,569181;6,579788;6,594981
12-53-46_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-46_032.PNG;31,917276;NaN;26,901008;31,267061;-8,321225;-8,174378;-8,237327;-8,327596;1,800770;12,006577;2,089755;1,797802;6,593917;6,569152;6,579767;6,594991
12-53-46_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-46_533.PNG;31,920574;NaN;26,900311;31,271346;-8,321122;-8,174452;-8,237221;-8,327561;1,800569;12,006517;2,089805;1,797537;6,593900;6,569165;6,579749;6,594986
12-53-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-47_033.PNG;31,925140;NaN;26,898892;31,275449;-8,321253;-8,174388;-8,237373;-8,327653;1,800290;12,006598;2,089907;1,797283;6,593922;6,569154;6,579775;6,595001
12-53-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-47_533.PNG;31,927239;NaN;26,898668;31,278309;-8,321253;-8,174590;-8,237377;-8,327632;1,800162;12,006555;2,089923;1,797106;6,593922;6,569188;6,579776;6,594997
12-53-48_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-48_032.PNG;31,931709;NaN;26,899042;31,280505;-8,321310;-8,174410;-8,237394;-8,327657;1,799889;12,006562;2,089896;1,796970;6,593931;6,569158;6,579779;6,595002
12-53-48_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-48_532.PNG;31,936863;NaN;26,898809;31,282027;-8,321002;-8,174261;-8,237366;-8,327879;1,799574;12,006567;2,089913;1,796876;6,593879;6,569133;6,579774;6,595039
12-53-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-49_033.PNG;31,941471;NaN;26,898104;31,282856;-8,321214;-8,174894;-8,237628;-8,327604;1,799293;12,006589;2,089964;1,796824;6,593915;6,569239;6,579818;6,594993
12-53-49_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-49_532.PNG;31,947164;NaN;26,899631;31,284494;-8,321140;-8,174275;-8,237384;-8,327649;1,798945;12,006576;2,089854;1,796723;6,593903;6,569135;6,579777;6,595000
12-53-50_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-50_032.PNG;31,952311;NaN;26,899324;31,283675;-8,321197;-8,174547;-8,237716;-8,327755;1,798631;12,006552;2,089876;1,796774;6,593912;6,569181;6,579833;6,595018
12-53-50_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-50_532.PNG;31,958261;NaN;26,894877;31,283261;-8,320988;-8,174293;-8,237423;-8,327498;1,798268;12,006491;2,090196;1,796799;6,593877;6,569138;6,579783;6,594975
12-53-51_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-51_033.PNG;31,964680;NaN;26,893185;31,283087;-8,321105;-8,174501;-8,237303;-8,327649;1,797876;12,006521;2,090317;1,796810;6,593897;6,569173;6,579763;6,595000
12-53-51_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-51_532.PNG;31,968316;NaN;26,891178;31,282365;-8,321183;-8,174494;-8,237479;-8,327600;1,797655;12,006533;2,090461;1,796855;6,593910;6,569172;6,579793;6,594992
12-53-52_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-52_032.PNG;31,973975;NaN;26,888350;31,281026;-8,320914;-8,174240;-8,237041;-8,327473;1,797310;12,006555;2,090665;1,796938;6,593864;6,569129;6,579719;6,594971
12-53-52_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-52_533.PNG;31,975334;NaN;26,882745;31,279311;-8,320907;-8,174353;-8,237440;-8,327268;1,797227;12,006527;2,091068;1,797044;6,593863;6,569148;6,579786;6,594936
12-53-53_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-53_034.PNG;31,978667;NaN;26,877538;31,278232;-8,321292;-8,174349;-8,237536;-8,327586;1,797024;12,006564;2,091442;1,797111;6,593928;6,569148;6,579802;6,594990
12-53-53_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-53_533.PNG;31,983409;NaN;26,874993;31,277336;-8,321038;-8,174392;-8,237278;-8,327632;1,796734;12,006521;2,091625;1,797166;6,593885;6,569155;6,579759;6,594997
12-53-54_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-54_032.PNG;31,988426;NaN;26,874562;31,276836;-8,321009;-8,174395;-8,237539;-8,327575;1,796429;12,006503;2,091656;1,797197;6,593880;6,569155;6,579803;6,594988
12-53-54_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-54_532.PNG;31,991468;NaN;26,876353;31,277173;-8,321151;-8,174395;-8,237285;-8,327600;1,796243;12,006527;2,091527;1,797176;6,593904;6,569155;6,579760;6,594992
12-53-55_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-55_031.PNG;31,991771;NaN;26,877422;31,275978;-8,320903;-8,174296;-8,237370;-8,327448;1,796225;12,006569;2,091450;1,797250;6,593863;6,569139;6,579774;6,594966
12-53-55_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-55_532.PNG;31,993101;NaN;26,878873;31,274418;-8,320925;-8,174600;-8,237554;-8,327607;1,796144;12,006576;2,091346;1,797347;6,593866;6,569190;6,579805;6,594993
12-53-56_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-56_032.PNG;31,999900;NaN;26,878856;31,272771;-8,321331;-8,174357;-8,237122;-8,327770;1,795730;12,006548;2,091347;1,797449;6,593935;6,569149;6,579733;6,595021
12-53-56_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-56_532.PNG;32,003736;NaN;26,879138;31,271972;-8,321218;-8,174466;-8,237377;-8,327487;1,795496;12,006561;2,091327;1,797498;6,593916;6,569167;6,579776;6,594973
12-53-57_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-57_032.PNG;32,008218;NaN;26,878931;31,272261;-8,320967;-8,174434;-8,237497;-8,327752;1,795223;12,006613;2,091342;1,797480;6,593873;6,569162;6,579796;6,595018
12-53-57_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-57_533.PNG;32,012739;NaN;26,878351;31,272174;-8,321179;-8,174519;-8,237306;-8,327604;1,794947;12,006549;2,091383;1,797485;6,593909;6,569176;6,579764;6,594993
12-53-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-58_032.PNG;32,019993;NaN;26,877977;31,273118;-8,321105;-8,174487;-8,237243;-8,327494;1,794506;12,006570;2,091410;1,797427;6,593897;6,569171;6,579753;6,594974
12-53-58_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-58_532.PNG;32,024008;NaN;26,878491;31,273185;-8,321087;-8,174646;-8,237366;-8,327600;1,794261;12,006530;2,091373;1,797423;6,593894;6,569198;6,579774;6,594992
12-53-59_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-59_032.PNG;32,027533;NaN;26,879826;31,272762;-8,321271;-8,174533;-8,237349;-8,327621;1,794047;12,006563;2,091277;1,797449;6,593925;6,569178;6,579771;6,594996
12-53-59_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-59_532.PNG;32,032293;NaN;26,881186;31,272165;-8,321126;-8,174530;-8,237656;-8,327568;1,793757;12,006579;2,091180;1,797486;6,593900;6,569178;6,579823;6,594987
12-54-00_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-00_033.PNG;32,038631;NaN;26,881086;31,270065;-8,321218;-8,174427;-8,237472;-8,327413;1,793372;12,006541;2,091187;1,797616;6,593916;6,569161;6,579792;6,594960
12-54-00_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-00_531.PNG;32,040630;NaN;26,881642;31,269045;-8,321207;-8,174668;-8,237182;-8,327773;1,793250;12,006540;2,091147;1,797679;6,593914;6,569201;6,579743;6,595021
12-54-01_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-01_032.PNG;32,043912;NaN;26,879105;31,267495;-8,321405;-8,174498;-8,237444;-8,327611;1,793050;12,006543;2,091329;1,797775;6,593947;6,569173;6,579787;6,594994
12-54-01_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-01_532.PNG;32,044196;NaN;26,879304;31,266936;-8,321069;-8,174470;-8,237405;-8,327572;1,793033;12,006564;2,091315;1,797810;6,593891;6,569168;6,579780;6,594987
12-54-02_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-02_032.PNG;32,043393;NaN;26,881368;31,268082;-8,321207;-8,174721;-8,237536;-8,327596;1,793082;12,006569;2,091167;1,797739;6,593914;6,569210;6,579802;6,594991
12-54-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-02_533.PNG;32,047920;NaN;26,884395;31,267042;-8,321303;-8,174346;-8,237338;-8,327869;1,792806;12,006568;2,090949;1,797803;6,593930;6,569147;6,579769;6,595037
12-54-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-03_033.PNG;32,052066;NaN;26,887380;31,266946;-8,321006;-8,174448;-8,237493;-8,327505;1,792554;12,006566;2,090734;1,797809;6,593880;6,569164;6,579795;6,594976
12-54-03_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-03_533.PNG;32,054702;NaN;26,888226;31,266204;-8,321246;-8,174600;-8,237522;-8,327579;1,792394;12,006574;2,090674;1,797855;6,593920;6,569190;6,579800;6,594989
12-54-04_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-04_033.PNG;32,057810;NaN;26,889163;31,263682;-8,320999;-8,174385;-8,237366;-8,327561;1,792205;12,006616;2,090606;1,798011;6,593879;6,569153;6,579774;6,594986
12-54-04_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-04_533.PNG;32,057300;NaN;26,889677;31,261391;-8,321285;-8,174505;-8,237115;-8,327674;1,792236;12,006544;2,090569;1,798153;6,593927;6,569174;6,579731;6,595005
12-54-05_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-05_032.PNG;32,061153;NaN;26,891949;31,257425;-8,320896;-8,174643;-8,237444;-8,327628;1,792002;12,006589;2,090406;1,798399;6,593861;6,569197;6,579787;6,594997
12-54-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-05_533.PNG;32,063359;NaN;26,894853;31,254076;-8,321239;-8,174565;-8,237419;-8,327628;1,791868;12,006543;2,090197;1,798606;6,593919;6,569184;6,579783;6,594997
12-54-06_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-06_032.PNG;32,069047;NaN;26,897250;31,251112;-8,321236;-8,174296;-8,237635;-8,327338;1,791522;12,006530;2,090025;1,798790;6,593919;6,569139;6,579819;6,594948
