Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-29-32_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-32_365.PNG;4,482869;-58,872420;-59,044153;-58,872953;NaN;-58,853285;-58,901334;-59,117924;8,772743;12,096284;12,097810;12,096289;12,216607;12,096113;12,096542;12,098460
15-29-32_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-32_866.PNG;4,483450;-58,873687;-59,040848;-58,863016;NaN;-58,851219;-58,895052;-59,112435;8,772678;12,096295;12,097781;12,096200;12,216547;12,096095;12,096486;12,098412
15-29-33_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-33_364.PNG;4,483105;-58,874888;-59,039432;-58,870885;NaN;-58,861949;-58,898994;-59,115484;8,772716;12,096306;12,097768;12,096270;12,216572;12,096191;12,096521;12,098439
15-29-33_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-33_865.PNG;4,483778;-58,866683;-59,038758;-58,869885;NaN;-58,852552;-58,894785;-59,107828;8,772642;12,096233;12,097762;12,096262;12,216520;12,096107;12,096484;12,098372
15-29-34_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-34_365.PNG;4,484025;-58,867550;-59,035049;-58,865950;NaN;-58,845358;-58,891445;-59,114264;8,772615;12,096241;12,097730;12,096226;12,216536;12,096042;12,096454;12,098428
15-29-34_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-34_865.PNG;4,483433;-58,866683;-59,042939;-58,869351;NaN;-58,848754;-58,895319;-59,110267;8,772680;12,096233;12,097799;12,096257;12,216506;12,096073;12,096489;12,098393
15-29-35_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-35_365.PNG;4,483563;-58,866683;-59,039702;-58,868751;NaN;-58,849421;-58,897992;-59,111825;8,772666;12,096233;12,097771;12,096251;12,216533;12,096079;12,096512;12,098407
15-29-35_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-35_865.PNG;4,483563;-58,870685;-59,044558;-58,867284;NaN;-58,853351;-58,903539;-59,112367;8,772666;12,096269;12,097814;12,096238;12,216566;12,096114;12,096562;12,098411
15-29-36_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-36_366.PNG;4,483772;-58,869818;-59,041523;-58,871552;NaN;-58,854684;-58,898326;-59,112909;8,772643;12,096261;12,097787;12,096276;12,216597;12,096126;12,096515;12,098416
15-29-36_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-36_865.PNG;4,483337;-58,876156;-59,043411;-58,873754;NaN;-58,852618;-58,902938;-59,115958;8,772691;12,096318;12,097803;12,096296;12,216578;12,096107;12,096557;12,098443
15-29-37_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-37_365.PNG;4,483444;-58,874955;-59,045098;-58,872887;NaN;-58,854684;-58,902670;-59,122330;8,772679;12,096307;12,097818;12,096288;12,216597;12,096126;12,096554;12,098499
15-29-37_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-37_865.PNG;4,483794;-58,875222;-59,043816;-58,876356;NaN;-58,864149;-58,904141;-59,115077;8,772640;12,096309;12,097807;12,096319;12,216616;12,096210;12,096567;12,098435
15-29-38_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-38_365.PNG;4,483745;-58,873621;-59,045098;-58,868217;NaN;-58,856150;-58,901868;-59,116094;8,772646;12,096295;12,097818;12,096247;12,216562;12,096139;12,096547;12,098444
15-29-38_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-38_865.PNG;4,483460;-58,878425;-59,046447;-58,873621;NaN;-58,862549;-58,905411;-59,119551;8,772677;12,096338;12,097830;12,096295;12,216631;12,096196;12,096579;12,098475
15-29-39_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-39_365.PNG;4,484057;-58,869218;-59,037005;-58,861149;NaN;-58,855484;-58,896923;-59,113587;8,772611;12,096256;12,097747;12,096183;12,216556;12,096133;12,096503;12,098422
15-29-39_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-39_866.PNG;4,484170;-58,870885;-59,035387;-58,868217;NaN;-58,851952;-58,894518;-59,108776;8,772598;12,096270;12,097733;12,096247;12,216554;12,096101;12,096481;12,098380
15-29-40_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-40_365.PNG;4,484170;-58,875822;-59,035521;-58,865816;NaN;-58,853418;-58,895987;-59,114671;8,772598;12,096315;12,097734;12,096225;12,216558;12,096114;12,096495;12,098432
15-29-40_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-40_865.PNG;4,483896;-58,873687;-59,039297;-58,871286;NaN;-58,854751;-58,896856;-59,111622;8,772629;12,096295;12,097767;12,096274;12,216580;12,096126;12,096502;12,098405
15-29-41_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-41_365.PNG;4,483826;-58,873020;-59,038556;-58,866550;NaN;-58,860483;-58,899663;-59,112367;8,772637;12,096290;12,097761;12,096232;12,216574;12,096177;12,096527;12,098411
15-29-41_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-41_866.PNG;4,484036;-58,871419;-59,037949;-58,874621;NaN;-58,855150;-58,900331;-59,115958;8,772613;12,096275;12,097755;12,096304;12,216573;12,096130;12,096533;12,098443
15-29-42_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-42_366.PNG;4,484224;-58,865150;-59,036465;-58,866617;NaN;-58,854684;-58,892313;-59,109522;8,772592;12,096219;12,097742;12,096232;12,216547;12,096126;12,096462;12,098386
15-29-42_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-42_865.PNG;4,483815;-58,867484;-59,036533;-58,868417;NaN;-58,851819;-58,896455;-59,116094;8,772638;12,096240;12,097743;12,096248;12,216533;12,096100;12,096499;12,098444
15-29-43_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-43_364.PNG;4,484784;-58,866283;-59,045840;-58,869685;NaN;-58,851619;-58,900866;-59,115620;8,772530;12,096229;12,097825;12,096260;12,216560;12,096098;12,096538;12,098440
15-29-43_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-43_866.PNG;4,484106;-58,870819;-59,032690;-58,868484;NaN;-58,849287;-58,896923;-59,112028;8,772606;12,096270;12,097709;12,096249;12,216530;12,096077;12,096503;12,098408
15-29-44_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-44_365.PNG;4,484671;-58,866217;-59,037612;-58,867750;NaN;-58,846623;-58,891979;-59,113722;8,772543;12,096229;12,097752;12,096242;12,216519;12,096053;12,096459;12,098423
15-29-44_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-44_866.PNG;4,484300;-58,870285;-59,036533;-58,868217;NaN;-58,849687;-58,891378;-59,108031;8,772584;12,096265;12,097743;12,096247;12,216526;12,096081;12,096453;12,098373
15-29-45_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-45_365.PNG;4,485268;-58,869551;-59,036870;-58,867217;NaN;-58,848288;-58,896923;-59,106338;8,772477;12,096259;12,097746;12,096238;12,216513;12,096068;12,096503;12,098358
15-29-45_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-45_866.PNG;4,484612;-58,862349;-59,032488;-58,867550;NaN;-58,848754;-58,890510;-59,109928;8,772550;12,096194;12,097707;12,096241;12,216554;12,096073;12,096446;12,098390
15-29-46_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-46_366.PNG;4,484789;-58,868284;-59,030061;-58,866150;NaN;-58,848022;-58,888105;-59,109251;8,772530;12,096247;12,097685;12,096228;12,216478;12,096066;12,096424;12,098384
15-29-46_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-46_866.PNG;4,484214;-58,869618;-59,039837;-58,869351;NaN;-58,856483;-58,899596;-59,112570;8,772594;12,096259;12,097772;12,096257;12,216560;12,096142;12,096527;12,098413
15-29-47_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-47_366.PNG;4,485160;-58,874688;-59,041388;-58,868617;NaN;-58,851819;-58,901267;-59,118195;8,772489;12,096304;12,097786;12,096250;12,216588;12,096100;12,096542;12,098463
15-29-47_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-47_865.PNG;4,484714;-58,869951;-59,047392;-58,875622;NaN;-58,852952;-58,900197;-59,114806;8,772538;12,096262;12,097839;12,096313;12,216558;12,096110;12,096532;12,098433
15-29-48_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-48_365.PNG;4,484208;-58,867417;-59,041118;-58,866817;NaN;-58,855150;-58,896789;-59,113180;8,772594;12,096239;12,097783;12,096234;12,216522;12,096130;12,096502;12,098419
15-29-48_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-48_865.PNG;4,484816;-58,865350;-59,040646;-58,864483;NaN;-58,851019;-58,892914;-59,110606;8,772527;12,096221;12,097779;12,096213;12,216531;12,096093;12,096467;12,098396
15-29-49_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-49_366.PNG;4,484660;-58,866883;-59,034173;-58,865350;NaN;-58,847888;-58,893449;-59,110199;8,772544;12,096235;12,097722;12,096221;12,216558;12,096065;12,096472;12,098392
15-29-49_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-49_865.PNG;4,484864;-58,866817;-59,035252;-58,864416;NaN;-58,849154;-58,893916;-59,110538;8,772522;12,096234;12,097731;12,096213;12,216517;12,096076;12,096476;12,098395
15-29-50_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-50_366.PNG;4,484665;-58,867684;-59,040309;-58,868951;NaN;-58,854018;-58,897792;-59,116026;8,772544;12,096242;12,097776;12,096253;12,216504;12,096120;12,096511;12,098444
15-29-50_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-50_866.PNG;4,484859;-58,869551;-59,039432;-58,868751;NaN;-58,851552;-58,898794;-59,115213;8,772522;12,096259;12,097768;12,096251;12,216575;12,096098;12,096520;12,098436
15-29-51_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-51_366.PNG;4,484612;-58,871686;-59,041051;-58,870152;NaN;-58,859883;-58,901868;-59,116094;8,772550;12,096278;12,097783;12,096264;12,216560;12,096172;12,096547;12,098444
15-29-51_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-51_865.PNG;4,484859;-58,872753;-59,037746;-58,869485;NaN;-58,852152;-58,899395;-59,114061;8,772522;12,096287;12,097753;12,096258;12,216577;12,096103;12,096525;12,098426
15-29-52_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-52_365.PNG;4,484423;-58,870085;-59,035791;-58,868751;NaN;-58,848555;-58,895252;-59,111554;8,772570;12,096263;12,097736;12,096251;12,216538;12,096071;12,096488;12,098404
15-29-52_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-52_865.PNG;4,484816;-58,863149;-59,034915;-58,867484;NaN;-58,849887;-58,896121;-59,109996;8,772527;12,096201;12,097728;12,096240;12,216568;12,096083;12,096496;12,098391
15-29-53_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-53_366.PNG;4,485015;-58,870885;-59,036937;-58,870819;NaN;-58,854751;-58,897257;-59,115213;8,772505;12,096270;12,097746;12,096270;12,216542;12,096126;12,096506;12,098436
15-29-53_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-53_866.PNG;4,484940;-58,871486;-59,038488;-58,871486;NaN;-58,854884;-58,900598;-59,115484;8,772513;12,096276;12,097760;12,096276;12,216514;12,096127;12,096536;12,098439
15-29-54_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-54_366.PNG;4,484773;-58,868217;-59,039365;-58,868351;NaN;-58,850886;-58,894117;-59,112367;8,772532;12,096247;12,097768;12,096248;12,216617;12,096092;12,096478;12,098411
15-29-54_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-54_865.PNG;4,484854;-58,868084;-59,035926;-58,868217;NaN;-58,851819;-58,898460;-59,111351;8,772523;12,096245;12,097737;12,096247;12,216599;12,096100;12,096517;12,098403
15-29-55_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-55_365.PNG;4,484961;-58,871886;-59,037409;-58,871352;NaN;-58,859349;-58,900999;-59,109996;8,772511;12,096279;12,097750;12,096275;12,216589;12,096167;12,096539;12,098391
15-29-55_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-55_867.PNG;4,484956;-58,864683;-59,040916;-58,872153;NaN;-58,853085;-58,899262;-59,112367;8,772511;12,096215;12,097781;12,096282;12,216559;12,096111;12,096524;12,098411
15-29-56_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-56_366.PNG;4,485392;-58,862683;-59,037005;-58,869018;NaN;-58,850287;-58,897524;-59,110064;8,772463;12,096197;12,097747;12,096254;12,216557;12,096086;12,096508;12,098391
15-29-56_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-56_865.PNG;4,485128;-58,860349;-59,033903;-58,865083;NaN;-58,850220;-58,890443;-59,106541;8,772492;12,096176;12,097719;12,096219;12,216534;12,096086;12,096445;12,098360
15-29-57_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-57_365.PNG;4,485515;-58,863016;-59,040241;-58,861149;NaN;-58,849487;-58,894518;-59,113045;8,772449;12,096200;12,097775;12,096183;12,216529;12,096079;12,096481;12,098417
15-29-57_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-57_866.PNG;4,485236;-58,865216;-59,031679;-58,865750;NaN;-58,851419;-58,892380;-59,106812;8,772480;12,096220;12,097700;12,096225;12,216496;12,096096;12,096462;12,098363
15-29-58_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-58_365.PNG;4,485069;-58,863083;-59,034578;-58,869018;NaN;-58,851219;-58,894451;-59,111283;8,772499;12,096201;12,097725;12,096254;12,216512;12,096095;12,096481;12,098402
15-29-58_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-58_865.PNG;4,485128;-58,864683;-59,033162;-58,863216;NaN;-58,849154;-58,892781;-59,108506;8,772492;12,096215;12,097713;12,096202;12,216554;12,096076;12,096466;12,098377
15-29-59_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-59_365.PNG;4,485467;-58,864016;-59,032757;-58,863216;NaN;-58,848355;-58,888439;-59,108776;8,772455;12,096209;12,097709;12,096202;12,216544;12,096069;12,096427;12,098380
15-29-59_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-59_865.PNG;4,485257;-58,867884;-59,038623;-58,868417;NaN;-58,855417;-58,891177;-59,114739;8,772478;12,096244;12,097761;12,096248;12,216554;12,096132;12,096452;12,098432
15-30-00_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-00_366.PNG;4,485709;-58,870618;-59,042669;-58,872353;NaN;-58,854551;-58,893783;-59,113112;8,772428;12,096268;12,097797;12,096284;12,216577;12,096124;12,096475;12,098418
15-30-00_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-00_866.PNG;4,485515;-58,871219;-59,041928;-58,865816;NaN;-58,851286;-58,897056;-59,114332;8,772449;12,096273;12,097790;12,096225;12,216566;12,096095;12,096504;12,098429
15-30-01_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-01_365.PNG;4,485015;-58,871686;-59,044019;-58,868484;NaN;-58,853285;-58,899061;-59,112977;8,772505;12,096278;12,097809;12,096249;12,216565;12,096113;12,096522;12,098417
15-30-01_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-01_865.PNG;4,485010;-58,872620;-59,035656;-58,864950;NaN;-58,852085;-58,893783;-59,113180;8,772505;12,096286;12,097735;12,096217;12,216513;12,096102;12,096475;12,098419
15-30-02_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-02_365.PNG;4,485494;-58,866417;-59,037679;-58,865483;NaN;-58,855550;-58,895854;-59,114264;8,772452;12,096231;12,097753;12,096222;12,216548;12,096133;12,096493;12,098428
15-30-02_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-02_866.PNG;4,485413;-58,870085;-59,037881;-58,872420;NaN;-58,852618;-58,894718;-59,111419;8,772461;12,096263;12,097755;12,096284;12,216585;12,096107;12,096483;12,098403
15-30-03_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-03_366.PNG;4,485074;-58,869418;-59,041051;-58,872086;NaN;-58,854218;-58,902603;-59,116568;8,772498;12,096257;12,097783;12,096281;12,216620;12,096121;12,096554;12,098448
15-30-03_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-03_866.PNG;4,484848;-58,870152;-59,045570;-58,870085;NaN;-58,860016;-58,904074;-59,115823;8,772523;12,096264;12,097823;12,096263;12,216627;12,096173;12,096567;12,098442
15-30-04_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-04_365.PNG;4,485332;-58,872353;-59,041860;-58,866817;NaN;-58,856017;-58,903472;-59,113519;8,772470;12,096284;12,097790;12,096234;12,216590;12,096138;12,096561;12,098422
15-30-04_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-04_865.PNG;4,485289;-58,871286;-59,042062;-58,865750;NaN;-58,854018;-58,894451;-59,113045;8,772474;12,096274;12,097792;12,096225;12,216586;12,096120;12,096481;12,098417
15-30-05_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-05_365.PNG;4,485354;-58,870152;-59,039230;-58,863549;NaN;-58,859549;-58,897123;-59,111554;8,772467;12,096264;12,097767;12,096205;12,216557;12,096169;12,096505;12,098404
15-30-05_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-05_866.PNG;4,485031;-58,871152;-59,038960;-58,870218;NaN;-58,856550;-58,893115;-59,111825;8,772503;12,096273;12,097764;12,096264;12,216566;12,096142;12,096469;12,098407
15-30-06_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-06_364.PNG;4,485467;-58,872620;-59,040579;-58,871819;NaN;-58,858883;-58,894250;-59,121178;8,772455;12,096286;12,097778;12,096279;12,216543;12,096163;12,096479;12,098489
15-30-06_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-06_866.PNG;4,485209;-58,871019;-59,046650;-58,863816;NaN;-58,853884;-58,900264;-59,111961;8,772483;12,096272;12,097832;12,096207;12,216553;12,096118;12,096533;12,098408
15-30-07_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-30-07_366.PNG;4,485445;-58,875222;-59,043681;-58,867617;NaN;-58,858150;-58,891912;-59,112638;8,772457;12,096309;12,097806;12,096241;12,216571;12,096157;12,096458;12,098414
