Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-08-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-39_401.PNG;4,424114;-58,878091;-59,053263;-58,876490;NaN;-58,868684;-58,912165;-59,126670;8,779250;12,096335;12,097891;12,096321;12,216666;12,096251;12,096639;12,098537
15-08-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-40_401.PNG;4,423770;-58,883632;-59,054748;-58,883365;NaN;-58,865283;-58,908019;-59,124568;8,779288;12,096384;12,097904;12,096382;12,216677;12,096220;12,096602;12,098519
15-08-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-41_401.PNG;4,423178;-58,890242;-59,054275;-58,888506;NaN;-58,875756;-58,915643;-59,129111;8,779354;12,096443;12,097899;12,096428;12,216700;12,096314;12,096670;12,098559
15-08-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-42_401.PNG;4,423522;-58,885968;-59,056840;-58,880828;NaN;-58,865416;-58,907885;-59,129993;8,779316;12,096405;12,097922;12,096359;12,216693;12,096222;12,096601;12,098566
15-08-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-43_402.PNG;4,423926;-58,874555;-59,051036;-58,874888;NaN;-58,860349;-58,904542;-59,120974;8,779271;12,096303;12,097871;12,096306;12,216652;12,096176;12,096571;12,098487
15-08-44_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-44_403.PNG;4,423587;-58,884166;-59,054545;-58,880427;NaN;-58,863749;-58,907684;-59,127823;8,779309;12,096389;12,097902;12,096356;12,216658;12,096207;12,096599;12,098547
15-08-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-45_402.PNG;4,423377;-58,877224;-59,049888;-58,877090;NaN;-58,861882;-58,910761;-59,125178;8,779332;12,096327;12,097861;12,096326;12,216621;12,096190;12,096626;12,098524
15-08-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-46_402.PNG;4,423264;-58,877958;-59,055288;-58,879226;NaN;-58,863749;-58,905344;-59,123144;8,779344;12,096334;12,097908;12,096345;12,216574;12,096207;12,096578;12,098506
15-08-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-47_401.PNG;4,423431;-58,878558;-59,054275;-58,883765;NaN;-58,861416;-58,910694;-59,127348;8,779326;12,096339;12,097899;12,096385;12,216641;12,096186;12,096626;12,098543
15-08-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-48_402.PNG;4,423161;-58,877958;-59,050563;-58,882363;NaN;-58,865083;-58,911831;-59,123144;8,779356;12,096334;12,097867;12,096373;12,216658;12,096219;12,096636;12,098506
15-08-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-49_402.PNG;4,423194;-58,881762;-59,049956;-58,880761;NaN;-58,861749;-58,906013;-59,128637;8,779352;12,096368;12,097861;12,096359;12,216640;12,096189;12,096584;12,098554
15-08-50_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-50_403.PNG;4,423436;-58,879026;-59,056165;-58,879092;NaN;-58,859349;-58,906481;-59,121856;8,779325;12,096343;12,097916;12,096344;12,216638;12,096167;12,096588;12,098495
15-08-51_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-51_402.PNG;4,423533;-58,878959;-59,053263;-58,877958;NaN;-58,860483;-58,907216;-59,119551;8,779315;12,096343;12,097891;12,096334;12,216606;12,096177;12,096595;12,098475
15-08-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-52_401.PNG;4,422881;-58,874421;-59,050158;-58,877557;NaN;-58,860682;-58,904876;-59,117856;8,779387;12,096302;12,097863;12,096330;12,216566;12,096179;12,096574;12,098460
15-08-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-53_402.PNG;4,423565;-58,876690;-59,045570;-58,878158;NaN;-58,864283;-58,901467;-59,120025;8,779311;12,096322;12,097823;12,096335;12,216640;12,096211;12,096543;12,098479
15-08-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-54_401.PNG;4,423215;-58,884366;-59,051305;-58,877624;NaN;-58,869284;-58,905344;-59,124093;8,779350;12,096391;12,097873;12,096331;12,216596;12,096256;12,096578;12,098515
15-08-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-55_402.PNG;4,423436;-58,880828;-59,049686;-58,873220;NaN;-58,863883;-58,901467;-59,122262;8,779325;12,096359;12,097859;12,096291;12,216647;12,096208;12,096543;12,098498
15-08-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-56_401.PNG;4,423231;-58,874822;-59,045503;-58,881228;NaN;-58,856483;-58,902737;-59,126331;8,779348;12,096306;12,097822;12,096363;12,216610;12,096142;12,096555;12,098534
15-08-57_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-57_401.PNG;4,423495;-58,874755;-59,050766;-58,873487;NaN;-58,866750;-58,901534;-59,121788;8,779319;12,096305;12,097868;12,096294;12,216629;12,096233;12,096544;12,098494
15-08-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-58_402.PNG;4,423248;-58,869885;-59,053465;-58,874088;NaN;-58,856217;-58,901801;-59,117449;8,779346;12,096262;12,097892;12,096299;12,216624;12,096139;12,096546;12,098456
15-08-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-59_401.PNG;4,423145;-58,877224;-59,053870;-58,875155;NaN;-58,862483;-58,904475;-59,115958;8,779358;12,096327;12,097896;12,096309;12,216641;12,096195;12,096570;12,098443
15-09-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-00_401.PNG;4,422779;-58,871819;-59,043951;-58,875689;NaN;-58,856483;-58,903205;-59,117788;8,779398;12,096279;12,097808;12,096313;12,216604;12,096142;12,096559;12,098459
15-09-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-01_402.PNG;4,423113;-58,878091;-59,046042;-58,876823;NaN;-58,860949;-58,905344;-59,118873;8,779361;12,096335;12,097827;12,096323;12,216602;12,096182;12,096578;12,098469
15-09-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-02_402.PNG;4,422709;-58,880094;-59,047864;-58,878358;NaN;-58,860816;-58,904141;-59,117721;8,779406;12,096353;12,097843;12,096337;12,216686;12,096180;12,096567;12,098459
15-09-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-03_401.PNG;4,422160;-58,877958;-59,050563;-58,874154;NaN;-58,865283;-58,909624;-59,122669;8,779467;12,096334;12,097867;12,096300;12,216581;12,096220;12,096616;12,098502
15-09-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-04_401.PNG;4,421799;-58,884900;-59,056975;-58,881362;NaN;-58,870418;-58,905077;-59,120906;8,779507;12,096396;12,097923;12,096364;12,216669;12,096266;12,096576;12,098487
15-09-05_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-05_402.PNG;4,422429;-58,877624;-59,050428;-58,874822;NaN;-58,864483;-58,907083;-59,121584;8,779437;12,096331;12,097865;12,096306;12,216664;12,096213;12,096594;12,098493
15-09-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-06_401.PNG;4,421982;-58,874555;-59,049551;-58,874288;NaN;-58,864683;-58,902202;-59,124296;8,779486;12,096303;12,097858;12,096301;12,216604;12,096215;12,096550;12,098516
15-09-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-07_402.PNG;4,421929;-58,877157;-59,050091;-58,877958;NaN;-58,865883;-58,900398;-59,122195;8,779492;12,096326;12,097862;12,096334;12,216618;12,096226;12,096534;12,098498
15-09-08_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-08_402.PNG;4,422585;-58,874755;-59,045503;-58,872686;NaN;-58,856483;-58,904208;-59,121584;8,779420;12,096305;12,097822;12,096287;12,216576;12,096142;12,096568;12,098493
15-09-09_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-09_402.PNG;4,421309;-58,874822;-59,047931;-58,876089;NaN;-58,862016;-58,907484;-59,126738;8,779561;12,096306;12,097843;12,096317;12,216634;12,096191;12,096597;12,098538
15-09-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-10_402.PNG;4,421837;-58,879693;-59,051778;-58,879092;NaN;-58,859416;-58,902537;-59,124161;8,779502;12,096349;12,097877;12,096344;12,216629;12,096168;12,096553;12,098515
15-09-11_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-11_402.PNG;4,421638;-58,876356;-59,046380;-58,868751;NaN;-58,858283;-58,903406;-59,117382;8,779524;12,096319;12,097830;12,096251;12,216580;12,096158;12,096561;12,098456
15-09-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-12_402.PNG;4,421250;-58,880561;-59,052723;-58,877357;NaN;-58,860283;-58,903406;-59,122398;8,779567;12,096357;12,097886;12,096328;12,216641;12,096176;12,096561;12,098500
15-09-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-13_402.PNG;4,421799;-58,880895;-59,049079;-58,873887;NaN;-58,856750;-58,904609;-59,125178;8,779507;12,096360;12,097854;12,096297;12,216655;12,096144;12,096571;12,098524
15-09-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-14_402.PNG;4,421751;-58,878959;-59,047729;-58,870685;NaN;-58,857750;-58,902069;-59,122127;8,779512;12,096343;12,097842;12,096269;12,216573;12,096153;12,096549;12,098497
15-09-15_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-15_402.PNG;4,421950;-58,867617;-59,037612;-58,871886;NaN;-58,859483;-58,902202;-59,116365;8,779490;12,096241;12,097752;12,096279;12,216609;12,096169;12,096550;12,098447
15-09-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-16_402.PNG;4,421471;-58,874755;-59,041186;-58,869218;NaN;-58,854617;-58,901868;-59,113925;8,779543;12,096305;12,097784;12,096256;12,216592;12,096125;12,096547;12,098425
15-09-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-17_402.PNG;4,422155;-58,878492;-59,044895;-58,868351;NaN;-58,856283;-58,898126;-59,114671;8,779467;12,096338;12,097817;12,096248;12,216572;12,096140;12,096514;12,098432
15-09-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-18_401.PNG;4,421643;-58,872820;-59,039904;-58,873554;NaN;-58,861082;-58,897658;-59,119618;8,779524;12,096288;12,097772;12,096294;12,216650;12,096183;12,096509;12,098475
15-09-19_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-19_402.PNG;4,422408;-58,876490;-59,041995;-58,869485;NaN;-58,849754;-58,902603;-59,114671;8,779439;12,096321;12,097791;12,096258;12,216593;12,096082;12,096554;12,098432
15-09-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-20_402.PNG;4,421412;-58,874621;-59,040241;-58,869685;NaN;-58,855817;-58,907751;-59,119551;8,779550;12,096304;12,097775;12,096260;12,216557;12,096136;12,096599;12,098475
15-09-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-21_402.PNG;4,422128;-58,870552;-59,042265;-58,869018;NaN;-58,855484;-58,897992;-59,112096;8,779470;12,096267;12,097793;12,096254;12,216557;12,096133;12,096512;12,098409
15-09-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-22_402.PNG;4,421616;-58,872820;-59,037612;-58,868551;NaN;-58,852418;-58,896121;-59,115145;8,779527;12,096288;12,097752;12,096250;12,216536;12,096105;12,096496;12,098436
15-09-23_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-23_402.PNG;4,421816;-58,871286;-59,040039;-58,870685;NaN;-58,853884;-58,901868;-59,111961;8,779505;12,096274;12,097774;12,096269;12,216556;12,096118;12,096547;12,098408
15-09-24_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-24_402.PNG;4,422058;-58,868084;-59,044626;-58,870485;NaN;-58,851686;-58,897324;-59,115958;8,779478;12,096245;12,097814;12,096267;12,216535;12,096099;12,096506;12,098443
15-09-25_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-25_402.PNG;4,421810;-58,870952;-59,042602;-58,873087;NaN;-58,857883;-58,898593;-59,114264;8,779505;12,096271;12,097796;12,096290;12,216560;12,096154;12,096518;12,098428
15-09-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-26_401.PNG;4,422165;-58,871886;-59,042197;-58,870485;NaN;-58,862549;-58,904609;-59,112299;8,779466;12,096279;12,097793;12,096267;12,216568;12,096196;12,096571;12,098411
15-09-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-27_402.PNG;4,421886;-58,874154;-59,045030;-58,872353;NaN;-58,855017;-58,898861;-59,112774;8,779497;12,096300;12,097818;12,096284;12,216572;12,096129;12,096520;12,098415
15-09-28_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-28_402.PNG;4,421589;-58,872353;-59,044221;-58,872553;NaN;-58,854351;-58,899328;-59,116026;8,779530;12,096284;12,097811;12,096285;12,216536;12,096123;12,096524;12,098444
15-09-29_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-29_402.PNG;4,421912;-58,873154;-59,043614;-58,866283;NaN;-58,857283;-58,897457;-59,119076;8,779494;12,096291;12,097805;12,096229;12,216591;12,096149;12,096508;12,098470
15-09-30_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-30_402.PNG;4,422095;-58,867350;-59,040039;-58,869284;NaN;-58,856283;-58,896589;-59,114129;8,779474;12,096239;12,097774;12,096256;12,216597;12,096140;12,096500;12,098427
15-09-31_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-31_402.PNG;4,421869;-58,872153;-59,044356;-58,871953;NaN;-58,853085;-58,895453;-59,108506;8,779499;12,096282;12,097812;12,096280;12,216529;12,096111;12,096490;12,098377
15-09-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-32_401.PNG;4,421896;-58,869218;-59,046919;-58,876556;NaN;-58,853818;-58,904208;-59,118602;8,779496;12,096256;12,097834;12,096321;12,216579;12,096118;12,096568;12,098466
15-09-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-33_401.PNG;4,421611;-58,869885;-59,037477;-58,864749;NaN;-58,852952;-58,895186;-59,113451;8,779527;12,096262;12,097751;12,096216;12,216512;12,096110;12,096487;12,098421
15-09-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-34_401.PNG;4,421498;-58,869818;-59,048269;-58,872486;NaN;-58,852418;-58,902336;-59,115077;8,779540;12,096261;12,097846;12,096285;12,216609;12,096105;12,096551;12,098435
15-09-35_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-35_402.PNG;4,421132;-58,875422;-59,046110;-58,872620;NaN;-58,852885;-58,899395;-59,116839;8,779581;12,096311;12,097827;12,096286;12,216588;12,096110;12,096525;12,098451
15-09-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-36_402.PNG;4,421320;-58,872019;-59,044828;-58,868151;NaN;-58,855550;-58,900197;-59,113316;8,779560;12,096281;12,097816;12,096246;12,216545;12,096133;12,096532;12,098420
15-09-37_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-37_402.PNG;4,421240;-58,873554;-59,037612;-58,868951;NaN;-58,856417;-58,891111;-59,113045;8,779569;12,096294;12,097752;12,096253;12,216594;12,096141;12,096451;12,098417
15-09-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-38_401.PNG;4,421428;-58,867950;-59,037409;-58,871953;NaN;-58,858483;-58,895119;-59,115891;8,779548;12,096244;12,097750;12,096280;12,216554;12,096160;12,096487;12,098442
15-09-39_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-39_402.PNG;4,420997;-58,874555;-59,047864;-58,877357;NaN;-58,852019;-58,897391;-59,114806;8,779595;12,096303;12,097843;12,096328;12,216581;12,096102;12,096507;12,098433
15-09-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-40_402.PNG;4,421309;-58,871552;-59,042872;-58,865616;NaN;-58,855550;-58,898928;-59,110877;8,779561;12,096276;12,097799;12,096223;12,216520;12,096133;12,096521;12,098398
15-09-41_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-41_403.PNG;4,421170;-58,866083;-59,037005;-58,864616;NaN;-58,856417;-58,891511;-59,111757;8,779576;12,096228;12,097747;12,096214;12,216603;12,096141;12,096455;12,098406
15-09-43_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-43_136.PNG;4,421186;-58,872019;-59,043142;-58,873821;NaN;-58,857950;-58,902269;-59,120093;8,779575;12,096281;12,097801;12,096297;12,216598;12,096155;12,096551;12,098479
15-09-43_912;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-43_912.PNG;4,421266;-58,871552;-59,044761;-58,870018;NaN;-58,854417;-58,898527;-59,116704;8,779566;12,096276;12,097815;12,096263;12,216599;12,096123;12,096517;12,098450
15-09-44_687;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-44_687.PNG;4,420900;-58,874154;-59,046852;-58,868084;NaN;-58,856017;-58,897725;-59,116839;8,779606;12,096300;12,097834;12,096245;12,216568;12,096138;12,096510;12,098451
15-09-45_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-45_546.PNG;4,420884;-58,871819;-59,045300;-58,871219;NaN;-58,857283;-58,898126;-59,121584;8,779608;12,096279;12,097820;12,096273;12,216619;12,096149;12,096514;12,098493
15-09-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-46_401.PNG;4,420922;-58,870618;-59,049956;-58,875756;NaN;-58,860616;-58,906949;-59,116568;8,779604;12,096268;12,097861;12,096314;12,216600;12,096179;12,096592;12,098448
15-09-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-47_401.PNG;4,420540;-58,873420;-59,049011;-58,874755;NaN;-58,858616;-58,900598;-59,115010;8,779646;12,096293;12,097853;12,096305;12,216600;12,096161;12,096536;12,098435
15-09-48_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-48_401.PNG;4,421180;-58,873554;-59,039702;-58,873554;NaN;-58,852219;-58,898326;-59,111283;8,779575;12,096294;12,097771;12,096294;12,216569;12,096104;12,096515;12,098402
15-09-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-09-49_401.PNG;4,420470;-58,877491;-59,045975;-58,875956;NaN;-58,854617;-58,900531;-59,116975;8,779654;12,096329;12,097826;12,096316;12,216591;12,096125;12,096535;12,098452
